0,9,8,6,20,14,27,37,17,12,28,11,26,18,5,28,31,16,13,30,22,37,16,8,24,14,27,41,56,31,5,41,12,18,26,57,29,47,11,21,42,44,36,38,13,38,26,38,24,28,32,35,20,19,50,12,16,38,34,46,43,16,22,24,20,35,20,22,30,13,33,22,33,42,40,44,34,32,40,43,19,42,29,24,47,35,29,20,22,43,20,32,28,19,6,22,19,11,43,6,28,22,37,24,41,44,34,18,13,20,47,38,39,8,36,29,33,36,43,41,45,36,33,32,18,34,47,24,48,34,20,38,6,23,44,39,31,30,38,43,15,31,15,43,19,19,35,44,23,45,30,17,30,20,20,22,34,21,38,26,26,18,26,20,26,44,22,25,40,19,41,36,35,12,42,32,44,41,12,35,29,12,26,18,31,28,41,26,13,33,21,48,24,33,36,27,25,28,49,27,31,25,34,43,25,56,35,39,32,35,13,31,34,15,51,55,61,35,40,46,31,16,54,44,38,37,31,38,33,30,8,32,36,42,36,21,55,17,28,32,36,48,21,8,31,27,54,45,34,50,56,10,34,26,32,7,16,8,26,48,31,39,27,45,32,22,9,36,49,37,20,31,34,36,24,19,36,38,32,49,33,19,29,36,19,34,25,18,27,32,48,30,31,47,35,49,34,24,19,56,47,23,34,50,11,25,12,30,51,27,36,29,36,32,26,36,16,16,27,40,24,37,35,15,33,54,50,26,32,43,36,23,27,22,33,19,27,49,44,31,40,33,36,42,42,40,11,43,16,29,20,40,43,28,13,15,39,6,20,54,29,47,28,39,37,33,32,27,33,20
9,0,11,9,13,19,32,30,22,17,21,14,31,11,8,21,36,21,18,35,27,42,21,11,17,19,32,46,49,36,12,34,17,11,19,50,34,52,14,14,47,49,29,31,18,31,31,31,29,21,37,40,13,24,43,17,21,43,27,39,48,21,15,29,13,40,13,27,35,18,38,27,38,47,33,49,39,37,45,36,24,47,22,29,52,40,34,25,15,36,25,37,33,12,13,27,12,16,48,13,33,15,42,17,46,49,39,23,6,25,52,43,44,11,41,22,38,41,48,46,50,41,38,37,19,39,52,29,41,39,13,43,11,28,37,44,36,23,43,36,20,36,20,48,12,24,40,49,28,50,35,18,35,25,25,15,39,14,31,31,19,23,31,25,31,49,27,30,45,12,46,41,40,13,47,25,49,46,9,28,34,17,31,23,24,33,46,31,18,38,14,53,29,38,41,20,30,21,54,32,36,30,39,48,30,61,40,44,37,40,18,24,39,20,56,48,54,28,45,51,36,21,47,49,43,42,36,43,38,35,7,25,41,35,41,14,48,10,21,37,29,41,14,13,36,32,59,50,39,43,49,15,39,19,25,14,21,11,31,53,36,44,32,50,25,15,4,41,54,42,13,24,27,41,29,24,41,43,37,54,38,24,22,41,24,39,30,11,20,37,53,23,36,52,40,54,39,17,12,61,52,28,27,55,12,18,17,23,56,32,41,22,41,25,19,29,21,21,32,45,29,42,40,20,38,47,55,31,25,48,41,16,32,15,26,12,20,54,49,36,45,38,41,47,47,33,16,48,21,34,17,45,48,33,6,8,44,9,13,59,22,52,21,44,42,38,37,32,38,25
8,11,0,4,22,18,31,39,21,16,30,11,30,20,5,30,35,20,17,34,26,41,20,2,26,18,31,45,58,35,11,43,16,20,28,59,33,51,11,23,46,48,38,40,17,40,30,40,28,30,36,39,22,23,52,16,20,42,36,48,47,20,24,28,22,39,22,26,34,17,37,26,37,46,42,48,38,36,44,45,23,46,31,28,51,39,33,24,24,45,24,36,32,21,12,26,21,15,47,12,32,24,41,26,45,48,38,22,15,24,51,42,43,8,40,31,37,40,47,45,49,40,37,36,20,38,51,28,50,38,22,42,10,27,46,43,35,32,42,45,19,35,19,47,21,23,39,48,27,49,34,19,34,24,24,24,38,23,40,30,28,22,30,24,30,48,26,29,44,21,45,40,39,14,46,34,48,45,14,37,33,16,30,22,33,32,45,30,17,37,23,52,28,37,40,29,29,30,53,31,35,29,38,47,29,60,39,43,36,39,17,33,38,19,55,57,63,37,44,50,35,20,56,48,42,41,35,42,37,34,10,34,40,44,40,23,57,19,30,36,38,50,23,12,35,31,58,49,38,52,58,14,38,28,34,13,20,4,30,52,35,43,31,49,34,24,11,40,53,41,22,33,36,40,28,23,40,42,36,53,37,23,31,40,23,38,29,20,29,36,52,32,35,51,39,53,38,26,21,60,51,27,36,54,13,27,16,32,55,31,40,31,40,34,28,38,20,20,31,44,28,41,39,19,37,56,54,30,34,47,40,25,31,24,35,21,29,53,48,35,44,37,40,46,46,42,15,47,20,33,22,44,47,32,15,17,43,6,22,58,31,51,30,43,41,37,36,31,37,24
6,9,4,0,20,16,29,37,19,14,28,9,28,18,3,28,33,18,15,32,24,39,18,4,24,16,29,43,56,33,9,41,14,18,26,57,31,49,9,21,44,46,36,38,15,38,28,38,26,28,34,37,20,21,50,14,18,40,34,46,45,18,22,26,20,37,20,24,32,15,35,24,35,44,40,46,36,34,42,43,21,44,29,26,49,37,31,22,22,43,22,34,30,19,10,24,19,13,45,10,30,22,39,24,43,46,36,20,13,22,49,40,41,6,38,29,35,38,45,43,47,38,35,34,18,36,49,26,48,36,20,40,8,25,44,41,33,30,40,43,17,33,17,45,19,21,37,46,25,47,32,17,32,22,22,22,36,21,38,28,26,20,28,22,28,46,24,27,42,19,43,38,37,12,44,32,46,43,12,35,31,14,28,20,31,30,43,28,15,35,21,50,26,35,38,27,27,28,51,29,33,27,36,45,27,58,37,41,34,37,15,31,36,17,53,55,61,35,42,48,33,18,54,46,40,39,33,40,35,32,8,32,38,42,38,21,55,17,28,34,36,48,21,10,33,29,56,47,36,50,56,12,36,26,32,11,18,4,28,50,33,41,29,47,32,22,9,38,51,39,20,31,34,38,26,21,38,40,34,51,35,21,29,38,21,36,27,18,27,34,50,30,33,49,37,51,36,24,19,58,49,25,34,52,11,25,14,30,53,29,38,29,38,32,26,36,18,18,29,42,26,39,37,17,35,54,52,28,32,45,38,23,29,22,33,19,27,51,46,33,42,35,38,44,44,40,13,45,18,31,20,42,45,30,13,15,41,4,20,56,29,49,28,41,39,35,34,29,35,22
20,13,22,20,0,30,43,33,33,28,24,25,42,10,19,24,47,32,29,46,38,53,32,22,26,30,43,57,52,47,23,37,28,4,22,53,45,63,25,23,58,60,32,34,29,34,42,34,40,24,48,51,22,35,46,28,32,54,30,42,59,32,18,40,22,51,16,38,46,29,49,38,49,58,36,60,50,48,56,39,35,58,25,40,63,51,45,36,6,39,36,48,44,9,24,38,21,27,59,24,44,18,53,26,57,60,50,34,15,36,63,54,55,22,52,25,49,52,59,57,61,52,49,48,30,50,63,40,44,50,22,54,22,39,40,55,47,26,54,39,31,47,31,59,11,35,51,60,39,61,46,29,46,36,36,18,50,17,34,42,28,34,42,36,42,60,38,41,56,3,57,52,51,24,58,28,60,57,20,31,45,28,42,34,27,44,57,42,29,49,23,64,40,49,52,23,41,30,65,43,47,41,50,59,41,72,51,55,48,51,29,27,50,31,67,51,57,31,56,62,47,32,50,60,54,53,47,54,49,46,18,28,52,38,52,11,51,13,24,48,32,44,5,24,47,43,70,61,50,46,52,26,50,22,28,25,32,22,42,64,47,55,43,61,28,18,15,52,65,53,22,27,30,52,40,35,52,54,48,65,49,35,25,52,35,50,41,6,23,48,64,26,47,63,51,65,50,8,15,72,63,39,30,66,23,9,28,26,67,43,52,25,52,28,16,32,32,32,43,56,40,53,51,31,49,50,66,42,28,59,52,19,43,24,29,15,17,65,60,47,56,49,52,58,58,36,27,59,32,45,28,56,59,44,15,17,55,20,2,70,25,63,24,55,53,49,48,43,49,36
14,19,18,16,30,0,29,47,15,8,38,21,18,28,15,38,23,14,11,22,14,39,14,18,34,6,29,33,66,23,17,51,8,28,36,67,31,49,21,31,34,46,46,48,11,48,18,48,16,38,24,27,30,17,60,14,12,30,44,56,45,12,32,26,30,27,30,20,22,7,25,20,35,44,50,36,26,24,42,53,11,34,39,26,49,27,21,18,32,53,16,24,30,29,18,24,29,7,45,18,30,32,29,34,33,36,26,10,23,18,39,40,31,18,28,39,35,28,35,33,47,38,35,34,28,36,49,22,58,26,30,40,10,21,54,41,23,40,40,53,7,23,11,45,29,15,37,36,25,47,32,27,32,18,18,32,26,31,48,28,36,14,18,12,18,46,20,17,42,29,33,38,27,22,34,42,36,33,22,45,21,8,28,14,41,30,33,18,3,31,31,40,22,25,28,37,23,38,41,19,23,17,36,45,23,48,37,31,34,37,15,41,26,13,43,65,71,45,32,48,23,12,64,46,30,29,23,30,35,22,18,42,28,52,28,31,65,27,38,34,46,58,31,14,23,19,46,37,36,60,66,12,26,36,42,19,12,18,18,40,33,41,25,37,42,32,19,38,41,39,30,41,44,28,26,15,28,30,30,41,35,11,39,38,17,36,27,28,37,34,40,40,23,49,27,41,26,34,29,48,49,25,44,42,21,35,14,40,43,19,28,39,28,42,36,46,8,4,25,32,22,29,27,7,35,64,42,28,42,45,28,33,25,32,43,29,37,51,46,33,32,25,28,44,44,50,13,45,12,21,30,32,45,20,23,25,41,16,30,46,39,49,38,41,39,25,34,29,35,16
27,32,31,29,43,29,0,60,32,27,51,34,41,41,28,51,46,31,28,45,37,20,31,31,47,29,10,56,79,46,30,64,27,41,49,80,12,30,34,44,57,27,59,61,28,61,41,61,39,51,47,50,43,34,73,27,31,53,57,69,26,31,45,9,43,50,43,37,45,28,48,37,16,25,63,59,49,47,23,66,34,57,52,13,30,50,44,35,45,66,35,47,19,42,31,21,42,26,26,31,11,45,52,47,56,59,49,33,36,35,62,13,54,31,51,52,16,51,58,56,28,19,16,15,41,17,30,39,71,49,43,21,23,38,67,18,46,53,21,66,30,46,30,26,42,34,18,59,6,28,5,40,13,35,35,45,49,44,61,13,49,33,41,35,41,27,37,40,23,42,56,19,50,35,57,55,59,56,35,58,44,27,7,33,54,5,56,41,28,48,44,63,39,48,51,50,40,51,64,42,46,40,17,22,40,71,18,54,15,18,16,54,49,30,66,78,84,58,55,29,46,31,77,27,53,52,46,53,16,45,31,55,51,65,51,44,78,40,51,15,59,71,44,27,46,42,69,60,17,73,79,25,49,49,55,32,31,31,41,63,14,14,42,60,55,45,32,11,64,20,43,54,57,51,11,34,51,53,47,64,16,34,52,19,34,9,16,41,50,7,63,53,46,30,50,64,49,47,42,71,30,22,57,65,34,48,27,53,66,42,51,52,51,55,49,59,31,31,42,55,39,52,50,30,8,77,65,11,55,26,51,46,42,45,56,42,50,28,27,14,55,48,51,25,25,63,26,18,31,44,43,55,26,43,36,38,14,29,43,69,52,30,51,14,12,48,15,38,16,35
37,30,39,37,33,47,60,0,50,45,11,42,59,31,36,17,64,49,46,63,55,70,49,39,43,47,60,74,37,64,40,22,45,31,13,38,62,80,42,40,75,77,17,21,46,3,59,21,57,13,65,68,39,52,31,45,49,71,15,27,76,49,29,57,39,68,27,55,63,46,66,55,66,75,23,77,67,65,73,24,52,75,12,57,80,68,62,53,35,24,53,65,61,32,41,55,38,44,76,41,61,25,70,43,74,77,67,51,32,53,80,71,72,39,69,36,66,69,76,74,78,69,66,65,47,67,80,57,29,67,39,71,39,56,25,72,64,11,71,26,48,64,48,76,32,52,68,77,56,78,63,46,63,53,53,29,67,28,21,59,45,51,59,53,59,77,55,58,73,32,74,69,68,41,75,7,77,74,37,16,62,45,59,51,38,61,74,59,46,66,40,81,57,66,69,18,58,47,82,60,64,58,67,76,58,89,68,72,65,68,46,10,67,48,84,36,42,42,73,79,64,49,35,77,71,70,64,71,66,63,35,39,69,23,69,34,36,22,17,65,43,29,34,41,64,60,87,78,67,31,37,43,67,15,15,42,49,39,59,81,64,72,60,78,39,29,32,69,82,70,39,8,15,69,57,52,69,71,65,82,66,52,36,69,52,67,58,31,16,65,81,15,64,80,68,82,67,37,26,89,80,56,41,83,40,38,45,15,84,60,69,36,69,13,39,15,49,49,60,73,57,70,68,48,66,35,83,59,39,76,69,30,60,41,40,32,40,82,77,64,73,66,69,75,75,19,44,76,49,62,45,73,76,61,32,34,72,37,33,87,36,80,21,72,70,66,65,60,66,53
17,22,21,19,33,15,32,50,0,13,41,24,27,31,18,41,32,3,12,31,23,42,15,21,37,15,32,42,69,32,20,54,13,31,39,70,34,52,24,34,43,49,49,51,6,51,27,51,25,41,33,36,33,18,63,17,17,39,47,59,48,17,35,29,33,36,33,21,31,14,34,7,38,47,53,45,35,33,45,56,20,43,42,29,52,36,30,5,35,56,21,33,33,32,21,27,32,12,48,21,33,35,38,37,42,45,35,19,26,5,48,43,40,21,37,42,38,37,44,42,50,41,38,37,31,39,52,23,61,35,33,43,13,8,57,44,32,43,43,56,16,32,16,48,32,20,40,45,28,50,35,30,35,19,19,35,35,34,51,31,39,19,27,21,27,49,7,26,45,32,42,41,36,25,43,45,45,42,25,48,30,13,31,19,44,33,42,27,14,18,34,49,23,34,37,40,24,41,50,28,32,26,39,48,24,57,40,40,37,40,18,44,35,16,52,68,74,48,41,51,32,17,67,49,39,38,32,39,38,31,21,45,37,55,37,34,68,30,41,37,49,61,34,17,32,28,55,46,39,63,69,15,35,39,45,22,17,21,27,49,36,44,12,46,45,35,22,41,50,42,33,44,47,37,29,20,37,39,17,50,38,20,42,41,18,39,30,31,40,37,49,43,32,52,36,50,35,37,32,57,52,28,47,51,24,38,17,43,52,28,37,42,37,45,39,49,17,17,12,41,9,38,36,16,38,67,51,31,45,48,37,36,12,35,46,32,40,54,49,36,41,34,37,47,47,53,16,48,17,30,33,41,48,29,26,28,44,19,33,55,42,52,41,44,42,34,37,32,38,21
12,17,16,14,28,8,27,45,13,0,36,19,20,26,13,36,25,12,9,24,16,37,12,16,32,8,27,35,64,25,15,49,6,26,34,65,29,47,19,29,36,44,44,46,9,46,20,46,18,36,26,29,28,15,58,12,6,32,42,54,43,6,30,24,28,29,28,18,24,7,27,18,33,42,48,38,28,26,40,51,13,36,37,24,47,29,23,16,30,51,10,26,28,27,16,22,27,5,43,16,28,30,31,32,35,38,28,12,21,16,41,38,33,16,30,37,33,30,37,35,45,36,33,32,26,34,47,20,56,28,28,38,8,19,52,39,25,38,38,51,9,25,7,43,27,9,35,38,23,45,30,25,30,16,16,30,28,29,46,26,34,10,20,14,20,44,18,19,40,27,35,36,29,20,36,40,38,35,20,43,23,2,26,10,39,28,35,20,7,29,29,42,20,27,30,35,21,36,43,21,25,19,34,43,21,50,35,33,32,35,13,39,28,11,45,63,69,43,34,46,25,8,62,44,32,31,25,32,33,24,16,40,30,50,30,29,63,25,36,32,44,56,29,12,25,21,48,39,34,58,64,10,28,34,40,17,8,16,20,42,31,39,23,39,40,30,17,36,43,37,28,39,42,30,24,9,30,32,28,43,33,13,37,36,15,34,25,26,35,32,42,38,25,47,29,43,28,32,27,50,47,23,42,44,19,33,12,38,45,21,30,37,30,40,34,44,10,10,23,34,20,31,29,9,33,62,44,26,40,43,30,31,23,30,41,27,35,49,44,31,34,27,30,42,42,48,11,43,8,23,28,34,43,22,21,23,39,14,28,48,37,47,36,39,37,27,32,27,33,12
