0,6,7,6,15,11,22,29,16,11,7,10,24,28,26,9,27,15,12,24,20,23,15,7,19,14,15,35,45,3,5,33,16,14,20,46,33,54,10,16,36,50,28,36,12,30,24,36,35,22,28,33,15,18,41,32,30,30,26,37,29,30,35,36,54,32,33,20,20,12,14,19,20,26,38,39,32,29,48,35,17,36,28,21,37,30,20,19,16,34,38,30,24,16,6,19,14,15,50,17,16,18,29,18,37,39,29,18,9,13,40,30,31,7,33,40,19,18,39,36,35,12,20,28,16,35,54,23,40,31,19,13,14,35,36,40,14,24,39,41,15,35,10,50,11,32,21,39,36,52,40,15,6,18,19,34,31,34,36,22
6,0,7,6,11,13,24,25,18,13,9,10,20,24,22,11,23,17,14,20,16,19,17,7,15,10,11,31,41,5,9,29,12,10,16,42,29,50,10,12,32,46,24,32,14,26,20,32,31,18,24,29,11,20,37,28,26,26,22,33,25,26,31,32,50,28,29,22,16,14,16,21,16,22,34,35,28,25,44,31,13,32,24,23,33,26,16,21,12,30,34,26,26,12,10,21,10,11,46,13,12,14,25,14,33,35,25,14,5,9,36,32,27,7,29,36,15,20,35,32,31,14,16,24,14,31,50,25,36,27,21,15,10,31,32,36,16,20,35,37,11,31,12,46,13,28,17,35,32,48,36,13,8,20,21,30,27,30,32,24
7,7,0,3,16,14,25,30,19,14,10,9,25,29,27,12,28,18,15,25,21,24,18,2,20,15,16,36,46,6,10,34,17,15,21,47,34,55,9,17,37,51,29,37,15,31,25,37,36,23,29,34,16,21,42,33,31,31,27,38,30,31,36,37,55,33,34,23,21,15,17,22,21,27,39,40,33,30,49,36,18,37,29,24,38,31,21,22,17,35,39,31,27,17,11,22,15,16,51,18,17,19,30,19,38,40,30,19,10,14,41,33,32,6,34,41,20,21,40,37,36,15,21,29,17,36,55,26,41,32,22,16,15,36,37,41,17,25,40,42,16,36,13,51,14,33,22,40,37,53,41,16,9,21,22,35,32,35,37,25
6,6,3,0,15,13,24,29,18,13,9,8,24,28,26,11,27,17,14,24,20,23,17,3,19,14,15,35,45,5,9,33,16,14,20,46,33,54,8,16,36,50,28,36,14,30,24,36,35,22,28,33,15,20,41,32,30,30,26,37,29,30,35,36,54,32,33,22,20,14,16,21,20,26,38,39,32,29,48,35,17,36,28,23,37,30,20,21,16,34,38,30,26,16,10,21,14,15,50,17,16,18,29,18,37,39,29,18,9,13,40,32,31,5,33,40,19,20,39,36,35,14,20,28,16,35,54,25,40,31,21,15,14,35,36,40,16,24,39,41,15,35,12,50,13,32,21,39,36,52,40,15,8,20,21,34,31,34,36,24
15,11,16,15,0,22,33,26,27,22,18,19,21,25,23,20,24,26,23,21,17,18,26,16,22,11,10,32,42,14,18,30,11,3,17,43,30,51,19,19,33,47,25,33,23,27,21,33,32,19,25,30,18,29,38,29,27,27,23,34,26,27,32,33,51,29,30,31,17,23,25,30,15,21,35,36,29,26,45,32,14,33,25,32,34,27,15,30,3,31,35,27,35,7,19,30,17,10,47,20,11,15,26,21,34,36,26,15,12,16,37,41,28,16,30,37,14,29,36,33,32,23,15,25,23,32,51,34,37,28,30,24,5,32,33,37,25,21,36,38,12,32,21,47,22,29,16,36,33,49,37,22,17,29,30,31,28,31,33,33
11,13,14,13,22,0,23,36,13,6,8,17,31,35,33,6,34,12,9,31,27,30,12,14,26,21,22,42,52,10,14,40,23,21,27,53,40,61,17,23,43,57,35,43,9,37,31,43,42,29,35,40,22,15,48,39,37,37,33,44,36,37,42,43,61,39,40,17,27,5,11,16,27,33,45,46,39,36,55,42,24,43,35,22,44,37,27,16,23,41,45,37,25,23,15,20,21,22,57,24,23,25,36,25,44,46,36,25,16,20,47,31,38,14,40,47,26,15,46,43,42,17,27,35,23,42,61,20,47,38,16,14,21,42,43,47,11,31,46,48,22,42,5,57,16,39,28,46,43,59,47,22,11,15,16,41,38,41,43,23
22,24,25,24,33,23,0,47,28,23,17,28,42,46,44,21,45,27,24,42,38,41,27,25,37,32,33,53,63,21,25,51,34,32,38,64,51,72,28,34,54,68,46,54,24,48,42,54,53,40,46,51,33,30,59,50,48,48,44,55,47,48,53,54,72,50,51,32,38,24,26,31,38,44,56,57,50,47,66,53,35,54,46,11,55,48,38,31,34,52,56,48,16,34,26,19,32,33,68,35,34,36,47,36,55,57,47,36,27,31,58,10,49,25,51,58,37,30,57,54,53,28,38,46,34,53,72,35,58,49,31,13,32,53,54,58,26,42,57,59,33,53,22,68,27,50,39,57,54,70,58,33,22,30,31,52,49,52,54,10
29,25,30,29,26,36,47,0,41,36,32,33,29,9,5,34,32,40,37,29,25,34,40,30,36,19,26,40,30,28,32,18,27,25,11,31,18,39,33,33,41,35,13,21,37,3,29,21,40,11,33,38,32,43,26,5,11,35,11,22,14,11,8,41,39,37,6,45,11,37,39,44,31,37,23,44,37,34,33,20,22,41,13,46,42,35,31,44,27,19,23,35,49,27,33,44,31,26,35,34,27,21,34,35,42,44,34,23,26,30,25,55,16,30,38,13,30,43,44,41,40,37,31,33,37,40,39,48,25,36,44,38,25,20,21,19,39,9,44,26,20,20,35,35,36,13,32,44,41,37,25,36,31,43,44,7,36,7,21,47
16,18,19,18,27,13,28,41,0,13,13,22,36,40,38,11,39,3,12,36,32,35,15,19,31,26,27,47,57,15,19,45,28,26,32,58,45,66,22,28,48,62,40,48,6,42,36,48,47,34,40,45,27,18,53,44,42,42,38,49,41,42,47,48,66,44,45,20,32,14,14,5,32,38,50,51,44,41,60,47,29,48,40,27,49,42,32,5,28,46,50,42,30,28,20,25,26,27,62,29,28,30,41,30,49,51,41,30,21,25,52,36,43,19,45,52,31,18,51,48,47,22,32,40,28,47,66,23,52,43,5,19,26,47,48,52,14,36,51,53,27,47,12,62,21,44,33,51,48,64,52,27,16,18,19,46,43,46,48,28
11,13,14,13,22,6,23,36,13,0,8,17,31,35,33,6,34,12,9,31,27,30,12,14,26,21,22,42,52,10,14,40,23,21,27,53,40,61,17,23,43,57,35,43,9,37,31,43,42,29,35,40,22,15,48,39,37,37,33,44,36,37,42,43,61,39,40,17,27,7,11,16,27,33,45,46,39,36,55,42,24,43,35,22,44,37,27,16,23,41,45,37,25,23,15,20,21,22,57,24,23,25,36,25,44,46,36,25,16,20,47,31,38,14,40,47,26,15,46,43,42,17,27,35,23,42,61,20,47,38,16,14,21,42,43,47,11,31,46,48,22,42,3,57,16,39,28,46,43,59,47,22,11,15,16,41,38,41,43,23
7,9,10,9,18,8,17,32,13,8,0,13,27,31,29,6,30,12,9,27,23,26,12,10,22,17,18,38,48,6,10,36,19,17,23,49,36,57,13,19,39,53,31,39,9,33,27,39,38,25,31,36,18,15,44,35,33,33,29,40,32,33,38,39,57,35,36,17,23,9,11,16,23,29,41,42,35,32,51,38,20,39,31,16,40,33,23,16,19,37,41,33,19,19,11,14,17,18,53,20,19,21,32,21,40,42,32,21,12,16,43,25,34,10,36,43,22,15,42,39,38,13,23,31,19,38,57,20,43,34,16,8,17,38,39,43,11,27,42,44,18,38,7,53,12,35,24,42,39,55,43,18,7,15,16,37,34,37,39,17
10,10,9,8,19,17,28,33,22,17,13,0,28,32,30,15,31,21,18,28,24,27,21,9,23,18,19,39,49,9,13,37,20,18,24,50,37,58,2,20,40,54,32,40,18,34,28,40,39,26,32,37,19,24,45,36,34,34,30,41,33,34,39,40,58,36,37,26,24,18,20,25,24,30,42,43,36,33,52,39,21,40,32,27,41,34,24,25,20,38,42,34,30,20,14,25,18,19,54,21,20,22,33,22,41,43,33,22,13,17,44,36,35,5,37,44,23,24,43,40,39,18,24,32,20,39,58,29,44,35,25,19,18,39,40,44,20,28,43,45,19,39,16,54,17,36,25,43,40,56,44,19,12,24,25,38,35,38,40,28
24,20,25,24,21,31,42,29,36,31,27,28,0,28,26,29,13,35,32,10,10,29,35,25,31,12,21,21,45,23,27,33,22,20,20,46,33,54,28,28,22,50,28,36,32,30,6,36,21,22,14,15,27,38,41,32,30,16,26,37,29,30,35,22,54,18,33,40,20,32,34,39,26,32,38,25,14,11,48,35,9,22,28,41,23,12,26,39,22,34,38,16,44,22,28,39,26,21,50,29,22,18,15,30,19,25,15,12,21,25,40,50,31,25,15,40,25,38,25,22,17,32,26,14,32,21,54,43,40,17,39,33,20,35,36,40,34,24,25,41,11,35,30,50,31,32,27,25,22,52,40,31,26,38,39,34,17,34,36,42
28,24,29,28,25,35,46,9,40,35,31,32,28,0,6,33,31,39,36,28,24,33,39,29,35,18,25,39,29,27,31,17,26,24,10,30,17,38,32,32,40,34,12,20,36,10,28,20,39,10,32,37,31,42,25,12,8,34,10,21,13,8,15,40,38,36,13,44,10,36,38,43,30,36,22,43,36,33,32,19,21,40,12,45,41,34,30,43,26,18,22,34,48,26,32,43,30,25,34,33,26,20,33,34,41,43,33,22,25,29,24,54,15,29,37,20,29,42,43,40,39,36,30,32,36,39,38,47,24,35,43,37,24,19,20,20,38,8,43,25,19,19,34,34,35,10,31,43,40,36,24,35,30,42,43,14,35,14,20,46
26,22,27,26,23,33,44,5,38,33,29,30,26,6,0,31,29,37,34,26,22,31,37,27,33,16,23,37,27,25,29,15,24,22,8,28,15,36,30,30,38,32,10,18,34,6,26,18,37,8,30,35,29,40,23,8,8,32,8,19,11,8,11,38,36,34,9,42,8,34,36,41,28,34,20,41,34,31,30,17,19,38,10,43,39,32,28,41,24,16,20,32,46,24,30,41,28,23,32,31,24,18,31,32,39,41,31,20,23,27,22,52,13,27,35,16,27,40,41,38,37,34,28,30,34,37,36,45,22,33,41,35,22,17,18,16,36,6,41,23,17,17,32,32,33,10,29,41,38,34,22,33,28,40,41,10,33,10,18,44
9,11,12,11,20,6,21,34,11,6,6,15,29,33,31,0,32,10,7,29,25,28,10,12,24,19,20,40,50,8,12,38,21,19,25,51,38,59,15,21,41,55,33,41,7,35,29,41,40,27,33,38,20,13,46,37,35,35,31,42,34,35,40,41,59,37,38,15,25,7,9,14,25,31,43,44,37,34,53,40,22,41,33,20,42,35,25,14,21,39,43,35,23,21,13,18,19,20,55,22,21,23,34,23,42,44,34,23,14,18,45,29,36,12,38,45,24,13,44,41,40,15,25,33,21,40,59,18,45,36,14,12,19,40,41,45,9,29,44,46,20,40,5,55,14,37,26,44,41,57,45,20,9,13,14,39,36,39,41,21
27,23,28,27,24,34,45,32,39,34,30,31,13,31,29,32,0,38,35,11,13,32,38,28,34,15,24,12,48,26,30,36,25,23,23,49,36,57,31,31,13,53,31,39,35,33,13,39,12,25,5,22,30,41,44,35,33,17,29,40,32,33,38,13,57,13,36,43,23,35,37,42,29,35,41,16,21,18,51,38,12,13,31,44,14,19,29,42,25,37,41,11,47,25,31,42,29,24,53,32,25,21,16,33,26,16,10,15,24,28,43,53,34,28,22,43,28,41,24,13,24,35,29,5,35,12,57,46,43,16,42,36,23,38,39,43,37,27,16,44,14,38,33,53,34,35,30,16,13,55,43,34,29,41,42,37,18,37,39,45
15,17,18,17,26,12,27,40,3,12,12,21,35,39,37,10,38,0,11,35,31,34,14,18,30,25,26,46,56,14,18,44,27,25,31,57,44,65,21,27,47,61,39,47,5,41,35,47,46,33,39,44,26,17,52,43,41,41,37,48,40,41,46,47,65,43,44,19,31,13,13,6,31,37,49,50,43,40,59,46,28,47,39,26,48,41,31,6,27,45,49,41,29,27,19,24,25,26,61,28,27,29,40,29,48,50,40,29,20,24,51,35,42,18,44,51,30,17,50,47,46,21,31,39,27,46,65,22,51,42,6,18,25,46,47,51,13,35,50,52,26,46,11,61,20,43,32,50,47,63,51,26,15,17,18,45,42,45,47,27
12,14,15,14,23,9,24,37,12,9,9,18,32,36,34,7,35,11,0,32,28,31,5,15,27,22,23,43,53,11,15,41,24,22,28,54,41,62,18,24,44,58,36,44,8,38,32,44,43,30,36,41,23,12,49,40,38,38,34,45,37,38,43,44,62,40,41,14,28,10,8,15,28,34,46,47,40,37,56,43,25,44,36,23,45,38,28,15,24,42,46,38,26,24,16,21,22,23,58,25,24,26,37,26,45,47,37,26,17,21,48,32,39,15,41,48,27,12,47,44,43,18,28,36,24,43,62,17,48,39,15,15,22,43,44,48,8,32,47,49,23,43,8,58,17,40,29,47,44,60,48,23,12,12,13,42,39,42,44,24
24,20,25,24,21,31,42,29,36,31,27,28,10,28,26,29,11,35,32,0,10,29,35,25,31,12,21,19,45,23,27,33,22,20,20,46,33,54,28,28,20,50,28,36,32,30,10,36,19,22,12,19,27,38,41,32,30,8,26,37,29,30,35,20,54,16,33,40,20,32,34,39,26,32,38,23,18,15,48,35,9,20,28,41,21,16,26,39,22,34,38,14,44,22,28,39,26,21,50,29,22,18,7,30,23,23,13,12,21,25,40,50,31,25,19,40,25,38,23,20,21,32,26,12,32,19,54,43,40,15,39,33,20,35,36,40,34,24,23,41,11,35,30,50,31,32,27,23,20,52,40,31,26,38,39,34,13,34,36,42
