0,9,8,6,20,18,30,37,20,15,16,12,20,16,15,11,25,19,16,24,17,28,19,8,24,9,18,36,60,48,5,44,21,18,26,61,15,36,12,21,37,32,39,14,17,38,20,14,28,28,26,29,21,23,53,21,27,32,34,49,17,27,17,42,60,29,15,25,29,16,19,25,24,33,16,40,28,26,28,45,13,36,4,27,17,29,13,23,22,46,30,19,31,19,6,25,19,20,32,12,19,23,31,24,35,40,17,12,13,26,29,41,16,9,30,24,24,22,37,37,37,28,25,28,18,46,36,27,51,28,19,23,27,14,46,60,17,30,50,20,9,21,18,31,13,30,26,40,47,34,26,17,22,24,23,17,28,16,14,29,26,21,20,14,28,32,25,33,52,45,36,27,29,12,24,28,36,36,12,35,23,25,29,21,26,31,20,20,17,23,29,43,27,20,31,27,28,28,31,22,25,30,29,30,28,38,30,35,23,47,15,31,21,34,72,58,64,13,34,26,25,19,19,35,33,43,25,32,25,24,8,39,42,45,30,27,27,17,11,23,15,51,21,10,25,32,36,27,32,53,59,20,28,31,8,12,19,9,20,30,43,42,17,39,39,40,9,40,43,28,22,31,34,30,27,30,30,32,22,19,24,14,27,48,23,39,28,18,10,35,30,38,25,17,9,41,28,24,25,38,32,34,30,42,11,25,21,38,34,31,30,25,22,32,32,36,10,20,17,35,27,31,29,9,37,19,35,44,11,31,22,29,17,63,11,44,22,37,36,41,35,19,14,34,33,40,20,46,19,23,21,31,32,57,14,15,43,6,20,36,24,17,28,43,41,62,23,29,45,23,31,32,61,37,23,17,9,27,45,23,23,39,34,17,36,37,31,22,72,26,10,18,11,36,65,10,36,21,32,35,41,13,16,32,16,22,37,62,7,23,22,31,33,37,29,40,5,29,31,33,23,35,16,21,41,64,27,19,28,32,12,30,13,14,19,59,63,13,25,66,8,31,35,13,42,67,27,44,30,37,24,22,25,44,14,8,21,18,16,31
9,0,11,9,13,23,35,30,25,20,21,15,23,21,20,16,28,24,21,27,20,21,24,11,17,12,11,39,53,41,12,37,26,11,19,54,20,29,15,14,40,25,32,21,22,31,23,21,33,21,29,32,14,28,46,26,20,35,27,42,22,20,20,35,53,32,18,30,32,21,24,30,17,26,23,43,31,29,21,38,16,39,11,32,22,32,16,28,15,39,35,24,36,12,13,30,12,25,25,5,12,16,34,17,38,43,22,15,6,31,22,46,9,12,33,27,17,27,40,40,40,33,18,21,19,39,29,32,44,31,24,16,32,15,39,53,22,23,43,27,12,24,23,24,16,23,19,43,40,27,19,18,27,29,28,20,31,19,21,34,19,26,23,17,21,25,30,26,45,38,39,30,32,13,17,21,39,39,9,28,26,30,34,26,29,36,23,23,22,24,22,46,32,25,34,20,33,21,24,25,28,35,32,33,33,31,23,38,16,40,20,24,14,39,65,51,57,20,37,19,28,24,24,28,36,36,28,35,18,29,7,44,35,38,33,30,30,10,16,16,22,44,14,15,28,37,29,20,35,46,52,25,31,34,15,5,24,12,23,23,36,47,18,42,44,45,4,45,46,31,25,24,27,33,32,23,33,35,23,24,17,17,30,41,28,44,33,11,15,40,33,41,30,22,16,44,31,17,28,31,35,39,33,47,12,18,26,41,27,36,35,28,15,25,35,29,13,25,18,38,32,34,32,12,42,24,40,37,18,24,27,32,18,56,18,47,15,40,41,46,38,24,17,39,26,33,25,51,24,26,18,36,25,50,7,8,48,9,13,29,27,22,21,48,46,55,16,34,38,28,24,25,54,42,28,10,12,32,50,16,28,32,37,22,29,30,34,27,65,31,17,21,14,41,58,11,39,26,37,38,34,6,19,37,21,27,42,55,12,16,27,34,36,40,22,43,12,32,34,26,26,38,13,24,46,57,20,24,33,25,15,23,18,21,22,52,56,20,18,59,13,24,38,18,35,60,20,37,33,42,27,25,18,49,15,11,26,25,19,34
8,11,0,4,22,22,34,39,24,19,20,12,18,20,19,15,23,23,20,22,15,30,23,2,26,7,20,34,62,50,11,46,25,20,28,63,19,38,12,23,35,34,41,20,21,40,18,20,32,30,24,27,23,27,55,25,29,30,36,51,21,29,17,44,62,27,15,29,27,20,23,29,26,35,22,38,26,24,30,47,11,34,10,31,21,27,11,27,24,48,34,23,35,21,12,29,21,24,34,14,21,25,29,26,33,38,21,10,15,30,31,45,18,9,28,24,26,26,35,35,35,32,27,30,20,48,38,31,53,26,23,25,31,16,48,62,21,32,52,26,7,19,22,33,11,32,28,38,49,36,28,19,26,28,27,17,26,16,20,33,28,25,18,12,30,34,29,35,54,47,34,25,27,14,26,30,34,34,14,37,21,29,33,25,26,35,18,18,21,25,31,41,31,24,29,29,32,30,33,20,23,34,27,28,32,40,32,33,25,49,19,33,23,38,74,60,66,19,32,28,23,23,23,37,31,45,23,30,27,28,10,43,44,47,28,25,25,19,15,25,21,53,23,14,23,36,38,29,30,55,61,24,26,29,14,14,23,5,18,32,45,46,19,37,43,44,11,44,41,26,20,33,36,28,31,32,28,30,24,23,26,12,27,50,27,43,32,20,14,39,28,36,29,21,15,39,26,26,23,40,30,38,30,46,13,27,25,36,36,35,34,25,24,34,30,38,8,24,19,33,31,29,27,7,41,23,39,46,17,33,26,27,19,65,17,42,24,35,40,45,33,23,12,38,35,42,24,50,23,21,23,35,34,59,16,17,47,6,22,38,24,21,30,47,45,64,25,33,47,27,33,34,63,41,27,19,5,31,49,25,27,41,32,21,38,39,29,26,74,30,16,16,11,40,67,12,34,25,36,33,43,15,14,36,20,26,41,64,11,25,26,29,31,35,31,38,11,27,29,35,23,33,18,21,45,66,29,23,32,34,10,32,17,20,17,61,65,19,27,68,12,33,33,17,44,69,29,46,28,41,24,20,27,48,16,8,25,24,14,29
6,9,4,0,20,20,32,37,22,17,18,10,16,18,17,13,21,21,18,20,13,28,21,4,24,5,18,32,60,48,9,44,23,18,26,61,17,36,10,21,33,32,39,18,19,38,16,18,30,28,22,25,21,25,53,23,27,28,34,49,19,27,15,42,60,25,13,27,25,18,21,27,24,33,20,36,24,22,28,45,9,32,8,29,19,25,9,25,22,46,32,21,33,19,10,27,19,22,32,12,19,23,27,24,31,36,19,8,13,28,29,43,16,7,26,22,24,24,33,33,33,30,25,28,18,46,36,29,51,24,21,23,29,14,46,60,19,30,50,24,5,17,20,31,9,30,26,36,47,34,26,17,24,26,25,15,24,14,18,31,26,23,16,10,28,32,27,33,52,45,32,23,25,12,24,28,32,32,12,35,19,27,31,23,24,33,16,16,19,23,29,39,29,22,27,27,30,28,31,18,21,32,25,26,30,38,30,31,23,47,17,31,21,36,72,58,64,17,30,26,21,21,21,35,29,43,21,28,25,26,8,41,42,45,26,23,23,17,13,23,19,51,21,12,21,34,36,27,28,53,59,22,24,27,12,12,21,5,16,30,43,44,17,35,41,42,9,42,39,24,18,31,34,26,29,30,26,28,22,21,24,10,25,48,25,41,30,18,12,37,26,34,27,19,13,37,24,24,21,38,28,36,28,44,11,25,23,34,34,33,32,23,22,32,28,36,6,22,17,31,29,27,25,5,39,21,37,44,15,31,24,25,17,63,15,40,22,33,38,43,31,21,10,36,33,40,22,48,21,19,21,33,32,57,14,15,45,4,20,36,22,19,28,45,43,62,23,31,45,25,31,32,61,39,25,17,5,29,47,23,25,39,30,19,36,37,27,24,72,28,14,14,9,38,65,10,32,23,34,31,41,13,12,34,18,24,39,62,9,23,24,27,29,33,29,36,9,25,27,33,21,31,16,19,43,64,27,21,30,32,8,30,15,18,15,59,63,17,25,66,10,31,31,15,42,67,27,44,26,39,22,18,25,46,14,6,23,22,12,27
20,13,22,20,0,34,46,33,36,31,32,26,34,32,31,27,39,35,32,38,31,24,35,22,26,23,14,50,56,44,23,40,37,4,22,57,31,38,26,23,51,34,35,32,33,34,34,32,44,24,40,43,23,39,49,37,29,46,30,45,33,29,31,38,56,43,29,41,43,32,35,41,20,29,34,54,42,40,30,41,27,50,22,43,33,43,27,39,6,42,46,35,47,9,24,41,21,36,34,14,15,19,45,26,49,54,33,26,15,42,25,57,18,23,44,38,20,38,51,51,51,44,21,24,30,42,38,43,47,42,35,19,43,26,42,56,33,26,46,38,23,35,34,33,27,32,22,54,43,36,22,29,38,40,39,31,42,30,32,45,28,37,34,28,30,34,41,29,48,41,50,41,43,24,20,30,50,50,20,31,37,41,45,37,40,47,34,34,33,35,25,57,43,36,45,23,44,30,27,36,39,46,43,44,44,34,26,49,19,43,31,27,11,50,68,54,60,31,48,28,39,35,35,31,47,39,39,46,21,40,18,55,38,41,44,41,41,13,27,19,33,47,5,26,39,48,32,23,46,49,55,36,42,45,26,14,35,23,34,26,39,58,29,53,55,56,15,56,57,42,36,27,30,44,43,32,44,46,34,35,20,28,41,44,39,55,44,6,26,51,44,52,41,33,27,55,42,8,39,34,46,50,44,58,23,9,37,52,30,47,46,39,18,28,46,32,24,36,29,49,43,45,43,23,53,35,51,40,29,33,38,43,29,59,29,58,24,51,52,57,49,35,28,50,29,36,36,62,35,37,29,47,34,53,16,17,59,20,2,32,38,33,24,59,57,58,19,45,41,39,33,34,57,53,39,19,23,43,61,19,39,35,48,33,32,33,45,38,68,42,28,32,25,52,61,22,50,37,48,49,37,15,30,48,32,38,53,58,23,19,38,45,47,51,31,54,23,43,45,35,37,49,24,35,57,60,29,35,44,34,26,26,29,32,33,55,59,31,21,62,24,33,49,29,38,63,23,40,44,53,38,36,27,60,26,22,37,36,30,45
18,23,22,20,34,0,32,51,16,9,18,26,34,10,5,15,39,15,12,38,31,42,15,22,38,23,32,50,74,62,21,58,17,32,40,75,17,50,26,35,51,46,53,30,13,52,34,30,30,42,40,43,35,19,67,17,41,46,48,63,13,41,31,56,74,43,29,21,43,8,11,21,38,47,32,54,42,40,42,59,27,50,20,29,13,43,27,19,36,60,32,15,33,33,22,27,33,16,46,26,33,37,45,38,49,54,19,26,27,28,43,43,30,23,44,38,38,14,51,51,51,24,39,42,32,60,50,23,65,42,11,37,29,28,60,74,13,44,64,36,23,35,12,45,27,44,40,54,61,48,40,31,18,20,19,31,42,30,30,31,40,15,34,28,42,46,21,47,66,59,50,41,43,26,38,42,50,50,26,49,37,27,31,15,40,33,34,34,3,37,43,57,23,16,45,41,24,42,45,36,39,32,43,44,24,52,44,49,37,61,17,45,35,36,86,72,78,29,48,40,39,13,15,49,47,57,39,46,39,26,22,41,56,59,44,41,41,31,15,37,31,65,35,16,39,34,50,41,46,67,73,16,42,45,24,26,13,23,34,44,57,44,31,53,41,42,23,42,57,42,36,45,48,44,29,44,44,46,36,15,38,28,41,62,19,41,30,32,14,37,44,52,27,13,25,55,42,38,39,52,46,36,44,44,25,39,17,52,48,33,32,39,36,46,46,50,24,4,31,49,23,45,43,23,39,15,37,58,27,45,14,43,31,77,27,58,36,51,38,43,49,15,28,36,47,54,16,48,13,37,35,33,46,71,28,29,45,20,34,50,38,13,42,45,43,76,37,31,59,17,45,46,75,39,25,31,23,23,47,37,25,53,48,5,50,51,45,18,86,28,26,32,25,38,79,24,50,17,34,49,55,27,30,34,14,18,39,76,15,37,18,45,47,51,43,54,21,43,45,47,37,49,30,35,43,78,41,15,24,46,26,44,17,30,33,73,77,29,39,80,18,45,49,11,56,81,41,58,44,39,38,36,39,46,28,22,23,34,30,45
30,35,34,32,46,32,0,63,34,29,16,38,46,30,29,27,51,33,30,50,43,54,33,34,50,35,44,62,86,74,33,70,35,44,52,87,23,62,38,47,63,58,65,42,31,64,46,42,10,54,52,55,47,37,79,35,53,58,60,75,31,53,43,68,86,55,41,39,55,30,33,39,50,59,44,66,54,52,54,71,39,62,32,13,31,55,39,37,48,72,10,33,19,45,34,23,45,34,58,38,45,49,57,50,61,66,15,38,39,12,55,13,42,35,56,50,50,36,63,63,63,42,51,54,44,72,62,41,77,54,33,49,7,40,72,86,31,56,76,48,35,47,32,57,39,56,52,66,73,60,52,43,36,38,37,43,54,42,42,13,52,35,46,40,54,58,39,59,78,71,62,53,55,38,50,54,62,62,38,61,49,11,7,35,52,5,46,46,31,49,55,69,41,34,57,53,42,54,57,48,51,12,55,56,42,64,56,61,49,73,17,57,47,12,98,84,90,41,60,52,51,33,33,61,59,69,51,58,51,22,34,17,68,71,56,53,53,43,27,49,43,77,47,28,51,14,62,53,58,79,85,34,54,57,36,38,33,35,46,56,69,14,43,65,17,12,35,12,69,54,48,57,60,56,11,56,56,58,48,33,50,40,53,74,37,11,16,44,26,7,56,64,23,31,37,67,54,50,51,64,58,6,56,16,37,51,35,64,60,13,28,51,48,58,58,62,36,34,43,61,41,57,55,35,9,33,7,70,39,57,36,55,43,89,39,70,48,63,14,13,61,33,40,12,59,66,34,18,33,49,47,15,58,83,40,41,15,32,46,62,50,31,54,15,13,88,49,39,71,37,57,58,87,11,17,43,35,41,17,49,11,65,60,31,62,63,57,36,98,24,38,44,37,8,91,36,62,35,14,61,67,39,42,10,30,36,9,88,27,49,36,57,59,63,55,66,33,55,57,59,49,61,42,47,13,90,53,33,42,58,38,56,29,42,45,85,89,41,51,92,30,57,61,27,68,93,53,70,56,15,50,48,51,16,40,34,19,46,42,57
37,30,39,37,33,51,63,0,53,48,49,43,51,49,48,44,56,52,49,55,48,39,52,39,43,40,29,67,41,29,40,25,54,31,13,42,48,55,43,40,68,51,20,49,50,3,51,49,61,13,57,60,40,56,34,54,46,63,15,30,50,46,48,23,41,60,46,58,60,49,52,58,35,44,51,71,59,57,47,26,44,67,39,60,50,60,44,56,35,27,63,52,64,32,41,58,38,53,51,31,30,26,62,43,66,71,50,43,32,59,30,74,35,40,61,55,35,55,68,68,68,61,36,13,47,27,55,60,32,59,52,34,60,43,27,41,50,11,31,55,40,52,51,50,44,49,37,71,28,53,13,46,55,57,56,48,59,47,49,62,45,54,51,45,47,51,58,8,33,26,67,58,60,41,25,47,67,67,37,16,54,58,62,54,57,64,51,51,50,52,14,74,60,53,62,18,61,47,32,53,56,63,60,61,61,39,11,66,34,28,48,10,34,67,53,39,45,48,65,45,56,52,52,46,64,44,56,63,36,57,35,72,43,26,61,58,58,22,44,34,50,32,34,43,56,65,37,28,63,34,40,53,59,62,43,31,52,40,51,31,24,75,46,70,72,73,32,73,74,59,53,8,15,61,60,49,61,63,51,52,35,45,58,29,56,72,61,31,43,68,61,69,58,50,44,72,59,37,56,39,63,67,61,75,40,38,54,69,35,64,63,56,33,13,63,15,41,53,46,66,60,62,60,40,70,52,68,25,46,50,55,60,46,44,46,75,41,68,69,74,66,52,45,67,44,19,53,79,52,54,46,64,51,38,33,34,76,37,33,37,55,50,21,76,74,43,34,62,26,56,50,51,42,70,56,36,40,60,78,34,56,20,65,50,17,18,62,55,53,59,45,49,42,69,46,39,67,54,65,66,22,32,47,65,49,55,70,43,40,34,55,62,64,68,48,71,40,60,62,52,54,66,41,52,74,45,46,52,61,51,43,31,46,49,50,40,44,48,28,47,41,50,66,46,23,48,28,25,61,70,55,53,44,77,43,39,54,53,47,62
20,25,24,22,36,16,34,53,0,13,20,28,36,14,13,17,41,3,12,40,33,44,15,24,40,25,34,52,76,64,23,60,7,34,42,77,19,52,28,37,53,48,55,32,7,54,36,32,32,44,42,45,37,19,69,11,43,48,50,65,13,43,33,58,76,45,31,21,45,14,17,7,40,49,34,56,44,42,44,61,29,52,22,31,15,45,29,5,38,62,34,17,35,35,24,29,35,6,48,28,35,39,47,40,51,56,21,28,29,30,45,45,32,25,46,40,40,20,53,53,53,14,41,44,34,62,52,23,67,44,17,39,31,30,62,76,13,46,66,38,25,37,16,47,29,46,42,56,63,50,42,33,8,20,19,33,44,32,32,33,42,19,36,30,44,48,7,49,68,61,52,43,45,28,40,44,52,52,28,51,39,29,33,19,42,35,36,36,15,39,45,59,23,18,47,43,24,44,47,38,41,34,45,46,24,54,46,51,39,63,19,47,37,38,88,74,80,31,50,42,41,17,9,51,49,59,41,48,41,28,24,43,58,61,46,43,43,33,17,39,33,67,37,18,41,36,52,43,48,69,75,10,44,47,26,28,17,25,36,46,59,46,33,55,43,44,25,44,59,44,38,47,50,46,31,46,46,48,38,17,40,30,43,64,19,43,32,34,16,39,46,54,29,15,27,57,44,40,41,54,48,38,46,46,27,41,11,54,50,35,34,41,38,48,48,52,26,18,33,51,9,47,45,25,41,9,39,60,29,47,20,45,33,79,29,60,38,53,40,45,51,17,30,38,49,56,10,50,17,39,37,35,48,73,30,31,47,22,36,52,40,15,44,47,45,78,39,33,61,21,47,48,77,41,27,33,25,23,49,39,27,55,50,15,52,53,47,20,88,30,28,34,27,40,81,26,52,11,36,51,57,29,32,36,16,12,41,78,17,39,18,47,49,53,45,56,23,45,47,49,39,51,32,37,45,80,43,5,18,48,28,46,19,32,35,75,79,31,41,82,20,47,51,13,58,83,43,60,46,41,40,38,41,48,30,24,25,36,32,47
15,20,19,17,31,9,29,48,13,0,15,23,31,7,6,12,36,12,9,35,28,39,12,19,35,20,29,47,71,59,18,55,14,29,37,72,14,47,23,32,48,43,50,27,10,49,31,27,27,39,37,40,32,16,64,14,38,43,45,60,10,38,28,53,71,40,26,18,40,7,10,18,35,44,29,51,39,37,39,56,24,47,17,26,10,40,24,16,33,57,29,12,30,30,19,24,30,13,43,23,30,34,42,35,46,51,16,23,24,25,40,40,27,20,41,35,35,13,48,48,48,21,36,39,29,57,47,20,62,39,10,34,26,25,57,71,10,41,61,33,20,32,7,42,24,41,37,51,58,45,37,28,15,17,16,28,39,27,27,28,37,10,31,25,39,43,18,44,63,56,47,38,40,23,35,39,47,47,23,46,34,24,28,10,37,30,31,31,8,34,40,54,20,13,42,38,21,39,42,33,36,29,40,41,21,49,41,46,34,58,14,42,32,33,83,69,75,26,45,37,36,8,12,46,44,54,36,43,36,23,19,38,53,56,41,38,38,28,12,34,28,62,32,13,36,31,47,38,43,64,70,13,39,42,21,23,8,20,31,41,54,41,28,50,38,39,20,39,54,39,33,42,45,41,26,41,41,43,33,12,35,25,38,59,16,38,27,29,11,34,41,49,24,10,22,52,39,35,36,49,43,33,41,41,22,36,14,49,45,30,29,36,33,43,43,47,21,11,28,46,20,42,40,20,36,12,34,55,24,42,13,40,28,74,24,55,33,48,35,40,46,12,25,33,44,51,13,45,8,34,32,30,43,68,25,26,42,17,31,47,35,10,39,42,40,73,34,28,56,12,42,43,72,36,22,28,20,20,44,34,22,50,45,8,47,48,42,15,83,25,23,29,22,35,76,21,47,14,31,46,52,24,27,31,11,15,36,73,12,34,15,42,44,48,40,51,18,40,42,44,34,46,27,32,40,75,38,12,21,43,23,41,14,27,30,70,74,26,36,77,15,42,46,8,53,78,38,55,41,36,35,33,36,43,25,19,20,31,27,42
