0,33,12,40,43,4,17,19,29,41,31,7,43,45,34,20,18,25,8,19,8,27,29,16,35,34,30,11,41,16,24,9,39,29,2,9,11,29,45,34,43,39,41,8,6,43,49,13,42,12,15,42,35,6,4,35,35,44,33,8,49,5,32,17,30,47,49,30,39,20,11,20,33,15,10,10,41,24,19,37,16,13,50,17,15,38,51,17,40,19,11,12,34,15,12,10,12,39,42,38,12,36,30,34,43,45,31,42,31,32,37,17,12,18,32,14,19,45,39,34,9,31,34,43,35,26,13,36,15,5,26,18,26,44,37,38,38,12,33,37,26,36,6,46,20,37,43,36,42,36,40,17,41,21,42,21,10,34,16,22,42,42,45,31,12,47,43,14,11,10,12,37,35,14,9,3,22,34,6,42,23,52,34,26,49,35,20,32,34,36,33,36,22,40,22,10,13,34,12,42,44,27,11,5,10,26,11,13,39,12,31,18,31,35,17,39,29,40,16,40,24,43,39,41,15,6,19,36,44,34,42,36,35,41,33,48,19,31,14,31,42,45,33,38,42,7,38,25,9,41,10,16,33,24,48,12,20,13,42,37,38,26,22,40,25,36,36,40,29,5,31,40,38,12,38,12,26,37,39,18,32,12,19,40,29,5,41,44,24,35,40,18,18,41,39,49,20,41,52,37,42,19,35,12,24,49,29,47,6,19,5,14,35,5,37,10,12,35,30,11,36,3,37,25,37,12,39,44,48,8,10,38,6,22,39,40,38,42,22,15,40,38,34,9,13,34,9,32,33,8,40,41,4,30,37,41,36,38,18,43,7,43,33,7,37,37,34,37,36,11,43,20,37,31,32,6,21,37,42,39,20,40,31,34,19,12,8,39,45,7,13,39,14,42,5,29,49,35,32,29,32,31,48,33,32,12,22,42,40,49,29,35,11,12,7,3,25,22,35,43,35,10,16,37,40,38,16,31,18,14,37,40,11,42,21,15,36,34,17,24
33,0,31,9,12,31,36,38,8,18,8,34,20,14,11,29,37,14,29,16,27,8,8,25,4,15,7,38,10,35,33,28,8,8,33,28,30,8,14,11,12,8,10,27,33,12,18,32,11,31,22,11,12,37,35,12,12,13,8,35,18,30,13,26,9,16,18,9,8,29,30,29,8,34,37,27,10,33,28,14,25,32,19,36,34,7,20,36,9,16,38,23,11,34,29,29,31,8,11,7,31,11,11,11,20,14,8,19,6,13,14,18,31,37,7,33,38,14,8,9,36,10,3,12,4,35,22,11,34,36,11,37,35,13,14,15,15,25,2,12,11,11,31,15,39,14,12,11,19,11,9,36,10,40,11,30,29,3,35,15,11,11,14,6,31,16,12,23,26,29,39,14,4,33,28,34,15,9,31,19,32,21,9,9,18,12,29,13,9,5,10,5,31,9,31,29,32,9,39,11,13,8,30,32,29,35,26,40,8,25,8,17,6,12,36,8,10,9,19,9,11,12,16,10,24,29,38,11,13,15,11,13,10,10,8,17,38,6,21,10,19,14,10,7,11,34,7,10,30,10,37,21,8,33,17,39,39,32,11,6,7,35,13,17,34,13,5,9,6,36,12,9,7,39,7,31,35,6,8,37,7,39,38,9,10,36,10,13,13,12,9,27,27,10,8,18,29,10,21,6,11,38,10,29,33,18,10,16,33,38,32,33,12,36,12,29,31,10,9,24,5,34,14,34,12,31,8,13,17,35,29,7,37,13,8,9,15,11,15,22,9,7,11,30,40,9,36,7,8,35,9,10,31,11,6,10,13,15,37,12,30,12,14,28,6,12,9,12,11,28,20,15,14,8,9,33,30,6,19,8,39,9,12,11,28,39,35,16,14,28,40,8,41,11,36,10,18,12,7,10,3,4,17,8,9,39,31,11,9,18,10,10,30,31,30,32,14,31,4,20,12,29,21,6,9,15,35,8,27,41,14,9,30,11,40,22,11,9,36,33
12,31,0,38,41,10,15,17,27,39,29,13,41,43,32,18,16,23,8,17,6,25,27,14,33,32,28,17,39,14,22,7,37,27,12,7,3,27,43,32,41,37,39,6,12,41,47,11,40,10,13,40,33,16,14,33,33,42,31,14,47,9,30,15,28,45,47,28,37,18,7,18,31,13,16,8,39,22,17,35,14,11,48,15,13,36,49,15,38,17,17,10,32,13,10,8,10,37,40,36,10,34,28,32,41,43,29,40,29,30,35,15,2,16,30,12,17,43,37,32,15,29,32,41,33,24,11,34,13,15,24,16,24,42,35,36,36,10,31,35,24,34,10,44,18,35,41,34,40,34,38,15,39,19,40,19,8,32,14,20,40,40,43,29,8,45,41,12,9,8,18,35,33,12,7,13,20,32,10,40,21,50,32,24,47,33,18,30,32,34,31,34,20,38,20,4,11,32,18,40,42,25,7,11,8,24,9,19,37,10,29,16,29,33,15,37,27,38,14,38,22,41,37,39,13,8,17,34,42,32,40,34,33,39,31,46,17,29,12,29,40,43,31,36,40,13,36,23,9,39,16,14,31,22,46,18,18,11,40,35,36,24,20,38,23,34,34,38,27,15,29,38,36,18,36,8,24,35,37,16,30,18,17,38,27,15,39,42,22,33,38,16,16,39,37,47,18,39,50,35,40,17,33,10,22,47,27,45,12,17,11,12,33,15,35,8,10,33,28,9,34,13,35,23,35,10,37,42,46,14,6,36,16,20,37,38,36,40,20,13,38,36,32,9,19,32,15,30,31,14,38,39,10,28,35,39,34,36,16,41,9,41,31,7,35,35,32,35,34,9,41,18,35,29,30,12,19,35,40,37,18,38,29,32,17,18,14,37,43,7,19,37,20,40,15,27,47,33,30,27,30,29,46,31,30,18,20,40,38,47,27,33,7,10,9,11,23,20,33,41,33,6,14,35,38,36,14,29,16,20,35,38,3,40,19,13,34,32,15,22
40,9,38,0,19,38,43,45,15,25,15,41,27,21,18,36,44,21,36,23,34,15,15,32,11,22,14,45,17,42,40,35,15,15,40,35,37,15,21,18,19,15,17,34,40,19,25,39,18,38,29,18,19,44,42,19,19,20,15,42,25,37,20,33,16,23,25,16,15,36,37,36,15,41,44,34,17,40,35,21,32,39,26,43,41,14,27,43,8,23,45,30,18,41,36,36,38,7,18,14,38,18,18,18,27,21,15,26,13,20,21,25,38,44,14,40,45,21,3,16,43,17,8,19,11,42,29,18,41,43,18,44,42,20,21,22,22,32,9,19,18,18,38,22,46,21,19,18,26,18,16,43,17,47,18,37,36,8,42,22,18,18,21,13,38,23,19,30,33,36,46,21,11,40,35,41,22,16,38,26,39,28,16,16,25,19,36,20,16,6,17,12,38,16,38,36,39,16,46,18,20,15,37,39,36,42,33,47,15,32,15,24,13,19,43,15,17,16,26,16,18,19,23,17,31,36,45,18,20,22,18,20,17,17,15,24,45,13,28,17,26,21,17,4,18,41,8,17,37,17,44,28,15,40,24,46,46,39,18,13,14,42,20,24,41,20,6,16,13,43,19,8,8,46,14,38,42,5,15,44,14,46,45,16,17,43,17,20,20,19,16,34,34,17,5,25,36,17,28,13,18,45,17,36,40,25,17,23,40,45,39,40,19,43,19,36,38,17,16,31,12,41,21,41,19,38,15,20,24,42,36,8,44,20,5,2,22,18,22,29,16,8,18,37,47,16,43,14,15,42,8,17,38,18,7,17,20,22,44,19,37,19,21,35,13,19,16,19,18,35,27,22,21,15,16,40,37,13,26,5,46,16,19,18,35,46,42,23,21,35,47,7,48,18,43,17,25,19,14,17,10,11,24,15,16,46,38,18,8,25,17,17,37,38,37,39,21,38,7,27,19,36,28,13,16,22,42,15,34,48,21,16,37,18,47,29,18,16,43,40
43,12,41,19,0,41,46,48,18,28,18,44,30,4,21,39,47,24,39,26,37,18,18,35,10,25,17,48,4,45,43,38,10,18,43,38,40,18,4,21,18,10,12,37,43,14,20,42,5,41,32,3,22,47,45,22,22,15,18,45,20,40,23,36,19,6,8,19,6,39,40,39,18,44,47,37,12,43,38,24,35,42,9,46,44,9,10,46,19,26,48,33,21,44,39,39,41,18,13,7,41,21,21,21,30,16,18,29,16,23,24,28,41,47,17,43,48,16,18,19,46,20,13,2,12,45,32,21,44,46,21,47,45,15,24,25,25,35,12,22,21,21,41,17,49,24,18,21,29,21,11,46,12,50,13,40,39,13,45,25,13,5,4,16,41,6,14,33,36,39,49,24,10,43,38,44,25,19,41,29,42,11,19,19,8,22,39,23,19,15,20,13,41,11,41,39,42,19,49,5,15,18,40,42,39,45,36,50,6,35,18,27,16,22,46,10,20,15,29,11,21,14,26,12,34,39,48,21,3,25,5,23,20,16,18,7,48,16,31,20,29,16,20,17,13,44,17,20,40,12,47,31,18,43,7,49,49,42,13,14,9,45,23,27,44,23,15,11,16,46,22,19,17,49,13,41,45,16,6,47,17,49,48,11,20,46,12,3,23,22,11,37,37,12,18,20,39,12,11,12,5,48,20,39,43,20,20,18,43,48,42,43,22,46,22,39,41,20,19,34,9,44,24,44,22,41,14,15,7,45,39,17,47,23,18,19,25,13,25,32,11,17,21,40,50,19,46,17,18,45,19,12,41,21,16,12,23,25,47,14,40,14,24,38,14,22,19,22,21,38,30,25,24,18,19,43,40,12,29,18,49,11,22,21,38,49,45,26,16,38,50,18,51,17,46,20,8,22,17,20,13,14,7,18,19,49,41,13,19,20,20,20,40,41,40,42,24,41,14,30,22,39,31,12,11,25,45,18,37,51,24,5,40,13,50,32,21,19,46,43
4,31,10,38,41,0,15,17,27,39,29,5,41,43,32,18,16,23,6,17,6,25,27,14,33,32,28,9,39,14,22,7,37,27,4,7,9,27,43,32,41,37,39,6,4,41,47,11,40,10,13,40,33,8,6,33,33,42,31,6,47,3,30,15,28,45,47,28,37,18,9,18,31,13,8,8,39,22,17,35,14,11,48,15,13,36,49,15,38,17,9,10,32,13,10,8,10,37,40,36,10,34,28,32,41,43,29,40,29,30,35,15,10,16,30,12,17,43,37,32,7,29,32,41,33,24,11,34,13,7,24,16,24,42,35,36,36,10,31,35,24,34,4,44,18,35,41,34,40,34,38,15,39,19,40,19,8,32,14,20,40,40,43,29,10,45,41,12,9,8,10,35,33,12,7,5,20,32,4,40,21,50,32,24,47,33,18,30,32,34,31,34,20,38,20,8,11,32,10,40,42,25,9,3,8,24,9,11,37,10,29,16,29,33,15,37,27,38,14,38,22,41,37,39,13,4,17,34,42,32,40,34,33,39,31,46,17,29,12,29,40,43,31,36,40,5,36,23,7,39,8,14,31,22,46,10,18,11,40,35,36,24,20,38,23,34,34,38,27,7,29,38,36,10,36,10,24,35,37,16,30,10,17,38,27,7,39,42,22,33,38,16,16,39,37,47,18,39,50,35,40,17,33,10,22,47,27,45,4,17,3,12,33,7,35,8,10,33,28,9,34,5,35,23,35,10,37,42,46,6,8,36,8,20,37,38,36,40,20,13,38,36,32,7,11,32,7,30,31,6,38,39,2,28,35,39,34,36,16,41,5,41,31,5,35,35,32,35,34,9,41,18,35,29,30,4,19,35,40,37,18,38,29,32,17,10,6,37,43,5,11,37,12,40,7,27,47,33,30,27,30,29,46,31,30,10,20,40,38,47,27,33,9,10,5,3,23,20,33,41,33,8,14,35,38,36,14,29,16,12,35,38,9,40,19,13,34,32,15,22
17,36,15,43,46,15,0,22,32,44,34,18,46,48,37,23,5,28,13,22,11,30,32,19,38,37,33,22,44,5,27,10,42,32,17,12,14,32,48,37,46,42,44,11,17,46,52,16,45,15,18,45,38,21,19,38,38,47,36,19,52,14,35,20,33,50,52,33,42,23,14,23,36,18,21,13,44,27,22,40,19,16,53,4,18,41,54,4,43,22,22,15,37,18,15,9,9,42,45,41,9,39,33,37,46,48,34,45,34,35,40,20,15,5,35,17,22,48,42,37,20,34,37,46,38,29,16,39,18,20,29,5,29,47,40,41,41,15,36,40,29,39,15,49,7,40,46,39,45,39,43,20,44,24,45,24,13,37,19,25,45,45,48,34,15,50,46,17,14,13,23,40,38,5,12,18,25,37,15,45,26,55,37,29,52,38,23,35,37,39,36,39,25,43,25,13,16,37,23,45,47,30,14,16,13,29,14,24,42,15,34,21,34,38,2,42,32,43,19,43,27,46,42,44,18,13,22,39,47,37,45,39,38,44,36,51,22,34,17,34,45,48,36,41,45,18,41,28,14,44,21,19,36,27,51,23,23,6,45,40,41,29,25,43,28,39,39,43,32,20,34,43,41,23,41,15,29,40,42,5,35,23,6,43,32,20,44,47,27,38,43,21,21,44,42,52,23,44,55,40,45,22,38,15,27,52,32,50,17,22,16,17,38,20,40,9,7,38,33,14,39,18,40,28,40,15,42,47,51,19,13,41,21,25,42,43,41,45,25,18,43,41,37,14,24,37,20,35,36,19,43,44,15,33,40,44,39,41,5,46,14,46,36,12,40,40,37,40,39,14,46,23,40,34,35,17,24,40,45,42,7,43,34,37,22,23,19,42,48,12,24,42,25,45,20,32,52,38,35,32,35,34,51,36,35,23,25,45,43,52,32,38,14,15,14,16,28,25,38,46,38,13,19,40,43,41,5,34,21,25,40,43,14,45,24,18,39,37,4,27
19,38,17,45,48,17,22,0,34,46,36,20,48,50,39,25,23,30,15,24,13,32,34,21,40,39,35,24,46,21,29,14,44,34,19,14,16,34,50,39,48,44,46,13,19,48,54,10,47,9,20,47,40,23,21,40,40,49,38,21,54,16,37,22,35,52,54,35,44,25,16,25,38,6,23,15,46,29,24,42,21,8,55,22,6,43,56,22,45,24,24,17,39,12,17,15,17,44,47,43,17,41,35,39,48,50,36,47,36,37,42,22,17,23,37,7,2,50,44,39,22,36,39,48,40,31,18,41,12,22,31,23,31,49,42,43,43,17,38,42,31,41,17,51,25,42,48,41,47,41,45,4,46,4,47,26,13,39,5,27,47,47,50,36,17,52,48,19,16,11,25,42,40,19,14,20,27,39,17,47,28,57,39,31,54,40,25,37,39,41,38,41,27,45,27,15,8,39,25,47,49,32,16,18,13,31,16,26,44,17,36,23,36,40,22,44,34,45,21,45,29,48,44,46,20,15,4,41,49,39,47,41,40,46,38,53,4,36,19,36,47,50,38,43,47,20,43,30,16,46,23,21,38,29,53,25,3,18,47,42,43,31,27,45,30,41,41,45,34,22,36,45,43,25,43,17,31,42,44,23,37,25,24,45,34,22,46,49,29,40,45,23,23,46,44,54,25,46,57,42,47,4,40,17,29,54,34,52,19,2,18,11,40,22,42,15,17,40,35,16,41,20,42,30,42,11,44,49,53,21,15,43,23,27,44,45,43,47,27,20,45,43,39,16,26,39,22,37,38,21,45,46,17,35,42,46,41,43,23,48,16,48,38,14,42,42,39,42,41,16,48,25,42,36,37,19,26,42,47,44,25,45,36,39,24,25,21,44,50,14,26,44,27,47,22,34,54,40,37,34,37,36,53,38,37,25,27,47,45,54,34,40,16,11,16,18,30,27,40,48,40,15,21,42,45,43,21,36,23,27,42,45,16,47,4,20,41,39,22,29
29,8,27,15,18,27,32,34,0,16,6,30,18,20,9,25,33,10,25,12,23,4,2,21,10,11,5,34,16,31,29,24,14,4,29,24,26,4,20,9,18,14,16,23,29,18,24,28,17,27,18,17,10,33,31,10,10,19,8,31,24,26,9,22,5,22,24,3,14,25,26,25,8,30,33,23,16,29,24,12,21,28,25,32,30,13,26,32,15,12,34,19,9,30,25,25,27,14,17,13,27,11,7,9,18,20,6,17,6,9,12,14,27,33,7,29,34,20,14,9,32,4,9,18,10,31,18,11,30,32,7,33,31,19,12,13,13,21,8,12,7,11,27,21,35,12,18,11,17,11,15,32,16,36,17,26,25,9,31,11,17,17,20,6,27,22,18,19,22,25,35,12,10,29,24,30,11,9,27,17,28,27,9,5,24,10,25,9,9,11,8,11,27,15,27,25,28,9,35,17,19,4,26,28,25,31,22,36,14,21,6,13,6,10,32,14,6,15,15,15,7,18,14,16,20,25,34,11,19,11,17,11,10,16,8,23,34,6,17,4,17,20,8,13,17,30,13,6,26,16,33,17,8,29,23,35,35,28,17,12,13,31,9,15,30,11,11,15,4,32,8,15,13,35,13,27,31,12,14,33,7,35,34,15,6,32,16,19,9,10,15,23,23,16,14,24,25,16,27,12,17,34,10,25,29,24,6,22,29,34,28,29,10,32,12,25,27,10,5,20,11,30,12,30,12,27,14,19,23,31,25,13,33,9,14,15,13,17,11,18,15,13,9,26,36,9,32,7,8,31,15,16,27,7,12,16,11,13,33,18,26,18,10,24,12,12,9,12,11,24,18,11,12,6,7,29,26,12,17,14,35,15,8,9,24,35,31,14,20,24,36,14,37,17,32,6,24,10,7,6,7,6,23,8,7,35,27,17,15,24,6,10,26,27,26,28,10,27,10,18,10,25,17,12,15,13,31,6,23,37,12,15,26,17,36,18,11,9,32,29
41,18,39,25,28,39,44,46,16,0,14,42,4,30,11,37,45,22,37,24,35,16,16,33,20,23,13,46,26,43,41,36,24,16,41,36,38,16,30,11,28,24,26,35,41,28,34,40,27,39,30,27,12,45,43,12,12,29,18,43,34,38,21,34,17,32,34,17,24,37,38,37,18,42,45,35,26,41,36,12,33,40,35,44,42,23,36,44,25,24,46,31,11,42,37,37,39,24,27,23,39,21,19,11,4,30,14,3,16,21,12,26,39,45,17,41,46,30,24,19,44,18,19,28,20,43,30,21,42,44,19,45,43,29,8,9,9,33,18,22,19,21,39,31,47,12,28,21,3,21,25,44,26,48,27,38,37,19,43,23,27,27,30,16,39,32,28,31,34,37,47,12,20,41,36,42,23,19,39,3,40,37,19,17,34,12,37,21,19,21,12,21,39,25,39,37,40,19,47,27,29,16,38,40,37,43,34,48,24,33,14,25,16,12,44,24,18,25,27,25,19,28,4,26,32,37,46,21,29,23,27,13,20,26,18,33,46,16,29,18,3,30,12,23,27,42,23,18,38,26,45,29,18,41,33,47,47,40,27,22,23,43,21,3,42,7,21,25,14,44,20,25,23,47,23,39,43,22,24,45,17,47,46,25,18,44,26,29,21,12,25,35,35,26,24,34,37,26,37,22,27,46,20,37,41,34,18,32,41,46,40,41,10,44,22,37,39,20,17,32,21,42,8,42,22,39,24,29,33,43,37,23,45,21,24,25,5,27,23,30,25,23,11,38,48,19,44,17,18,43,25,26,39,19,22,26,13,13,45,28,38,28,22,36,22,22,19,22,21,36,4,23,6,14,11,41,38,22,3,24,47,25,20,11,36,47,43,4,30,36,48,24,49,27,44,18,34,12,17,18,17,16,33,18,11,47,39,27,25,34,18,20,38,39,38,40,22,39,20,4,8,37,29,22,25,13,43,12,35,49,8,25,38,27,48,30,21,19,44,41
