0,7,7,6,16,12,25,32,16,11,6,10,20,33,24,13,24,15,12,23,16,22,15,7,20,9,13,33,49,17,5,35,33,15,22,50,51,47,10,17,34,44,30,27,12,33,20,27,22,24,24,29,16,18,43,51,27,30,29,39,14,27,34,28,24,28,32,21,7,12,53,20,18,25,29,36,28,25,41,37,13,32,19,22,36,26,12,19,17,36,19,17,25,17,6,20,15,32,43,6,14,19,29,20,34,36,24,13,10,49,41,33,11,7,29,39,18,57,37,33,49,28,18,26,17,28,47,23,42,28,26,20,16,31,38,26,15,26,34,32,10,18,11,43,18,29,20,36,27,45,22,16,22,18,19,34,27,33,27,23,22,15,20,14,25,44,20,23,36,17,32,46,29,11,38,18,20,33,10,30,22,24,24,15,43,26,22,20,12,37,25,39,23,18,28,23,24,24,43,21,24,22,13,37,24,47,36,31,18,31,11,26,33,62,44,49,55,41,34,38
7,0,8,7,11,15,28,27,19,14,7,11,21,28,19,16,25,18,15,24,17,25,18,8,15,10,16,34,44,12,10,30,28,10,17,45,46,42,11,12,35,39,25,30,15,28,21,30,25,19,25,30,11,21,38,46,22,31,24,34,17,22,29,23,27,29,27,24,10,15,48,23,21,28,32,37,29,26,36,32,14,33,22,25,31,27,7,22,12,31,14,12,28,12,11,23,10,27,38,9,17,14,30,15,35,37,25,14,5,44,42,36,14,8,30,34,21,52,38,34,44,29,21,27,16,23,42,26,37,29,27,21,11,26,33,29,10,21,29,35,11,21,14,38,21,24,23,37,28,40,23,15,23,21,22,29,28,28,30,26,17,18,21,15,28,39,23,24,31,20,33,41,30,10,39,21,21,34,7,25,23,19,27,18,38,29,25,21,15,32,20,40,26,13,29,18,27,19,44,22,25,25,16,38,27,48,37,32,21,26,14,21,36,57,45,44,50,36,35,33
7,8,0,3,17,15,28,33,19,14,3,9,19,34,25,16,23,18,15,22,15,25,18,2,21,8,16,32,50,18,10,36,34,16,23,51,52,48,9,18,33,45,31,30,15,34,19,30,25,25,23,28,17,21,44,52,28,29,30,40,17,28,35,29,27,27,33,24,10,15,54,23,21,28,32,35,27,24,42,38,12,31,22,25,37,25,13,22,18,37,20,18,28,18,11,23,16,33,44,9,17,20,28,21,33,35,23,12,11,50,40,36,14,6,28,40,21,58,36,32,50,27,21,25,18,29,48,26,43,27,25,19,17,32,39,29,16,27,35,35,9,21,14,44,21,30,23,35,26,46,21,17,21,21,22,35,26,34,30,26,23,18,19,13,28,45,23,22,37,20,31,47,28,12,37,21,19,32,11,31,21,25,27,18,44,29,25,19,15,38,26,38,26,19,27,24,27,25,42,20,23,25,16,36,27,46,35,30,21,32,14,27,36,63,43,50,56,42,33,39
6,7,3,0,16,14,27,32,18,13,2,8,18,33,24,15,22,17,14,21,14,24,17,3,20,7,15,31,49,17,9,35,33,15,22,50,51,47,8,17,32,44,30,29,14,33,18,29,24,24,22,27,16,20,43,51,27,28,29,39,16,27,34,28,26,26,32,23,9,14,53,22,20,27,31,34,26,23,41,37,11,30,21,24,36,24,12,21,17,36,19,17,27,17,10,22,15,32,43,8,16,19,27,20,32,34,22,11,10,49,39,35,13,5,27,39,20,57,35,31,49,26,20,24,17,28,47,25,42,26,24,18,16,31,38,28,15,26,34,34,8,20,13,43,20,29,22,34,25,45,20,16,20,20,21,34,25,33,29,25,22,17,18,12,27,44,22,21,36,19,30,46,27,11,36,20,18,31,10,30,20,24,26,17,43,28,24,18,14,37,25,37,25,18,26,23,26,24,41,19,22,24,15,35,26,45,34,29,20,31,13,26,35,62,42,49,55,41,32,38
16,11,17,16,0,24,37,28,28,23,16,20,30,29,20,25,34,27,24,33,26,34,27,17,22,19,25,43,45,19,19,31,29,3,18,46,47,43,20,19,44,40,26,39,24,29,30,39,34,20,34,39,18,30,39,47,23,40,25,35,26,23,30,24,36,38,28,33,19,24,49,32,30,37,41,46,38,35,37,33,23,42,31,34,32,36,6,31,3,32,7,19,37,7,20,32,17,28,39,18,26,15,39,22,44,46,34,23,12,45,51,45,23,17,39,35,30,53,47,43,45,38,30,36,25,24,43,35,38,38,36,30,12,27,34,38,5,22,30,44,20,30,23,39,30,25,32,46,37,41,32,24,32,30,31,30,37,29,39,35,24,27,30,24,37,40,32,33,32,29,42,42,39,19,48,30,30,43,16,26,32,20,36,27,39,38,34,30,24,33,21,49,35,20,38,19,36,26,53,31,34,34,25,47,36,57,46,41,30,27,23,22,45,58,54,45,51,37,44,34
12,15,15,14,24,0,27,40,14,7,14,18,28,41,32,15,32,13,10,31,24,18,13,15,28,17,9,41,57,25,15,43,41,23,30,58,59,55,18,25,42,52,38,23,10,41,28,23,18,32,32,37,24,16,51,59,35,38,37,47,12,35,42,36,20,36,40,19,7,6,61,18,14,21,25,44,36,33,49,45,21,40,15,24,44,34,20,17,25,44,27,25,27,25,16,22,23,40,51,8,10,27,37,28,42,44,32,21,18,57,49,35,5,15,37,47,14,65,45,41,57,36,14,34,25,36,55,21,50,36,34,28,24,39,46,20,23,34,42,28,18,16,7,51,12,37,16,44,35,53,30,24,30,16,17,42,35,41,23,25,30,11,28,22,21,52,18,31,44,15,40,54,37,19,46,16,28,41,18,38,30,32,26,11,51,28,24,28,2,45,33,47,21,26,36,31,22,32,51,29,32,18,9,45,22,55,44,39,14,39,13,34,29,70,52,57,63,49,42,46
25,28,28,27,37,27,0,53,31,26,27,31,41,54,45,16,45,30,27,44,37,37,30,28,41,30,28,54,70,38,28,56,54,36,43,71,72,68,31,38,55,65,51,42,27,54,41,42,37,45,45,50,37,33,64,72,48,51,50,60,29,48,55,49,39,49,53,36,22,27,74,35,33,40,44,57,49,46,62,58,34,53,34,13,57,47,33,34,38,57,40,38,18,38,29,21,36,53,64,21,29,40,50,41,55,57,45,34,31,70,62,10,26,28,50,60,33,78,58,54,70,49,33,47,38,49,68,38,63,49,47,41,37,52,59,41,36,47,55,47,31,33,26,64,33,50,35,57,48,66,43,37,43,33,34,55,48,54,42,12,43,30,41,35,40,65,35,44,57,32,53,67,50,32,59,33,41,54,31,51,43,45,7,30,64,5,15,41,27,58,46,60,38,39,49,44,39,45,64,42,45,37,28,58,39,68,57,52,33,52,16,47,48,83,65,70,76,62,55,59
32,27,33,32,28,40,53,0,44,39,32,36,46,7,10,41,50,43,40,49,42,50,43,33,38,35,41,59,33,35,35,19,7,27,12,34,35,31,36,35,60,28,14,55,40,3,46,55,50,12,50,55,34,46,27,35,15,56,13,23,42,15,12,12,52,54,10,49,35,40,37,48,46,53,57,62,54,51,25,21,39,58,47,50,6,52,24,47,29,20,31,35,53,29,36,48,33,6,27,34,42,23,55,38,60,62,50,39,28,33,67,61,39,33,55,17,46,41,63,59,33,54,46,52,41,14,31,51,26,54,52,46,18,15,22,54,27,10,20,60,36,46,39,27,46,17,48,62,53,29,48,40,48,46,47,12,53,11,55,51,40,43,46,40,53,28,48,49,22,45,58,30,55,35,64,46,46,59,32,14,48,12,52,43,21,54,50,46,40,21,13,65,51,36,54,17,52,42,69,47,50,50,41,63,52,73,62,57,46,17,39,8,61,46,70,33,39,27,60,24
16,19,19,18,28,14,31,44,0,13,18,22,32,45,36,19,36,3,12,35,28,24,15,19,32,21,15,45,61,29,19,47,45,27,34,62,63,59,22,29,46,56,42,29,6,45,32,29,24,36,36,41,28,18,55,63,39,42,41,51,6,39,46,40,26,40,44,21,11,14,65,6,20,27,31,48,40,37,53,49,25,44,21,28,48,38,24,5,29,48,31,29,31,29,20,26,27,44,55,12,16,31,41,32,46,48,36,25,22,61,53,39,13,19,41,51,20,69,49,45,61,40,20,38,29,40,59,23,54,40,38,32,28,43,50,28,27,38,46,34,22,4,13,55,20,41,22,48,39,57,34,28,34,18,19,46,39,45,29,29,34,17,32,26,27,56,6,35,48,3,44,58,41,23,50,18,32,45,22,42,34,36,30,17,55,32,28,32,14,49,37,51,23,30,40,35,24,36,55,33,36,24,15,49,24,59,48,43,20,43,17,38,35,74,56,61,67,53,46,50
11,14,14,13,23,7,26,39,13,0,13,17,27,40,31,14,31,12,9,30,23,17,12,14,27,16,8,40,56,24,14,42,40,22,29,57,58,54,17,24,41,51,37,22,9,40,27,22,17,31,31,36,23,15,50,58,34,37,36,46,11,34,41,35,19,35,39,18,6,7,60,17,13,20,24,43,35,32,48,44,20,39,14,23,43,33,19,16,24,43,26,24,26,24,15,21,22,39,50,7,9,26,36,27,41,43,31,20,17,56,48,34,6,14,36,46,13,64,44,40,56,35,13,33,24,35,54,20,49,35,33,27,23,38,45,21,22,33,41,27,17,15,4,50,13,36,15,43,34,52,29,23,29,15,16,41,34,40,22,24,29,8,27,21,20,51,17,30,43,14,39,53,36,18,45,15,27,40,17,37,29,31,25,8,50,27,23,27,7,44,32,46,20,25,35,30,21,31,50,28,31,17,6,44,21,54,43,38,13,38,12,33,28,69,51,56,62,48,41,45
