0,4,5,5,9,9,16,21,13,9,11,7,15,18,21,17,16,13,9,14
4,0,5,5,7,11,18,19,15,11,13,7,17,20,19,15,18,15,11,16
5,5,0,2,10,12,19,22,16,12,14,6,18,21,22,18,19,16,12,17
5,5,2,0,10,12,19,22,16,12,14,6,18,21,22,18,19,16,12,17
9,7,10,10,0,16,23,18,20,16,18,12,22,25,18,14,23,20,16,21
9,11,12,12,16,0,17,28,10,4,12,14,16,19,28,24,17,10,6,15
16,18,19,19,23,17,0,35,21,17,7,21,13,6,35,31,14,21,17,12
21,19,22,22,18,28,35,0,32,28,30,24,34,37,2,8,35,32,28,33
13,15,16,16,20,10,21,32,0,10,16,18,20,23,32,28,21,2,8,19
9,11,12,12,16,4,17,28,10,0,12,14,16,19,28,24,17,10,6,15
11,13,14,14,18,12,7,30,16,12,0,16,8,9,30,26,9,16,12,7
7,7,6,6,12,14,21,24,18,14,16,0,20,23,24,20,21,18,14,19
15,17,18,18,22,16,13,34,20,16,8,20,0,15,34,30,9,20,16,7
18,20,21,21,25,19,6,37,23,19,9,23,15,0,37,33,16,23,19,14
21,19,22,22,18,28,35,2,32,28,30,24,34,37,0,8,35,32,28,33
17,15,18,18,14,24,31,8,28,24,26,20,30,33,8,0,31,28,24,29
16,18,19,19,23,17,14,35,21,17,9,21,9,16,35,31,0,21,17,6
13,15,16,16,20,10,21,32,2,10,16,18,20,23,32,28,21,0,8,19
9,11,12,12,16,6,17,28,8,6,12,14,16,19,28,24,17,8,0,15
14,16,17,17,21,15,12,33,19,15,7,19,7,14,33,29,6,19,15,0
