0,8,8,6,17,13,26,34,17,12,18,10,19,15,5,15,24,16,13,23,15,20,16,8,21,8,10,33,52,26,5,37,6,16,24,53,19,35,10,18,34,32,32,28,13,35,19,28,19,26,25,28,17,19,46,38,51,31,31,42,16,51,23,24,15,28,21,22,22,13,18,21,15,24,30,36,27,24,29,39,12,33,19,23,21,26,20,20,19,39,24,15,26,18,6,21,16,5,31,25,11,21,30,21,33,36,29,12,11,37,30,34,27,7,28,28,16,22,36,33,31,34,16,22,17,29,35,24,44,27,31,10,13,24,40,42,28,28,35,33,9,35,13,31,22,53,18,36,18,33,33,16,28,19,20,23,27,22,28,24,23,17,19,13,19,32,21,18,37,26,32,15,28,11,26,32,38,33,11,32,22,6,25,17,32,27,29,19,13,33,23,40,24,16,29,25,25,25,32,20,24,20,13,33,25,37,26,31,15,32,12,28,32,20,41,51,57,34,33,26,23,15,3,27,30,24,24,30,16,46,8,27,23,38,28,34,34,16,15,14,36,44,18,8,24,22,35,28,18,46,52,38,27,26,22,26,15,8,19,31
8,0,10,8,11,17,30,28,21,16,12,12,23,19,7,19,28,20,17,27,19,24,20,10,15,12,14,37,46,20,11,31,10,10,18,47,23,29,12,12,38,26,26,22,17,29,23,22,13,20,29,32,11,23,40,32,45,35,25,36,20,45,27,28,9,32,25,26,26,17,22,25,19,28,24,40,31,28,23,33,16,37,13,27,15,30,14,24,13,33,28,19,30,12,12,25,10,9,25,29,15,15,34,15,37,40,23,16,5,31,34,38,31,9,32,32,20,26,40,37,35,38,20,26,17,33,29,28,38,31,35,14,17,28,34,36,32,22,39,27,13,29,17,25,26,47,22,40,22,27,37,16,32,23,24,27,31,26,22,28,17,21,23,17,23,26,25,22,41,20,36,9,32,11,30,26,32,37,7,26,26,8,29,21,36,31,33,23,17,37,27,44,28,20,33,19,29,19,36,24,28,14,13,37,29,41,30,35,19,36,16,22,36,24,35,45,51,38,37,30,27,19,9,31,34,28,28,34,20,40,6,31,27,32,32,38,28,10,19,18,40,38,12,12,28,16,39,32,12,40,46,32,31,30,16,30,19,10,23,35
8,10,0,4,19,17,30,36,21,16,20,10,23,19,5,19,28,20,17,27,19,24,20,2,23,12,14,37,54,28,11,39,10,18,26,55,23,37,10,20,38,34,34,30,17,37,23,30,21,28,29,32,19,23,48,40,53,35,33,44,20,53,27,28,17,32,25,26,26,17,22,25,19,28,32,40,31,28,31,41,16,37,21,27,23,30,22,24,21,41,28,19,30,20,12,25,18,9,33,29,15,23,34,23,37,40,31,16,13,39,34,38,31,7,32,32,20,26,40,37,35,38,20,26,19,33,37,28,46,31,35,14,17,28,42,44,32,30,39,35,13,37,17,33,26,55,22,40,22,35,37,18,32,23,24,27,31,26,30,28,25,21,23,17,23,34,25,22,41,28,36,17,32,13,30,34,40,37,13,34,26,4,29,21,36,31,33,23,17,37,27,44,28,20,33,27,29,27,36,24,28,22,15,37,29,41,30,35,19,36,16,30,36,24,43,53,59,38,37,30,27,19,9,31,34,28,28,34,20,48,10,31,27,40,32,38,36,18,19,18,40,46,20,12,28,24,39,32,20,48,54,40,31,30,24,30,19,4,23,35
6,8,4,0,17,15,28,34,19,14,18,8,21,17,3,17,26,18,15,25,17,22,18,4,21,10,12,35,52,26,9,37,8,16,24,53,21,35,8,18,36,32,32,28,15,35,21,28,19,26,27,30,17,21,46,38,51,33,31,42,18,51,25,26,15,30,23,24,24,15,20,23,17,26,30,38,29,26,29,39,14,35,19,25,21,28,20,22,19,39,26,17,28,18,10,23,16,7,31,27,13,21,32,21,35,38,29,14,11,37,32,36,29,5,30,30,18,24,38,35,33,36,18,24,17,31,35,26,44,29,33,12,15,26,40,42,30,28,37,33,11,35,15,31,24,53,20,38,20,33,35,16,30,21,22,25,29,24,28,26,23,19,21,15,21,32,23,20,39,26,34,15,30,11,28,32,38,35,11,32,24,2,27,19,34,29,31,21,15,35,25,42,26,18,31,25,27,25,34,22,26,20,13,35,27,39,28,33,17,34,14,28,34,22,41,51,57,36,35,28,25,17,7,29,32,26,26,32,18,46,8,29,25,38,30,36,34,16,17,16,38,44,18,10,26,22,37,30,18,46,52,38,29,28,22,28,17,4,21,33
17,11,19,17,0,26,39,29,30,25,13,21,32,28,16,28,37,29,26,36,28,33,29,19,22,21,23,46,47,21,20,32,19,3,19,48,32,30,21,19,47,27,27,29,26,30,32,29,20,21,38,41,18,32,41,33,46,44,26,37,29,46,36,37,6,41,34,35,35,26,31,34,28,37,31,49,40,37,24,34,25,46,20,36,22,39,15,33,4,34,37,28,39,7,21,34,17,18,26,38,24,16,43,22,46,49,24,25,12,32,43,47,40,18,41,41,29,35,49,46,44,47,29,35,26,42,30,37,39,40,44,23,26,37,35,37,41,23,48,34,22,30,26,26,35,48,31,49,31,28,46,25,41,32,33,36,40,35,29,37,24,30,32,26,32,27,34,31,50,21,45,16,41,20,39,27,33,46,16,27,35,17,38,30,45,40,42,32,26,46,36,53,37,29,42,20,38,26,45,33,37,21,22,46,38,50,39,44,28,45,25,23,45,33,36,46,52,47,46,39,36,28,18,40,43,37,37,43,29,41,15,40,36,33,41,47,29,11,28,27,49,39,3,21,37,23,48,41,7,41,47,33,40,39,23,39,28,19,32,44
13,17,17,15,26,0,27,43,14,7,27,19,20,6,14,6,25,13,10,24,16,23,13,17,30,9,13,34,61,35,16,46,13,25,33,62,20,44,19,27,35,41,41,37,10,44,20,37,28,35,26,29,26,16,55,47,60,32,40,51,13,60,24,25,24,29,22,19,23,6,15,18,18,27,39,37,28,25,38,48,13,34,28,24,30,27,29,17,28,48,25,10,27,27,17,22,25,12,40,26,14,30,31,30,34,37,38,13,20,46,31,35,28,16,29,29,19,19,37,34,32,35,19,23,26,30,44,21,53,28,32,7,6,25,49,51,29,37,36,42,10,44,8,40,23,62,21,37,19,42,34,25,29,16,17,24,28,23,37,25,32,12,20,14,20,41,18,15,38,35,33,24,29,20,27,41,47,34,20,41,23,15,26,12,33,28,30,20,2,34,24,41,21,11,30,34,22,34,33,21,25,29,22,34,22,38,27,32,18,33,13,37,33,21,50,60,66,35,34,27,24,10,14,30,31,25,25,31,19,55,17,28,24,47,29,35,43,25,6,17,37,53,27,13,25,31,36,29,27,55,61,47,28,27,31,27,10,17,20,32
26,30,30,28,39,27,0,56,31,26,40,32,33,29,27,29,38,30,27,37,29,36,30,30,43,22,26,47,74,48,29,59,26,38,46,75,33,57,32,40,48,54,54,50,27,57,33,50,41,48,39,42,39,33,68,60,73,45,53,64,30,73,37,38,37,42,35,36,6,27,32,35,31,40,52,50,41,38,51,61,26,47,41,13,43,40,42,34,41,61,38,29,18,40,30,21,38,25,53,39,27,43,44,43,47,50,51,26,33,59,44,10,41,29,42,42,32,36,50,47,45,48,32,14,39,43,57,38,66,41,7,24,27,38,62,64,42,50,49,55,23,57,27,53,22,75,34,50,32,55,47,38,42,33,34,37,41,36,50,12,45,31,33,27,33,54,35,32,51,48,46,37,42,33,40,54,60,47,33,54,36,28,7,31,46,5,43,33,27,47,37,54,38,30,43,47,39,47,46,34,38,42,35,47,39,51,40,45,31,46,16,50,46,20,63,73,79,48,47,40,37,29,27,43,44,38,38,44,32,68,30,27,37,60,42,10,56,38,29,30,50,66,40,26,38,44,49,42,40,68,74,60,41,40,44,40,29,30,33,45
34,28,36,34,29,43,56,0,47,42,18,38,49,45,33,45,54,46,43,53,45,50,46,36,39,38,40,63,34,10,37,19,36,28,12,35,49,25,38,36,64,22,14,46,43,3,49,46,37,12,55,58,35,49,28,28,33,61,13,24,46,33,53,54,27,58,51,52,52,43,48,51,45,54,48,66,57,54,19,21,42,63,37,53,39,56,16,50,31,21,54,45,56,30,38,51,34,35,21,55,41,23,60,39,63,66,19,42,29,19,60,64,57,35,58,58,46,52,66,63,61,64,46,52,43,59,25,54,26,57,61,40,43,54,22,32,58,10,65,51,39,17,43,21,52,35,48,66,48,23,63,42,58,49,50,53,57,52,46,54,41,47,49,43,49,22,51,48,67,10,62,33,58,37,56,22,20,63,33,14,52,34,55,47,62,57,59,49,43,63,53,70,54,46,59,17,55,43,62,50,54,38,39,63,55,67,56,61,45,62,42,8,62,50,31,33,39,64,63,56,53,45,35,57,60,54,54,60,46,28,32,57,53,20,58,64,2,20,45,44,66,26,30,38,54,40,65,58,30,28,34,28,57,56,40,56,45,36,49,61
17,21,21,19,30,14,31,47,0,13,31,23,24,16,18,16,29,3,12,28,20,27,15,21,34,13,17,38,65,39,20,50,17,29,37,66,24,48,23,31,39,45,45,41,6,48,24,41,32,39,30,33,30,18,59,51,64,36,44,55,15,64,28,29,28,33,26,21,27,14,17,6,22,31,43,41,32,29,42,52,17,38,32,28,34,31,33,5,32,52,29,16,31,31,21,26,29,16,44,30,18,34,35,34,38,41,42,17,24,50,35,39,32,20,33,33,23,21,41,38,36,39,23,27,30,34,48,23,57,32,36,9,14,29,53,55,33,41,40,46,14,48,14,44,27,66,25,41,23,46,38,29,33,18,19,28,32,27,41,29,36,18,24,18,24,45,6,17,42,39,37,28,33,24,31,45,51,38,24,45,27,19,30,18,37,32,34,24,14,38,28,45,23,17,34,38,24,38,37,25,29,33,26,38,24,42,31,36,22,37,17,41,37,25,54,64,70,39,38,31,28,16,18,34,35,29,29,35,23,59,21,32,28,51,33,39,47,29,16,21,41,57,31,17,29,35,40,33,31,59,65,51,32,31,35,31,16,21,24,36
12,16,16,14,25,7,26,42,13,0,26,18,19,9,13,9,24,12,9,23,15,22,12,16,29,8,12,33,60,34,15,45,12,24,32,61,19,43,18,26,34,40,40,36,9,43,19,36,27,34,25,28,25,15,54,46,59,31,39,50,12,59,23,24,23,28,21,18,22,7,14,17,17,26,38,36,27,24,37,47,12,33,27,23,29,26,28,16,27,47,24,5,26,26,16,21,24,11,39,25,13,29,30,29,33,36,37,12,19,45,30,34,27,15,28,28,18,18,36,33,31,34,18,22,25,29,43,20,52,27,31,6,7,24,48,50,28,36,35,41,9,43,5,39,22,61,20,36,18,41,33,24,28,15,16,23,27,22,36,24,31,9,19,13,19,40,17,14,37,34,32,23,28,19,26,40,46,33,19,40,22,14,25,9,32,27,29,19,7,33,23,40,20,6,29,33,21,33,32,20,24,28,21,33,21,37,26,31,17,32,12,36,32,20,49,59,65,34,33,26,23,7,13,29,30,24,24,30,18,54,16,27,23,46,28,34,42,24,9,16,36,52,26,12,24,30,35,28,26,54,60,46,27,26,30,26,7,16,19,31
