0,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,2,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,2,25,12,23,4,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,3,30,26,13,9,26,8,11,15,15,27,33,4,30,24,10,24,18,12,25,11,9,18,13,18,12,25,4,4,9,12,27,18,27,5,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,3,8,34,17,12,8,8,23,8,27,10,6,24,16,33,5,22,16,36,31,18,35,25,9,30,25,25
23,0,22,6,10,22,25,28,6,9,5,6,10,11,7,19,27,9,20,11,9,6,6,16,4,7,2,8,8,24,20,20,6,3,23,21,21,3,5,15,21,13,8,6,20,8,11,23,6,6,13,9,15,4,4,23,8,25,4,23,11,21,7,17,4,13,14,9,7,4,21,21,12,25,8,19,8,20,19,9,7,23,14,7,14,4,15,7,6,14,8,15,4,24,19,21,23,6,24,6,23,12,6,19,10,9,22,7,24,9,9,12,22,5,19,24,28,12,6,12,23,9,3,15,3,21,25,6,24,22,9,26,21,25,8,23,23,16,13,8,9,8,24,10,27,8,21,7,25,6,22,27,23,2,10,20,20,6,26,11,14,8,5,24,21,13,14,15,17,21,8,17,6,23,21,3,11,12,24,7,19,15,10,7,14,8,22,9,6,4
9,22,0,26,30,8,11,14,20,25,21,20,26,31,23,15,13,15,6,13,15,18,20,12,24,23,22,22,28,10,16,6,26,23,9,7,3,23,25,11,7,15,28,22,6,28,31,9,18,22,11,29,11,24,24,9,24,7,22,9,31,7,23,13,20,33,34,29,27,24,5,7,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,7,9,26,6,26,9,32,22,7,26,29,8,23,10,29,25,12,2,25,7,10,14,14,26,32,9,29,23,9,23,17,11,24,10,8,17,12,17,7,24,9,9,8,11,26,17,26,10,30,13,24,7,25,11,24,4,13,5,22,30,16,6,22,12,15,16,28,25,10,5,33,16,11,7,7,22,7,26,9,7,23,15,32,10,21,15,35,30,17,34,24,8,29,24,24
27,6,26,0,14,26,29,32,10,13,9,10,14,15,11,23,31,13,24,15,13,10,10,20,8,11,6,12,12,28,24,24,10,7,27,25,25,7,9,19,25,17,12,10,24,12,15,27,10,10,17,13,19,8,8,27,12,29,8,27,15,25,11,21,8,17,18,13,11,8,25,25,16,29,12,23,12,24,23,13,11,27,18,11,18,8,19,11,4,18,12,19,8,28,23,25,27,4,28,10,27,16,10,23,14,13,26,11,28,13,13,16,26,9,23,28,32,16,2,16,27,13,5,19,7,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,14,31,12,25,11,29,10,26,31,27,6,14,24,24,10,30,15,18,12,9,28,25,17,18,19,21,25,12,21,10,27,25,7,15,16,28,11,23,19,14,11,18,12,26,13,10,4
31,10,30,14,0,30,33,36,14,17,13,14,18,3,15,27,35,17,28,19,17,14,14,24,8,15,10,16,4,32,28,28,8,11,31,29,29,11,9,23,29,21,10,14,28,10,13,31,14,14,21,3,23,12,12,31,16,33,12,31,13,29,15,25,12,5,6,11,5,8,29,29,4,33,16,27,10,28,27,17,15,31,6,15,22,8,7,15,14,22,16,23,12,32,27,29,31,14,32,6,31,4,14,27,18,11,30,15,32,11,17,20,30,7,27,32,36,20,14,4,31,11,11,23,9,29,33,14,32,30,17,34,29,33,16,31,31,24,21,16,17,16,32,12,35,16,29,15,33,14,30,35,31,10,2,28,28,14,34,19,22,10,9,32,29,5,22,23,25,29,16,25,8,31,29,11,19,4,32,15,27,7,2,15,6,16,30,11,14,12
3,22,8,26,30,0,11,14,20,25,21,20,26,31,23,15,13,15,4,13,15,18,20,12,24,23,22,22,28,10,16,6,26,23,3,5,7,23,25,11,5,15,28,22,4,28,31,9,18,22,11,29,11,24,24,3,24,11,22,3,31,3,23,13,20,33,34,29,27,24,7,3,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,7,9,26,10,26,9,32,22,7,26,29,2,23,4,29,25,12,8,25,7,10,14,14,26,32,3,29,23,9,23,17,11,24,10,8,17,12,17,11,24,3,3,8,11,26,17,26,4,30,13,24,5,25,11,24,8,13,9,22,30,16,6,22,12,15,16,28,25,4,7,33,16,11,7,7,22,7,26,9,5,23,15,32,4,21,15,35,30,17,34,24,8,29,24,24
12,25,11,29,33,11,0,17,23,28,24,23,29,34,26,18,4,18,9,16,18,21,23,15,27,26,25,25,31,3,19,7,29,26,12,10,10,26,28,14,10,18,31,25,9,31,34,12,21,25,14,32,14,27,27,12,27,14,25,12,34,10,26,16,23,36,37,32,30,27,10,10,35,14,25,10,31,19,18,28,26,12,37,24,13,27,38,24,29,13,25,12,23,13,10,6,6,29,13,29,6,35,25,10,29,32,11,26,13,32,28,15,11,28,10,13,17,17,29,35,12,32,26,12,26,20,14,27,13,5,20,3,20,14,27,12,12,11,14,29,20,29,13,33,4,27,10,28,14,27,11,16,12,25,33,19,9,25,15,18,19,31,28,13,10,36,19,14,10,10,25,10,29,4,10,26,18,35,13,24,18,38,33,20,37,27,5,32,27,27
15,28,14,32,36,14,17,0,26,31,27,26,32,37,29,21,19,21,12,19,21,24,26,18,30,29,28,28,34,16,22,12,32,29,15,13,13,29,31,17,13,21,34,28,12,34,37,9,24,28,17,35,17,30,30,15,30,17,28,15,37,13,29,19,26,39,40,35,33,30,13,13,38,5,28,13,34,22,21,31,29,7,40,27,16,30,41,27,32,16,28,15,26,10,13,13,15,32,16,32,15,38,28,13,32,35,14,29,16,35,31,18,14,31,13,6,2,20,32,38,15,35,29,15,29,23,5,30,10,14,23,18,23,17,30,15,15,14,17,32,23,32,16,36,19,30,13,31,5,30,14,3,15,28,36,22,10,28,4,21,22,34,31,16,13,39,22,17,13,9,28,13,32,15,13,29,21,38,16,27,21,41,36,23,40,30,14,35,30,30
21,6,20,10,14,20,23,26,0,9,5,4,10,15,7,17,25,7,18,9,7,4,2,14,8,7,6,6,12,22,18,18,10,7,21,19,19,7,9,13,19,11,12,6,18,12,15,21,4,6,11,13,13,8,8,21,8,23,6,21,15,19,7,15,4,17,18,13,11,8,19,19,16,23,6,17,12,18,17,9,7,21,18,3,12,8,19,3,10,12,6,13,4,22,17,19,21,10,22,10,21,16,6,17,10,13,20,7,22,13,9,10,20,9,17,22,26,10,10,16,21,13,7,13,7,19,23,8,22,20,7,24,19,23,8,21,21,14,11,10,7,10,22,14,25,8,19,9,23,8,20,25,21,6,14,18,18,6,24,9,12,12,9,22,19,17,12,13,15,19,6,15,10,21,19,7,9,16,22,5,17,19,14,5,18,8,20,13,8,8
26,9,25,13,17,25,28,31,9,0,6,9,3,18,6,22,30,12,23,14,12,9,9,19,11,8,9,11,15,27,23,23,13,10,26,24,24,10,12,18,24,16,15,5,23,15,18,26,9,5,16,16,18,11,11,26,7,28,9,26,18,24,8,20,7,20,21,16,14,11,24,24,19,28,11,22,15,23,22,6,4,26,21,10,17,11,22,10,13,17,11,18,7,27,22,24,26,13,27,13,26,19,7,22,3,16,25,4,27,16,6,15,25,12,22,27,31,15,13,19,26,16,10,18,10,24,28,11,27,25,12,29,24,28,3,26,26,19,16,13,12,13,27,17,30,5,24,12,28,11,25,30,26,9,17,23,23,5,29,14,17,15,12,27,24,20,17,18,20,24,11,20,13,26,24,10,14,19,27,10,22,22,17,10,21,7,25,16,11,11
