0,9,8,6,18,13,26,35,17,12,10,10,34,37,16,13,39,16,13,38,30,43,16,8,22,23,33,48,53,16,5,38,33,17,25,54,15,42,10,19,49,39,33,25,13,36,34,25,20,27,40,43,18,19,47,14,41,46,32,43,14,41,46,23,11,43,44,22,17,13,45,21,38,47,27,51,42,39,36,40,27,49,16,23,41,41,14,20,20,40,19,41,26,19,6,21,17,32,38,38,34,22,45,22,48,51,42,27,12,13,39,36,7,7,43,51,39,49,51,48,18,25,39,19,17,26,42,24,45,42,51,33,15,37,41,45,21,29,31,30,24,16,13,38,32,43,41,51,15,40,43,16,19,19,20,46,42,45,25,24,24,17,34,28,41,39,21,37,33,21,47,17,43,11,35,20,44,48,11,33,37,12,25,17,55,27,34,34,13,14,46,55,24,42,44,26,25,26,41,35,39,21,34,46,25,46,30,46,38,28,12,29,37,39,48,52,58,54,48,54,38,15,31,50,45,43,39,45,39,42,8,43,42,39,43,43,8,17,13,37,56,45,19,8,39,23,44,37,38,47,53,14,42,43,19,39,15,8,34,40,24,36,10,52,43,25,9,33,56,18
9,0,11,9,11,18,31,28,22,17,15,13,27,30,9,18,32,21,18,31,23,36,21,11,15,16,26,41,46,21,12,31,26,10,18,47,20,35,13,12,42,32,26,30,18,29,27,30,25,20,33,36,11,24,40,19,34,39,25,36,19,34,39,16,4,36,37,27,10,18,38,26,31,40,32,44,35,32,29,33,20,42,21,28,34,34,19,25,13,33,24,34,31,12,13,26,10,25,31,31,27,15,38,15,41,44,35,20,5,18,32,41,12,10,36,44,32,42,44,41,23,18,32,12,18,31,35,29,38,35,44,26,8,30,34,50,26,22,36,35,17,9,18,31,37,36,34,44,20,33,36,17,12,24,25,39,35,38,30,29,17,22,27,21,34,32,26,30,38,26,40,22,36,12,28,13,37,41,8,26,30,5,30,22,48,32,27,27,18,15,39,48,29,35,37,19,30,19,34,28,32,26,27,39,30,39,35,39,31,33,17,22,30,32,41,45,51,47,41,47,31,20,24,43,38,36,32,38,32,35,7,36,35,32,36,36,7,10,18,30,49,38,12,13,32,28,37,30,31,40,46,19,35,36,24,32,20,11,27,33,29,41,11,45,36,30,4,38,49,23
8,11,0,4,20,17,30,37,21,16,14,10,36,39,18,17,41,20,17,40,32,45,20,2,24,25,35,50,55,20,11,40,35,19,27,56,19,44,10,21,51,41,35,29,17,38,36,29,24,29,42,45,20,23,49,18,43,48,34,45,18,43,48,25,13,45,46,26,19,17,47,25,40,49,31,53,44,41,38,42,29,51,20,27,43,43,18,24,22,42,23,43,30,21,12,25,19,34,40,40,36,24,47,24,50,53,44,29,14,17,41,40,11,7,45,53,41,51,53,50,22,27,41,21,19,30,44,28,47,44,53,35,17,39,43,49,25,31,35,34,26,18,17,40,36,45,43,53,19,42,45,18,21,23,24,48,44,47,29,28,26,21,36,30,43,41,25,39,37,25,49,21,45,13,37,22,46,50,13,35,39,14,29,21,57,31,36,36,17,16,48,57,28,44,46,28,29,28,43,37,41,25,36,48,29,48,34,48,40,32,16,31,39,41,50,54,60,56,50,56,40,19,33,52,47,45,41,47,41,44,10,45,44,41,45,45,10,19,17,39,58,47,21,12,41,27,46,39,40,49,55,18,44,45,23,41,19,4,36,42,28,40,12,54,45,29,11,37,58,22
6,9,4,0,18,15,28,35,19,14,12,8,34,37,16,15,39,18,15,38,30,43,18,4,22,23,33,48,53,18,9,38,33,17,25,54,17,42,8,19,49,39,33,27,15,36,34,27,22,27,40,43,18,21,47,16,41,46,32,43,16,41,46,23,11,43,44,24,17,15,45,23,38,47,29,51,42,39,36,40,27,49,18,25,41,41,16,22,20,40,21,41,28,19,10,23,17,32,38,38,34,22,45,22,48,51,42,27,12,15,39,38,9,5,43,51,39,49,51,48,20,25,39,19,17,28,42,26,45,42,51,33,15,37,41,47,23,29,33,32,24,16,15,38,34,43,41,51,17,40,43,16,19,21,22,46,42,45,27,26,24,19,34,28,41,39,23,37,35,23,47,19,43,11,35,20,44,48,11,33,37,12,27,19,55,29,34,34,15,14,46,55,26,42,44,26,27,26,41,35,39,23,34,46,27,46,32,46,38,30,14,29,37,39,48,52,58,54,48,54,38,17,31,50,45,43,39,45,39,42,8,43,42,39,43,43,8,17,15,37,56,45,19,10,39,25,44,37,38,47,53,16,42,43,21,39,17,4,34,40,26,38,10,52,43,27,9,35,56,20
18,11,20,18,0,27,40,29,31,26,24,22,28,31,10,27,33,30,27,32,24,37,30,20,22,17,27,42,47,30,21,32,27,3,19,48,29,36,22,19,43,33,27,39,27,30,28,39,34,21,34,37,18,33,41,28,35,40,26,37,28,35,40,17,11,37,38,36,3,27,39,35,32,41,41,45,36,33,30,34,21,43,30,37,35,35,28,34,4,34,33,35,40,7,22,35,17,26,32,32,28,16,39,22,42,45,36,21,12,27,33,50,21,19,37,45,33,43,45,42,32,13,33,19,27,40,36,38,39,36,45,27,9,31,35,59,35,23,45,44,18,16,27,32,46,37,35,45,29,34,37,26,7,33,34,40,36,39,39,38,24,31,28,22,35,33,35,31,47,35,41,31,37,21,29,20,38,42,17,27,31,12,39,31,49,41,28,28,27,24,40,49,38,36,38,20,39,26,35,29,33,35,28,40,39,40,44,40,32,42,26,23,31,33,42,46,52,48,42,48,32,29,25,44,39,37,33,39,33,36,16,37,36,33,37,37,16,11,27,31,50,39,3,22,33,37,38,31,32,41,47,28,36,37,33,33,29,20,28,34,38,50,20,46,37,39,13,47,50,32
13,18,17,15,27,0,27,44,14,7,5,19,43,46,25,14,48,13,10,47,39,52,13,17,31,32,42,57,62,17,16,47,42,26,34,63,12,51,19,28,58,48,42,22,10,45,43,22,17,36,49,52,27,16,56,11,50,55,41,52,15,50,55,32,20,52,53,19,26,6,54,18,47,56,24,60,51,48,45,49,36,58,13,24,50,50,11,17,29,49,16,50,27,28,17,22,26,41,47,47,43,31,54,31,57,60,51,36,21,4,48,37,8,16,52,60,48,58,60,57,15,34,48,28,26,27,51,21,54,51,60,42,24,46,50,46,22,38,32,27,33,25,8,47,33,52,50,60,16,49,52,25,28,16,17,55,51,54,22,25,33,12,43,37,50,48,18,46,34,18,56,14,52,20,44,29,53,57,20,42,46,21,26,12,64,28,43,43,2,23,55,64,21,51,53,35,22,35,50,44,48,18,43,55,22,55,31,55,47,29,13,38,46,48,57,61,67,63,57,63,47,10,40,59,54,52,48,54,48,51,17,52,51,48,52,52,17,26,14,46,65,54,28,13,48,20,53,46,47,56,62,11,51,52,16,48,10,17,43,49,25,37,19,61,52,26,18,34,65,15
26,31,30,28,40,27,0,57,31,26,24,32,56,59,38,19,61,30,27,60,52,65,30,30,44,45,55,70,75,12,29,60,55,39,47,76,29,64,32,41,71,61,55,39,27,58,56,39,34,49,62,65,40,33,69,28,63,68,54,65,16,63,68,45,33,65,66,36,39,27,67,35,60,69,41,73,64,61,58,62,49,71,30,13,63,63,28,34,42,62,33,63,18,41,30,21,39,54,60,60,56,44,67,44,70,73,64,49,34,27,61,12,21,29,65,73,61,71,73,70,32,47,61,41,39,18,64,38,67,64,73,55,37,59,63,21,13,51,23,44,46,38,27,60,8,65,63,73,15,62,65,38,41,33,34,68,64,67,39,12,46,31,56,50,63,61,35,59,25,35,69,31,65,33,57,42,66,70,33,55,59,34,7,31,77,5,56,56,27,36,68,77,38,64,66,48,39,48,63,57,61,35,56,68,39,68,6,68,60,20,16,51,59,61,70,74,80,76,70,76,60,29,53,72,67,65,61,67,61,64,30,65,64,61,65,65,30,39,19,59,78,67,41,26,61,37,66,59,60,69,75,28,64,65,33,61,29,30,56,62,16,12,32,74,65,17,31,9,78,32
35,28,37,35,29,44,57,0,48,43,41,39,27,30,21,44,32,47,44,31,23,36,47,37,39,16,26,41,34,47,38,19,26,28,12,35,46,35,39,36,42,32,14,56,44,3,27,56,51,12,33,36,35,50,28,45,34,39,13,24,45,34,39,16,28,36,37,53,28,44,26,52,31,40,58,44,35,32,29,21,20,42,47,54,34,34,45,51,31,21,50,34,57,30,39,52,34,25,31,31,27,23,38,39,41,44,35,20,29,44,32,67,38,36,36,44,32,30,44,41,49,36,32,36,44,57,35,55,26,35,44,4,22,30,22,76,52,10,62,61,17,33,44,31,63,36,34,44,46,33,36,43,30,50,51,39,35,38,56,55,41,48,27,21,34,32,52,30,64,52,40,48,36,38,28,37,37,41,34,14,30,29,56,48,48,58,27,27,44,41,39,48,55,35,37,17,56,43,34,28,32,52,27,39,56,39,61,39,31,59,43,8,18,20,41,33,39,47,41,47,31,46,24,43,38,36,32,38,32,23,33,36,35,20,36,36,33,20,44,30,49,26,30,39,32,54,37,30,31,28,34,45,35,36,50,32,46,37,27,33,55,67,37,45,36,56,30,64,49,49
17,22,21,19,31,14,31,48,0,13,11,23,47,50,29,18,52,3,12,51,43,56,15,21,35,36,46,61,66,21,20,51,46,30,38,67,10,55,23,32,62,52,46,20,6,49,47,20,15,40,53,56,31,18,60,11,54,59,45,56,19,54,59,36,24,56,57,21,30,14,58,6,51,60,22,64,55,52,49,53,40,62,11,28,54,54,11,5,33,53,14,54,31,32,21,26,30,45,51,51,47,35,58,35,61,64,55,40,25,14,52,41,12,20,56,64,52,62,64,61,3,38,52,32,30,31,55,23,58,55,64,46,28,50,54,50,26,42,36,25,37,29,14,51,37,56,54,64,20,53,56,29,32,18,19,59,55,58,20,29,37,18,47,41,54,52,6,50,38,16,60,16,56,24,48,33,57,61,24,46,50,25,30,18,68,32,47,47,14,27,59,68,23,55,57,39,24,39,54,48,52,16,47,59,24,59,35,59,51,33,17,42,50,52,61,65,71,67,61,67,51,16,44,63,58,56,52,58,52,55,21,56,55,52,56,56,21,30,18,50,69,58,32,17,52,18,57,50,51,60,66,11,55,56,14,52,16,21,47,53,29,41,23,65,56,30,22,38,69,17
12,17,16,14,26,7,26,43,13,0,4,18,42,45,24,13,47,12,9,46,38,51,12,16,30,31,41,56,61,16,15,46,41,25,33,62,11,50,18,27,57,47,41,21,9,44,42,21,16,35,48,51,26,15,55,10,49,54,40,51,14,49,54,31,19,51,52,18,25,7,53,17,46,55,23,59,50,47,44,48,35,57,12,23,49,49,10,16,28,48,15,49,26,27,16,21,25,40,46,46,42,30,53,30,56,59,50,35,20,7,47,36,7,15,51,59,47,57,59,56,14,33,47,27,25,26,50,20,53,50,59,41,23,45,49,45,21,37,31,26,32,24,5,46,32,51,49,59,15,48,51,24,27,15,16,54,50,53,21,24,32,9,42,36,49,47,17,45,33,17,55,13,51,19,43,28,52,56,19,41,45,20,25,9,63,27,42,42,7,22,54,63,20,50,52,34,21,34,49,43,47,17,42,54,21,54,30,54,46,28,12,37,45,47,56,60,66,62,56,62,46,7,39,58,53,51,47,53,47,50,16,51,50,47,51,51,16,25,13,45,64,53,27,12,47,19,52,45,46,55,61,10,50,51,15,47,7,16,42,48,24,36,18,60,51,25,17,33,64,14
