0,15,7,15,21,3,18,7,13,16,14,7,16,22,16,10,18,10,5,9,16,11,13,8,16,12,9,7,19,17,10,16,18,22,2,13,7,22,12,3,16,17,19,17,13,20,21,7,7,11,8,20,3,9,9,9,16,14,14,3,21,4,12,9,6,23,23,14,18,4
15,0,12,2,8,14,5,12,6,7,5,12,7,9,7,13,5,7,12,8,7,6,6,11,3,7,8,12,6,4,13,3,5,9,15,6,12,9,5,16,3,4,6,4,6,7,8,12,12,6,9,7,16,10,10,8,7,5,3,16,8,13,7,12,11,10,10,5,5,13
7,12,0,12,18,6,15,4,10,13,11,4,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,4,16,14,7,13,15,19,7,10,2,19,9,8,13,14,16,14,10,17,18,4,4,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
15,2,12,0,8,14,5,12,6,7,5,12,7,9,7,13,5,7,12,8,7,6,6,11,3,7,8,12,6,4,13,3,5,9,15,6,12,9,5,16,3,4,6,4,6,7,8,12,12,6,9,7,16,10,10,8,7,5,3,16,8,13,7,12,11,10,10,5,5,13
21,8,18,8,0,20,11,18,12,13,11,18,13,3,13,19,11,13,18,14,13,12,12,17,7,13,14,18,4,10,19,9,7,3,21,12,18,3,11,22,7,10,8,10,12,9,10,18,18,12,15,3,22,16,16,14,13,11,9,22,10,19,13,18,17,4,4,11,5,19
3,14,6,14,20,0,17,6,12,15,13,6,15,21,15,9,17,9,4,8,15,10,12,7,15,11,8,6,18,16,9,15,17,21,3,12,6,21,11,4,15,16,18,16,12,19,20,6,6,10,7,19,4,8,8,8,15,13,13,4,20,3,11,8,5,22,22,13,17,3
18,5,15,5,11,17,0,15,9,10,8,15,10,12,10,16,2,10,15,11,10,9,9,14,6,10,11,15,9,3,16,4,8,12,18,9,15,12,8,19,6,3,9,3,9,10,11,15,15,9,12,10,19,13,13,11,10,8,6,19,11,16,10,15,14,13,13,8,8,16
7,12,4,12,18,6,15,0,10,13,11,4,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,4,16,14,7,13,15,19,7,10,4,19,9,8,13,14,16,14,10,17,18,2,2,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
13,6,10,6,12,12,9,10,0,7,5,10,7,13,7,11,9,5,10,6,7,4,2,9,7,5,6,10,10,8,11,7,9,13,13,2,10,13,3,14,7,8,10,8,2,11,12,10,10,4,7,11,14,8,8,6,7,5,5,14,12,11,5,10,9,14,14,5,9,11
16,7,13,7,13,15,10,13,7,0,4,13,2,14,4,14,10,8,13,9,2,7,7,12,8,8,9,13,11,9,14,8,10,14,16,7,13,14,6,17,8,9,11,9,7,12,13,13,13,7,10,12,17,11,11,9,4,4,6,17,13,14,8,13,12,15,15,4,10,14
