0,36,15,43,21,4,20,23,32,46,34,35,48,23,37,24,21,28,9,22,21,30,32,19,13,26,32,38,19,19,28,12,17,33,2,47,14,33,48,17,54,48,19,12,4,21,27,16,37,18,18,20,18,20,18,47,38,13,36,37,27,5,25,20,38,25,27,18,17,19,14,32,22,19,37,13,20,28,2,41,13,16,28,34,12,19,29,34,44,36,38,15,27,18,15,13,15,42,11,16,15,26,22,22,48,23,31,48,25,24,40,20,15,18,34,17,23,55,42,23,38,19,38,20,13,30,22,40,18,16,29,21,30,13,42,15,15,15,47,40,29,39,38,24,23,40,54,39,14,39,9,21,10,44,14,25,13,38,20,25,51,15,48,25,15,25,52,17,14,13,39,20,17,17,47,17,25,23,38,23,26,30,24,29,27,38,32,24,37,39,36,14,25,37,25,13,18,37,39,15,22,38,14,3,13,30,14,40,35,15,31,21,20,18,20,48,21,51,19,18,27,53,44,50,18,6,23,39,47,26,47,48,38,52,30,26,23,17,46,19,48,55,36,41,51,34,15,14,11,19,41,19,36,28,24,39,43,16,51,15,19,30,25,46,24,11,14,49,25,16,23,43,15,39,50,15,49,13,16,19,35,39,22,36,21,18,50,22,27,4,18,21,29,19,23,27,23,50,30,48,37,30,24,15,28,17,33,25,38,18,32,17,38,19,40,39,15,20,38,6,14,19,42,23,40,15,50,54,26,35,40,21,20,24,23,43,44,51,43,18,21,22,27,11,41,37,38,15,37,35,43,22,29,24,15,19,48,41,21,52,29,13,25,20,15,13,47,40,39,14,48,23,42,34,28,4,46,48,14,26,23,21,23,36,19,50,35,28,39,21,40,42,41,53,18,21,27,37,17,53,35,34,22,22,25,39,25,20,43,27,8,38,14,16,29,3,28,26,38,48,40,40,19,48,18,41,19,34,36,41,14,18,13,14,44,20,25,23,17,28,18,18,22,13,39,50,41,38,39,44,33,38,46,47,13,25,23,40,50,17,17,48,23,9,37,20,38,37,52,27,12,26,27,19,16,35,19,48,28,13,10,37,41,10,15,35,7,44,18,18
36,0,31,9,37,34,36,39,8,20,8,11,22,39,11,30,37,14,31,16,37,8,8,25,29,42,6,14,35,35,34,28,33,7,36,21,30,7,22,23,28,22,35,28,38,37,43,32,11,34,22,36,24,36,34,21,12,35,8,11,43,33,41,26,12,41,43,24,33,35,30,8,28,35,13,27,36,34,36,15,29,32,44,8,28,35,45,8,10,2,14,23,13,34,29,29,31,8,33,32,31,32,38,16,22,39,9,22,41,18,14,18,31,34,10,33,39,29,8,29,12,25,4,18,29,36,28,12,34,32,11,37,36,35,16,31,31,25,21,12,11,11,14,40,39,14,28,11,30,11,31,37,32,10,28,31,29,10,36,15,25,31,22,41,31,41,26,23,26,29,15,36,33,33,21,33,15,29,14,39,32,46,40,9,43,12,8,18,9,5,10,30,31,11,31,29,34,9,15,31,38,14,30,37,29,36,26,16,7,25,9,17,26,24,36,22,37,25,19,34,11,27,18,24,24,32,39,11,21,42,21,22,10,26,8,42,39,21,20,25,22,29,10,7,25,10,31,24,33,35,7,21,8,34,30,15,9,32,25,31,35,36,13,20,40,33,30,23,41,32,39,9,31,15,24,31,23,29,22,35,7,15,38,10,37,34,24,38,13,34,34,27,35,35,17,43,29,24,46,22,11,8,30,29,34,33,9,41,10,34,8,33,12,35,12,15,31,36,12,32,30,35,16,39,12,31,24,28,42,11,12,27,36,18,17,9,18,25,9,22,19,38,13,33,17,9,12,31,9,11,9,38,9,40,31,35,22,15,37,26,45,35,41,36,31,29,21,12,11,28,22,15,16,8,34,38,20,22,30,42,39,19,17,10,25,24,11,10,11,37,16,8,17,27,34,37,43,9,21,27,3,4,38,28,41,15,31,36,9,43,30,10,30,32,45,35,14,32,4,22,14,12,21,22,34,15,35,8,2,17,30,34,29,28,10,26,31,29,33,34,34,34,38,35,13,24,17,12,13,18,5,12,20,21,27,41,39,12,24,33,33,22,29,29,11,36,4,9,26,33,28,32,43,35,32,11,25,22,44,29,28,9,15,32,31,7,31,10,34,24
15,31,0,38,16,13,15,18,27,41,29,30,43,18,32,19,16,23,10,17,16,25,27,14,8,21,27,33,14,14,23,7,12,28,15,42,3,28,43,12,49,43,14,7,17,16,22,11,32,13,13,15,13,15,13,42,33,14,31,32,22,12,20,15,33,20,22,13,12,14,7,27,17,14,32,8,15,23,15,36,8,11,23,29,5,14,24,29,39,31,33,10,22,13,10,8,10,37,12,11,10,21,17,17,43,18,26,43,20,19,35,15,2,13,29,12,18,50,37,18,33,14,33,15,8,25,17,35,13,11,24,16,25,14,37,10,10,10,42,35,24,34,33,19,18,35,49,34,9,34,10,16,11,39,9,20,8,33,15,20,46,10,43,20,8,20,47,12,9,8,34,15,12,12,42,12,20,18,33,18,21,25,19,24,22,33,27,19,32,34,31,9,20,32,20,4,13,32,34,10,17,33,7,16,8,25,9,35,30,10,26,16,15,13,15,43,16,46,14,13,22,48,39,45,13,11,18,34,42,21,42,43,33,47,25,21,18,12,41,14,43,50,31,36,46,29,10,9,12,14,36,14,31,23,19,34,38,11,46,10,14,25,20,41,19,12,3,44,20,11,18,38,10,34,45,8,44,6,11,14,30,34,17,31,16,13,45,17,22,13,13,16,24,14,18,22,18,45,25,43,32,25,19,10,23,12,28,20,33,13,27,12,33,14,35,34,10,15,33,11,9,14,37,18,35,10,45,49,21,30,35,16,15,19,18,38,39,46,38,13,16,17,22,12,36,32,33,10,32,30,38,17,24,19,10,14,43,36,16,47,24,14,20,15,10,8,42,35,34,9,43,18,37,29,23,17,41,43,9,21,18,16,18,31,14,45,30,23,34,16,35,37,36,48,13,16,22,32,12,48,30,29,17,17,20,34,20,15,38,22,9,33,7,11,24,14,23,21,33,43,35,35,14,43,13,36,14,29,31,36,9,13,6,9,39,15,20,18,12,23,13,13,17,14,34,45,36,33,34,39,28,33,41,42,8,20,18,35,45,12,12,43,18,8,32,15,33,32,47,22,5,21,22,14,11,30,14,43,23,6,7,32,36,11,10,30,10,39,13,13
43,9,38,0,44,41,43,46,15,27,15,18,29,46,18,37,44,21,38,23,44,15,15,32,36,49,13,21,42,42,41,35,40,14,43,28,37,14,29,30,35,29,42,35,45,44,50,39,18,41,29,43,31,43,41,28,19,42,15,18,50,40,48,33,19,48,50,31,40,42,37,15,35,42,20,34,43,41,43,22,36,39,51,15,35,42,52,15,9,9,21,30,20,41,36,36,38,7,40,39,38,39,45,23,29,46,16,29,48,25,21,25,38,41,17,40,46,36,3,36,19,32,9,25,36,43,35,19,41,39,18,44,43,42,23,38,38,32,28,19,18,18,21,47,46,21,35,18,37,18,38,44,39,5,35,38,36,17,43,22,32,38,29,48,38,48,33,30,33,36,22,43,40,40,28,40,22,36,21,46,39,53,47,16,50,19,15,25,16,6,17,37,38,18,38,36,41,16,22,38,45,21,37,44,36,43,33,23,14,32,16,24,33,31,43,29,44,32,26,41,18,34,25,31,31,39,46,18,28,49,28,29,17,33,15,49,46,28,27,32,29,36,17,4,32,17,38,31,40,42,4,28,15,41,37,22,4,39,32,38,42,43,20,27,47,40,37,30,48,39,46,8,38,22,31,38,30,36,29,42,14,22,45,17,44,41,31,45,20,41,41,34,42,42,24,50,36,31,53,29,18,15,37,36,41,40,16,48,17,41,15,40,19,42,19,22,38,43,19,39,37,42,23,46,19,38,31,35,49,18,19,34,43,25,24,2,25,32,2,29,26,45,20,40,24,16,19,38,16,18,8,45,16,47,38,42,29,22,44,33,52,42,48,43,38,36,28,19,18,35,29,22,23,15,41,45,27,29,37,49,46,26,24,17,32,31,18,17,18,44,23,7,24,34,41,44,50,16,28,34,10,11,45,35,48,22,38,43,8,50,37,17,37,39,52,42,21,39,7,29,21,19,28,29,41,22,42,15,9,24,37,41,36,35,5,33,38,36,40,41,41,41,45,42,20,31,24,19,20,25,12,19,27,28,34,48,46,19,31,40,40,29,36,36,18,43,9,16,33,40,35,39,50,42,39,18,32,29,51,36,35,16,22,39,38,14,38,9,41,31
21,37,16,44,0,19,21,24,33,47,35,36,49,4,38,25,22,29,16,23,2,31,33,20,10,27,33,39,4,20,29,13,10,34,21,48,15,34,49,18,55,49,12,13,23,14,20,17,38,11,19,3,19,13,11,48,39,20,37,38,20,18,26,21,39,6,8,19,6,4,15,33,23,20,38,14,13,29,21,42,10,17,9,35,13,20,10,35,45,37,39,16,28,19,16,14,16,43,18,7,16,27,23,23,49,16,32,49,26,25,41,21,16,19,35,18,24,56,43,24,39,20,39,21,12,31,23,41,19,9,30,22,31,20,43,16,16,16,48,41,30,40,39,17,24,41,55,40,15,40,16,22,17,45,15,26,14,39,21,26,52,16,49,26,16,6,53,18,15,14,40,21,10,18,48,10,26,24,39,16,27,11,17,30,8,39,33,25,38,40,37,13,26,38,26,14,19,38,40,16,15,39,15,22,14,31,15,41,36,16,32,22,21,19,21,49,22,52,20,11,28,54,45,51,19,17,24,40,48,27,48,49,39,53,31,7,24,18,47,20,49,56,37,42,52,35,16,15,18,12,42,20,37,29,25,40,44,17,52,14,20,31,26,47,25,18,15,50,6,9,24,44,16,40,51,16,50,14,17,20,36,40,23,37,22,19,51,3,28,19,11,22,30,12,24,20,24,51,11,49,38,31,25,16,29,18,34,18,39,9,33,18,39,12,41,40,16,21,39,17,9,20,43,24,41,16,51,55,7,36,41,22,13,25,24,44,45,52,44,19,22,15,28,18,42,38,39,16,38,36,44,3,30,25,16,12,49,42,22,53,10,20,26,21,14,10,48,41,40,15,49,24,43,35,29,23,47,49,15,19,24,22,24,37,20,51,36,29,40,2,41,43,42,54,19,22,8,38,18,54,36,35,23,23,26,40,26,13,44,20,15,39,15,17,10,20,29,27,39,49,41,41,20,49,11,42,20,35,37,42,15,5,14,15,45,21,26,24,18,29,19,9,23,20,40,51,42,39,40,45,34,39,47,48,14,26,24,41,51,6,8,49,24,14,38,13,39,38,53,28,13,27,8,20,17,36,20,49,9,14,13,38,42,17,16,36,16,45,11,19
4,34,13,41,19,0,18,21,30,44,32,33,46,21,35,22,19,26,7,20,19,28,30,17,11,24,30,36,17,17,26,10,15,31,4,45,12,31,46,15,52,46,17,10,6,19,25,14,35,16,16,18,16,18,16,45,36,11,34,35,25,3,23,18,36,23,25,16,15,17,12,30,20,17,35,11,18,26,4,39,11,14,26,32,10,17,27,32,42,34,36,13,25,16,13,11,13,40,9,14,13,24,20,20,46,21,29,46,23,22,38,18,13,16,32,15,21,53,40,21,36,17,36,18,11,28,20,38,16,14,27,19,28,11,40,13,13,13,45,38,27,37,36,22,21,38,52,37,12,37,7,19,8,42,12,23,11,36,18,23,49,13,46,23,13,23,50,15,12,11,37,18,15,15,45,15,23,21,36,21,24,28,22,27,25,36,30,22,35,37,34,12,23,35,23,11,16,35,37,13,20,36,12,5,11,28,12,38,33,13,29,19,18,16,18,46,19,49,17,16,25,51,42,48,16,4,21,37,45,24,45,46,36,50,28,24,21,15,44,17,46,53,34,39,49,32,13,12,9,17,39,17,34,26,22,37,41,14,49,13,17,28,23,44,22,9,12,47,23,14,21,41,13,37,48,13,47,11,14,17,33,37,20,34,19,16,48,20,25,2,16,19,27,17,21,25,21,48,28,46,35,28,22,13,26,15,31,23,36,16,30,15,36,17,38,37,13,18,36,4,12,17,40,21,38,13,48,52,24,33,38,19,18,22,21,41,42,49,41,16,19,20,25,9,39,35,36,13,35,33,41,20,27,22,13,17,46,39,19,50,27,11,23,18,13,11,45,38,37,12,46,21,40,32,26,6,44,46,12,24,21,19,21,34,17,48,33,26,37,19,38,40,39,51,16,19,25,35,15,51,33,32,20,20,23,37,23,18,41,25,6,36,12,14,27,3,26,24,36,46,38,38,17,46,16,39,17,32,34,39,12,16,11,12,42,18,23,21,15,26,16,16,20,11,37,48,39,36,37,42,31,36,44,45,11,23,21,38,48,15,15,46,21,7,35,18,36,35,50,25,10,24,25,17,14,33,17,46,26,11,8,35,39,8,13,33,5,42,16,16
20,36,15,43,21,18,0,23,32,46,34,35,48,23,37,24,5,28,15,22,21,30,32,19,13,10,32,38,19,5,28,10,17,33,20,47,14,33,48,17,54,48,19,10,22,21,27,16,37,18,18,20,18,20,18,47,38,19,36,37,27,17,9,20,38,25,27,18,17,19,14,32,22,19,37,13,20,28,20,41,13,16,28,34,12,5,29,34,44,36,38,15,27,18,15,9,9,42,17,16,9,26,6,22,48,23,31,48,9,24,40,20,15,18,34,17,23,55,42,23,38,19,38,20,13,30,22,40,18,16,29,5,30,19,42,11,11,15,47,40,29,39,38,24,7,40,54,39,10,39,15,21,16,44,14,25,13,38,20,25,51,9,48,9,15,25,52,17,14,13,39,20,17,5,47,17,25,23,38,23,26,30,24,29,27,38,32,24,37,39,36,14,25,37,25,13,4,37,39,9,22,38,14,21,13,30,14,40,35,15,31,21,20,18,2,48,5,51,19,18,27,53,44,50,18,16,23,39,47,10,47,48,38,52,30,26,23,17,46,19,48,55,36,41,51,34,15,14,17,19,41,19,36,28,24,39,43,6,51,15,5,30,25,46,8,17,14,49,25,16,7,43,15,39,50,15,49,13,16,19,35,39,6,36,5,6,50,22,27,18,18,21,29,19,23,27,23,50,30,48,37,30,24,15,28,17,33,25,38,18,32,17,38,19,40,39,7,4,38,16,14,5,42,23,40,15,50,54,26,35,40,21,20,24,23,43,44,51,43,18,21,22,27,17,41,37,38,15,37,35,43,22,29,8,15,19,48,41,5,52,29,19,9,4,15,13,47,40,39,14,48,23,42,34,28,22,46,48,10,26,7,21,23,36,19,50,35,28,39,21,40,42,41,53,6,5,27,37,17,53,35,34,6,22,9,39,25,20,43,27,14,38,14,16,29,19,28,26,38,48,40,40,19,48,18,41,5,34,36,41,10,18,13,14,44,20,25,23,17,28,18,18,6,19,39,50,41,38,39,44,33,38,46,47,13,9,23,40,50,17,17,48,23,13,37,20,38,37,52,27,12,26,27,19,16,35,19,48,28,13,12,37,41,16,15,35,15,44,18,18
23,39,18,46,24,21,23,0,35,49,37,38,51,26,40,27,24,31,18,25,24,33,35,22,16,29,35,41,22,22,31,15,20,36,23,50,17,36,51,20,57,51,22,15,25,24,30,11,40,21,21,23,21,23,21,50,41,22,39,40,30,20,28,23,41,28,30,21,20,22,17,35,25,6,40,16,23,31,23,44,16,9,31,37,15,22,32,37,47,39,41,18,30,13,18,16,18,45,20,19,18,29,25,25,51,26,34,51,28,27,43,23,18,13,37,8,2,58,45,26,41,22,41,23,16,33,25,43,13,19,32,24,33,22,45,18,18,18,50,43,32,42,41,27,26,43,57,42,17,42,18,4,19,47,17,28,14,41,5,28,54,18,51,28,18,28,55,20,17,12,42,5,20,20,50,20,28,26,41,26,29,33,27,32,30,41,35,27,40,42,39,17,28,40,28,16,21,40,42,18,25,41,17,24,14,33,17,43,38,18,34,24,23,21,23,51,24,54,22,21,30,56,47,53,21,19,4,42,50,29,50,51,41,55,33,29,4,20,49,22,51,58,39,44,54,37,14,17,20,22,44,22,39,31,27,42,46,19,54,18,22,33,28,49,27,20,17,52,28,19,26,46,14,42,53,18,52,16,19,14,38,42,25,39,24,21,53,25,30,21,21,24,32,22,26,30,26,53,33,51,40,33,27,18,31,8,36,28,41,21,35,12,41,22,43,42,18,23,41,19,17,22,45,2,43,12,53,57,29,38,43,24,23,27,26,46,47,54,46,21,24,25,30,20,44,40,41,14,40,38,46,25,32,27,14,22,51,44,24,55,32,22,28,23,18,16,50,43,42,17,51,26,45,37,31,25,49,51,17,29,26,24,26,39,22,53,38,31,42,24,43,45,44,56,21,24,30,40,20,56,38,37,25,25,28,42,28,23,46,30,17,41,17,13,32,22,31,29,41,51,43,43,22,51,21,44,22,37,39,44,17,21,16,17,47,23,28,26,12,31,7,21,25,22,42,53,44,41,42,47,36,41,49,50,16,28,4,43,53,20,20,51,26,16,40,23,41,40,55,30,15,29,30,14,13,38,22,51,31,16,15,40,44,19,14,38,18,47,21,21
32,8,27,15,33,30,32,35,0,18,6,7,20,35,9,26,33,10,27,12,33,4,2,21,25,38,4,10,31,31,30,24,29,5,32,19,26,5,20,19,26,20,31,24,34,33,39,28,9,30,18,32,20,32,30,19,10,31,8,9,39,29,37,22,10,37,39,20,29,31,26,2,24,31,9,23,32,30,32,13,25,28,40,6,24,31,41,6,16,8,10,19,9,30,25,25,27,14,29,28,27,28,34,12,20,35,5,20,37,14,12,14,27,30,6,29,35,27,14,25,10,21,10,14,25,32,24,12,30,28,7,33,32,31,14,27,27,21,19,12,7,11,10,36,35,12,26,11,26,11,27,33,28,16,24,27,25,10,32,11,23,27,20,37,27,37,24,19,22,25,11,32,29,29,19,29,11,25,10,35,28,42,36,5,39,10,2,14,9,11,8,26,27,9,27,25,30,9,11,27,34,10,26,33,25,32,22,12,7,21,5,13,22,20,32,20,33,23,15,30,7,25,16,22,20,28,35,11,19,38,19,20,10,24,4,38,35,17,18,21,20,27,8,13,23,6,27,20,29,31,13,17,8,30,26,11,15,28,23,27,31,32,9,18,36,29,26,21,37,28,35,15,27,11,22,27,21,25,18,31,7,11,34,8,33,30,22,34,9,30,30,23,31,31,13,39,25,22,42,20,9,4,26,25,30,29,5,37,10,30,4,29,10,31,12,11,27,32,10,28,26,31,14,35,12,27,22,26,38,7,12,23,32,14,13,15,16,23,15,18,15,34,9,29,13,9,10,27,9,7,15,34,5,36,27,31,20,13,33,24,41,31,37,32,27,25,19,12,11,24,20,11,14,6,30,34,18,20,26,38,35,15,13,8,21,22,7,6,11,33,12,14,13,25,30,33,39,9,17,25,7,6,34,24,37,11,27,32,15,39,26,10,26,28,41,31,10,28,10,20,12,12,17,20,30,13,31,6,8,13,26,30,25,24,16,22,27,25,29,30,30,30,34,31,11,22,13,10,11,16,5,10,18,19,23,37,35,12,22,29,29,20,25,25,9,32,10,9,24,29,24,28,39,31,28,7,21,20,40,25,24,9,13,28,27,7,27,16,30,20
46,20,41,27,47,44,46,49,18,0,16,21,4,49,13,40,47,24,41,26,47,18,18,35,39,52,16,24,45,45,44,38,43,17,46,3,40,17,4,33,10,4,45,38,48,47,53,42,13,44,32,46,34,46,44,3,14,45,20,13,53,43,51,36,14,51,53,34,43,45,40,18,38,45,23,37,46,44,46,15,39,42,54,18,38,45,55,18,28,20,24,33,23,44,39,39,41,26,43,42,41,42,48,26,4,49,19,4,51,28,14,28,41,44,20,43,49,11,26,39,14,35,22,28,39,46,38,24,44,42,21,47,46,45,8,41,41,35,3,24,21,23,24,50,49,14,10,23,40,23,41,47,42,28,38,41,39,22,46,25,7,41,4,51,41,51,8,33,36,39,25,46,43,43,3,43,25,39,24,49,42,56,50,19,53,14,18,28,21,23,14,40,41,15,41,39,44,21,25,41,48,24,40,47,39,46,36,26,19,35,19,27,36,34,46,4,47,7,29,44,21,9,4,6,34,42,49,23,3,52,3,4,22,8,18,52,49,31,2,35,4,11,14,25,7,20,41,34,43,45,25,31,20,44,40,25,27,42,7,41,45,46,23,4,50,43,40,5,51,42,49,27,41,25,6,41,5,39,32,45,19,25,48,14,47,44,6,48,23,44,44,37,45,45,27,53,39,6,56,4,13,18,40,39,44,43,19,51,22,44,18,43,12,45,24,25,41,46,14,42,40,45,8,49,24,41,6,10,52,21,24,37,46,28,27,27,6,7,27,32,29,48,23,43,27,21,14,41,21,21,27,48,19,50,41,45,4,15,47,8,55,45,51,46,41,39,3,24,23,38,4,25,6,16,44,48,2,4,40,52,49,29,27,12,35,6,21,20,23,47,26,26,27,9,44,47,53,21,31,9,19,18,48,38,51,25,41,46,27,53,40,22,40,42,55,45,24,42,22,4,8,24,31,4,44,15,45,14,20,27,40,44,39,38,28,36,41,39,43,44,44,44,48,45,9,6,27,12,13,6,17,10,4,3,37,51,49,24,6,43,43,4,39,39,15,46,22,21,8,43,38,42,53,45,42,21,35,4,54,39,38,21,15,42,41,19,41,28,44,34
