0,33,12,40,43,4,17,20,29,43,31,11,45,45,34,20,18,25,8,19,30,27,29,16,35,23,33,15,41,16,24,9,39,42,2,17,11,42,10,12,35,43,41,19,40,43,49,13,44,13,15,42,13,34,32,36,35,40,33,10,49,5,22,17,3,47,49,33,39,39,11,29,14,16,14,10,41,24,14,37,28,13,50,44,19,9,51,44,40,7,15,12,10,15,12,10,12,39,38,38,12,17,19,20,45,45,17,17,28,23,37,17,12,48,48,14,20,49,39,15,11,34,34,43,35,26,42,37,15,38,26,18,26,40,39,11,11,12,16,37,26,36,14,46,20,37,35,36,12,36,36,18,37,38,51,21,10,13,17,22,46,13,10,28,12,47,47,14,11,10,16,10,14,14,17,31,22,15,14,18,23,52,16,26,49,35,34,23,34,36,33,36,22,40,22,10,39,34,16,13,44,17,11,39,10,26,11,17,19,12,17,18,12,13,17,43,18,32,16,40,24,47,41,45,15,6,20,36,9,23,46,37,35,33,29,48,20,48,16,34,17,49,33,38,46,11,39,19,9,41,29,16,33,24,9,16,37,13,46,37,9,26,22,43,24,49,28,44,7,38,20,40,39,16,31,12,23,42,9,48,32,16,19,40,18,17,45,44,24,23,40,18,11,41,49,49,20,45,52,29,44,51,16,12,24,13,38,47,45,12,9,14,35,33,37,16,12,14,3,25,36,39,39,10,37,12,31,48,48,12,46,34,34,23,49,40,41,46,15,15,34,39,10,9,18,34,11,21,33,12,40,15,20,39,38,41,37,38,18,47,17,40,22,10,37,31,38,37,36,11,45,20,39,31,12,40,13,29,12,12,20,34,22,2,20,38,12,33,10,20,17,39,18,34,17,18,49,43,10,29,32,31,12,14,11,16,22,42,40,49,38,35,11,12,17,3,25,22,35,45,37,46,16,29,40,38,16,31,37,18,10,40,42,51,38,43,17,15,47,24,15,12,12,40,36,31,18,17,43,41,13,35,43,23,12,22,16,37,23,34
33,0,31,9,12,31,36,39,8,20,8,30,22,14,11,29,37,14,29,16,7,8,8,25,4,32,10,34,10,35,33,28,8,11,33,26,30,11,29,31,16,12,10,16,9,12,18,32,13,22,22,11,32,11,9,5,12,9,8,29,18,30,31,26,34,16,18,10,8,8,30,6,33,35,33,27,10,33,21,14,7,32,19,21,28,28,20,21,9,28,34,23,29,34,29,29,31,8,7,7,31,36,28,29,22,14,36,36,9,32,14,18,31,17,17,33,39,18,8,34,30,11,3,12,4,35,11,12,34,7,11,37,35,9,16,30,30,25,35,12,11,11,33,15,39,14,16,11,31,11,5,37,6,7,20,30,29,32,36,15,15,32,29,9,31,16,16,23,26,29,35,29,33,33,26,8,15,34,33,37,32,21,25,9,18,12,11,32,9,5,10,5,31,9,31,29,8,9,35,32,13,36,30,8,29,35,26,36,28,25,36,17,31,32,36,12,27,13,19,9,11,16,18,14,24,29,39,11,28,32,15,6,10,14,6,17,39,17,19,11,36,18,10,7,15,30,16,28,30,10,8,21,8,33,26,35,6,32,15,6,28,35,13,20,33,18,9,13,28,7,29,9,16,35,12,31,32,11,28,17,7,35,38,9,27,36,14,13,13,32,9,27,24,10,18,18,29,14,21,10,13,20,35,29,33,32,7,16,14,25,28,33,12,10,12,35,31,33,34,34,5,16,16,25,12,31,12,17,17,31,15,11,11,12,18,9,18,15,34,22,11,8,29,30,37,9,30,30,8,31,9,20,29,8,15,10,6,15,37,16,36,9,31,29,6,8,7,12,11,28,22,15,16,8,23,9,32,10,31,31,39,11,31,33,29,7,31,8,29,15,36,8,37,15,36,27,18,12,29,8,3,4,25,33,30,35,31,11,9,18,15,10,30,31,36,32,14,31,4,22,14,15,21,10,9,15,35,8,6,37,29,9,11,20,7,12,36,34,16,33,34,25,25,9,13,12,37,26,20,18,32,12,20,32,31,31,35,12,32,11
12,31,0,38,41,10,15,18,27,41,29,9,43,43,32,18,16,23,8,17,28,25,27,14,33,21,31,13,39,14,22,7,37,40,12,15,3,40,8,10,33,41,39,17,38,41,47,11,42,11,13,40,11,32,30,34,33,38,31,8,47,9,20,15,13,45,47,31,37,37,7,27,12,14,12,8,39,22,12,35,26,11,48,42,17,7,49,42,38,7,13,10,8,13,10,8,10,37,36,36,10,15,17,18,43,43,15,15,26,21,35,15,2,46,46,12,18,47,37,13,9,32,32,41,33,24,40,35,13,36,24,16,24,38,37,7,7,10,14,35,24,34,12,44,18,35,33,34,10,34,34,16,35,36,49,19,8,11,15,20,44,11,8,26,8,45,45,12,9,8,14,8,12,12,15,29,20,13,12,16,21,50,14,24,47,33,32,21,32,34,31,34,20,38,20,4,37,32,14,11,42,15,7,37,8,24,9,15,17,10,15,16,10,11,15,41,16,30,14,38,22,45,39,43,13,8,18,34,7,21,44,35,33,31,27,46,18,46,14,32,15,47,31,36,44,9,37,17,9,39,27,14,31,22,7,14,35,11,44,35,7,24,20,41,22,47,26,42,7,36,18,38,37,14,29,8,21,40,7,46,30,14,17,38,16,15,43,42,22,21,38,16,9,39,47,47,18,43,50,27,42,49,14,10,22,11,36,45,43,10,7,12,33,31,35,14,10,12,13,23,34,37,37,8,35,10,29,46,46,10,44,32,32,21,47,38,39,44,13,13,32,37,8,9,16,32,9,19,31,10,38,13,18,37,36,39,35,36,16,45,15,38,20,8,35,29,36,35,34,9,43,18,37,29,10,38,11,27,10,10,18,32,20,12,18,36,10,31,8,18,15,37,16,32,15,16,47,41,4,27,30,29,10,12,7,14,20,40,38,47,36,33,7,10,15,11,23,20,33,43,35,44,14,27,38,36,14,29,35,16,6,38,40,49,36,41,15,13,45,22,13,10,10,38,34,29,16,15,41,39,11,33,41,21,10,20,14,35,21,32
40,9,38,0,19,38,43,46,15,27,15,37,29,21,18,36,44,21,36,23,14,15,15,32,11,39,17,41,17,42,40,35,15,18,40,33,37,18,36,38,23,19,17,23,16,19,25,39,20,29,29,18,39,18,16,12,19,16,15,36,25,37,38,33,41,23,25,17,15,15,37,13,40,42,40,34,17,40,28,21,14,39,26,28,35,35,27,28,8,35,41,30,36,41,36,36,38,7,14,14,38,43,35,36,29,21,43,43,16,39,21,25,38,24,24,40,46,25,3,41,37,18,8,19,11,42,18,19,41,6,18,44,42,16,23,37,37,32,42,19,18,18,40,22,46,21,23,18,38,18,12,44,13,14,27,37,36,39,43,22,22,39,36,16,38,23,23,30,33,36,42,36,40,40,33,15,22,41,40,44,39,28,32,16,25,19,18,39,16,6,17,12,38,4,38,36,3,16,42,39,20,43,37,15,36,42,33,43,35,32,43,24,38,39,43,19,34,20,26,16,18,23,25,21,31,36,46,18,35,39,22,13,17,21,13,24,46,24,26,18,43,25,17,4,22,37,23,35,37,17,15,28,15,40,33,42,13,39,22,13,35,42,20,27,40,25,16,20,35,6,36,8,23,42,19,38,39,18,35,24,14,42,45,4,34,43,21,20,20,39,16,34,31,17,25,25,36,21,28,17,20,27,42,36,40,39,14,23,21,32,35,40,19,17,19,42,38,40,41,41,12,23,23,32,19,38,19,24,24,38,22,18,18,19,25,2,25,22,41,29,18,3,36,37,44,16,37,37,15,38,8,27,36,15,22,17,13,22,44,23,43,16,38,36,13,15,6,19,18,35,29,22,23,15,30,16,39,17,38,38,46,18,38,40,36,14,38,15,36,22,43,7,44,22,43,34,25,19,36,15,10,11,32,40,37,42,38,18,8,25,22,17,37,38,43,39,21,38,7,29,21,22,28,17,16,22,42,15,13,44,36,16,18,27,14,19,43,41,23,40,41,32,32,16,20,19,44,33,27,25,39,19,27,39,38,38,42,19,39,18
43,12,41,19,0,41,46,49,18,30,18,40,32,4,21,39,47,24,39,26,17,18,18,35,10,42,20,44,4,45,43,38,10,5,43,36,40,5,39,41,26,6,12,26,11,14,20,42,15,32,32,3,42,21,19,11,22,15,18,39,20,40,41,36,44,6,8,20,6,6,40,16,43,45,43,37,12,43,31,24,17,42,9,31,38,38,10,31,19,38,44,33,39,44,39,39,41,18,13,7,41,46,38,39,32,16,46,46,19,42,24,28,41,7,19,43,49,12,18,44,40,21,13,14,12,45,3,22,44,17,21,47,45,15,26,40,40,35,45,22,21,21,43,17,49,24,26,21,41,21,11,47,12,13,10,40,39,42,46,25,9,42,39,19,41,6,10,33,36,39,45,39,43,43,36,18,25,44,43,47,42,11,35,19,8,22,21,42,19,15,20,13,41,19,41,39,18,19,45,42,15,46,40,10,39,45,36,46,38,35,46,27,41,42,46,6,37,23,29,11,21,10,28,8,34,39,49,21,38,42,5,12,20,24,16,7,49,19,29,21,46,12,20,17,9,40,26,38,40,12,18,31,18,43,36,45,12,42,9,14,38,45,23,30,43,12,19,7,38,17,39,19,26,45,22,41,42,5,38,7,17,45,48,19,37,46,8,3,23,42,11,37,34,12,20,20,39,8,11,20,15,10,45,39,43,42,9,18,16,35,38,43,22,20,22,45,41,43,44,44,9,26,26,35,22,41,22,11,7,41,5,21,21,22,20,19,28,9,44,32,21,18,39,40,47,19,40,40,18,41,19,30,39,10,25,12,12,25,47,10,46,15,41,39,14,18,17,22,21,38,32,25,26,18,33,11,42,20,41,41,49,21,41,43,39,13,41,18,39,25,46,18,47,25,46,37,8,14,39,18,13,14,35,43,40,45,41,13,19,20,25,20,40,41,46,42,24,41,14,32,24,5,31,20,11,25,45,18,12,47,39,5,5,10,13,2,46,44,6,43,44,35,35,15,23,22,47,36,30,28,42,22,30,42,41,41,45,22,42,21
4,31,10,38,41,0,15,18,27,41,29,9,43,43,32,18,16,23,6,17,28,25,27,14,33,21,31,13,39,14,22,7,37,40,4,15,9,40,8,10,33,41,39,17,38,41,47,11,42,11,13,40,11,32,30,34,33,38,31,8,47,3,20,15,5,45,47,31,37,37,9,27,12,14,12,8,39,22,12,35,26,11,48,42,17,7,49,42,38,5,13,10,8,13,10,8,10,37,36,36,10,15,17,18,43,43,15,15,26,21,35,15,10,46,46,12,18,47,37,13,9,32,32,41,33,24,40,35,13,36,24,16,24,38,37,9,9,10,14,35,24,34,12,44,18,35,33,34,10,34,34,16,35,36,49,19,8,11,15,20,44,11,8,26,10,45,45,12,9,8,14,8,12,12,15,29,20,13,12,16,21,50,14,24,47,33,32,21,32,34,31,34,20,38,20,8,37,32,14,11,42,15,9,37,8,24,9,15,17,10,15,16,10,11,15,41,16,30,14,38,22,45,39,43,13,4,18,34,7,21,44,35,33,31,27,46,18,46,14,32,15,47,31,36,44,9,37,17,7,39,27,14,31,22,7,14,35,11,44,35,7,24,20,41,22,47,26,42,5,36,18,38,37,14,29,10,21,40,7,46,30,14,17,38,16,15,43,42,22,21,38,16,9,39,47,47,18,43,50,27,42,49,14,10,22,11,36,45,43,10,7,12,33,31,35,14,10,12,5,23,34,37,37,8,35,10,29,46,46,10,44,32,32,21,47,38,39,44,13,13,32,37,8,7,16,32,9,19,31,10,38,13,18,37,36,39,35,36,16,45,15,38,20,8,35,29,36,35,34,9,43,18,37,29,10,38,11,27,10,10,18,32,20,4,18,36,10,31,8,18,15,37,16,32,15,16,47,41,8,27,30,29,10,12,9,14,20,40,38,47,36,33,9,10,15,3,23,20,33,43,35,44,14,27,38,36,14,29,35,16,8,38,40,49,36,41,15,13,45,22,13,10,10,38,34,29,16,15,41,39,11,33,41,21,10,20,14,35,21,32
17,36,15,43,46,15,0,23,32,46,34,14,48,48,37,23,5,28,13,22,33,30,32,19,38,26,36,18,44,5,27,10,42,45,17,20,14,45,13,15,38,46,44,22,43,46,52,16,47,16,18,45,16,37,35,39,38,43,36,11,52,14,25,20,18,50,52,36,42,42,14,32,17,19,17,13,44,27,17,40,31,16,53,47,22,12,54,47,43,12,18,15,11,18,15,9,9,42,41,41,9,20,22,23,48,48,4,4,31,26,40,20,15,51,51,17,23,52,42,18,12,37,37,46,38,29,45,40,18,41,29,5,29,43,42,14,14,15,3,40,29,39,17,49,7,40,38,39,9,39,39,21,40,41,54,24,13,16,20,25,49,10,13,31,15,50,50,17,14,13,19,13,17,5,20,34,25,18,17,21,26,55,19,29,52,38,37,26,37,39,36,39,25,43,25,13,42,37,19,10,47,20,14,42,13,29,14,20,22,15,4,21,15,16,2,46,21,35,19,43,27,50,44,48,18,13,23,39,12,26,49,40,38,36,32,51,23,51,19,37,4,52,36,41,49,14,42,22,14,44,32,19,36,27,12,19,40,6,49,40,12,29,25,46,27,52,31,47,12,41,23,43,42,19,34,15,26,45,10,51,35,19,6,43,21,20,48,47,27,26,43,21,14,44,52,52,23,48,55,32,47,54,19,15,27,6,41,50,48,15,12,17,38,36,40,19,7,5,18,28,39,42,42,13,40,15,34,51,51,15,49,37,37,26,52,43,44,49,18,18,37,42,11,14,21,37,12,24,36,15,43,18,23,42,41,44,40,41,5,50,20,43,25,11,40,34,41,40,39,14,48,23,42,34,15,43,16,32,9,15,7,37,25,17,23,41,15,36,11,23,20,42,21,37,20,21,52,46,13,32,35,34,15,17,14,19,25,45,43,52,41,38,14,15,20,16,28,25,38,48,40,49,19,32,43,41,5,34,40,21,13,43,45,54,41,46,20,18,50,27,18,15,15,43,39,34,21,20,46,44,16,38,46,26,15,25,19,40,26,37
20,39,18,46,49,18,23,0,35,49,37,17,51,51,40,26,24,31,16,25,36,33,35,22,41,29,39,21,47,22,30,15,45,48,20,23,17,48,16,18,41,49,47,25,46,49,55,11,50,19,21,48,19,40,38,42,41,46,39,16,55,17,28,23,21,53,55,39,45,45,17,35,20,6,20,16,47,30,20,43,34,9,56,50,25,15,57,50,46,15,21,18,16,13,18,16,18,45,44,44,18,23,25,26,51,51,23,23,34,29,43,23,18,54,54,8,2,55,45,21,17,40,40,49,41,32,48,43,13,44,32,24,32,46,45,17,17,18,22,43,32,42,10,52,26,43,41,42,18,42,42,4,43,44,57,27,14,19,5,28,52,19,16,34,18,53,53,20,17,12,22,12,20,20,23,37,28,21,10,4,29,58,22,32,55,41,40,29,40,42,39,42,28,46,28,16,45,40,22,19,50,5,17,45,14,32,17,23,25,18,23,24,18,19,23,49,24,38,22,46,30,53,47,51,21,16,4,42,15,29,52,43,41,39,35,54,4,54,22,40,23,55,39,44,52,17,45,25,17,47,35,22,39,30,15,22,43,19,52,43,15,32,28,49,30,55,34,50,15,44,26,46,45,22,37,18,29,48,15,54,38,22,25,46,24,23,51,50,30,29,46,24,17,47,55,55,26,51,58,35,50,57,22,18,30,19,44,53,51,18,15,12,41,39,43,6,18,20,21,31,42,45,45,16,43,12,37,54,54,18,52,40,40,29,55,46,47,52,21,21,40,45,16,17,24,40,17,27,39,18,46,21,26,45,44,47,43,44,24,53,23,46,28,16,43,37,44,43,42,17,51,26,45,37,18,46,19,35,18,10,26,40,28,20,26,44,18,39,16,26,23,45,24,40,23,24,55,49,16,35,38,37,18,20,17,22,28,48,46,55,44,41,17,12,23,19,31,28,41,51,43,52,22,35,46,44,22,37,43,24,16,46,48,57,44,49,23,21,53,30,7,18,18,46,42,37,24,23,49,47,9,41,49,29,18,28,6,43,29,40
29,8,27,15,18,27,32,35,0,18,6,26,20,20,9,25,33,10,25,12,5,4,2,21,10,28,8,30,16,31,29,24,14,17,29,22,26,17,25,27,12,18,16,12,15,18,24,28,19,18,18,17,28,9,7,11,10,15,8,25,24,26,27,22,30,22,24,8,14,14,26,4,29,31,29,23,16,29,17,12,3,28,25,19,24,24,26,19,15,24,30,19,25,30,25,25,27,14,13,13,27,32,24,25,20,20,32,32,5,28,12,14,27,23,23,29,35,24,14,30,26,9,9,18,10,31,17,12,30,13,7,33,31,15,14,26,26,21,31,12,7,11,29,21,35,12,12,11,27,11,11,33,12,13,26,26,25,28,32,11,21,28,25,5,27,22,22,19,22,25,31,25,29,29,22,6,11,30,29,33,28,27,21,5,24,10,9,28,9,11,8,11,27,15,27,25,14,9,31,28,19,32,26,14,25,31,22,32,24,21,32,13,27,28,32,18,23,9,15,15,7,22,16,20,20,25,35,11,24,28,21,12,10,10,4,23,35,23,15,9,32,24,8,13,21,26,14,24,26,16,2,17,8,29,22,31,12,28,21,12,24,31,9,18,29,24,5,19,24,13,25,15,14,31,8,27,28,17,24,23,7,31,34,15,23,32,20,19,9,28,15,23,20,16,24,24,25,20,27,6,19,26,31,25,29,28,13,22,20,21,24,29,10,8,12,31,27,29,30,30,11,14,14,21,12,27,8,23,23,27,21,9,9,8,24,15,16,21,30,18,9,14,25,26,33,9,26,26,8,27,15,16,25,14,13,16,12,13,33,22,32,15,27,25,12,6,13,12,11,24,20,11,14,6,19,15,28,6,27,27,35,9,27,29,25,13,27,8,25,11,32,14,33,11,32,23,24,18,25,2,7,6,21,29,26,31,27,17,15,24,13,10,26,27,32,28,10,27,10,20,12,21,17,6,15,13,31,6,12,33,25,15,17,26,13,18,32,30,22,29,30,21,21,15,11,8,33,22,18,16,28,10,18,28,27,27,31,12,28,9
43,20,41,27,30,41,46,49,18,0,16,40,4,32,13,39,47,24,39,26,15,18,18,35,22,42,12,44,28,45,43,38,26,29,43,36,40,29,39,41,26,30,28,26,27,30,36,42,31,32,32,29,42,19,17,23,14,27,20,39,36,40,41,36,44,34,36,18,26,26,40,16,43,45,43,37,28,43,31,14,17,42,37,3,38,38,38,3,27,38,44,33,39,44,39,39,41,26,25,25,41,46,38,39,4,32,46,46,19,42,14,28,41,35,35,43,49,36,26,44,40,19,21,30,22,45,29,24,44,25,21,47,45,27,8,40,40,35,45,24,21,23,43,33,49,14,26,23,41,23,23,47,24,25,38,40,39,42,46,25,33,42,39,19,41,34,34,33,36,39,45,39,43,43,36,16,25,44,43,47,42,39,35,19,36,14,13,42,21,23,14,23,41,27,41,39,26,21,45,42,31,46,40,26,39,45,36,46,38,35,46,27,41,42,46,30,37,23,29,27,21,34,4,32,34,39,49,23,38,42,33,24,22,24,16,35,49,35,29,19,46,36,14,25,33,40,16,38,40,28,18,31,20,43,36,45,24,42,33,24,38,45,23,4,43,36,19,31,38,25,39,27,16,45,22,41,42,29,38,35,19,45,48,27,37,46,32,31,23,42,27,37,34,28,36,36,39,32,39,20,31,38,45,39,43,42,25,34,32,35,38,43,12,18,24,45,41,43,44,44,23,16,8,35,24,41,22,35,35,41,33,19,19,22,36,27,6,33,44,32,19,26,39,40,47,21,40,40,20,41,27,30,39,26,15,28,24,15,47,34,46,27,41,39,24,16,25,24,23,38,4,25,6,16,33,27,42,20,41,41,49,19,41,43,39,25,41,20,39,25,46,26,47,25,46,37,36,30,39,18,19,18,35,43,40,45,41,29,27,36,15,22,40,41,46,42,24,41,22,4,8,33,31,20,27,15,45,14,24,47,39,27,29,38,25,30,46,44,34,43,44,35,35,27,9,22,47,36,2,6,42,10,4,42,41,41,45,24,42,11
