0,33,12,40,17,4,17,19,29,39,31,11,41,19,33,20,18,25,8,19,33,27,29,16,10,17,27,15,15,15,24,9,14,20,2,24,11,20,29,29,19,10,16,2,9,18,24,13,28,16,15,16,30,20,18,17,34,19,33,19,24,5,15,17,40,21,23,8,14,10,11,15,16,15,14,10,16,24,14,36,33,13,24,16,11,18,25,16,40,33,15,12,15,15,12,10,12,39,17,13,12,18,13,10,41,20,14,17,16,18,36,17,12,16,29,14,19,16,39,16,20,9,34,13,10,26,33,36,15,3,26,18,26,19,35,20,20,12,16,37,26,36,6,21,20,36,19,36,20,36,15,17,16,13,14,21,10,14,16,22,13,34,29,16,12,21,14,14,11,10,16,30,10,14,24,17,22,17,6,20,23,26,12,26,23,34,20,18,34,36,32,11,22,22,22,10,31,34,16,34,19,11,11,8,10,26,11,17,31,12,14,18,14,30,17,10,12,16,16,15,24,14,37,12,15,6,19,36,28,17,10,18,35,17,8,22,19,17,14,9,17,16,32,38,13,11,24,14,9,16,11,15,33,24,15,16,13,13,13,12,18,26,22,38,33,16,16,11,40,3,14,40,24,16,14,12,12,15,10,16,32,16,19,22,12,31,12,18,24,32,14,18,32,16,12,24,20,12,26,12,28,11,18,12,23,12,23,22,29,22,9,14,34,19,37,9,12,12,40,17,11,10,35,18,37,12,15,15,22,12,14,22,20,22,12,40,36,13,32,15,17,21,15,9,17,34,20,29,33,12,40,11,28,11,23,16,18,36,18,14,18,18,16,10,12,10,16,37,36,11,41,20,35,31,9,9,15,13,20,13,20,17,17,17,15,26,12,22,24,24,17,39,17,18,31,12,23,4,17,22,32,31,16,16,9,16,22,17,40,24,34,35,11,12,18,3,25,22,35,41
33,0,31,9,36,31,36,38,8,16,8,30,18,38,10,29,37,14,29,16,2,8,8,25,29,36,8,34,34,34,33,28,33,17,33,13,30,17,10,8,38,29,35,33,30,37,43,32,9,25,22,35,9,39,37,36,11,38,8,38,43,30,34,26,17,40,42,29,33,29,30,34,35,34,33,27,35,33,33,13,10,32,43,35,30,27,44,35,9,2,34,23,34,34,29,29,31,8,36,32,31,37,32,29,18,39,33,36,35,37,13,18,31,35,8,33,38,35,8,35,39,30,3,32,29,35,2,11,34,34,11,37,35,38,12,39,39,25,35,12,11,11,31,40,39,13,38,11,29,11,34,36,35,24,33,30,29,33,35,15,32,3,10,35,31,40,33,23,26,29,35,7,29,33,13,36,15,36,31,29,32,45,23,9,42,11,39,37,9,5,9,30,31,41,31,29,8,9,35,3,38,24,30,29,29,35,26,36,8,25,33,17,33,9,36,29,31,35,19,34,11,33,14,31,24,29,38,11,9,36,29,37,10,36,29,41,38,36,33,30,36,35,9,7,32,30,17,33,30,35,26,20,8,33,34,35,24,32,32,31,27,35,13,15,2,35,35,30,17,34,33,9,17,35,33,31,31,34,29,35,7,35,38,41,31,6,31,37,13,7,33,27,7,35,31,43,29,31,45,31,9,30,37,29,32,31,32,41,8,15,28,33,11,38,12,28,31,31,17,36,30,27,12,37,12,31,34,34,41,31,33,13,39,41,31,9,13,32,9,22,36,40,34,30,36,9,39,6,8,31,9,30,9,30,16,35,37,13,37,33,27,37,35,29,31,27,35,12,11,28,18,15,12,8,28,30,34,32,29,32,39,36,36,36,34,11,31,31,17,11,36,8,36,37,6,31,42,31,26,31,3,4,35,35,30,35,31,36,9,43,9,10,30,31,27,32,14,31,4,18
12,31,0,38,15,10,15,17,27,37,29,9,39,17,31,18,16,23,8,17,31,25,27,14,8,15,25,13,13,13,22,7,12,18,12,22,3,18,27,27,17,8,14,12,9,16,22,11,26,14,13,14,28,18,16,15,32,17,31,17,22,9,13,15,38,19,21,8,12,8,7,13,14,13,12,8,14,22,12,34,31,11,22,14,9,16,23,14,38,31,13,10,13,13,10,8,10,37,15,11,10,16,11,8,39,18,12,15,14,16,34,15,2,14,27,12,17,14,37,14,18,9,32,11,8,24,31,34,13,13,24,16,24,17,33,18,18,10,14,35,24,34,10,19,18,34,17,34,18,34,13,15,14,11,12,19,8,12,14,20,11,32,27,14,8,19,12,12,9,8,14,28,8,12,22,15,20,15,10,18,21,24,10,24,21,32,18,16,32,34,30,9,20,20,20,4,29,32,14,32,17,9,7,8,8,24,9,15,29,10,12,16,12,28,15,8,10,14,14,13,22,12,35,10,13,8,17,34,26,15,8,16,33,15,8,20,17,15,12,9,15,14,30,36,11,9,22,12,9,14,9,13,31,22,13,14,11,11,11,10,16,24,20,36,31,14,14,9,38,13,12,38,22,14,12,8,2,13,8,14,30,14,17,20,10,29,10,16,22,30,12,16,30,14,10,22,18,10,24,10,26,9,16,10,21,10,21,20,27,20,7,12,32,17,35,7,10,10,38,15,9,8,33,16,35,10,13,13,20,10,12,20,18,20,10,38,34,11,30,13,15,19,13,9,15,32,18,27,31,10,38,9,26,9,21,14,16,34,16,12,16,16,14,6,10,8,14,35,34,9,39,18,33,29,7,9,13,11,18,11,18,15,15,15,13,24,10,20,22,22,15,37,15,16,29,10,21,10,15,20,30,29,14,14,9,14,20,15,38,22,32,33,7,10,16,11,23,20,33,39
40,9,38,0,43,38,43,45,15,23,15,37,25,45,17,36,44,21,36,23,9,15,15,32,36,43,15,41,41,41,40,35,40,24,40,20,37,24,17,15,45,36,42,40,37,44,50,39,16,32,29,42,16,46,44,43,18,45,15,45,50,37,41,33,24,47,49,36,40,36,37,41,42,41,40,34,42,40,40,20,17,39,50,42,37,34,51,42,8,9,41,30,41,41,36,36,38,7,43,39,38,44,39,36,25,46,40,43,42,44,20,25,38,42,15,40,45,42,3,42,46,37,8,39,36,42,9,18,41,41,18,44,42,45,19,46,46,32,42,19,18,18,38,47,46,20,45,18,36,18,41,43,42,31,40,37,36,40,42,22,39,10,17,42,38,47,40,30,33,36,42,14,36,40,20,43,22,43,38,36,39,52,30,16,49,18,46,44,16,6,16,37,38,48,38,36,15,16,42,10,45,31,37,36,36,42,33,43,15,32,40,24,40,16,43,36,38,42,26,41,18,40,21,38,31,36,45,18,16,43,36,44,17,43,36,48,45,43,40,37,43,42,16,4,39,37,24,40,37,42,33,27,15,40,41,42,31,39,39,38,34,42,20,22,9,42,42,37,24,41,40,8,24,42,40,38,38,41,36,42,14,42,45,48,38,13,38,44,20,14,40,34,14,42,38,50,36,38,52,38,16,37,44,36,39,38,39,48,15,22,35,40,18,45,19,35,38,38,24,43,37,34,19,44,19,38,41,41,48,38,40,20,46,48,38,2,20,39,16,29,43,47,41,37,43,16,46,13,15,38,8,37,16,37,23,42,44,20,44,40,34,44,42,36,38,34,42,19,18,35,25,22,19,15,35,37,41,39,36,39,46,43,43,43,41,18,38,38,24,18,43,7,43,44,13,38,49,38,33,38,10,11,42,42,37,42,38,43,8,50,16,17,37,38,34,39,21,38,7,25
17,36,15,43,0,15,20,22,32,42,34,14,44,4,36,23,21,28,13,22,36,30,32,19,9,16,30,18,4,18,27,12,9,23,17,27,14,23,32,32,22,13,11,17,14,13,19,16,31,19,18,3,33,23,21,20,37,14,36,14,19,14,14,20,43,6,8,13,5,9,14,14,11,18,17,13,11,27,5,39,36,16,9,19,14,21,10,19,43,36,18,15,18,18,15,13,15,42,12,6,15,13,12,9,44,15,9,20,15,21,39,20,15,11,32,17,22,19,42,11,15,14,37,12,11,29,36,39,18,18,29,21,29,14,38,15,15,15,19,40,29,39,15,16,23,39,22,39,23,39,10,20,11,16,17,24,13,5,19,25,16,37,32,15,15,6,17,17,14,13,19,33,13,17,27,20,25,12,15,23,26,11,15,29,8,37,5,21,37,39,35,12,25,7,25,13,34,37,19,37,14,14,14,13,13,29,14,20,34,15,9,21,9,33,20,13,11,19,19,10,27,17,40,15,18,13,22,39,31,16,13,21,38,20,13,7,22,20,9,14,20,19,35,41,16,14,27,17,14,11,14,18,36,27,10,19,16,16,16,13,21,29,25,41,36,19,19,14,43,18,13,43,27,19,17,15,15,10,9,11,35,19,22,7,11,34,15,3,27,35,9,21,35,11,15,19,23,15,11,15,31,14,13,15,26,11,26,17,32,25,12,17,37,22,40,10,15,15,43,20,8,13,38,21,40,15,18,18,7,15,17,25,23,17,15,43,39,16,35,18,20,6,18,14,20,37,15,32,36,15,43,14,31,14,26,11,21,39,21,17,21,13,15,13,13,13,11,40,39,14,44,23,38,34,12,14,18,16,23,16,23,20,20,2,10,29,15,25,27,27,20,42,20,21,34,11,8,15,20,25,35,34,11,11,14,19,25,12,43,19,37,38,14,15,21,16,28,25,38,44
4,31,10,38,15,0,15,17,27,37,29,9,39,17,31,18,16,23,6,17,31,25,27,14,8,15,25,13,13,13,22,7,12,18,4,22,9,18,27,27,17,8,14,4,7,16,22,11,26,14,13,14,28,18,16,15,32,17,31,17,22,3,13,15,38,19,21,6,12,8,9,13,14,13,12,8,14,22,12,34,31,11,22,14,9,16,23,14,38,31,13,10,13,13,10,8,10,37,15,11,10,16,11,8,39,18,12,15,14,16,34,15,10,14,27,12,17,14,37,14,18,7,32,11,8,24,31,34,13,5,24,16,24,17,33,18,18,10,14,35,24,34,4,19,18,34,17,34,18,34,13,15,14,11,12,19,8,12,14,20,11,32,27,14,10,19,12,12,9,8,14,28,8,12,22,15,20,15,4,18,21,24,10,24,21,32,18,16,32,34,30,9,20,20,20,8,29,32,14,32,17,9,9,6,8,24,9,15,29,10,12,16,12,28,15,8,10,14,14,13,22,12,35,10,13,4,17,34,26,15,8,16,33,15,6,20,17,15,12,7,15,14,30,36,11,9,22,12,7,14,9,13,31,22,13,14,11,11,11,10,16,24,20,36,31,14,14,9,38,5,12,38,22,14,12,10,10,13,8,14,30,14,17,20,10,29,10,16,22,30,12,16,30,14,10,22,18,10,24,10,26,9,16,10,21,10,21,20,27,20,7,12,32,17,35,7,10,10,38,15,9,8,33,16,35,10,13,13,20,10,12,20,18,20,10,38,34,11,30,13,15,19,13,7,15,32,18,27,31,10,38,9,26,9,21,14,16,34,16,12,16,16,14,8,10,8,14,35,34,9,39,18,33,29,7,7,13,11,18,11,18,15,15,15,13,24,10,20,22,22,15,37,15,16,29,10,21,2,15,20,30,29,14,14,7,14,20,15,38,22,32,33,9,10,16,3,23,20,33,39
17,36,15,43,20,15,0,22,32,42,34,14,44,22,36,23,5,28,13,22,36,30,32,19,13,20,30,18,18,4,27,10,17,23,17,27,14,23,32,32,22,13,19,17,14,21,27,16,31,19,18,19,33,7,5,4,37,22,36,22,27,14,18,20,43,24,26,13,17,13,14,18,19,18,17,13,19,27,17,39,36,16,27,19,14,21,28,19,43,36,18,15,18,18,15,9,9,42,20,16,9,21,16,13,44,23,17,4,19,5,39,20,15,19,32,17,22,19,42,19,23,14,37,16,13,29,36,39,18,18,29,5,29,22,38,23,23,15,19,40,29,39,15,24,7,39,22,39,23,39,18,20,19,16,17,24,13,17,19,25,16,37,32,19,15,24,17,17,14,13,19,33,13,5,27,4,25,20,15,23,26,29,15,29,26,37,23,5,37,39,35,14,25,25,25,13,34,37,19,37,22,14,14,13,13,29,14,20,34,15,17,21,17,33,2,13,15,19,19,18,27,17,40,15,18,13,22,39,31,20,9,5,38,20,13,25,22,2,17,14,4,19,35,41,16,14,27,5,14,19,14,18,36,27,18,19,16,6,16,15,21,29,25,41,36,19,19,14,43,18,17,43,27,19,17,15,15,18,13,19,35,19,6,25,15,34,15,21,27,35,17,21,35,19,9,27,23,15,29,15,31,8,21,15,26,15,26,25,32,25,12,17,37,6,40,12,7,15,43,4,14,13,38,5,40,15,18,18,25,15,17,25,7,25,9,43,39,16,35,18,20,24,18,14,20,37,23,32,36,15,43,14,31,14,26,19,5,39,5,17,21,21,19,13,15,13,19,40,39,14,44,23,38,34,10,14,18,16,23,16,7,20,4,20,18,29,15,25,27,27,20,42,20,21,34,15,26,15,20,25,35,34,19,19,14,19,25,20,43,27,37,38,14,15,21,16,28,25,38,44
19,38,17,45,22,17,22,0,34,44,36,16,46,24,38,25,23,30,15,24,38,32,34,21,15,22,32,20,20,20,29,14,19,25,19,29,16,25,34,34,24,15,21,19,16,23,29,10,33,21,20,21,35,25,23,22,39,24,38,24,29,16,20,22,45,26,28,15,19,15,16,20,21,6,19,15,21,29,19,41,38,8,29,7,16,23,30,7,45,38,20,17,20,12,17,15,17,44,22,18,17,23,18,15,46,25,19,22,21,23,41,22,17,21,34,7,2,21,44,21,25,16,39,18,15,31,38,41,12,20,31,23,31,24,40,25,25,17,7,42,31,41,17,26,25,41,24,41,25,41,20,4,21,18,19,26,13,19,5,27,18,39,34,21,17,26,19,19,16,11,21,35,11,19,29,22,27,22,17,25,28,31,17,31,28,39,25,23,39,41,37,16,27,27,27,15,36,39,21,39,24,16,16,15,13,31,16,22,36,17,19,23,19,35,22,15,17,21,21,20,29,19,42,17,20,15,4,41,33,22,15,23,40,22,15,27,4,22,19,16,22,21,37,43,18,16,29,19,16,21,16,20,38,29,20,21,18,18,18,17,23,31,27,43,38,5,21,16,45,20,19,45,29,21,19,17,17,20,15,21,37,21,24,27,17,36,17,23,29,37,19,23,37,21,17,29,25,17,31,17,33,16,23,17,28,17,28,27,34,27,14,11,39,24,42,14,17,17,45,22,16,15,40,23,42,11,20,20,27,17,11,27,25,27,17,45,41,18,37,20,22,26,20,16,22,39,25,34,38,17,45,16,33,16,28,21,23,41,23,19,23,23,21,15,17,15,21,42,41,16,46,25,40,36,14,16,20,18,25,18,25,22,22,22,20,31,17,27,29,29,22,44,22,23,36,17,28,17,22,27,37,36,21,21,16,21,27,22,45,29,39,40,16,11,23,18,30,27,40,46
29,8,27,15,32,27,32,34,0,14,6,26,16,34,8,25,33,10,25,12,8,4,2,21,25,32,4,30,30,30,29,24,29,13,29,9,26,13,6,4,34,25,31,29,26,33,39,28,5,21,18,31,5,35,33,32,9,34,8,34,39,26,30,22,15,36,38,25,29,25,26,30,31,30,29,23,31,29,29,11,8,28,39,31,26,23,40,31,15,8,30,19,30,30,25,25,27,14,32,28,27,33,28,25,16,35,29,32,31,33,11,14,27,31,2,29,34,31,14,31,35,26,9,28,25,31,8,11,30,30,7,33,31,34,10,35,35,21,31,12,7,11,27,36,35,11,34,11,25,11,30,32,31,20,29,26,25,29,31,11,28,9,6,31,27,36,29,19,22,25,31,5,25,29,9,32,11,32,27,25,28,41,19,5,38,9,35,33,9,11,7,26,27,37,27,25,6,9,31,9,34,20,26,25,25,31,22,32,6,21,29,13,29,5,32,25,27,31,15,30,7,29,12,27,20,25,34,11,5,32,25,33,10,32,25,37,34,32,29,26,32,31,7,13,28,26,13,29,26,31,22,16,8,29,30,31,20,28,28,27,23,31,9,13,8,31,31,26,15,30,29,15,13,31,29,27,27,30,25,31,7,31,34,37,27,6,27,33,9,7,29,23,7,31,27,39,25,27,41,27,5,26,33,25,28,27,28,37,2,11,24,29,9,34,12,24,27,27,15,32,26,23,10,33,12,27,30,30,37,27,29,9,35,37,27,15,11,28,7,18,32,36,30,26,32,9,35,4,8,27,15,26,5,26,12,31,33,11,33,29,23,33,31,25,27,23,31,12,11,24,16,11,10,6,24,26,30,28,25,28,35,32,32,32,30,7,27,27,13,7,32,14,32,33,6,27,38,27,22,27,7,6,31,31,26,31,27,32,15,39,9,10,26,27,23,28,10,27,10,16
39,16,37,23,42,37,42,44,14,0,12,36,4,44,10,35,43,20,35,22,16,14,14,31,35,42,14,40,40,40,39,34,39,23,39,19,36,23,16,14,44,35,41,39,36,43,49,38,15,31,28,41,15,45,43,42,11,44,16,44,49,36,40,32,3,46,48,35,39,35,36,40,41,40,39,33,41,39,39,11,8,38,49,41,36,33,50,41,23,16,40,29,40,40,35,35,37,22,42,38,37,43,38,35,4,45,39,42,41,43,11,24,37,41,14,39,44,41,22,41,45,36,17,38,35,41,16,19,40,40,17,43,41,44,8,45,45,31,41,20,17,19,37,46,45,11,44,19,35,19,40,42,41,30,39,36,35,39,41,21,38,17,16,41,37,46,39,29,32,35,41,11,35,39,19,42,21,42,37,35,38,51,29,15,48,11,45,43,17,19,11,36,37,47,37,35,10,17,41,17,44,30,36,35,35,41,32,42,10,31,39,23,39,15,42,35,37,41,25,40,17,39,4,37,30,35,44,19,15,42,35,43,18,42,35,47,44,42,39,36,42,41,11,21,38,36,23,39,36,41,32,26,16,39,40,41,30,38,38,37,33,41,19,3,16,41,41,36,3,40,39,23,23,41,39,37,37,40,35,41,15,41,44,47,37,14,37,43,19,15,39,33,15,41,37,49,35,37,51,37,15,36,43,35,38,37,38,47,14,21,34,39,9,44,20,34,37,37,3,42,36,33,8,43,20,37,40,40,47,37,39,19,45,47,37,23,5,38,11,28,42,46,40,36,42,17,45,12,16,37,23,36,15,36,22,41,43,11,43,39,33,43,41,35,37,33,41,20,19,34,4,21,6,12,34,36,40,38,35,38,45,42,42,42,40,17,37,37,23,17,42,22,42,43,14,37,48,37,32,37,15,14,41,41,36,41,37,42,23,49,17,18,36,37,33,38,20,37,18,4
