0,9,8,6,20,18,30,38,20,15,28,12,26,31,11,12,31,19,16,30,23,44,19,8,24,15,34,42,61,28,5,45,16,18,26,62,33,30,12,21,43,26,40,35,17,39,26,35,11,28,32,35,21,23,54,32,42,38,35,50,35,42,19,25,25,35,17,25,21,16,64,25,40,49,37,46,34,32,22,46,19,42,25,27,30,35,15,23,22,47,51,40,31,19,6,25,19,15,26,52,35,23,37,25,41,47,3,18,13,26,25,41,28,9,36,26,40,67,44,44,32,28,41,36,18,42,30,27,52,35,43,4,14,24,47,53,20,31,47,42,15,41,18,25,32,45,42,47,41,28,31,17,22,24,23,19,34,18,35,30,26,21,26,20,30,26,25,49,49,12,42,28,35,12,20,15,26,42,12,36,29,17,29,21,28,31,44,26,17,58,25,49,27,41,37,27,28,28,27,28,31,13,36,24,28,34,40,42,39,44,15,32,33,31,25,59,65,25,41,33,31,19,42,51,39,23,31,38,41,27,8,23,22,46,36,33,23,17,12,39,26,52,21,10,31,16,32,23,45,54,60,31,34,16,29,52,19,9,26,26,39,42,52,45,23,25,9,40,49,29,39,32,35,36,28,45,36,38,57,21,40,20,29,44,23,39,28,18,11,35,22,24,27,30,29,31,34,24,7,34,39,29,32,30,11,25,32,24,30,14,33,27,24,33,38,37,17,20,52,41,27,37,35,15,37,42,24,27,22,25,67,31,52,28,23,42,27,31,29,3,41,40,40,27,49,41,31,46,19,29,22,50,26,43,14,15,43,6,20,32,26,30,28,43,41,48,39,29,42,24,20,26,14,25,23,57,9,38,45,37,14,40,41,17,37,38,37,44,25,23,21,24,39,36,18,21,42,11,15,29,42,13,23,29,16,33,37,30,7,39,22,37,40,17,29,46,26,17,33,27,25,53,17,23,10,65,28,14,28,43,34,26,28,30,25,12,28,24,25,67,8,25,42,13,31,68,41,41,20,28,26,28,32,27,49,8,21,40,32,25,16,15,30,35,57,30,26,16,30,15,21,28,50,21,21,28,25,44,36,20,35,33,22,31,41,28,29,44,24,43
9,0,11,9,13,23,35,31,25,20,33,15,19,36,14,5,24,24,21,23,16,37,24,11,17,8,27,35,54,33,12,38,21,11,19,55,38,35,15,14,36,31,33,40,22,32,19,40,14,21,25,28,14,28,47,37,35,31,28,43,28,35,12,18,30,28,10,30,14,21,57,30,33,42,42,39,27,25,27,39,12,35,30,32,35,28,20,28,15,40,44,33,36,12,13,30,12,20,31,45,28,16,30,18,34,40,10,11,6,19,30,46,21,12,29,19,33,60,37,37,25,33,34,29,19,35,35,32,45,28,36,11,15,29,40,46,13,24,40,47,8,34,23,30,37,38,35,40,46,33,24,18,27,29,28,12,27,11,40,35,19,26,19,13,35,31,30,42,42,17,35,33,28,13,25,20,19,35,9,29,22,22,34,26,21,36,37,19,22,51,30,42,32,34,30,20,33,21,32,21,24,16,29,29,33,39,33,35,32,37,20,25,38,36,18,52,58,18,34,26,24,24,35,44,32,16,24,31,34,32,7,16,15,39,29,26,28,10,5,32,19,45,14,15,24,19,37,28,50,47,53,36,27,9,34,45,24,12,19,31,32,47,45,38,16,30,4,45,42,34,32,25,28,29,33,38,29,31,50,26,33,13,22,37,28,44,33,11,4,40,15,17,32,35,34,24,27,17,8,39,32,34,25,35,12,18,37,17,35,17,38,20,17,26,31,30,10,25,45,34,32,30,28,8,42,35,29,20,15,30,60,24,45,33,16,35,20,36,22,8,34,33,33,20,42,34,36,51,24,22,19,43,31,36,7,8,48,9,13,37,19,35,21,48,46,41,32,34,35,29,25,31,7,30,28,50,12,43,50,30,7,33,34,22,30,31,30,37,18,16,14,17,32,41,11,26,35,6,18,34,35,6,16,34,21,38,42,35,12,32,27,30,33,10,22,39,31,22,38,32,18,46,14,16,11,58,33,19,33,36,27,31,33,35,18,5,33,17,18,60,13,30,35,18,24,61,34,34,25,33,19,21,25,20,42,11,26,45,25,30,9,8,35,40,50,35,19,19,35,8,26,33,43,14,14,21,30,37,29,17,40,26,15,36,46,21,34,37,17,36
8,11,0,4,22,22,34,40,24,19,32,12,28,35,11,14,33,23,20,32,25,46,23,2,26,17,36,44,63,32,11,47,20,20,28,64,37,34,12,23,45,30,42,39,21,41,28,39,11,30,34,37,23,27,56,36,44,40,37,52,37,44,21,27,29,37,19,29,23,20,66,29,42,51,41,48,36,34,26,48,21,44,29,31,34,37,19,27,24,49,53,42,35,21,12,29,21,19,30,54,37,25,39,27,43,49,9,20,15,28,29,45,30,9,38,28,42,69,46,46,34,32,43,38,20,44,34,31,54,37,45,10,16,28,49,55,22,33,49,46,17,43,22,29,36,47,44,49,45,32,33,19,26,28,27,21,36,20,39,34,28,25,28,22,34,30,29,51,51,16,44,32,37,14,24,19,28,44,14,38,31,21,33,25,30,35,46,28,21,60,29,51,31,43,39,29,32,30,31,30,33,13,38,28,32,38,42,44,41,46,19,34,37,35,27,61,67,27,43,35,33,23,44,53,41,25,33,40,43,31,10,25,24,48,38,35,27,19,14,41,28,54,23,14,33,16,36,27,49,56,62,35,36,18,33,54,23,5,28,30,41,46,54,47,25,29,11,44,51,33,41,34,37,38,32,47,38,40,59,25,42,22,31,46,27,43,32,20,13,39,24,26,31,34,33,33,36,26,9,38,41,33,34,34,13,27,36,26,34,14,37,29,26,35,40,39,19,24,54,43,31,39,37,17,41,44,28,29,24,29,69,33,54,32,25,44,29,35,31,7,43,42,42,29,51,43,35,50,23,31,24,52,30,45,16,17,47,6,22,36,28,34,30,47,45,50,41,33,44,28,24,30,16,29,27,59,5,42,49,39,16,42,43,21,39,40,39,46,27,25,23,26,41,40,20,25,44,13,15,33,44,15,25,33,20,37,41,34,11,41,26,39,42,19,31,48,30,21,37,31,27,55,19,25,12,67,32,18,32,45,36,30,32,34,27,14,32,26,27,69,12,29,44,17,33,70,43,43,24,32,28,30,34,29,51,8,25,44,34,29,18,17,34,39,59,34,28,16,34,17,25,32,52,23,23,30,29,46,38,22,39,35,24,35,45,30,33,46,26,45
6,9,4,0,20,20,32,38,22,17,30,10,26,33,9,12,31,21,18,30,23,44,21,4,24,15,34,42,61,30,9,45,18,18,26,62,35,32,10,21,43,28,40,37,19,39,26,37,9,28,32,35,21,25,54,34,42,38,35,50,35,42,19,25,27,35,17,27,21,18,64,27,40,49,39,46,34,32,24,46,19,42,27,29,32,35,17,25,22,47,51,40,33,19,10,27,19,17,28,52,35,23,37,25,41,47,7,18,13,26,27,43,28,7,36,26,40,67,44,44,32,30,41,36,18,42,32,29,52,35,43,8,14,26,47,53,20,31,47,44,15,41,20,27,34,45,42,47,43,30,31,17,24,26,25,19,34,18,37,32,26,23,26,20,32,28,27,49,49,14,42,30,35,12,22,17,26,42,12,36,29,19,31,23,28,33,44,26,19,58,27,49,29,41,37,27,30,28,29,28,31,11,36,26,30,36,40,42,39,44,17,32,35,33,25,59,65,25,41,33,31,21,42,51,39,23,31,38,41,29,8,23,22,46,36,33,25,17,12,39,26,52,21,12,31,14,34,25,47,54,60,33,34,16,31,52,21,5,26,28,39,44,52,45,23,27,9,42,49,31,39,32,35,36,30,45,36,38,57,23,40,20,29,44,25,41,30,18,11,37,22,24,29,32,31,31,34,24,7,36,39,31,32,32,11,25,34,24,32,12,35,27,24,33,38,37,17,22,52,41,29,37,35,15,39,42,26,27,22,27,67,31,52,30,23,42,27,33,29,5,41,40,40,27,49,41,33,48,21,29,22,50,28,43,14,15,45,4,20,34,26,32,28,45,43,48,39,31,42,26,22,28,14,27,25,57,5,40,47,37,14,40,41,19,37,38,37,44,25,23,21,24,39,38,18,23,42,11,13,31,42,13,23,31,18,35,39,32,9,39,24,37,40,17,29,46,28,19,35,29,25,53,17,23,10,65,30,16,30,43,34,28,30,32,25,12,30,24,25,67,10,27,42,15,31,68,41,41,22,30,26,28,32,27,49,6,23,42,32,27,16,15,32,37,57,32,26,14,32,15,23,30,50,21,21,28,27,44,36,20,37,33,22,33,43,28,31,44,24,43
20,13,22,20,0,34,46,34,36,31,44,26,26,47,25,16,31,35,32,30,23,44,35,22,26,15,34,42,57,44,23,41,32,4,22,58,49,46,26,23,43,42,36,51,33,35,26,51,25,24,32,35,23,39,50,48,38,38,31,46,31,38,15,25,41,35,13,41,21,32,60,41,40,49,53,46,34,32,38,42,19,42,41,43,46,35,31,39,6,43,47,40,47,9,24,41,21,31,42,48,35,19,37,27,41,47,21,18,15,26,41,57,24,23,36,22,40,63,44,44,32,44,41,36,30,42,46,43,48,35,39,22,26,40,43,53,16,27,47,58,15,41,34,41,48,41,42,47,57,44,27,29,38,40,39,15,34,14,51,46,28,37,26,20,46,42,41,49,49,28,42,44,35,24,36,31,26,42,20,32,29,33,45,37,24,47,44,26,33,58,41,49,43,41,37,23,44,30,43,28,31,27,32,40,44,50,40,42,39,44,31,28,49,47,25,55,61,21,41,33,31,35,42,51,39,13,31,38,41,43,18,19,12,42,36,29,39,13,16,39,22,48,5,26,31,30,48,39,61,50,56,47,34,16,45,48,35,23,26,42,39,58,52,45,19,41,15,56,49,45,39,28,31,36,44,41,36,38,57,37,40,20,25,44,39,55,44,6,15,51,24,20,43,46,45,31,34,8,19,50,35,45,28,46,23,9,48,20,46,28,49,23,20,29,34,33,17,36,52,41,43,37,35,15,53,42,40,27,18,41,63,31,52,44,19,42,23,47,29,19,41,40,40,27,49,37,47,62,35,29,30,50,42,39,16,17,59,20,2,48,22,46,24,59,57,44,39,45,42,40,36,42,14,41,39,53,23,54,61,33,16,36,41,33,33,34,37,44,25,19,17,24,39,52,18,37,42,17,29,45,38,15,23,45,32,49,53,46,23,39,38,37,40,13,31,46,42,33,49,43,21,53,25,19,22,61,44,30,44,43,34,42,44,46,25,12,44,20,21,63,24,41,42,29,31,64,41,41,36,44,22,28,32,29,49,22,37,56,28,41,16,15,46,51,53,46,28,30,46,11,37,44,50,17,17,24,41,44,36,28,51,33,18,47,57,28,45,44,24,43
18,23,22,20,34,0,32,52,16,9,30,26,40,33,25,26,45,15,12,44,37,58,15,22,38,29,48,56,75,30,21,59,10,32,40,76,35,32,26,35,57,28,54,37,13,53,40,37,25,42,46,49,35,19,68,34,56,52,49,64,49,56,33,39,27,49,31,21,35,8,78,21,54,63,39,60,48,46,24,60,33,56,27,29,32,49,11,19,36,61,65,54,33,33,22,27,33,9,28,66,49,37,51,39,55,61,19,32,27,40,15,43,42,23,50,40,54,81,58,58,46,30,55,50,32,56,32,23,66,49,57,20,28,26,61,67,34,45,61,44,29,55,12,27,34,59,56,61,43,30,45,31,24,20,19,33,48,32,37,32,40,15,40,34,32,28,21,63,63,14,56,30,49,26,10,11,40,56,26,50,43,13,31,15,42,33,58,40,3,72,27,63,23,55,51,41,24,42,17,42,45,27,50,26,24,24,54,56,53,58,17,46,35,33,39,73,79,39,55,47,45,13,56,65,53,37,45,52,55,23,22,37,36,60,50,47,25,31,26,53,40,66,35,16,45,30,22,13,47,68,74,33,48,30,31,66,13,23,40,16,53,44,66,59,37,27,23,42,63,31,53,46,49,50,30,59,50,52,71,23,54,34,43,58,19,41,30,32,25,37,36,38,23,32,31,45,48,38,21,24,53,25,46,26,25,39,34,38,20,28,29,41,38,47,52,51,31,4,66,55,23,51,49,29,39,56,26,41,36,27,81,45,66,30,37,56,41,33,43,17,55,54,54,41,63,55,33,48,13,43,36,64,28,57,28,29,45,20,34,22,40,32,42,45,43,62,53,31,56,18,10,28,28,21,25,71,23,40,47,51,28,54,55,5,51,52,51,58,39,37,35,38,53,38,32,23,56,25,29,31,56,27,37,31,14,35,39,32,15,53,18,51,54,31,43,60,28,13,23,29,39,67,31,37,24,79,30,8,24,57,48,16,30,26,39,26,30,38,39,81,18,27,56,11,45,82,55,55,14,24,40,42,46,41,63,22,23,42,46,21,30,29,26,25,71,32,40,30,32,29,15,30,64,35,35,42,15,58,50,34,37,47,36,33,43,42,25,58,38,57
30,35,34,32,46,32,0,64,34,29,4,38,52,7,37,38,57,33,30,56,49,70,33,34,50,41,60,68,87,4,33,71,30,44,52,88,9,30,38,47,69,26,66,35,31,65,52,35,37,54,58,61,47,37,80,32,68,64,61,76,61,68,45,51,25,61,43,39,47,30,90,39,66,75,37,72,60,58,22,72,45,68,25,13,12,61,29,37,48,73,77,66,19,45,34,23,45,29,26,78,61,49,63,51,67,73,31,44,39,52,39,13,54,35,62,52,66,93,70,70,58,28,67,62,44,68,30,41,78,61,69,32,40,24,73,79,46,57,73,42,41,67,32,25,20,71,68,73,41,28,57,43,22,38,37,45,60,44,35,14,52,35,52,46,18,26,39,75,75,20,68,14,61,38,34,29,52,68,38,62,55,31,7,35,54,5,70,52,31,84,13,75,41,67,63,53,42,54,41,54,57,39,62,24,42,48,66,68,65,70,17,58,7,31,51,85,91,51,67,59,57,33,68,77,65,49,57,64,67,41,34,49,48,72,62,59,23,43,38,65,52,78,47,28,57,42,46,37,45,80,86,31,60,42,29,78,33,35,52,40,65,14,78,71,49,11,35,12,75,15,65,58,61,62,12,71,62,64,83,21,66,46,55,70,37,11,16,44,37,7,48,50,41,12,17,57,60,50,33,48,65,43,58,44,37,51,32,50,44,40,47,53,50,59,64,63,43,34,78,67,41,63,61,41,9,68,24,53,48,25,93,57,78,28,49,68,53,31,55,29,67,66,66,53,75,67,31,18,33,55,48,76,26,69,40,41,15,32,46,46,52,12,54,15,13,74,65,39,68,38,34,26,40,39,17,83,35,38,17,63,40,66,67,31,63,64,63,70,51,49,47,50,65,8,44,21,68,37,41,29,68,39,49,29,30,33,9,6,27,65,36,63,66,43,55,72,26,31,47,27,51,79,43,49,36,91,38,28,42,69,60,40,14,44,51,38,28,50,51,93,30,25,68,27,57,94,67,67,34,42,52,54,58,53,75,34,19,40,58,39,42,41,44,49,83,6,52,42,16,41,35,12,76,47,47,54,39,70,62,46,35,59,48,7,41,54,43,70,50,69
38,31,40,38,34,52,64,0,54,49,62,44,44,65,43,34,49,53,50,48,41,62,53,40,44,33,52,60,41,62,41,25,50,32,14,42,67,64,44,41,61,60,20,69,51,3,44,69,43,14,50,53,41,57,34,66,6,56,15,30,7,6,33,43,59,53,31,59,39,50,44,59,58,67,71,64,52,50,56,26,37,60,59,61,64,53,49,57,36,27,31,58,65,33,42,59,39,49,60,32,53,27,55,45,59,65,39,36,33,44,59,75,14,41,54,40,58,47,62,62,50,62,59,54,48,60,64,61,32,53,23,40,44,58,27,71,24,11,65,76,33,59,52,59,66,9,60,65,75,62,11,47,56,58,57,33,52,32,69,64,46,55,44,38,64,60,59,67,67,46,60,62,53,42,54,49,44,60,38,16,47,51,63,55,42,65,62,44,51,76,59,67,61,59,55,19,62,48,61,46,49,45,6,58,62,68,58,60,57,62,49,10,67,65,43,39,45,39,59,51,49,53,60,69,57,37,49,56,59,61,36,37,36,26,54,13,57,23,34,57,40,32,35,44,49,48,66,57,79,34,40,65,52,34,63,32,53,41,44,60,57,76,70,63,37,59,33,74,67,63,57,8,15,54,62,9,54,56,75,55,58,38,43,62,57,73,62,32,33,69,42,38,61,64,63,49,52,38,37,68,19,63,46,64,41,39,66,38,64,46,67,41,38,13,18,15,35,54,70,59,61,55,53,33,71,60,58,45,36,59,47,49,70,62,37,60,41,65,47,37,59,58,58,45,67,19,65,80,53,47,48,68,60,21,34,35,77,38,34,66,40,64,22,77,75,26,57,63,60,58,54,60,32,59,57,37,41,72,79,51,34,20,59,51,17,18,55,62,43,37,35,42,57,70,36,55,60,35,47,63,22,33,41,63,50,67,71,64,41,57,56,55,58,31,49,64,60,51,67,61,39,71,43,37,40,45,62,48,62,61,52,60,62,64,43,30,62,38,29,47,42,59,60,47,49,48,59,59,54,62,40,46,50,47,67,40,55,74,14,59,34,33,64,69,35,64,46,48,64,27,55,62,68,35,35,12,59,62,54,46,69,51,36,65,75,46,63,62,42,61
20,25,24,22,36,16,34,54,0,13,32,28,42,35,27,28,47,3,12,46,39,60,15,24,40,31,50,58,77,32,23,61,14,34,42,78,37,34,28,37,59,30,56,39,7,55,42,39,27,44,48,51,37,19,70,36,58,54,51,66,51,58,35,41,29,51,33,21,37,14,80,7,56,65,41,62,50,48,26,62,35,58,29,31,34,51,11,5,38,63,67,56,35,35,24,29,35,13,30,68,51,39,53,41,57,63,21,34,29,42,23,45,44,25,52,42,56,83,60,60,48,32,57,52,34,58,34,23,68,51,59,22,30,28,63,69,36,47,63,46,31,57,16,29,36,61,58,63,45,32,47,33,26,20,19,35,50,34,39,34,42,19,42,36,34,30,7,65,65,16,58,32,51,28,18,11,42,58,28,52,45,13,33,19,44,35,60,42,15,74,29,65,23,57,53,43,24,44,25,44,47,29,52,28,24,32,56,58,55,60,19,48,37,35,41,75,81,41,57,49,47,17,58,67,55,39,47,54,57,9,24,39,38,62,52,49,27,33,28,55,42,68,37,18,47,32,30,21,49,70,76,35,50,32,33,68,17,25,42,24,55,46,68,61,39,29,25,44,65,33,55,48,51,52,32,61,52,54,73,25,56,36,45,60,19,43,32,34,27,39,38,40,9,34,33,47,50,40,23,32,55,25,48,16,27,41,36,40,28,30,15,43,40,49,54,53,33,18,68,57,9,53,51,31,41,58,28,43,38,29,83,47,68,32,39,58,43,35,45,19,57,56,56,43,65,57,35,50,17,45,38,66,30,59,30,31,47,22,36,30,42,34,44,47,45,64,55,33,58,22,18,30,30,11,27,73,25,42,49,53,30,56,57,15,53,54,53,60,41,39,37,40,55,40,34,25,58,27,31,33,58,29,39,33,16,37,41,34,17,55,18,53,56,33,45,62,30,13,31,31,41,69,33,39,26,81,32,12,18,59,50,24,32,20,41,28,32,40,41,83,20,29,58,13,47,84,57,57,18,24,42,44,48,43,65,24,25,44,48,21,32,31,20,33,73,34,42,32,34,31,19,32,66,37,37,44,23,60,52,36,39,49,38,35,45,44,11,60,40,59
15,20,19,17,31,9,29,49,13,0,27,23,37,30,22,23,42,12,9,41,34,55,12,19,35,26,45,53,72,27,18,56,7,29,37,73,32,29,23,32,54,25,51,34,10,50,37,34,22,39,43,46,32,16,65,31,53,49,46,61,46,53,30,36,24,46,28,18,32,7,75,18,51,60,36,57,45,43,21,57,30,53,24,26,29,46,8,16,33,58,62,51,30,30,19,24,30,6,25,63,46,34,48,36,52,58,16,29,24,37,16,40,39,20,47,37,51,78,55,55,43,27,52,47,29,53,29,20,63,46,54,17,25,23,58,64,31,42,58,41,26,52,7,24,31,56,53,58,40,27,42,28,21,17,16,30,45,29,34,29,37,10,37,31,29,25,18,60,60,11,53,27,46,23,11,8,37,53,23,47,40,10,28,10,39,30,55,37,8,69,24,60,20,52,48,38,21,39,18,39,42,24,47,23,21,25,51,53,50,55,14,43,32,30,36,70,76,36,52,44,42,8,53,62,50,34,42,49,52,20,19,34,33,57,47,44,22,28,23,50,37,63,32,13,42,27,23,14,44,65,71,30,45,27,28,63,8,20,37,17,50,41,63,56,34,24,20,39,60,28,50,43,46,47,27,56,47,49,68,20,51,31,40,55,16,38,27,29,22,34,33,35,20,29,28,42,45,35,18,25,50,22,43,23,22,36,31,35,21,25,26,38,35,44,49,48,28,11,63,52,20,48,46,26,36,53,23,38,33,24,78,42,63,27,34,53,38,30,40,14,52,51,51,38,60,52,30,45,8,40,33,61,25,54,25,26,42,17,31,23,37,29,39,42,40,59,50,28,53,13,11,25,25,18,22,68,20,37,44,48,25,51,52,8,48,49,48,55,36,34,32,35,50,35,29,20,53,22,26,28,53,24,34,28,11,32,36,29,12,50,15,48,51,28,40,57,25,10,24,26,36,64,28,34,21,76,27,5,21,54,45,17,27,23,36,23,27,35,36,78,15,24,53,8,42,79,52,52,9,21,37,39,43,38,60,19,20,39,43,18,27,26,23,26,68,29,37,27,29,26,10,27,61,32,32,39,16,55,47,31,34,44,33,30,40,39,22,55,35,54
