0,25,10,29,14,3,10,15,23,29,24,24,30,15,27,16,11,18,5,16,6,21,23,13,8,6,8,27,12,8,17,4,10,25,2,22,9,25,26,3,23,25,12,8,12,13,17,10,12,4,12,13,4,23,23,12,28,16,25,25,17,4,6,14,3,17,18,10,11,11,8,17,15,12,26,8,12,18,8,29,3,10,18,22,13,16,19,22,29,12,26,10,17,11,8,5,7,29,15,10,7,15,5,15,30,15,19,14,10,8,29,14,10,14,14,11,15,25,29,15,25,10,26,10,8,20,16,28,11,10,20,10,19,16,28,9,9,10,25,29,20,29,13,16,11,28,23,28,11,27,13,14,14,15,24,17,8,22,13,18,26,29,26,10,9,17,26,12,9,8,26,25,8,7,22,22,18,15,13,15,17,19,11,20,18,28,8,8,28,27,25,8,17,28,17,8,28,27,28,29,14,5,9,12,8,20,9,28,27,10,19,15,13,4,10,25,4,22,13,12
25,0,25,6,29,24,31,30,6,10,5,5,11,30,8,21,32,9,22,11,21,6,6,18,23,27,23,8,27,29,22,25,25,6,25,7,24,6,3,26,8,8,27,29,17,28,32,25,27,25,15,28,27,8,8,15,9,31,4,6,32,23,27,19,26,32,33,31,26,16,23,32,18,27,7,21,27,23,29,10,24,25,33,7,28,11,34,7,6,15,7,17,32,26,21,26,28,6,30,25,28,18,26,30,11,30,34,17,25,29,10,13,25,17,17,26,30,8,6,18,6,31,3,25,23,25,21,7,26,31,9,31,24,31,9,22,22,19,2,8,9,8,16,31,32,9,8,7,26,6,28,29,29,18,5,22,23,5,28,11,9,6,3,25,24,32,9,17,20,23,7,6,23,28,7,7,11,18,16,18,22,34,26,7,33,9,19,29,7,4,6,23,22,9,22,23,9,6,9,6,29,22,24,17,23,25,20,9,6,19,34,12,16,27,31,8,25,7,14,27
10,25,0,29,14,9,16,15,23,29,24,24,30,15,27,16,17,18,7,16,6,21,23,13,8,12,8,27,12,14,17,10,10,25,10,22,3,25,26,11,23,25,12,14,12,13,17,10,12,10,12,13,12,23,23,12,28,16,25,25,17,8,12,14,11,17,18,16,11,11,6,17,15,12,26,8,12,18,14,29,9,10,18,22,13,16,19,22,29,12,26,10,17,11,8,11,13,29,15,10,13,15,11,15,30,15,19,14,10,14,29,14,2,14,14,11,15,25,29,15,25,16,26,2,8,20,16,28,11,16,20,16,19,16,28,9,9,10,25,29,20,29,13,16,17,28,23,28,11,27,13,14,14,15,24,17,8,22,13,18,26,29,26,10,7,17,26,12,9,8,26,25,8,13,22,22,18,15,13,15,17,19,11,20,18,28,8,14,28,27,25,8,17,28,17,4,28,27,28,29,14,7,7,12,8,20,9,28,27,10,19,15,13,12,16,25,10,22,13,12
29,6,29,0,33,28,35,34,10,14,9,9,15,34,12,25,36,13,26,15,25,10,10,22,27,31,27,12,31,33,26,29,29,10,29,11,28,10,7,30,12,12,31,33,21,32,36,29,31,29,19,32,31,12,12,19,13,35,8,10,36,27,31,23,30,36,37,35,30,20,27,36,22,31,11,25,31,27,33,14,28,29,37,11,32,15,38,11,4,19,11,21,36,30,25,30,32,4,34,29,32,22,30,34,15,34,38,21,29,33,14,17,29,21,21,30,34,12,2,22,10,35,5,29,27,29,25,11,30,35,13,35,28,35,13,26,26,23,6,12,13,12,20,35,36,13,12,11,30,10,32,33,33,22,9,26,27,9,32,15,13,4,7,29,28,36,13,21,24,27,11,10,27,32,11,11,15,22,20,22,26,38,30,11,37,13,23,33,11,4,10,27,26,13,26,27,13,10,13,4,33,26,28,21,27,29,24,13,10,23,38,16,20,31,35,12,29,11,18,31
14,29,14,33,0,13,20,19,27,33,28,28,34,3,31,20,21,22,11,20,10,25,27,17,8,16,8,31,4,18,21,14,8,29,14,26,13,29,30,15,27,29,10,18,16,11,15,14,4,14,16,3,16,27,27,16,32,8,29,29,15,12,16,18,15,5,6,20,5,15,12,15,19,16,30,12,10,22,18,33,13,14,6,26,3,20,7,26,33,16,30,14,15,15,12,15,17,33,7,6,17,19,15,3,34,13,7,18,8,18,33,18,14,18,18,15,19,29,33,19,29,20,30,14,10,24,20,32,15,20,24,20,23,8,32,13,13,14,29,33,24,33,17,14,21,32,27,32,15,31,5,18,6,19,28,21,12,26,17,22,30,33,30,8,13,5,30,16,13,12,30,29,8,17,26,26,22,19,17,19,21,7,9,24,6,32,12,18,32,31,29,10,21,32,21,12,32,31,32,33,12,11,13,16,12,24,13,32,31,14,7,19,17,16,20,29,14,26,17,10
3,24,9,28,13,0,9,14,22,28,23,23,29,14,26,15,10,17,4,15,5,20,22,12,7,5,7,26,11,7,16,3,9,24,3,21,8,24,25,4,22,24,11,7,11,12,16,9,11,3,11,12,5,22,22,11,27,15,24,24,16,3,5,13,4,16,17,9,10,10,7,16,14,11,25,7,11,17,7,28,2,9,17,21,12,15,18,21,28,11,25,9,16,10,7,4,6,28,14,9,6,14,4,14,29,14,18,13,9,7,28,13,9,13,13,10,14,24,28,14,24,9,25,9,7,19,15,27,10,9,19,9,18,15,27,8,8,9,24,28,19,28,12,15,10,27,22,27,10,26,12,13,13,14,23,16,7,21,12,17,25,28,25,9,8,16,25,11,8,7,25,24,7,6,21,21,17,14,12,14,16,18,10,19,17,27,7,7,27,26,24,7,16,27,16,7,27,26,27,28,13,4,8,11,7,19,8,27,26,9,18,14,12,5,9,24,3,21,12,11
10,31,16,35,20,9,0,21,29,35,30,30,36,21,33,22,5,24,11,22,12,27,29,19,14,12,14,33,18,4,23,8,16,31,10,28,15,31,32,11,29,31,18,4,18,19,23,16,18,8,18,19,12,29,29,18,34,22,31,31,23,10,12,20,11,23,24,4,17,17,14,23,21,18,32,14,18,24,4,35,9,16,24,28,19,22,25,28,35,18,32,16,23,17,14,7,7,35,21,16,7,21,11,21,36,21,25,20,16,8,35,20,16,20,20,17,21,31,35,21,31,4,32,16,14,26,22,34,17,4,26,4,25,22,34,15,15,16,31,35,26,35,19,22,5,34,29,34,17,33,19,20,20,21,30,23,14,28,19,24,32,35,32,16,15,23,32,18,15,14,32,31,14,5,28,28,24,21,19,21,23,25,17,26,24,34,14,8,34,33,31,14,23,34,23,14,34,33,34,35,20,11,15,18,14,26,15,34,33,16,25,21,19,12,2,31,10,28,19,18
15,30,15,34,19,14,21,0,28,34,29,29,35,20,32,21,22,23,12,21,11,26,28,18,13,17,13,32,17,19,22,15,15,30,15,27,14,30,31,16,28,30,17,19,17,18,22,9,17,15,17,18,17,28,28,17,33,21,30,30,22,13,17,19,16,22,23,21,16,16,13,22,20,5,31,13,17,23,19,34,14,7,23,27,18,21,24,27,34,17,31,15,22,10,13,16,18,34,20,15,18,20,16,20,35,20,24,19,15,19,34,19,15,19,19,6,2,30,34,20,30,21,31,15,13,25,21,33,10,21,25,21,24,21,33,14,14,15,30,34,25,34,18,21,22,33,28,33,6,32,18,3,19,20,29,22,11,27,4,23,31,34,31,15,14,22,31,17,14,9,31,30,13,18,27,27,23,20,18,20,22,24,16,25,23,33,13,19,33,32,30,13,22,33,22,13,33,32,33,34,19,12,14,17,11,25,14,33,32,15,24,20,18,17,21,30,15,27,18,17
23,6,23,10,27,22,29,28,0,10,5,5,11,28,8,19,30,7,20,9,19,4,2,16,21,25,21,8,25,27,20,23,23,6,23,5,22,6,7,24,6,4,25,27,15,26,30,23,25,23,13,26,25,6,6,13,9,29,6,6,30,21,25,17,24,30,31,29,24,14,21,30,16,25,7,19,25,21,27,10,22,23,31,5,26,9,32,5,10,13,7,15,30,24,19,24,26,10,28,23,26,16,24,28,11,28,32,15,23,27,10,11,23,15,15,24,28,4,10,16,6,29,7,23,21,23,19,9,24,29,7,29,22,29,9,20,20,17,6,10,7,10,14,29,30,9,6,9,24,8,26,27,27,16,5,20,21,3,26,9,5,10,7,23,22,30,5,15,18,21,7,6,21,26,5,5,9,16,14,16,20,32,24,5,31,9,17,27,9,8,6,21,20,9,20,21,9,8,9,10,27,20,22,15,21,23,18,9,8,17,32,10,14,25,29,4,23,5,12,25
29,10,29,14,33,28,35,34,10,0,7,9,3,34,6,25,36,13,26,15,25,10,10,22,27,31,27,12,31,33,26,29,29,8,29,11,28,8,11,30,12,12,31,33,21,32,36,29,31,29,19,32,31,12,12,19,7,35,10,8,36,27,31,23,30,36,37,35,30,20,27,36,22,31,11,25,31,27,33,6,28,29,37,11,32,15,38,11,14,19,11,21,36,30,25,30,32,14,34,29,32,22,30,34,3,34,38,21,29,33,6,17,29,21,21,30,34,12,14,22,8,35,11,29,27,29,25,13,30,35,13,35,28,35,3,26,26,23,10,14,13,14,20,35,36,5,12,13,30,12,32,33,33,22,9,26,27,9,32,15,13,14,11,29,28,36,13,21,24,27,11,10,27,32,11,11,15,22,20,22,26,38,30,11,37,7,23,33,13,12,6,27,26,5,26,27,3,12,13,14,33,26,28,21,27,29,24,13,12,23,38,16,20,31,35,12,29,11,18,31
