0,28,11,33,36,3,15,17,26,33,27,9,34,37,30,18,16,20,7,18,6,24,26,15,30,30,36,12,34,13,20,8,32,37,2,31,10,37,20,19,6,35,35,31,9,35,39,11,15,6,13,35,20,38,38,20,31,19,28,9,39,4,29,16,29,39,40,19,33,18,9,31,7,13,11,9,34,20,39,32,27,11,41,27,20,34,42,27,32,30,11,11,18,12,9,9,11,32,18,32,11,7,28,29,34,37,35,10,32,10,32,16,11,10,8,12,17,39,33,7,9,20,29,36,30,22,39,32,12,28,23,15,21,19,31,19,19,11,9,33,23,33,14,38,16,31,6,33,38,31,16,15,17,38,7,19,9,39,14,20,37,20,20,32,10,39,37,13,10,9,12,19,10,12,31,37,20,7,14,20,19,42,37,23,40,31,32,10,31,30,29,31,19,39,19,9,26,30,13,20,36,17,10,9,9,22,10,13,28,11,35,17,5,20,15,35,27,4,15,34,21,38,32,36,14,5,17,33,19,30,19,20,32,5,27,40,17,12,27,20,10,39,29,32,36,8,13,29,7,35,9,14,30,20,15,12,38,11,37,31
28,0,27,7,10,27,31,33,6,11,5,25,12,11,8,24,32,10,25,12,24,6,6,21,4,8,10,28,8,29,26,24,6,11,28,5,26,11,26,25,30,13,9,5,25,9,13,27,21,24,17,9,26,12,12,26,9,25,4,25,13,26,7,22,7,13,14,13,7,24,25,5,29,29,27,23,8,26,13,10,3,27,15,7,10,8,16,7,6,8,27,19,12,28,23,25,27,6,24,6,27,29,6,7,12,11,13,26,6,26,10,14,27,26,24,28,33,17,7,29,25,14,3,10,4,28,13,8,28,6,9,31,27,25,9,25,25,21,23,9,9,9,30,12,32,9,30,9,12,7,22,31,23,12,23,25,25,13,30,12,15,26,26,6,26,13,15,19,22,25,28,25,20,28,5,11,12,29,30,10,25,16,11,7,14,9,8,26,7,4,7,5,25,13,25,25,4,6,29,26,10,23,26,25,25,28,22,29,2,21,13,13,27,26,31,13,5,28,15,8,9,16,10,14,20,25,33,9,25,8,25,26,8,29,3,14,33,28,7,14,26,17,7,6,14,24,29,5,25,9,23,16,6,26,21,28,12,27,15,5
11,27,0,32,35,10,14,16,25,32,26,8,33,36,29,17,15,19,8,17,7,23,25,14,29,29,35,11,33,12,19,7,31,36,11,30,3,36,19,18,13,34,34,30,8,34,38,10,14,7,12,34,19,37,37,19,30,18,27,8,38,9,28,15,28,38,39,18,32,17,6,30,12,12,10,8,33,19,38,31,26,10,40,26,19,33,41,26,31,29,10,10,17,11,8,8,10,31,17,31,10,12,27,28,33,36,34,9,31,9,31,15,2,9,5,11,16,38,32,12,8,19,28,35,29,21,38,31,11,27,22,14,20,18,30,18,18,10,8,32,22,32,13,37,15,30,13,32,37,30,15,14,16,37,6,18,8,38,13,19,36,19,19,31,7,38,36,12,9,8,11,18,9,11,30,36,19,12,13,19,18,41,36,22,39,30,31,9,30,29,28,30,18,38,18,4,25,29,12,19,35,16,7,8,8,21,9,12,27,10,34,16,10,19,14,34,26,11,14,33,20,37,31,35,13,8,16,32,18,29,18,19,31,12,26,39,16,11,26,19,9,38,28,31,35,7,12,28,8,34,8,13,29,19,14,11,37,10,36,30
33,7,32,0,15,32,36,38,11,16,10,30,17,16,13,29,37,15,30,17,29,11,11,26,9,13,15,33,13,34,31,29,11,16,33,10,31,16,31,30,35,18,14,10,30,14,18,32,26,29,22,14,31,17,17,31,14,30,9,30,18,31,12,27,12,18,19,18,12,29,30,10,34,34,32,28,13,31,18,15,8,32,20,12,15,13,21,12,5,13,32,24,17,33,28,30,32,5,29,11,32,34,11,12,17,16,18,31,11,31,15,19,32,31,29,33,38,22,2,34,30,19,6,15,9,33,18,13,33,11,14,36,32,30,14,30,30,26,28,14,14,14,35,17,37,14,35,14,17,12,27,36,28,17,28,30,30,18,35,17,20,31,31,11,31,18,20,24,27,30,33,30,25,33,10,16,17,34,35,15,30,21,16,12,19,14,13,31,12,5,12,10,30,18,30,30,9,11,34,31,15,28,31,30,30,33,27,34,7,26,18,18,32,31,36,18,10,33,20,13,14,21,15,19,25,30,38,14,30,13,30,31,13,34,8,19,38,33,12,19,31,22,12,3,19,29,34,10,30,14,28,21,11,31,26,33,17,32,20,10
36,10,35,15,0,35,39,41,14,19,13,33,20,3,16,32,40,18,33,20,32,14,14,29,8,16,2,36,4,37,34,32,8,3,36,9,34,3,34,33,38,21,11,7,33,11,15,35,29,32,25,3,34,4,4,34,17,33,12,33,15,34,15,30,15,5,6,21,5,32,33,7,37,37,35,31,10,34,15,18,11,35,7,15,18,10,8,15,14,16,35,27,20,36,31,33,35,14,32,6,35,37,14,15,20,13,21,34,8,34,18,22,35,34,32,36,41,25,15,37,33,22,11,2,10,36,15,16,36,14,17,39,35,33,17,33,33,29,31,17,17,17,38,14,40,17,38,17,14,15,30,39,31,14,31,33,33,5,38,20,23,34,34,8,34,5,23,27,30,33,36,33,28,36,9,3,20,37,38,18,33,8,3,15,6,17,16,34,15,12,15,11,33,15,33,33,12,14,37,34,12,31,34,33,33,36,30,37,10,29,21,21,35,34,39,21,13,36,23,10,17,24,18,22,28,33,41,17,33,16,33,34,16,37,11,6,41,36,15,22,34,25,15,14,22,32,37,13,33,11,31,24,14,34,29,36,14,35,23,11
3,27,10,32,35,0,14,16,25,32,26,8,33,36,29,17,15,19,6,17,5,23,25,14,29,29,35,11,33,12,19,7,31,36,3,30,9,36,19,18,5,34,34,30,8,34,38,10,14,5,12,34,19,37,37,19,30,18,27,8,38,3,28,15,28,38,39,18,32,17,8,30,6,12,10,8,33,19,38,31,26,10,40,26,19,33,41,26,31,29,10,10,17,11,8,8,10,31,17,31,10,6,27,28,33,36,34,9,31,9,31,15,10,9,7,11,16,38,32,6,8,19,28,35,29,21,38,31,11,27,22,14,20,18,30,18,18,10,8,32,22,32,13,37,15,30,5,32,37,30,15,14,16,37,6,18,8,38,13,19,36,19,19,31,9,38,36,12,9,8,11,18,9,11,30,36,19,6,13,19,18,41,36,22,39,30,31,9,30,29,28,30,18,38,18,8,25,29,12,19,35,16,9,8,8,21,9,12,27,10,34,16,4,19,14,34,26,3,14,33,20,37,31,35,13,4,16,32,18,29,18,19,31,4,26,39,16,11,26,19,9,38,28,31,35,7,12,28,6,34,8,13,29,19,14,11,37,10,36,30
15,31,14,36,39,14,0,20,29,36,30,12,37,40,33,21,5,23,12,21,11,27,29,18,33,33,39,15,37,4,23,9,35,40,15,34,13,40,23,22,17,38,38,34,10,38,42,14,18,11,16,38,23,41,41,23,34,22,31,10,42,13,32,19,32,42,43,22,36,21,12,34,16,16,14,12,37,23,42,35,30,14,44,30,23,37,45,30,35,33,14,14,21,15,12,8,8,35,21,35,8,16,31,32,37,40,38,13,35,13,35,19,14,13,11,15,20,42,36,16,10,23,32,39,33,25,42,35,15,31,26,4,24,22,34,22,22,14,12,36,26,36,5,41,5,34,17,36,41,34,19,18,20,41,10,22,12,42,17,23,40,23,23,35,13,42,40,16,13,12,15,22,13,5,34,40,23,16,5,23,22,45,40,26,43,34,35,13,34,33,32,34,22,42,22,12,29,33,16,23,39,20,13,10,12,25,13,16,31,14,38,20,14,23,2,38,30,15,18,37,24,41,35,39,17,12,20,36,22,33,22,23,35,16,30,43,20,15,30,23,13,42,32,35,39,11,16,32,12,38,12,17,33,23,18,15,41,6,40,34
17,33,16,38,41,16,20,0,31,38,32,14,39,42,35,23,21,25,14,23,13,29,31,20,35,35,41,17,39,18,25,13,37,42,17,36,15,42,25,24,19,40,40,36,14,40,44,10,20,13,18,40,25,43,43,25,36,24,33,14,44,15,34,21,34,44,45,24,38,23,14,36,18,6,16,14,39,25,44,37,32,8,46,32,25,39,47,32,37,35,16,16,23,11,14,14,16,37,23,37,16,18,33,34,39,42,40,15,37,15,37,21,16,9,13,7,2,44,38,18,14,25,34,41,35,27,44,37,11,33,28,20,26,24,36,24,24,16,14,38,28,38,19,43,21,36,19,38,43,36,21,4,22,43,12,24,12,44,5,25,42,25,25,37,15,44,42,18,15,10,17,24,15,17,36,42,25,18,19,25,24,47,42,28,45,36,37,15,36,35,34,36,24,44,24,14,31,35,18,25,41,22,15,14,12,27,15,18,33,16,40,22,16,25,20,40,32,17,20,39,26,43,37,41,19,14,4,38,24,35,24,25,37,18,32,45,4,7,32,25,15,44,34,37,41,13,6,34,14,40,14,19,35,25,20,17,43,16,42,36
26,6,25,11,14,25,29,31,0,11,5,23,12,15,8,22,30,8,23,10,22,4,2,19,8,8,14,26,12,27,24,22,10,15,26,9,24,15,24,23,28,13,13,9,23,13,17,25,19,22,15,13,24,16,16,24,9,23,6,23,17,24,7,20,7,17,18,11,11,22,23,9,27,27,25,21,12,24,17,10,5,25,19,3,8,12,20,3,10,8,25,17,10,26,21,23,25,10,22,10,25,27,6,7,12,15,13,24,10,24,10,12,25,24,22,26,31,17,11,27,23,12,7,14,8,26,17,10,26,6,7,29,25,23,9,23,23,19,21,11,7,11,28,16,30,9,28,11,16,9,20,29,21,16,21,23,23,17,28,10,15,24,24,10,24,17,15,17,20,23,26,23,18,26,9,15,10,27,28,8,23,20,15,5,18,9,10,24,9,8,7,9,23,17,23,23,4,8,27,24,14,21,24,23,23,26,20,27,6,19,13,11,25,24,29,13,5,26,13,12,7,16,10,14,18,23,31,11,23,8,23,24,10,27,5,18,31,26,3,12,24,17,7,10,14,22,27,7,23,13,21,14,8,24,19,26,16,25,15,9
33,11,32,16,19,32,36,38,11,0,8,30,3,20,7,29,37,15,30,17,29,11,11,26,13,13,19,33,17,34,31,29,15,20,33,14,31,20,31,30,35,4,18,14,30,18,22,32,26,29,22,18,31,21,21,31,8,30,11,30,22,31,12,27,6,22,23,18,16,29,30,14,34,34,32,28,17,31,22,7,10,32,24,12,15,17,25,12,15,7,32,24,17,33,28,30,32,15,29,15,32,34,11,6,3,20,4,31,15,31,7,19,32,31,29,33,38,8,16,34,30,19,12,19,13,33,22,15,33,11,14,36,32,30,4,30,30,26,28,16,14,16,35,21,37,6,35,16,21,14,27,36,28,21,28,30,30,22,35,17,6,31,31,15,31,22,6,24,27,30,33,30,25,33,14,20,17,34,35,15,30,25,20,12,23,8,15,31,14,13,8,14,30,22,30,30,9,13,34,31,19,28,31,30,30,33,27,34,11,26,4,18,32,31,36,4,10,33,20,17,14,7,3,5,25,30,38,16,30,13,30,31,15,34,10,23,38,33,12,19,31,8,8,15,5,29,34,12,30,18,28,21,13,31,26,33,21,32,6,14
