0,9,8,6,20,14,26,36,17,12,9,11,29,12,8,22,34,16,13,33,25,49,16,8,24,17,39,44,55,11,5,40,40,18,25,56,6,17,11,21,45,14,35,25,13,37,29,25,20,27,35,38,20,19,49,51,38,41,33,45,5,38,24,38,18,38,22,22,19,13,17,22,45,54,27,47,37,35,10,42,22,45,16,23,45,38,31,20,22,42,49,21,27,19,6,21,19,39,13,13,40,22,40,24,44,47,45,21,13,8,15,37,24,8,39,30,45,20,46,44,8,42,45,15,18,37,17,24,47,37,21,21,36,6,43,43,18,29,41,30,18,18,14,13,40,41,47,47,14,15,42,17,36,20,20,24,37,23,25,25,26,17,29,23,35,14,22,43,43,56,44,22,38,12,10,13,40,44,12,34,32,47,25,17,33,27,21,29,13,40,38,51,24,22,39,26,25,28,17,30,34,21,17,34,25,24,46,42,44,38,12,30,27,48,27,54,60,20,43,38,34,15,42,56,41,10,34,41,45,13,8,19,9,41,39,46,5,17,22,43,21,47,21,8,34,23,22,13,16,49,55,49,37,6,19,14,15,8,29,16,34,38,34,48,19,39,9,35,52,23,25,30,33,39,23,41,39,41,39,38,45,22,31,39,19,33,24,18,21,31,39,30,14,46,35,45,37,24,4,24,15,38,36,29,11,25,51,30,19,23,19,31,54,31,51,35,19,16,34,43,24,40,38,18,31,42,36,40,17,13,20,21,34,20,18,44,24,40,48,39,43,22,21,46,54,39,50,42,15,32,20,53,13,22,13,15,37,6,20,22
9,0,11,9,13,19,31,29,22,17,14,14,34,17,13,15,39,21,18,38,30,42,21,11,17,22,32,49,48,4,12,33,33,11,18,49,11,22,14,14,50,19,28,18,18,30,34,18,25,20,40,43,13,24,42,44,31,46,26,38,10,31,17,31,23,43,15,27,12,18,22,27,38,47,20,52,42,40,15,35,27,50,9,28,38,43,36,25,15,35,42,26,32,12,13,26,12,32,18,18,33,15,45,17,49,52,38,26,6,11,20,42,29,11,44,23,38,25,51,49,13,47,38,20,19,42,22,29,40,42,14,26,41,11,36,48,23,22,46,23,23,11,19,18,45,34,40,52,19,20,35,18,41,25,25,17,42,16,18,30,19,22,34,28,28,19,27,48,48,49,49,15,43,13,15,18,33,49,9,27,37,52,30,22,26,32,14,34,18,33,43,56,29,27,44,19,30,21,22,35,39,26,22,27,30,29,51,47,37,43,17,23,20,53,32,47,53,23,48,43,39,20,47,49,46,15,39,46,38,18,7,24,14,34,44,51,10,10,15,36,24,40,14,13,39,28,27,18,21,42,48,42,42,7,12,19,20,11,34,21,39,43,27,53,24,32,4,40,57,16,30,23,26,44,28,34,44,46,32,43,38,27,24,44,24,38,29,11,14,36,32,23,19,39,40,38,42,17,7,29,16,43,29,34,12,18,44,23,24,28,24,24,47,24,56,28,24,21,27,48,29,45,43,23,36,47,41,33,20,18,25,26,27,25,21,49,17,33,41,44,48,27,26,39,47,32,43,47,20,37,17,58,18,25,6,8,42,9,13,27
8,11,0,4,22,18,30,38,21,16,13,11,33,16,12,24,38,20,17,37,29,51,20,2,26,21,41,48,57,13,11,42,42,20,27,58,10,21,11,23,49,18,37,27,17,39,33,27,24,29,39,42,22,23,51,53,40,45,35,47,9,40,26,40,22,42,24,26,21,17,21,26,47,56,29,51,41,39,14,44,26,49,18,27,47,42,35,24,24,44,51,25,31,21,12,25,21,41,17,17,42,24,44,26,48,51,47,25,15,8,19,41,28,8,43,32,47,24,50,48,12,46,47,19,20,41,21,28,49,41,23,25,40,10,45,47,22,31,45,32,22,20,18,17,44,43,49,51,18,19,44,19,40,24,24,26,41,25,27,29,28,21,33,27,37,18,26,47,47,58,48,24,42,14,14,17,42,48,14,36,36,51,29,21,35,31,23,33,17,42,42,55,28,26,43,28,29,30,21,34,38,25,21,36,29,28,50,46,46,42,16,32,29,52,31,56,62,20,47,42,38,19,46,58,45,14,38,45,47,17,10,23,13,43,43,50,9,19,24,45,21,49,23,12,38,27,26,17,20,51,57,51,41,8,21,18,19,4,33,20,38,42,36,52,23,41,11,39,56,25,29,32,35,43,27,43,43,45,41,42,47,26,33,43,23,37,28,20,23,35,41,32,18,48,39,47,41,26,6,28,17,42,38,33,13,27,53,32,23,27,23,33,56,33,55,37,23,20,36,47,28,44,42,22,35,46,40,42,17,17,24,25,36,24,18,48,26,42,50,43,47,26,25,48,56,41,52,46,19,36,22,57,17,22,15,17,41,6,22,26
6,9,4,0,20,16,28,36,19,14,11,9,31,14,10,22,36,18,15,35,27,49,18,4,24,19,39,46,55,11,9,40,40,18,25,56,8,19,9,21,47,16,35,25,15,37,31,25,22,27,37,40,20,21,49,51,38,43,33,45,7,38,24,38,20,40,22,24,19,15,19,24,45,54,27,49,39,37,12,42,24,47,16,25,45,40,33,22,22,42,49,23,29,19,10,23,19,39,15,15,40,22,42,24,46,49,45,23,13,6,17,39,26,6,41,30,45,22,48,46,10,44,45,17,18,39,19,26,47,39,21,23,38,8,43,45,20,29,43,30,20,18,16,15,42,41,47,49,16,17,42,17,38,22,22,24,39,23,25,27,26,19,31,25,35,16,24,45,45,56,46,22,40,12,12,15,40,46,12,34,34,49,27,19,33,29,21,31,15,40,40,53,26,24,41,26,27,28,19,32,36,23,19,34,27,26,48,44,44,40,14,30,27,50,29,54,60,18,45,40,36,17,44,56,43,12,36,43,45,15,8,21,11,41,41,48,7,17,22,43,19,47,21,10,36,25,24,15,18,49,55,49,39,6,19,16,17,4,31,18,36,40,34,50,21,39,9,37,54,23,27,30,33,41,25,41,41,43,39,40,45,24,31,41,21,35,26,18,21,33,39,30,16,46,37,45,39,24,4,26,15,40,36,31,11,25,51,30,21,25,21,31,54,31,53,35,21,18,34,45,26,42,40,20,33,44,38,40,15,15,22,23,34,22,16,46,24,40,48,41,45,24,23,46,54,39,50,44,17,34,20,55,15,20,13,15,39,4,20,24
20,13,22,20,0,30,42,32,33,28,25,25,45,28,24,18,50,32,29,49,41,45,32,22,26,33,35,60,51,13,23,36,36,4,21,52,22,33,25,23,61,30,31,21,29,33,45,21,36,23,51,54,22,35,45,47,34,57,29,41,21,34,20,34,34,54,18,38,15,29,33,38,41,50,23,63,53,51,26,38,38,61,12,39,41,54,47,36,6,38,45,37,43,9,24,37,21,35,29,29,36,18,56,26,60,63,41,37,15,22,31,53,40,22,55,26,41,36,62,60,24,58,41,31,30,53,33,40,43,53,23,37,52,22,39,59,34,25,57,26,34,20,30,29,56,37,43,63,30,31,38,29,52,36,36,20,53,19,21,41,28,33,45,39,31,30,38,59,59,52,60,24,54,24,26,29,36,60,20,30,48,63,41,33,29,43,23,45,29,36,54,67,40,38,55,22,41,30,33,46,50,37,33,36,41,40,62,58,40,54,28,26,23,64,43,50,56,34,59,54,50,31,58,52,57,26,50,57,41,29,18,35,25,37,55,62,21,13,18,39,35,43,5,24,50,39,38,29,32,45,51,45,53,18,15,30,31,22,45,32,50,54,30,64,35,35,15,51,68,25,41,26,29,55,39,37,55,57,35,54,41,38,27,55,35,49,40,6,17,47,35,26,30,42,51,41,53,8,18,40,27,54,32,45,23,9,47,26,35,39,35,27,50,27,67,31,35,32,30,59,40,56,54,34,47,58,52,36,31,29,36,37,30,36,32,60,20,42,44,55,59,38,37,42,50,35,46,58,31,48,28,69,29,36,15,17,53,20,2,38
14,19,18,16,30,0,28,46,15,8,7,21,31,14,10,32,36,14,11,35,27,59,14,18,34,19,49,46,65,21,17,50,50,28,35,66,16,27,21,31,47,24,45,35,11,47,31,35,30,37,37,40,30,17,59,61,48,43,43,55,13,48,34,48,20,40,32,20,29,7,15,20,55,64,37,49,39,37,20,52,24,47,26,25,55,40,33,18,32,52,59,19,29,29,18,23,29,49,23,23,50,32,42,34,46,49,55,23,23,18,23,39,26,18,41,40,55,18,48,46,18,44,55,23,28,39,27,22,57,39,31,23,38,16,53,45,28,39,43,40,20,28,10,23,42,51,57,49,12,25,52,27,38,18,18,34,39,33,35,27,36,13,31,25,45,24,20,45,45,66,46,32,40,22,18,7,50,46,22,44,34,49,27,13,43,29,31,31,3,50,40,53,22,20,41,36,23,38,25,32,36,31,15,44,23,32,48,44,54,40,14,40,37,50,25,64,70,30,45,40,36,11,44,66,43,18,36,43,55,15,18,15,17,51,41,48,13,27,32,53,31,57,31,14,36,33,30,21,10,59,65,59,39,16,29,24,11,18,31,24,36,40,44,50,15,49,19,37,54,33,27,40,43,41,25,51,41,43,49,40,55,24,41,41,17,35,26,28,31,33,49,40,16,56,37,55,39,34,14,32,25,40,46,39,21,35,61,40,27,33,21,41,64,41,53,45,21,4,44,45,22,42,40,20,33,44,38,50,27,23,18,17,44,22,28,46,34,50,58,41,45,20,19,56,64,49,60,44,11,34,30,55,23,32,23,25,39,16,30,30
26,31,30,28,42,28,0,58,31,26,23,33,27,22,20,44,32,30,27,31,23,71,30,30,46,15,61,42,77,33,29,62,62,40,47,78,28,39,33,43,43,36,57,47,27,59,27,47,42,49,33,36,42,33,71,73,60,39,55,67,25,60,46,60,14,36,44,36,41,27,31,36,67,76,49,45,35,33,32,64,20,43,38,13,67,36,29,34,44,64,71,35,19,41,30,21,41,61,35,35,62,44,38,46,42,45,67,19,35,30,35,13,22,30,37,52,67,34,44,42,30,40,67,35,40,13,39,38,69,35,43,21,34,28,65,41,40,51,17,52,16,40,28,35,38,63,69,45,28,37,64,39,34,34,34,46,35,45,47,13,48,31,27,21,57,36,36,41,19,78,42,44,36,34,30,27,62,42,34,56,30,45,7,31,55,5,43,27,27,62,36,49,38,36,37,48,39,50,37,28,32,43,31,56,39,44,44,40,66,14,16,52,49,46,41,76,82,42,41,36,32,29,40,78,39,30,32,39,67,21,30,33,29,63,37,44,25,39,44,65,43,69,43,26,32,45,42,33,30,71,77,71,35,28,41,36,29,30,27,36,10,14,56,46,33,61,31,11,50,45,13,52,55,37,11,63,37,39,61,36,67,20,53,15,33,9,16,40,43,7,61,52,22,68,33,67,35,46,26,44,37,14,58,51,33,47,73,52,39,45,27,53,76,53,49,57,17,30,56,41,38,38,36,16,7,40,12,62,39,35,34,35,56,16,40,42,46,62,70,37,41,36,35,68,76,61,72,18,29,30,42,51,35,44,35,37,13,28,42,42
36,29,38,36,32,46,58,0,49,44,41,41,61,44,40,22,66,48,45,65,57,17,48,38,42,49,7,76,37,29,39,22,8,30,13,38,38,49,41,39,77,46,17,33,45,3,61,33,52,13,67,70,38,51,31,33,20,73,15,27,37,20,32,6,50,70,30,54,19,45,49,54,13,22,35,79,69,67,42,24,54,77,24,55,13,70,63,52,34,24,17,53,59,31,40,53,37,7,45,45,8,24,72,42,76,79,13,53,31,38,47,69,56,38,71,38,13,52,78,76,40,74,13,47,46,69,49,56,29,69,39,53,68,38,25,75,50,11,73,38,50,36,46,45,72,23,15,79,46,47,24,45,68,52,52,32,69,31,33,57,44,49,61,55,17,46,54,75,75,38,76,40,70,40,42,45,22,76,36,16,64,79,57,49,41,59,39,61,45,22,70,83,56,54,71,18,57,46,49,62,66,53,49,52,57,56,78,74,12,70,44,10,35,80,59,36,42,50,75,70,66,47,74,24,73,42,66,73,13,45,34,51,41,23,71,78,37,21,22,11,51,29,33,40,66,55,54,45,48,31,37,31,69,34,27,46,47,38,61,48,66,70,16,80,51,21,31,67,84,41,57,8,15,71,55,23,71,73,21,70,13,54,39,71,51,65,56,30,21,63,21,38,46,14,67,27,69,36,34,56,43,70,44,61,39,37,33,38,51,55,51,39,36,13,83,15,51,48,16,75,56,72,70,50,63,74,68,8,47,45,52,53,16,52,48,76,32,58,16,71,75,54,53,14,22,19,32,74,47,64,44,85,45,52,31,33,69,36,32,54
17,22,21,19,33,15,31,49,0,13,10,24,34,17,13,35,39,3,12,38,30,62,15,21,37,22,52,49,68,24,20,53,53,31,38,69,19,30,24,34,50,27,48,38,6,50,34,38,33,40,40,43,33,18,62,64,51,46,46,58,16,51,37,51,23,43,35,21,32,14,16,7,58,67,40,52,42,40,23,55,27,50,29,28,58,43,36,5,35,55,62,20,32,32,21,26,32,52,26,26,53,35,45,37,49,52,58,26,26,21,26,42,29,21,44,43,58,19,51,49,21,47,58,26,31,42,30,23,60,42,34,26,41,19,56,48,31,42,46,43,23,31,15,26,45,54,60,52,5,28,55,30,41,19,19,37,42,36,38,30,39,18,34,28,48,27,7,48,48,69,49,35,43,25,21,14,53,49,25,47,37,52,30,18,46,32,34,34,14,53,43,56,23,21,44,39,24,41,28,35,39,34,16,47,24,35,51,47,57,43,17,43,40,53,26,67,73,33,48,43,39,16,47,69,46,21,39,46,58,18,21,20,20,54,44,51,16,30,35,56,34,60,34,17,39,36,33,24,17,62,68,62,42,19,32,27,16,21,34,27,39,43,47,53,20,52,22,40,57,36,30,43,46,44,28,54,44,46,52,43,58,27,44,44,18,38,29,31,34,36,52,43,19,59,40,58,42,37,17,35,28,43,49,42,24,38,64,43,30,36,24,44,67,44,56,48,24,17,47,48,9,45,43,23,36,47,41,53,30,26,19,22,47,25,31,49,37,53,61,44,48,21,20,59,67,52,63,47,16,37,33,58,26,35,26,28,42,19,33,33
12,17,16,14,28,8,26,44,13,0,5,19,29,12,8,30,34,12,9,33,25,57,12,16,32,17,47,44,63,19,15,48,48,26,33,64,14,25,19,29,45,22,43,33,9,45,29,33,28,35,35,38,28,15,57,59,46,41,41,53,11,46,32,46,18,38,30,18,27,7,13,18,53,62,35,47,37,35,18,50,22,45,24,23,53,38,31,16,30,50,57,17,27,27,16,21,27,47,21,21,48,30,40,32,44,47,53,21,21,16,21,37,24,16,39,38,53,16,46,44,16,42,53,21,26,37,25,20,55,37,29,21,36,14,51,43,26,37,41,38,18,26,6,21,40,49,55,47,10,23,50,25,36,16,16,32,37,31,33,25,34,9,29,23,43,22,18,43,43,64,44,30,38,20,16,7,48,44,20,42,32,47,25,9,41,27,29,29,7,48,38,51,20,18,39,34,21,36,23,30,34,29,13,42,21,30,46,42,52,38,12,38,35,48,23,62,68,28,43,38,34,7,42,64,41,16,34,41,53,13,16,11,15,49,39,46,11,25,30,51,29,55,29,12,34,31,28,19,10,57,63,57,37,14,27,22,7,16,29,22,34,38,42,48,11,47,17,35,52,31,25,38,41,39,23,49,39,41,47,38,53,22,39,39,15,33,24,26,29,31,47,38,14,54,35,53,37,32,12,30,23,38,44,37,19,33,59,38,25,31,19,39,62,39,51,43,19,10,42,43,20,40,38,18,31,42,36,48,25,21,16,13,42,20,26,44,32,48,56,39,43,18,17,54,62,47,58,42,7,32,28,53,21,30,21,23,37,14,28,28
