0,9,8,6,20,17,29,37,19,14,20,11,22,16,14,25,27,18,15,26,19,50,18,8,24,10,40,38,59,4,5,44,18,18,26,60,20,28,11,21,39,24,39,32,15,38,22,32,22,28,28,31,21,22,53,34,36,34,34,49,20,36,33,26,31,31,31,24,18,15,52,24,46,55,34,42,30,28,20,45,15,38,22,26,30,31,30,22,22,46,24,45,30,19,6,23,19,17,24,30,41,22,33,24,37,42,33,14,13,25,34,40,14,8,32,40,46,55,39,39,18,31,47,17,18,28,28,26,51,30,21,49,9,12,46,36,30,30,32,37,11,23,17,23,49,39,48,42,49,26,25,17,25,23,22,33,30,32,32,28,26,20,22,16,18,24,24,25,34,19,38,17,31,12,29,7,18,38,12,35,25,36,28,20,42,30,19,22,16,49,20,45,26,46,33,27,27,28,36,23,27,24,54,42,27,43,20,37,45,29,14,31,32,37,30,58,64,50,36,30,27,18,51,57,35,31,27,34,47,15,8,44,30,45,32,49,27,17,25,45,51,51,21,9,27,26,41,32,59,53,59,33,30,9,26,30,18,9,22,35,25,41,43,41,44,32,9,39,45,18,30,31,34,32,26,39,32,34,48,38,46,16,40,30,22,38,27,18,24,34,47,38,16,30,39,23,30,24,63,43,28,30,45,69,11,25,34,38,38,25,21,40,36,32,54,36,12,19,43,37,26,33,31,11,36,51,38,28,48,23,55,48,43,33,48,64,31,49,22,37,37,45,58,20,55,40,33,45,18,25,20,7,23,38,14,15,42,6,20,41,40,30,28,42,40,43,45,28,56,22,37,24,19,64,22,35,9,29,44,27,29,39,36,16,36,37,33,48,30,53,47,20,20,35,23,21,38,43,26,47,41,13,18,35,14,35,36,37,6,45,21,33,34,22,29,42,23,21,61,25
9,0,11,9,13,22,34,30,24,19,25,14,27,9,7,18,32,23,20,31,24,43,23,11,17,15,33,43,52,9,12,37,23,11,19,53,25,21,14,14,44,17,32,25,20,31,27,25,27,21,33,36,14,27,46,27,29,39,27,42,13,29,38,19,24,36,36,29,23,20,45,29,39,48,27,47,35,33,13,38,20,43,15,31,35,36,23,27,15,39,17,38,35,12,13,28,12,22,17,23,34,15,38,17,42,47,38,19,6,18,39,45,19,11,37,45,39,48,44,44,23,36,40,22,19,21,21,31,44,35,14,42,10,17,39,41,23,23,25,30,16,28,22,16,42,32,41,47,42,19,18,18,30,28,27,38,35,37,25,33,19,25,27,21,11,17,29,30,27,24,43,10,36,13,34,8,11,43,9,28,30,29,33,25,47,35,20,27,21,54,25,50,31,39,38,20,32,21,41,28,32,29,47,35,32,48,13,42,38,22,19,24,25,30,35,51,57,43,41,35,32,23,44,50,40,36,32,39,40,20,7,37,35,38,37,42,32,10,18,38,44,44,14,14,32,31,46,37,52,46,52,26,35,10,19,23,23,12,27,40,18,46,48,46,37,37,4,44,50,11,35,24,27,37,31,32,37,39,53,43,39,21,45,23,27,43,32,11,17,39,40,43,21,35,44,16,35,17,56,48,33,35,50,62,12,18,27,43,43,30,26,45,41,25,47,29,17,24,48,42,31,38,36,16,41,44,43,21,41,16,48,41,48,26,41,57,36,42,15,30,42,38,51,13,48,33,26,50,23,30,17,14,16,43,7,8,47,9,13,46,45,35,21,47,45,48,38,33,49,27,30,17,24,57,27,28,12,22,49,24,34,32,41,21,29,30,38,41,35,46,40,25,25,40,28,26,43,48,31,40,34,6,23,28,19,28,41,42,11,38,26,38,39,15,22,47,16,26,54,18
8,11,0,4,22,21,33,39,23,18,24,11,26,18,16,27,31,22,19,30,23,52,22,2,26,14,42,42,61,8,11,46,22,20,28,62,24,30,11,23,43,26,41,34,19,40,26,34,26,30,32,35,23,26,55,36,38,38,36,51,22,38,37,28,33,35,35,28,22,19,54,28,48,57,36,46,34,32,22,47,19,42,24,30,34,35,32,26,24,48,26,47,34,21,12,27,21,21,26,32,43,24,37,26,41,46,37,18,15,27,38,44,18,8,36,44,48,57,43,43,22,35,49,21,20,30,30,30,53,34,23,51,11,16,48,40,32,32,34,39,15,27,21,25,51,41,50,46,51,28,27,19,29,27,26,37,34,36,34,32,28,24,26,20,20,26,28,29,36,23,42,19,35,14,33,9,20,42,14,37,29,38,32,24,46,34,21,26,20,53,24,49,30,48,37,29,31,30,40,27,31,28,56,44,31,47,22,41,47,31,18,33,34,39,34,60,66,52,40,34,31,22,53,59,39,35,31,38,49,19,10,46,34,47,36,51,31,19,27,47,53,53,23,13,31,30,45,36,61,55,61,35,34,11,28,32,22,5,26,39,27,45,47,45,46,36,11,43,49,20,34,33,36,36,30,41,36,38,52,42,48,20,44,32,26,42,31,20,26,38,49,42,20,34,43,25,34,26,65,47,32,34,49,71,13,27,36,42,42,29,25,44,40,34,56,38,16,23,47,41,30,37,35,15,40,53,42,30,50,25,57,50,47,35,50,66,35,51,24,39,41,47,60,22,57,42,35,49,22,29,22,13,25,42,16,17,46,6,22,45,44,34,30,46,44,47,47,32,58,26,39,26,23,66,26,37,5,31,48,29,33,41,40,20,38,39,37,50,34,55,49,24,24,39,27,25,42,47,30,49,43,15,22,37,18,37,40,41,10,47,25,37,38,24,31,46,25,25,63,27
6,9,4,0,20,19,31,37,21,16,22,9,24,16,14,25,29,20,17,28,21,50,20,4,24,12,40,40,59,6,9,44,20,18,26,60,22,28,9,21,41,24,39,32,17,38,24,32,24,28,30,33,21,24,53,34,36,36,34,49,20,36,35,26,31,33,33,26,20,17,52,26,46,55,34,44,32,30,20,45,17,40,22,28,32,33,30,24,22,46,24,45,32,19,10,25,19,19,24,30,41,22,35,24,39,44,35,16,13,25,36,42,16,6,34,42,46,55,41,41,20,33,47,19,18,28,28,28,51,32,21,49,9,14,46,38,30,30,32,37,13,25,19,23,49,39,48,44,49,26,25,17,27,25,24,35,32,34,32,30,26,22,24,18,18,24,26,27,34,21,40,17,33,12,31,7,18,40,12,35,27,36,30,22,44,32,19,24,18,51,22,47,28,46,35,27,29,28,38,25,29,26,54,42,29,45,20,39,45,29,16,31,32,37,32,58,64,50,38,32,29,20,51,57,37,33,29,36,47,17,8,44,32,45,34,49,29,17,25,45,51,51,21,11,29,28,43,34,59,53,59,33,32,9,26,30,20,5,24,37,25,43,45,43,44,34,9,41,47,18,32,31,34,34,28,39,34,36,50,40,46,18,42,30,24,40,29,18,24,36,47,40,18,32,41,23,32,24,63,45,30,32,47,69,11,25,34,40,40,27,23,42,38,32,54,36,14,21,45,39,28,35,33,13,38,51,40,28,48,23,55,48,45,33,48,64,33,49,22,37,39,45,58,20,55,40,33,47,20,27,20,11,23,40,14,15,44,4,20,43,42,32,28,44,42,45,45,30,56,24,37,24,21,64,24,35,5,29,46,27,31,39,38,18,36,37,35,48,32,53,47,22,22,37,25,23,40,45,28,47,41,13,20,35,16,35,38,39,8,45,23,35,36,22,29,44,23,23,61,25
20,13,22,20,0,33,45,33,35,30,36,25,38,12,8,21,43,34,31,42,35,46,34,22,26,26,36,54,55,20,23,40,34,4,22,56,36,22,25,23,55,18,35,28,31,34,38,28,38,24,44,47,23,38,49,30,32,50,30,45,14,32,49,22,27,47,47,40,34,31,48,40,42,51,30,58,46,44,14,41,31,54,18,42,46,47,26,38,6,42,20,41,46,9,24,39,21,33,18,24,37,18,49,26,53,58,49,30,15,19,50,56,30,22,48,56,42,51,55,55,34,47,43,33,30,24,22,42,47,46,15,45,21,28,42,52,26,26,28,33,27,39,33,17,45,35,44,58,45,20,21,29,41,39,38,49,46,48,28,44,28,36,38,32,12,18,40,41,30,35,54,11,47,24,45,19,14,54,20,31,41,32,44,36,58,46,31,38,32,65,36,61,42,42,49,23,43,30,52,39,43,40,50,38,43,59,22,53,41,25,30,27,28,33,46,54,60,46,52,46,43,34,47,53,51,47,43,50,43,31,18,40,46,41,48,45,43,13,21,41,47,47,5,25,43,42,57,48,55,49,55,29,46,21,22,24,34,23,38,51,21,57,59,57,40,48,15,55,61,12,46,27,30,48,42,35,48,50,64,54,42,32,56,26,38,54,43,6,20,50,43,54,32,46,55,19,46,8,59,59,44,46,61,65,23,9,30,54,54,41,37,56,52,28,50,32,28,35,59,53,42,49,47,27,52,47,54,24,44,17,51,44,59,29,44,60,47,45,12,33,53,41,54,10,51,36,29,61,34,41,28,25,17,54,16,17,58,20,2,57,56,46,24,58,56,59,41,44,52,38,33,18,35,60,38,29,23,25,60,35,45,35,52,32,32,33,49,44,46,49,43,36,36,51,39,37,54,59,42,43,37,15,34,31,30,31,52,53,22,41,37,49,50,16,31,58,19,37,57,19
17,22,21,19,33,0,32,50,16,9,23,24,25,29,27,38,30,15,12,29,22,63,15,21,37,13,53,41,72,15,20,57,15,31,39,73,23,41,24,34,42,37,52,45,12,51,25,45,25,41,31,34,34,19,66,47,49,37,47,62,33,49,36,39,44,34,34,21,21,8,65,21,59,68,47,45,33,31,33,58,18,41,35,29,33,34,43,19,35,59,37,58,33,32,21,26,32,14,37,43,54,35,36,37,40,45,36,17,26,38,31,43,7,21,35,43,59,68,42,42,21,34,60,14,31,41,41,23,64,33,34,62,22,15,59,39,43,43,45,50,14,26,12,36,62,52,61,45,62,39,38,30,28,20,19,36,33,35,45,31,39,15,25,19,31,37,21,28,47,16,41,30,34,25,26,20,31,41,25,48,28,49,31,15,45,33,32,25,3,52,23,48,23,59,36,40,24,41,33,26,30,27,67,55,24,40,33,40,58,42,17,44,45,50,33,71,77,63,39,33,30,13,64,70,38,34,30,37,60,18,21,57,33,58,35,62,30,30,38,58,64,64,34,16,30,29,38,29,72,66,72,46,33,22,39,43,13,22,25,32,38,44,46,44,57,29,22,42,48,31,33,44,47,35,29,52,35,37,51,41,59,19,43,43,19,41,30,31,37,37,60,41,19,33,42,36,33,37,76,40,31,33,48,82,24,38,47,41,35,28,24,43,33,45,67,49,15,4,46,40,23,36,34,14,39,64,41,41,61,36,68,61,46,46,61,77,34,62,35,50,40,58,71,33,68,53,46,48,13,28,33,22,36,41,27,28,45,19,33,38,43,33,41,45,43,46,58,31,69,17,50,37,22,77,25,48,22,42,47,40,32,52,39,5,49,50,36,61,33,66,60,23,23,38,26,24,41,46,29,60,54,26,21,48,13,48,39,40,15,58,18,36,37,35,42,45,36,18,74,38
29,34,33,31,45,32,0,62,34,29,11,36,37,41,39,50,42,33,30,41,34,75,33,33,49,25,65,53,84,27,32,69,33,43,51,85,17,53,36,46,54,49,64,57,30,63,37,57,15,53,43,46,46,37,78,59,61,49,59,74,45,61,48,51,56,46,46,39,33,30,77,39,71,80,59,57,45,43,45,70,30,53,47,13,17,46,55,37,47,71,49,70,19,44,33,22,44,32,49,55,66,47,48,49,52,57,48,29,38,50,49,13,29,33,47,55,71,80,54,54,15,46,72,32,43,53,53,41,76,45,46,74,34,21,71,51,55,55,57,62,26,12,32,48,74,64,73,57,74,51,50,42,40,38,37,48,45,47,57,13,51,35,37,31,43,49,39,40,59,34,53,42,46,37,44,32,43,53,37,60,40,61,7,35,57,5,44,37,31,64,17,60,41,71,48,52,42,53,51,38,42,17,79,67,42,58,45,52,70,54,17,56,57,62,45,83,89,75,51,7,42,33,76,82,50,46,42,49,72,22,33,69,45,70,47,74,14,42,50,70,76,76,46,28,42,19,56,47,84,78,84,58,45,34,51,55,33,34,37,50,50,14,58,56,69,47,34,12,60,43,3,56,59,47,11,64,47,49,63,53,71,31,55,55,37,11,16,43,49,7,72,53,23,17,54,48,45,49,88,58,43,45,60,94,36,50,59,53,53,18,28,55,51,57,79,61,27,34,58,52,41,48,46,26,9,76,53,53,73,48,80,73,58,58,73,89,18,74,47,62,52,70,83,45,80,65,58,18,33,40,45,34,48,53,39,40,15,31,45,56,55,17,53,15,13,58,70,39,81,37,62,49,34,89,17,60,34,54,17,52,44,64,51,31,61,62,48,73,45,78,72,35,35,8,38,28,53,16,19,72,66,38,33,60,29,60,9,52,27,70,36,48,49,47,54,57,48,36,86,50
37,30,39,37,33,50,62,0,52,47,53,42,55,29,27,20,60,51,48,59,52,17,51,39,43,43,7,71,40,37,40,25,51,31,13,41,53,41,42,40,72,37,20,29,48,3,55,29,55,13,61,64,40,55,34,15,11,67,15,30,33,11,66,23,12,64,64,57,51,48,33,57,13,22,31,75,63,61,33,26,48,71,19,59,63,64,11,55,35,27,23,26,63,32,41,56,38,50,37,43,8,25,66,43,70,75,66,47,32,38,67,73,47,39,65,73,13,36,72,72,51,64,14,50,47,23,41,59,32,63,34,30,38,45,27,69,11,11,27,34,44,56,50,36,16,14,15,75,16,39,14,46,58,56,55,66,63,65,29,61,45,53,55,49,31,37,57,58,29,52,71,30,64,41,62,36,25,71,37,16,58,11,61,53,75,63,48,55,49,82,53,78,59,27,66,18,60,47,69,56,60,57,35,39,60,76,39,70,12,24,47,10,27,32,63,39,45,17,69,63,60,51,18,24,68,64,60,67,14,48,35,19,63,26,65,30,60,22,20,12,18,32,34,42,60,59,74,65,26,34,40,14,63,38,23,43,51,40,55,68,20,74,76,74,19,65,32,72,78,31,63,8,15,65,59,14,65,67,81,71,13,49,73,25,55,71,60,31,19,67,14,71,49,63,72,30,63,37,44,76,61,63,78,50,40,38,15,71,71,58,54,73,69,13,35,15,45,52,76,70,59,66,64,44,69,18,71,25,15,36,36,29,76,14,15,45,64,46,35,18,70,26,39,33,22,19,14,78,51,58,45,42,36,71,33,34,75,37,33,74,73,63,21,75,73,76,12,61,23,55,4,37,52,45,55,48,40,12,77,52,62,20,69,49,17,18,66,29,63,34,14,53,53,68,56,54,71,76,59,44,22,32,51,30,47,16,69,70,39,12,54,66,67,35,48,75,20,54,42,38
19,24,23,21,35,16,34,52,0,13,25,26,27,31,29,40,32,3,12,31,24,65,15,23,39,15,55,43,74,17,22,59,15,33,41,75,25,43,26,36,44,39,54,47,6,53,27,47,27,43,33,36,36,19,68,49,51,39,49,64,35,51,38,41,46,36,36,21,23,14,67,7,61,70,49,47,35,33,35,60,20,43,37,31,35,36,45,5,37,61,39,60,35,34,23,28,34,14,39,45,56,37,38,39,42,47,38,19,28,40,31,45,13,23,37,45,61,70,44,44,23,36,62,6,33,43,43,23,66,35,36,64,24,17,61,41,45,45,47,52,16,28,16,38,64,54,63,47,64,41,40,32,30,20,19,38,35,37,47,33,41,19,27,21,33,39,7,30,49,2,43,32,36,27,26,22,33,43,27,50,30,51,33,19,47,35,34,27,15,54,25,50,23,61,38,42,24,43,33,28,32,29,69,57,24,40,35,42,60,44,19,46,47,52,35,73,79,65,41,35,32,17,66,72,40,36,32,39,62,20,23,59,35,60,37,64,32,32,40,60,66,66,36,18,32,31,38,29,74,68,74,48,35,24,41,45,17,24,27,32,40,46,48,46,59,29,24,44,50,33,35,46,49,37,31,54,37,39,53,43,61,21,45,45,19,43,32,33,39,39,62,43,21,35,44,38,35,39,78,40,33,35,50,84,26,40,49,43,35,30,26,45,33,47,69,51,17,18,48,42,9,38,36,16,41,66,43,43,63,38,70,63,48,48,63,79,36,64,37,52,42,60,73,35,70,55,48,50,17,30,35,24,38,43,29,30,47,21,35,38,45,35,43,47,45,48,60,33,71,21,52,39,24,79,27,50,24,44,49,42,34,54,41,15,51,52,38,63,35,68,62,25,25,40,28,26,43,48,31,62,56,28,23,50,15,50,41,42,17,60,18,38,39,37,44,47,38,18,76,40
14,19,18,16,30,9,29,47,13,0,20,21,22,26,24,35,27,12,9,26,19,60,12,18,34,10,50,38,69,12,17,54,12,28,36,70,20,38,21,31,39,34,49,42,9,48,22,42,22,38,28,31,31,16,63,44,46,34,44,59,30,46,33,36,41,31,31,18,18,7,62,18,56,65,44,42,30,28,30,55,15,38,32,26,30,31,40,16,32,56,34,55,30,29,18,23,29,11,34,40,51,32,33,34,37,42,33,14,23,35,28,40,6,18,32,40,56,65,39,39,18,31,57,11,28,38,38,20,61,30,31,59,19,12,56,36,40,40,42,47,11,23,7,33,59,49,58,42,59,36,35,27,25,17,16,33,30,32,42,28,36,10,22,16,28,34,18,25,44,13,38,27,31,22,23,17,28,38,22,45,25,46,28,10,42,30,29,22,8,49,20,45,20,56,33,37,21,38,30,23,27,24,64,52,21,37,30,37,55,39,14,41,42,47,30,68,74,60,36,30,27,8,61,67,35,31,27,34,57,15,18,54,30,55,32,59,27,27,35,55,61,61,31,13,27,26,35,26,69,63,69,43,30,19,36,40,8,19,22,29,35,41,43,41,54,26,19,39,45,28,30,41,44,32,26,49,32,34,48,38,56,16,40,40,16,38,27,28,34,34,57,38,16,30,39,33,30,34,73,37,28,30,45,79,21,35,44,38,32,25,21,40,30,42,64,46,12,11,43,37,20,33,31,11,36,61,38,38,58,33,65,58,43,43,58,74,31,59,32,47,37,55,68,30,65,50,43,45,8,25,30,19,33,38,24,25,42,16,30,35,40,30,38,42,40,43,55,28,66,12,47,34,19,74,22,45,19,39,44,37,29,49,36,8,46,47,33,58,30,63,57,20,20,35,23,21,38,43,26,57,51,23,18,45,10,45,36,37,12,55,15,33,34,32,39,42,33,15,71,35
