0,7,7,6,16,11,22,30,16,11,9,10,33,29,10,7,36,15,12,33,29,42,15,7,20,22,34,45,46,41,5,34,13,15,21,47,14,45,10,17,46,42,29,17,12,31,33,17,18,23,37,42,16,18,42,36,44,39,28,38,9,44,47,42,14,41,45,20,40,12,22,20,39,45,19,48,41,38,39,36,26,45,9,21,19,39,37,19,17,35,49,37,24,17,6,19,15,12,41,16,35,19,38,20,47,48,8,26,10,22,18,30,38,7,42,52,38,26,49,45,21,48,39,26,17,46,45,23,41,41,42,25,23,18,37,58,14,25,51,22,23,18,11,41,49,46,40,48,36,43,39,16,42,18,19,46,40,46,17,22,21,14,33,27,38,42,20,42,53,51,44,37,42,11,17,26,42,45,10,29
7,0,8,7,11,14,25,25,19,14,12,11,36,24,13,8,39,18,15,36,32,45,18,8,15,25,37,48,41,44,10,29,16,10,16,42,17,48,11,12,49,45,24,18,15,26,36,18,19,18,40,45,11,21,37,39,47,42,23,33,12,47,42,45,9,44,40,23,43,15,25,23,42,48,20,51,44,41,42,31,29,48,10,24,20,42,40,22,12,30,52,40,27,12,11,22,10,15,44,19,38,14,41,15,50,51,11,29,5,25,21,33,33,8,45,47,41,29,52,48,24,51,42,21,16,41,48,26,36,44,45,28,26,19,32,61,17,20,46,23,26,13,14,44,52,49,43,51,39,46,42,15,45,21,22,41,43,41,18,25,16,17,36,30,41,45,23,45,48,46,47,40,45,10,20,21,45,48,7,24
7,8,0,3,17,14,25,31,19,14,12,9,36,30,13,4,39,18,15,36,32,45,18,2,21,25,37,48,47,44,10,35,16,16,22,48,17,48,9,18,49,45,30,16,15,32,36,16,17,24,40,45,17,21,43,39,47,42,29,39,12,47,48,45,15,44,46,23,43,15,25,23,42,48,18,51,44,41,42,37,29,48,8,24,18,42,40,22,18,36,52,40,27,18,11,22,16,15,44,19,38,20,41,21,50,51,11,29,11,25,21,33,39,6,45,53,41,29,52,48,24,51,42,27,18,47,48,26,42,44,45,28,26,17,38,61,17,26,52,21,26,19,14,44,52,49,43,51,39,46,42,17,45,21,22,47,43,47,16,25,22,17,36,30,41,45,23,45,54,52,47,40,45,12,20,27,45,48,11,30
6,7,3,0,16,13,24,30,18,13,11,8,35,29,12,3,38,17,14,35,31,44,17,3,20,24,36,47,46,43,9,34,15,15,21,47,16,47,8,17,48,44,29,15,14,31,35,15,16,23,39,44,16,20,42,38,46,41,28,38,11,46,47,44,14,43,45,22,42,14,24,22,41,47,17,50,43,40,41,36,28,47,7,23,17,41,39,21,17,35,51,39,26,17,10,21,15,14,43,18,37,19,40,20,49,50,10,28,10,24,20,32,38,5,44,52,40,28,51,47,23,50,41,26,17,46,47,25,41,43,44,27,25,16,37,60,16,25,51,20,25,18,13,43,51,48,42,50,38,45,41,16,44,20,21,46,42,46,15,24,21,16,35,29,40,44,22,44,53,51,46,39,44,11,19,26,44,47,10,29
16,11,17,16,0,23,34,26,28,23,21,20,45,25,22,17,48,27,24,45,41,54,27,17,22,34,46,57,42,53,19,30,25,3,17,43,26,57,20,19,58,54,25,27,24,27,45,27,28,19,49,54,18,30,38,48,56,51,24,34,21,56,43,54,6,53,41,32,52,24,34,32,51,57,29,60,53,50,51,32,38,57,19,33,29,51,49,31,3,31,61,49,36,7,20,31,17,24,53,28,47,15,50,22,59,60,20,38,12,34,30,42,34,17,54,48,50,38,61,57,33,60,51,22,25,42,57,35,37,53,54,37,35,28,33,70,26,21,47,32,35,14,23,53,61,58,52,60,48,55,51,24,54,30,31,42,52,42,27,34,23,26,45,39,50,54,32,54,49,47,56,49,54,19,29,22,54,57,16,25
11,14,14,13,23,0,23,37,13,6,10,17,34,36,11,14,37,12,9,34,30,43,12,14,27,23,35,46,53,42,14,41,10,22,28,54,5,46,17,24,47,43,36,24,9,38,34,24,25,30,38,43,23,15,49,37,45,40,35,45,6,45,54,43,21,42,52,17,41,5,23,17,40,46,26,49,42,39,40,43,27,46,16,22,26,40,38,16,24,42,50,38,25,24,15,20,22,9,42,13,36,26,39,27,48,49,9,27,17,23,9,31,45,14,43,59,39,27,50,46,22,49,40,33,24,53,46,20,48,42,43,26,24,25,44,59,15,32,58,29,24,25,6,42,50,47,41,49,37,44,40,23,43,15,16,53,41,53,24,23,28,9,34,28,39,43,17,43,60,58,45,38,43,18,8,33,43,46,17,36
22,25,25,24,34,23,0,48,28,23,15,28,15,47,14,25,18,27,24,15,11,24,27,25,38,4,16,27,64,23,25,52,25,33,39,65,26,27,28,35,28,24,47,35,24,49,15,35,36,41,19,24,34,30,60,18,26,21,46,56,21,26,65,24,32,23,63,32,22,24,6,32,21,27,37,30,23,20,21,54,8,27,27,11,37,21,19,31,35,53,31,19,16,35,26,19,33,24,23,28,17,37,20,38,29,30,16,8,28,12,30,10,56,25,24,70,20,10,31,27,3,30,21,44,35,64,27,35,59,23,24,9,3,36,55,40,10,43,69,40,5,36,23,23,31,28,22,30,18,25,21,34,24,30,31,64,22,64,35,10,39,26,15,9,20,24,32,24,71,69,26,19,24,29,29,44,24,27,28,47
30,25,31,30,26,37,48,0,42,37,35,34,59,9,36,31,62,41,38,59,55,68,41,31,36,48,60,71,30,67,33,18,39,25,11,31,40,71,34,33,72,68,13,41,38,3,59,41,42,11,63,68,32,44,26,62,70,65,12,22,35,70,31,68,24,67,29,46,66,38,48,46,65,71,43,74,67,64,65,20,52,71,33,47,43,65,63,45,27,19,75,63,50,27,34,45,31,38,67,42,61,21,64,36,73,74,34,52,26,48,44,56,22,31,68,36,64,52,75,71,47,74,65,8,39,30,71,49,25,67,68,51,49,42,21,84,40,9,35,46,49,14,37,67,75,72,66,74,62,69,65,38,68,44,45,30,66,30,41,48,37,40,59,53,64,68,46,68,37,35,70,63,68,33,43,10,68,71,30,13
16,19,19,18,28,13,28,42,0,13,15,22,39,41,16,19,42,3,12,39,35,48,15,19,32,28,40,51,58,47,19,46,9,27,33,59,16,51,22,29,52,48,41,29,6,43,39,29,30,35,43,48,28,18,54,42,50,45,40,50,11,50,59,48,26,47,57,20,46,14,28,6,45,51,31,54,47,44,45,48,32,51,21,27,31,45,43,5,29,47,55,43,30,29,20,25,27,8,47,16,41,31,44,32,53,54,14,32,22,28,20,36,50,19,48,64,44,32,55,51,27,54,45,38,29,58,51,23,53,47,48,31,29,30,49,64,20,37,63,34,29,30,13,47,55,52,46,54,42,49,45,28,48,18,19,58,46,58,29,28,33,16,39,33,44,48,6,48,65,63,50,43,48,23,19,38,48,51,22,41
11,14,14,13,23,6,23,37,13,0,10,17,34,36,11,14,37,12,9,34,30,43,12,14,27,23,35,46,53,42,14,41,10,22,28,54,9,46,17,24,47,43,36,24,9,38,34,24,25,30,38,43,23,15,49,37,45,40,35,45,6,45,54,43,21,42,52,17,41,7,23,17,40,46,26,49,42,39,40,43,27,46,16,22,26,40,38,16,24,42,50,38,25,24,15,20,22,9,42,13,36,26,39,27,48,49,9,27,17,23,13,31,45,14,43,59,39,27,50,46,22,49,40,33,24,53,46,20,48,42,43,26,24,25,44,59,15,32,58,29,24,25,4,42,50,47,41,49,37,44,40,23,43,15,16,53,41,53,24,23,28,7,34,28,39,43,17,43,60,58,45,38,43,18,12,33,43,46,17,36
