0,7,7,6,16,12,24,31,16,11,11,10,16,9,14,18,19,15,12,19,12,16,15,7,20,5,8,29,47,14,5,35,14,15,22,48,19,18,10,17,30,15,30,18,12,32,16,18,7,24,20,25,16,18,43,14,17,26,29,39,3,17,18,22,8,24,16,21,14,12,20,20,13,19,20,32,24,21,12,37,9,28,10,21,50,22,10,19,17,36,24,17,24,17,6,19,15,13,14,31,9,19,25,20,30,31,30,9,10,17,23,32,30,7,25,23,12,24,32,28,28,33,13,19,17,18,18,23,42,24,4,14,10,21,38,21,28,26,23,23,6,24,11,14,6,19,14,31,3,16,17,16,27,18,19,18,23,17,18,22,22,15,16,10,23,15,20,19,25,18,28,19,25,11,21,11,22,29,10,30,18,10,23,15,27,25,27,16,12,28,14,35,22,18,24,23,23,24,25,17
7,0,8,7,11,15,27,26,19,14,14,11,17,12,17,13,20,18,15,20,13,19,18,8,15,6,11,30,42,9,10,30,9,10,17,43,14,21,11,12,31,18,25,21,15,27,17,21,8,19,21,26,11,21,38,17,18,27,24,34,8,18,13,23,11,25,11,24,17,15,21,23,16,22,23,33,25,22,15,32,10,29,13,24,45,23,11,22,12,31,25,20,27,12,11,22,10,8,17,32,12,14,26,15,31,32,31,10,5,12,18,35,33,8,26,18,15,25,33,29,29,34,16,14,16,21,21,26,37,25,9,17,5,24,33,24,29,21,26,26,7,25,14,17,11,20,17,32,6,19,12,15,28,21,22,13,24,12,21,25,17,18,17,11,18,18,23,20,28,19,29,22,26,10,16,14,25,30,7,25,19,13,26,18,22,28,28,17,15,29,13,36,25,21,25,18,26,19,20,18
7,8,0,3,17,15,27,32,19,14,14,9,17,12,17,19,20,18,15,20,13,19,18,2,21,6,11,30,48,15,10,36,15,16,23,49,20,21,9,18,31,18,31,21,15,33,17,21,4,25,21,26,17,21,44,17,18,27,30,40,8,18,19,23,11,25,17,24,17,15,21,23,16,22,23,33,25,22,15,38,10,29,13,24,51,23,11,22,18,37,25,20,27,18,11,22,16,14,17,32,12,20,26,21,31,32,31,10,11,18,24,35,33,6,26,24,15,25,33,29,29,34,16,20,18,21,21,26,43,25,9,17,11,24,39,24,29,27,26,26,7,25,14,17,11,20,17,32,6,19,18,17,28,21,22,19,24,18,21,25,23,18,17,11,24,18,23,20,28,19,29,22,26,12,22,14,25,30,11,31,19,13,26,18,28,28,28,17,15,29,15,36,25,21,25,24,26,25,26,18
6,7,3,0,16,14,26,31,18,13,13,8,16,11,16,18,19,17,14,19,12,18,17,3,20,5,10,29,47,14,9,35,14,15,22,48,19,20,8,17,30,17,30,20,14,32,16,20,3,24,20,25,16,20,43,16,17,26,29,39,7,17,18,22,10,24,16,23,16,14,20,22,15,21,22,32,24,21,14,37,9,28,12,23,50,22,10,21,17,36,24,19,26,17,10,21,15,13,16,31,11,19,25,20,30,31,30,9,10,17,23,34,32,5,25,23,14,24,32,28,28,33,15,19,17,20,20,25,42,24,8,16,10,23,38,23,28,26,25,25,6,24,13,16,10,19,16,31,5,18,17,16,27,20,21,18,23,17,20,24,22,17,16,10,23,17,22,19,27,18,28,21,25,11,21,13,24,29,10,30,18,12,25,17,27,27,27,16,14,28,14,35,24,20,24,23,25,24,25,17
16,11,17,16,0,24,36,27,28,23,23,20,26,21,26,14,29,27,24,29,22,28,27,17,22,15,20,39,43,10,19,31,8,3,18,44,15,30,20,19,40,27,26,30,24,28,26,30,17,20,30,35,18,30,39,26,27,36,25,35,17,27,20,32,20,34,18,33,26,24,30,32,25,31,32,42,34,31,24,33,19,38,22,33,46,32,20,31,3,32,34,29,36,7,20,31,17,7,26,41,21,15,35,22,40,41,40,19,12,19,9,44,42,17,35,25,24,34,42,38,38,43,25,15,25,30,30,35,38,34,18,26,8,33,34,33,38,22,35,35,16,34,23,26,20,29,26,41,15,28,13,24,37,30,31,20,33,19,30,34,24,27,26,20,19,27,32,29,37,28,38,31,35,19,7,23,34,39,16,26,28,22,35,27,29,37,37,26,24,38,22,45,34,30,34,19,35,26,11,27
12,15,15,14,24,0,26,39,14,7,3,18,24,11,12,26,27,13,10,27,20,22,13,15,28,13,14,37,55,22,15,43,22,23,30,56,27,24,18,25,38,21,38,20,10,40,24,20,15,32,28,33,24,16,51,12,25,34,37,47,13,25,26,30,14,32,24,19,20,6,28,18,19,25,22,40,32,29,18,45,17,36,12,23,58,30,18,17,25,44,32,19,26,25,16,21,23,21,20,39,15,27,33,28,38,39,38,17,18,25,31,34,32,15,33,31,18,32,40,36,36,41,19,27,25,20,24,21,50,32,14,12,18,23,46,23,36,34,25,25,14,32,7,20,16,27,20,39,11,22,25,24,35,16,17,26,31,25,20,24,30,11,24,18,31,21,18,27,27,26,36,17,33,19,29,9,24,37,18,38,26,16,25,11,35,27,35,24,2,36,22,43,20,20,32,31,21,32,33,25
24,27,27,26,36,26,0,51,30,25,25,30,36,23,28,38,39,29,26,39,32,34,29,27,40,25,26,49,67,34,27,55,34,35,42,68,39,36,30,37,50,33,50,32,26,52,36,32,27,44,40,45,36,32,63,28,37,46,49,59,25,37,38,42,26,44,36,35,32,26,40,34,31,37,34,52,44,41,30,57,29,48,24,13,70,42,30,33,37,56,44,15,18,37,28,21,35,33,32,51,27,39,45,40,50,51,50,29,30,37,43,10,8,27,45,43,30,44,52,48,48,53,31,39,37,20,36,37,62,44,26,28,30,7,58,35,48,46,25,37,26,44,25,32,28,39,32,51,23,34,37,36,47,32,33,38,43,37,32,12,42,29,36,30,43,33,34,39,27,38,48,33,45,31,41,25,8,49,30,50,38,28,7,29,47,5,47,36,26,48,34,55,36,16,44,43,37,44,45,37
31,26,32,31,27,39,51,0,43,38,38,35,41,36,41,17,44,42,39,44,37,43,42,32,37,30,35,54,30,19,34,18,25,26,11,31,20,45,35,34,55,42,13,45,39,3,41,45,32,11,45,50,33,45,26,41,42,51,12,22,32,42,35,47,35,49,33,48,41,39,45,47,40,46,47,57,49,46,39,20,34,53,37,48,33,47,35,46,28,19,49,44,51,28,35,46,32,24,41,56,36,22,50,37,55,56,55,34,27,34,34,59,57,32,50,40,39,49,57,53,53,58,40,22,40,45,45,50,25,49,33,41,23,48,21,48,53,9,50,50,31,49,38,41,35,44,41,56,30,43,20,39,52,45,46,35,48,34,45,49,39,42,41,35,10,42,47,44,52,43,53,46,50,34,32,38,49,54,31,13,43,37,50,42,44,52,52,41,39,53,37,60,49,45,49,16,50,41,36,42
16,19,19,18,28,14,30,43,0,13,13,22,28,15,4,30,31,3,12,31,24,26,15,19,32,17,18,41,59,26,19,47,26,27,34,60,31,28,22,29,42,25,42,24,6,44,28,24,19,36,32,37,28,18,55,8,29,38,41,51,17,29,30,34,18,36,28,21,24,14,32,6,23,29,26,44,36,33,22,49,21,40,16,27,62,34,22,5,29,48,36,23,30,29,20,25,27,25,24,43,19,31,37,32,42,43,42,21,22,29,35,38,36,19,37,35,22,36,44,40,40,45,23,31,29,24,28,23,54,36,18,4,22,27,50,27,40,38,29,29,18,36,13,24,20,31,24,43,15,26,29,28,39,18,19,30,35,29,24,28,34,17,28,22,35,25,6,31,31,30,40,5,37,23,33,7,28,41,22,42,30,20,29,17,39,31,39,28,14,40,26,47,22,24,36,35,23,36,37,29
11,14,14,13,23,7,25,38,13,0,6,17,23,10,11,25,26,12,9,26,19,21,12,14,27,12,13,36,54,21,14,42,21,22,29,55,26,23,17,24,37,20,37,19,9,39,23,19,14,31,27,32,23,15,50,11,24,33,36,46,12,24,25,29,13,31,23,18,19,7,27,17,18,24,21,39,31,28,17,44,16,35,11,22,57,29,17,16,24,43,31,18,25,24,15,20,22,20,19,38,14,26,32,27,37,38,37,16,17,24,30,33,31,14,32,30,17,31,39,35,35,40,18,26,24,19,23,20,49,31,13,11,17,22,45,22,35,33,24,24,13,31,4,19,15,26,19,38,10,21,24,23,34,15,16,25,30,24,19,23,29,8,23,17,30,20,17,26,26,25,35,16,32,18,28,8,23,36,17,37,25,15,24,8,34,26,34,23,7,35,21,42,19,19,31,30,20,31,32,24
