0,33,12,40,42,4,42,44,29,41,31,11,43,44,34,20,43,25,8,19,13,27,29,16,35,34,19,15,40,41,24,34,39,38,2,21,11,38,37,34,41,13,41,37,21,43,49,38,29,37,15,41,35,15,13,12,35,42,33,42,49,5,32,17,20,46,48,18,39,39,11,41,7,40,14,10,41,24,41,37,37,38,49,43,37,12,50,43,40,32,15,12,38,40,12,35,37,39,40,38,37,9,30,35,43,45,39,3,39,7,37,17,12,9,36,39,44,19,39,7,43,19,34,17,35,26,28,36,40,13,26,43,26,42,37,39,39,12,19,37,26,36,26,46,45,37,41,36,14,36,38,42,39,30,34,21,35,39,41,22,16,8,37,39,12,46,17,14,11,35,16,10,41,39,21,12,22,8,26,42,23,51,21,26,48,35,6,7,34,36,33,36,22,38,22,10,17,34,16,8,44,37,11,20,35,26,11,17,40,12,39,18,5,35,42,13,29,38,16,40,24,17,39,15,15,6,44,36,36,34,26,13,35,39,17,47,44,21,39,19,3,19,33,38,16,11,28,39,9,41,7,16,33,24,42,16,30,38,16,37,12,26,22,40,14,41,38,14,39,13,31,40,28,16,36,12,33,22,35,9,32,16,44,38,29,13,15,43,24,40,40,18,12,41,36,49,20,15,51,35,29,43,9,12,23,43,34,47,13,9,9,39,35,14,37,47,37,36,20,22,36,8,37,5,37,37,37,18,47,12,12,29,15,32,36,40,38,16,12,15,27,36,38,9,17,34,43,35,33,12,40,38,38,40,27,41,13,38,43,17,25,41,33,28,37,34,28,37,36,11,43,20,37,31,11,21,42,35,14,34,45,27,6,38,39,48,12,14,8,42,17,39,18,40,13,29,48,39,23,51,32,31,42,7,31,16,22,42,40,49,7,35,11,37,25,3,25,22,35,43,35,12,16,35,40,38,41,31,11,18
33,0,31,9,11,31,11,13,8,18,8,30,20,13,11,29,12,14,29,16,22,8,8,25,4,15,16,34,9,10,33,3,8,7,33,30,30,7,6,11,10,32,10,6,18,12,18,7,8,6,22,10,12,34,32,31,12,11,8,11,18,30,13,26,17,15,17,27,8,8,30,18,34,9,33,27,10,33,18,14,6,7,18,12,6,31,19,12,9,13,34,23,7,9,29,4,6,8,9,7,6,36,11,4,20,14,8,34,8,32,14,18,31,28,5,8,13,38,8,34,12,28,3,26,4,35,7,11,9,32,11,12,35,11,14,8,8,25,16,12,11,11,11,15,14,14,10,11,33,11,7,11,8,9,11,30,4,8,10,15,35,35,6,8,31,15,36,23,26,4,35,29,10,8,30,31,15,35,11,11,32,20,14,9,17,12,33,32,9,5,10,5,31,7,31,29,18,9,35,35,13,14,30,17,4,35,26,36,9,25,8,17,32,12,11,32,10,7,19,9,11,36,16,34,24,29,13,11,5,15,35,32,10,8,26,16,13,30,8,28,34,38,10,7,35,30,13,8,30,10,28,21,8,33,11,35,9,7,35,6,31,35,13,17,33,10,7,33,8,32,12,9,13,35,5,31,10,15,12,28,7,35,13,7,10,32,34,12,13,9,9,27,31,10,11,18,29,34,20,4,8,12,36,29,32,12,3,16,22,28,28,8,12,33,12,16,6,13,17,13,5,27,14,32,12,6,6,37,16,31,31,8,34,7,11,9,15,35,29,22,36,13,7,30,36,9,12,10,8,31,9,7,7,9,12,10,32,15,12,36,34,10,14,13,6,9,13,12,11,28,20,15,14,8,26,18,11,4,33,11,14,36,31,7,8,17,31,33,35,11,36,8,37,9,32,10,17,8,32,20,3,4,11,34,12,35,31,11,9,18,32,10,30,6,34,32,14,31,4,20,12,31,21,4,9,15,10,8,30,37
12,31,0,38,40,10,40,42,27,39,29,9,41,42,32,18,41,23,8,17,11,25,27,14,33,32,17,13,38,39,22,32,37,36,12,19,3,36,35,32,39,5,39,35,19,41,47,36,27,35,13,39,33,13,11,4,33,40,31,40,47,9,30,15,18,44,46,16,37,37,7,39,13,38,12,8,39,22,39,35,35,36,47,41,35,10,48,41,38,30,13,10,36,38,10,33,35,37,38,36,35,15,28,33,41,43,37,13,37,11,35,15,2,7,34,37,42,11,37,13,41,17,32,15,33,24,26,34,38,5,24,41,24,40,35,37,37,10,17,35,24,34,24,44,43,35,39,34,12,34,36,40,37,28,32,19,33,37,39,20,8,14,35,37,8,44,9,12,9,33,14,6,39,37,19,10,20,14,24,40,21,49,19,24,46,33,12,11,32,34,31,34,20,36,20,4,15,32,14,14,42,35,7,18,33,24,9,15,38,10,37,16,11,33,40,5,27,36,14,38,22,9,37,7,13,8,42,34,34,32,24,5,33,37,15,45,42,19,37,17,13,11,31,36,8,9,26,37,9,39,7,14,31,22,40,14,28,36,8,35,10,24,20,38,12,39,36,6,37,5,29,38,26,14,34,8,31,20,33,7,30,14,42,36,27,5,7,41,22,38,38,16,4,39,34,47,18,7,49,33,27,41,15,10,21,41,32,45,11,7,7,37,33,12,35,45,35,34,18,20,34,6,35,11,35,35,35,10,45,10,10,27,13,30,34,38,36,8,10,13,25,34,36,9,15,32,41,33,31,10,38,36,36,38,25,39,5,36,41,9,23,39,31,26,35,32,26,35,34,9,41,18,35,29,9,19,40,33,12,32,43,25,10,36,37,46,10,6,14,40,15,37,16,38,5,27,46,37,21,49,30,29,40,13,29,14,20,40,38,47,11,33,7,35,23,11,23,20,33,41,33,10,14,33,38,36,39,29,7,16
40,9,38,0,18,38,18,20,15,25,15,37,27,20,18,36,19,21,36,23,29,15,15,32,11,22,23,41,16,17,40,10,15,14,40,37,37,14,13,18,17,39,17,13,25,19,25,14,15,13,29,17,19,41,39,38,19,18,15,18,25,37,20,33,24,22,24,34,15,15,37,25,41,16,40,34,17,40,25,21,13,14,25,19,13,38,26,19,8,20,41,30,6,16,36,11,13,7,16,14,13,43,18,11,27,21,15,41,15,39,21,25,38,35,12,15,20,45,3,41,19,35,8,33,11,42,14,18,16,39,18,19,42,18,21,15,15,32,23,19,18,18,18,22,21,21,17,18,40,18,14,18,15,16,18,37,11,15,17,22,42,42,13,15,38,22,43,30,33,11,42,36,17,15,37,38,22,42,18,18,39,27,21,16,24,19,40,39,16,6,17,12,38,14,38,36,25,16,42,42,20,21,37,24,11,42,33,43,16,32,15,24,39,19,18,39,17,14,26,16,18,43,23,41,31,36,20,18,12,22,42,39,17,15,33,23,20,37,15,35,41,45,17,4,42,37,20,15,37,17,35,28,15,40,18,42,16,14,42,13,38,42,20,24,40,17,14,40,15,39,19,8,20,42,12,38,17,22,19,35,14,42,20,14,17,39,41,19,20,16,16,34,38,17,18,25,36,41,27,11,15,19,43,36,39,19,10,23,29,35,35,15,19,40,19,23,13,20,24,20,12,34,21,39,19,13,13,44,23,38,38,15,41,14,18,2,22,42,36,29,43,20,6,37,43,16,19,17,15,38,8,6,14,16,19,17,39,22,19,43,41,17,21,20,13,16,20,19,18,35,27,22,21,15,33,25,18,11,40,18,21,43,38,14,15,24,38,40,42,18,43,7,44,16,39,17,24,15,39,27,10,11,18,41,19,42,38,18,8,25,39,17,37,13,41,39,21,38,7,27,19,38,28,11,16,22,17,15,37,44
42,11,40,18,0,40,20,22,17,27,17,39,29,4,20,38,21,23,38,25,31,17,17,34,9,24,25,43,4,19,42,12,9,8,42,39,39,8,11,20,19,41,11,7,27,13,19,16,17,7,31,3,21,43,41,40,21,12,17,20,19,39,22,35,26,6,8,36,5,5,39,27,43,18,42,36,11,42,27,23,15,16,9,3,7,40,10,3,18,22,43,32,16,18,38,13,15,17,10,6,15,45,20,9,29,15,9,43,9,41,23,27,40,37,14,17,22,47,17,43,21,37,12,35,11,44,16,20,18,41,20,21,44,12,23,17,17,34,25,21,20,20,20,16,23,23,19,20,42,20,8,20,9,18,20,39,13,17,19,24,44,44,11,9,40,6,45,32,35,13,44,38,19,17,39,40,24,44,20,20,41,11,23,18,8,21,42,41,18,14,19,12,40,12,40,38,27,18,44,44,14,23,39,26,13,44,35,45,10,34,9,26,41,21,20,41,19,16,28,10,20,45,25,43,33,38,22,20,10,24,44,41,19,17,35,7,22,39,17,37,43,47,19,16,44,39,22,17,39,11,37,30,17,42,20,44,18,16,44,13,40,44,22,26,42,11,16,42,17,41,21,18,22,44,14,40,19,24,21,37,16,44,22,12,19,41,43,3,22,18,10,36,40,11,20,19,38,43,11,13,17,13,45,38,41,3,12,17,31,37,37,17,21,42,21,17,15,22,26,22,8,36,23,41,21,15,15,46,7,40,40,17,43,16,20,18,24,44,38,31,45,22,16,39,45,18,21,19,17,40,18,16,16,10,21,11,41,24,21,45,43,11,23,22,13,18,22,21,20,37,29,24,23,17,35,27,20,13,42,20,23,45,40,16,5,18,40,42,44,2,45,17,46,18,41,19,8,9,41,11,12,13,2,43,21,44,40,12,18,19,41,19,39,15,43,41,23,40,13,29,21,40,30,13,10,24,19,17,39,46
4,31,10,38,40,0,40,42,27,39,29,9,41,42,32,18,41,23,6,17,11,25,27,14,33,32,17,13,38,39,22,32,37,36,4,19,9,36,35,32,39,11,39,35,19,41,47,36,27,35,13,39,33,13,11,10,33,40,31,40,47,3,30,15,18,44,46,16,37,37,9,39,5,38,12,8,39,22,39,35,35,36,47,41,35,10,48,41,38,30,13,10,36,38,10,33,35,37,38,36,35,7,28,33,41,43,37,5,37,5,35,15,10,7,34,37,42,17,37,5,41,17,32,15,33,24,26,34,38,11,24,41,24,40,35,37,37,10,17,35,24,34,24,44,43,35,39,34,12,34,36,40,37,28,32,19,33,37,39,20,14,6,35,37,10,44,15,12,9,33,14,8,39,37,19,10,20,6,24,40,21,49,19,24,46,33,4,5,32,34,31,34,20,36,20,8,15,32,14,6,42,35,9,18,33,24,9,15,38,10,37,16,3,33,40,11,27,36,14,38,22,15,37,13,13,4,42,34,34,32,24,11,33,37,15,45,42,19,37,17,5,17,31,36,14,9,26,37,7,39,5,14,31,22,40,14,28,36,14,35,10,24,20,38,12,39,36,12,37,11,29,38,26,14,34,10,31,20,33,7,30,14,42,36,27,11,13,41,22,38,38,16,10,39,34,47,18,13,49,33,27,41,7,10,21,41,32,45,11,7,7,37,33,12,35,45,35,34,18,20,34,6,35,3,35,35,35,16,45,10,10,27,13,30,34,38,36,14,10,13,25,34,36,7,15,32,41,33,31,10,38,36,36,38,25,39,11,36,41,15,23,39,31,26,35,32,26,35,34,9,41,18,35,29,9,19,40,33,12,32,43,25,4,36,37,46,10,12,6,40,15,37,16,38,11,27,46,37,21,49,30,29,40,5,29,14,20,40,38,47,5,33,9,35,23,3,23,20,33,41,33,10,14,33,38,36,39,29,9,16
42,11,40,18,20,40,0,22,17,27,17,39,29,22,20,38,5,23,38,25,31,17,17,34,13,24,25,43,18,5,42,10,17,16,42,39,39,16,15,20,19,41,19,15,27,21,27,16,17,15,31,19,21,43,41,40,21,20,17,4,27,39,22,35,26,24,26,36,17,17,39,27,43,18,42,36,19,42,27,23,15,16,27,21,15,40,28,21,18,22,43,32,16,18,38,9,9,17,18,16,9,45,20,13,29,23,17,43,17,41,23,27,40,37,8,17,22,47,17,43,5,37,12,35,13,44,16,20,18,41,20,5,44,20,23,17,17,34,25,21,20,20,20,24,7,23,19,20,42,20,16,20,17,18,20,39,13,17,19,24,44,44,15,17,40,24,45,32,35,13,44,38,3,5,39,40,24,44,20,4,41,29,23,18,26,21,42,41,18,14,19,14,40,16,40,38,27,18,44,44,22,23,39,26,13,44,35,45,18,34,17,26,41,21,2,41,19,16,28,18,20,45,25,43,33,38,22,20,14,24,44,41,19,17,35,25,22,39,5,37,43,47,19,16,44,39,22,17,39,19,37,30,17,42,4,44,18,6,44,15,40,44,22,26,42,19,16,42,17,41,21,18,22,44,14,40,19,24,21,37,16,44,6,16,19,41,43,21,22,18,18,36,40,19,20,27,38,43,29,13,17,21,45,38,41,21,12,25,31,37,37,17,21,42,21,25,7,22,26,22,14,36,23,41,21,15,15,46,25,40,40,17,43,16,20,18,24,44,38,31,45,22,16,39,45,18,5,19,17,40,18,16,16,18,21,19,41,24,5,45,43,19,23,22,15,18,22,21,20,37,29,24,23,17,35,27,4,13,42,20,7,45,40,16,17,26,40,42,44,20,45,17,46,18,41,19,26,17,41,29,12,13,20,43,21,44,40,20,18,27,41,19,39,15,43,41,23,40,13,29,21,40,30,13,18,24,5,17,39,46
44,13,42,20,22,42,22,0,19,29,19,41,31,24,22,40,23,25,40,27,33,19,19,36,15,26,27,45,20,21,44,14,19,18,44,41,41,18,17,22,21,43,21,17,29,23,29,10,19,17,33,21,23,45,43,42,23,22,19,22,29,41,24,37,28,26,28,38,19,19,41,29,45,6,44,38,21,44,29,25,9,8,29,23,17,42,30,23,20,24,45,34,18,12,40,15,17,19,20,18,17,47,22,15,31,25,19,45,19,43,25,29,42,39,16,7,2,49,19,45,23,39,14,37,15,46,18,22,12,43,22,23,46,22,25,11,11,36,27,23,22,22,22,26,25,25,21,22,44,22,18,4,19,20,22,41,13,7,5,26,46,46,17,19,42,26,47,34,37,11,46,40,21,19,41,42,26,46,22,22,43,31,25,20,28,23,44,43,20,16,21,16,42,18,42,40,29,20,46,46,24,25,41,28,13,46,37,47,20,36,19,28,43,23,22,43,21,18,30,20,22,47,27,45,35,40,4,22,16,26,46,43,21,19,37,27,4,41,19,39,45,49,21,18,46,41,24,19,41,21,39,32,19,44,22,46,20,18,46,17,42,46,24,28,44,21,18,44,7,43,23,20,24,46,16,42,21,26,23,39,18,46,24,18,21,43,45,23,24,12,20,38,42,21,22,29,40,45,31,15,19,23,47,40,43,23,14,27,33,39,39,11,23,44,23,27,17,24,28,24,16,38,25,43,23,11,17,48,27,42,42,19,45,18,22,20,26,46,40,33,47,24,18,41,47,20,23,21,19,42,20,18,10,20,23,21,43,26,23,47,45,21,25,24,17,20,24,23,22,39,31,26,25,19,37,29,22,15,44,22,25,47,42,18,19,28,42,44,46,22,47,19,48,20,43,21,28,19,43,31,14,15,22,45,23,46,42,22,20,29,43,21,41,11,45,43,25,42,15,31,23,42,32,15,20,26,21,19,41,48
29,8,27,15,17,27,17,19,0,16,6,26,18,19,9,25,18,10,25,12,18,4,2,21,10,11,12,30,15,16,29,9,14,13,29,26,26,13,12,9,16,28,16,12,14,18,24,13,4,12,18,16,10,30,28,27,10,17,8,17,24,26,9,22,13,21,23,23,14,14,26,16,30,15,29,23,16,29,16,12,12,13,24,18,12,27,25,18,15,9,30,19,13,15,25,10,12,14,15,13,12,32,7,10,18,20,14,30,14,28,12,14,27,24,11,14,19,34,14,30,18,24,9,22,10,31,3,11,15,28,7,18,31,17,12,14,14,21,12,12,7,11,7,21,20,12,16,11,29,11,13,17,14,3,9,26,10,14,16,11,31,31,12,14,27,21,32,19,22,10,31,25,16,14,26,27,11,31,7,17,28,26,10,5,23,10,29,28,9,11,8,11,27,13,27,25,14,9,31,31,19,12,26,13,10,31,22,32,15,21,14,13,28,10,17,28,6,13,15,15,7,32,14,30,20,25,19,11,11,11,31,28,10,14,22,22,19,26,14,24,30,34,8,13,31,26,9,14,26,16,24,17,8,29,17,31,3,13,31,12,27,31,9,15,29,16,13,29,14,28,8,15,9,31,11,27,8,11,10,24,7,31,19,13,6,28,30,18,9,15,15,23,27,16,11,24,25,30,26,10,4,18,32,25,28,18,9,22,18,24,24,14,10,29,12,22,12,11,13,9,11,23,12,28,12,12,12,33,22,27,27,2,30,7,11,15,13,31,25,18,32,11,13,26,32,9,18,10,8,27,15,13,13,15,8,16,28,13,18,32,30,16,10,9,12,9,9,12,11,24,18,11,12,6,22,14,17,10,29,9,20,32,27,13,14,23,27,29,31,17,32,14,33,15,28,6,23,14,28,26,7,6,17,30,8,31,27,17,15,24,28,10,26,12,30,28,10,27,10,18,10,27,17,10,15,13,16,6,26,33
41,18,39,25,27,39,27,29,16,0,14,38,4,29,11,37,28,22,37,24,30,16,16,33,20,23,24,42,25,26,41,19,24,23,41,38,38,23,22,11,26,40,26,22,26,28,34,23,16,22,30,26,12,42,40,39,12,27,18,27,34,38,21,34,25,31,33,35,24,24,38,2,42,25,41,35,26,41,2,12,22,23,34,28,22,39,35,28,25,21,42,31,23,25,37,20,22,24,25,23,22,44,19,20,4,30,24,42,24,40,12,26,39,36,21,24,29,46,24,42,28,36,19,34,20,43,15,21,25,40,19,28,43,27,8,24,24,33,24,22,19,21,19,31,30,12,26,21,41,21,23,27,24,17,11,38,20,24,26,23,43,43,22,24,39,31,44,31,34,20,43,37,26,24,38,39,23,43,19,27,40,36,22,17,33,12,41,40,19,21,12,21,39,23,39,37,26,19,43,43,29,12,38,25,20,43,34,44,25,33,24,25,40,12,27,40,18,23,27,25,19,44,4,42,32,37,29,21,21,23,43,40,20,24,34,32,29,38,24,36,42,46,12,23,43,38,21,24,38,26,36,29,18,41,27,43,17,23,43,22,39,43,21,3,41,26,23,41,24,40,20,25,21,43,21,39,12,23,12,36,17,43,29,23,18,40,42,28,21,25,25,35,39,26,21,34,37,42,36,20,16,28,44,37,40,28,19,32,30,36,36,24,10,41,22,32,22,11,25,21,21,35,8,40,22,22,22,45,32,39,39,16,42,17,21,25,5,43,37,30,44,11,23,38,44,19,28,20,18,39,25,23,23,25,20,26,40,13,28,44,42,26,22,21,22,19,21,22,21,36,4,23,6,14,34,26,27,20,41,11,30,44,39,23,24,33,39,41,43,27,44,24,45,25,40,18,33,24,40,36,17,16,27,42,20,43,39,27,25,34,40,20,38,22,42,40,22,39,20,4,8,39,29,20,25,13,26,12,38,45
