0,5,7,6,13,11,18,27,16,10,12,9,26,11,16,23,28,15,12,25,22,17,15,7,15,18,10,35,41,14,4,30,14,12,18,42,24,27,9,14,36,24,25,20,12,28,26,19,30,20,29,35,13,17,37,5,12,30,23,34,24,12,36,39,13,33,35,19,11,12,12,19,15,20,21,39,34,31,21,31,19,37,12,19,12,30,11,19,14,31
5,0,6,5,10,12,19,24,17,11,9,8,27,8,17,20,29,16,13,26,23,18,16,6,12,19,11,36,38,15,7,27,15,9,15,39,25,28,8,11,37,25,22,21,13,25,27,20,27,17,30,36,10,18,34,6,13,31,20,31,25,13,37,36,14,34,36,20,12,13,13,20,16,21,22,40,35,32,22,28,20,38,13,20,11,31,8,20,11,28
7,6,0,3,14,14,21,28,19,13,13,8,29,12,19,24,31,18,15,28,25,20,18,2,16,21,13,38,42,17,9,31,17,13,19,43,27,30,8,15,39,27,26,23,15,29,29,22,31,21,32,38,14,20,38,8,15,33,24,35,27,15,39,40,16,36,38,22,14,15,15,22,18,23,24,42,37,34,24,32,22,40,15,22,11,33,12,22,15,32
6,5,3,0,13,13,20,27,18,12,12,7,28,11,18,23,30,17,14,27,24,19,17,3,15,20,12,37,41,16,8,30,16,12,18,42,26,29,7,14,38,26,25,22,14,28,28,21,30,20,31,37,13,19,37,7,14,32,23,34,26,14,38,39,15,35,37,21,13,14,14,21,17,22,23,41,36,33,23,31,21,39,14,21,10,32,11,21,14,31
13,10,14,13,0,20,27,24,25,19,9,16,35,10,25,20,37,24,21,34,31,26,24,14,18,27,19,44,38,23,15,27,23,3,15,39,33,36,16,17,45,33,22,29,21,25,35,28,27,17,38,44,16,26,34,14,21,39,20,31,33,21,45,36,22,42,44,28,20,21,21,28,24,29,30,48,43,40,30,28,28,46,21,28,19,39,14,28,3,28
11,12,14,13,20,0,19,34,13,5,19,16,27,18,17,30,29,12,9,26,23,18,12,14,22,19,11,36,48,11,13,37,15,19,25,49,25,28,16,21,37,25,32,21,9,35,27,20,37,27,30,36,20,14,44,12,13,31,30,41,25,13,37,46,14,34,36,16,8,5,13,16,16,21,22,40,35,32,22,38,20,38,13,20,19,31,18,16,21,38
18,19,21,20,27,19,0,41,24,18,26,23,12,25,4,37,14,23,20,11,8,23,23,21,29,4,16,21,55,22,20,44,20,26,32,56,10,15,23,28,22,12,39,18,20,42,12,17,44,34,15,21,27,25,51,19,18,16,37,48,10,18,22,53,19,19,21,27,19,20,10,27,21,26,19,25,20,17,9,45,5,23,10,9,26,16,25,27,28,45
27,24,28,27,24,34,41,0,39,33,17,30,49,24,39,8,51,38,35,48,45,40,38,28,32,41,33,58,28,37,29,17,37,23,11,29,47,50,30,31,59,47,12,43,35,3,49,42,17,11,52,58,30,40,24,28,35,53,10,21,47,35,59,26,36,56,58,42,34,35,35,42,38,43,44,62,57,54,44,18,42,60,35,42,33,53,28,42,25,18
16,17,19,18,25,13,24,39,0,12,24,21,32,23,22,35,34,3,12,31,28,23,15,19,27,24,16,41,53,14,18,42,20,24,30,54,30,33,21,26,42,30,37,26,6,40,32,25,42,32,35,41,25,17,49,17,18,36,35,46,30,18,42,51,19,39,41,19,11,14,18,5,21,26,27,45,40,37,27,43,25,43,18,25,24,36,23,5,26,43
10,11,13,12,19,5,18,33,12,0,18,15,26,17,16,29,28,11,8,25,22,17,11,13,21,18,10,35,47,10,12,36,14,18,24,48,24,27,15,20,36,24,31,20,8,34,26,19,36,26,29,35,19,13,43,11,12,30,29,40,24,12,36,45,13,33,35,15,7,6,12,15,15,20,21,39,34,31,21,37,19,37,12,19,18,30,17,15,20,37
