0,29,11,34,37,3,11,17,27,35,28,28,36,39,31,18,12,22,7,18,6,25,27,15,31,30,30,31,35,9,20,4,33,4,2,26,10,4,28,31,10,12,36,33,10,36,40,11,35,27,13,36,32,29,29,19,32,31,30,7,40,4,29,16,4,41,42,41,34,37,9,29,31,13,30,9,35,20,10,33,40,11,43,11,13,37,44,11,33,25,31,11,10,12,9,5,7,34,30,33,7,31,27,6,36,38,19,42,32,18,33,16,11,37,4,12,17,16,34,31,7,42,30,11,31,22,36,33,12,44,24,11,22,31,32,14,14,11,6,34,24,34,12,39,13,32,10,34,10,32,28,15,29,37,8,19,9,29,14,20,15,36,28,32,11,41,15,13,10,9,32,10,30,8,26,28,20,31,12,34,19,44,32,24,42,32,7,18,32,31,30,32,19,42,19,9,33,31,32,36,37,35,10,10,9,22,10,32,36,11,19,17,29,32,11,12,27,8,15,35,22,15,33,14,14,5,17,34,27,30,12,19,33,9,34,42,17,9,31,42,42,16,30,33,14,27,38,40,7,36,19,14,31,20,13,31,37,7,14,32,37,22,20,34,30,29,5,13,11,44,28,34,38,31,7,11,32,11,23,37,30,32,13,42,27,26,14,38,22,30
29,0,28,7,10,28,36,34,6,12,5,7,13,12,8,25,37,11,26,13,25,6,6,22,4,11,7,10,8,34,27,29,6,29,29,7,27,29,7,8,29,29,9,6,35,9,13,28,8,6,18,9,9,8,8,26,9,8,5,26,13,27,10,23,29,14,15,14,7,10,26,2,8,30,9,24,8,27,27,10,13,28,16,36,18,10,17,36,6,6,10,20,27,29,24,30,32,7,7,6,32,8,8,25,13,11,14,15,9,25,10,15,28,14,27,29,34,33,7,8,26,15,3,20,4,29,9,8,29,17,9,36,29,8,9,19,19,22,31,9,9,9,29,12,38,9,29,9,29,7,5,32,6,10,23,26,26,4,31,13,32,9,7,9,28,14,32,20,23,26,11,27,9,33,7,7,13,8,29,7,26,17,9,7,15,9,26,25,7,4,7,5,26,15,26,26,6,6,11,9,10,8,27,35,26,29,23,11,9,22,14,14,6,9,36,29,8,27,16,8,9,32,10,31,21,26,34,9,6,11,29,26,8,28,7,15,34,26,8,15,15,33,7,6,31,6,11,13,26,9,26,17,6,27,18,10,10,32,31,5,10,29,11,11,9,4,30,30,36,17,9,7,11,10,26,28,7,36,8,14,5,11,38,15,8,5,31,11,11,5
11,28,0,33,36,10,18,16,26,34,27,27,35,38,30,17,19,21,8,17,7,24,26,14,30,29,29,30,34,16,19,11,32,11,11,25,3,11,27,30,11,5,35,32,17,35,39,10,34,26,12,35,31,28,28,18,31,30,29,8,39,9,28,15,11,40,41,40,33,36,6,28,30,12,29,8,34,19,9,32,39,10,42,18,12,36,43,18,32,24,30,10,9,11,8,12,14,33,29,32,14,30,26,7,35,37,18,41,31,17,32,15,2,36,9,11,16,9,33,30,8,41,29,10,30,21,35,32,11,43,23,18,21,30,31,13,13,10,13,33,23,33,5,38,20,31,11,33,11,31,27,14,28,36,7,18,8,28,13,19,8,35,27,31,8,40,8,12,9,8,31,3,29,15,25,27,19,30,5,33,18,43,31,23,41,31,8,17,31,30,29,31,18,41,18,4,32,30,31,35,36,34,7,17,8,21,9,31,35,10,18,16,28,31,18,5,26,9,14,34,21,8,32,7,13,8,16,33,26,29,5,18,32,10,33,41,16,8,30,41,41,9,29,32,7,26,37,39,8,35,18,13,30,19,12,30,36,14,7,31,36,21,19,33,29,28,12,6,18,43,27,33,37,30,8,8,31,18,22,36,29,31,20,41,26,25,7,37,21,29
34,7,33,0,15,33,41,39,11,17,10,12,18,17,13,30,42,16,31,18,30,11,11,27,9,16,12,15,13,39,32,34,11,34,34,12,32,34,12,13,34,34,14,11,40,14,18,33,13,11,23,14,14,13,13,31,14,13,10,31,18,32,15,28,34,19,20,19,12,15,31,7,13,35,14,29,13,32,32,15,18,33,21,41,23,15,22,41,5,11,15,25,32,34,29,35,37,6,12,11,37,13,13,30,18,16,19,20,14,30,15,20,33,19,32,34,39,38,2,13,31,20,6,25,9,34,14,13,34,22,14,41,34,13,14,24,24,27,36,14,14,14,34,17,43,14,34,14,34,12,10,37,11,15,28,31,31,9,36,18,37,14,12,14,33,19,37,25,28,31,16,32,14,38,12,12,18,13,34,12,31,22,14,12,20,14,31,30,12,5,12,10,31,20,31,31,11,11,16,14,15,13,32,40,31,34,28,16,14,27,19,19,11,14,41,34,13,32,21,13,14,37,15,36,26,31,39,14,11,16,34,31,13,33,12,20,39,31,13,20,20,38,12,3,36,11,16,18,31,14,31,22,11,32,23,15,15,37,36,10,15,34,16,16,14,9,35,35,41,22,14,6,16,15,31,33,12,41,13,19,10,16,43,20,13,10,36,16,16,10
37,10,36,15,0,36,44,42,14,20,13,15,21,4,16,33,45,19,34,21,33,14,14,30,8,19,15,18,4,42,35,37,8,37,37,15,35,37,15,16,37,37,11,8,43,11,15,36,4,14,26,3,17,16,16,34,17,16,13,34,15,35,18,31,37,6,7,6,5,2,34,10,16,38,17,32,10,35,35,18,15,36,8,44,26,12,9,44,14,14,18,28,35,37,32,38,40,15,15,6,40,16,16,33,21,13,22,7,17,33,18,23,36,22,35,37,42,41,15,16,34,7,11,28,10,37,11,16,37,9,17,44,37,16,17,27,27,30,39,17,17,17,37,14,46,17,37,17,37,15,13,40,14,4,31,34,34,12,39,21,40,5,15,17,36,6,40,28,31,34,19,35,17,41,15,15,21,16,37,9,34,9,17,15,7,17,34,33,15,12,15,11,34,7,34,34,8,14,19,5,12,10,35,43,34,37,31,19,5,30,22,22,14,17,44,37,16,35,24,10,17,40,18,39,29,34,42,17,14,19,37,34,16,36,5,7,42,34,16,7,7,41,15,14,39,14,3,15,34,11,34,25,14,35,26,18,4,40,39,11,12,37,19,19,17,12,38,38,44,9,17,15,3,18,34,36,15,44,16,22,13,19,46,7,16,13,39,3,19,13
3,28,10,33,36,0,10,16,26,34,27,27,35,38,30,17,11,21,6,17,5,24,26,14,30,29,29,30,34,8,19,3,32,3,3,25,9,3,27,30,9,11,35,32,9,35,39,10,34,26,12,35,31,28,28,18,31,30,29,6,39,3,28,15,3,40,41,40,33,36,8,28,30,12,29,8,34,19,9,32,39,10,42,10,12,36,43,10,32,24,30,10,9,11,8,4,6,33,29,32,6,30,26,5,35,37,18,41,31,17,32,15,10,36,3,11,16,15,33,30,6,41,29,10,30,21,35,32,11,43,23,10,21,30,31,13,13,10,5,33,23,33,11,38,12,31,9,33,9,31,27,14,28,36,7,18,8,28,13,19,14,35,27,31,10,40,14,12,9,8,31,9,29,7,25,27,19,30,11,33,18,43,31,23,41,31,6,17,31,30,29,31,18,41,18,8,32,30,31,35,36,34,9,9,8,21,9,31,35,10,18,16,28,31,10,11,26,7,14,34,21,14,32,13,13,4,16,33,26,29,11,18,32,8,33,41,16,8,30,41,41,15,29,32,13,26,37,39,6,35,18,13,30,19,12,30,36,6,13,31,36,21,19,33,29,28,4,12,10,43,27,33,37,30,6,10,31,10,22,36,29,31,12,41,26,25,13,37,21,29
11,36,18,41,44,10,0,24,34,42,35,35,43,46,38,25,5,29,14,25,13,32,34,22,38,37,37,38,42,4,27,9,40,11,11,33,17,11,35,38,17,19,43,40,5,43,47,18,42,34,20,43,39,36,36,26,39,38,37,14,47,11,36,23,11,48,49,48,41,44,16,36,38,20,37,16,42,27,17,40,47,18,50,4,20,44,51,4,40,32,38,18,17,19,16,8,8,41,37,40,8,38,34,13,43,45,26,49,39,25,40,23,18,44,11,19,24,23,41,38,14,49,37,18,38,29,43,40,19,51,31,4,29,38,39,21,21,18,7,41,31,41,19,46,6,39,17,41,17,39,35,22,36,44,15,26,16,36,21,27,22,43,35,39,18,48,22,20,17,16,39,17,37,5,33,35,27,38,19,41,26,51,39,31,49,39,14,25,39,38,37,39,26,49,26,16,40,38,39,43,44,42,17,5,16,29,17,39,43,18,26,24,36,39,2,19,34,15,22,42,29,22,40,21,21,12,24,41,34,37,19,26,40,16,41,49,24,16,38,49,49,23,37,40,21,34,45,47,14,43,26,21,38,27,20,38,44,6,21,39,44,29,27,41,37,36,8,20,4,51,35,41,45,38,14,18,39,2,30,44,37,39,6,49,34,33,21,45,29,37
17,34,16,39,42,16,24,0,32,40,33,33,41,44,36,23,25,27,14,23,13,30,32,20,36,35,35,36,40,22,25,17,38,17,17,31,15,17,33,36,17,17,41,38,23,41,45,10,40,32,18,41,37,34,34,24,37,36,35,14,45,15,34,21,17,46,47,46,39,42,14,34,36,6,35,14,40,25,9,38,45,8,48,24,18,42,49,24,38,30,36,16,9,11,14,18,20,39,35,38,20,36,32,13,41,43,24,47,37,23,38,21,16,42,15,7,2,21,39,36,14,47,35,16,36,27,41,38,11,49,29,24,27,36,37,19,19,16,19,39,29,39,17,44,26,37,17,39,17,37,33,4,34,42,13,24,12,34,5,25,20,41,33,37,16,46,20,18,15,10,37,15,35,21,31,33,25,36,17,39,24,49,37,29,47,37,14,23,37,36,35,37,24,47,24,14,38,36,37,41,42,40,15,23,12,27,15,37,41,16,24,22,34,37,24,17,32,15,20,40,27,20,38,19,19,14,4,39,32,35,17,24,38,16,39,47,4,10,36,47,47,21,35,38,19,32,43,45,14,41,24,19,36,25,18,36,42,20,19,37,42,27,25,39,35,34,18,18,24,49,33,39,43,36,14,16,37,24,28,42,35,37,26,47,32,31,19,43,27,35
27,6,26,11,14,26,34,32,0,12,5,5,13,16,8,23,35,9,24,11,23,4,2,20,8,9,7,8,12,32,25,27,10,27,27,5,25,27,5,8,27,27,13,10,33,13,17,26,12,2,16,13,9,4,4,24,9,8,7,24,17,25,8,21,27,18,19,18,11,14,24,6,8,28,7,22,12,25,25,10,17,26,20,34,16,14,21,34,10,4,8,18,25,27,22,28,30,11,7,10,30,8,6,23,13,15,12,19,9,23,10,13,26,14,25,27,32,31,11,8,24,19,7,18,8,27,13,10,27,21,7,34,27,8,9,17,17,20,29,11,7,11,27,16,36,9,27,11,27,9,5,30,6,14,21,24,24,6,29,11,30,13,5,9,26,18,30,18,21,24,9,25,7,31,5,3,11,8,27,11,24,21,9,5,19,9,24,23,9,8,7,9,24,19,24,24,10,8,9,13,14,12,25,33,24,27,21,9,13,20,12,12,6,9,34,27,6,25,14,12,7,30,10,29,19,24,32,11,4,9,27,24,10,26,11,19,32,24,8,19,19,31,7,10,29,4,15,17,24,13,24,15,8,25,16,8,14,30,29,9,14,27,9,11,7,6,28,28,34,21,7,11,15,8,24,26,9,34,6,14,7,9,36,19,6,3,29,15,9,7
35,12,34,17,20,34,42,40,12,0,9,13,3,22,8,31,43,17,32,19,31,12,12,28,14,17,7,16,18,40,33,35,16,35,35,13,33,35,13,8,35,35,19,16,41,19,23,34,18,12,24,19,9,14,14,32,9,14,13,32,23,33,16,29,35,24,25,24,17,20,32,12,12,36,15,30,18,33,33,8,23,34,26,42,24,20,27,42,16,12,16,26,33,35,30,36,38,17,13,16,38,12,14,31,3,21,20,25,7,31,8,21,34,4,33,35,40,39,17,12,32,25,13,26,14,35,19,16,35,27,15,42,35,14,5,25,25,28,37,17,15,17,35,22,44,7,35,17,35,15,11,38,12,20,29,32,32,12,37,19,38,19,13,7,34,24,38,26,29,32,17,33,15,39,13,13,19,12,35,17,32,27,5,13,25,9,32,31,15,14,9,15,32,25,32,32,16,14,17,19,20,18,33,41,32,35,29,17,19,28,20,20,10,9,42,35,14,33,22,18,15,38,4,37,27,32,40,17,12,17,35,32,16,34,17,25,40,32,12,25,25,39,9,16,37,12,21,23,32,19,32,23,14,33,24,16,20,38,37,15,20,35,17,3,15,12,36,36,42,27,15,17,21,16,32,34,15,42,14,4,13,17,44,25,14,11,37,21,17,13
