0,29,11,34,37,3,11,13,27,35,28,30,36,39,31,19,12,22,7,18,12,25,27,15,31,31,12,33,35,9,21,4,34,19,2,20,10,19,37,31,14,28,36,25,28,37,41,7,6,25,13,36,32,9,9,32,32,25,30,29,42,4,30,16,12,41,42,11,34,26,9,35,13,9,32,9,35,22,29,33,35,7,43,11,8,11,44,11,33,6,33,11,16,8,9,5,7,34,24,33,7,13,28,25,36,39,29,3,44,8,33,16,11,12,33,8,13,33,34,13,29,12,30,4,31,24,6,33,8,32,24,11,24,25,32,30,30,11,33,34,24,34,35,40,13,32,14,34,10,32,22,11,23,40,36,20,5,32,10,20,31,31,37,44,11,41,31,13,10,5,34,44,25,8,20,8,20,13,35,18,21,45,12,24,42,32,35,8,32,31,30,32,21,32,21,9,6,31,34,31,38,3,10,28,5,24,10,34,26,11,29,17,11,32,11,28,28,12,15,35,22,32,33,30,14,5,13,34,36,31,9,32,33,13,29,42,13,32,4,12,3,33,30,33,30,29,11,9,7,36,30,14,31,21,13,33,40,7,31,32,11,24,20,34,9,16,29,29,6,32,29,34,11,33,11,11,6,11,9,12,30,34,13,32,28,38,30,38,22,26,34,17,12,36,36,42,19,30,45,10
29,0,28,7,10,28,36,38,6,12,5,7,13,12,8,26,37,11,26,13,19,6,6,22,4,10,19,10,8,34,28,29,7,14,29,27,27,14,10,8,39,7,9,6,5,10,14,32,25,6,18,9,9,26,26,5,9,14,5,6,15,27,9,23,19,14,15,28,7,5,26,8,38,34,9,24,8,29,2,10,8,32,16,28,23,28,17,28,6,31,10,20,23,33,24,30,32,7,13,6,32,38,7,6,13,12,4,30,17,33,10,15,28,29,10,33,38,12,7,38,6,29,3,29,4,31,31,8,33,9,9,36,31,14,9,3,3,22,10,9,9,9,8,13,38,9,39,9,35,7,11,36,12,13,13,27,30,5,35,13,10,4,10,17,28,14,10,20,23,30,11,17,6,33,27,25,13,38,8,13,28,18,37,7,15,9,8,33,7,4,7,5,28,11,28,26,31,6,11,4,11,28,27,5,30,31,23,11,5,22,4,14,36,9,36,7,7,37,16,8,9,11,10,9,21,26,38,9,9,10,34,5,8,38,4,15,38,7,27,29,30,12,7,6,9,6,28,26,26,9,9,17,6,28,38,10,13,32,10,5,28,31,11,11,34,15,2,8,25,9,8,7,28,10,36,28,31,36,34,29,5,11,38,11,7,11,9,11,11,5,7,24,37,9,9,15,26,9,18,35
11,28,0,33,36,10,18,20,26,34,27,29,35,38,30,18,19,21,8,17,11,24,26,14,30,30,11,32,34,16,20,11,33,18,11,19,3,18,36,30,21,27,35,24,27,36,40,14,7,24,12,35,31,8,8,31,31,24,29,28,41,9,29,15,11,40,41,4,33,25,6,34,20,16,31,8,34,21,28,32,34,14,42,4,7,4,43,4,32,13,32,10,15,15,8,12,14,33,23,32,14,20,27,24,35,38,28,12,43,15,32,15,2,5,32,15,20,32,33,20,28,5,29,11,30,23,13,32,15,31,23,18,23,24,31,29,29,10,32,33,23,33,34,39,20,31,21,33,17,31,21,18,22,39,35,19,12,31,17,19,30,30,36,43,8,40,30,12,9,12,33,43,24,15,19,7,19,20,34,17,20,44,19,23,41,31,34,15,31,30,29,31,20,31,20,4,13,30,33,30,37,10,7,27,12,23,9,33,25,10,28,16,18,31,18,27,27,19,14,34,21,31,32,29,13,8,20,33,35,30,16,31,32,20,28,41,20,31,9,5,12,32,29,32,29,28,8,4,8,35,29,13,30,20,20,32,39,14,30,31,4,23,19,33,16,15,28,28,7,31,28,33,8,32,18,8,13,18,16,5,29,33,20,31,27,37,29,37,21,25,33,16,19,35,35,41,18,29,44,17
34,7,33,0,15,33,41,43,11,17,10,12,18,17,13,31,42,16,31,18,24,11,11,27,9,15,24,15,13,39,33,34,12,19,34,32,32,19,15,13,44,12,14,11,10,15,19,37,30,11,23,14,14,31,31,10,14,19,10,11,20,32,14,28,24,19,20,33,12,10,31,13,43,39,14,29,13,34,7,15,13,37,21,33,28,33,22,33,5,36,15,25,28,38,29,35,37,6,18,11,37,43,12,11,18,17,9,35,22,38,15,20,33,34,15,38,43,17,2,43,11,34,6,34,9,36,36,13,38,14,14,41,36,19,14,8,8,27,15,14,14,14,13,18,43,14,44,14,40,12,16,41,17,18,18,32,35,10,40,18,15,9,15,22,33,19,15,25,28,35,16,22,11,38,32,30,18,43,13,18,33,23,42,12,20,14,13,38,12,5,12,10,33,16,33,31,36,11,16,9,16,33,32,10,35,36,28,16,10,27,9,19,41,14,41,12,12,42,21,13,14,16,15,14,26,31,43,14,14,15,39,10,13,43,9,20,43,12,32,34,35,17,12,3,14,11,33,31,31,14,14,22,11,33,43,15,18,37,15,10,33,36,16,16,39,20,7,13,30,14,13,6,33,15,41,33,36,41,39,34,10,16,43,16,12,16,14,16,16,10,12,29,42,14,14,20,31,14,23,40
37,10,36,15,0,36,44,46,14,20,13,15,21,4,16,34,45,19,34,21,27,14,14,30,8,18,27,18,4,42,36,37,9,22,37,35,35,22,6,16,47,15,11,14,13,12,16,40,33,14,26,3,17,34,34,9,17,22,13,14,17,35,17,31,27,6,7,36,5,13,34,4,46,42,17,32,10,37,10,18,10,40,8,36,31,36,9,36,14,39,18,28,31,41,32,38,40,15,21,6,40,46,15,14,21,14,12,38,9,41,18,23,36,37,18,41,46,20,15,46,14,37,11,37,10,39,39,16,41,17,17,44,39,22,17,11,11,30,18,17,17,17,6,15,46,17,47,17,43,15,19,44,20,5,21,35,38,7,43,21,18,12,6,9,36,6,18,28,31,38,19,9,14,41,35,33,21,46,6,21,36,10,45,15,7,17,10,41,15,12,15,11,36,19,36,34,39,14,19,12,13,36,35,13,38,39,31,19,13,30,12,22,44,17,44,15,15,45,24,10,17,19,18,17,29,34,46,17,5,18,42,9,16,46,12,7,46,15,35,37,38,20,15,14,17,14,36,34,34,11,17,25,14,36,46,18,5,40,18,11,36,39,19,19,42,23,10,16,33,17,16,15,36,18,44,36,39,44,42,37,13,19,46,19,15,13,17,3,19,13,9,32,45,11,3,17,34,17,10,43
3,28,10,33,36,0,10,12,26,34,27,29,35,38,30,18,11,21,6,17,11,24,26,14,30,30,11,32,34,8,20,3,33,18,3,19,9,18,36,30,13,27,35,24,27,36,40,6,5,24,12,35,31,8,8,31,31,24,29,28,41,3,29,15,11,40,41,10,33,25,8,34,12,8,31,8,34,21,28,32,34,6,42,10,7,10,43,10,32,5,32,10,15,7,8,4,6,33,23,32,6,12,27,24,35,38,28,4,43,7,32,15,10,11,32,7,12,32,33,12,28,11,29,3,30,23,5,32,7,31,23,10,23,24,31,29,29,10,32,33,23,33,34,39,12,31,13,33,9,31,21,10,22,39,35,19,4,31,9,19,30,30,36,43,10,40,30,12,9,4,33,43,24,7,19,7,19,12,34,17,20,44,11,23,41,31,34,7,31,30,29,31,20,31,20,8,5,30,33,30,37,2,9,27,4,23,9,33,25,10,28,16,10,31,10,27,27,11,14,34,21,31,32,29,13,4,12,33,35,30,8,31,32,12,28,41,12,31,3,11,4,32,29,32,29,28,10,8,6,35,29,13,30,20,12,32,39,6,30,31,10,23,19,33,8,15,28,28,5,31,28,33,10,32,10,10,5,10,8,11,29,33,12,31,27,37,29,37,21,25,33,16,11,35,35,41,18,29,44,9
11,36,18,41,44,10,0,20,34,42,35,37,43,46,38,26,5,29,14,25,19,32,34,22,38,38,19,40,42,4,28,9,41,26,11,27,17,26,44,38,9,35,43,32,35,44,48,14,13,32,20,43,39,16,16,39,39,32,37,36,49,11,37,23,19,48,49,18,41,33,16,42,6,16,39,16,42,29,36,40,42,14,50,18,15,18,51,18,40,13,40,18,23,15,16,8,8,41,31,40,8,6,35,32,43,46,36,12,51,9,40,23,18,19,40,15,20,40,41,6,36,19,37,9,38,31,13,40,15,39,31,4,31,32,39,37,37,18,40,41,31,41,42,47,6,39,9,41,3,39,29,18,30,47,43,27,12,39,17,27,38,38,44,51,18,48,38,20,17,12,41,51,32,5,27,15,27,6,42,25,28,52,5,31,49,39,42,9,39,38,37,39,28,39,28,16,7,38,41,38,45,10,17,35,12,31,17,41,33,18,36,24,4,39,2,35,35,7,22,42,29,39,40,37,21,12,20,41,43,38,16,39,40,8,36,49,20,39,11,19,12,40,37,40,37,36,18,16,14,43,37,21,38,28,20,40,47,6,38,39,18,31,27,41,16,23,36,36,13,39,36,41,18,40,6,18,13,4,16,19,37,41,6,39,35,45,37,45,29,33,41,24,5,43,43,49,26,37,52,5
13,38,20,43,46,12,20,0,36,44,37,39,45,48,40,28,21,31,16,27,21,34,36,24,40,40,21,42,44,18,30,13,43,28,13,29,19,28,46,40,23,37,45,34,37,46,50,10,15,34,22,45,41,18,18,41,41,34,39,38,51,13,39,25,21,50,51,20,43,35,18,44,22,6,41,18,44,31,38,42,44,8,52,20,17,20,53,20,42,9,42,20,25,11,18,14,16,43,33,42,16,22,37,34,45,48,38,14,53,17,42,25,20,21,42,7,2,42,43,22,38,21,39,13,40,33,9,42,11,41,33,20,33,34,41,39,39,20,42,43,33,43,44,49,22,41,23,43,19,41,31,4,32,49,45,29,12,41,5,29,40,40,46,53,20,50,40,22,19,10,43,53,34,17,29,17,29,22,44,27,30,54,21,33,51,41,44,17,41,40,39,41,30,41,30,18,15,40,43,40,47,12,19,37,12,33,19,43,35,20,38,26,20,41,20,37,37,21,24,44,31,41,42,39,23,14,4,43,45,40,6,41,42,22,38,51,4,41,13,21,14,42,39,42,39,38,20,18,16,45,39,23,40,30,2,42,49,16,40,41,20,33,29,43,6,25,38,38,15,41,38,43,20,42,20,20,9,20,6,21,39,43,22,41,37,47,39,47,31,35,43,26,21,45,45,51,28,39,54,19
27,6,26,11,14,26,34,36,0,12,5,7,13,16,8,24,35,9,24,11,17,4,2,20,8,8,17,10,12,32,26,27,11,12,27,25,25,12,14,8,37,5,13,4,5,14,18,30,23,4,16,13,9,24,24,9,9,12,7,6,19,25,7,21,17,18,19,26,11,3,24,12,36,32,9,22,12,27,6,10,12,30,20,26,21,26,21,26,10,29,10,18,21,31,22,28,30,11,11,10,30,36,5,4,13,16,6,28,21,31,10,13,26,27,10,31,36,10,11,36,6,27,7,27,8,29,29,10,31,9,7,34,29,12,9,7,7,20,10,11,7,11,12,17,36,9,37,11,33,9,9,34,10,17,13,25,28,9,33,11,8,8,14,21,26,18,8,18,21,28,11,21,4,31,25,23,11,36,12,11,26,22,35,5,19,9,12,31,9,8,7,9,26,9,26,24,29,8,11,8,15,26,25,5,28,29,21,11,3,20,6,12,34,9,34,5,5,35,14,12,7,9,10,7,19,24,36,11,13,8,32,9,10,36,6,19,36,9,25,27,28,10,7,10,7,6,26,24,24,13,7,15,8,26,36,10,17,30,8,9,26,29,9,11,32,13,6,6,23,9,6,11,26,10,34,26,29,34,32,27,7,11,36,9,5,15,7,15,9,3,11,22,35,13,13,19,24,7,22,33
35,12,34,17,20,34,42,44,12,0,9,11,3,22,8,32,43,17,32,19,25,12,12,28,14,16,25,14,18,40,34,35,17,20,35,33,33,20,20,12,45,13,19,12,11,20,24,38,31,12,24,19,13,32,32,15,9,20,13,10,25,33,15,29,25,24,25,34,17,11,32,18,44,40,13,30,18,35,12,8,18,38,26,34,29,34,27,34,16,37,14,26,29,39,30,36,38,17,19,16,38,44,13,12,3,22,12,36,27,39,8,21,34,35,8,39,44,18,17,44,10,35,13,35,14,37,37,16,39,7,15,42,37,20,5,13,13,28,8,17,15,17,18,23,44,7,45,17,41,15,17,42,18,23,3,33,36,15,41,19,16,14,20,27,34,24,16,26,29,36,15,27,12,39,33,31,19,44,18,19,34,28,43,13,25,9,18,39,15,14,9,15,34,17,34,32,37,14,15,14,21,34,33,11,36,37,29,15,11,28,12,20,42,13,42,13,13,43,22,18,15,17,4,15,27,32,44,17,19,16,40,15,16,44,12,25,44,15,33,35,36,18,9,16,15,10,34,32,32,19,15,23,14,34,44,14,23,38,16,15,34,37,17,3,40,21,12,14,31,7,14,17,34,14,42,34,37,42,40,35,13,15,44,17,13,21,15,21,17,11,17,30,43,19,19,25,32,15,28,41
28,5,27,10,13,27,35,37,5,9,0,4,10,15,5,25,36,10,25,12,18,5,5,21,7,9,18,7,11,33,27,28,10,13,28,26,26,13,13,5,38,6,12,5,4,13,17,31,24,5,17,12,6,25,25,8,6,13,6,3,18,26,8,22,18,17,18,27,10,4,25,11,37,33,6,23,11,28,5,7,11,31,19,27,22,27,20,27,9,30,7,19,22,32,23,29,31,10,12,9,31,37,6,5,10,15,5,29,20,32,7,14,27,28,7,32,37,11,10,37,3,28,6,28,7,30,30,9,32,6,8,35,30,13,6,6,6,21,7,10,8,10,11,16,37,6,38,10,34,8,10,35,11,16,10,26,29,8,34,12,9,7,13,20,27,17,9,19,22,29,8,20,5,32,26,24,12,37,11,12,27,21,36,6,18,6,11,32,8,7,4,8,27,10,27,25,30,7,8,7,14,27,26,4,29,30,22,8,4,21,5,13,35,6,35,6,6,36,15,11,8,10,7,8,20,25,37,10,12,9,33,8,9,37,5,18,37,8,26,28,29,11,4,9,8,3,27,25,25,12,8,16,7,27,37,7,16,31,9,8,27,30,10,8,33,14,5,7,24,6,7,10,27,7,35,27,30,35,33,28,6,8,37,10,6,14,8,14,10,4,10,23,36,12,12,18,25,8,21,34
30,7,29,12,15,29,37,39,7,11,4,0,12,17,7,27,38,12,27,14,20,7,7,23,9,11,20,5,13,35,29,30,12,15,30,28,28,15,15,3,40,8,14,7,6,15,19,33,26,7,19,14,4,27,27,10,8,15,8,5,20,28,10,24,20,19,20,29,12,6,27,13,39,35,4,25,13,30,7,9,13,33,21,29,24,29,22,29,11,32,5,21,24,34,25,31,33,12,14,11,33,39,8,7,12,17,7,31,22,34,9,16,29,30,9,34,39,13,12,39,5,30,8,30,9,32,32,11,34,8,10,37,32,15,8,8,8,23,9,12,10,12,13,18,39,8,40,12,36,10,12,37,13,18,12,28,31,10,36,14,11,9,15,22,29,19,11,21,24,31,6,22,7,34,28,26,14,39,13,14,29,23,38,8,20,8,13,34,10,9,6,10,29,12,29,27,32,9,6,9,16,29,28,6,31,32,24,6,6,23,7,15,37,4,37,8,8,38,17,13,10,12,9,10,22,27,39,12,14,11,35,10,11,39,7,20,39,10,28,30,31,13,6,11,10,3,29,27,27,14,10,18,9,29,39,5,18,33,11,10,29,32,12,10,35,16,7,9,26,8,9,12,29,5,37,29,32,37,35,30,8,6,39,12,8,16,10,16,12,6,12,25,38,14,14,20,27,10,23,36
36,13,35,18,21,35,43,45,13,3,10,12,0,23,9,33,44,18,33,20,26,13,13,29,15,17,26,15,19,41,35,36,18,21,36,34,34,21,21,13,46,14,20,13,12,21,25,39,32,13,25,20,14,33,33,16,10,21,14,11,26,34,16,30,26,25,26,35,18,12,33,19,45,41,14,31,19,36,13,9,19,39,27,35,30,35,28,35,17,38,15,27,30,40,31,37,39,18,20,17,39,45,14,13,2,23,13,37,28,40,9,22,35,36,9,40,45,19,18,45,11,36,14,36,15,38,38,17,40,8,16,43,38,21,6,14,14,29,9,18,16,18,19,24,45,8,46,18,42,16,18,43,19,24,2,34,37,16,42,20,17,15,21,28,35,25,17,27,30,37,16,28,13,40,34,32,20,45,19,20,35,29,44,14,26,10,19,40,16,15,10,16,35,18,35,33,38,15,16,15,22,35,34,12,37,38,30,16,12,29,13,21,43,14,43,14,14,44,23,19,16,18,5,16,28,33,45,18,20,17,41,16,17,45,13,26,45,16,34,36,37,19,10,17,16,11,35,33,33,20,16,24,15,35,45,15,24,39,17,16,35,38,18,4,41,22,13,15,32,8,15,18,35,15,43,35,38,43,41,36,14,16,45,18,14,22,16,22,18,12,18,31,44,20,20,26,33,16,29,42
39,12,38,17,4,38,46,48,16,22,15,17,23,0,18,36,47,21,36,23,29,16,16,32,10,20,29,20,6,44,38,39,11,24,39,37,37,24,8,18,49,17,13,16,15,14,18,42,35,16,28,5,19,36,36,11,19,24,15,16,19,37,19,33,29,4,5,38,7,15,36,6,48,44,19,34,12,39,12,20,12,42,6,38,33,38,7,38,16,41,20,30,33,43,34,40,42,17,23,8,42,48,17,16,23,16,14,40,7,43,20,25,38,39,20,43,48,22,17,48,16,39,13,39,12,41,41,18,43,19,19,46,41,24,19,13,13,32,20,19,19,19,8,17,48,19,49,19,45,17,21,46,22,3,23,37,40,9,45,23,20,14,8,7,38,4,20,30,33,40,21,7,16,43,37,35,23,48,8,23,38,8,47,17,5,19,12,43,17,14,17,13,38,21,38,36,41,16,21,14,15,38,37,15,40,41,33,21,15,32,14,24,46,19,46,17,17,47,26,12,19,21,20,19,31,36,48,19,7,20,44,11,18,48,14,5,48,17,37,39,40,22,17,16,19,16,38,36,36,13,19,27,16,38,48,20,3,42,20,13,38,41,21,21,44,25,12,18,35,19,18,17,38,20,46,38,41,46,44,39,15,21,48,21,17,15,19,3,21,15,11,34,47,13,5,19,36,19,8,45
31,8,30,13,16,30,38,40,8,8,5,7,9,18,0,28,39,13,28,15,21,8,8,24,10,12,21,10,14,36,30,31,13,16,31,29,29,16,16,8,41,9,15,8,7,16,20,34,27,8,20,15,9,28,28,11,3,16,9,6,21,29,11,25,21,20,21,30,13,7,28,14,40,36,9,26,14,31,8,6,14,34,22,30,25,30,23,30,12,33,10,22,25,35,26,32,34,13,15,12,34,40,9,8,9,18,8,32,23,35,6,17,30,31,6,35,40,14,13,40,6,31,9,31,10,33,33,12,35,5,11,38,33,16,5,9,9,24,6,13,11,13,14,19,40,5,41,13,37,11,13,38,14,19,9,29,32,11,37,15,12,10,16,23,30,20,12,22,25,32,11,23,8,35,29,27,15,40,14,15,30,24,39,9,21,3,14,35,11,10,5,11,30,13,30,28,33,10,11,10,17,30,29,7,32,33,25,11,7,24,8,16,38,9,38,9,9,39,18,14,11,13,6,11,23,28,40,13,15,12,36,11,12,40,8,21,40,11,29,31,32,14,5,12,11,6,30,28,28,15,11,19,10,30,40,10,19,34,12,11,30,33,13,7,36,17,8,10,27,5,10,13,30,10,38,30,33,38,36,31,9,11,40,13,9,17,11,17,13,7,13,26,39,15,15,21,28,11,24,37
19,26,18,31,34,18,26,28,24,32,25,27,33,36,28,0,27,19,16,15,9,22,24,6,28,28,9,30,32,24,4,19,31,16,19,3,17,16,34,28,29,25,33,22,25,34,38,22,15,22,10,33,29,16,16,29,29,22,27,26,39,17,27,5,9,38,39,18,31,23,16,32,28,24,29,14,32,7,26,30,32,22,40,18,13,18,41,18,30,21,30,10,5,23,14,20,22,31,21,30,22,28,25,22,33,36,26,20,41,23,30,13,18,19,30,23,28,30,31,28,26,19,27,19,28,9,21,30,23,29,21,26,9,22,29,27,27,12,30,31,21,31,32,37,28,29,29,31,25,29,19,26,20,37,33,3,20,29,25,17,28,28,34,41,18,38,28,8,13,20,31,41,22,23,3,15,17,28,32,15,6,42,27,21,39,29,32,23,29,28,27,29,6,29,6,16,21,28,31,28,35,18,17,25,20,9,13,31,23,12,26,14,26,29,26,25,25,27,12,32,19,29,30,27,7,16,28,31,33,28,24,29,30,28,26,39,28,29,17,19,20,30,27,30,27,26,18,16,16,33,27,11,28,4,28,30,37,22,28,29,18,9,17,31,24,13,26,26,15,29,26,31,18,30,26,18,21,26,24,19,27,31,28,29,25,35,27,35,19,23,31,4,27,33,33,39,4,27,42,25
12,37,19,42,45,11,5,21,35,43,36,38,44,47,39,27,0,30,15,26,20,33,35,23,39,39,20,41,43,5,29,10,42,27,12,28,18,27,45,39,10,36,44,33,36,45,49,15,14,33,21,44,40,17,17,40,40,33,38,37,50,12,38,24,20,49,50,19,42,34,17,43,7,17,40,17,43,30,37,41,43,15,51,19,16,19,52,19,41,14,41,19,24,16,17,9,9,42,32,41,9,7,36,33,44,47,37,13,52,10,41,24,19,20,41,16,21,41,42,7,37,20,38,10,39,32,14,41,16,40,32,3,32,33,40,38,38,19,41,42,32,42,43,48,3,40,10,42,4,40,30,19,31,48,44,28,13,40,18,28,39,39,45,52,19,49,39,21,18,13,42,52,33,6,28,16,28,7,43,26,29,53,2,32,50,40,43,10,40,39,38,40,29,40,29,17,8,39,42,39,46,11,18,36,13,32,18,42,34,19,37,25,5,40,5,36,36,8,23,43,30,40,41,38,22,13,21,42,44,39,17,40,41,9,37,50,21,40,12,20,13,41,38,41,38,37,19,17,15,44,38,22,39,29,21,41,48,7,39,40,19,32,28,42,17,24,37,37,14,40,37,42,19,41,7,19,14,5,17,20,38,42,3,40,36,46,38,46,30,34,42,25,2,44,44,50,27,38,53,6
22,11,21,16,19,21,29,31,9,17,10,12,18,21,13,19,30,0,19,6,12,7,9,15,13,13,12,15,17,27,21,22,16,7,22,20,20,7,19,13,32,10,18,7,10,19,23,25,18,7,11,18,14,19,19,14,14,7,12,11,24,20,12,16,12,23,24,21,16,8,19,17,31,27,14,17,17,22,11,15,17,25,25,21,16,21,26,21,15,24,15,13,16,26,17,23,25,16,6,15,25,31,10,7,18,21,11,23,26,26,15,8,21,22,15,26,31,15,16,31,11,22,12,22,13,24,24,15,26,14,6,29,24,7,14,12,12,15,15,16,6,16,17,22,31,14,32,16,28,14,4,29,5,22,18,20,23,14,28,6,13,13,19,26,21,23,13,13,16,23,16,26,7,26,20,18,6,31,17,6,21,27,30,6,24,14,17,26,14,13,12,14,21,14,21,19,24,13,16,13,20,21,20,10,23,24,16,16,8,15,11,7,29,14,29,10,10,30,9,17,4,14,15,12,14,19,31,16,18,13,27,14,15,31,11,24,31,14,20,22,23,15,12,15,12,11,21,19,19,18,12,10,13,21,31,15,22,25,13,14,21,24,4,16,27,8,11,11,18,14,11,16,21,15,29,21,24,29,27,22,12,16,31,14,10,20,12,20,2,8,16,17,30,18,18,24,19,12,27,28
