0,12,6,12,16,3,6,4,11,14,12,13,14,16,13,8,6,8,4,7,8,9,11,7,13,5,4,13,15,5,8,4,15,5,2,6,6,5,14,5,4,7,16,5,16,17,17,4,9,12
12,0,10,2,6,11,14,12,5,6,4,5,6,6,5,10,14,6,10,7,6,5,5,9,3,9,10,5,5,13,10,12,5,13,12,14,10,13,4,13,10,9,6,13,6,7,7,12,5,4
6,10,0,10,14,5,8,6,9,12,10,11,12,14,11,6,8,6,4,5,6,7,9,5,11,3,4,11,13,7,6,6,13,7,6,8,2,7,12,7,4,5,14,7,14,15,15,6,7,10
12,2,10,0,6,11,14,12,5,6,4,5,6,6,5,10,14,6,10,7,6,5,5,9,3,9,10,5,5,13,10,12,5,13,12,14,10,13,4,13,10,9,6,13,6,7,7,12,5,4
16,6,14,6,0,15,18,16,9,10,8,9,10,2,9,14,18,10,14,11,10,9,9,13,5,13,14,9,3,17,14,16,5,17,16,18,14,17,4,17,14,13,6,17,2,7,7,16,9,8
3,11,5,11,15,0,5,3,10,13,11,12,13,15,12,7,5,7,3,6,7,8,10,6,12,4,3,12,14,4,7,3,14,4,3,5,5,4,13,4,3,6,15,4,15,16,16,3,8,11
6,14,8,14,18,5,0,6,13,16,14,15,16,18,15,10,2,10,6,9,10,11,13,9,15,7,6,15,17,3,10,4,17,5,6,2,8,5,16,3,6,9,18,3,18,19,19,6,11,14
4,12,6,12,16,3,6,0,11,14,12,13,14,16,13,8,6,8,4,7,8,9,11,7,13,5,4,13,15,5,8,4,15,5,4,6,6,5,14,5,4,7,16,5,16,17,17,2,9,12
11,5,9,5,9,10,13,11,0,7,5,6,7,9,6,9,13,5,9,6,5,4,2,8,6,8,9,6,8,12,9,11,8,12,11,13,9,12,7,12,9,8,9,12,9,10,10,11,4,5
14,6,12,6,10,13,16,14,7,0,4,5,2,10,3,12,16,8,12,9,8,7,7,11,7,11,12,5,9,15,12,14,9,15,14,16,12,15,8,15,12,11,10,15,10,11,11,14,7,4
12,4,10,4,8,11,14,12,5,4,0,3,4,8,3,10,14,6,10,7,6,5,5,9,5,9,10,3,7,13,10,12,7,13,12,14,10,13,6,13,10,9,8,13,8,9,9,12,5,2
13,5,11,5,9,12,15,13,6,5,3,0,5,9,4,11,15,7,11,8,7,6,6,10,6,10,11,2,8,14,11,13,8,14,13,15,11,14,7,14,11,10,9,14,9,10,10,13,6,3
14,6,12,6,10,13,16,14,7,2,4,5,0,10,3,12,16,8,12,9,8,7,7,11,7,11,12,5,9,15,12,14,9,15,14,16,12,15,8,15,12,11,10,15,10,11,11,14,7,4
16,6,14,6,2,15,18,16,9,10,8,9,10,0,9,14,18,10,14,11,10,9,9,13,5,13,14,9,3,17,14,16,5,17,16,18,14,17,4,17,14,13,6,17,2,7,7,16,9,8
13,5,11,5,9,12,15,13,6,3,3,4,3,9,0,11,15,7,11,8,7,6,6,10,6,10,11,4,8,14,11,13,8,14,13,15,11,14,7,14,11,10,9,14,9,10,10,13,6,3
8,10,6,10,14,7,10,8,9,12,10,11,12,14,11,0,10,6,6,5,6,7,9,3,11,5,6,11,13,9,2,8,13,9,8,10,6,9,12,9,6,3,14,9,14,15,15,8,7,10
6,14,8,14,18,5,2,6,13,16,14,15,16,18,15,10,0,10,6,9,10,11,13,9,15,7,6,15,17,3,10,4,17,5,6,2,8,5,16,3,6,9,18,3,18,19,19,6,11,14
8,6,6,6,10,7,10,8,5,8,6,7,8,10,7,6,10,0,6,3,2,3,5,5,7,5,6,7,9,9,6,8,9,9,8,10,6,9,8,9,6,5,10,9,10,11,11,8,3,6
4,10,4,10,14,3,6,4,9,12,10,11,12,14,11,6,6,6,0,5,6,7,9,5,11,3,2,11,13,5,6,4,13,5,4,6,4,5,12,5,2,5,14,5,14,15,15,4,7,10
