0,22,9,25,14,3,28,15,20,25,21,21,26,15,23,16,30,16,5,14,5,18,20,13,8,27,13,23,12,27,17,23,10,19,2,23,8,19,15,23,20,21,12,18,18,12,15,10,11,2,12,13,23,11,11,11,23,15,22,14,15,4,27,14,5,17,17,20,11,28,8,8,16,12,23,8,12,16,27,25,16,10,18,15,12,9,18,15,25,15,23,10,22,11,8,24,26,25,14,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,2,11,15,20,25,16,14,20,23,22,7,17,9,23,11,11,18,29,17,15,24,16,16,9,4,26,18,26,25,14,30,24,20,25,16,24,12,14,13,24,2,17,7,15,13,16,22,14,15,26,8,17,22,12,8,8,23,12,23,26,23,10,16,16,25,16
22,0,21,5,26,21,8,27,6,9,5,5,10,27,7,18,10,8,19,10,19,6,6,15,20,11,15,7,24,7,19,3,22,7,22,7,20,7,11,3,6,7,24,6,6,24,27,22,23,22,12,25,3,23,23,23,7,27,4,16,27,20,11,16,19,29,29,6,23,8,20,20,28,24,7,18,24,18,11,9,8,22,30,17,24,21,30,17,5,27,7,14,2,23,18,4,6,5,26,22,6,28,10,19,10,25,26,17,6,20,9,11,21,30,22,23,27,6,5,28,16,6,3,2,19,19,21,5,23,13,8,9,19,27,8,18,18,15,20,8,8,8,9,26,10,8,6,7,18,6,24,26,25,6,22,19,19,27,25,10,8,26,11,6,20,29,8,14,16,20,7,14,7,6,7,22,10,28,9,10
9,21,0,24,13,8,27,14,19,24,20,20,25,14,22,15,29,15,6,13,6,17,19,12,7,26,12,22,11,26,16,22,9,18,9,22,3,18,14,22,19,20,11,17,17,11,14,9,10,9,11,12,22,10,10,10,22,14,21,13,14,7,26,13,6,16,16,19,10,27,5,3,15,11,22,7,11,15,26,24,15,9,17,14,11,8,17,14,24,14,22,9,21,10,7,23,25,24,13,9,25,15,25,4,25,12,13,6,25,3,24,12,2,17,9,10,14,19,24,15,13,19,22,21,6,16,8,22,10,10,17,28,16,14,23,15,15,8,7,25,17,25,24,13,29,23,19,24,15,23,11,13,12,23,9,16,6,14,12,15,21,13,14,25,5,16,21,11,7,7,22,11,22,25,22,9,15,15,24,15
25,5,24,0,29,24,11,30,9,12,8,8,13,30,10,21,13,11,22,13,22,9,9,18,23,14,18,10,27,10,22,6,25,10,25,10,23,10,14,6,9,10,27,9,9,27,30,25,26,25,15,28,6,26,26,26,10,30,7,19,30,23,14,19,22,32,32,9,26,11,23,23,31,27,10,21,27,21,14,12,11,25,33,20,27,24,33,20,4,30,10,17,5,26,21,7,9,4,29,25,9,31,13,22,13,28,29,20,9,23,12,14,24,33,25,26,30,9,2,31,19,9,4,5,22,22,24,8,26,16,11,12,22,30,11,21,21,18,23,11,11,11,12,29,13,11,9,10,21,9,27,29,28,9,25,22,22,30,28,13,11,29,14,9,23,32,11,17,19,23,10,17,10,9,10,25,13,31,12,13
14,26,13,29,0,13,32,19,24,29,25,25,30,3,27,20,34,20,11,18,11,22,24,17,8,31,17,27,4,31,21,27,8,23,14,27,12,23,19,27,24,25,10,22,22,10,13,14,9,14,16,3,27,15,15,9,27,19,26,18,13,12,31,18,11,5,5,24,5,32,12,12,4,16,27,12,10,20,31,29,20,14,6,19,16,13,6,19,29,13,27,14,26,15,12,28,30,29,18,6,30,4,30,11,30,11,2,11,30,12,29,17,13,6,14,15,19,24,29,4,18,24,27,26,9,21,7,27,15,15,22,33,21,19,28,20,20,13,12,30,22,30,29,12,34,28,24,29,20,28,16,18,17,28,14,21,11,19,17,20,26,12,19,30,12,5,26,16,12,12,27,16,27,30,27,14,20,4,29,20
3,21,8,24,13,0,27,14,19,24,20,20,25,14,22,15,29,15,4,13,4,17,19,12,7,26,12,22,11,26,16,22,9,18,3,22,7,18,14,22,19,20,11,17,17,11,14,9,10,3,11,12,22,10,10,10,22,14,21,13,14,3,26,13,4,16,16,19,10,27,7,7,15,11,22,7,11,15,26,24,15,9,17,14,11,8,17,14,24,14,22,9,21,10,7,23,25,24,13,9,25,15,25,6,25,12,13,6,25,7,24,12,8,17,3,10,14,19,24,15,13,19,22,21,6,16,8,22,10,10,17,28,16,14,23,15,15,8,3,25,17,25,24,13,29,23,19,24,15,23,11,13,12,23,3,16,6,14,12,15,21,13,14,25,7,16,21,11,7,7,22,11,22,25,22,9,15,15,24,15
28,8,27,11,32,27,0,33,12,15,11,11,16,33,13,24,4,14,25,16,25,12,12,21,26,17,21,13,30,3,25,7,28,13,28,13,26,13,17,9,12,13,30,12,12,30,33,28,29,28,18,31,9,29,29,29,13,33,10,22,33,26,17,22,25,35,35,12,29,2,26,26,34,30,13,24,30,24,17,15,14,28,36,23,30,27,36,23,11,33,13,20,8,29,24,6,6,11,32,28,6,34,16,25,16,31,32,23,6,26,15,17,27,36,28,29,33,12,11,34,22,12,9,8,25,25,27,11,29,19,14,3,25,33,14,24,24,21,26,14,14,14,15,32,4,14,12,13,24,12,30,32,31,12,28,25,25,33,31,16,14,32,17,6,26,35,14,20,22,26,13,20,13,4,13,28,16,34,15,16
15,27,14,30,19,14,33,0,25,30,26,26,31,20,28,21,35,21,12,19,12,23,25,18,13,32,18,28,17,32,22,28,15,24,15,28,13,24,20,28,25,26,17,23,23,17,20,9,16,15,17,18,28,10,10,16,28,14,27,19,20,13,32,19,12,22,22,25,16,33,13,13,21,5,28,13,17,21,32,30,21,7,23,20,5,8,23,20,30,20,28,15,27,10,13,29,31,30,13,15,31,21,31,12,31,18,19,12,31,13,30,18,14,23,15,6,2,25,30,21,19,25,28,27,12,22,14,28,10,16,23,34,22,14,29,21,21,14,13,31,23,31,30,19,35,29,25,30,21,29,11,3,12,29,15,22,10,14,4,21,27,19,20,31,13,22,27,17,13,9,28,17,28,31,28,9,21,21,30,21
20,6,19,9,24,19,12,25,0,9,5,5,10,25,7,16,14,6,17,8,17,4,2,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,4,5,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,4,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,4,9,26,14,4,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,4,9,16,8,22,24,23,8,20,17,17,25,23,8,6,24,9,10,18,27,6,12,14,18,7,12,7,10,7,20,8,26,9,8
25,9,24,12,29,24,15,30,9,0,6,8,3,30,6,21,17,11,22,13,22,9,9,18,23,4,18,10,27,14,22,10,25,10,25,6,23,10,14,10,9,10,27,9,9,27,30,25,26,25,15,28,10,26,26,26,6,30,9,19,30,23,4,19,22,32,32,9,26,15,23,23,31,27,10,21,27,21,4,6,11,25,33,20,27,24,33,20,12,30,10,17,9,26,21,11,13,12,29,25,13,31,3,22,3,28,29,20,13,23,6,14,24,33,25,26,30,9,12,31,19,9,10,9,22,22,24,10,26,16,11,16,22,30,3,21,21,18,23,13,11,13,4,29,17,5,9,12,21,11,27,29,28,11,25,22,22,30,28,13,11,29,14,13,23,32,11,17,19,23,10,17,10,13,6,25,13,31,4,13
21,5,20,8,25,20,11,26,5,6,0,4,7,26,4,17,13,7,18,9,18,5,5,14,19,8,14,6,23,10,18,6,21,6,21,4,19,6,10,6,5,6,23,5,5,23,26,21,22,21,11,24,6,22,22,22,4,26,5,15,26,19,8,15,18,28,28,5,22,11,19,19,27,23,6,17,23,17,8,6,7,21,29,16,23,20,29,16,8,26,6,13,5,22,17,7,9,8,25,21,9,27,7,18,7,24,25,16,9,19,6,10,20,29,21,22,26,5,8,27,15,5,6,5,18,18,20,6,22,12,7,12,18,26,5,17,17,14,19,9,7,9,6,25,13,5,5,8,17,7,23,25,24,7,21,18,18,26,24,9,7,25,10,9,19,28,7,13,15,19,6,13,6,9,4,21,9,27,6,9
21,5,20,8,25,20,11,26,5,8,4,0,9,26,6,17,13,7,18,9,18,5,5,14,19,10,14,4,23,10,18,6,21,6,21,6,19,6,10,6,5,6,23,5,5,23,26,21,22,21,11,24,6,22,22,22,6,26,5,15,26,19,10,15,18,28,28,5,22,11,19,19,27,23,4,17,23,17,10,8,7,21,29,16,23,20,29,16,8,26,4,13,5,22,17,7,9,8,25,21,9,27,9,18,9,24,25,16,9,19,8,10,20,29,21,22,26,5,8,27,15,5,6,5,18,18,20,6,22,12,7,12,18,26,7,17,17,14,19,9,7,9,8,25,13,7,5,8,17,7,23,25,24,7,21,18,18,26,24,9,7,25,10,9,19,28,7,13,15,19,4,13,4,9,6,21,9,27,8,9
26,10,25,13,30,25,16,31,10,3,7,9,0,31,7,22,18,12,23,14,23,10,10,19,24,5,19,11,28,15,23,11,26,11,26,7,24,11,15,11,10,11,28,10,10,28,31,26,27,26,16,29,11,27,27,27,7,31,10,20,31,24,5,20,23,33,33,10,27,16,24,24,32,28,11,22,28,22,5,7,12,26,34,21,28,25,34,21,13,31,11,18,10,27,22,12,14,13,30,26,14,32,4,23,2,29,30,21,14,24,7,15,25,34,26,27,31,10,13,32,20,10,11,10,23,23,25,11,27,17,12,17,23,31,4,22,22,19,24,14,12,14,5,30,18,6,10,13,22,12,28,30,29,12,26,23,23,31,29,14,12,30,15,14,24,33,12,18,20,24,11,18,11,14,7,26,14,32,5,14
15,27,14,30,3,14,33,20,25,30,26,26,31,0,28,21,35,21,12,19,12,23,25,18,9,32,18,28,5,32,22,28,9,24,15,28,13,24,20,28,25,26,11,23,23,11,14,15,10,15,17,4,28,16,16,10,28,20,27,19,14,13,32,19,12,4,4,25,6,33,13,13,5,17,28,13,11,21,32,30,21,15,5,20,17,14,5,20,30,14,28,15,27,16,13,29,31,30,19,7,31,5,31,12,31,12,3,12,31,13,30,18,14,5,15,16,20,25,30,5,19,25,28,27,10,22,8,28,16,16,23,34,22,20,29,21,21,14,13,31,23,31,30,13,35,29,25,30,21,29,17,19,18,29,15,22,12,20,18,21,27,13,20,31,13,4,27,17,13,13,28,17,28,31,28,15,21,5,30,21
23,7,22,10,27,22,13,28,7,6,4,6,7,28,0,19,15,9,20,11,20,7,7,16,21,8,16,8,25,12,20,8,23,8,23,4,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,2,28,7,17,28,21,8,17,20,30,30,7,24,13,21,21,29,25,8,19,25,19,8,6,9,23,31,18,25,22,31,18,10,28,8,15,7,24,19,9,11,10,27,23,11,29,7,20,7,26,27,18,11,21,6,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,5,19,19,16,21,11,9,11,6,27,15,5,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,8,15,8,11,4,23,11,29,6,11
