0,12,6,12,16,3,8,12,11,14,12,4,14,16,13,8,8,8,4,7,16,9,11,7,13,8,6,4,15,7,8,6,14,11,2,5,6,11,11,15
12,0,10,2,6,11,12,2,5,6,4,12,6,6,5,10,12,6,10,7,6,5,5,9,3,12,8,12,5,11,10,10,4,5,12,9,10,5,3,5
6,10,0,10,14,5,6,10,9,12,10,6,12,14,11,6,6,6,4,5,14,7,9,5,11,6,4,6,13,5,6,4,12,9,6,3,2,9,9,13
12,2,10,0,6,11,12,2,5,6,4,12,6,6,5,10,12,6,10,7,6,5,5,9,3,12,8,12,5,11,10,10,4,5,12,9,10,5,3,5
16,6,14,6,0,15,16,6,9,10,8,16,10,2,9,14,16,10,14,11,2,9,9,13,5,16,12,16,3,15,14,14,4,9,16,13,14,9,7,3
3,11,5,11,15,0,7,11,10,13,11,3,13,15,12,7,7,7,3,6,15,8,10,6,12,7,5,3,14,6,7,5,13,10,3,4,5,10,10,14
8,12,6,12,16,7,0,12,11,14,12,8,14,16,13,8,2,8,6,7,16,9,11,7,13,2,6,8,15,3,8,4,14,11,8,5,6,11,11,15
12,2,10,2,6,11,12,0,5,6,4,12,6,6,5,10,12,6,10,7,6,5,5,9,3,12,8,12,5,11,10,10,4,5,12,9,10,5,3,5
11,5,9,5,9,10,11,5,0,7,5,11,7,9,6,9,11,5,9,6,9,4,2,8,6,11,7,11,8,10,9,9,7,4,11,8,9,4,4,8
14,6,12,6,10,13,14,6,7,0,4,14,2,10,3,12,14,8,12,9,10,7,7,11,7,14,10,14,9,13,12,12,8,7,14,11,12,7,5,9
12,4,10,4,8,11,12,4,5,4,0,12,4,8,3,10,12,6,10,7,8,5,5,9,5,12,8,12,7,11,10,10,6,5,12,9,10,5,3,7
4,12,6,12,16,3,8,12,11,14,12,0,14,16,13,8,8,8,4,7,16,9,11,7,13,8,6,2,15,7,8,6,14,11,4,5,6,11,11,15
14,6,12,6,10,13,14,6,7,2,4,14,0,10,3,12,14,8,12,9,10,7,7,11,7,14,10,14,9,13,12,12,8,7,14,11,12,7,5,9
16,6,14,6,2,15,16,6,9,10,8,16,10,0,9,14,16,10,14,11,2,9,9,13,5,16,12,16,3,15,14,14,4,9,16,13,14,9,7,3
13,5,11,5,9,12,13,5,6,3,3,13,3,9,0,11,13,7,11,8,9,6,6,10,6,13,9,13,8,12,11,11,7,6,13,10,11,6,4,8
8,10,6,10,14,7,8,10,9,12,10,8,12,14,11,0,8,6,6,5,14,7,9,3,11,8,4,8,13,7,2,6,12,9,8,5,6,9,9,13
8,12,6,12,16,7,2,12,11,14,12,8,14,16,13,8,0,8,6,7,16,9,11,7,13,2,6,8,15,3,8,4,14,11,8,5,6,11,11,15
8,6,6,6,10,7,8,6,5,8,6,8,8,10,7,6,8,0,6,3,10,3,5,5,7,8,4,8,9,7,6,6,8,5,8,5,6,5,5,9
4,10,4,10,14,3,6,10,9,12,10,4,12,14,11,6,6,6,0,5,14,7,9,5,11,6,4,4,13,5,6,4,12,9,4,3,4,9,9,13
7,7,5,7,11,6,7,7,6,9,7,7,9,11,8,5,7,3,5,0,11,4,6,4,8,7,3,7,10,6,5,5,9,6,7,4,5,6,6,10
16,6,14,6,2,15,16,6,9,10,8,16,10,2,9,14,16,10,14,11,0,9,9,13,5,16,12,16,3,15,14,14,4,9,16,13,14,9,7,3
9,5,7,5,9,8,9,5,4,7,5,9,7,9,6,7,9,3,7,4,9,0,4,6,6,9,5,9,8,8,7,7,7,4,9,6,7,4,4,8
