0,6,7,6,15,11,21,29,16,11,9,10,24,31,3,22,27,15,12,23,20,34,15,7,19,14,26,35,45,24,5,33,6,14,20,46,36,16,10,16,36,12,28,20,12,30,24,19,21,22,28,33,15,17,41,46,22,29,26,37,19,22,24,10,7,32,22,20,5,12,12,19,31,37,22,39,32,29,10,35,17,36,12,21,14,30,11,19,16,34,23,38,24,16,6,19,14,5,12,28,27,18,28,18,37,39,37,18,9,37,39,29,32,7,33,29,30,16,39,36,28,22,31,30,15,9,16,22,40,31,16,12,25,21,36,35,6,24,13,25,15,10,10,12,32,24,32,39,22,14
6,0,7,6,11,13,23,25,18,13,5,10,26,27,5,24,29,17,14,25,22,30,17,7,15,16,22,37,41,26,9,29,10,10,16,42,32,18,10,12,38,14,24,22,14,26,26,21,23,18,30,35,11,19,37,42,24,31,22,33,21,24,26,12,9,34,24,22,7,14,14,21,27,33,24,41,34,31,12,31,19,38,14,23,16,32,7,21,12,30,25,34,26,12,10,21,10,9,14,30,23,14,30,14,39,41,33,20,5,33,41,31,34,7,35,31,26,18,41,38,30,18,27,32,13,13,18,24,36,33,12,14,21,23,32,37,2,20,17,27,17,12,12,14,34,26,28,41,24,16
7,7,0,3,16,14,24,30,19,14,10,9,27,32,6,25,30,18,15,26,23,35,18,2,20,17,27,38,46,27,10,34,11,15,21,47,37,19,9,17,39,15,29,23,15,31,27,22,24,23,31,36,16,20,42,47,25,32,27,38,22,25,27,13,10,35,25,23,8,15,15,22,32,38,25,42,35,32,13,36,20,39,15,24,17,33,12,22,17,35,26,39,27,17,11,22,15,10,15,31,28,19,31,19,40,42,38,21,10,38,42,32,35,6,36,32,31,19,42,39,31,23,32,33,16,14,19,25,41,34,17,15,26,24,37,38,7,25,18,28,18,13,13,15,35,27,33,42,25,17
6,6,3,0,15,13,23,29,18,13,9,8,26,31,5,24,29,17,14,25,22,34,17,3,19,16,26,37,45,26,9,33,10,14,20,46,36,18,8,16,38,14,28,22,14,30,26,21,23,22,30,35,15,19,41,46,24,31,26,37,21,24,26,12,9,34,24,22,7,14,14,21,31,37,24,41,34,31,12,35,19,38,14,23,16,32,11,21,16,34,25,38,26,16,10,21,14,9,14,30,27,18,30,18,39,41,37,20,9,37,41,31,34,5,35,31,30,18,41,38,30,22,31,32,15,13,18,24,40,33,16,14,25,23,36,37,6,24,17,27,17,12,12,14,34,26,32,41,24,16
15,11,16,15,0,22,32,26,27,22,8,19,35,28,14,33,38,26,23,34,31,31,26,16,22,25,23,46,42,35,18,30,19,3,17,43,33,27,19,19,47,23,25,31,23,27,35,30,32,19,39,44,18,28,38,43,33,40,23,34,30,33,35,21,18,43,33,31,16,23,23,30,28,34,33,50,43,40,21,32,28,47,23,32,25,41,6,30,3,31,34,35,35,7,19,30,17,18,23,39,24,15,39,21,48,50,34,29,12,34,50,40,43,16,44,40,27,27,50,47,39,25,28,41,22,22,27,33,37,42,3,23,22,32,33,46,11,21,26,36,26,21,21,23,43,35,29,50,33,25
11,13,14,13,22,0,22,36,13,6,16,17,21,38,10,19,24,12,9,20,17,41,12,14,26,11,33,32,52,21,14,40,15,21,27,53,43,21,17,23,33,17,35,17,9,37,21,16,18,29,25,30,22,14,48,53,19,26,33,44,16,19,21,15,12,29,19,17,8,5,9,16,38,44,19,36,29,26,15,42,14,33,9,22,5,27,18,16,23,41,20,45,25,23,15,20,21,14,17,25,34,25,25,25,34,36,44,15,16,44,36,30,29,14,30,26,37,13,36,33,25,29,38,27,22,18,21,19,47,28,23,3,32,18,43,36,13,31,22,22,12,3,5,17,29,21,39,36,19,19
21,23,24,23,32,22,0,46,27,22,26,27,35,48,20,33,38,26,23,34,31,51,26,24,36,25,43,46,62,35,24,50,25,31,37,63,53,31,27,33,47,27,45,31,23,47,35,30,32,39,39,44,32,28,58,63,33,40,43,54,30,33,35,25,22,43,33,31,18,23,23,30,48,54,33,50,43,40,25,52,28,47,23,10,25,41,28,30,33,51,34,55,15,33,25,18,31,24,27,39,44,35,39,35,48,50,54,29,26,54,50,10,43,24,44,40,47,27,50,47,39,39,48,41,32,28,31,33,57,42,33,23,42,32,53,16,23,41,32,36,26,21,21,27,43,35,49,50,33,29
29,25,30,29,26,36,46,0,41,36,22,33,49,6,28,47,52,40,37,48,45,21,40,30,36,39,13,60,30,49,32,18,33,25,11,31,21,41,33,33,61,37,13,45,37,3,49,44,46,11,53,58,32,42,26,31,47,54,11,22,44,47,49,35,32,57,47,45,30,37,37,44,18,24,47,64,57,54,35,20,42,61,37,46,39,55,22,44,27,19,48,25,49,27,33,44,31,32,37,53,14,21,53,35,62,64,24,43,26,22,64,54,57,30,58,54,17,41,64,61,53,39,18,55,36,36,41,47,25,56,27,37,12,46,21,60,25,9,40,50,40,35,35,37,57,49,19,64,47,39
16,18,19,18,27,13,27,41,0,13,21,22,16,43,15,14,19,3,12,15,12,46,15,19,31,6,38,27,57,16,19,45,20,26,32,58,48,26,22,28,28,22,40,20,6,42,16,19,13,34,20,25,27,17,53,58,22,21,38,49,11,22,16,20,17,24,14,20,13,14,12,5,43,49,22,31,24,21,20,47,9,28,12,27,16,22,23,5,28,46,23,50,30,28,20,25,26,19,22,20,39,30,20,30,29,31,49,10,21,49,31,35,24,19,25,21,42,16,31,28,20,34,43,22,27,23,26,22,52,23,28,14,37,21,48,41,18,36,27,25,7,12,12,22,24,24,44,31,14,24
11,13,14,13,22,6,22,36,13,0,16,17,21,38,10,19,24,12,9,20,17,41,12,14,26,11,33,32,52,21,14,40,15,21,27,53,43,21,17,23,33,17,35,17,9,37,21,16,18,29,25,30,22,14,48,53,19,26,33,44,16,19,21,15,12,29,19,17,8,7,9,16,38,44,19,36,29,26,15,42,14,33,9,22,9,27,18,16,23,41,20,45,25,23,15,20,21,14,17,25,34,25,25,25,34,36,44,15,16,44,36,30,29,14,30,26,37,13,36,33,25,29,38,27,22,18,21,19,47,28,23,7,32,18,43,36,13,31,22,22,12,5,3,17,29,21,39,36,19,19
