0,16,8,17,22,3,9,19,14,18,15,16,18,23,17,12,9,11,5,10,10,12,14,9,17,10,16,17,20,8,12,7,19,7,2,16,8,7,14,23,13,6,21,19,8,21,22,17,13,8,9,21,23,23,23,12,17,9,15,3,22,4,10,10,14,25,24,22,19,16,7,14,16,19,17,7,21,11,12,17,2,18,26,22,23,4,26,22,17,13
16,0,14,3,8,15,15,5,6,8,5,6,8,9,7,14,15,7,13,8,8,6,6,11,3,16,2,7,6,14,14,13,5,13,16,6,14,13,6,9,5,12,7,5,10,7,8,3,5,10,9,7,9,9,9,14,7,11,3,15,8,14,16,12,4,11,10,8,5,6,13,4,2,5,7,11,7,13,6,7,16,4,12,8,9,14,12,8,3,5
8,14,0,15,20,7,7,17,12,16,13,14,16,21,15,10,7,9,5,8,8,10,12,7,15,8,14,15,18,6,10,5,17,5,8,14,2,5,12,21,11,4,19,17,6,19,20,15,11,6,7,19,21,21,21,10,15,7,13,7,20,6,8,8,12,23,22,20,17,14,3,12,14,17,15,5,19,9,10,15,8,16,24,20,21,6,24,20,15,11
17,3,15,0,9,16,16,6,7,9,6,7,9,10,8,15,16,8,14,9,9,7,7,12,4,17,3,8,7,15,15,14,6,14,17,7,15,14,7,10,6,13,8,6,11,8,9,4,6,11,10,8,10,10,10,15,8,12,4,16,9,15,17,13,5,12,11,9,6,7,14,5,3,6,8,12,8,14,7,8,17,5,13,9,10,15,13,9,2,6
22,8,20,9,0,21,21,11,12,14,11,12,14,3,13,20,21,13,19,14,14,12,12,17,7,22,8,13,4,20,20,19,7,19,22,12,20,19,12,3,11,18,9,7,16,9,10,9,11,16,15,3,3,3,3,20,13,17,9,21,10,20,22,18,10,5,4,10,5,12,19,10,8,11,13,17,9,19,12,13,22,10,6,10,3,20,6,10,9,11
3,15,7,16,21,0,8,18,13,17,14,15,17,22,16,11,8,10,4,9,9,11,13,8,16,9,15,16,19,7,11,6,18,6,3,15,7,6,13,22,12,5,20,18,7,20,21,16,12,7,8,20,22,22,22,11,16,8,14,2,21,3,9,9,13,24,23,21,18,15,6,13,15,18,16,6,20,10,11,16,3,17,25,21,22,3,25,21,16,12
9,15,7,16,21,8,0,18,13,17,14,15,17,22,16,11,2,10,6,9,9,11,13,8,16,3,15,16,19,3,11,4,18,6,9,15,7,6,13,22,12,5,20,18,7,20,21,16,12,7,8,20,22,22,22,11,16,8,14,8,21,7,3,9,13,24,23,21,18,15,6,13,15,18,16,6,20,10,11,16,9,17,25,21,22,7,25,21,16,12
19,5,17,6,11,18,18,0,9,11,8,9,11,12,10,17,18,10,16,11,11,9,9,14,6,19,5,10,9,17,17,16,8,16,19,9,17,16,9,12,8,15,10,8,13,10,11,4,8,13,12,10,12,12,12,17,10,14,6,18,11,17,19,15,7,14,13,11,8,9,16,7,5,2,10,14,10,16,9,10,19,3,15,11,12,17,15,11,6,8
14,6,12,7,12,13,13,9,0,8,5,6,8,13,7,12,13,5,11,6,6,4,2,9,7,14,6,7,10,12,12,11,9,11,14,6,12,11,2,13,3,10,11,9,8,11,12,7,3,8,7,11,13,13,13,12,7,9,5,13,12,12,14,10,4,15,14,12,9,6,11,4,6,9,7,9,11,11,4,7,14,8,16,12,13,12,16,12,7,3
18,8,16,9,14,17,17,11,8,0,5,6,2,15,5,16,17,9,15,10,10,8,8,13,9,18,8,7,12,16,16,15,11,15,18,4,16,15,8,15,7,14,13,11,12,13,14,9,7,12,11,13,15,15,15,16,5,13,7,17,14,16,18,14,6,17,16,14,11,6,15,6,8,11,7,13,13,15,8,3,18,10,18,14,15,16,18,14,9,7
