0,5,7,6,12,11,17,27,16,10,23,9,17,10,10,7,19,15,12,16,13,27,15,7,15,10,20,25,41,12,4,29,24,12,18,42,23,26,9,14,26,23,25,14,12,28,17,13,14,20,20,25,13,17,37,38,13,21,23,34,21,13,17,12,14,24,16,19,10,12,15,18,25,30,15,29,24,21,20,31
5,0,6,5,9,12,18,24,17,11,20,8,18,11,11,6,20,16,13,17,14,24,16,6,12,11,17,26,38,13,7,26,21,9,15,39,24,27,8,11,27,24,22,13,13,25,18,12,11,17,21,26,10,18,34,35,10,22,20,31,18,10,18,13,15,25,17,20,11,13,16,19,22,27,14,30,25,22,21,28
7,6,0,3,13,14,20,28,19,13,24,8,20,13,13,6,22,18,15,19,16,28,18,2,16,13,21,28,42,15,9,30,25,13,19,43,26,29,8,15,29,26,26,13,15,29,20,12,15,21,23,28,14,20,38,39,14,24,24,35,22,14,20,15,17,27,19,22,13,15,18,21,26,31,14,32,27,24,23,32
6,5,3,0,12,13,19,27,18,12,23,7,19,12,12,5,21,17,14,18,15,27,17,3,15,12,20,27,41,14,8,29,24,12,18,42,25,28,7,14,28,25,25,12,14,28,19,11,14,20,22,27,13,19,37,38,13,23,23,34,21,13,19,14,16,26,18,21,12,14,17,20,25,30,13,31,26,23,22,31
12,9,13,12,0,19,25,23,24,18,19,15,25,18,18,13,27,23,20,24,21,23,23,13,17,18,16,33,37,20,14,25,20,2,14,38,31,34,15,16,34,31,21,20,20,24,25,19,16,16,28,33,15,25,33,34,9,29,19,30,17,9,25,20,22,32,24,27,18,20,23,26,21,26,21,37,32,29,28,27
11,12,14,13,19,0,18,34,13,5,30,16,12,9,9,14,14,12,9,11,8,34,12,14,22,5,27,20,48,7,13,36,31,19,25,49,18,21,16,21,21,18,32,21,9,35,12,20,21,27,15,20,20,14,44,45,20,16,30,41,28,20,12,3,9,19,11,16,7,5,12,15,32,37,22,24,19,16,15,38
17,18,20,19,25,18,0,40,23,17,36,22,24,17,17,20,26,22,19,23,20,40,22,20,28,17,33,32,54,19,19,42,37,25,31,55,30,33,22,27,33,30,38,27,19,41,24,26,27,33,27,32,26,24,50,51,26,28,36,47,34,26,24,19,21,31,23,26,17,19,22,25,38,43,28,36,31,28,27,44
27,24,28,27,23,34,40,0,39,33,6,30,40,33,33,28,42,38,35,39,36,22,38,28,32,33,15,48,28,35,29,16,7,23,11,29,46,49,30,31,49,46,12,35,35,3,40,34,31,11,43,48,30,40,24,25,22,44,10,21,16,22,40,35,37,47,39,42,33,35,38,41,20,25,36,52,47,44,43,18
16,17,19,18,24,13,23,39,0,12,35,21,19,14,14,19,21,3,12,18,15,39,15,19,27,12,32,27,53,14,18,41,36,24,30,54,25,28,21,26,28,25,37,26,6,40,19,25,26,32,22,27,25,17,49,50,25,23,35,46,33,25,19,14,16,26,18,19,10,14,15,4,37,42,27,31,26,23,22,43
10,11,13,12,18,5,17,33,12,0,29,15,11,8,8,13,13,11,8,10,7,33,11,13,21,4,26,19,47,6,12,35,30,18,24,48,17,20,15,20,20,17,31,20,8,34,11,19,20,26,14,19,19,13,43,44,19,15,29,40,27,19,11,6,8,18,10,15,6,6,11,14,31,36,21,23,18,15,14,37
