0,5,7,6,12,11,17,27,15,10,11,9,12,7,11,7,14,15,12,11,8,17,15,7,15,5,12,19,40,5,4,28,4,12,18,41,31,23,9,14,21,20,25,37,12,28,12,37,19,20,15,18,13,17,36,14,11,16,23,33,34,11,17,10,9,19,16,19,15,12
5,0,6,5,9,12,18,24,16,11,12,8,11,6,8,6,13,16,13,10,7,18,16,6,12,4,13,18,37,2,7,25,5,9,15,38,28,24,8,11,20,21,22,34,13,25,11,34,20,17,14,17,10,18,33,11,10,15,20,30,31,10,16,9,8,18,15,20,16,13
7,6,0,3,13,14,20,28,18,13,14,8,13,8,12,4,15,18,15,12,9,20,18,2,16,6,15,20,41,6,9,29,7,13,19,42,32,26,8,15,22,23,26,38,15,29,13,38,22,21,16,19,14,20,37,15,12,17,24,34,35,12,18,9,10,20,17,22,18,15
6,5,3,0,12,13,19,27,17,12,13,7,12,7,11,3,14,17,14,11,8,19,17,3,15,5,14,19,40,5,8,28,6,12,18,41,31,25,7,14,21,22,25,37,14,28,12,37,21,20,15,18,13,19,36,14,11,16,23,33,34,11,17,8,9,19,16,21,17,14
12,9,13,12,0,19,25,23,23,18,19,15,18,13,3,13,20,23,20,17,14,25,23,13,17,11,20,25,36,9,14,24,12,2,14,37,27,31,15,16,27,28,21,33,20,24,18,33,27,16,21,24,15,25,32,16,17,22,19,29,30,17,23,16,15,25,22,27,23,20
11,12,14,13,19,0,18,34,12,5,12,16,19,14,18,14,21,12,9,18,15,18,12,14,22,12,13,26,47,12,13,35,11,19,25,48,38,20,16,21,28,17,32,44,9,35,19,44,16,27,22,25,20,14,43,21,18,23,30,40,41,18,24,17,16,26,23,16,12,5
17,18,20,19,25,18,0,40,22,17,8,22,25,20,24,20,27,22,19,24,21,18,22,20,28,18,13,32,53,18,19,41,17,25,31,54,44,30,22,27,34,27,38,50,19,41,25,50,26,33,28,31,26,24,49,27,24,29,36,46,47,24,30,23,22,32,29,26,22,19
27,24,28,27,23,34,40,0,38,33,34,30,33,28,22,28,35,38,35,32,29,40,38,28,32,26,35,40,27,24,29,15,27,23,11,28,18,46,30,31,42,43,12,24,35,3,33,24,42,11,36,39,30,40,23,31,32,37,10,20,21,32,38,31,30,40,37,42,38,35
15,16,18,17,23,12,22,38,0,11,16,20,23,18,22,18,25,2,11,22,19,22,14,18,26,16,17,30,51,16,17,39,15,23,29,52,42,22,20,25,32,19,36,48,5,39,23,48,18,31,26,29,24,16,47,25,22,27,34,44,45,22,28,21,20,30,27,18,2,13
10,11,13,12,18,5,17,33,11,0,11,15,18,13,17,13,20,11,8,17,14,17,11,13,21,11,12,25,46,11,12,34,10,18,24,47,37,19,15,20,27,16,31,43,8,34,18,43,15,26,21,24,19,13,42,20,17,22,29,39,40,17,23,16,15,25,22,15,11,6
