0,34,13,41,44,4,18,16,30,44,32,32,46,46,35,22,19,26,8,20,34,28,30,17,36,37,17,36,42,17,26,10,40,11,2,25,12,11,14,39,52,12,42,28,12,44,50,9,13,14,16,43,40,38,36,18,36,16,34,13,50,5,36,18,23,48,50,10,40,30,12,49,12,12,35,11,43,26,31,38,12,9,51,21,22,11,52,21,41,31,36,13,12,11,13,11,13,40,14,39,13,15,33,12,46,46,33,12,12,49,38,18,13,40,44,10,16,19,40,13,14,11,36,12,36,28,17,38,11,35,27,19,28,16,40,33,33,13,11,38,27,37,21,47,21,38,52,37,11,37,12,14,13,41,36,23,6,4,13,23,15,10,14,12,13,48,16,15,12,6,37,29,6,15,25,35,23,13,21,47,24,53,33,27,50,36,15,49,35,37,34,37,23,15,23,11,52,35,37,10,45,49,12,11,6,28,12,38,34,13,33,19,10,40,18,12,32,49,17,41,25,17,42,14,16,6,16,37,13,37,37,19,36,50,11,49,16,37,46,11,13,19,34,39,15,32,18,5,9,42,23,17,34,26,13,37,40,14,15,38,11,28,23,44,43,14,14,13,11,35,34,41,18,37,48,13,18,14,12,40,33,37,20,14,32,10,14,45,25,27,41,19,14,42,23,50,21,14,53,46,13,39,14,13,26,13,32,48,35,15,30,10,36,37,38,10,13,37,23,19,37,39,40,50,38,8,48,18,49,33,41,39,38,34,23,41,42,15,41,16,13,9,12,9,39,35,14,49,34,33,41,14,41,15,17,42,19,39,19,16,17,16,36,48,38,26,33,38,37,12,46,21,40,32,36,12,40,46,11,40,21,13,48,23,44,42,33,43,41,49,38,40,39,51,10,32,50,40,47,10,33,32,14,12,21,37,23,43,41,50,36,36,12,8,17,3,26,24,36,46,38,41,17,46,41,39,17,32,37,39,32,41,12,36,41,12,15,13,39,26,11,15,14,16,37,48,39,13,24,42,12,36,44,31,35,36,42,38,21,14,14,13,21,8,15,43,36,40,16,25
34,0,31,9,12,32,36,44,8,20,8,10,22,14,11,30,37,14,30,16,10,8,8,25,4,15,35,14,10,35,34,28,8,29,34,13,30,29,32,7,20,30,10,8,30,12,18,37,31,22,22,11,8,14,12,36,12,34,8,31,18,31,14,26,31,16,18,28,8,8,30,17,30,40,13,27,11,34,7,14,40,37,19,29,30,29,20,29,9,7,14,23,30,39,29,29,31,8,32,7,31,33,11,40,22,14,11,30,30,17,14,18,31,8,20,38,44,37,8,31,32,29,4,30,4,36,35,12,39,13,11,37,36,34,16,9,9,25,39,12,11,11,17,15,39,14,20,11,29,11,30,42,31,9,12,31,34,32,41,15,33,28,32,30,31,16,34,23,26,34,15,7,34,33,13,11,15,31,17,15,32,21,11,9,18,12,21,17,9,5,10,5,31,33,31,29,20,9,15,28,13,17,30,29,34,36,26,16,2,25,11,17,28,8,36,30,10,17,19,9,11,35,18,32,24,30,44,11,31,15,5,37,10,18,25,17,44,5,14,29,31,37,10,7,33,10,46,31,31,10,31,21,8,34,31,15,8,32,33,6,29,36,13,20,19,42,22,31,29,13,12,9,46,15,16,31,18,42,30,8,7,15,38,32,10,38,32,13,13,35,9,27,42,10,31,18,29,32,21,14,31,7,32,29,34,31,10,16,9,33,8,38,12,13,12,38,31,15,31,37,5,7,16,18,12,36,16,36,17,11,17,7,14,12,31,9,18,33,17,22,31,37,30,31,17,9,32,17,8,11,9,32,9,21,45,10,37,15,37,34,45,34,14,16,6,34,7,12,11,28,22,15,16,8,4,30,8,14,29,8,39,31,16,31,12,18,11,11,9,17,16,8,17,19,38,10,18,8,15,38,3,4,32,30,29,15,31,11,9,18,12,10,30,36,45,33,14,32,4,22,14,17,21,14,9,15,35,8,5,17,8,9,26,12,9,30,33,31,7,34,39,33,32,34,13,16,17,31,12,18,24,12,20,9,13,14,10,12,15,32,32,31,29,28,33,11,4,8,34,33
13,31,0,38,41,11,15,23,27,41,29,29,43,43,32,19,16,23,9,17,31,25,27,14,33,34,14,33,39,14,23,7,37,8,13,22,3,8,5,36,49,9,39,25,9,41,47,16,4,11,13,40,37,35,33,15,33,13,31,4,47,10,33,15,20,45,47,7,37,27,7,46,9,19,32,8,40,23,28,35,19,16,48,18,19,6,49,18,38,28,33,10,9,18,10,8,10,37,11,36,10,12,30,19,43,43,30,9,9,46,35,15,2,37,41,17,23,16,37,10,5,8,33,3,33,25,14,35,18,32,24,16,25,13,37,30,30,10,18,35,24,34,18,44,18,35,49,34,6,34,9,21,10,38,33,20,13,11,20,20,12,7,5,9,8,45,13,12,9,13,34,26,13,12,22,32,20,10,18,44,21,50,30,24,47,33,12,46,32,34,31,34,20,12,20,4,49,32,34,7,42,46,7,8,13,25,9,35,31,10,30,16,7,37,15,9,29,46,14,38,22,14,39,11,13,9,23,34,4,34,34,16,33,47,8,46,23,34,43,8,10,16,31,36,12,29,25,10,10,39,20,14,31,23,4,34,37,11,12,35,6,25,20,41,40,21,11,10,8,32,31,38,25,34,45,8,15,21,9,37,30,34,17,11,29,17,11,42,22,24,38,16,21,39,20,47,18,11,50,43,4,36,11,10,23,10,29,45,32,4,27,17,33,34,35,17,10,34,20,16,34,36,37,47,35,15,45,15,46,30,38,36,35,31,20,38,39,12,38,13,10,16,9,10,36,32,5,46,31,30,38,5,38,12,24,39,16,36,16,13,24,13,33,45,35,23,30,35,34,9,43,18,37,29,33,9,37,43,6,37,18,10,45,20,41,39,30,40,38,46,35,37,36,48,17,29,47,37,44,17,30,29,11,9,18,34,20,40,38,47,33,33,7,15,24,12,23,21,33,43,35,38,14,43,38,36,14,29,34,36,29,38,9,33,38,9,12,10,36,23,18,4,11,13,34,45,36,10,21,39,9,33,41,28,32,33,39,35,18,11,3,10,18,7,12,40,33,37,13,22
41,9,38,0,19,39,43,51,15,27,15,17,29,21,18,37,44,21,37,23,17,15,15,32,11,22,42,21,17,42,41,35,15,36,41,20,37,36,39,14,27,37,17,15,37,19,25,44,38,29,29,18,15,21,19,43,19,41,15,38,25,38,21,33,38,23,25,35,15,15,37,24,37,47,20,34,18,41,14,21,47,44,26,36,37,36,27,36,8,14,21,30,37,46,36,36,38,7,39,14,38,40,18,47,29,21,18,37,37,24,21,25,38,7,27,45,51,44,3,38,39,36,9,37,11,43,42,19,46,20,18,44,43,41,23,16,16,32,46,19,18,18,24,22,46,21,27,18,36,18,37,49,38,16,19,38,41,39,48,22,40,35,39,37,38,23,41,30,33,41,22,14,41,40,20,18,22,38,24,22,39,28,18,16,25,19,28,24,16,6,17,12,38,40,38,36,27,16,22,35,20,24,37,36,41,43,33,23,9,32,18,24,35,15,43,37,17,24,26,16,18,42,25,39,31,37,51,18,38,22,6,44,17,25,32,24,51,6,21,36,38,44,17,4,40,17,53,38,38,17,38,28,15,41,38,22,15,39,40,13,36,43,20,27,26,49,29,38,36,20,19,8,53,22,23,38,25,49,37,7,14,22,45,39,17,45,39,20,20,42,16,34,49,17,38,25,36,39,28,21,38,14,39,36,41,38,17,23,16,40,15,45,19,20,19,45,38,22,38,44,12,14,23,25,19,43,23,43,24,18,24,14,21,19,38,2,25,40,24,29,38,44,37,38,24,16,39,24,15,18,8,39,16,28,52,17,44,22,44,41,52,41,21,23,13,41,14,19,18,35,29,22,23,15,11,37,15,21,36,15,46,38,23,38,19,25,18,18,2,24,23,7,24,26,45,17,25,3,22,45,10,11,39,37,36,22,38,18,8,25,19,17,37,43,52,40,21,39,7,29,21,24,28,21,16,22,42,15,6,24,15,16,33,19,16,37,40,38,6,41,46,40,39,41,20,23,24,38,19,25,31,19,27,16,20,21,17,19,22,39,39,38,36,35,40,18,9,15,41,40
44,12,41,19,0,42,46,54,18,30,18,20,32,4,21,40,47,24,40,26,20,18,18,35,10,25,45,24,4,45,44,38,10,39,44,23,40,39,42,9,10,40,12,18,40,14,20,47,41,32,32,3,10,24,22,46,22,44,18,41,20,41,24,36,41,6,8,38,6,18,40,19,40,50,23,37,13,44,17,24,50,47,9,39,40,39,10,39,19,17,24,33,40,49,39,39,41,18,42,7,41,43,21,50,32,16,21,40,40,7,24,28,41,18,30,48,54,47,18,41,42,39,14,40,12,46,45,22,49,23,21,47,46,44,26,19,19,35,49,22,21,21,27,17,49,24,10,21,39,21,40,52,41,9,22,41,44,42,51,25,43,38,42,40,41,6,44,33,36,44,25,17,44,43,23,21,25,41,27,5,42,11,21,19,8,22,31,7,19,15,20,13,41,43,41,39,10,19,25,38,15,19,40,39,44,46,36,26,12,35,21,27,38,10,46,40,20,7,29,11,21,45,28,42,34,40,54,21,41,25,15,47,20,8,35,7,54,15,4,39,41,47,20,17,43,20,56,41,41,12,41,31,18,44,41,25,8,42,43,14,39,46,23,30,29,52,32,41,39,23,22,19,56,25,6,41,28,52,40,18,17,25,48,42,20,48,42,3,23,45,11,37,52,12,41,20,39,42,11,4,41,9,42,39,44,41,20,18,19,43,18,48,22,23,22,48,41,25,41,47,9,9,26,8,22,46,6,46,7,21,27,7,24,22,41,19,28,43,27,32,41,47,40,41,27,19,42,19,18,21,19,42,11,31,55,12,47,25,47,44,55,44,24,18,14,44,17,22,21,38,32,25,26,18,10,40,6,4,39,10,49,41,6,41,2,28,21,3,19,7,26,18,27,9,48,20,8,18,5,48,13,14,42,40,39,25,41,13,19,20,22,20,40,46,55,43,24,42,14,32,24,27,31,4,11,25,45,18,15,27,18,5,36,22,9,40,43,41,17,44,49,43,42,44,23,6,27,41,22,28,34,22,30,19,23,24,4,22,25,42,42,41,39,38,43,13,14,10,44,43
4,32,11,39,42,0,16,14,28,42,30,30,44,44,33,20,17,24,6,18,32,26,28,15,34,35,15,34,40,15,24,8,38,9,4,23,10,9,12,37,50,10,40,26,10,42,48,7,11,12,14,41,38,36,34,16,34,14,32,11,48,3,34,16,21,46,48,8,38,28,10,47,10,10,33,9,41,24,29,36,10,7,49,19,20,9,50,19,39,29,34,11,10,9,11,9,11,38,12,37,11,13,31,10,44,44,31,10,10,47,36,16,11,38,42,8,14,17,38,11,12,9,34,10,34,26,15,36,9,33,25,17,26,14,38,31,31,11,9,36,25,35,19,45,19,36,50,35,9,35,10,12,11,39,34,21,4,2,11,21,13,8,12,10,11,46,14,13,10,4,35,27,4,13,23,33,21,11,19,45,22,51,31,25,48,34,13,47,33,35,32,35,21,13,21,9,50,33,35,8,43,47,10,9,4,26,10,36,32,11,31,17,8,38,16,10,30,47,15,39,23,15,40,12,14,4,14,35,11,35,35,17,34,48,9,47,14,35,44,9,11,17,32,37,13,30,16,3,7,40,21,15,32,24,11,35,38,12,13,36,9,26,21,42,41,12,12,11,9,33,32,39,16,35,46,11,16,12,10,38,31,35,18,12,30,8,12,43,23,25,39,17,12,40,21,48,19,12,51,44,11,37,12,11,24,11,30,46,33,13,28,8,34,35,36,8,11,35,21,17,35,37,38,48,36,6,46,16,47,31,39,37,36,32,21,39,40,13,39,14,11,7,10,7,37,33,12,47,32,31,39,12,39,13,15,40,17,37,17,14,15,14,34,46,36,24,31,36,35,10,44,19,38,30,34,10,38,44,9,38,19,11,46,21,42,40,31,41,39,47,36,38,37,49,8,30,48,38,45,8,31,30,12,10,19,35,21,41,39,48,34,34,10,6,15,3,24,22,34,44,36,39,15,44,39,37,15,30,35,37,30,39,10,34,39,10,13,11,37,24,9,13,12,14,35,46,37,11,22,40,10,34,42,29,33,34,40,36,19,12,12,11,19,6,13,41,34,38,14,23
18,36,15,43,46,16,0,28,32,46,34,34,48,48,37,24,5,28,14,22,36,30,32,19,38,39,3,38,44,5,28,10,42,11,18,27,14,11,16,41,54,12,44,30,12,46,52,21,15,16,18,45,42,40,38,4,38,16,36,15,52,15,38,20,25,50,52,12,42,32,14,51,14,24,37,13,45,28,33,40,24,21,53,23,24,13,54,23,43,33,38,15,12,23,15,9,9,42,14,41,9,17,35,24,48,48,35,12,14,51,40,20,15,42,46,22,28,19,42,15,16,13,38,14,38,30,3,40,23,37,29,5,30,16,42,35,35,15,23,40,29,39,23,49,7,40,54,39,13,39,12,26,13,43,38,25,18,16,25,25,15,12,16,14,15,50,16,17,14,18,39,31,18,5,27,37,25,15,23,49,26,55,35,29,52,38,17,51,37,39,36,39,25,17,25,13,54,37,39,12,47,51,14,11,18,30,14,40,36,15,35,21,12,42,2,12,34,51,19,43,27,17,44,14,18,14,28,39,15,39,39,5,38,52,13,51,28,39,48,13,13,19,36,41,15,34,30,15,15,44,25,19,36,28,15,39,42,6,15,40,13,30,25,46,45,26,16,13,13,37,36,43,30,39,50,15,20,26,14,42,35,39,6,16,34,22,14,47,27,29,43,21,26,44,25,52,23,14,55,48,15,41,16,15,28,15,34,50,37,17,32,22,38,39,40,22,7,39,25,19,39,41,42,52,40,20,50,18,51,35,43,41,40,36,25,43,44,15,43,18,9,21,12,15,41,37,16,51,36,35,43,16,43,17,29,44,5,41,5,16,29,16,38,50,40,28,35,40,39,14,48,23,42,34,38,12,42,48,13,42,7,9,50,25,46,44,35,45,43,51,40,42,41,53,22,34,52,42,49,22,35,34,10,14,23,39,25,45,43,52,38,38,14,20,29,17,28,26,38,48,40,43,19,48,43,41,5,34,39,41,34,43,14,38,43,14,17,15,41,28,23,17,10,16,39,50,41,9,26,44,14,38,46,33,37,38,44,40,23,14,16,13,23,12,17,45,38,42,16,27
16,44,23,51,54,14,28,0,40,54,42,42,56,56,45,32,29,36,18,30,44,38,40,27,46,47,27,46,52,27,36,20,50,21,16,35,22,21,24,49,62,22,52,38,22,54,60,11,23,24,26,53,50,48,46,28,46,26,44,23,60,15,46,28,33,58,60,20,50,40,22,59,22,6,45,21,53,36,41,48,6,9,61,31,32,21,62,31,51,41,46,23,22,13,23,21,23,50,24,49,23,25,43,6,56,56,43,22,22,59,48,28,23,50,54,8,2,29,50,23,24,21,46,22,46,38,27,48,13,45,37,29,38,26,50,43,43,23,13,48,37,47,31,57,31,48,62,47,21,47,22,4,23,51,46,33,14,14,5,33,25,20,24,22,23,58,26,25,22,12,47,39,12,25,35,45,33,23,31,57,34,63,43,37,60,46,25,59,45,47,44,47,33,25,33,21,62,45,47,20,55,59,22,21,14,38,22,48,44,23,43,29,20,50,28,22,42,59,27,51,35,27,52,24,26,16,4,47,23,47,47,29,46,60,21,59,4,47,56,21,23,29,44,49,25,42,6,15,19,52,33,27,44,36,23,47,50,24,25,48,21,38,33,54,53,4,24,23,21,45,44,51,6,47,58,23,28,4,22,50,43,47,30,24,42,12,24,55,35,37,51,29,4,52,33,60,31,24,63,56,23,49,24,23,36,23,42,58,45,25,40,12,46,47,48,8,23,47,33,29,47,49,50,60,48,12,58,28,59,43,51,49,48,44,33,51,52,25,51,26,23,9,22,19,49,45,24,59,44,43,51,24,51,25,5,52,29,49,29,26,5,26,46,58,48,36,43,48,47,22,56,31,50,42,46,22,50,56,21,50,31,23,58,33,54,52,43,53,51,59,48,50,49,61,12,42,60,50,57,8,43,42,24,22,31,47,33,53,51,60,46,46,22,12,5,15,36,34,46,56,48,51,27,56,51,49,27,42,47,49,42,51,22,46,51,22,25,23,49,36,7,25,24,26,47,58,49,23,34,52,22,46,54,41,45,46,52,48,31,24,24,23,31,18,25,53,46,50,26,35
30,8,27,15,18,28,32,40,0,18,6,6,20,20,9,26,33,10,26,12,8,4,2,21,10,9,31,10,16,31,30,24,14,25,30,9,26,25,28,13,26,26,16,4,26,18,24,33,27,18,18,17,14,12,10,32,10,30,8,27,24,27,8,22,27,22,24,24,14,2,26,23,26,36,9,23,17,30,5,12,36,33,25,25,26,25,26,25,15,5,10,19,26,35,25,25,27,14,28,13,27,29,5,36,20,20,7,26,26,23,12,14,27,14,18,34,40,33,14,27,28,25,10,26,10,32,31,12,35,9,7,33,32,30,14,7,7,21,35,12,7,11,13,21,35,12,26,11,25,11,26,38,27,15,10,27,30,28,37,11,29,24,28,26,27,22,30,19,22,30,11,3,30,29,9,9,11,27,13,21,28,27,5,5,24,10,17,23,9,11,8,11,27,29,27,25,26,9,11,24,19,23,26,25,30,32,22,12,8,21,7,13,24,14,32,26,4,23,15,15,7,31,16,28,20,26,40,11,27,9,11,33,10,24,21,23,40,11,20,25,27,33,8,13,29,6,42,27,27,16,27,17,8,30,27,11,14,28,29,12,25,32,9,18,17,38,18,27,25,9,6,15,42,11,22,27,14,38,26,14,7,11,34,28,4,34,28,19,9,31,15,23,38,16,27,24,25,28,27,20,27,13,28,25,30,27,4,22,9,29,4,34,10,11,12,34,27,11,27,33,11,13,14,24,12,32,22,32,23,7,15,13,12,6,27,15,16,29,15,18,27,33,26,27,13,9,28,23,8,7,15,28,15,17,41,16,33,13,33,30,41,30,8,22,12,30,7,12,11,24,20,11,14,6,10,26,14,20,25,14,35,27,22,27,18,16,7,17,15,23,12,14,13,25,34,4,24,14,21,34,7,6,28,26,25,11,27,17,15,24,10,10,26,32,41,29,10,28,10,20,12,15,17,20,15,13,31,6,11,13,6,15,22,10,15,26,29,27,13,30,35,29,28,30,11,22,13,27,8,16,20,10,18,5,9,8,16,12,11,28,28,27,25,24,29,17,10,14,30,29
44,20,41,27,30,42,46,54,18,0,16,20,4,32,13,40,47,24,40,26,12,18,18,35,22,25,45,24,28,45,44,38,26,39,44,23,40,39,42,25,38,40,28,18,40,30,36,47,41,32,32,29,26,16,14,46,14,44,20,41,36,41,24,36,41,34,36,38,26,18,40,35,40,50,23,37,29,44,15,14,50,47,37,39,40,39,38,39,27,15,24,33,40,49,39,39,41,26,42,25,41,43,21,50,4,32,21,40,40,35,14,28,41,26,2,48,54,47,26,41,42,39,22,40,22,46,45,24,49,23,21,47,46,44,8,17,17,35,49,24,21,23,27,33,49,14,38,23,39,23,40,52,41,27,14,41,44,42,51,25,43,38,42,40,41,34,44,33,36,44,25,17,44,43,23,13,25,41,27,33,42,39,21,19,36,14,31,35,21,23,14,23,41,43,41,39,38,21,25,38,31,35,40,39,44,46,36,26,20,35,21,27,38,26,46,40,20,35,29,27,21,45,4,42,34,40,54,23,41,25,23,47,22,36,35,35,54,23,32,39,41,47,14,25,43,20,56,41,41,28,41,31,20,44,41,25,26,42,43,24,39,46,23,4,3,52,32,41,39,23,22,27,56,25,34,41,28,52,40,26,19,25,48,42,20,48,42,31,23,45,27,37,52,28,41,36,39,42,39,32,41,25,42,39,44,41,20,34,21,43,18,48,12,15,24,48,41,25,41,47,23,25,8,36,24,46,34,46,35,21,9,25,16,22,41,27,6,43,5,32,41,47,40,41,27,21,42,35,20,21,27,42,27,31,55,28,47,15,47,44,55,44,24,34,24,44,19,24,23,38,4,25,6,16,22,40,26,32,39,26,49,41,34,41,30,4,21,29,27,35,26,26,27,37,48,20,36,26,33,48,19,18,42,40,39,25,41,29,27,36,14,22,40,46,55,43,24,42,22,4,8,9,31,32,27,15,45,14,23,27,16,27,36,14,27,40,43,41,25,44,49,43,42,44,9,34,27,41,22,6,34,10,4,19,23,24,28,24,25,42,42,41,39,38,43,29,22,26,44,43
