0,5,7,6,14,11,20,27,16,10,7,9,13,16,9,4,15,15,12,12,9,19,15,7,16,5,12,22,41,13,5,30,6,13,18,42,25,27,9,14,23,24,25,17,12,28,13,16,11,20,16,22,13,17,37,11,39,17,23,34,25,39,35,15,7,20,34,19,8,12,19,19,17,22,18,26,21,18,22,31,6,24,9,21,24,17,19,19,15,31,11,14,24,15,6,19,12,5,23,8
5,0,6,5,11,12,21,24,17,11,4,8,14,17,6,5,16,16,13,13,10,20,16,6,13,6,13,23,38,14,8,27,9,10,15,39,22,28,8,11,24,25,22,18,13,25,14,17,12,17,17,23,10,18,34,12,36,18,20,31,22,36,32,12,8,21,31,20,7,13,20,20,18,23,19,27,22,19,23,28,7,25,10,22,25,18,16,20,12,28,12,15,25,12,9,20,9,8,24,5
7,6,0,3,15,14,23,28,19,13,8,8,16,19,10,7,18,18,15,15,12,22,18,2,17,8,15,25,42,16,10,31,11,14,19,43,26,30,8,15,26,27,26,20,15,29,16,19,14,21,19,25,14,20,38,14,40,20,24,35,26,40,36,16,10,23,35,22,7,15,22,22,20,25,21,29,24,21,25,32,9,27,12,24,27,20,20,22,16,32,14,17,27,16,11,22,13,10,26,9
6,5,3,0,14,13,22,27,18,12,7,7,15,18,9,6,17,17,14,14,11,21,17,3,16,7,14,24,41,15,9,30,10,13,18,42,25,29,7,14,25,26,25,19,14,28,15,18,13,20,18,24,13,19,37,13,39,19,23,34,25,39,35,15,9,22,34,21,6,14,21,21,19,24,20,28,23,20,24,31,8,26,11,23,26,19,19,21,15,31,13,16,26,15,10,21,12,9,25,8
14,11,15,14,0,21,30,25,26,20,9,17,23,26,7,14,25,25,22,22,19,29,25,15,20,15,22,32,39,23,17,28,18,3,16,40,23,37,17,18,33,34,23,27,22,26,23,26,21,18,26,32,17,27,35,21,37,27,21,32,23,37,33,19,17,30,32,29,16,22,29,29,27,32,28,36,31,28,32,29,16,34,19,31,34,27,17,29,3,29,21,24,34,7,18,29,16,17,33,12
11,12,14,13,21,0,21,34,13,5,14,16,18,17,16,11,20,12,9,17,14,16,12,14,23,10,9,27,48,10,14,37,15,20,25,49,32,32,16,21,28,29,32,22,9,35,18,21,16,27,21,27,20,14,44,16,46,22,30,41,32,46,42,22,8,25,41,16,15,5,24,16,14,19,23,31,26,23,27,38,11,29,14,22,29,22,26,16,22,38,12,11,25,22,15,20,19,14,28,15
20,21,23,22,30,21,0,43,26,20,23,25,27,12,25,20,29,25,22,26,23,29,25,23,32,19,22,36,57,23,23,46,24,29,34,58,41,41,25,30,37,38,41,31,22,44,27,30,25,36,30,36,29,27,53,25,55,31,39,50,41,55,51,31,17,34,50,29,24,22,33,29,27,32,32,40,35,32,36,47,20,38,23,9,38,31,35,29,31,47,19,24,14,31,24,17,28,23,37,24
27,24,28,27,25,34,43,0,39,33,22,30,36,39,20,27,38,38,35,35,32,42,38,28,33,28,35,45,28,36,30,17,31,24,11,29,12,50,30,31,46,47,12,40,35,3,36,39,34,11,39,45,30,40,24,34,26,40,10,21,12,26,22,32,30,43,21,42,29,35,42,42,40,45,41,49,44,41,45,18,29,47,32,44,47,40,10,42,26,18,34,37,47,26,31,42,29,30,46,25
16,17,19,18,26,13,26,39,0,12,19,21,23,22,21,16,25,3,12,22,19,19,15,19,28,15,12,32,53,13,19,42,20,25,30,54,37,37,21,26,33,34,37,27,6,40,23,26,21,32,26,32,25,17,49,21,51,27,35,46,37,51,47,27,13,30,46,19,20,14,29,5,17,22,28,36,31,28,32,43,16,34,19,27,34,27,31,5,27,43,17,14,30,27,20,25,24,19,33,20
10,11,13,12,20,5,20,33,12,0,13,15,17,16,15,10,19,11,8,16,13,15,11,13,22,9,8,26,47,9,13,36,14,19,24,48,31,31,15,20,27,28,31,21,8,34,17,20,15,26,20,26,19,13,43,15,45,21,29,40,31,45,41,21,7,24,40,15,14,6,23,15,13,18,22,30,25,22,26,37,10,28,13,21,28,21,25,15,21,37,11,10,24,21,14,19,18,13,27,14
7,4,8,7,9,14,23,22,19,13,0,10,16,19,4,7,18,18,15,15,12,22,18,8,13,8,15,25,36,16,10,25,11,8,13,37,20,30,10,11,26,27,20,20,15,23,16,19,14,15,19,25,10,20,32,14,34,20,18,29,20,34,30,12,10,23,29,22,9,15,22,22,20,25,21,29,24,21,25,26,9,27,12,24,27,20,14,22,10,26,14,17,27,10,11,22,9,10,26,5
9,8,8,7,17,16,25,30,21,15,10,0,18,21,12,9,20,20,17,17,14,24,20,8,19,10,17,27,44,18,12,33,13,16,21,45,28,32,2,17,28,29,28,22,17,31,18,21,16,23,21,27,16,22,40,16,42,22,26,37,28,42,38,18,12,25,37,24,3,17,24,24,22,27,23,31,26,23,27,34,11,29,14,26,29,22,22,24,18,34,16,19,29,18,13,24,15,12,28,11
13,14,16,15,23,18,27,36,23,17,16,18,0,23,18,13,12,22,19,9,10,26,22,16,25,10,19,19,50,20,16,39,17,22,27,51,34,24,18,23,20,21,34,18,19,37,6,17,12,29,13,15,22,24,46,12,48,14,32,43,34,48,44,24,14,17,43,26,17,19,16,26,24,29,19,23,14,11,19,40,9,21,10,28,21,10,28,26,24,40,18,21,31,24,17,26,21,16,20,17
16,17,19,18,26,17,12,39,22,16,19,21,23,0,21,16,25,21,18,22,19,25,21,19,28,15,18,32,53,19,19,42,20,25,30,54,37,37,21,26,33,34,37,27,18,40,23,26,21,32,26,32,25,23,49,21,51,27,35,46,37,51,47,27,13,30,46,25,20,18,29,25,23,28,28,36,31,28,32,43,16,34,19,13,34,27,31,25,27,43,15,20,16,27,20,13,24,19,33,20
9,6,10,9,7,16,25,20,21,15,4,12,18,21,0,9,20,20,17,17,14,24,20,10,15,10,17,27,34,18,12,23,13,6,11,35,18,32,12,13,28,29,18,22,17,21,18,21,16,13,21,27,12,22,30,16,32,22,16,27,18,32,28,14,12,25,27,24,11,17,24,24,22,27,23,31,26,23,27,24,11,29,14,26,29,22,12,24,8,24,16,19,29,8,13,24,11,12,28,7
4,5,7,6,14,11,20,27,16,10,7,9,13,16,9,0,15,15,12,12,9,19,15,7,16,5,12,22,41,13,7,30,8,13,18,42,25,27,9,14,23,24,25,17,12,28,13,16,11,20,16,22,13,17,37,11,39,17,23,34,25,39,35,15,7,20,34,19,8,12,19,19,17,22,18,26,21,18,22,31,6,24,9,21,24,17,19,19,15,31,11,14,24,15,8,19,12,7,23,8
15,16,18,17,25,20,29,38,25,19,18,20,12,25,20,15,0,24,21,9,12,28,24,18,27,12,21,11,52,22,18,41,19,24,29,53,36,16,20,25,12,13,36,20,21,39,12,19,14,31,5,21,24,26,48,14,50,14,34,45,36,50,46,26,16,13,45,28,19,21,8,28,26,31,21,15,20,17,11,42,11,13,12,30,13,16,30,28,26,42,20,23,33,26,19,28,23,18,12,19
15,16,18,17,25,12,25,38,3,11,18,20,22,21,20,15,24,0,11,21,18,18,14,18,27,14,11,31,52,12,18,41,19,24,29,53,36,36,20,25,32,33,36,26,5,39,22,25,20,31,25,31,24,16,48,20,50,26,34,45,36,50,46,26,12,29,45,18,19,13,28,6,16,21,27,35,30,27,31,42,15,33,18,26,33,26,30,6,26,42,16,13,29,26,19,24,23,18,32,19
12,13,15,14,22,9,22,35,12,8,15,17,19,18,17,12,21,11,0,18,15,15,5,15,24,11,8,28,49,3,15,38,16,21,26,50,33,33,17,22,29,30,33,23,8,36,19,22,17,28,22,28,21,11,45,17,47,23,31,42,33,47,43,23,9,26,42,13,16,10,25,15,13,18,24,32,27,24,28,39,12,30,15,23,30,23,27,15,23,39,13,8,26,23,16,21,20,15,29,16
12,13,15,14,22,17,26,35,22,16,15,17,9,22,17,12,9,21,18,0,9,25,21,15,24,9,18,16,49,19,15,38,16,21,26,50,33,21,17,22,17,18,33,17,18,36,9,16,11,28,10,18,21,23,45,11,47,7,31,42,33,47,43,23,13,14,42,25,16,18,13,25,23,28,18,20,17,14,16,39,8,18,9,27,18,13,27,25,23,39,17,20,30,23,16,25,20,15,17,16
9,10,12,11,19,14,23,32,19,13,12,14,10,19,14,9,12,18,15,9,0,22,18,12,21,6,15,19,46,16,12,35,13,18,23,47,30,24,14,19,20,21,30,12,15,33,10,11,6,25,13,19,18,20,42,4,44,14,28,39,30,44,40,20,10,17,39,22,13,15,16,22,20,25,13,23,18,15,19,36,5,21,4,24,21,14,24,22,20,36,14,17,27,20,13,22,17,12,20,13
19,20,22,21,29,16,29,42,19,15,22,24,26,25,24,19,28,18,15,25,22,0,18,22,31,18,13,35,56,16,22,45,23,28,33,57,40,40,24,29,36,37,40,30,15,43,26,29,24,35,29,35,28,20,52,24,54,30,38,49,40,54,50,30,16,33,49,22,23,17,32,22,12,5,31,39,34,31,35,46,19,37,22,30,37,30,34,22,30,46,20,17,33,30,23,28,27,22,36,23
15,16,18,17,25,12,25,38,15,11,18,20,22,21,20,15,24,14,5,21,18,18,0,18,27,14,11,31,52,4,18,41,19,24,29,53,36,36,20,25,32,33,36,26,11,39,22,25,20,31,25,31,24,14,48,20,50,26,34,45,36,50,46,26,12,29,45,16,19,13,28,18,16,21,27,35,30,27,31,42,15,33,18,26,33,26,30,18,26,42,16,11,29,26,19,24,23,18,32,19
