0,8,7,6,17,13,26,34,17,12,4,10,33,14,31,16,37,16,13,37,29,29,16,7,21,22,19,46,51,15,5,37,8,16,24,52,21,23,10,18,47,20,32,38,13,35,33,38,23,26,38,42,17,19,46,17,7,45,31,42,46,7,42,25,17,41,40,22,51,13,18,21,24,33,40,49,41,38,17,39,26,46,30,23,54,39,10,20,19,39,28,35,26,18,6,21,16,7,19,11,20,21,44,21,47,49,20,26,11,27,63,34,23,7,42,47,25,22,50,46,18,56,25,15,17,19,23,24,44,41,46,43,18,26,40,40,13,28,25,43,23,25,13,19,20,9,27,49,50,21,51,16,50,19,20,42,41,41,38,24,23,16,33,27,17,20,21,55,27,42,45,21,42,11,59,32,23,46,11,32,36,13,25,16,51,27,35,33,13,46,18,53,24,36,43,25,25,25,65,34,37,24,23,14,25,69,18,44,24,22,12,28,20,19,34,51,57,21,47,25,37,15,35,36,43,44,38,43,25,7,8,46,43,38,42,41,35,16,16,23,23,44,18,8,37,26,67,61,26,46
8,0,9,8,11,17,30,28,21,16,6,12,27,18,25,10,31,20,17,31,23,23,20,9,15,16,13,40,45,9,11,31,10,10,18,46,15,27,12,12,41,24,26,32,17,29,27,32,17,20,32,36,11,23,40,11,13,39,25,36,40,13,36,29,11,35,34,26,45,17,22,25,18,27,34,43,35,32,21,33,20,40,24,27,48,33,14,24,13,33,32,29,30,12,12,25,10,9,23,15,14,15,38,15,41,43,14,20,5,21,57,38,27,9,36,41,19,26,44,40,12,50,19,19,17,23,27,28,38,35,40,37,12,20,34,34,17,22,29,37,17,19,17,23,14,15,21,43,44,25,45,16,44,23,24,36,35,35,32,28,17,20,27,21,11,24,25,49,31,36,39,15,36,11,53,26,17,40,7,26,30,7,29,20,45,31,29,27,17,40,12,47,28,30,37,19,29,19,59,28,31,18,27,14,29,63,22,38,18,26,16,22,14,23,28,45,51,25,41,19,31,19,29,30,37,38,32,37,19,9,6,40,37,32,36,35,29,10,10,17,27,38,12,12,31,20,61,55,20,40
7,9,0,3,18,16,29,35,20,15,5,9,34,17,32,17,38,19,16,38,30,30,19,2,22,23,20,47,52,16,10,38,5,17,25,53,22,26,9,19,48,23,33,39,16,36,34,39,24,27,39,43,18,22,47,18,12,46,32,43,47,12,43,28,18,42,41,25,52,16,21,24,25,34,41,50,42,39,20,40,27,47,31,26,55,40,13,23,20,40,31,36,29,19,11,24,17,4,22,14,21,22,45,22,48,50,21,27,12,28,64,37,26,6,43,48,26,25,51,47,19,57,26,18,18,22,26,27,45,42,47,44,19,27,41,41,16,29,28,44,24,26,16,22,21,14,28,50,51,24,52,17,51,22,23,43,42,42,39,27,24,19,34,28,18,23,24,56,30,43,46,22,43,12,60,33,24,47,12,33,37,14,28,19,52,30,36,34,16,47,19,54,27,37,44,26,28,26,66,35,38,25,26,15,28,70,21,45,25,25,15,29,21,22,35,52,58,24,48,26,38,18,36,37,44,45,39,44,26,6,9,47,44,39,43,42,36,17,17,24,26,45,19,11,38,27,68,62,27,47
6,8,3,0,17,15,28,34,19,14,4,8,33,16,31,16,37,18,15,37,29,29,18,3,21,22,19,46,51,15,9,37,4,16,24,52,21,25,8,18,47,22,32,38,15,35,33,38,23,26,38,42,17,21,46,17,11,45,31,42,46,11,42,27,17,41,40,24,51,15,20,23,24,33,40,49,41,38,19,39,26,46,30,25,54,39,12,22,19,39,30,35,28,18,10,23,16,3,21,13,20,21,44,21,47,49,20,26,11,27,63,36,25,5,42,47,25,24,50,46,18,56,25,17,17,21,25,26,44,41,46,43,18,26,40,40,15,28,27,43,23,25,15,21,20,13,27,49,50,23,51,16,50,21,22,42,41,41,38,26,23,18,33,27,17,22,23,55,29,42,45,21,42,11,59,32,23,46,11,32,36,13,27,18,51,29,35,33,15,46,18,53,26,36,43,25,27,25,65,34,37,24,25,14,27,69,20,44,24,24,14,28,20,21,34,51,57,23,47,25,37,17,35,36,43,44,38,43,25,5,8,46,43,38,42,41,35,16,16,23,25,44,18,10,37,26,67,61,26,46
17,11,18,17,0,26,39,29,30,25,15,21,28,27,26,11,32,29,26,32,24,24,29,18,22,17,14,41,46,16,20,32,19,3,19,47,16,36,21,19,42,33,27,33,26,30,28,33,18,21,33,37,18,32,41,18,22,40,26,37,41,22,37,38,4,36,35,35,46,26,31,34,19,28,35,44,36,33,30,34,21,41,25,36,49,34,23,33,4,34,41,30,39,7,21,34,17,18,32,24,15,16,39,22,42,44,21,21,12,22,58,47,36,18,37,42,20,35,45,41,19,51,20,28,26,32,36,37,39,36,41,38,19,21,35,35,26,23,38,38,18,20,26,32,15,24,22,44,45,34,46,25,45,32,33,37,36,36,33,37,24,29,28,22,6,33,34,50,40,37,40,16,37,20,54,27,18,41,16,27,31,6,38,29,46,40,30,28,26,41,19,48,37,31,38,20,38,26,60,29,32,19,36,23,38,64,31,39,19,35,25,23,7,32,29,46,52,34,42,26,32,28,30,31,38,39,33,38,20,18,15,41,38,33,37,36,30,11,11,18,36,39,3,21,32,21,62,56,27,41
13,17,16,15,26,0,27,43,14,7,13,19,42,11,40,25,46,13,10,46,38,38,13,16,30,31,28,55,60,24,16,46,17,25,33,61,30,24,19,27,56,21,41,47,10,44,42,47,32,35,47,51,26,16,55,26,18,54,40,51,55,18,51,26,26,50,49,19,60,6,15,18,33,42,49,58,50,47,18,48,35,55,39,24,63,48,7,17,28,48,29,44,27,27,17,22,25,16,20,12,29,30,53,30,56,58,29,35,20,36,72,35,24,16,51,56,34,19,59,55,27,65,34,12,26,16,24,21,53,50,55,52,27,35,49,49,10,37,22,52,32,34,8,20,29,20,36,58,59,22,60,25,59,16,17,51,50,50,47,25,32,11,42,36,26,21,18,64,24,51,54,30,51,20,68,41,32,55,20,41,45,22,26,11,60,28,44,42,2,55,27,62,21,45,52,34,22,34,74,43,46,33,20,23,22,78,19,53,33,19,13,37,29,14,43,60,66,18,56,34,46,10,44,45,52,53,47,52,34,16,17,55,52,47,51,50,44,25,25,32,20,53,27,13,46,35,76,70,35,55
26,30,29,28,39,27,0,56,31,26,26,32,55,28,53,38,59,30,27,59,51,51,30,29,43,44,41,68,73,37,29,59,30,38,46,74,43,29,32,40,69,26,54,60,27,57,55,60,45,48,60,64,39,33,68,39,31,67,53,64,68,31,64,5,39,63,62,36,73,27,32,35,46,55,62,71,63,60,23,61,48,68,52,13,76,61,24,34,41,61,8,57,18,40,30,21,38,29,25,17,42,43,66,43,69,71,42,48,33,49,85,10,29,29,64,69,47,36,72,68,40,78,47,29,39,33,29,38,66,63,68,65,40,48,62,62,27,50,39,65,45,47,27,25,42,33,49,71,72,27,73,38,72,33,34,64,63,63,60,12,45,30,55,49,39,26,35,77,41,64,67,43,64,33,81,54,45,68,33,54,58,35,7,30,73,5,57,55,27,68,40,75,38,58,65,47,39,47,87,56,59,46,37,36,39,91,24,66,46,36,16,50,42,33,56,73,79,35,69,47,59,29,57,58,65,66,60,65,47,29,30,68,65,60,64,63,57,38,38,45,37,66,40,26,59,48,89,83,48,68
34,28,35,34,29,43,56,0,47,42,32,38,27,44,5,24,31,46,43,31,23,35,46,35,39,16,25,40,33,33,37,19,36,28,12,34,27,53,38,36,41,50,14,32,43,3,27,32,29,12,32,36,35,49,28,35,39,39,13,24,28,39,36,55,29,35,34,52,33,43,48,51,30,39,34,43,35,32,47,21,20,40,24,53,36,33,40,50,31,21,58,29,56,30,38,51,34,35,49,41,26,23,38,39,41,43,38,20,29,33,45,64,53,35,36,41,31,52,44,40,36,50,31,45,43,49,53,54,26,35,40,37,36,32,22,24,43,10,55,37,17,19,43,49,26,41,33,43,44,51,33,42,44,49,50,36,35,35,32,54,41,46,27,21,29,50,51,37,57,36,39,23,36,37,41,16,29,40,33,14,30,25,55,46,45,57,19,27,43,28,36,47,54,30,37,17,55,43,47,28,31,30,53,40,55,51,48,38,30,52,42,8,32,49,28,33,39,51,41,43,31,45,29,42,37,38,32,37,31,35,32,40,37,20,36,23,41,20,24,29,53,26,30,38,31,32,49,43,44,28
17,21,20,19,30,14,31,47,0,13,17,23,46,11,44,29,50,3,12,50,42,42,15,20,34,35,32,59,64,28,20,50,21,29,37,65,34,28,23,31,60,25,45,51,6,48,46,51,36,39,51,55,30,18,59,30,22,58,44,55,59,22,55,30,30,54,53,21,64,14,17,6,37,46,53,62,54,51,22,52,39,59,43,28,67,52,9,5,32,52,33,48,31,31,21,26,29,20,24,16,33,34,57,34,60,62,33,39,24,40,76,39,28,20,55,60,38,21,63,59,31,69,38,14,30,18,28,23,57,54,59,56,31,39,53,53,12,41,24,56,36,38,14,24,33,24,40,62,63,26,64,29,63,18,19,55,54,54,51,29,36,17,46,40,30,25,6,68,26,55,58,34,55,24,72,45,36,59,24,45,49,26,30,17,64,32,48,46,14,59,31,66,23,49,56,38,24,38,78,47,50,37,22,27,24,82,23,57,37,21,17,41,33,20,47,64,70,12,60,38,50,16,48,49,56,57,51,56,38,20,21,59,56,51,55,54,48,29,29,36,14,57,31,17,50,39,80,74,39,59
12,16,15,14,25,7,26,42,13,0,12,18,41,10,39,24,45,12,9,45,37,37,12,15,29,30,27,54,59,23,15,45,16,24,32,60,29,23,18,26,55,20,40,46,9,43,41,46,31,34,46,50,25,15,54,25,17,53,39,50,54,17,50,25,25,49,48,18,59,7,14,17,32,41,48,57,49,46,17,47,34,54,38,23,62,47,6,16,27,47,28,43,26,26,16,21,24,15,19,11,28,29,52,29,55,57,28,34,19,35,71,34,23,15,50,55,33,18,58,54,26,64,33,11,25,15,23,20,52,49,54,51,26,34,48,48,9,36,21,51,31,33,5,19,28,19,35,57,58,21,59,24,58,15,16,50,49,49,46,24,31,8,41,35,25,20,17,63,23,50,53,29,50,19,67,40,31,54,19,40,44,21,25,8,59,27,43,41,7,54,26,61,20,44,51,33,21,33,73,42,45,32,19,22,21,77,18,52,32,18,12,36,28,11,42,59,65,17,55,33,45,7,43,44,51,52,46,51,33,15,16,54,51,46,50,49,43,24,24,31,19,52,26,12,45,34,75,69,34,54
