0,29,11,35,38,3,16,18,27,36,28,32,37,40,31,19,17,22,7,18,36,25,27,15,31,36,36,35,36,14,22,8,35,16,2,22,10,16,38,29,33,12,37,26,11,38,43,12,28,36,14,37,30,35,33,39,32,38,30,17,44,4,35,16,3,42,44,15,35,7,9,36,33,14,34,9,36,22,33,34,14,12,44,22,32,17,45,22,33,37,35,11,27,14,10,9,11,34,37,34,11,34,33,36,37,40,30,34,11,38,34,16,11,3,37,13,18,18,34,33,17,16,30,18,31,24,18,34,14,37,24,16,24,38,33,10,10,11,32,34,24,34,41,41,18,33,33,34,27,32,35,16,36,19,15,20,9,44,15,20,15,28,38,11,11,42,15,13,10,9,36,35,31,13,22,32,20,33,41,27,21,46,32,24,44,32,32,38,32,31,30,32,21,13,21,9,35,31,36,28,39,31,10,11,9,24,10,36,11,11,30,17,31,30,16,12,33,31,15,36,22,16,34,14,14,5,18,34,37,36,28,39,33,32,20,43,18,36,30,16,34,18,30,33,15,32,42,33,7,37,21,14,31,22,33,35,19,12,15,32,17,24,20,35,2,17,10,13,17,37,34,34,42,35,29,11,29,36,16,3,30,36,18,13,33,31,14,39,22,37,35,17,35,37,9,44,19,14,46,28,28,30,34,10,21,19,16,42,7,10,30,13,32,34,35,29,11,35,3,16,32,25,33,23,35,10,30,17,43,32,19,31,35,30,9,35,33,15,20,14
29,0,28,8,11,28,33,35,6,13,5,5,14,13,8,26,34,11,26,13,13,6,6,22,4,9,13,8,9,31,29,25,8,23,29,11,27,23,15,6,12,29,10,5,28,11,16,29,7,13,19,10,7,8,6,12,9,11,5,24,17,27,8,23,30,15,17,32,8,24,26,13,10,31,7,24,9,29,6,11,31,29,17,11,5,24,18,11,6,10,8,20,6,31,25,26,28,7,10,7,28,11,6,13,14,13,7,7,28,11,11,15,28,30,10,30,35,35,7,10,24,33,3,13,4,31,13,9,31,10,9,33,31,11,10,25,25,22,9,9,9,9,14,14,35,10,12,9,4,7,8,33,9,14,32,27,26,17,32,13,32,7,15,28,28,15,32,20,23,26,9,8,8,30,11,5,13,10,14,4,28,19,5,7,17,9,9,11,7,4,7,5,28,30,28,26,8,6,9,7,12,4,27,28,26,31,23,9,28,22,7,14,8,7,33,29,6,10,16,9,9,33,11,31,21,26,35,9,14,9,7,12,8,11,13,16,35,9,3,33,7,35,7,6,32,5,15,10,26,10,10,17,6,29,6,8,14,29,32,5,24,31,11,12,29,34,27,30,34,10,7,7,15,8,8,28,6,9,33,30,5,9,35,30,6,6,31,12,11,10,8,24,8,10,26,17,26,31,19,7,7,7,11,25,28,12,23,15,26,27,3,30,9,7,10,2,28,8,30,33,5,6,10,8,10,27,9,34,16,5,12,8,8,3,26,8,10,32,27,19
11,28,0,34,37,10,15,17,26,35,27,31,36,39,30,18,16,21,8,17,35,24,26,14,30,35,35,34,35,13,21,7,34,15,11,21,3,15,37,28,32,5,36,25,4,37,42,11,27,35,13,36,29,34,32,38,31,37,29,16,43,9,34,15,12,41,43,14,34,6,6,35,32,13,33,8,35,21,32,33,13,11,43,21,31,16,44,21,32,36,34,10,26,13,9,8,10,33,36,33,10,33,32,35,36,39,29,33,4,37,33,15,2,12,36,12,17,11,33,32,16,15,29,17,30,23,17,33,13,36,23,15,23,37,32,9,9,10,31,33,23,33,40,40,17,32,32,33,26,31,34,15,35,18,14,19,8,43,14,19,8,27,37,4,8,41,8,12,9,8,35,34,30,12,21,31,19,32,40,26,20,45,31,23,43,31,31,37,31,30,29,31,20,6,20,4,34,30,35,27,38,30,7,4,8,23,9,35,4,10,29,16,30,29,15,5,32,30,14,35,21,9,33,7,13,8,17,33,36,35,27,38,32,31,19,42,17,35,29,15,33,11,29,32,8,31,41,32,8,36,20,13,30,21,32,34,18,11,8,31,16,23,19,34,11,16,3,6,16,36,33,33,41,34,28,8,28,35,9,12,29,35,17,6,32,30,7,38,21,36,34,16,34,36,6,43,18,7,45,27,27,29,33,9,20,18,15,41,8,7,29,12,31,33,34,28,10,34,12,15,31,24,32,22,34,9,29,10,42,31,18,30,34,29,6,34,32,8,19,13
35,8,34,0,17,34,39,41,12,19,11,11,20,19,14,32,40,17,32,19,19,12,12,28,10,15,19,14,15,37,35,31,14,29,35,17,33,29,21,12,18,35,16,11,34,17,22,35,13,19,25,16,13,14,12,18,15,17,11,30,23,33,14,29,36,21,23,38,14,30,32,19,16,37,13,30,15,35,12,17,37,35,23,17,11,30,24,17,6,16,14,26,12,37,31,32,34,7,16,13,34,17,12,19,20,19,13,7,34,17,17,21,34,36,16,36,41,41,3,16,30,39,7,19,10,37,19,15,37,16,15,39,37,17,16,31,31,28,15,15,15,15,20,20,41,16,18,15,10,13,14,39,15,20,38,33,32,23,38,19,38,13,21,34,34,21,38,26,29,32,15,14,14,36,17,11,19,16,20,10,34,25,5,13,23,15,15,17,13,6,13,11,34,36,34,32,14,12,15,13,18,10,33,34,32,37,29,15,34,28,13,20,14,13,39,35,12,16,22,15,15,39,17,37,27,32,41,15,20,15,13,18,14,17,19,22,41,15,7,39,7,41,13,4,38,11,21,16,32,16,16,23,12,35,12,14,20,35,38,11,30,37,17,18,35,40,33,36,40,16,13,7,21,14,14,34,12,15,39,36,11,15,41,36,12,12,37,18,17,16,14,30,14,16,32,23,32,37,25,13,13,13,17,31,34,18,29,21,32,33,9,36,15,13,16,8,34,14,36,39,11,12,16,14,16,33,15,40,22,11,18,14,14,9,32,2,16,38,33,25
38,11,37,17,0,37,42,44,15,22,14,14,23,4,17,35,43,20,35,22,22,15,15,31,9,14,22,17,4,40,38,34,9,32,38,20,36,32,24,15,21,38,11,14,37,12,17,38,16,22,28,3,16,13,11,13,18,12,14,33,18,36,13,32,39,6,8,41,5,33,35,22,19,40,16,33,10,38,7,20,40,38,8,20,14,33,9,20,15,3,17,29,15,40,34,35,37,16,11,6,37,20,11,22,23,14,16,16,37,12,20,24,37,39,3,39,44,44,16,19,33,42,12,22,11,40,22,18,40,11,18,42,40,12,19,34,34,31,18,18,18,18,15,15,44,19,21,18,13,16,9,42,10,23,41,36,35,8,41,22,41,16,24,37,37,6,41,29,32,35,18,5,17,39,20,10,22,19,15,13,37,10,14,16,8,18,18,12,16,13,16,12,37,39,37,35,9,15,18,16,13,11,36,37,35,40,32,18,37,31,16,23,17,16,42,38,11,19,25,10,18,42,20,40,30,35,44,18,23,14,16,13,17,20,22,7,44,18,12,42,16,44,16,15,41,14,16,19,35,11,19,26,15,38,11,17,23,38,41,12,33,40,20,21,38,43,36,39,43,11,12,16,16,17,17,37,15,10,42,39,14,18,44,39,11,15,40,3,20,11,9,33,17,11,35,18,35,40,10,16,16,16,20,34,37,21,32,16,35,36,12,39,18,12,19,11,37,17,39,42,8,15,19,17,19,36,18,43,7,14,21,17,13,12,35,17,19,41,36,28
3,28,10,34,37,0,15,17,26,35,27,31,36,39,30,18,16,21,6,17,35,24,26,14,30,35,35,34,35,13,21,7,34,15,3,21,9,15,37,28,32,11,36,25,10,37,42,11,27,35,13,36,29,34,32,38,31,37,29,16,43,3,34,15,4,41,43,14,34,6,8,35,32,13,33,8,35,21,32,33,13,11,43,21,31,16,44,21,32,36,34,10,26,13,9,8,10,33,36,33,10,33,32,35,36,39,29,33,10,37,33,15,10,4,36,12,17,17,33,32,16,15,29,17,30,23,17,33,13,36,23,15,23,37,32,9,9,10,31,33,23,33,40,40,17,32,32,33,26,31,34,15,35,18,14,19,8,43,14,19,14,27,37,10,10,41,14,12,9,8,35,34,30,12,21,31,19,32,40,26,20,45,31,23,43,31,31,37,31,30,29,31,20,12,20,8,34,30,35,27,38,30,9,10,8,23,9,35,10,10,29,16,30,29,15,11,32,30,14,35,21,15,33,13,13,4,17,33,36,35,27,38,32,31,19,42,17,35,29,15,33,17,29,32,14,31,41,32,6,36,20,13,30,21,32,34,18,11,14,31,16,23,19,34,3,16,9,12,16,36,33,33,41,34,28,10,28,35,15,4,29,35,17,12,32,30,13,38,21,36,34,16,34,36,8,43,18,13,45,27,27,29,33,9,20,18,15,41,6,9,29,12,31,33,34,28,10,34,4,15,31,24,32,22,34,9,29,16,42,31,18,30,34,29,8,34,32,14,19,13
16,33,15,39,42,15,0,22,31,40,32,36,41,44,35,23,5,26,13,22,40,29,31,19,35,40,40,39,40,4,26,10,39,20,16,26,14,20,42,33,37,16,41,30,15,42,47,16,32,40,18,41,34,39,37,43,36,42,34,21,48,14,39,20,17,46,48,5,39,11,13,40,37,18,38,13,40,26,37,38,4,16,48,26,36,21,49,26,37,41,39,15,31,18,14,9,9,38,41,38,9,38,37,40,41,44,34,38,15,42,38,20,15,17,41,17,22,22,38,37,21,6,34,22,35,28,22,38,18,41,28,4,28,42,37,14,14,15,36,38,28,38,45,45,6,37,37,38,31,36,39,20,40,23,3,24,13,48,19,24,19,32,42,15,15,46,19,17,14,13,40,39,35,5,26,36,24,37,45,31,25,50,36,28,48,36,36,42,36,35,34,36,25,17,25,13,39,35,40,32,43,35,14,15,13,28,14,40,15,15,34,21,35,34,2,16,37,35,19,40,26,20,38,18,18,13,22,38,41,40,32,43,37,36,24,47,22,40,34,6,38,22,34,37,19,36,46,37,13,41,25,18,35,26,37,39,23,6,19,36,21,28,24,39,16,5,14,17,21,41,38,38,46,39,33,15,33,40,20,17,34,40,6,17,37,35,18,43,26,41,39,21,39,41,13,48,23,18,50,32,32,34,38,14,25,23,20,46,13,14,34,17,36,38,39,33,7,39,17,2,36,29,37,27,39,14,34,21,47,36,23,35,39,34,13,39,37,19,24,18
18,35,17,41,44,17,22,0,33,42,34,38,43,46,37,25,23,28,15,24,42,31,33,21,37,42,42,41,42,20,28,14,41,22,18,28,16,22,44,35,39,18,43,32,17,44,49,10,34,42,20,43,36,41,39,45,38,44,36,23,50,16,41,22,19,48,50,21,41,13,15,42,39,6,40,15,42,28,39,40,20,8,50,28,38,23,51,28,39,43,41,17,33,12,16,15,17,40,43,40,17,40,39,42,43,46,36,40,17,44,40,22,17,19,43,7,2,24,40,39,23,22,36,24,37,30,24,40,12,43,30,22,30,44,39,16,16,17,38,40,30,40,47,47,24,39,39,40,33,38,41,4,42,25,21,26,13,50,5,26,21,34,44,17,17,48,21,19,16,11,42,41,37,19,28,38,26,39,47,33,27,52,38,30,50,38,38,44,38,37,36,38,27,19,27,15,41,37,42,34,45,37,16,17,13,30,16,42,17,17,36,23,37,36,22,18,39,37,21,42,28,22,40,20,20,15,4,40,43,42,34,45,39,38,26,49,4,42,36,22,40,24,36,39,21,38,48,39,15,43,27,20,37,28,39,41,25,18,21,38,23,30,26,41,18,23,16,19,3,43,40,40,48,41,35,17,35,42,22,19,36,42,24,19,39,37,20,45,28,43,41,23,41,43,15,50,25,20,52,34,34,36,40,16,27,25,22,48,15,16,36,11,38,40,41,35,17,41,19,22,38,31,39,29,41,10,36,23,49,38,25,37,41,36,15,41,39,21,26,20
27,6,26,12,15,26,31,33,0,13,5,9,14,17,8,24,32,9,24,11,13,4,2,20,8,13,13,12,13,29,27,23,12,21,27,9,25,21,15,6,8,27,14,3,26,15,20,27,3,13,17,14,7,12,10,16,9,15,7,22,21,25,12,21,28,19,21,30,12,22,24,13,10,29,11,22,13,27,10,11,29,27,21,9,9,22,22,9,10,14,12,18,2,29,23,24,26,11,14,11,26,11,10,13,14,17,7,11,26,15,11,13,26,28,14,28,33,33,11,10,22,31,7,11,8,29,11,11,29,14,7,31,29,15,10,23,23,20,9,11,7,11,18,18,33,10,8,11,4,9,12,31,13,12,30,25,24,21,30,11,30,3,15,26,26,19,30,18,21,24,13,12,8,28,9,9,11,10,18,4,26,23,9,5,21,9,9,15,9,8,7,9,26,28,26,24,12,8,13,3,16,8,25,26,24,29,21,13,26,20,7,12,8,7,31,27,10,6,14,13,7,31,11,29,19,24,33,11,14,13,3,16,10,7,11,20,33,13,7,31,11,33,7,10,30,9,19,10,24,14,8,15,8,27,10,12,12,27,30,9,22,29,9,12,27,32,25,28,32,14,11,11,19,12,4,26,6,13,31,28,7,13,33,28,10,8,29,16,9,14,12,22,12,14,24,21,24,29,23,3,3,7,11,23,26,10,21,19,24,25,7,28,9,11,12,6,26,12,28,31,9,4,10,6,12,25,5,32,20,9,10,8,12,7,24,12,10,30,25,17
36,13,35,19,22,35,40,42,13,0,10,16,3,24,9,33,41,18,33,20,2,13,13,29,15,20,2,19,20,38,36,32,19,30,36,18,34,30,4,11,19,36,21,12,35,22,27,36,14,2,26,21,12,19,17,23,10,22,14,31,28,34,19,30,37,26,28,39,19,31,33,2,11,38,18,31,20,36,17,10,38,36,28,18,16,31,29,18,17,21,19,27,13,38,32,33,35,18,21,18,35,12,17,2,3,24,12,18,35,22,10,22,35,37,21,37,42,42,18,11,31,40,14,20,15,38,20,18,38,21,16,40,38,22,7,32,32,29,6,18,16,18,25,25,42,9,19,18,11,16,19,40,20,21,39,34,33,28,39,20,39,14,4,35,35,26,39,27,30,33,20,19,7,37,18,16,20,11,25,11,35,30,16,14,28,10,10,22,16,15,10,16,35,37,35,33,19,15,20,14,23,15,34,35,33,38,30,20,35,29,12,21,9,12,40,36,17,17,23,20,16,40,4,38,28,33,42,18,3,20,14,23,17,18,20,27,42,20,14,40,18,42,10,17,39,16,26,11,33,21,17,24,15,36,17,19,21,36,39,16,31,38,18,3,36,41,34,37,41,21,18,18,26,19,15,35,11,20,40,37,14,20,42,37,17,15,38,23,18,21,19,31,19,21,33,28,33,38,30,14,14,10,12,32,35,19,30,26,33,34,14,37,8,18,19,13,35,19,37,40,16,13,7,15,19,34,16,41,27,16,19,9,19,14,33,19,5,39,34,26
