0,36,15,43,46,4,20,23,32,46,34,36,48,48,37,24,21,28,9,22,46,30,32,19,38,39,22,39,44,19,28,12,42,39,2,34,14,39,26,33,22,42,44,46,41,46,52,16,33,25,18,45,34,27,24,47,38,23,36,34,52,5,38,20,45,50,52,47,42,2,14,39,54,19,38,13,45,28,24,42,46,16,53,49,5,23,54,49,44,46,39,15,20,18,15,13,15,42,21,41,15,58,35,11,48,48,3,43,20,17,41,20,15,39,15,17,23,49,42,55,35,48,38,41,38,30,45,40,18,16,29,22,30,23,42,46,46,15,17,40,29,39,46,49,23,40,22,39,47,39,19,21,20,22,33,25,13,53,20,25,45,9,26,20,15,50,47,17,14,13,40,37,32,17,34,23,25,55,46,34,26,55,43,30,52,38,13,17,37,39,36,39,25,18,25,13,38,37,40,9,47,23,14,40,13,30,14,41,9,15,3,21,52,34,20,42,34,19,19,43,27,48,44,44,18,6,24,39,25,39,19,48,38,20,40,51,23,25,13,48,43,49,36,41,45,35,25,49,11,44,18,19,36,28,37,40,21,16,45,40,23,30,25,46,39,38,44,43,34,16,36,43,25,40,18,15,35,14,47,40,35,40,22,17,34,20,44,47,27,23,43,21,19,44,29,52,23,44,55,16,33,22,56,15,28,38,17,50,20,32,33,17,38,25,40,47,15,25,45,30,39,35,42,39,40,15,18,48,51,36,16,42,27,44,29,43,44,45,40,18,42,44,20,11,42,37,35,35,38,36,43,14,40,21,25,44,48,41,22,47,31,23,38,21,40,35,20,40,39,14,48,23,42,34,4,41,25,16,47,45,23,42,16,49,48,36,36,51,19,24,41,42,42,21,20,34,52,23,37,13,35,34,39,54,14,40,25,45,43,52,24,38,14,16,31,3,28,26,38,48,40,16,19,16,43,41,19,34,17,42,45,43,41,33,22,14,57,55,38,28,19,32,39,23,39,18,42,31,19,44,14,38,46,40,40,38,14,40,39,48,31,43,23,9,18,45,38,38,46,27,19,58,29,40,16,36,40,43,30,41,10,38,42,10,25,9,7,44,25,42,21,26,30,19,36,40,48,24,37,46
36,0,31,9,12,34,36,39,8,20,8,10,22,14,11,30,37,14,31,16,12,8,8,25,4,15,16,13,10,35,34,28,8,5,36,8,30,5,32,9,38,8,10,20,7,12,18,32,7,31,22,11,10,21,18,13,12,39,8,10,18,33,14,26,11,16,18,13,8,36,30,5,20,35,12,27,11,34,30,16,20,32,19,15,33,17,20,15,10,20,13,23,26,34,29,29,31,8,37,7,31,24,11,27,22,14,37,9,26,25,15,18,31,13,31,33,39,15,8,21,11,14,4,7,4,36,11,12,34,32,11,38,36,39,16,12,12,25,33,12,11,11,12,15,39,14,38,11,13,11,35,37,36,20,7,31,29,19,36,15,11,31,32,26,31,16,13,23,26,29,14,3,6,33,8,17,15,21,12,8,32,21,9,10,18,12,27,25,9,5,10,5,31,34,31,29,12,9,14,31,13,39,30,6,29,36,26,15,31,25,37,17,18,10,36,8,10,35,19,9,11,14,18,10,24,32,40,11,31,15,35,14,10,36,6,17,39,31,29,14,9,15,10,7,11,9,41,15,33,10,24,21,8,34,3,14,19,32,11,6,17,36,13,20,5,12,10,9,8,32,12,9,41,14,34,31,9,26,13,14,7,14,38,33,10,36,10,13,13,39,9,27,35,10,35,18,29,10,21,32,7,16,22,29,34,4,21,16,36,10,7,33,12,19,12,13,31,15,11,36,5,9,16,5,12,31,34,14,17,10,32,16,21,10,35,9,18,11,14,22,8,10,26,33,16,9,11,9,10,10,9,26,14,19,41,10,14,15,38,13,37,39,14,37,6,9,26,12,11,28,22,15,16,8,34,7,41,32,13,11,39,8,24,15,14,12,10,17,35,14,15,8,16,37,36,10,18,29,9,29,3,4,11,20,30,14,31,11,9,18,40,10,30,32,37,35,14,32,4,22,14,32,21,32,9,15,35,8,33,16,11,9,7,7,20,30,23,21,12,34,35,10,11,39,13,34,16,37,35,18,30,12,20,6,14,14,30,12,13,22,9,9,29,29,34,11,4,14,12,33,35,24,35,14,32,10,6,9,36,7,28,10,16,32,41,31,31,10,31,8,37,20,10,35,2,14,14,40,9,12
15,31,0,38,41,13,15,18,27,41,29,31,43,43,32,19,16,23,10,17,41,25,27,14,33,34,17,34,39,14,23,7,37,34,15,29,3,34,21,28,11,37,39,41,36,41,47,11,28,20,13,40,29,22,19,42,33,18,31,29,47,12,33,15,40,45,47,42,37,15,7,34,49,14,33,8,40,23,19,37,41,11,48,44,12,18,49,44,39,41,34,10,15,13,10,8,10,37,16,36,10,53,30,6,43,43,16,38,15,12,36,15,2,34,10,12,18,44,37,50,30,43,33,36,33,25,40,35,13,11,24,17,25,18,37,41,41,10,12,35,24,34,41,44,18,35,11,34,42,34,14,16,15,17,28,20,8,48,15,20,40,10,21,15,8,45,42,12,9,8,35,32,27,12,29,18,20,50,41,29,21,50,38,25,47,33,8,12,32,34,31,34,20,13,20,4,33,32,35,10,42,18,7,35,8,25,9,36,10,10,16,16,47,29,15,37,29,8,14,38,22,43,39,39,13,11,19,34,20,34,14,43,33,9,35,46,18,20,8,43,38,44,31,36,40,30,20,44,12,39,13,14,31,23,32,35,16,11,40,35,18,25,20,41,34,33,39,38,29,11,31,38,20,35,7,8,30,9,42,35,30,35,17,12,29,15,39,42,22,18,38,16,14,39,24,47,18,39,50,5,28,17,51,10,23,33,12,45,9,27,28,12,33,20,35,42,10,20,40,25,34,30,37,34,35,10,7,43,46,31,11,37,22,39,24,38,39,40,35,13,37,39,15,12,37,32,30,30,33,31,38,9,35,16,20,39,43,36,17,42,26,18,33,16,35,30,15,35,34,9,43,18,37,29,13,36,20,5,42,40,18,37,11,44,43,31,31,46,14,19,36,37,37,10,15,29,47,18,32,6,30,29,34,49,9,35,20,40,38,47,19,33,7,11,26,14,23,21,33,43,35,11,14,5,38,36,14,29,12,37,40,38,36,28,17,7,52,50,33,23,14,27,34,18,34,7,37,26,14,39,3,33,41,35,35,33,9,35,34,43,26,38,18,8,13,40,33,33,41,22,14,53,24,35,11,31,35,38,25,36,7,33,37,11,20,10,10,39,20,37,16,21,25,14,31,35,43,19,32,41
43,9,38,0,19,41,43,46,15,27,15,17,29,21,18,37,44,21,38,23,19,15,15,32,11,22,23,20,17,42,41,35,15,12,43,15,37,12,39,16,45,15,17,27,14,19,25,39,14,38,29,18,17,28,25,20,19,46,15,17,25,40,21,33,18,23,25,20,15,43,37,12,27,42,19,34,18,41,37,23,27,39,26,22,40,24,27,22,9,27,20,30,33,41,36,36,38,7,44,14,38,31,18,34,29,21,44,16,33,32,22,25,38,20,38,40,46,22,3,28,18,21,9,6,11,43,18,19,41,39,18,45,43,46,23,19,19,32,40,19,18,18,19,22,46,21,45,18,20,18,42,44,43,27,14,38,36,26,43,22,18,38,39,33,38,23,20,30,33,36,21,8,13,40,15,24,22,28,19,15,39,28,16,17,25,19,34,32,16,6,17,12,38,41,38,36,19,16,21,38,20,46,37,13,36,43,33,22,38,32,44,24,25,17,43,15,17,42,26,16,18,21,25,17,31,39,47,18,38,22,42,21,17,43,13,24,46,38,36,21,16,22,17,4,18,16,48,22,40,17,31,28,15,41,8,21,26,39,18,13,24,43,20,27,12,19,17,16,15,39,19,8,48,21,41,38,16,33,20,21,14,21,45,40,17,43,17,20,20,46,16,34,42,17,42,25,36,17,28,39,14,23,29,36,41,11,28,23,43,17,14,40,19,26,19,20,38,22,18,43,12,16,23,12,19,38,41,21,24,17,39,23,28,17,42,2,25,18,21,29,5,17,33,40,23,16,18,16,17,17,8,33,21,26,48,17,21,22,45,20,44,46,21,44,13,16,33,19,18,35,29,22,23,15,41,14,48,39,20,18,46,5,31,22,21,19,17,24,42,21,22,7,23,44,43,17,25,36,16,36,10,11,18,27,37,21,38,18,8,25,47,17,37,39,44,42,21,39,7,29,21,39,28,39,16,22,42,15,40,23,18,16,6,14,27,37,30,28,19,41,42,17,18,46,20,41,23,44,42,25,37,19,27,13,21,21,37,19,20,29,16,16,36,36,41,18,9,21,19,40,42,31,42,21,39,17,13,16,43,6,35,17,23,39,48,38,38,9,38,15,44,27,17,42,9,21,21,47,16,19
46,12,41,19,0,44,46,49,18,30,18,20,32,4,21,40,47,24,41,26,2,18,18,35,10,25,26,23,4,45,44,38,10,11,46,18,40,11,42,19,48,10,12,30,13,14,20,42,17,41,32,3,20,31,28,15,22,49,18,20,20,43,24,36,5,6,8,3,6,46,40,11,22,45,22,37,13,44,40,26,30,42,9,5,43,27,10,5,20,30,23,33,36,44,39,39,41,18,47,7,41,26,21,37,32,16,47,11,36,35,25,28,41,23,41,43,49,17,18,23,21,4,14,17,12,46,3,22,44,42,21,48,46,49,26,6,6,35,43,22,21,21,4,17,49,24,48,21,3,21,45,47,46,30,17,41,39,21,46,25,13,41,42,36,41,6,15,33,36,39,24,13,16,43,18,27,25,23,4,18,42,11,11,20,8,22,37,35,19,15,20,13,41,44,41,39,22,19,24,41,15,49,40,12,39,46,36,25,41,35,47,27,20,20,46,10,20,45,29,11,21,16,28,12,34,42,50,21,41,25,45,16,20,46,8,7,49,41,39,4,11,17,20,17,13,19,51,5,43,12,34,31,18,44,13,24,29,42,13,14,27,46,23,30,13,22,12,11,18,42,22,19,51,24,44,41,19,36,3,24,17,24,48,43,20,46,12,3,23,49,11,37,45,12,45,20,39,12,11,42,17,26,24,39,44,10,31,18,46,20,17,43,22,29,22,3,41,25,5,46,9,19,26,11,22,41,44,16,7,20,42,26,31,12,45,19,28,13,24,32,18,12,36,43,26,19,21,19,20,20,19,36,24,29,51,12,16,25,48,15,47,49,24,47,14,19,36,22,21,38,32,25,26,18,44,13,51,42,3,13,49,18,34,17,16,22,20,7,45,24,25,18,26,47,46,20,8,39,19,39,13,14,21,22,40,24,41,13,19,20,50,20,40,42,47,45,24,42,14,32,24,42,31,42,11,25,45,18,43,26,5,5,17,17,30,40,25,23,22,44,45,20,21,49,23,44,26,47,45,28,40,22,30,14,24,24,40,22,23,32,19,11,39,39,44,13,14,24,14,43,45,26,45,24,42,20,8,11,46,17,38,20,26,42,51,41,41,20,41,10,47,30,20,45,12,24,16,50,19,14
4,34,13,41,44,0,18,21,30,44,32,34,46,46,35,22,19,26,7,20,44,28,30,17,36,37,20,37,42,17,26,10,40,37,4,32,12,37,24,31,20,40,42,44,39,44,50,14,31,23,16,43,32,25,22,45,36,21,34,32,50,3,36,18,43,48,50,45,40,4,12,37,52,17,36,11,43,26,22,40,44,14,51,47,3,21,52,47,42,44,37,13,18,16,13,11,13,40,19,39,13,56,33,9,46,46,5,41,18,15,39,18,13,37,13,15,21,47,40,53,33,46,36,39,36,28,43,38,16,14,27,20,28,21,40,44,44,13,15,38,27,37,44,47,21,38,20,37,45,37,17,19,18,20,31,23,11,51,18,23,43,7,24,18,13,48,45,15,12,11,38,35,30,15,32,21,23,53,44,32,24,53,41,28,50,36,11,15,35,37,34,37,23,16,23,11,36,35,38,7,45,21,12,38,11,28,12,39,7,13,5,19,50,32,18,40,32,17,17,41,25,46,42,42,16,4,22,37,23,37,17,46,36,18,38,49,21,23,11,46,41,47,34,39,43,33,23,47,9,42,16,17,34,26,35,38,19,14,43,38,21,28,23,44,37,36,42,41,32,14,34,41,23,38,16,13,33,12,45,38,33,38,20,15,32,18,42,45,25,21,41,19,17,42,27,50,21,42,53,14,31,20,54,13,26,36,15,48,18,30,31,15,36,23,38,45,13,23,43,28,37,33,40,37,38,13,16,46,49,34,14,40,25,42,27,41,42,43,38,16,40,42,18,9,40,35,33,33,36,34,41,12,38,19,23,42,46,39,20,45,29,21,36,19,38,33,18,38,37,12,46,21,40,32,2,39,23,14,45,43,21,40,14,47,46,34,34,49,17,22,39,40,40,19,18,32,50,21,35,11,33,32,37,52,12,38,23,43,41,50,22,36,12,14,29,3,26,24,36,46,38,14,17,14,41,39,17,32,15,40,43,41,39,31,20,12,55,53,36,26,17,30,37,21,37,16,40,29,17,42,12,36,44,38,38,36,12,38,37,46,29,41,21,7,16,43,36,36,44,25,17,56,27,38,14,34,38,41,28,39,8,36,40,8,23,7,5,42,23,40,19,24,28,17,34,38,46,22,35,44
20,36,15,43,46,18,0,23,32,46,34,36,48,48,37,24,5,28,15,22,46,30,32,19,38,39,22,39,44,5,28,10,42,39,20,34,14,39,26,33,22,42,44,46,41,46,52,16,33,25,18,45,34,27,24,47,38,9,36,34,52,17,38,20,45,50,52,47,42,20,14,39,54,19,38,13,45,28,24,42,46,16,53,49,17,23,54,49,44,46,39,15,20,18,15,9,9,42,7,41,9,58,35,11,48,48,21,43,20,17,41,20,15,39,9,17,23,49,42,55,35,48,38,41,38,30,45,40,18,10,29,6,30,9,42,46,46,15,17,40,29,39,46,49,7,40,22,39,47,39,5,21,6,22,33,25,13,53,20,25,45,15,26,20,15,50,47,17,14,13,40,37,32,5,34,23,25,55,46,34,26,55,43,30,52,38,13,17,37,39,36,39,25,18,25,13,38,37,40,15,47,9,14,40,13,30,14,41,15,15,21,21,52,34,2,42,34,19,19,43,27,48,44,44,18,16,24,39,25,39,19,48,38,20,40,51,23,25,9,48,43,49,36,41,45,35,25,49,17,44,18,19,36,28,37,40,21,6,45,40,23,30,25,46,39,38,44,43,34,10,36,43,25,40,18,15,35,14,47,40,35,40,6,17,34,6,44,47,27,23,43,21,19,44,29,52,23,44,55,16,33,22,56,15,28,38,17,50,20,32,33,17,38,25,40,47,7,25,45,30,39,35,42,39,40,15,18,48,51,36,8,42,27,44,29,43,44,45,40,18,42,44,20,17,42,37,35,35,38,36,43,14,40,21,25,44,48,41,6,47,31,9,38,5,40,35,20,40,39,14,48,23,42,34,18,41,25,16,47,45,7,42,16,49,48,36,36,51,3,24,41,42,42,21,6,34,52,23,37,13,35,34,39,54,8,40,25,45,43,52,24,38,14,16,31,19,28,26,38,48,40,8,19,16,43,41,5,34,17,42,45,43,41,33,22,14,57,55,38,28,19,32,39,9,39,18,42,31,3,44,14,38,46,40,40,38,14,40,39,48,31,43,23,13,18,45,38,38,46,27,5,58,29,40,16,36,40,43,30,41,12,38,42,16,25,15,15,44,25,42,5,26,30,19,36,40,48,24,37,46
23,39,18,46,49,21,23,0,35,49,37,39,51,51,40,27,24,31,18,25,49,33,35,22,41,42,25,42,47,22,31,15,45,42,23,37,17,42,29,36,25,45,47,49,44,49,55,11,36,28,21,48,37,30,27,50,41,26,39,37,55,20,41,23,48,53,55,50,45,23,17,42,57,6,41,16,48,31,27,45,49,9,56,52,20,26,57,52,47,49,42,18,23,13,18,16,18,45,24,44,18,61,38,14,51,51,24,46,23,20,44,23,18,42,18,8,2,52,45,58,38,51,41,44,41,33,48,43,13,19,32,25,33,26,45,49,49,18,8,43,32,42,49,52,26,43,25,42,50,42,22,4,23,25,36,28,14,56,5,28,48,18,29,23,18,53,50,20,17,12,43,40,35,20,37,26,28,58,49,37,29,58,46,33,55,41,16,20,40,42,39,42,28,13,28,16,41,40,43,18,50,26,17,43,14,33,17,44,18,18,24,24,55,37,23,45,37,22,22,46,30,51,47,47,21,19,5,42,28,42,6,51,41,23,43,54,4,28,16,51,46,52,39,44,48,38,6,52,20,47,21,22,39,31,40,43,24,19,48,43,26,33,28,49,42,41,47,46,37,19,39,46,6,43,21,18,38,17,50,43,38,43,25,12,37,23,47,50,30,2,46,24,6,47,32,55,26,47,58,19,36,25,59,18,31,41,20,53,23,35,36,12,41,28,43,50,18,28,48,33,42,38,45,42,43,12,21,51,54,39,19,45,30,47,32,46,47,48,43,21,45,47,23,20,45,40,38,38,41,39,46,17,43,24,6,47,51,44,25,50,34,26,41,24,43,38,23,43,42,17,51,26,45,37,21,44,6,19,50,48,26,45,19,52,51,39,39,54,22,27,44,45,45,24,23,37,55,26,40,16,38,37,42,57,17,43,28,48,46,55,5,41,17,13,34,22,31,29,41,51,43,19,22,19,46,44,22,37,12,45,48,46,44,36,25,17,60,58,41,31,8,35,42,26,42,21,45,34,22,47,17,41,49,43,43,41,11,43,42,51,34,46,26,16,13,48,41,41,49,30,22,61,32,43,13,39,43,46,33,44,15,41,45,19,6,18,18,47,28,45,24,29,33,8,39,43,51,5,40,49
32,8,27,15,18,30,32,35,0,18,6,8,20,20,9,26,33,10,27,12,18,4,2,21,10,9,12,11,16,31,30,24,14,11,32,6,26,11,28,3,34,14,16,18,13,18,24,28,5,27,18,17,4,17,14,19,10,35,8,4,24,29,8,22,17,22,24,19,14,32,26,11,26,31,10,23,17,30,26,14,18,28,25,21,29,13,26,21,16,18,11,19,22,30,25,25,27,14,33,13,27,30,5,23,20,20,33,15,22,21,13,14,27,11,27,29,35,21,14,27,5,20,10,13,10,32,17,12,30,28,7,34,32,35,14,18,18,21,29,12,7,11,18,21,35,12,34,11,19,11,31,33,32,16,5,27,25,25,32,11,17,27,28,22,27,22,19,19,22,25,12,9,4,29,6,13,11,27,18,6,28,27,15,6,24,10,23,21,9,11,8,11,27,30,27,25,10,9,12,27,19,35,26,12,25,32,22,13,27,21,33,13,24,4,32,14,4,31,15,15,7,20,16,16,20,28,36,11,27,9,31,20,10,32,12,23,35,27,25,20,15,21,8,13,17,7,37,21,29,16,20,17,8,30,9,12,15,28,17,12,13,32,9,18,11,10,16,15,6,28,6,15,37,12,30,27,7,22,19,12,7,12,34,29,4,32,16,19,9,35,15,23,31,16,31,24,25,16,27,28,5,12,28,25,30,10,17,22,32,6,5,29,10,15,12,19,27,11,17,32,11,7,14,11,12,27,30,20,23,8,28,14,17,16,31,15,16,17,12,18,14,16,22,29,14,9,5,7,10,8,15,22,12,15,37,16,20,13,34,19,33,35,8,33,12,7,22,12,11,24,20,11,14,6,30,13,37,28,19,17,35,14,20,21,20,6,8,23,31,10,13,14,14,33,32,4,24,25,9,25,7,6,11,26,26,12,27,17,15,24,36,10,26,28,33,31,10,28,10,20,12,28,17,28,15,13,31,6,29,14,17,15,13,5,16,26,29,27,10,30,31,6,11,35,11,30,14,33,31,16,26,10,18,12,12,8,26,12,11,20,5,15,25,25,30,17,10,8,18,29,31,30,31,12,28,8,12,15,32,13,24,10,14,28,37,27,27,16,27,14,33,16,6,31,8,12,20,36,9,18
46,20,41,27,30,44,46,49,18,0,16,20,4,32,13,40,47,24,41,26,30,18,18,35,22,25,26,23,28,45,44,38,26,23,46,16,40,23,42,19,48,26,28,2,25,30,36,42,17,41,32,29,20,31,28,31,14,49,20,20,36,43,24,36,29,34,36,31,26,46,40,23,38,45,22,37,29,44,40,16,2,42,37,33,43,27,38,33,28,2,23,33,36,44,39,39,41,26,47,25,41,42,21,37,4,32,47,27,36,35,15,28,41,23,41,43,49,33,26,39,21,32,22,25,22,46,29,24,44,42,21,48,46,49,8,30,30,35,43,24,21,23,30,33,49,14,48,23,31,23,45,47,46,30,17,41,39,37,46,25,29,41,42,36,41,34,31,33,36,39,24,21,16,43,16,27,25,39,30,16,42,39,27,20,36,14,37,35,21,23,14,23,41,44,41,39,22,21,24,41,31,49,40,24,39,46,36,25,41,35,47,27,36,20,46,26,20,45,29,27,21,32,4,28,34,42,50,23,41,25,45,32,22,46,24,35,49,41,39,32,27,33,14,25,29,19,51,33,43,28,34,31,20,44,21,24,29,42,29,24,27,46,23,4,23,14,28,27,18,42,22,27,51,24,44,41,13,36,31,24,19,24,48,43,20,46,28,31,23,49,27,37,45,28,45,36,39,28,39,42,17,26,40,39,44,22,31,34,46,20,17,43,12,29,24,31,41,25,29,46,23,13,8,23,24,41,44,32,35,20,42,8,31,28,45,27,6,29,24,32,26,28,36,43,26,21,21,13,22,20,27,36,24,29,51,28,32,15,48,31,47,49,24,47,24,19,36,24,23,38,4,25,6,16,44,25,51,42,31,29,49,26,34,33,32,22,20,35,45,24,25,26,26,47,46,20,36,39,21,39,19,18,23,38,40,24,41,29,27,36,50,22,40,42,47,45,24,42,22,4,8,42,31,42,27,15,45,14,43,26,29,27,25,17,30,40,41,39,22,44,45,20,23,49,9,44,26,47,45,6,40,10,4,24,24,24,40,24,9,4,19,27,39,39,44,29,22,24,30,43,45,42,45,24,42,20,24,27,46,25,38,22,16,42,51,41,41,28,41,26,47,30,20,45,20,14,32,50,21,30
