0,9,8,6,20,15,28,37,17,12,28,11,20,24,12,15,25,16,13,24,16,26,16,8,24,8,16,35,58,4,5,43,48,18,26,59,21,18,11,21,36,14,39,31,13,38,20,31,31,28,26,29,20,19,52,15,11,32,34,48,39,11,39,33,31,29,37,22,18,13,12,22,22,31,33,38,28,26,10,45,13,36,22,25,19,29,15,20,22,45,25,18,29,19,6,22,19,47,13,18,17,22,31,24,35,39,18,12,13,3,30,39,15,8,30,46,22,15,37,36,21,22,22,13,18,26,18,24,50,28,18,18,30,22,46,25,34,30,30,36,9,31,15,13,41,14,24,39,25,16,9,17,16,20,20,39,28,38,31,27,26,18,20,14,23,14,22,14,32,21,35,9,29,12,25,10,24,35,12,35,23,59,27,18,48,29,22,20,14,60,8,42,24,19,31,27,25,28,32,21,25,32,19,30,25,39,10,34,21,27,13,31,27,28,25,57,63,27,34,39,25,16,55,33,32,19,25,32,22,13,8,48,18,44,30,14,24,17,15,21,28,50,21,8,25,34,37,28,22,52,58,13,28,20,25,18,16,9,20,31,23,40,54,39,48,18,9,37,43,10,14,31,34,30,25,14,30,32,59,12,22,13,46,28,19,36,26,18,14,33,40,28,14,19,28,29,28,24,18,39,15,29,51,67,11,25,15,28,34,34,19,46,22,32,19,36,10,17,54,34,24,31,29,9,34,55,17,35,24,13,15,42,54,33,25,40,19,36,31,23,34,18,13,29,31,40,14,44,16,23,20,24,13,57,13,15,40,6,20,37,46,19,28,40,38,62,21,27,11,20,22,14,15,62,21,23,9,7,42,32,13,39,33,14,36,37,31,21,25,25
9,0,11,9,13,20,33,30,22,17,21,14,23,17,17,20,28,21,18,27,19,31,21,11,17,11,21,38,51,9,12,36,41,11,19,52,26,21,14,14,39,17,32,36,18,31,23,36,36,21,29,32,13,24,45,8,16,35,27,41,32,16,32,36,36,32,30,27,23,18,17,27,27,36,38,41,31,29,13,38,16,39,27,30,24,32,20,25,15,38,18,11,34,12,13,27,12,40,16,23,22,15,34,17,38,42,23,15,6,10,35,44,20,11,33,39,27,20,40,39,26,25,27,18,19,19,21,29,43,31,21,11,35,27,39,28,37,23,23,41,12,34,20,16,44,19,29,42,28,19,12,18,19,25,25,32,31,31,36,32,19,23,23,17,26,17,27,19,25,26,38,12,32,13,30,15,29,38,9,28,26,52,32,23,41,34,27,23,19,53,11,45,29,12,34,20,30,21,37,24,28,37,24,35,30,44,15,37,26,20,18,24,32,31,28,50,56,30,37,32,28,21,48,38,35,24,28,35,27,18,7,41,23,37,33,19,17,10,20,26,31,43,14,13,28,39,42,33,25,45,51,6,31,25,30,23,21,12,23,36,16,45,47,42,41,23,4,42,46,13,19,24,27,33,30,19,33,35,52,15,27,16,39,21,24,41,31,11,19,38,43,21,19,24,33,34,31,17,21,44,20,32,44,60,12,18,8,21,39,39,24,39,27,25,24,29,13,22,47,37,29,34,32,12,39,48,10,38,27,16,20,45,47,38,28,43,24,41,24,16,37,11,18,22,36,33,7,49,21,26,17,29,16,50,6,8,45,9,13,42,39,24,21,45,43,55,26,32,14,25,15,17,18,55,26,28,12,12,47,35,16,32,36,19,29,30,34,14,28,30
8,11,0,4,22,19,32,39,21,16,30,11,18,26,16,19,23,20,17,22,14,30,20,2,26,6,20,33,60,8,11,45,50,20,28,61,25,20,11,23,34,16,41,35,17,40,18,35,35,30,24,27,22,23,54,17,15,30,36,50,41,15,41,31,35,27,39,26,22,17,16,26,26,35,37,36,26,24,12,47,11,34,26,29,23,27,19,24,24,47,27,20,33,21,12,26,21,49,15,22,21,24,29,26,33,37,22,10,15,9,34,43,19,8,28,48,26,19,35,34,25,24,26,17,20,28,20,28,52,26,20,20,34,26,48,25,32,32,32,40,7,29,19,15,39,18,28,37,23,18,11,19,18,24,24,41,26,40,35,31,28,22,18,12,21,16,26,18,34,25,33,11,27,14,29,14,28,33,14,37,21,61,31,22,50,33,26,18,18,62,10,40,28,21,29,29,29,30,36,19,23,36,23,34,29,43,14,32,25,29,17,33,31,28,27,59,65,25,32,41,23,20,57,37,30,23,23,30,26,17,10,50,22,46,28,18,26,19,19,25,26,52,23,12,23,38,41,32,20,54,60,15,26,24,29,22,20,5,18,35,25,44,56,37,50,22,11,41,41,12,18,33,36,28,29,18,28,30,61,14,26,11,48,30,23,40,30,20,18,37,38,30,18,23,32,33,26,26,16,43,19,27,53,69,13,27,17,30,38,38,23,48,26,34,23,38,8,21,56,32,28,29,27,7,38,57,19,33,22,15,19,40,56,37,23,38,23,40,33,25,32,20,17,31,35,42,16,48,20,21,22,28,15,59,15,17,44,6,22,41,48,23,30,44,42,64,25,31,11,24,24,16,17,64,25,27,5,11,46,30,15,41,31,18,38,39,29,23,27,29
6,9,4,0,20,17,30,37,19,14,28,9,16,24,14,17,21,18,15,20,12,28,18,4,24,4,18,31,58,6,9,43,48,18,26,59,23,18,9,21,32,14,39,33,15,38,16,33,33,28,22,25,20,21,52,15,13,28,34,48,39,13,39,29,33,25,37,24,20,15,14,24,24,33,35,34,24,22,10,45,9,32,24,27,21,25,17,22,22,45,25,18,31,19,10,24,19,47,13,20,19,22,27,24,31,35,20,8,13,7,32,41,17,6,26,46,24,17,33,32,23,22,24,15,18,26,18,26,50,24,18,18,32,24,46,23,30,30,30,38,5,27,17,13,37,16,26,35,21,16,9,17,16,22,22,39,24,38,33,29,26,20,16,10,19,14,24,16,32,23,31,9,25,12,27,12,26,31,12,35,19,59,29,20,48,31,24,16,16,60,8,38,26,19,27,27,27,28,34,17,21,34,21,32,27,41,12,30,23,27,15,31,29,26,25,57,63,23,30,39,21,18,55,35,28,21,21,28,24,15,8,48,20,44,26,16,24,17,17,23,24,50,21,10,21,36,39,30,18,52,58,13,24,22,27,20,18,5,16,33,23,42,54,35,48,20,9,39,39,10,16,31,34,26,27,16,26,28,59,12,24,9,46,28,21,38,28,18,16,35,36,28,16,21,30,31,24,24,14,41,17,25,51,67,11,25,15,28,36,36,21,46,24,32,21,36,6,19,54,30,26,27,25,5,36,55,17,31,20,13,17,38,54,35,21,36,21,38,31,23,30,18,15,29,33,40,14,46,18,19,20,26,13,57,13,15,42,4,20,39,46,21,28,42,40,62,23,29,9,22,22,14,15,62,23,25,5,9,44,28,13,39,29,16,36,37,27,21,25,27
20,13,22,20,0,31,44,33,33,28,24,25,34,20,28,31,39,32,29,38,30,42,32,22,26,22,32,49,54,20,23,39,44,4,22,55,37,32,25,23,50,28,35,47,29,34,34,47,47,24,40,43,22,35,48,17,27,46,30,44,35,27,35,47,47,43,33,38,34,29,28,38,38,47,49,52,42,40,24,41,27,50,38,41,35,43,31,36,6,41,27,14,45,9,24,38,21,43,27,34,33,18,45,26,49,53,34,26,15,21,46,55,31,22,44,42,38,31,51,50,37,36,38,29,30,22,32,40,46,42,32,20,46,38,42,39,48,26,26,52,23,45,31,27,55,30,40,53,39,30,23,29,30,36,36,35,42,34,47,43,28,34,34,28,37,28,38,30,28,37,49,23,43,24,41,26,40,49,20,31,37,55,43,34,44,45,38,34,30,56,22,56,40,15,45,23,41,30,48,35,39,48,35,46,41,55,26,48,37,23,29,27,43,42,39,53,59,41,48,35,39,32,51,49,46,35,39,46,38,29,18,44,34,40,44,30,20,13,31,37,42,46,5,24,39,50,53,44,36,48,54,15,42,36,41,34,32,23,34,47,19,56,50,53,44,34,15,53,57,24,30,27,30,44,41,30,44,46,55,26,38,27,42,24,35,52,42,6,30,49,54,24,30,35,44,45,42,8,32,55,31,43,47,63,23,9,17,24,50,50,35,42,38,28,35,32,24,33,50,48,40,45,43,23,50,51,13,49,38,27,31,56,50,49,39,54,35,52,27,19,48,14,29,25,47,36,16,60,32,37,28,40,27,53,15,17,56,20,2,53,42,35,24,56,54,58,37,43,25,36,24,28,29,58,37,39,23,23,58,46,27,35,47,30,32,33,45,17,39,41
15,20,19,17,31,0,31,48,16,9,39,22,31,35,9,8,36,15,12,35,27,25,15,19,35,19,15,46,69,13,18,54,59,29,37,70,24,29,22,32,47,25,50,34,12,49,31,34,34,39,37,40,31,18,63,26,14,43,45,59,50,14,50,44,34,40,48,21,17,8,15,21,21,30,36,49,39,37,21,56,24,47,25,28,18,40,14,19,33,56,36,29,32,30,19,25,30,58,24,17,16,33,42,35,46,50,21,23,24,16,29,42,14,19,41,57,21,18,48,47,20,33,21,10,29,37,29,23,61,39,29,29,33,21,57,36,45,41,41,39,20,42,12,24,52,17,23,50,36,27,20,28,27,19,19,50,39,49,34,30,37,15,31,25,34,25,21,17,43,24,46,20,40,23,24,13,27,46,23,46,34,70,30,15,59,32,25,31,3,71,19,53,23,30,42,38,24,39,31,32,36,35,18,29,24,38,13,45,20,38,16,42,30,39,36,68,74,38,45,50,36,13,66,32,43,18,36,43,21,16,19,59,17,55,41,13,35,28,8,20,39,61,32,15,36,37,36,27,33,63,69,24,39,19,28,17,13,20,31,30,34,43,65,50,59,21,20,40,54,21,13,42,45,41,28,17,41,43,70,23,21,24,57,39,18,39,29,29,7,36,51,39,17,18,31,32,39,35,29,38,14,40,62,78,22,36,26,39,33,37,22,57,21,43,18,47,21,4,65,45,23,42,40,20,37,66,28,46,35,24,18,53,65,36,36,51,18,35,42,34,45,29,10,40,30,51,25,47,13,34,31,23,24,68,24,26,43,17,31,36,57,18,39,43,41,73,20,30,22,17,33,25,26,73,24,22,20,12,45,43,24,50,44,5,47,48,42,32,36,24
28,33,32,30,44,31,0,61,33,28,52,35,44,48,28,31,49,32,29,48,40,42,32,32,48,32,32,59,82,26,31,67,72,42,50,83,15,42,35,45,60,38,63,25,29,62,44,25,25,52,50,53,44,35,76,39,27,56,58,72,63,27,63,57,25,53,61,38,34,29,28,38,38,47,27,62,52,50,34,69,37,60,16,13,35,53,31,36,46,69,49,42,19,43,32,22,43,71,37,34,33,46,55,48,59,63,12,36,37,29,46,13,31,32,54,70,38,31,61,60,37,46,38,29,42,50,42,40,74,52,42,42,24,38,70,49,58,54,54,30,33,55,31,37,65,30,40,63,49,40,33,41,40,36,36,63,52,62,25,13,50,34,44,38,47,38,38,30,56,21,59,33,53,36,41,26,12,59,36,59,47,83,7,34,72,5,22,44,30,84,32,66,40,43,55,51,41,52,48,45,49,26,35,46,41,55,26,58,37,51,17,55,11,52,49,81,87,51,58,63,49,32,79,49,56,35,49,56,38,29,32,72,34,68,54,30,48,41,31,37,52,74,45,28,49,28,53,44,46,76,82,37,52,36,19,34,32,33,44,47,47,14,78,63,72,18,33,11,67,34,30,55,58,54,11,30,54,56,83,36,38,37,70,52,35,10,16,42,30,7,64,52,30,35,22,17,52,48,42,55,31,53,75,91,35,49,39,52,50,28,35,70,38,56,35,60,34,33,78,58,40,55,53,33,8,79,41,59,48,37,31,66,78,27,49,64,35,52,55,47,58,42,29,53,47,64,38,18,32,47,44,40,37,81,37,39,14,30,44,53,70,35,52,14,12,86,37,39,35,36,46,38,39,86,17,39,33,25,16,56,37,63,57,30,60,61,55,45,49,41
37,30,39,37,33,48,61,0,50,45,11,42,51,21,45,48,56,49,46,55,47,59,49,39,43,39,49,66,39,37,40,24,29,31,13,40,54,49,42,40,67,45,20,64,46,3,51,64,64,13,57,60,39,52,33,34,44,63,15,29,20,44,20,64,64,60,18,55,51,46,45,55,55,64,66,69,59,57,41,26,44,67,55,58,52,60,48,53,35,26,44,31,62,32,41,55,38,28,44,51,50,25,62,43,66,70,51,43,32,38,63,72,48,39,61,27,55,48,68,67,54,53,55,46,47,29,49,57,31,59,49,37,63,55,27,56,65,11,33,69,40,62,48,44,72,47,57,70,56,47,40,46,47,53,53,20,59,19,64,60,45,51,51,45,54,45,55,47,35,54,66,40,60,41,58,43,57,66,37,16,54,40,60,51,29,62,55,51,47,41,39,73,57,32,62,18,58,47,65,52,56,65,52,63,58,72,43,65,54,30,46,10,60,59,56,38,44,58,65,20,56,49,36,66,63,52,56,63,55,46,35,29,51,25,61,47,21,22,48,54,59,31,34,41,56,67,70,61,53,33,39,32,59,53,58,51,49,40,51,64,26,73,35,70,29,51,32,70,74,41,47,8,15,61,58,47,61,63,40,43,55,44,27,31,52,69,59,31,47,66,71,31,47,52,61,62,59,37,49,72,48,60,32,48,40,38,34,31,67,67,52,27,55,13,52,15,41,50,35,65,57,62,60,40,67,36,26,66,55,44,48,73,35,66,56,71,52,69,14,26,65,31,46,12,64,19,33,77,49,54,45,57,44,38,32,34,73,37,33,70,27,52,21,73,71,43,54,60,42,53,41,45,46,43,54,56,40,40,75,63,44,20,64,47,17,18,62,34,56,58
17,22,21,19,33,16,33,50,0,13,41,24,33,37,13,16,38,3,12,37,29,21,15,21,37,21,11,48,71,15,20,56,61,31,39,72,26,31,24,34,49,27,52,36,6,51,33,36,36,41,39,42,33,18,65,28,16,45,47,61,52,16,52,46,36,42,50,21,13,14,17,7,17,26,38,51,41,39,23,58,26,49,27,30,18,42,4,5,35,58,38,31,34,32,21,27,32,60,26,13,12,35,44,37,48,52,23,25,26,18,25,44,14,21,43,59,17,20,50,49,16,35,17,14,31,39,31,23,63,41,31,31,35,17,59,38,47,43,43,41,22,44,16,26,54,19,19,52,38,29,22,30,29,19,19,52,41,51,36,32,39,19,33,27,36,27,7,19,45,26,48,22,42,25,20,15,29,48,25,48,36,72,32,19,61,34,27,33,15,73,21,55,23,32,44,40,24,41,27,34,38,37,18,29,24,34,15,47,16,40,18,44,32,41,38,70,76,40,47,52,38,17,68,28,45,12,38,45,17,18,21,61,11,57,43,11,37,30,16,16,41,63,34,17,38,39,32,23,35,65,71,26,41,15,30,13,17,22,33,26,36,45,67,52,61,23,22,42,56,23,13,44,47,43,30,19,43,45,72,25,17,26,59,41,18,41,31,31,15,38,53,41,19,18,33,34,41,37,31,34,14,42,64,80,24,38,28,41,29,39,24,59,21,45,16,49,23,18,67,47,9,44,42,22,39,68,30,48,37,26,20,55,67,38,38,53,14,35,44,36,47,31,14,42,26,53,27,49,17,36,33,19,26,70,26,28,45,19,33,32,59,18,41,45,43,75,16,32,24,21,35,27,28,75,26,18,22,14,47,45,26,52,46,15,49,50,44,34,38,10
12,17,16,14,28,9,28,45,13,0,36,19,28,32,2,9,33,12,9,32,24,22,12,16,32,16,12,43,66,10,15,51,56,26,34,67,21,26,19,29,44,22,47,31,9,46,28,31,31,36,34,37,28,15,60,23,11,40,42,56,47,11,47,41,31,37,45,18,14,7,12,18,18,27,33,46,36,34,18,53,21,44,22,25,15,37,11,16,30,53,33,26,29,27,16,22,27,55,21,14,13,30,39,32,43,47,18,20,21,13,26,39,11,16,38,54,18,15,45,44,17,30,18,3,26,34,26,20,58,36,26,26,30,18,54,33,42,38,38,36,17,39,7,21,49,14,20,47,33,24,17,25,24,16,16,47,36,46,31,27,34,10,28,22,31,22,18,14,40,21,43,17,37,20,21,10,24,43,20,43,31,67,27,10,56,29,22,28,8,68,16,50,20,27,39,35,21,36,28,29,33,32,15,26,21,35,10,42,17,35,13,39,27,36,33,65,71,35,42,47,33,8,63,29,40,15,33,40,18,13,16,56,14,52,38,10,32,25,9,17,36,58,29,12,33,34,33,24,30,60,66,21,36,16,25,14,8,17,28,27,31,40,62,47,56,18,17,37,51,18,10,39,42,38,25,14,38,40,67,20,18,21,54,36,15,36,26,26,8,33,48,36,14,15,28,29,36,32,26,35,11,37,59,75,19,33,23,36,30,34,19,54,18,40,15,44,18,11,62,42,20,39,37,17,34,63,25,43,32,21,15,50,62,33,33,48,15,32,39,31,42,26,7,37,27,48,22,44,8,31,28,20,21,65,21,23,40,14,28,33,54,15,36,40,38,70,17,27,19,12,30,22,23,70,21,19,17,9,42,40,21,47,41,8,44,45,39,29,33,21
