0,9,8,6,19,13,26,36,17,12,3,10,28,24,24,16,33,16,13,32,24,25,16,8,22,16,15,42,54,22,5,39,6,18,25,55,57,27,10,19,43,24,34,33,13,37,28,33,6,27,34,37,18,19,48,41,21,40,32,44,35,21,46,27,15,37,44,22,21,13,35,21,21,29,35,45,36,34,21,41,21,43,24,23,32,35,3,20,22,41,33,16,27,19,6,21,17,5,23,18,16,22,39,22,43,45,16,20,12,21,22,37,32,7,38,52,21,39,45,42,16,19,21,46,18,55,27,24,46,36,26,9,43,45,42,36,12,29,59,38,17,18,13,23,46,24,23,45,37,25,33,17,13,20,20,46,36,45,33,25,24,17,28,22,48,24,21,22,61,39,41,39,37,12,17,34,35,42,11,33,31,34,25,17,55,27,11,28,13,18,42,49,24,17,38,26,25,26,24,29,33,7,40,26,25,30,24,40,20,56,12,29,27,15,27,53,59,34,42,45,32,15,28,32,39,36,33,39,21,25,8,24,35,40,38,36,44,17,16,19,36,46,21,8,33,9,28,20,18,48,54,40,36,20,27,19,15,8,28,23,52,37,13,46,24,38,9,34,50,40,41,30,32,38,23,24,38,40,17,18,21,21,53,57,19,32,24,18,15,31,32,29,27,33,14,40,36,24,24,30,13,44,57,29,11,25,41,29,26,9
9,0,11,9,12,18,31,29,22,17,8,13,21,29,17,9,26,21,18,25,17,18,21,11,15,9,8,35,47,15,12,32,9,11,18,48,50,32,13,12,36,29,27,38,18,30,21,38,13,20,27,30,11,24,41,34,26,33,25,37,28,26,39,32,8,30,37,27,14,18,40,26,14,22,40,38,29,27,26,34,14,36,29,28,37,28,10,25,15,34,26,21,32,12,13,26,10,8,28,23,9,15,32,15,36,38,21,13,5,26,27,42,25,10,31,45,14,44,38,35,21,24,14,39,19,48,32,29,39,29,31,10,36,38,35,41,17,22,52,43,10,11,18,28,39,29,16,38,30,30,26,18,18,25,25,39,29,38,38,30,17,22,21,15,41,29,26,27,54,32,34,44,30,13,22,27,28,35,8,26,24,27,30,22,48,32,14,21,18,23,35,42,29,22,31,19,30,19,29,22,26,14,45,31,30,35,29,33,13,49,17,22,32,20,20,46,52,39,35,38,25,20,33,25,32,41,26,32,14,18,7,17,40,33,31,29,37,10,9,12,41,39,14,13,26,16,33,25,23,41,47,33,29,25,32,24,20,11,21,28,45,42,18,39,17,31,4,39,43,45,34,23,25,31,28,29,31,33,22,11,14,14,46,50,24,37,29,11,8,36,37,34,20,38,19,33,29,17,29,35,18,37,50,34,12,18,34,34,31,16
8,11,0,4,21,17,30,38,21,16,7,10,30,28,26,18,35,20,17,34,26,27,20,2,24,18,17,44,56,24,11,41,8,20,27,57,59,31,10,21,45,28,36,37,17,39,30,37,12,29,36,39,20,23,50,43,25,42,34,46,37,25,48,31,17,39,46,26,23,17,39,25,23,31,39,47,38,36,25,43,23,45,28,27,36,37,9,24,24,43,35,20,31,21,12,25,19,7,27,22,18,24,41,24,45,47,20,22,14,25,26,41,34,7,40,54,23,43,47,44,20,23,23,48,20,57,31,28,48,38,30,11,45,47,44,40,16,31,61,42,19,20,17,27,48,28,25,47,39,29,35,19,17,24,24,48,38,47,37,29,26,21,30,24,50,28,25,26,63,41,43,43,39,14,21,36,37,44,13,35,33,36,29,21,57,31,11,30,17,22,44,51,28,21,40,28,29,28,28,31,35,13,44,30,29,34,28,42,22,58,16,31,31,19,29,55,61,38,44,47,34,19,32,34,41,40,35,41,23,27,10,26,39,42,40,38,46,19,18,21,40,48,23,12,35,15,32,24,22,50,56,42,38,24,31,23,19,4,30,27,54,41,17,48,26,40,11,38,52,44,43,32,34,40,27,28,40,42,21,20,23,23,55,59,23,36,28,20,17,35,36,33,29,37,18,42,38,26,28,34,17,46,59,33,13,27,43,33,30,15
6,9,4,0,19,15,28,36,19,14,5,8,28,26,24,16,33,18,15,32,24,25,18,4,22,16,15,42,54,22,9,39,6,18,25,55,57,29,8,19,43,26,34,35,15,37,28,35,10,27,34,37,18,21,48,41,23,40,32,44,35,23,46,29,15,37,44,24,21,15,37,23,21,29,37,45,36,34,23,41,21,43,26,25,34,35,7,22,22,41,33,18,29,19,10,23,17,5,25,20,16,22,39,22,43,45,18,20,12,23,24,39,32,5,38,52,21,41,45,42,18,21,21,46,18,55,29,26,46,36,28,9,43,45,42,38,14,29,59,40,17,18,15,25,46,26,23,45,37,27,33,17,15,22,22,46,36,45,35,27,24,19,28,22,48,26,23,24,61,39,41,41,37,12,19,34,35,42,11,33,31,34,27,19,55,29,9,28,15,20,42,49,26,19,38,26,27,26,26,29,33,11,42,28,27,32,26,40,20,56,14,29,29,17,27,53,59,36,42,45,32,17,30,32,39,38,33,39,21,25,8,24,37,40,38,36,44,17,16,19,38,46,21,10,33,13,30,22,20,48,54,40,36,22,29,21,17,4,28,25,52,39,15,46,24,38,9,36,50,42,41,30,32,38,25,26,38,40,19,18,21,21,53,57,21,34,26,18,15,33,34,31,27,35,16,40,36,24,26,32,15,44,57,31,11,25,41,31,28,13
19,12,21,19,0,28,41,31,32,27,18,23,23,39,19,11,28,31,28,27,19,24,31,21,23,11,14,37,49,17,22,34,19,3,20,50,52,42,23,20,38,39,29,48,28,32,23,48,23,22,29,32,19,34,43,36,36,35,27,39,30,36,41,42,14,32,39,37,20,28,50,36,20,28,50,40,31,29,36,36,16,38,39,38,47,30,20,35,5,36,32,31,42,8,23,36,18,18,38,33,15,17,34,23,38,40,31,15,13,36,37,52,27,20,33,47,20,54,40,37,31,34,20,41,29,50,42,39,41,31,41,20,38,40,37,51,27,24,54,53,12,17,28,38,41,39,22,40,32,40,28,28,28,35,35,41,31,40,48,40,25,32,23,17,43,39,36,37,56,34,36,54,32,23,32,29,30,37,18,28,26,29,40,32,50,42,24,23,28,33,37,44,39,32,33,21,40,27,39,24,28,24,55,41,40,45,39,35,19,51,27,24,42,30,28,48,54,49,37,40,27,30,43,31,34,51,28,34,20,20,17,25,50,35,33,31,39,12,11,18,51,41,4,23,28,26,43,35,33,43,49,35,31,35,42,34,30,21,23,38,47,52,28,41,25,33,14,49,45,55,36,25,27,33,38,39,33,35,32,17,20,16,48,52,34,47,39,5,10,46,47,44,22,48,29,35,31,7,39,45,28,39,52,44,22,8,36,44,41,26
13,18,17,15,28,0,27,45,14,7,12,19,37,25,33,25,42,13,10,41,33,34,13,17,31,25,24,51,63,31,16,48,15,27,34,64,66,28,19,28,52,25,43,34,10,46,37,34,17,36,43,46,27,16,57,50,22,49,41,53,44,22,55,28,24,46,53,19,30,6,36,18,30,38,36,54,45,43,22,50,30,52,25,24,33,44,14,17,31,50,42,13,28,28,17,22,26,14,24,19,25,31,48,31,52,54,13,29,21,22,19,38,41,16,47,61,30,40,54,51,17,20,30,55,27,64,28,21,55,45,27,18,52,54,51,37,9,38,68,39,26,27,8,24,55,25,32,54,46,26,42,26,14,17,17,55,45,54,34,26,33,12,37,31,57,25,18,19,70,48,50,40,46,21,14,43,44,51,20,42,40,43,26,12,64,28,20,37,2,17,51,58,21,14,47,35,22,35,21,38,42,18,41,27,22,27,21,49,29,65,13,38,28,12,36,62,68,35,51,54,41,10,29,41,48,37,42,48,30,34,17,33,36,49,47,45,53,26,25,28,37,55,30,13,42,20,25,17,19,57,63,49,45,17,28,20,10,17,37,20,61,38,12,55,33,47,18,35,59,41,50,39,41,47,24,25,47,49,16,27,30,30,62,66,16,33,25,27,24,32,33,30,36,34,5,49,45,33,21,27,12,53,66,26,20,34,50,30,23,20
26,31,30,28,41,27,0,58,31,26,25,32,50,10,46,38,55,30,27,54,46,47,30,30,44,38,37,64,76,44,29,61,28,40,47,77,79,25,32,41,65,22,56,31,27,59,50,31,30,49,56,59,40,33,70,63,15,62,54,66,57,15,68,25,37,59,66,36,43,27,33,35,43,51,33,67,58,56,19,63,43,65,22,13,30,57,27,34,44,63,55,30,19,41,30,21,39,27,21,18,38,44,61,44,65,67,30,42,34,11,36,13,54,29,60,74,43,37,67,64,16,25,43,68,40,77,25,38,68,58,24,31,65,67,64,20,26,51,81,36,39,40,27,21,68,18,45,67,59,23,55,39,19,34,34,68,58,67,31,13,46,31,50,44,70,22,35,36,83,61,63,37,59,34,31,56,57,64,33,55,53,56,7,31,77,5,33,50,27,32,64,71,38,31,60,48,39,48,38,51,55,31,38,24,39,44,38,62,42,78,16,51,11,29,49,75,81,26,64,67,54,29,26,54,61,34,55,61,43,47,30,46,33,62,60,58,66,39,38,41,28,68,43,26,55,33,42,34,18,70,76,62,58,34,25,19,29,30,50,37,74,13,27,68,46,60,31,10,72,38,63,52,54,60,11,18,60,62,31,40,43,43,75,79,33,8,16,40,37,7,30,13,49,31,28,62,58,46,38,44,27,66,79,43,33,47,63,13,40,33
36,29,38,36,31,45,58,0,49,44,35,40,36,56,14,28,41,48,45,40,32,41,48,38,40,24,31,50,36,30,39,21,36,30,13,37,39,59,40,37,51,56,16,65,45,3,36,65,40,13,42,45,36,51,30,49,53,48,14,26,17,53,28,59,31,45,26,54,37,45,67,53,37,45,67,53,44,42,53,23,29,51,56,55,64,43,37,52,34,23,49,48,59,31,40,53,35,35,55,50,32,24,47,40,51,53,48,28,30,53,54,69,6,37,46,34,37,71,53,50,48,51,37,54,46,37,59,56,28,44,58,37,25,27,24,68,44,11,41,70,25,34,45,55,54,56,39,53,19,57,41,45,45,52,52,28,44,27,65,57,42,49,36,30,30,56,53,54,43,21,49,71,45,40,49,4,7,50,35,15,39,42,57,49,37,59,41,36,45,50,24,57,56,49,46,18,57,44,56,37,41,41,72,58,57,62,56,48,36,38,44,9,59,47,45,35,41,66,50,53,40,47,60,48,47,68,41,47,37,17,34,42,67,22,46,44,52,21,28,35,68,28,33,40,41,43,60,52,50,30,36,48,44,52,59,51,47,38,36,55,34,69,45,54,42,46,31,66,58,72,49,8,14,46,55,56,46,48,49,34,37,29,35,39,51,64,56,30,27,63,64,61,19,65,46,12,44,36,56,62,45,52,39,61,39,37,49,61,58,43
17,22,21,19,32,14,31,49,0,13,16,23,41,29,37,29,46,3,12,45,37,38,15,21,35,29,28,55,67,35,20,52,19,31,38,68,70,32,23,32,56,29,47,38,6,50,41,38,21,40,47,50,31,18,61,54,26,53,45,57,48,26,59,32,28,50,57,21,34,14,40,6,34,42,40,58,49,47,26,54,34,56,29,28,37,48,18,5,35,54,46,15,32,32,21,26,30,18,28,23,29,35,52,35,56,58,3,33,25,26,17,42,45,20,51,65,34,44,58,55,21,24,34,59,31,68,32,23,59,49,31,22,56,58,55,41,7,42,72,43,30,31,14,28,59,29,36,58,50,30,46,30,18,19,19,59,49,58,38,30,37,18,41,35,61,29,6,17,74,52,54,44,50,25,12,47,48,55,24,46,44,47,30,18,68,32,24,41,14,21,55,62,23,16,51,39,24,39,19,42,46,22,45,31,24,25,23,53,33,69,17,42,32,16,40,66,72,39,55,58,45,16,33,45,52,41,46,52,34,38,21,37,40,53,51,49,57,30,29,32,41,59,34,17,46,24,23,15,23,61,67,53,49,5,32,24,16,21,41,18,65,42,16,59,37,51,22,39,63,45,54,43,45,51,28,29,51,53,20,31,34,34,66,70,18,37,29,31,28,36,37,34,40,38,15,53,49,37,23,25,16,57,70,28,24,38,54,34,21,24
12,17,16,14,27,7,26,44,13,0,11,18,36,24,32,24,41,12,9,40,32,33,12,16,30,24,23,50,62,30,15,47,14,26,33,63,65,27,18,27,51,24,42,33,9,45,36,33,16,35,42,45,26,15,56,49,21,48,40,52,43,21,54,27,23,45,52,18,29,7,35,17,29,37,35,53,44,42,21,49,29,51,24,23,32,43,13,16,30,49,41,12,27,27,16,21,25,13,23,18,24,30,47,30,51,53,12,28,20,21,18,37,40,15,46,60,29,39,53,50,16,19,29,54,26,63,27,20,54,44,26,17,51,53,50,36,8,37,67,38,25,26,5,23,54,24,31,53,45,25,41,25,13,16,16,54,44,53,33,25,32,9,36,30,56,24,17,18,69,47,49,39,45,20,13,42,43,50,19,41,39,42,25,9,63,27,19,36,7,16,50,57,20,13,46,34,21,34,20,37,41,17,40,26,21,26,20,48,28,64,12,37,27,11,35,61,67,34,50,53,40,7,28,40,47,36,41,47,29,33,16,32,35,48,46,44,52,25,24,27,36,54,29,12,41,19,24,16,18,56,62,48,44,16,27,19,7,16,36,19,60,37,11,54,32,46,17,34,58,40,49,38,40,46,23,24,46,48,15,26,29,29,61,65,15,32,24,26,23,31,32,29,35,33,8,48,44,32,20,26,11,52,65,25,19,33,49,29,22,19
