0,34,13,41,44,4,43,21,30,44,32,35,46,46,35,22,44,26,8,20,24,28,30,17,36,11,29,38,42,42,26,35,40,29,2,32,12,29,44,45,43,32,42,36,36,44,50,14,10,35,16,43,46,33,31,36,36,49,34,35,50,5,10,18,43,48,50,30,40,12,12,12,15,17,37,11,43,26,12,38,22,14,51,35,18,40,52,35,41,17,38,13,49,16,13,36,38,40,47,39,38,19,7,15,46,46,8,31,45,41,38,18,13,30,5,15,21,39,40,16,36,31,36,21,36,28,10,38,16,17,27,44,28,49,40,13,13,13,13,38,27,37,50,47,46,38,43,37,35,37,45,19,46,16,8,23,11,12,18,23,35,12,44,45,13,48,36,15,12,11,39,35,48,40,32,30,23,16,50,42,24,53,23,27,50,36,22,41,35,37,34,37,23,24,23,11,37,35,39,12,45,15,12,35,11,28,12,40,36,13,8,19,13,46,43,32,6,40,17,41,25,37,42,34,16,6,21,37,43,11,15,37,36,41,11,49,21,11,39,31,31,39,34,39,35,34,16,41,9,42,33,17,34,26,35,39,15,39,35,38,40,28,23,44,51,31,7,33,49,17,8,41,16,39,39,13,35,39,11,31,33,39,45,23,6,31,34,45,25,37,41,19,39,42,41,50,21,34,53,37,10,10,17,13,26,37,41,48,31,37,32,15,36,32,38,8,38,44,43,7,37,9,40,22,38,13,39,38,49,35,16,25,33,35,41,41,42,35,16,16,36,47,49,9,41,35,36,36,34,35,41,19,35,46,15,42,37,39,44,36,15,49,10,22,38,34,30,38,37,12,46,21,40,32,36,36,35,37,35,34,46,36,40,35,34,39,35,17,24,31,40,40,41,42,31,6,50,41,28,34,33,32,36,15,21,39,23,43,41,50,36,36,12,14,15,3,26,24,36,46,38,16,17,37,41,39,42,32,40,41,12,41,41,8,16,31,18,16,29,26,16,37,36,49,37,39,41,39,33,42,13,36,44,41,10,10,40,38,4,16,36,31,21,8,24,43,36,10,36,25,49,19,13,31,14,35,46,31,14,41
34,0,31,9,12,32,11,39,8,20,8,11,22,14,11,30,12,14,30,16,12,8,8,25,4,39,7,14,10,10,34,3,8,9,34,8,30,9,12,13,11,10,10,4,12,12,18,32,28,3,22,11,14,13,11,4,12,25,8,11,18,31,38,26,11,16,18,10,8,30,30,30,33,35,13,27,11,34,30,14,30,32,19,11,26,8,20,11,9,25,14,23,17,34,29,4,6,8,23,7,6,37,35,21,22,14,30,11,13,9,14,18,31,10,31,33,39,17,8,34,12,11,4,39,4,36,26,12,34,35,11,12,36,25,16,29,29,25,23,12,11,11,26,15,14,14,11,11,11,11,21,37,22,34,36,31,29,24,36,15,13,28,12,13,31,16,14,23,26,29,15,3,16,8,8,10,15,34,26,10,32,21,15,9,18,12,30,9,9,5,10,5,31,16,31,29,13,9,15,28,13,23,30,11,29,36,26,16,10,25,30,17,31,14,11,10,34,8,19,9,11,15,18,12,24,30,39,11,11,39,21,5,10,9,25,17,39,29,15,11,11,17,10,7,13,10,24,9,31,10,9,21,8,34,9,15,33,7,13,6,8,36,13,20,19,11,29,11,17,35,36,9,24,15,7,31,3,15,29,11,7,15,13,15,34,11,12,13,13,5,9,27,15,10,9,18,29,12,21,5,28,26,35,29,34,5,9,16,11,13,8,33,12,12,12,30,6,12,11,29,5,27,16,14,12,31,7,16,17,11,22,33,13,9,9,9,18,13,20,22,12,15,17,31,17,9,12,12,8,11,9,37,11,14,23,10,5,15,12,14,29,25,38,30,6,10,8,12,11,28,22,15,16,8,12,12,13,5,11,10,14,12,8,11,8,7,11,35,12,9,16,8,17,10,11,34,18,9,36,10,3,4,4,33,29,15,31,11,9,18,10,10,30,32,29,33,14,32,4,22,14,22,21,5,9,15,10,8,8,17,28,9,9,36,34,11,36,34,9,34,34,13,4,25,13,7,17,7,9,18,31,12,20,9,26,38,16,12,32,24,12,11,29,28,16,11,4,28,14,33,25,37,27,11,32,11,22,11,28,9
13,31,0,38,41,11,40,18,27,41,29,32,43,43,32,19,41,23,9,17,21,25,27,14,33,18,26,35,39,39,23,32,37,26,13,29,3,26,41,42,40,29,39,33,33,41,47,11,7,32,13,40,43,30,28,33,33,46,31,32,47,10,17,15,40,45,47,27,37,3,7,3,6,14,34,8,40,23,3,35,19,11,48,32,15,37,49,32,38,14,35,10,46,13,10,33,35,37,44,36,35,10,14,12,43,43,9,28,42,38,35,15,2,27,10,12,18,36,37,7,33,28,33,18,33,25,7,35,13,14,24,41,25,46,37,10,10,10,10,35,24,34,47,44,43,35,40,34,32,34,42,16,43,13,15,20,8,9,15,20,32,9,41,42,8,45,33,12,9,8,36,32,45,37,29,27,20,7,47,39,21,50,20,24,47,33,19,38,32,34,31,34,20,21,20,4,34,32,36,9,42,12,7,32,8,25,9,37,33,10,9,16,4,43,40,29,13,37,14,38,22,34,39,31,13,9,18,34,40,18,12,34,33,38,8,46,18,6,36,28,28,36,31,36,32,31,13,38,10,39,30,14,31,23,32,36,12,36,32,35,37,25,20,41,48,28,8,30,46,14,15,38,13,36,36,8,32,36,8,28,30,36,42,20,13,28,31,42,22,34,38,16,36,39,38,47,18,31,50,34,7,7,8,10,23,34,38,45,28,34,29,12,33,29,35,9,35,41,40,8,34,6,37,19,35,10,36,35,46,32,13,22,30,32,38,38,39,32,13,13,33,44,46,10,38,32,33,33,31,32,38,16,32,43,12,39,34,36,41,33,12,46,17,19,35,31,27,35,34,9,43,18,37,29,33,33,32,34,32,31,43,33,37,32,31,36,32,14,21,28,37,37,38,39,28,13,47,38,25,31,30,29,33,6,18,36,20,40,38,47,33,33,7,11,12,12,23,21,33,43,35,13,14,34,38,36,39,29,37,38,9,38,38,15,13,28,9,7,26,23,13,34,33,46,34,36,38,36,30,39,8,33,41,38,7,17,37,35,11,13,33,28,18,7,21,40,33,7,33,22,46,10,10,28,11,32,43,28,11,38
41,9,38,0,19,39,18,46,15,27,15,18,29,21,18,37,19,21,37,23,19,15,15,32,11,46,14,21,17,17,41,10,15,16,41,15,37,16,19,20,18,17,17,11,19,19,25,39,35,10,29,18,21,20,18,11,19,32,15,18,25,38,45,33,18,23,25,17,15,37,37,37,40,42,20,34,18,41,37,21,37,39,26,18,33,15,27,18,8,32,21,30,24,41,36,11,13,7,30,14,13,44,42,28,29,21,37,18,20,16,21,25,38,17,38,40,46,24,3,41,19,18,9,46,11,43,33,19,41,42,18,19,43,32,23,36,36,32,30,19,18,18,33,22,21,21,18,18,18,18,28,44,29,41,43,38,36,31,43,22,20,35,19,20,38,23,21,30,33,36,22,10,23,15,15,17,22,41,33,17,39,28,22,16,25,19,37,16,16,6,17,12,38,23,38,36,20,16,22,35,20,30,37,18,36,43,33,23,17,32,37,24,38,21,18,17,41,15,26,16,18,22,25,19,31,37,46,18,18,46,28,12,17,16,32,24,46,36,22,18,18,24,17,4,20,17,31,16,38,17,16,28,15,41,16,22,40,14,20,13,15,43,20,27,26,18,36,18,24,42,43,8,31,22,14,38,8,22,36,18,14,22,20,22,41,18,19,20,20,6,16,34,22,17,16,25,36,19,28,12,35,33,42,36,41,12,16,23,18,20,15,40,19,19,19,37,13,19,18,36,12,34,23,21,19,38,14,23,24,18,29,40,20,16,16,2,25,20,27,29,19,22,24,38,24,16,19,19,15,18,8,44,18,21,30,17,12,22,19,21,36,32,45,37,13,17,15,19,18,35,29,22,23,15,19,19,20,12,18,17,21,19,15,18,15,14,18,42,19,16,23,7,24,17,18,41,25,16,43,17,10,11,9,40,36,22,38,18,8,25,17,17,37,39,36,40,21,39,7,29,21,29,28,12,16,22,17,15,15,24,35,16,16,43,41,18,43,41,16,41,41,20,9,32,20,14,24,14,16,25,38,19,27,16,33,45,23,19,39,31,19,18,36,35,23,18,9,35,21,40,32,44,34,18,39,18,29,18,35,16
44,12,41,19,0,42,21,49,18,30,18,21,32,4,21,40,22,24,40,26,22,18,18,35,10,49,17,24,4,20,44,13,10,19,44,18,40,19,6,3,21,20,12,10,22,14,20,42,38,13,32,3,4,23,21,14,22,35,18,21,20,41,48,36,5,6,8,20,6,40,40,40,43,45,23,37,13,44,40,24,40,42,9,21,36,10,10,21,19,35,24,33,7,44,39,14,16,18,33,7,16,47,45,31,32,16,40,21,3,11,24,28,41,20,41,43,49,27,18,44,22,21,14,49,12,46,36,22,44,45,21,22,46,35,26,39,39,35,33,22,21,21,36,17,24,24,21,21,21,21,31,47,32,44,46,41,39,34,46,25,23,38,6,3,41,6,24,33,36,39,25,13,6,18,18,20,25,44,36,4,42,11,25,19,8,22,40,11,19,15,20,13,41,26,41,39,23,19,25,38,15,33,40,21,39,46,36,26,20,35,40,27,41,4,21,20,44,18,29,11,21,25,28,22,34,40,49,21,5,49,31,15,20,19,35,7,49,39,25,21,21,27,20,17,23,20,34,11,41,12,19,31,18,44,19,25,43,17,23,14,10,46,23,30,9,21,39,21,19,45,46,19,34,25,17,41,13,25,39,21,17,25,23,25,44,21,22,3,23,15,11,37,25,12,19,20,39,22,11,15,38,36,45,39,44,15,11,18,21,23,18,43,22,22,22,40,16,14,5,39,9,37,26,24,22,41,17,26,7,21,32,43,23,19,19,19,28,23,30,32,22,5,7,41,27,19,22,22,18,21,19,47,21,16,33,12,15,25,22,24,39,35,48,40,14,20,18,22,21,38,32,25,26,18,22,22,23,15,21,20,24,22,10,21,18,7,21,45,22,19,26,18,27,20,21,44,8,19,46,20,13,14,14,43,39,25,41,13,19,20,20,20,40,42,39,43,24,42,14,32,24,32,31,15,11,25,20,18,6,27,38,5,19,46,44,21,46,44,19,44,44,23,14,35,23,17,27,17,19,28,41,22,30,19,36,48,26,22,42,34,22,21,39,38,26,13,14,38,24,43,35,47,37,21,42,21,32,21,38,19
4,32,11,39,42,0,41,19,28,42,30,33,44,44,33,20,42,24,6,18,22,26,28,15,34,9,27,36,40,40,24,33,38,27,4,30,10,27,42,43,41,30,40,34,34,42,48,12,8,33,14,41,44,31,29,34,34,47,32,33,48,3,8,16,41,46,48,28,38,10,10,10,13,15,35,9,41,24,10,36,20,12,49,33,16,38,50,33,39,15,36,11,47,14,11,34,36,38,45,37,36,17,5,13,44,44,6,29,43,39,36,16,11,28,3,13,19,37,38,14,34,29,34,19,34,26,8,36,14,15,25,42,26,47,38,11,11,11,11,36,25,35,48,45,44,36,41,35,33,35,43,17,44,14,6,21,9,10,16,21,33,10,42,43,11,46,34,13,10,9,37,33,46,38,30,28,21,14,48,40,22,51,21,25,48,34,20,39,33,35,32,35,21,22,21,9,35,33,37,10,43,13,10,33,9,26,10,38,34,11,6,17,11,44,41,30,4,38,15,39,23,35,40,32,14,4,19,35,41,9,13,35,34,39,9,47,19,9,37,29,29,37,32,37,33,32,14,39,7,40,31,15,32,24,33,37,13,37,33,36,38,26,21,42,49,29,5,31,47,15,6,39,14,37,37,11,33,37,9,29,31,37,43,21,4,29,32,43,23,35,39,17,37,40,39,48,19,32,51,35,8,8,15,11,24,35,39,46,29,35,30,13,34,30,36,6,36,42,41,5,35,7,38,20,36,11,37,36,47,33,14,23,31,33,39,39,40,33,14,14,34,45,47,7,39,33,34,34,32,33,39,17,33,44,13,40,35,37,42,34,13,47,8,20,36,32,28,36,35,10,44,19,38,30,34,34,33,35,33,32,44,34,38,33,32,37,33,15,22,29,38,38,39,40,29,4,48,39,26,32,31,30,34,13,19,37,21,41,39,48,34,34,10,12,13,3,24,22,34,44,36,14,15,35,39,37,40,30,38,39,10,39,39,6,14,29,16,14,27,24,14,35,34,47,35,37,39,37,31,40,11,34,42,39,8,8,38,36,2,14,34,29,19,6,22,41,34,8,34,23,47,17,11,29,12,33,44,29,12,39
43,11,40,18,21,41,0,48,17,29,17,20,31,23,20,39,5,23,39,25,21,17,17,34,13,48,16,23,19,5,43,10,17,18,43,17,39,18,21,22,18,19,19,13,21,21,27,41,37,10,31,20,23,22,20,11,21,34,17,20,27,40,47,35,20,25,27,19,17,39,39,39,42,44,22,36,20,43,39,23,39,41,28,20,35,17,29,20,18,34,23,32,26,43,38,9,9,17,32,16,9,46,44,30,31,23,39,20,22,18,23,27,40,19,40,42,48,26,17,43,21,20,13,48,13,45,35,21,43,44,20,5,45,34,25,38,38,34,32,21,20,20,35,24,7,23,18,20,20,20,30,46,31,43,45,40,38,33,45,24,22,37,21,22,40,25,23,32,35,38,24,10,25,5,17,19,24,43,35,19,41,30,24,18,27,21,39,18,18,14,19,14,40,25,40,38,22,18,24,37,22,32,39,20,38,45,35,25,19,34,39,26,40,23,2,19,43,15,28,18,20,24,27,21,33,39,48,20,20,48,30,12,19,16,34,26,48,38,24,20,20,26,19,16,22,19,33,18,40,19,18,30,17,43,18,24,42,6,22,15,17,45,22,29,28,20,38,20,26,44,45,18,33,24,14,40,12,24,38,20,16,24,6,24,43,20,21,22,22,14,18,36,24,19,16,27,38,21,30,12,37,35,44,38,43,8,18,25,20,22,17,42,21,21,21,39,7,21,20,38,14,36,25,23,21,40,14,25,26,20,31,42,22,18,16,18,27,22,29,31,21,24,26,40,26,18,21,21,17,20,18,46,20,23,32,19,12,24,5,23,38,34,47,39,15,19,17,21,20,37,31,24,25,17,21,21,22,12,20,19,7,21,17,20,17,16,20,44,21,18,25,17,26,17,20,43,27,16,45,19,12,13,13,42,38,24,40,20,18,27,19,19,39,41,38,42,23,41,13,31,23,31,30,12,18,24,5,17,17,26,37,18,6,45,43,20,45,43,18,43,43,22,13,34,22,14,26,6,18,27,40,21,29,16,35,47,25,21,41,33,21,20,38,37,25,20,13,37,23,42,34,46,36,20,41,20,31,20,37,6
21,39,18,46,49,19,48,0,35,49,37,40,51,51,40,27,49,31,17,25,29,33,35,22,41,26,34,43,47,47,31,40,45,34,21,37,17,34,49,50,48,37,47,41,41,49,55,11,15,40,21,48,51,38,36,41,41,54,39,40,55,18,25,23,48,53,55,35,45,17,17,17,20,6,42,16,48,31,17,43,27,9,56,40,23,45,57,40,46,22,43,18,54,13,18,41,43,45,52,44,43,24,22,20,51,51,17,36,50,46,43,23,18,35,18,8,2,44,45,21,41,36,41,2,41,33,15,43,13,14,32,49,33,54,45,18,18,18,18,43,32,42,55,52,51,43,48,42,40,42,50,4,51,13,23,28,14,17,5,28,40,17,49,50,18,53,41,20,17,12,44,40,53,45,37,35,28,21,55,47,29,58,28,32,55,41,27,46,40,42,39,42,28,29,28,16,42,40,44,17,50,20,17,40,14,33,17,45,41,18,17,24,18,51,48,37,21,45,22,46,30,42,47,39,21,17,4,42,48,26,20,42,41,46,16,54,4,16,44,36,36,44,39,44,40,39,21,46,18,47,38,22,39,31,40,44,12,44,40,43,45,33,28,49,56,36,16,38,54,14,23,46,21,44,44,18,40,44,14,36,38,44,50,28,21,36,39,50,30,42,46,24,44,47,46,55,26,39,58,42,15,15,22,18,31,42,46,53,36,42,37,12,41,37,43,17,43,49,48,16,42,14,45,27,43,12,44,43,54,40,21,30,38,40,46,46,47,40,21,21,41,52,54,18,46,40,41,41,39,40,46,4,40,51,20,47,42,44,49,41,20,54,25,27,43,39,35,43,42,17,51,26,45,37,41,41,40,42,40,39,51,41,45,40,39,44,40,6,29,36,45,45,46,47,36,21,55,46,33,39,38,37,41,20,26,44,28,48,46,55,41,41,17,13,20,20,31,29,41,51,43,21,22,42,46,44,47,37,45,46,17,46,46,23,13,36,23,21,34,31,7,42,41,54,42,44,46,44,38,47,18,41,49,46,15,25,45,43,19,21,41,36,26,15,29,48,41,13,41,30,54,24,18,36,13,40,51,36,19,46
30,8,27,15,18,28,17,35,0,18,6,9,20,20,9,26,18,10,26,12,8,4,2,21,10,35,3,12,16,16,30,9,14,5,30,6,26,5,18,19,17,4,16,10,10,18,24,28,24,9,18,17,20,9,7,10,10,23,8,9,24,27,34,22,17,22,24,6,14,26,26,26,29,31,11,23,17,30,26,12,26,28,25,9,22,14,26,9,15,21,12,19,23,30,25,10,12,14,21,13,12,33,31,17,20,20,26,7,19,15,12,14,27,6,27,29,35,11,14,30,10,7,10,35,10,32,22,12,30,31,7,18,32,23,14,25,25,21,19,12,7,11,24,21,20,12,17,11,9,11,19,33,20,30,32,27,25,20,32,11,7,24,18,19,27,22,8,19,22,25,13,9,22,14,6,6,11,30,24,16,28,27,11,5,24,10,26,15,9,11,8,11,27,12,27,25,11,9,13,24,19,19,26,9,25,32,22,14,10,21,26,13,27,20,17,4,30,14,15,15,7,9,16,6,20,26,35,11,17,35,17,11,10,15,21,23,35,25,13,7,7,11,8,13,7,8,20,15,27,16,7,17,8,30,9,13,29,13,7,12,14,32,9,18,25,7,25,5,23,31,32,15,20,13,13,27,9,13,25,7,7,13,19,11,30,7,6,19,9,11,15,23,13,16,15,24,25,6,27,11,24,22,31,25,30,11,15,22,7,11,6,29,10,8,12,26,12,18,17,25,11,23,14,10,12,27,13,10,23,9,18,29,9,9,15,15,16,7,16,18,10,21,23,27,15,9,10,10,8,9,15,33,9,20,19,16,11,13,18,8,25,23,34,26,12,8,2,12,11,24,20,11,14,6,10,10,7,11,9,8,20,10,14,9,8,13,9,31,8,3,14,14,15,16,7,30,24,15,32,8,7,6,10,29,25,13,27,17,15,24,10,10,26,28,25,29,10,28,10,20,12,18,17,11,15,13,16,6,14,15,24,15,15,32,30,7,32,30,5,30,30,11,10,23,11,13,15,13,7,16,27,10,18,15,22,34,14,12,28,20,10,7,25,24,12,17,10,24,8,29,23,33,23,7,28,9,20,7,24,15
44,20,41,27,30,42,29,49,18,0,16,19,4,32,13,40,30,24,40,26,22,18,18,35,22,49,17,22,28,28,44,21,26,19,44,16,40,19,30,31,29,20,28,22,20,30,36,42,38,21,32,29,32,23,21,22,14,7,20,19,36,41,48,36,29,34,36,20,26,40,40,40,43,45,21,37,29,44,40,14,40,42,37,13,36,26,38,13,27,35,22,33,35,44,39,22,24,26,5,25,24,47,45,31,4,32,40,21,31,27,14,28,41,20,41,43,49,27,26,44,20,21,22,49,22,46,36,24,44,45,21,30,46,7,8,39,39,35,33,24,21,23,8,33,32,14,29,23,13,23,3,47,4,44,46,41,39,34,46,25,23,38,30,31,41,34,24,33,36,39,23,21,34,26,16,20,25,44,8,28,42,39,25,19,36,14,40,27,21,23,14,23,41,26,41,39,21,21,23,38,31,33,40,19,39,46,36,24,22,35,40,27,41,32,29,20,44,26,29,27,21,25,4,22,34,40,49,23,29,49,31,23,22,27,35,35,49,39,7,21,21,27,14,25,23,18,34,27,41,28,17,31,20,44,21,23,43,25,23,24,26,46,23,4,37,21,39,21,35,45,46,27,34,23,25,41,21,7,39,21,19,23,31,25,44,21,22,31,23,23,27,37,23,28,27,36,39,22,39,23,38,36,45,39,44,23,27,34,21,13,16,43,12,22,24,40,24,30,29,39,23,37,8,24,24,41,25,26,35,19,32,43,23,21,27,27,6,23,30,32,14,33,35,41,25,21,20,14,20,19,27,47,19,32,33,28,23,15,30,24,39,7,48,40,24,14,18,24,23,38,4,25,6,16,20,20,23,23,13,18,32,14,26,13,20,25,19,45,22,19,24,26,25,28,21,44,36,27,46,18,19,18,22,43,39,23,41,29,27,36,22,22,40,42,39,43,24,42,22,4,8,32,31,23,27,15,28,14,26,25,38,27,27,46,44,21,46,44,19,44,44,13,22,7,9,25,25,25,13,6,41,10,4,27,36,48,8,24,42,34,12,21,39,38,26,29,22,38,24,43,7,47,37,21,42,19,4,21,38,27
