0,33,12,40,43,4,17,16,29,42,31,31,44,45,34,20,18,25,8,19,4,27,29,16,35,50,33,35,41,16,24,9,39,14,2,30,11,14,17,3,24,18,41,16,9,43,49,9,40,43,15,42,4,20,18,42,35,13,33,24,49,5,48,17,6,47,49,43,39,42,11,8,16,12,34,10,41,24,17,37,20,9,50,10,46,20,51,10,40,35,35,12,6,11,12,10,12,39,11,38,12,19,46,34,44,45,19,38,11,44,37,17,12,14,30,10,16,24,39,17,25,44,34,15,35,26,3,36,11,31,26,18,26,13,38,18,18,12,34,37,26,36,44,46,20,37,24,36,35,36,9,14,10,14,20,21,6,9,13,22,21,30,17,11,12,47,22,14,11,6,36,11,46,14,30,17,22,17,44,27,23,52,16,26,49,35,16,44,34,36,33,36,22,25,22,10,3,34,36,30,44,22,11,8,6,26,11,37,35,12,19,18,14,4,17,18,45,21,16,40,24,22,40,20,15,6,16,36,16,50,26,43,35,22,11,48,16,17,36,44,38,24,33,38,21,31,16,33,9,41,4,16,33,24,35,36,13,13,21,37,20,26,22,41,35,10,10,19,33,31,47,40,16,36,20,12,41,47,18,14,32,36,19,25,45,40,20,44,24,28,40,18,24,41,27,49,20,20,52,18,40,19,18,12,24,26,40,47,17,16,29,10,35,19,37,35,12,38,6,36,36,17,38,35,37,8,20,23,48,32,46,36,20,38,27,40,40,21,29,15,27,49,6,9,38,34,25,36,33,32,40,16,41,11,15,41,43,38,18,22,25,13,49,48,37,36,44,37,36,11,44,20,38,31,29,9,16,18,35,6,20,27,43,14,17,36,32,20,17,27,37,39,38,23,40,45,49,20,11,11,32,31,13,16,26,36,22,42,40,49,40,35,11,8,25,3,25,22,35,44,36,46,16,18,40,38,16,31,18,38,17,40,38,20,14,12,19,17,13,24,11,16,13,13,35,20,38,7,9,40
33,0,31,9,12,31,36,43,8,19,8,10,21,14,11,29,37,14,29,16,31,8,8,25,4,19,10,14,10,35,33,28,8,23,33,9,30,23,36,34,43,27,10,35,30,12,18,36,9,12,22,11,35,39,37,11,12,40,8,13,18,30,17,26,31,16,18,12,8,19,30,35,25,39,13,27,10,33,26,14,29,36,19,27,15,29,20,27,9,4,14,23,31,38,29,29,31,8,38,7,31,28,15,11,21,14,38,7,30,21,14,18,31,41,5,37,43,33,8,26,14,13,3,24,4,35,34,11,38,8,11,37,35,40,15,37,37,25,11,12,11,11,21,15,39,14,43,11,4,11,36,41,37,33,17,30,33,26,40,15,30,9,36,30,31,16,31,23,26,33,15,24,15,33,9,36,15,26,21,8,32,21,25,9,18,12,43,21,9,5,10,5,31,44,31,29,34,9,15,9,13,31,30,29,33,35,26,16,10,25,38,17,23,35,36,27,14,40,19,9,11,31,17,29,24,29,43,11,35,19,35,12,10,41,38,17,43,36,5,13,7,33,10,7,30,10,43,10,30,10,35,21,8,33,12,15,32,32,30,6,29,35,13,18,10,29,37,28,8,8,16,9,43,15,39,31,10,16,17,41,7,15,38,44,14,9,29,13,13,7,9,27,13,10,10,18,29,29,21,37,9,28,27,29,33,11,9,16,36,25,8,37,12,38,12,14,31,7,31,11,5,26,15,12,12,35,39,32,17,11,15,13,39,7,10,9,17,30,8,22,10,18,31,30,17,9,14,5,8,11,9,25,10,26,42,10,12,15,37,31,14,40,18,17,6,11,13,12,11,28,21,15,15,8,8,30,19,37,4,33,39,10,20,33,26,15,11,39,36,10,16,8,17,42,9,14,18,29,26,26,3,4,24,25,9,15,31,11,9,18,9,10,30,35,14,32,14,31,4,21,13,15,21,37,9,15,35,8,27,17,36,9,7,17,33,23,28,26,40,33,38,25,24,40,12,39,17,34,28,17
12,31,0,38,41,10,15,22,27,40,29,29,42,43,32,18,16,23,8,17,10,25,27,14,33,48,31,33,39,14,22,7,37,12,12,28,3,12,15,13,22,16,39,14,9,41,47,15,38,41,13,40,14,18,16,40,33,19,31,22,47,9,46,15,10,45,47,41,37,40,7,14,14,18,32,8,39,22,15,35,18,15,48,8,44,18,49,8,38,33,33,10,10,17,10,8,10,37,17,36,10,17,44,32,42,43,17,36,9,42,35,15,2,20,28,16,22,22,37,15,23,42,32,13,33,24,13,34,17,29,24,16,24,19,36,16,16,10,32,35,24,34,42,44,18,35,22,34,33,34,15,20,16,4,18,19,12,7,19,20,19,28,15,9,8,45,20,12,9,12,34,9,44,12,28,15,20,15,42,25,21,50,14,24,47,33,22,42,32,34,31,34,20,23,20,4,13,32,34,28,42,20,7,8,12,24,9,35,33,10,17,16,12,14,15,16,43,19,14,38,22,20,38,18,13,8,22,34,14,48,24,41,33,20,17,46,22,15,34,42,36,22,31,36,19,29,22,31,9,39,14,14,31,22,33,34,3,11,19,35,18,24,20,39,33,4,16,17,31,29,45,38,22,34,18,8,39,45,16,20,30,34,17,23,43,38,18,42,22,26,38,16,22,39,25,47,18,18,50,16,38,17,16,10,22,24,38,45,15,14,27,16,33,17,35,33,10,36,10,34,34,15,36,33,35,14,18,21,46,30,44,34,18,36,25,38,38,19,27,13,25,47,10,9,36,32,23,34,31,30,38,14,39,9,21,39,41,36,16,20,23,19,47,46,35,34,42,35,34,9,42,18,36,29,27,9,14,16,33,12,18,25,41,12,15,34,30,18,15,25,35,37,36,21,38,43,47,18,9,9,30,29,11,14,24,34,20,40,38,47,38,33,7,14,23,11,23,20,33,42,34,44,14,16,38,36,14,29,16,36,15,38,36,18,4,10,17,15,19,22,17,14,11,19,33,18,36,13,5,38
40,9,38,0,19,38,43,50,15,26,15,17,28,21,18,36,44,21,36,23,38,15,15,32,11,26,17,21,17,42,40,35,15,30,40,16,37,30,43,41,50,34,17,42,37,19,25,43,16,19,29,18,42,46,44,18,19,47,15,20,25,37,24,33,38,23,25,19,15,26,37,42,32,46,20,34,17,40,33,21,36,43,26,34,22,36,27,34,8,11,21,30,38,45,36,36,38,7,45,14,38,35,22,18,28,21,45,14,37,28,21,25,38,48,12,44,50,40,3,33,21,20,8,31,11,42,41,18,45,15,18,44,42,47,22,44,44,32,18,19,18,18,28,22,46,21,50,18,11,18,43,48,44,40,24,37,40,33,47,22,37,16,43,37,38,23,38,30,33,40,22,31,22,40,16,43,22,33,28,15,39,28,32,16,25,19,50,28,16,6,17,12,38,51,38,36,41,16,22,16,20,38,37,36,40,42,33,23,17,32,45,24,30,42,43,34,21,47,26,16,18,38,24,36,31,36,50,18,42,26,42,19,17,48,45,24,50,43,6,20,14,40,17,4,37,17,50,17,37,17,42,28,15,40,19,22,39,39,37,13,36,42,20,25,17,36,44,35,15,15,23,8,50,22,46,38,17,23,24,48,14,22,45,51,21,16,36,20,20,14,16,34,20,17,17,25,36,36,28,44,16,35,34,36,40,18,16,23,43,32,15,44,19,45,19,21,38,14,38,18,12,33,22,19,19,42,46,39,24,18,22,20,46,6,17,2,24,37,15,29,17,25,38,37,24,16,21,12,15,18,8,32,17,33,49,17,19,22,44,38,21,47,25,24,13,18,20,19,18,35,28,22,22,15,15,37,26,44,11,40,46,17,27,40,33,22,18,46,43,17,23,7,24,49,16,21,25,36,33,33,10,11,31,32,16,22,38,18,8,25,8,17,37,42,21,39,21,38,7,28,20,22,28,44,16,22,42,15,34,24,43,16,14,24,40,30,35,33,47,40,45,32,31,47,19,46,24,41,35,24
43,12,41,19,0,41,46,53,18,29,18,20,31,4,21,39,47,24,39,26,41,18,18,35,10,9,20,24,4,45,43,38,10,33,43,19,40,33,46,44,53,37,12,45,40,14,20,46,11,2,32,3,45,49,47,5,22,50,18,23,20,40,7,36,41,6,8,4,6,29,40,45,35,49,23,37,12,43,36,24,39,46,9,37,5,39,10,37,19,10,24,33,41,48,39,39,41,18,48,7,41,38,5,21,31,16,48,9,40,31,24,28,41,51,15,47,53,43,18,36,24,5,13,34,12,45,44,21,48,18,21,47,45,50,25,47,47,35,21,22,21,21,31,17,49,24,53,21,12,21,46,51,47,43,27,40,43,36,50,25,40,19,46,40,41,6,41,33,36,43,25,34,5,43,19,46,25,36,31,18,42,11,35,19,8,22,53,31,19,15,20,13,41,54,41,39,44,19,25,19,15,41,40,39,43,45,36,26,20,35,48,27,33,45,46,37,4,50,29,11,21,41,27,39,34,39,53,21,45,9,45,6,20,51,48,7,53,46,15,5,9,43,20,17,40,20,53,20,40,12,45,31,18,43,22,25,42,42,40,14,39,45,23,28,20,39,47,38,18,18,6,19,53,25,49,41,4,6,27,51,17,25,48,54,4,7,39,3,23,17,11,37,23,12,20,20,39,39,11,47,11,38,37,39,43,21,11,18,46,35,18,47,22,48,22,24,41,7,41,21,9,36,25,22,22,45,49,42,7,21,17,23,49,17,20,19,27,40,18,32,20,8,41,40,27,19,24,13,18,21,19,35,4,36,52,12,6,25,47,41,24,50,8,7,14,21,5,22,21,38,31,25,25,18,18,40,29,47,12,43,49,20,30,43,36,25,21,49,46,20,26,18,27,52,7,4,8,39,36,36,13,14,34,35,19,25,41,13,19,20,19,20,40,45,24,42,24,41,14,31,23,17,31,47,11,25,45,18,37,27,46,5,9,27,43,33,38,36,50,43,48,35,34,50,22,49,27,44,38,27
4,31,10,38,41,0,15,14,27,40,29,29,42,43,32,18,16,23,6,17,2,25,27,14,33,48,31,33,39,14,22,7,37,12,4,28,9,12,15,5,22,16,39,14,7,41,47,7,38,41,13,40,6,18,16,40,33,11,31,22,47,3,46,15,4,45,47,41,37,40,9,6,14,10,32,8,39,22,15,35,18,7,48,8,44,18,49,8,38,33,33,10,4,9,10,8,10,37,9,36,10,17,44,32,42,43,17,36,9,42,35,15,10,12,28,8,14,22,37,15,23,42,32,13,33,24,5,34,9,29,24,16,24,11,36,16,16,10,32,35,24,34,42,44,18,35,22,34,33,34,7,12,8,12,18,19,4,7,11,20,19,28,15,9,10,45,20,12,9,4,34,9,44,12,28,15,20,15,42,25,21,50,14,24,47,33,14,42,32,34,31,34,20,23,20,8,5,32,34,28,42,20,9,6,4,24,9,35,33,10,17,16,12,6,15,16,43,19,14,38,22,20,38,18,13,4,14,34,14,48,24,41,33,20,9,46,14,15,34,42,36,22,31,36,19,29,14,31,7,39,6,14,31,22,33,34,11,11,19,35,18,24,20,39,33,8,8,17,31,29,45,38,14,34,18,10,39,45,16,12,30,34,17,23,43,38,18,42,22,26,38,16,22,39,25,47,18,18,50,16,38,17,16,10,22,24,38,45,15,14,27,8,33,17,35,33,10,36,4,34,34,15,36,33,35,6,18,21,46,30,44,34,18,36,25,38,38,19,27,13,25,47,4,7,36,32,23,34,31,30,38,14,39,9,13,39,41,36,16,20,23,11,47,46,35,34,42,35,34,9,42,18,36,29,27,7,14,16,33,4,18,25,41,12,15,34,30,18,15,25,35,37,36,21,38,43,47,18,9,9,30,29,11,14,24,34,20,40,38,47,38,33,9,6,23,3,23,20,33,42,34,44,14,16,38,36,14,29,16,36,15,38,36,18,12,10,17,15,11,22,9,14,11,11,33,18,36,5,7,38
17,36,15,43,46,15,0,27,32,45,34,34,47,48,37,23,5,28,13,22,15,30,32,19,38,53,36,38,44,5,27,10,42,17,17,33,14,17,6,18,11,21,44,3,14,46,52,20,43,46,18,45,19,7,5,45,38,24,36,27,52,14,51,20,15,50,52,46,42,45,14,19,19,23,37,13,44,27,20,40,23,20,53,13,49,23,54,13,43,38,38,15,15,22,15,9,9,42,22,41,9,22,49,37,47,48,6,41,10,47,40,20,15,25,33,21,27,27,42,20,28,47,37,18,38,29,18,39,22,34,29,5,29,24,41,5,5,15,37,40,29,39,47,49,7,40,11,39,38,39,20,25,21,17,23,24,17,12,24,25,24,33,6,10,15,50,25,17,14,17,39,14,49,5,33,4,25,20,47,30,26,55,19,29,52,38,27,47,37,39,36,39,25,12,25,13,18,37,39,33,47,25,14,13,17,29,14,40,38,15,6,21,17,19,2,21,48,8,19,43,27,25,43,23,18,13,27,39,5,53,29,46,38,9,22,51,27,6,39,47,41,27,36,41,24,34,27,36,14,44,19,19,36,27,38,39,16,6,24,40,23,29,25,44,38,13,21,22,36,34,50,43,27,39,7,15,44,50,21,25,35,39,6,12,48,43,23,47,27,31,43,21,27,44,30,52,23,23,55,5,43,22,21,15,27,29,43,50,6,19,32,21,38,6,40,38,7,41,15,39,39,20,41,38,40,19,7,26,51,35,49,39,7,41,30,43,43,24,32,18,30,52,15,14,41,37,28,39,36,35,43,19,44,14,26,44,46,41,5,25,28,24,52,51,40,39,47,40,39,14,47,23,41,34,32,14,19,5,38,17,7,30,46,5,20,39,35,7,4,30,40,42,41,10,43,48,52,23,14,14,35,34,16,19,29,39,25,45,43,52,43,38,14,19,28,16,28,25,38,47,39,49,19,5,43,41,5,34,21,41,4,43,41,23,17,15,22,20,24,27,22,19,16,24,38,7,41,18,12,43
16,43,22,50,53,14,27,0,39,52,41,41,54,55,44,30,28,35,18,29,14,37,39,26,45,60,43,45,51,26,34,19,49,24,16,40,21,24,27,17,34,28,51,26,19,53,59,11,50,53,25,52,18,30,28,52,45,15,43,34,59,15,58,27,16,57,59,53,49,52,21,10,26,6,44,20,51,34,27,47,30,9,60,20,56,30,61,20,50,45,45,22,16,13,22,20,22,49,13,48,22,29,56,44,54,55,29,48,21,54,47,27,22,8,40,8,2,34,49,27,35,54,44,25,45,36,17,46,13,41,36,28,36,15,48,28,28,22,44,47,36,46,54,56,30,47,34,46,45,46,11,4,12,24,30,31,14,19,5,32,31,40,27,21,22,57,32,24,21,12,46,21,56,24,40,27,32,27,54,37,33,62,26,36,59,45,2,54,44,46,43,46,32,35,32,20,17,44,46,40,54,32,21,18,14,36,21,47,45,22,29,28,24,18,27,28,55,31,26,50,34,32,50,30,25,16,4,46,26,60,36,53,45,32,13,58,4,27,46,54,48,34,43,48,31,41,6,43,19,51,18,26,43,34,45,46,23,23,31,47,30,36,32,51,45,20,12,29,43,41,57,50,6,46,30,22,51,57,28,8,42,46,29,35,55,50,30,54,34,38,50,28,34,51,37,59,30,30,62,28,50,29,28,22,34,36,50,57,27,26,39,12,45,29,47,45,22,48,16,46,46,27,48,45,47,12,30,33,58,42,56,46,30,48,37,50,50,31,39,25,37,59,16,19,48,44,35,46,43,42,50,26,51,21,5,51,53,48,28,32,35,15,59,58,47,46,54,47,46,21,54,30,48,41,39,19,26,28,45,14,30,37,53,24,27,46,42,30,27,37,47,49,48,33,50,55,59,30,21,21,42,41,23,26,36,46,32,52,50,59,50,45,21,12,35,15,35,32,45,54,46,56,26,28,50,48,26,41,28,48,27,50,48,30,24,22,29,27,7,34,7,26,23,15,45,30,48,11,19,50
29,8,27,15,18,27,32,39,0,17,6,6,19,20,9,25,33,10,25,12,27,4,2,21,10,25,8,10,16,31,29,24,14,19,29,3,26,19,32,30,39,23,16,31,26,18,24,32,15,18,18,17,31,35,33,17,10,36,8,9,24,26,23,22,27,22,24,18,14,17,26,31,21,35,9,23,16,29,22,12,25,32,25,23,21,25,26,23,15,10,10,19,27,34,25,25,27,14,34,13,27,24,21,9,19,20,34,13,26,19,12,14,27,37,5,33,39,29,14,22,10,19,9,20,10,31,30,11,34,6,7,33,31,36,13,33,33,21,9,12,7,11,19,21,35,12,39,11,10,11,32,37,33,29,13,26,29,22,36,11,26,3,32,26,27,22,27,19,22,29,11,20,21,29,3,32,11,22,19,4,28,27,21,5,24,10,39,19,9,11,8,11,27,40,27,25,30,9,11,3,19,27,26,25,29,31,22,12,10,21,34,13,19,31,32,23,20,36,15,15,7,27,15,25,20,25,39,11,31,25,31,18,10,37,34,23,39,32,11,19,13,29,8,13,26,6,39,8,26,16,31,17,8,29,10,11,28,28,26,12,25,31,9,16,10,25,33,24,8,6,22,15,39,11,35,27,16,22,13,37,7,11,34,40,20,15,25,19,9,3,15,23,9,16,6,24,25,25,27,33,15,24,23,25,29,7,15,22,32,21,4,33,10,34,12,10,27,13,27,11,11,22,13,10,12,31,35,28,23,7,21,11,35,13,6,15,15,26,2,18,6,24,27,26,13,9,10,11,8,7,15,21,16,22,38,16,18,13,33,27,10,36,24,23,12,11,19,12,11,24,19,11,13,6,4,26,15,33,10,29,35,6,18,29,22,11,7,35,32,6,12,14,13,38,15,20,24,25,22,22,7,6,20,21,5,11,27,17,15,24,15,10,26,31,10,28,10,27,10,19,11,21,17,33,15,13,31,6,23,13,32,15,13,13,29,19,24,22,36,29,34,21,20,36,10,35,13,30,24,15
42,19,40,26,29,40,45,52,17,0,15,19,4,31,12,38,46,23,38,25,40,17,17,34,21,36,11,23,27,44,42,37,25,32,42,18,39,32,45,43,52,36,27,44,39,29,35,45,26,29,31,28,44,48,46,28,13,49,19,22,35,39,34,35,40,33,35,29,25,2,39,44,34,48,22,36,27,42,35,13,38,45,36,36,32,38,37,36,26,21,23,32,40,47,38,38,40,25,47,24,40,37,32,12,4,31,47,24,39,4,13,27,40,50,16,46,52,42,25,35,23,30,20,33,21,44,43,22,47,15,20,46,44,49,8,46,46,34,12,23,20,22,4,32,48,13,52,22,21,22,45,50,46,42,26,39,42,35,49,24,39,18,45,39,40,33,40,32,35,42,24,33,32,42,18,45,24,35,4,17,41,38,34,18,35,13,52,4,20,22,13,22,40,53,40,38,43,20,24,18,30,40,39,38,42,44,35,25,21,34,47,26,32,44,45,36,31,49,28,26,20,40,4,38,33,38,52,22,44,36,44,29,21,50,47,34,52,45,22,30,24,42,13,24,39,19,52,13,39,27,44,30,19,42,13,24,41,41,39,23,38,44,22,3,21,38,46,37,19,15,33,26,52,24,48,40,27,33,26,50,18,24,47,53,31,26,38,30,22,16,26,36,22,27,19,35,38,38,38,46,26,37,36,38,42,20,26,33,45,34,17,46,11,47,23,23,40,24,40,22,22,35,8,11,23,44,48,41,34,20,32,12,48,24,19,26,6,39,17,31,19,35,40,39,26,20,23,22,19,20,26,34,27,35,51,27,29,14,46,40,23,49,35,34,23,22,30,23,22,37,4,24,6,15,17,39,28,46,21,42,48,19,3,42,35,24,20,48,45,19,25,25,26,51,26,31,35,38,35,35,18,17,33,34,18,24,40,28,26,35,26,21,39,44,23,41,23,40,21,4,8,32,30,46,26,14,44,13,36,26,45,26,24,26,42,32,37,35,49,42,47,34,33,49,9,48,26,43,37,6
