0,7,7,6,16,12,25,32,16,11,7,10,30,20,8,22,34,15,12,34,26,17,15,7,20,19,8,43,49,42,5,35,13,15,22,50,19,34,10,17,44,31,30,16,12,33,30,16,31,24,34,39,16,18,43,32,14,41,29,39,13,14,19,12,18,38,17,21,24,12,29,20,13,21,18,46,38,35,28,37,23,43,8,22,14,36,37,19,17,36,21,21,25,17,6,20,15,12,30,37,9,19,40,20,44,46,15,23,10,27,35,33,7,7,39,24,13,33,47,43,36,44,14,46,17,50,34,23,42,38,38,31,9,20,38,32,31,26,56,21,20,43,12,30,22,16,15,46,20,32,2,16,38,18,19,19,38,18,16,23,22,15,30,24,38,31,20,34,58,7,42,24,39,11,32,56,22,43,10,30,33,20,24,15,28,26,25,30,12,18,46,50,23,22,39,23,24,24,37,31,34,31,30,42,24,41,28,41,13,53,11,26,24,26,25,49,55,14,44,29,34,14,18,24,40,55,35,40,14,18
7,0,8,7,11,15,28,27,19,14,2,11,25,15,11,17,29,18,15,29,21,20,18,8,15,14,11,38,44,37,10,30,16,10,17,45,22,29,11,12,39,26,25,11,15,28,25,11,26,19,29,34,11,21,38,27,17,36,24,34,16,17,22,15,13,33,20,24,19,15,24,23,16,24,13,41,33,30,23,32,18,38,3,25,9,31,32,22,12,31,24,24,28,12,11,23,10,15,25,32,12,14,35,15,39,41,10,18,5,22,30,36,10,8,34,27,16,28,42,38,31,39,17,41,16,45,29,26,37,33,33,26,8,23,33,35,26,21,51,16,15,38,15,25,25,19,18,41,23,27,7,15,33,21,22,22,33,21,11,26,17,18,25,19,33,26,23,37,53,10,37,19,34,10,27,51,25,38,7,25,28,15,27,18,31,29,28,25,15,21,41,45,26,25,34,18,27,19,32,26,29,26,25,37,27,36,31,36,16,48,14,21,27,21,28,44,50,15,39,24,29,17,21,27,35,50,30,35,17,21
7,8,0,3,17,15,28,33,19,14,8,9,31,21,11,23,35,18,15,35,27,20,18,2,21,20,11,44,50,43,10,36,16,16,23,51,22,35,9,18,45,32,31,17,15,34,31,17,32,25,35,40,17,21,44,33,17,42,30,40,16,17,22,15,19,39,20,24,25,15,30,23,16,24,19,47,39,36,29,38,24,44,9,25,15,37,38,22,18,37,24,24,28,18,11,23,16,15,31,38,12,20,41,21,45,47,16,24,11,28,36,36,10,6,40,27,16,34,48,44,37,45,17,47,18,51,35,26,43,39,39,32,10,23,39,35,32,27,57,22,21,44,15,31,25,19,18,47,23,33,7,17,39,21,22,22,39,21,17,26,23,18,31,25,39,32,23,37,59,10,43,25,40,12,33,57,25,44,11,31,34,21,27,18,31,29,28,31,15,21,47,51,26,25,40,24,27,25,38,32,35,32,31,43,27,42,31,42,16,54,14,27,27,27,28,50,56,13,45,30,35,17,21,27,41,56,36,41,17,21
6,7,3,0,16,14,27,32,18,13,7,8,30,20,10,22,34,17,14,34,26,19,17,3,20,19,10,43,49,42,9,35,15,15,22,50,21,34,8,17,44,31,30,16,14,33,30,16,31,24,34,39,16,20,43,32,16,41,29,39,15,16,21,14,18,38,19,23,24,14,29,22,15,23,18,46,38,35,28,37,23,43,8,24,14,36,37,21,17,36,23,23,27,17,10,22,15,14,30,37,11,19,40,20,44,46,15,23,10,27,35,35,9,5,39,26,15,33,47,43,36,44,16,46,17,50,34,25,42,38,38,31,9,22,38,34,31,26,56,21,20,43,14,30,24,18,17,46,22,32,6,16,38,20,21,21,38,20,16,25,22,17,30,24,38,31,22,36,58,9,42,24,39,11,32,56,24,43,10,30,33,20,26,17,30,28,27,30,14,20,46,50,25,24,39,23,26,24,37,31,34,31,30,42,26,41,30,41,15,53,13,26,26,26,27,49,55,12,44,29,34,16,20,26,40,55,35,40,16,20
16,11,17,16,0,24,37,28,28,23,11,20,26,16,20,18,30,27,24,30,22,29,27,17,22,15,20,39,45,38,19,31,25,3,18,46,31,30,20,19,40,27,26,20,24,29,26,20,27,20,30,35,18,30,39,28,26,37,25,35,25,26,31,24,20,34,29,33,20,24,25,32,25,33,22,42,34,31,24,33,19,39,12,34,16,32,33,31,3,32,33,33,37,7,20,32,17,24,26,33,21,15,36,22,40,42,19,19,12,23,31,45,19,17,35,36,25,29,43,39,32,40,26,42,25,46,30,35,38,34,34,27,17,32,34,44,27,22,52,25,16,39,24,26,34,28,27,42,32,28,16,24,34,30,31,31,34,30,20,35,24,27,26,20,34,27,32,46,54,19,38,20,35,19,28,52,34,39,16,26,29,22,36,27,40,38,37,26,24,30,42,46,35,34,35,19,36,26,33,27,30,27,26,38,36,37,40,37,25,49,23,22,36,28,37,45,51,24,40,31,30,26,30,36,36,51,31,36,26,30
12,15,15,14,24,0,27,40,14,7,15,18,38,28,10,30,42,13,10,42,34,23,13,15,28,27,14,51,57,50,15,43,5,23,30,58,25,42,18,25,52,39,38,24,10,41,38,24,39,32,42,47,24,16,51,40,16,49,37,47,11,16,11,10,26,46,9,19,32,6,37,18,19,27,26,54,46,43,36,45,31,51,16,24,22,44,45,17,25,44,27,13,27,25,16,22,23,4,38,45,15,27,48,28,52,54,23,31,18,35,43,35,9,15,47,16,19,41,55,51,44,52,20,54,25,58,42,21,50,46,46,39,17,12,46,30,39,34,64,29,28,51,8,38,28,18,21,54,12,40,12,24,46,16,17,11,46,10,24,25,30,11,38,32,46,39,18,36,66,9,50,32,47,19,40,64,24,51,18,38,41,28,26,11,20,28,23,38,2,20,54,58,21,14,47,31,22,32,45,39,42,39,38,50,22,49,30,49,19,61,13,34,22,34,23,57,63,22,52,37,42,10,10,30,48,63,43,48,20,10
25,28,28,27,37,27,0,53,31,26,28,31,51,41,19,43,55,30,27,55,47,36,30,28,41,40,27,64,70,63,28,56,28,36,43,71,38,55,31,38,65,52,51,37,27,54,51,37,52,45,55,60,37,33,64,53,21,62,50,60,28,21,34,27,39,59,32,36,45,27,50,35,32,40,39,67,59,56,49,58,44,64,29,13,35,57,58,34,38,57,40,36,18,38,29,21,36,27,51,58,28,40,61,41,65,67,36,44,31,48,56,10,20,28,60,39,32,54,68,64,57,65,33,67,38,71,55,38,63,59,59,52,30,35,59,47,52,47,77,42,41,64,27,51,41,23,34,67,35,53,25,37,59,33,34,34,59,33,37,12,43,30,51,45,59,52,35,11,79,20,63,45,60,32,53,77,13,64,31,51,54,41,7,30,43,5,40,51,27,25,67,71,38,37,60,44,39,45,58,52,55,52,51,63,39,62,5,62,32,74,16,47,39,47,40,70,76,35,65,50,55,29,33,43,61,76,56,61,33,33
32,27,33,32,28,40,53,0,44,39,27,36,28,20,36,14,32,43,40,32,24,45,43,33,38,17,36,41,33,40,35,19,41,27,12,34,47,24,36,35,42,21,14,36,40,3,28,36,29,12,32,37,34,46,27,6,42,39,13,23,41,42,47,40,36,36,45,49,22,40,9,48,41,49,38,44,36,33,18,21,21,41,28,50,32,34,35,47,29,20,49,49,53,29,36,48,33,40,20,21,37,23,38,38,42,44,35,21,28,17,25,61,35,33,37,52,41,13,45,41,34,28,42,44,41,48,24,51,26,36,36,5,33,48,22,60,11,10,54,41,18,41,40,20,50,44,43,44,48,22,32,40,22,46,47,47,36,46,36,51,40,43,28,22,36,21,48,62,56,35,40,22,37,35,22,54,50,41,32,14,31,38,52,43,56,54,53,28,40,46,44,48,51,50,37,17,52,42,27,29,32,29,28,26,52,31,56,39,41,51,39,8,52,44,53,33,39,40,42,47,32,42,46,52,38,39,33,38,42,46
16,19,19,18,28,14,31,44,0,13,19,22,42,32,14,34,46,3,12,46,38,27,15,19,32,31,18,55,61,54,19,47,15,27,34,62,29,46,22,29,56,43,42,28,6,45,42,28,43,36,46,51,28,18,55,44,20,53,41,51,13,20,21,12,30,50,19,21,36,14,41,6,23,31,30,58,50,47,40,49,35,55,20,28,26,48,49,5,29,48,31,23,31,29,20,26,27,14,42,49,19,31,52,32,56,58,27,35,22,39,47,39,13,19,51,26,23,45,59,55,48,56,24,58,29,62,46,23,54,50,50,43,21,22,50,32,43,38,68,33,32,55,14,42,32,22,25,58,22,44,16,28,50,18,19,21,50,20,28,29,34,17,42,36,50,43,6,40,70,13,54,36,51,23,44,68,28,55,22,42,45,32,30,17,30,32,25,42,14,24,58,62,23,24,51,35,24,36,49,43,46,43,42,54,24,53,34,53,23,65,17,38,10,38,13,61,67,26,56,41,46,16,20,34,52,67,47,52,24,20
11,14,14,13,23,7,26,39,13,0,14,17,37,27,9,29,41,12,9,41,33,22,12,14,27,26,13,50,56,49,14,42,8,22,29,57,24,41,17,24,51,38,37,23,9,40,37,23,38,31,41,46,23,15,50,39,15,48,36,46,10,15,14,9,25,45,12,18,31,7,36,17,18,26,25,53,45,42,35,44,30,50,15,23,21,43,44,16,24,43,26,16,26,24,15,21,22,7,37,44,14,26,47,27,51,53,22,30,17,34,42,34,8,14,46,19,18,40,54,50,43,51,19,53,24,57,41,20,49,45,45,38,16,15,45,29,38,33,63,28,27,50,5,37,27,17,20,53,15,39,11,23,45,15,16,14,45,13,23,24,29,8,37,31,45,38,17,35,65,8,49,31,46,18,39,63,23,50,17,37,40,27,25,8,23,27,22,37,7,19,53,57,20,17,46,30,21,31,44,38,41,38,37,49,21,48,29,48,18,60,12,33,21,33,22,56,62,21,51,36,41,7,13,29,47,62,42,47,19,13
