0,23,10,27,31,3,12,15,21,27,22,23,28,32,25,16,14,16,5,14,11,19,21,13,25,13,3,26,29,11,17,7,27,21,2,17,9,21,14,20,8,13,29,19,7,29,33,10,5,21,12,30,20,11,11,20,26,24,23,25,33,4,13,14,13,34,35,5,28,32,8,22,16,12,25,8,29,18,24,27,22,10,35,17,9,24,36,17,27,20,25,10,7,11,8,8,10,27,23,27,10,16,12,7,28,31,25,12,22,13,27,13,10,8,7,11,15,12,27,16,25,5,24,27,25,20,27,26,11,21,18,13,19,24,26,17,17,10,25,27,18,27,13,32,14,26,8,26,25,25,21,14,22,27,9,17,8,23,13,16,14,26,14,22,9,34,14,12,9,8,25,7,26,10,17,10,16,16,13,16,17,36,14,18,35,26,17,13,26,25,23,25,17,31,17,8,31,25,27,26,30,5,9,7,8,20,9,27,34,10
23,0,23,6,10,22,25,28,6,10,5,6,11,11,8,19,27,9,20,11,14,6,6,16,4,16,22,9,8,24,20,20,6,6,23,20,22,6,17,7,21,26,8,6,20,8,12,23,20,6,13,9,7,24,24,5,9,11,4,8,12,21,16,17,16,13,14,22,7,11,21,5,19,25,8,19,8,21,7,10,3,23,14,20,22,7,15,20,6,7,8,15,20,24,19,21,23,6,10,6,23,19,15,20,11,10,4,13,5,14,10,12,23,19,18,24,28,25,6,19,8,22,3,10,4,23,10,7,24,6,9,26,22,11,9,20,20,17,8,8,9,8,26,11,27,9,21,7,8,6,8,27,9,6,22,20,21,10,26,11,27,9,17,5,22,13,27,15,18,21,8,18,9,23,20,23,11,19,26,19,20,15,27,7,14,9,8,14,7,4,6,4,20,10,20,21,10,6,10,9,9,20,22,20,21,23,18,10,13,17
10,23,0,27,31,9,12,15,21,27,22,23,28,32,25,16,14,16,7,14,11,19,21,13,25,13,9,26,29,11,17,7,27,21,10,17,3,21,14,20,8,13,29,19,7,29,33,10,7,21,12,30,20,11,11,20,26,24,23,25,33,8,13,14,13,34,35,9,28,32,6,22,16,12,25,8,29,18,24,27,22,10,35,17,3,24,36,17,27,20,25,10,5,11,8,8,10,27,23,27,10,16,12,5,28,31,25,12,22,13,27,13,2,8,7,11,15,12,27,16,25,9,24,27,25,20,27,26,11,21,18,13,19,24,26,17,17,10,25,27,18,27,13,32,14,26,8,26,25,25,21,14,22,27,9,17,8,23,13,16,14,26,14,22,7,34,14,12,9,8,25,7,26,10,17,10,16,16,13,16,17,36,14,18,35,26,17,13,26,25,23,25,17,31,17,4,31,25,27,26,30,7,7,7,8,20,9,27,34,10
27,6,27,0,14,26,29,32,10,14,9,10,15,15,12,23,31,13,24,15,18,10,10,20,8,20,26,13,12,28,24,24,10,10,27,24,26,10,21,11,25,30,12,10,24,12,16,27,24,10,17,13,11,28,28,9,13,15,8,12,16,25,20,21,20,17,18,26,11,15,25,9,23,29,12,23,12,25,11,14,7,27,18,24,26,11,19,24,4,11,12,19,24,28,23,25,27,4,14,10,27,23,19,24,15,14,8,17,9,18,14,16,27,23,22,28,32,29,2,23,12,26,5,14,8,27,14,11,28,10,13,30,26,15,13,24,24,21,12,12,13,12,30,15,31,13,25,11,12,10,12,31,13,2,26,24,25,14,30,15,31,13,21,9,26,17,31,19,22,25,12,22,13,27,24,27,15,23,30,23,24,19,31,11,18,13,12,18,11,4,10,8,24,14,24,25,14,10,14,13,13,24,26,24,25,27,22,14,17,21
31,10,31,14,0,30,33,36,14,18,13,14,19,3,16,27,35,17,28,19,22,14,14,24,8,24,30,17,4,32,28,28,8,14,31,28,30,14,25,15,29,34,10,14,28,10,14,31,28,14,21,3,15,32,32,13,17,19,12,16,14,29,24,25,24,5,6,30,5,3,29,13,27,33,16,27,10,29,15,18,11,31,6,28,30,15,7,28,14,15,16,23,28,32,27,29,31,14,18,6,31,27,23,28,19,12,8,21,13,22,18,20,31,27,26,32,36,33,14,27,16,30,11,18,10,31,18,15,32,14,17,34,30,19,17,28,28,25,16,16,17,16,34,13,35,17,29,15,16,14,16,35,17,14,30,28,29,18,34,19,35,17,25,13,30,5,35,23,26,29,16,26,17,31,28,31,19,27,34,27,28,7,35,15,6,17,16,22,15,12,14,10,28,12,28,29,12,14,18,17,11,28,30,28,29,31,26,18,5,25
3,22,9,26,30,0,11,14,20,26,21,22,27,31,24,15,13,15,4,13,10,18,20,12,24,12,2,25,28,10,16,6,26,20,3,16,8,20,13,19,7,12,28,18,6,28,32,9,4,20,11,29,19,10,10,19,25,23,22,24,32,3,12,13,12,33,34,4,27,31,7,21,15,11,24,7,28,17,23,26,21,9,34,16,8,23,35,16,26,19,24,9,6,10,7,7,9,26,22,26,9,15,11,6,27,30,24,11,21,12,26,12,9,7,6,10,14,11,26,15,24,4,23,26,24,19,26,25,10,20,17,12,18,23,25,16,16,9,24,26,17,26,12,31,13,25,7,25,24,24,20,13,21,26,8,16,7,22,12,15,13,25,13,21,8,33,13,11,8,7,24,6,25,9,16,9,15,15,12,15,16,35,13,17,34,25,16,12,25,24,22,24,16,30,16,7,30,24,26,25,29,4,8,6,7,19,8,26,33,9
12,25,12,29,33,11,0,17,23,29,24,25,30,34,27,18,4,18,9,16,13,21,23,15,27,15,11,28,31,3,19,7,29,23,12,19,11,23,16,22,8,5,31,21,9,31,35,12,9,23,14,32,22,13,13,22,28,26,25,27,35,10,15,16,15,36,37,11,30,34,10,24,18,14,27,10,31,20,26,29,24,12,37,19,11,26,38,19,29,22,27,12,9,13,10,6,6,29,25,29,6,18,14,9,30,33,27,14,24,15,29,15,12,10,9,13,17,4,29,18,27,11,26,29,27,22,29,28,13,23,20,3,21,26,28,19,19,12,27,29,20,29,3,34,4,28,8,28,27,27,23,16,24,29,11,19,10,25,15,18,6,28,16,24,11,36,6,14,11,10,27,9,28,4,19,12,18,18,3,18,19,38,4,20,37,28,19,15,28,27,25,27,19,33,19,10,33,27,29,28,32,9,11,9,10,22,11,29,36,12
15,28,15,32,36,14,17,0,26,32,27,28,33,37,30,21,19,21,12,19,16,24,26,18,30,18,14,31,34,16,22,12,32,26,15,22,14,26,19,25,13,18,34,24,12,34,38,9,12,26,17,35,25,10,10,25,31,29,28,30,38,13,18,19,18,39,40,14,33,37,13,27,21,5,30,13,34,23,29,32,27,7,40,22,14,29,41,22,32,25,30,15,12,10,13,13,15,32,28,32,15,21,17,12,33,36,30,17,27,18,32,18,15,13,12,6,2,17,32,21,30,14,29,32,30,25,32,31,10,26,23,18,24,29,31,22,22,15,30,32,23,32,18,37,19,31,13,31,30,30,26,3,27,32,8,22,11,28,4,21,19,31,19,27,14,39,19,17,14,9,30,12,31,15,22,9,21,21,18,21,22,41,19,23,40,31,22,18,31,30,28,30,22,36,22,13,36,30,32,31,35,12,14,12,11,25,14,32,39,15
21,6,21,10,14,20,23,26,0,10,5,6,11,15,8,17,25,7,18,9,12,4,2,14,8,14,20,9,12,22,18,18,10,4,21,18,20,4,15,5,19,24,12,4,18,12,16,21,18,4,11,13,5,22,22,3,9,9,6,8,16,19,14,15,14,17,18,20,11,15,19,5,17,23,8,17,12,19,7,10,5,21,18,18,20,7,19,18,10,5,8,13,18,22,17,19,21,10,8,10,21,17,13,18,11,14,8,11,5,12,10,10,21,17,16,22,26,23,10,17,8,20,7,10,8,21,10,9,22,2,7,24,20,9,9,18,18,15,8,10,7,10,24,15,25,9,19,9,8,8,6,25,7,10,20,18,19,8,24,9,25,9,15,5,20,17,25,13,16,19,8,16,9,21,18,21,9,17,24,17,18,19,25,5,18,9,6,12,9,8,6,8,18,14,18,19,14,8,10,9,13,18,20,18,19,21,16,10,17,15
27,10,27,14,18,26,29,32,10,0,7,8,3,19,6,23,31,13,24,15,18,10,10,20,12,20,26,11,16,28,24,24,14,10,27,24,26,10,21,11,25,30,16,10,24,16,20,27,24,10,17,17,11,28,28,9,7,15,10,6,20,25,20,21,20,21,22,26,15,19,25,7,23,29,10,23,16,25,9,6,9,27,22,24,26,5,23,24,14,11,10,19,24,28,23,25,27,14,14,14,27,23,19,24,3,18,12,17,9,18,6,16,27,23,22,28,32,29,14,23,6,26,11,2,12,27,2,13,28,10,13,30,26,15,3,24,24,21,6,14,13,14,30,19,31,5,25,13,6,12,12,31,13,14,26,24,25,14,30,15,31,7,21,9,26,21,31,19,22,25,10,22,5,27,24,27,15,23,30,23,24,23,31,11,22,7,12,18,13,12,6,12,24,18,24,25,18,12,12,7,17,24,26,24,25,27,22,12,21,21
