0,5,7,6,14,11,21,28,16,10,6,10,18,8,11,9,21,15,12,17,14,14,15,7,18,9,6,29,42,19,5,31,32,13,19,43,15,31,10,15,30,28,26,30,12,29,18,29,24,21,22,27,14,17,38,11,6,23,24,35,4,6,16,15,16,26,14,19,6,12,15,19,12,17,31,33,26,23,26,32,11,30,22,21,29,24,24,19,15,32,16,24,24,15,6,19,13,31,27,25,8,17,22,17,31,32,14,12,8,29,31,29,5,7,27,21,11,19,32,30
5,0,6,5,11,12,22,25,17,11,7,9,15,9,8,10,18,16,13,14,11,15,16,6,15,6,7,26,39,16,8,28,29,10,16,40,12,32,9,12,27,29,23,31,13,26,15,30,21,18,19,24,11,18,35,12,9,20,21,32,5,9,13,12,17,23,11,20,7,13,12,20,13,18,32,30,23,20,27,29,8,27,23,22,30,21,25,20,12,29,13,25,25,12,9,20,10,28,28,26,9,14,19,14,28,29,15,9,5,26,28,30,6,6,24,18,12,16,29,27
7,6,0,3,15,14,24,29,19,13,9,9,19,11,12,12,22,18,15,18,15,17,18,2,19,10,9,30,43,20,10,32,33,14,20,44,16,34,9,16,31,31,27,33,15,30,19,32,25,22,23,28,15,20,39,14,11,24,25,36,7,11,17,16,19,27,15,22,9,15,16,22,15,20,34,34,27,24,29,33,12,31,25,24,32,25,27,22,16,33,17,27,27,16,11,22,14,32,30,28,11,18,23,18,32,33,17,13,9,30,32,32,8,6,28,22,14,20,33,31
6,5,3,0,14,13,23,28,18,12,8,8,18,10,11,11,21,17,14,17,14,16,17,3,18,9,8,29,42,19,9,31,32,13,19,43,15,33,8,15,30,30,26,32,14,29,18,31,24,21,22,27,14,19,38,13,10,23,24,35,6,10,16,15,18,26,14,21,8,14,15,21,14,19,33,33,26,23,28,32,11,30,24,23,31,24,26,21,15,32,16,26,26,15,10,21,13,31,29,27,10,17,22,17,31,32,16,12,8,29,31,31,7,5,27,21,13,19,32,30
14,11,15,14,0,21,31,26,26,20,16,18,18,18,9,19,21,25,22,17,14,24,25,15,22,9,16,29,40,19,17,29,30,3,17,41,15,41,18,19,30,38,24,40,22,27,18,39,22,19,22,27,18,27,36,21,18,23,22,33,14,18,14,19,26,26,12,29,16,22,15,29,22,27,41,33,26,23,36,30,11,30,32,31,39,24,34,29,3,30,16,34,34,7,18,29,17,29,37,35,18,15,22,21,31,32,24,12,12,27,31,39,15,15,27,19,21,19,32,30
11,12,14,13,21,0,22,35,13,5,7,17,25,11,18,10,28,12,9,24,21,21,12,14,25,16,13,36,49,26,14,38,39,20,26,50,22,32,17,22,37,29,33,31,9,36,25,30,31,28,29,34,21,14,45,8,15,30,31,42,11,15,23,22,13,33,21,16,9,5,22,16,19,24,32,40,33,30,27,39,18,37,23,22,30,31,25,16,22,39,23,25,25,22,15,20,20,38,28,26,15,24,29,24,38,39,15,19,15,36,38,30,12,14,34,28,18,26,39,37
21,22,24,23,31,22,0,45,27,21,17,27,35,21,28,16,38,26,23,34,31,31,26,24,35,26,23,46,59,36,24,48,49,30,36,60,32,14,27,32,47,11,43,13,23,46,35,12,41,38,39,44,31,28,55,22,25,40,41,52,21,25,33,32,27,43,31,30,19,23,32,30,29,34,14,50,43,40,9,49,28,47,5,10,12,41,7,30,32,49,33,7,15,32,25,18,30,48,10,8,25,34,39,34,48,49,13,29,25,46,48,10,22,24,44,38,28,36,49,47
28,25,29,28,26,35,45,0,40,34,30,32,32,32,19,33,35,39,36,31,28,38,39,29,36,23,30,43,28,33,31,17,18,25,11,29,29,55,32,33,44,52,12,54,36,3,32,53,8,11,36,41,32,41,24,35,32,37,10,21,28,32,22,33,40,40,20,43,30,36,29,43,36,41,55,47,40,37,50,18,25,44,46,45,53,38,48,43,27,18,30,48,48,27,32,43,31,17,51,49,32,21,36,35,45,46,38,26,26,3,45,53,29,29,41,27,35,33,46,44
16,17,19,18,26,13,27,40,0,12,12,22,30,16,23,15,33,3,12,29,26,26,15,19,30,21,18,41,54,31,19,43,44,25,31,55,27,37,22,27,42,34,38,36,6,41,30,35,36,33,34,39,26,17,50,11,20,35,36,47,16,20,28,27,4,38,26,19,14,14,27,5,24,29,37,45,38,35,32,44,23,42,28,27,35,36,30,5,27,44,28,30,30,27,20,25,25,43,33,31,20,29,34,29,43,44,20,24,20,41,43,35,17,19,39,33,23,31,44,42
10,11,13,12,20,5,21,34,12,0,6,16,24,10,17,9,27,11,8,23,20,20,11,13,24,15,12,35,48,25,13,37,38,19,25,49,21,31,16,21,36,28,32,30,8,35,24,29,30,27,28,33,20,13,44,7,14,29,30,41,10,14,22,21,12,32,20,15,8,6,21,15,18,23,31,39,32,29,26,38,17,36,22,21,29,30,24,15,21,38,22,24,24,21,14,19,19,37,27,25,14,23,28,23,37,38,14,18,14,35,37,29,11,13,33,27,17,25,38,36
