0,6,7,6,15,11,22,29,16,11,12,10,17,12,8,7,20,15,12,17,13,18,15,7,19,6,10,28,45,14,5,33,11,14,20,46,9,26,10,16,29,23,28,21,12,30,17,21,11,22,21,26,15,18,41,9,43,23,26,37,25,43,14,10,18,25,12,20,15,12,22,20,15,21,23,32,25,22,20,35,10,29,13,21,17,23,3,19,16,34,17,19,24,16,6,19,14,10,22,17,11,18,22,19,30,32,16,10,9,34,19,30,11,7,26,19,14,26,33,29,12,39,15,24,16,14,26,23,40,25,14,7,12,11,36,30,11,24,19,26,7,10,11,22,22,45,16,32,21,24,19,15,33,18,19,13,24,13,21,22,20,14,17,11,20,23,20,21,21,8
6,0,7,6,11,13,24,25,18,13,8,10,19,14,4,9,22,17,14,19,15,14,17,7,15,8,6,30,41,16,9,29,13,10,16,42,11,22,10,12,31,19,24,17,14,26,19,17,13,18,23,28,11,20,37,11,39,25,22,33,21,39,16,6,14,27,14,22,11,14,24,22,11,17,19,34,27,24,16,31,12,31,9,23,19,25,5,21,12,30,13,15,26,12,10,21,10,12,18,13,7,14,24,15,32,34,12,12,5,30,15,32,13,7,28,21,10,28,35,31,8,41,11,26,14,16,22,25,36,27,16,3,14,13,32,32,13,20,21,22,9,6,13,18,18,41,12,34,23,20,21,13,35,20,21,15,26,15,17,24,16,16,19,13,16,19,22,23,23,4
7,7,0,3,16,14,25,30,19,14,13,9,20,15,9,10,23,18,15,20,16,19,18,2,20,9,11,31,46,17,10,34,14,15,21,47,12,27,9,17,32,24,29,22,15,31,20,22,14,23,24,29,16,21,42,12,44,26,27,38,26,44,17,11,19,28,15,23,16,15,25,23,16,22,24,35,28,25,21,36,13,32,14,24,20,26,6,22,17,35,18,20,27,17,11,22,15,13,23,18,12,19,25,20,33,35,17,13,10,35,20,33,14,6,29,22,15,29,36,32,13,42,16,27,17,17,27,26,41,28,17,8,15,14,37,33,14,25,22,27,10,11,14,23,23,46,17,35,24,25,22,16,36,21,22,16,27,16,22,25,21,17,20,14,21,24,23,24,24,9
6,6,3,0,15,13,24,29,18,13,12,8,19,14,8,9,22,17,14,19,15,18,17,3,19,8,10,30,45,16,9,33,13,14,20,46,11,26,8,16,31,23,28,21,14,30,19,21,13,22,23,28,15,20,41,11,43,25,26,37,25,43,16,10,18,27,14,22,15,14,24,22,15,21,23,34,27,24,20,35,12,31,13,23,19,25,5,21,16,34,17,19,26,16,10,21,14,12,22,17,11,18,24,19,32,34,16,12,9,34,19,32,13,5,28,21,14,28,35,31,12,41,15,26,16,16,26,25,40,27,16,7,14,13,36,32,13,24,21,26,9,10,13,22,22,45,16,34,23,24,21,15,35,20,21,15,26,15,21,24,20,16,19,13,20,23,22,23,23,8
15,11,16,15,0,22,33,26,27,22,9,19,28,23,9,18,31,26,23,28,24,23,26,16,22,17,15,39,42,25,18,30,22,3,17,43,20,15,19,19,40,12,25,18,23,27,28,18,22,19,32,37,18,29,38,20,40,34,23,34,14,40,25,9,21,36,23,31,4,23,33,31,20,26,20,43,36,33,9,32,21,40,10,32,28,34,14,30,3,31,14,16,35,7,19,30,17,21,11,14,16,15,33,22,41,43,7,21,12,31,8,41,22,16,37,30,19,37,44,40,15,50,20,35,23,25,15,34,37,36,25,12,23,22,33,41,22,21,30,23,18,7,22,11,11,42,21,43,32,13,30,22,44,29,30,24,35,24,18,33,23,25,28,22,17,12,31,32,32,13
11,13,14,13,22,0,23,36,13,6,19,17,20,7,15,8,23,12,9,20,16,25,12,14,26,9,17,31,52,11,14,40,6,21,27,53,10,33,17,23,32,30,35,28,9,37,20,28,6,29,24,29,22,15,48,8,50,26,33,44,32,50,13,17,25,28,11,17,22,5,19,17,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,16,23,41,24,26,25,23,15,20,21,5,29,24,18,25,25,26,33,35,23,13,16,41,26,31,8,14,29,18,21,23,36,32,19,42,22,25,23,17,33,20,47,28,17,14,7,6,43,33,8,31,22,33,10,17,6,29,29,52,23,35,24,31,22,22,36,15,16,12,27,12,28,23,27,9,20,14,27,30,17,22,24,15
22,24,25,24,33,23,0,47,28,23,30,28,31,24,26,19,34,27,24,31,27,36,27,25,37,20,28,42,63,26,25,51,23,32,38,64,21,44,28,34,43,41,46,39,24,48,31,39,23,40,35,40,33,30,59,21,61,37,44,55,43,61,26,28,36,39,24,32,33,24,34,32,33,39,41,46,39,36,38,53,24,43,31,11,31,37,21,31,34,52,35,37,16,34,26,19,32,22,40,35,29,36,36,37,44,46,34,24,27,52,37,10,23,25,40,31,32,38,47,43,30,53,33,16,34,28,44,35,58,39,28,25,24,23,54,44,23,42,33,44,21,28,23,40,40,63,34,46,35,42,33,33,47,30,31,25,38,25,39,10,38,26,31,25,38,41,32,13,35,26
29,25,30,29,26,36,47,0,41,36,19,33,42,37,23,32,45,40,37,42,38,37,40,30,36,31,29,53,30,39,32,18,36,25,11,31,34,37,33,33,54,34,13,28,37,3,42,28,36,11,46,51,32,43,26,34,28,48,11,22,36,28,39,23,35,50,37,45,26,37,47,45,34,40,30,57,50,47,31,20,35,54,20,46,42,48,28,44,27,19,24,16,49,27,33,44,31,35,33,24,30,21,47,36,55,57,27,35,26,19,30,55,36,30,51,44,33,51,58,54,29,64,34,49,37,39,37,48,25,50,39,26,37,36,21,55,36,9,44,33,32,21,36,33,33,30,35,57,46,35,44,36,58,43,44,38,49,38,28,47,37,39,42,36,11,34,45,46,46,27
16,18,19,18,27,13,28,41,0,13,24,22,25,14,20,13,28,3,12,25,21,30,15,19,31,14,22,36,57,14,19,45,13,26,32,58,15,38,22,28,37,35,40,33,6,42,25,33,13,34,29,34,27,18,53,13,55,31,38,49,37,55,18,22,30,33,16,20,27,14,22,6,27,33,35,40,33,30,32,47,18,37,25,27,25,31,15,5,28,46,29,31,30,28,20,25,26,12,34,29,23,30,30,31,38,40,28,18,21,46,31,36,11,19,34,23,26,26,41,37,24,47,27,30,28,22,38,23,52,33,22,19,14,13,48,38,7,36,27,38,15,22,13,34,34,57,28,40,29,36,27,27,41,18,19,17,32,17,33,28,32,16,25,19,32,35,6,27,29,20
11,13,14,13,22,6,23,36,13,0,19,17,20,7,15,8,23,12,9,20,16,25,12,14,26,9,17,31,52,11,14,40,6,21,27,53,10,33,17,23,32,30,35,28,9,37,20,28,6,29,24,29,22,15,48,8,50,26,33,44,32,50,13,17,25,28,11,17,22,7,19,17,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,16,23,41,24,26,25,23,15,20,21,5,29,24,18,25,25,26,33,35,23,13,16,41,26,31,8,14,29,18,21,23,36,32,19,42,22,25,23,17,33,20,47,28,17,14,7,6,43,33,8,31,22,33,10,17,4,29,29,52,23,35,24,31,22,22,36,15,16,12,27,12,28,23,27,7,20,14,27,30,17,22,24,15
12,8,13,12,9,19,30,19,24,19,0,16,25,20,6,15,28,23,20,25,21,20,23,13,19,14,12,36,35,22,15,23,19,8,10,36,17,20,16,16,37,17,18,11,20,20,25,11,19,12,29,34,15,26,31,17,33,31,16,27,19,33,22,6,18,33,20,28,9,20,30,28,17,23,13,40,33,30,14,25,18,37,3,29,25,31,11,27,10,24,7,9,32,10,16,27,14,18,16,7,13,8,30,19,38,40,10,18,9,24,13,38,19,13,34,27,16,34,41,37,12,47,17,32,20,22,20,31,30,33,22,9,20,19,26,38,19,14,27,16,15,4,19,16,16,35,18,40,29,18,27,19,41,26,27,21,32,21,11,30,20,22,25,19,10,17,28,29,29,10
