0,29,11,34,37,3,15,39,27,35,28,9,36,39,31,19,16,22,7,18,26,25,27,15,31,20,27,12,35,13,22,8,34,14,2,26,10,14,21,36,7,31,36,19,36,37,42,33,15,7,13,36,37,23,23,14,32,30,30,4,43,4,19,16,10,41,42,7,34,40,9,34,19,35,11,9,35,22,39,33,19,33,43,30,41,37,44,30,33,19,12,11,3,34,10,9,11,34,29,33,11,20,17,28,36,39,34,37,32,7,33,16,11,4,35,34,39,36,34,19,4,8,30,30,31,24,33,33,34,37,24,15,24,30,32,30,30,11,39,34,24,34,16,40,17,32,7,34,27,32,27,37,28,35,35,20,31,31,36,20,34,18,21,32,11,41,34,13,10,31,13,11,35,12,26,22,20,19,16,27,21,45,12,24,42,32,36,7,32,31,30,32,21,33,21,9,15,31,13,18,38,44,10,36,31,24,10,13,11,11,34,17,17,37,15,31,17,5,15,35,22,35,33,33,14,5,39,34,20,20,42,14,33,6,34,42,39,23,38,8,37,36,30,33,33,8,10,34,7,36,35,14,31,22,14,12,35,11,34,32,37,24,20,34,37,12,18,32,34,37,18,34,10,12,4,11,38,26,37,4,30,13,17,33,17,9,33,38,22,11,34,17,30,36,31,43,19,33,45,3,15,32,20,10,21,18,21,41,33,11
29,0,28,7,10,28,32,12,6,12,5,26,13,12,8,26,33,11,26,13,5,6,6,22,4,27,4,29,8,30,29,25,7,31,29,7,27,31,28,13,34,4,9,26,13,10,15,6,32,24,18,9,14,12,12,19,9,9,5,29,16,27,26,23,27,14,15,26,7,13,26,7,26,8,28,24,8,29,12,10,26,6,16,3,14,10,17,3,6,26,29,20,28,7,25,26,28,7,8,6,28,27,24,5,13,12,7,14,5,26,10,15,28,29,8,7,12,9,7,26,29,27,3,3,4,31,6,8,7,10,9,32,31,9,9,5,5,22,12,9,9,9,33,13,34,9,34,9,4,7,6,10,7,8,8,27,4,4,9,13,7,25,28,5,28,14,7,20,23,4,30,28,12,29,7,11,13,26,33,6,28,18,29,7,15,9,13,26,7,4,7,5,28,8,28,26,32,6,30,25,11,17,27,13,4,31,23,30,28,22,7,14,24,14,32,4,24,32,16,8,9,8,10,6,21,26,12,9,27,27,15,19,8,33,7,15,12,30,11,27,14,9,7,6,6,25,27,7,26,9,8,17,6,29,17,29,8,28,7,5,10,31,11,11,14,29,25,5,7,10,25,7,27,29,31,28,11,5,14,29,5,30,34,8,24,26,6,11,11,28,7,24,7,9,4,16,26,6,18,30,32,5,27,25,28,25,10,14,8,28
11,28,0,33,36,10,14,38,26,34,27,8,35,38,30,18,15,21,8,17,25,24,26,14,30,19,26,11,34,12,21,7,33,13,11,25,3,13,20,35,16,30,35,18,35,36,41,32,14,6,12,35,36,22,22,13,31,29,29,11,42,9,18,15,3,40,41,8,33,39,6,33,18,34,10,8,34,21,38,32,18,32,42,29,40,36,43,29,32,18,11,10,10,33,9,8,10,33,28,32,10,19,16,27,35,38,33,36,31,8,32,15,2,11,34,33,38,35,33,18,11,9,29,29,30,23,32,32,33,36,23,14,23,29,31,29,29,10,38,33,23,33,15,39,16,31,16,33,26,31,26,36,27,34,34,19,30,30,35,19,33,17,20,31,8,40,33,12,9,30,12,10,34,11,25,21,19,18,15,26,20,44,11,23,41,31,35,8,31,30,29,31,20,32,20,4,14,30,12,17,37,43,7,35,30,23,9,12,10,10,33,16,16,36,14,30,16,14,14,34,21,34,32,32,13,8,38,33,19,19,41,13,32,15,33,41,38,22,37,9,36,35,29,32,32,7,7,33,8,35,34,13,30,21,13,11,34,10,33,31,36,23,19,33,36,11,17,31,33,36,17,33,7,11,13,8,37,25,36,11,29,12,16,32,16,4,32,37,21,8,33,16,29,35,30,42,18,32,44,12,14,31,19,9,20,17,20,40,32,8
34,7,33,0,15,33,37,17,11,17,10,31,18,17,13,31,38,16,31,18,10,11,11,27,9,32,9,34,13,35,34,30,12,36,34,12,32,36,33,18,39,9,14,31,18,15,20,11,37,29,23,14,19,17,17,24,14,14,10,34,21,32,31,28,32,19,20,31,12,18,31,12,31,13,33,29,13,34,17,15,31,11,21,8,19,15,22,8,5,31,34,25,33,12,30,31,33,6,13,11,33,32,29,10,18,17,6,19,10,31,15,20,33,34,13,12,17,14,2,31,34,32,6,6,9,36,11,13,12,15,14,37,36,14,14,10,10,27,17,14,14,14,38,18,39,14,39,14,9,12,11,15,12,13,13,32,9,9,14,18,12,30,33,10,33,19,12,25,28,9,35,33,17,34,12,16,18,31,38,11,33,23,34,12,20,14,18,31,12,5,12,10,33,13,33,31,37,11,35,30,16,22,32,18,9,36,28,35,33,27,6,19,29,19,37,9,29,37,21,13,14,13,15,11,26,31,17,14,32,32,20,24,13,38,12,20,17,35,16,32,19,14,12,3,11,30,32,12,31,14,13,22,11,34,22,34,13,33,12,10,15,36,16,16,19,34,30,10,12,15,30,6,32,34,36,33,16,10,19,34,10,35,39,13,29,31,11,16,16,33,12,29,12,14,5,21,31,11,23,35,37,4,32,30,33,30,15,19,13,33
37,10,36,15,0,36,40,20,14,20,13,34,21,4,16,34,41,19,34,21,13,14,14,30,8,35,12,37,4,38,37,33,9,39,37,15,35,39,36,21,42,12,11,34,21,12,17,14,40,32,26,3,22,20,20,27,17,17,13,37,18,35,34,31,35,6,7,34,5,5,34,9,34,16,36,32,10,37,4,18,34,14,8,11,6,4,9,11,14,34,37,28,36,15,33,34,36,15,16,6,36,35,32,13,21,14,15,22,9,34,18,23,36,37,16,15,20,17,15,34,37,35,11,11,10,39,14,16,15,4,17,40,39,17,17,13,13,30,14,17,17,17,41,15,42,17,42,17,12,15,14,18,15,6,10,35,12,8,17,21,15,33,36,9,36,6,15,28,31,12,38,36,20,37,15,19,21,34,41,14,36,10,37,15,7,17,21,34,15,12,15,11,36,16,36,34,40,14,38,33,13,9,35,21,12,39,31,38,36,30,15,22,32,22,40,12,32,40,24,10,17,16,18,14,29,34,20,17,35,35,17,27,16,41,5,7,20,38,19,35,22,17,15,14,14,33,35,5,34,11,10,25,14,37,25,37,6,36,15,11,4,39,19,19,22,37,33,13,5,4,33,15,35,37,39,36,19,13,22,37,13,38,42,16,32,34,14,3,19,36,9,32,15,11,12,18,34,14,10,38,40,13,35,33,36,33,18,16,16,36
3,28,10,33,36,0,14,38,26,34,27,8,35,38,30,18,15,21,6,17,25,24,26,14,30,19,26,11,34,12,21,7,33,13,3,25,9,13,20,35,8,30,35,18,35,36,41,32,14,6,12,35,36,22,22,13,31,29,29,3,42,3,18,15,9,40,41,6,33,39,8,33,18,34,10,8,34,21,38,32,18,32,42,29,40,36,43,29,32,18,11,10,2,33,9,8,10,33,28,32,10,19,16,27,35,38,33,36,31,6,32,15,10,3,34,33,38,35,33,18,3,7,29,29,30,23,32,32,33,36,23,14,23,29,31,29,29,10,38,33,23,33,15,39,16,31,8,33,26,31,26,36,27,34,34,19,30,30,35,19,33,17,20,31,10,40,33,12,9,30,12,10,34,11,25,21,19,18,15,26,20,44,11,23,41,31,35,6,31,30,29,31,20,32,20,8,14,30,12,17,37,43,9,35,30,23,9,12,10,10,33,16,16,36,14,30,16,6,14,34,21,34,32,32,13,4,38,33,19,19,41,13,32,7,33,41,38,22,37,7,36,35,29,32,32,7,9,33,6,35,34,13,30,21,13,11,34,10,33,31,36,23,19,33,36,11,17,31,33,36,17,33,9,11,5,10,37,25,36,3,29,12,16,32,16,8,32,37,21,10,33,16,29,35,30,42,18,32,44,4,14,31,19,9,20,17,20,40,32,10
15,32,14,37,40,14,0,42,30,38,31,12,39,42,34,22,5,25,12,21,29,28,30,18,34,23,30,15,38,4,25,9,37,5,15,29,13,5,24,39,20,34,39,22,39,40,45,36,4,10,16,39,40,26,26,17,35,33,33,15,46,13,22,19,13,44,45,12,37,43,12,37,22,38,14,12,38,25,42,36,22,36,46,33,44,40,47,33,36,22,15,14,14,37,13,8,8,37,32,36,8,23,20,31,39,42,37,40,35,12,36,19,14,15,38,37,42,39,37,22,15,13,33,33,34,27,36,36,37,40,27,4,27,33,35,33,33,14,42,37,27,37,5,43,6,35,20,37,30,35,30,40,31,38,38,23,34,34,39,23,37,21,24,35,14,44,37,16,13,34,16,14,38,5,29,25,23,22,5,30,24,48,5,27,45,35,39,12,35,34,33,35,24,36,24,12,4,34,16,21,41,47,13,39,34,27,13,16,14,14,37,20,20,40,2,34,20,18,18,38,25,38,36,36,17,12,42,37,23,23,45,17,36,19,37,45,42,26,41,13,40,39,33,36,36,11,13,37,12,39,38,17,34,25,17,15,38,6,37,35,40,27,23,37,40,5,21,35,37,40,21,37,13,15,17,14,41,29,40,15,33,16,6,36,20,12,36,41,25,14,37,20,33,39,34,46,22,36,48,16,4,35,23,13,24,21,24,44,36,14
39,12,38,17,20,38,42,0,16,22,15,36,23,22,18,36,43,21,36,23,15,16,16,32,14,37,14,39,18,40,39,35,17,41,39,17,37,41,38,23,44,14,19,36,23,20,25,10,42,34,28,19,24,22,22,29,19,19,15,39,26,37,36,33,37,24,25,36,17,23,36,17,36,6,38,34,18,39,22,20,36,8,26,13,24,20,27,13,16,36,39,30,38,11,35,36,38,17,18,16,38,37,34,15,23,22,17,24,15,36,20,25,38,39,6,7,2,19,17,36,39,37,13,13,14,41,8,18,11,20,19,42,41,19,19,15,15,32,22,19,19,19,43,23,44,19,44,19,14,17,16,4,17,18,18,37,12,14,5,23,17,35,38,15,38,24,17,30,33,10,40,38,22,39,17,21,23,36,43,16,38,28,39,17,25,19,23,36,17,14,17,15,38,18,38,36,42,16,40,35,21,27,37,23,12,41,33,40,38,32,17,24,34,24,42,14,34,42,26,18,19,18,20,16,31,36,4,19,37,37,25,29,18,43,17,25,4,40,3,37,24,19,17,16,16,35,37,17,36,19,18,27,16,39,27,39,18,38,17,15,20,41,21,21,24,39,35,15,17,20,35,17,37,39,41,38,3,15,24,39,15,40,44,18,34,36,16,21,21,38,17,34,17,19,14,26,36,16,28,40,42,15,37,35,38,35,20,24,18,38
27,6,26,11,14,26,30,16,0,12,5,24,13,16,8,24,31,9,24,11,3,4,2,20,8,25,4,27,12,28,27,23,11,29,27,5,25,29,26,13,32,8,13,24,13,14,19,10,30,22,16,13,14,10,10,17,9,7,7,27,20,25,24,21,25,18,19,24,11,17,24,11,24,12,26,22,12,27,16,10,24,10,20,7,18,14,21,7,10,24,27,18,26,11,23,24,26,11,6,10,26,25,22,5,13,16,11,14,9,24,10,13,26,27,12,11,16,13,11,24,27,25,7,7,8,29,10,10,11,14,7,30,29,7,9,7,7,20,16,11,7,11,31,17,32,9,32,11,4,9,4,14,5,12,12,25,8,8,13,11,11,23,26,9,26,18,11,18,21,8,28,26,12,27,5,9,11,24,31,4,26,22,27,5,19,9,13,24,9,8,7,9,26,10,26,24,30,8,28,23,15,21,25,13,8,29,21,28,26,20,11,12,22,14,30,8,22,30,14,12,7,12,10,10,19,24,16,11,25,25,19,17,10,31,11,19,16,28,15,25,14,13,7,10,10,23,25,11,24,13,12,15,8,27,15,27,12,26,11,9,14,29,9,11,14,27,23,9,11,14,23,11,25,27,29,26,15,3,14,27,7,28,32,10,22,24,10,15,9,26,11,22,7,13,8,20,24,10,22,28,30,9,25,23,26,23,8,18,10,26
35,12,34,17,20,34,38,22,12,0,9,32,3,22,8,32,39,17,32,19,11,12,12,28,14,33,10,35,18,36,35,31,17,37,35,13,33,37,34,3,40,14,19,32,3,20,25,16,38,30,24,19,4,18,18,25,9,15,13,35,26,33,32,29,33,24,25,32,17,23,32,17,32,18,34,30,18,35,22,8,32,16,26,13,24,20,27,13,16,32,35,26,34,17,31,32,34,17,14,16,34,33,30,9,3,22,17,4,15,32,8,21,34,35,18,17,22,19,17,32,35,33,13,13,14,37,16,16,17,20,15,38,37,15,5,13,13,28,22,17,15,17,39,23,40,7,40,17,10,15,12,20,13,18,18,33,14,14,19,19,17,31,34,15,34,24,17,26,29,14,36,34,2,35,13,17,19,32,39,12,34,28,35,13,25,9,3,32,15,14,9,15,34,16,34,32,38,14,36,31,21,27,33,3,14,37,29,36,34,28,17,20,30,4,38,14,30,38,22,18,15,18,4,16,27,32,22,17,33,33,25,25,16,39,17,25,22,36,21,33,4,19,9,16,16,31,33,17,32,19,18,23,14,35,23,35,18,34,17,15,20,37,17,3,4,35,31,15,17,20,31,17,33,35,37,34,21,11,4,35,13,36,40,16,30,32,16,21,17,34,17,30,7,19,14,26,32,16,28,36,38,15,33,31,34,31,16,24,16,34
