0,29,11,35,38,3,38,14,27,36,28,32,37,40,31,19,39,22,7,18,26,25,27,15,31,41,7,36,36,36,22,30,35,34,2,4,10,34,8,20,18,38,37,10,30,38,43,8,20,32,14,37,21,7,5,35,32,30,31,36,44,4,40,16,31,42,44,8,35,32,9,2,5,10,35,9,36,22,36,34,31,8,44,41,38,3,45,41,33,31,36,11,20,10,10,31,33,34,29,34,33,6,38,25,37,40,41,34,4,36,34,16,11,19,16,9,14,44,34,5,37,9,30,34,31,24,30,34,10,21,24,38,24,30,33,22,22,11,8,34,24,34,28,41,40,33,18,34,25,32,27,12,28,13,42,20,5,26,11,20,41,12,8,4,11,42,41,13,10,5,37,20,30,35,4,4,20,5,28,4,21,46,40,24,44,32,14,36,32,31,30,32,21,34,21,9,11,32,37,12,39,37,10,30,5,24,10,37,20,11,41,17,3,21,38,38,38,16,15,36,22,42,34,40,14,5,14,34,7,41,34,35,33,17,23,43,14,34,3,9,34,44,30,33,41,32,37,9,8,37,9,14,31,22,12,36,13,34,41,32,3,24,20,35,30,36,13,39,44,21,39,34,37,37,14,11,21,13,8,19,30,37,40,34,38,27,40,39,22,20,35,17,23,37,37,44,19,40,46,13,20,32,6,10,21,28,21,42,31,38,30,9,32,6,35,34,33,41,31,11,32,31,33,43,35,6,15,43,43,32,23,37,7,30,37,35,33,41,14,14,30,22,20,8,37,32,37,39,31,33
29,0,28,8,11,28,11,39,6,13,5,5,14,13,8,26,12,11,26,13,5,6,6,22,4,18,24,9,9,9,29,3,8,7,29,29,27,7,27,27,25,11,10,27,3,11,16,33,27,5,19,10,28,32,30,8,9,9,6,9,17,27,17,23,8,15,17,33,8,5,26,29,32,35,8,24,9,29,9,11,8,33,17,14,11,30,18,14,6,8,9,20,27,35,25,4,6,7,8,7,6,33,15,6,14,13,14,7,29,9,11,15,28,14,23,34,39,17,7,32,10,34,3,7,4,31,3,9,35,28,9,11,31,9,10,11,11,22,33,9,9,9,5,14,13,10,25,9,6,7,6,37,7,38,15,27,30,5,36,13,14,29,27,29,28,15,14,20,23,30,10,27,5,8,29,29,13,32,5,29,28,19,13,7,17,9,39,9,7,4,7,5,28,7,28,26,36,7,10,29,12,14,27,3,30,31,23,10,13,22,14,14,30,28,11,11,15,23,16,9,9,15,11,13,21,26,39,9,26,18,7,8,8,24,30,16,39,7,30,34,7,17,7,6,14,5,14,22,27,10,22,17,6,29,29,9,38,7,14,5,30,31,11,12,3,9,20,12,17,28,16,7,14,10,21,28,28,20,23,14,5,10,13,7,15,6,13,12,11,13,8,24,8,10,10,17,26,13,19,20,27,5,33,25,28,7,28,15,4,11,3,34,9,31,10,9,6,14,8,28,5,8,10,16,10,31,22,16,16,5,30,10,32,9,10,8,10,14,39,19,3,9,27,27,10,7,10,12,6,6
11,28,0,34,37,10,37,21,26,35,27,31,36,39,30,18,38,21,8,17,25,24,26,14,30,40,6,35,35,35,21,29,34,33,11,11,3,33,9,19,17,37,36,3,29,37,42,15,19,31,13,36,20,14,12,34,31,29,30,35,43,9,39,15,30,41,43,15,34,31,6,11,14,17,34,8,35,21,35,33,30,15,43,40,37,12,44,40,32,30,35,10,19,17,9,30,32,33,28,33,32,15,37,24,36,39,40,33,11,35,33,15,2,18,15,16,21,43,33,14,36,16,29,33,30,23,29,33,17,20,23,37,23,29,32,21,21,10,15,33,23,33,27,40,39,32,17,33,24,31,26,19,27,20,41,19,12,25,18,19,40,3,9,11,8,41,40,12,9,12,36,19,29,34,11,11,19,14,27,11,20,45,39,23,43,31,21,35,31,30,29,31,20,33,20,4,18,31,36,3,38,36,7,29,12,23,9,36,19,10,40,16,12,20,37,37,37,15,14,35,21,41,33,39,13,8,21,33,8,40,33,34,32,16,22,42,21,33,12,16,33,43,29,32,40,31,36,8,9,36,8,13,30,21,3,35,20,33,40,31,12,23,19,34,29,35,12,38,43,20,38,33,36,36,13,8,20,12,7,18,29,36,39,33,37,26,39,38,21,19,34,16,22,36,36,43,18,39,45,12,19,31,15,9,20,27,20,41,30,37,29,16,31,13,34,33,32,40,30,8,31,30,32,42,34,13,14,42,42,31,22,36,14,29,36,34,32,40,21,13,29,21,19,9,36,31,36,38,30,32
35,8,34,0,17,34,17,45,12,19,11,11,20,19,14,32,18,17,32,19,11,12,12,28,10,24,30,15,15,15,35,9,14,13,35,35,33,13,33,33,31,17,16,33,9,17,22,39,33,11,25,16,34,38,36,14,15,15,12,15,23,33,23,29,14,21,23,39,14,11,32,35,38,41,14,30,15,35,15,17,14,39,23,20,17,36,24,20,6,14,15,26,33,41,31,10,12,7,14,13,12,39,21,12,20,19,20,13,35,15,17,21,34,20,29,40,45,23,3,38,16,40,7,13,10,37,7,15,41,34,15,17,37,15,16,17,17,28,39,15,15,15,11,20,19,16,31,15,12,13,12,43,13,44,21,33,36,11,42,19,20,35,33,35,34,21,20,26,29,36,16,33,11,14,35,35,19,38,11,35,34,25,19,13,23,15,45,15,13,6,13,11,34,13,34,32,42,13,16,35,18,20,33,9,36,37,29,16,19,28,20,20,36,34,17,17,21,29,22,15,15,21,17,19,27,32,45,15,32,24,13,14,14,30,36,22,45,13,36,40,13,23,13,4,20,11,20,28,33,16,28,23,12,35,35,15,44,13,20,11,36,37,17,18,9,15,26,18,23,34,22,7,20,16,27,34,34,26,29,20,11,16,19,13,21,12,19,18,17,19,14,30,14,16,16,23,32,19,25,26,33,11,39,31,34,13,34,21,6,17,9,40,15,37,16,15,12,20,14,34,11,14,16,22,16,37,28,22,22,11,36,16,38,15,16,2,16,20,45,25,9,15,33,33,16,13,16,18,12,12
38,11,37,17,0,37,20,48,15,22,14,14,23,4,17,35,21,20,35,22,14,15,15,31,9,27,33,18,4,18,38,12,9,8,38,38,36,8,36,36,34,20,11,36,12,12,17,42,36,14,28,3,37,41,39,9,18,18,15,10,18,36,26,32,17,6,8,42,5,14,35,38,41,44,17,33,10,38,4,20,17,42,8,5,12,39,9,5,15,17,18,29,36,44,34,13,15,16,17,6,15,42,24,15,23,14,5,8,38,10,20,24,37,23,32,43,48,26,16,41,11,43,12,16,11,40,12,18,44,37,18,20,40,18,19,20,20,31,42,18,18,18,14,15,22,19,34,18,15,16,15,46,16,47,6,36,39,14,45,22,23,38,36,38,37,6,23,29,32,39,19,36,14,17,38,38,22,41,14,38,37,10,14,16,8,18,48,10,16,13,16,12,37,8,37,35,45,16,19,38,13,23,36,12,39,40,32,19,22,31,5,23,39,37,20,20,24,32,25,10,18,24,20,22,30,35,48,18,35,27,8,9,17,33,39,7,48,8,39,43,8,26,16,15,23,14,23,31,36,11,31,26,15,38,38,18,47,16,23,12,39,40,20,21,10,18,29,21,8,37,25,16,23,19,30,37,37,29,32,23,14,19,22,8,24,15,22,3,20,22,9,33,17,11,11,18,35,22,10,29,36,12,42,34,37,16,37,16,13,20,12,43,18,40,19,18,15,15,17,37,8,17,19,7,19,40,31,25,7,14,39,11,41,18,11,17,19,23,48,28,10,18,36,36,19,16,11,21,15,15
3,28,10,34,37,0,37,13,26,35,27,31,36,39,30,18,38,21,6,17,25,24,26,14,30,40,6,35,35,35,21,29,34,33,3,3,9,33,7,19,17,37,36,9,29,37,42,7,19,31,13,36,20,6,4,34,31,29,30,35,43,3,39,15,30,41,43,7,34,31,8,3,6,9,34,8,35,21,35,33,30,7,43,40,37,4,44,40,32,30,35,10,19,9,9,30,32,33,28,33,32,7,37,24,36,39,40,33,3,35,33,15,10,18,15,8,13,43,33,6,36,8,29,33,30,23,29,33,9,20,23,37,23,29,32,21,21,10,7,33,23,33,27,40,39,32,17,33,24,31,26,11,27,12,41,19,4,25,10,19,40,11,7,3,10,41,40,12,9,4,36,19,29,34,3,3,19,6,27,3,20,45,39,23,43,31,13,35,31,30,29,31,20,33,20,8,10,31,36,11,38,36,9,29,4,23,9,36,19,10,40,16,4,20,37,37,37,15,14,35,21,41,33,39,13,4,13,33,6,40,33,34,32,16,22,42,13,33,4,8,33,43,29,32,40,31,36,8,7,36,8,13,30,21,11,35,12,33,40,31,4,23,19,34,29,35,12,38,43,20,38,33,36,36,13,10,20,12,7,18,29,36,39,33,37,26,39,38,21,19,34,16,22,36,36,43,18,39,45,12,19,31,7,9,20,27,20,41,30,37,29,8,31,5,34,33,32,40,30,10,31,30,32,42,34,5,14,42,42,31,22,36,6,29,36,34,32,40,13,13,29,21,19,7,36,31,36,38,30,32
38,11,37,17,20,37,0,48,15,22,14,14,23,22,17,35,5,20,35,22,14,15,15,31,13,27,33,18,18,4,38,10,17,16,38,38,36,16,36,36,34,6,19,36,12,20,25,42,36,14,28,19,37,41,39,17,18,18,15,18,26,36,26,32,17,24,26,42,17,14,35,38,41,44,17,33,18,38,18,20,17,42,26,23,20,39,27,23,15,17,18,29,36,44,34,9,9,16,17,16,9,42,24,15,23,22,23,16,38,18,20,24,37,23,32,43,48,12,16,41,19,43,12,16,13,40,12,18,44,37,18,4,40,18,19,20,20,31,42,18,18,18,14,23,6,19,34,18,15,16,15,46,16,47,24,36,39,14,45,22,9,38,36,38,37,24,9,29,32,39,19,36,14,5,38,38,22,41,14,38,37,28,22,16,26,18,48,18,16,13,16,14,37,16,37,35,45,16,19,38,21,23,36,12,39,40,32,19,22,31,23,23,39,37,2,6,24,32,25,18,18,10,20,8,30,35,48,18,35,27,16,17,17,33,39,25,48,16,39,43,16,12,16,15,9,14,23,31,36,19,31,26,15,38,38,18,47,6,9,14,39,40,20,21,12,18,29,7,26,37,25,16,23,19,30,37,37,29,32,23,14,19,6,16,24,15,8,21,20,22,17,33,17,19,19,26,35,8,28,29,36,14,42,34,37,16,37,24,13,2,12,43,18,40,19,18,7,23,17,37,14,17,19,25,19,40,31,11,25,14,39,19,41,18,19,17,19,9,48,28,12,18,36,36,19,16,19,7,15,15
14,39,21,45,48,13,48,0,37,46,38,42,47,50,41,29,49,32,17,28,36,35,37,25,41,51,17,46,46,46,32,40,45,44,14,14,20,44,18,30,28,48,47,20,40,48,53,10,30,42,24,47,31,17,15,45,42,40,41,46,54,14,50,26,41,52,54,10,45,42,19,14,17,6,45,19,46,32,46,44,41,8,54,51,48,15,55,51,43,41,46,21,30,12,20,41,43,44,39,44,43,18,48,35,47,50,51,44,14,46,44,26,21,29,26,7,2,54,44,17,47,11,40,44,41,34,40,44,12,31,34,48,34,40,43,32,32,21,8,44,34,44,38,51,50,43,28,44,35,42,37,4,38,5,52,30,13,36,5,30,51,22,18,14,21,52,51,23,20,11,47,30,40,45,14,14,30,17,38,12,31,56,50,34,54,42,2,46,42,41,40,42,31,44,31,19,5,42,47,22,49,47,20,40,13,34,20,47,30,21,51,27,15,31,48,48,48,26,25,46,32,52,44,50,24,15,4,44,17,51,44,45,43,27,33,53,4,44,15,11,44,54,40,43,51,42,47,19,18,47,19,24,41,32,22,46,5,44,51,42,15,34,30,45,40,46,23,49,54,31,49,44,47,47,24,21,31,23,18,29,40,47,50,44,48,37,50,49,32,30,45,27,33,47,47,54,29,50,56,23,30,42,18,20,31,38,31,52,41,48,40,11,42,16,45,44,43,51,41,21,42,41,43,53,45,10,25,53,53,42,33,47,17,40,47,45,43,51,4,24,40,32,30,18,47,42,47,49,41,43
27,6,26,12,15,26,15,37,0,13,5,9,14,17,8,24,16,9,24,11,3,4,2,20,8,18,22,13,13,13,27,7,12,11,27,27,25,11,25,25,23,15,14,25,7,15,20,31,25,9,17,14,26,30,28,12,9,7,8,13,21,25,17,21,8,19,21,31,12,9,24,27,30,33,12,22,13,27,13,11,8,31,21,18,15,28,22,18,10,8,13,18,25,33,23,8,10,11,6,11,10,31,15,4,14,17,18,11,27,13,11,13,26,12,21,32,37,21,11,30,14,32,7,11,8,29,7,11,33,26,7,15,29,7,10,9,9,20,31,11,7,11,5,18,17,10,23,11,4,9,4,35,5,36,19,25,28,3,34,11,18,27,25,27,26,19,18,18,21,28,14,25,7,12,27,27,11,30,5,27,26,23,17,5,21,9,37,13,9,8,7,9,26,11,26,24,34,9,14,27,16,14,25,7,28,29,21,14,11,20,18,12,28,26,15,15,15,21,14,13,7,19,11,17,19,24,37,11,24,18,11,12,10,22,28,20,37,11,28,32,11,21,7,10,18,9,14,20,25,14,20,15,8,27,27,13,36,11,18,9,28,29,9,12,7,13,18,16,21,26,16,11,14,14,19,26,26,18,21,12,7,14,17,11,15,2,17,16,9,11,12,22,6,14,14,21,24,17,23,18,25,9,31,23,26,5,26,19,8,15,7,32,9,29,12,11,10,18,8,26,9,8,10,20,12,29,20,20,20,9,28,14,30,7,14,12,10,18,37,17,7,7,25,25,14,9,14,16,8,10
36,13,35,19,22,35,22,46,13,0,10,16,3,24,9,33,23,18,33,20,12,13,13,29,15,7,31,20,20,20,36,14,19,18,36,36,34,18,34,34,32,22,21,34,14,22,27,40,34,16,26,21,35,39,37,19,10,16,15,20,28,34,6,30,9,26,28,40,19,16,33,36,39,42,19,31,20,36,20,10,7,40,28,25,22,37,29,25,17,9,20,27,34,42,32,15,17,18,15,18,17,40,4,13,3,24,25,18,36,20,10,22,35,21,30,41,46,28,18,39,21,41,14,18,15,38,14,18,42,35,16,22,38,16,7,18,18,29,40,18,16,18,12,25,24,9,32,18,13,16,13,44,14,45,26,34,37,12,43,20,25,36,34,36,35,26,25,27,30,37,21,34,14,19,36,36,20,39,12,36,35,30,24,14,28,10,46,20,16,15,10,16,35,18,35,33,43,16,21,36,23,3,34,14,37,38,30,21,20,29,25,21,37,35,22,22,4,30,23,20,16,26,4,24,28,33,46,18,33,7,18,19,17,31,37,27,46,18,37,41,18,28,10,17,25,16,3,29,34,21,29,24,15,36,36,20,45,18,25,16,37,38,18,3,14,20,27,23,28,35,5,18,3,21,28,35,35,27,30,21,14,21,24,18,4,13,24,23,18,20,19,31,15,21,21,28,33,24,30,27,34,16,40,32,35,14,35,26,15,22,14,41,8,38,19,18,17,25,9,35,16,9,7,27,19,38,29,27,27,16,37,21,39,16,21,19,5,25,46,26,14,16,34,34,21,16,21,23,15,17
