0,27,11,31,35,3,10,17,25,32,26,4,33,36,29,18,11,19,6,17,6,23,25,15,29,7,19,7,33,8,19,4,31,27,2,10,10,27,17,28,9,6,33,33,18,34,38,11,23,32,13,34,29,30,30,11,30,37,27,29,38,4,6,16,10,38,39,29,32,25,9,26,26,13,6,9,33,20,2,31,13,11,40,26,6,25,41,26,31,6,6,11,27,12,9,5,7,31,36,31,7,26,5,33,33,36,27,34,41,34,31,15,11,9,26,12,17,8,31,26,29,30,28,35,29,22,15,31,12,17,22,10,21,37,30,21,21,11,12,31,22,31,27,37,11,30,9,31,36,29,34,15,35,25,12,19,9,26,14,19,7,29,17,41,10,38,7,13,10,9,6,34,34,7,10,29,19,26,27,19,19,41,35,22,39,30,41,34,30,29,27,29,19,30,19,9,26,29,8,29,35,27,10,18,9,22,10,8,22,11,27,16,24,29,10,6,4,7,14,33,20,8,31,7,14,5,17,31,16,7,19,11,31,8,26,39,17,26,28,30
27,0,26,6,10,26,33,32,6,11,5,27,12,11,8,23,34,10,23,12,23,6,6,20,4,30,10,30,8,31,24,27,6,6,27,33,25,6,22,3,26,29,8,8,13,9,13,26,6,7,16,9,4,9,9,26,9,12,4,8,13,25,29,21,25,13,14,8,7,4,24,3,9,28,29,22,8,25,27,10,16,26,15,7,29,6,16,7,6,23,29,18,2,27,22,28,30,6,11,6,30,9,28,8,12,11,8,9,16,9,10,14,26,22,5,27,32,31,6,9,8,9,3,10,4,27,20,8,27,22,9,33,26,12,9,26,26,20,17,8,9,8,8,12,34,9,26,8,11,6,9,30,10,6,17,24,24,3,29,12,30,4,22,16,25,13,30,18,21,24,29,9,9,30,33,8,12,9,8,10,24,16,10,7,14,9,16,9,7,4,6,4,24,7,24,24,7,6,31,4,10,8,25,13,24,27,21,31,27,20,8,13,7,4,33,29,27,24,15,8,9,31,10,30,19,24,32,8,21,30,24,26,8,25,9,14,32,3,5,9
11,26,0,30,34,10,17,16,24,31,25,11,32,35,28,17,18,18,7,16,7,22,24,14,28,14,18,14,32,15,18,11,30,26,11,17,3,26,16,27,10,13,32,32,17,33,37,10,22,31,12,33,28,29,29,4,29,36,26,28,37,9,13,15,9,37,38,28,31,24,6,25,25,12,13,8,32,19,11,30,12,10,39,25,13,24,40,25,30,7,13,10,26,11,8,12,14,30,35,30,14,25,12,32,32,35,26,33,40,33,30,14,2,8,25,11,16,15,30,25,28,29,27,34,28,21,14,30,11,16,21,17,20,36,29,20,20,10,11,30,21,30,26,36,18,29,10,30,35,28,33,14,34,24,11,18,8,25,13,18,14,28,16,40,7,37,14,12,9,8,13,33,33,14,17,28,18,25,26,18,18,40,34,21,38,29,40,33,29,28,26,28,18,29,18,4,25,28,15,28,34,26,7,17,8,21,9,15,21,10,26,15,23,28,17,13,11,8,13,32,19,15,30,14,13,8,16,30,15,14,18,4,30,9,25,38,16,25,27,29
31,6,30,0,14,30,37,36,10,15,9,31,16,15,12,27,38,14,27,16,27,10,10,24,8,34,14,34,12,35,28,31,10,10,31,37,29,10,26,7,30,33,12,12,17,13,17,30,10,11,20,13,8,13,13,30,13,16,8,12,17,29,33,25,29,17,18,12,11,8,28,7,13,32,33,26,12,29,31,14,20,30,19,11,33,10,20,11,4,27,33,22,6,31,26,32,34,4,15,10,34,13,32,12,16,15,12,13,20,13,14,18,30,26,9,31,36,35,2,13,12,13,5,14,8,31,24,12,31,26,13,37,30,16,13,30,30,24,21,12,13,12,12,16,38,13,30,12,15,10,13,34,14,10,21,28,28,7,33,16,34,6,26,20,29,17,34,22,25,28,33,13,13,34,37,12,16,13,12,14,28,20,14,11,18,13,20,13,11,4,10,8,28,11,28,28,11,10,35,6,14,12,29,17,28,31,25,35,31,24,12,17,11,8,37,33,31,28,19,12,13,35,14,34,23,28,36,12,25,34,28,30,12,29,13,18,36,7,9,13
35,10,34,14,0,34,41,40,14,19,13,35,20,3,16,31,42,18,31,20,31,14,14,28,8,38,18,38,4,39,32,35,8,14,35,41,33,14,30,11,34,37,10,4,21,11,15,34,14,9,24,3,12,17,17,34,17,8,12,16,15,33,37,29,33,5,6,16,5,12,32,11,17,36,37,30,10,33,35,18,24,34,7,15,37,14,8,15,14,31,37,26,10,35,30,36,38,14,7,6,38,17,36,10,20,13,16,3,8,11,18,22,34,30,13,35,40,39,14,17,16,17,11,2,10,35,28,16,35,30,17,41,34,8,17,34,34,28,25,16,17,16,16,14,42,17,34,16,3,14,5,38,6,14,25,32,32,11,37,20,38,12,30,8,33,5,38,26,29,32,37,5,5,38,41,16,20,17,16,18,32,8,6,15,6,17,8,11,15,12,14,10,32,15,32,32,15,14,39,12,12,16,33,21,32,35,29,39,35,28,16,21,15,12,41,37,35,32,23,10,17,39,18,38,27,32,40,16,29,38,32,34,16,33,17,6,40,11,13,17
3,26,10,30,34,0,9,16,24,31,25,3,32,35,28,17,10,18,5,16,5,22,24,14,28,6,18,6,32,7,18,3,30,26,3,9,9,26,16,27,8,5,32,32,17,33,37,10,22,31,12,33,28,29,29,10,29,36,26,28,37,3,5,15,9,37,38,28,31,24,8,25,25,12,5,8,32,19,3,30,12,10,39,25,5,24,40,25,30,5,5,10,26,11,8,4,6,30,35,30,6,25,4,32,32,35,26,33,40,33,30,14,10,8,25,11,16,7,30,25,28,29,27,34,28,21,14,30,11,16,21,9,20,36,29,20,20,10,11,30,21,30,26,36,10,29,8,30,35,28,33,14,34,24,11,18,8,25,13,18,6,28,16,40,9,37,6,12,9,8,5,33,33,6,9,28,18,25,26,18,18,40,34,21,38,29,40,33,29,28,26,28,18,29,18,8,25,28,7,28,34,26,9,17,8,21,9,7,21,10,26,15,23,28,9,5,3,6,13,32,19,7,30,6,13,4,16,30,15,6,18,10,30,7,25,38,16,25,27,29
10,33,17,37,41,9,0,23,31,38,32,10,39,42,35,24,5,25,12,23,12,29,31,21,35,13,25,13,39,4,25,8,37,33,10,4,16,33,23,34,15,10,39,39,24,40,44,17,29,38,19,40,35,36,36,17,36,43,33,35,44,10,12,22,16,44,45,35,38,31,15,32,32,19,12,15,39,26,10,37,19,17,46,32,12,31,47,32,37,12,12,17,33,18,15,7,7,37,42,37,7,32,11,39,39,42,33,40,47,40,37,21,17,15,32,18,23,12,37,32,35,36,34,41,35,28,21,37,18,23,28,4,27,43,36,27,27,17,18,37,28,37,33,43,5,36,15,37,42,35,40,21,41,31,18,25,15,32,20,25,11,35,23,47,16,44,11,19,16,15,12,40,40,5,4,35,25,32,33,25,25,47,41,28,45,36,47,40,36,35,33,35,25,36,25,15,32,35,14,35,41,33,16,24,15,28,16,14,28,17,33,22,30,35,2,10,10,13,20,39,26,12,37,11,20,11,23,37,22,13,25,17,37,14,32,45,23,32,34,36
17,32,16,36,40,16,23,0,30,37,31,17,38,41,34,23,24,24,13,22,13,28,30,20,34,20,24,20,38,21,24,17,36,32,17,23,15,32,22,33,16,19,38,38,23,39,43,10,28,37,18,39,34,35,35,16,35,42,32,34,43,15,19,21,9,43,44,34,37,30,14,31,31,6,19,14,38,25,17,36,18,8,45,31,19,30,46,31,36,13,19,16,32,11,14,18,20,36,41,36,20,31,18,38,38,41,32,39,46,39,36,20,16,14,31,7,2,21,36,31,34,35,33,40,34,27,20,36,11,22,27,23,26,42,35,26,26,16,17,36,27,36,32,42,24,35,16,36,41,34,39,4,40,30,17,24,12,31,5,24,20,34,22,46,15,43,20,18,15,10,19,39,39,20,23,34,24,31,32,24,24,46,40,27,44,35,46,39,35,34,32,34,24,35,24,14,31,34,21,34,40,32,15,23,12,27,15,21,27,16,32,21,29,34,23,19,17,14,19,38,25,21,36,20,19,14,4,36,21,20,24,16,36,15,31,44,4,31,33,35
25,6,24,10,14,24,31,30,0,11,5,25,12,15,8,21,32,8,21,10,21,4,2,18,8,28,8,28,12,29,22,25,10,6,25,31,23,6,20,7,24,27,12,12,11,13,17,24,4,11,14,13,8,9,9,24,9,16,6,8,17,23,27,19,23,17,18,8,11,4,22,5,7,26,27,20,12,23,25,10,14,24,19,3,27,2,20,3,10,21,27,16,6,25,20,26,28,10,15,10,28,7,26,12,12,15,4,13,20,13,10,12,24,20,5,25,30,29,10,7,8,9,7,14,8,25,18,10,25,20,7,31,24,16,9,24,24,18,15,10,7,10,4,16,32,9,24,10,15,8,13,28,14,2,15,22,22,5,27,10,28,8,20,20,23,17,28,16,19,22,27,13,13,28,31,8,10,7,4,8,22,20,14,5,18,9,20,13,9,8,6,8,22,9,22,22,3,8,29,8,14,4,23,11,22,25,19,29,25,18,4,11,5,8,31,27,25,22,13,12,7,29,10,28,17,22,30,10,19,28,22,24,10,23,7,18,30,5,7,9
32,11,31,15,19,31,38,37,11,0,8,32,3,20,7,28,39,15,28,17,28,11,11,25,13,35,15,35,17,36,29,32,15,9,32,38,30,9,27,12,31,34,17,17,18,18,22,31,11,16,21,18,13,8,8,31,8,21,11,7,22,30,34,26,30,22,23,7,16,9,29,10,14,33,34,27,17,30,32,7,21,31,24,12,34,11,25,12,15,28,34,23,11,32,27,33,35,15,20,15,35,14,33,17,3,20,13,18,25,18,7,19,31,27,8,32,37,36,15,14,7,8,12,19,13,32,25,15,32,27,14,38,31,21,4,31,31,25,22,15,14,15,13,21,39,6,31,15,20,13,18,35,19,11,22,29,29,10,34,17,35,13,27,25,30,22,35,23,26,29,34,18,18,35,38,7,17,14,13,15,29,25,19,12,23,8,25,18,14,13,7,13,29,14,29,29,12,13,36,13,19,13,30,18,29,32,26,36,32,25,13,18,12,13,38,34,32,29,20,17,14,36,3,35,24,29,37,15,26,35,29,31,15,30,14,23,37,10,12,8
