0,5,5,5,7,7,11,7,10,5,2,9,12,20,5,12,5,15,16,25
5,0,6,6,6,6,10,4,7,4,5,8,9,17,6,11,6,12,13,22
5,6,0,4,8,8,12,8,11,6,5,10,13,21,2,13,4,16,17,26
5,6,4,0,8,8,12,8,11,6,5,10,13,21,4,13,2,16,17,26
7,6,8,8,0,2,8,8,11,4,7,6,13,21,8,9,8,16,17,26
7,6,8,8,2,0,8,8,11,4,7,6,13,21,8,9,8,16,17,26
11,10,12,12,8,8,0,12,15,8,11,4,17,25,12,3,12,20,21,30
7,4,8,8,8,8,12,0,7,6,7,10,9,17,8,13,8,12,13,22
10,7,11,11,11,11,15,7,0,9,10,13,4,12,11,16,11,7,8,17
5,4,6,6,4,4,8,6,9,0,5,6,11,19,6,9,6,14,15,24
2,5,5,5,7,7,11,7,10,5,0,9,12,20,5,12,5,15,16,25
9,8,10,10,6,6,4,10,13,6,9,0,15,23,10,5,10,18,19,28
12,9,13,13,13,13,17,9,4,11,12,15,0,10,13,18,13,5,6,15
20,17,21,21,21,21,25,17,12,19,20,23,10,0,21,26,21,7,12,7
5,6,2,4,8,8,12,8,11,6,5,10,13,21,0,13,4,16,17,26
12,11,13,13,9,9,3,13,16,9,12,5,18,26,13,0,13,21,22,31
5,6,4,2,8,8,12,8,11,6,5,10,13,21,4,13,0,16,17,26
15,12,16,16,16,16,20,12,7,14,15,18,5,7,16,21,16,0,7,12
16,13,17,17,17,17,21,13,8,15,16,19,6,12,17,22,17,7,0,17
25,22,26,26,26,26,30,22,17,24,25,28,15,7,26,31,26,12,17,0
