0,10,4,10,11,2,5,4,8,12,10,2,12,11,11,5,5,7,3,6
10,0,8,2,3,10,9,8,4,6,4,10,6,3,5,7,9,5,9,6
4,8,0,8,9,4,3,2,6,10,8,4,10,9,9,3,3,5,3,4
10,2,8,0,3,10,9,8,4,6,4,10,6,3,5,7,9,5,9,6
11,3,9,3,0,11,10,9,5,7,5,11,7,2,6,8,10,6,10,7
2,10,4,10,11,0,5,4,8,12,10,2,12,11,11,5,5,7,3,6
5,9,3,9,10,5,0,3,7,11,9,5,11,10,10,4,2,6,4,5
4,8,2,8,9,4,3,0,6,10,8,4,10,9,9,3,3,5,3,4
8,4,6,4,5,8,7,6,0,6,4,8,6,5,5,5,7,3,7,4
12,6,10,6,7,12,11,10,6,0,4,12,2,7,3,9,11,7,11,8
10,4,8,4,5,10,9,8,4,4,0,10,4,5,3,7,9,5,9,6
2,10,4,10,11,2,5,4,8,12,10,0,12,11,11,5,5,7,3,6
12,6,10,6,7,12,11,10,6,2,4,12,0,7,3,9,11,7,11,8
11,3,9,3,2,11,10,9,5,7,5,11,7,0,6,8,10,6,10,7
11,5,9,5,6,11,10,9,5,3,3,11,3,6,0,8,10,6,10,7
5,7,3,7,8,5,4,3,5,9,7,5,9,8,8,0,4,4,4,3
5,9,3,9,10,5,2,3,7,11,9,5,11,10,10,4,0,6,4,5
7,5,5,5,6,7,6,5,3,7,5,7,7,6,6,4,6,0,6,3
3,9,3,9,10,3,4,3,7,11,9,3,11,10,10,4,4,6,0,5
6,6,4,6,7,6,5,4,4,8,6,6,8,7,7,3,5,3,5,0
