0,9,8,6,20,15,28,37,17,12,4,11,28,12,14,11,33,16,13,32,24,29,16,8,24,16,19,44,58,43,5,43,56,18,26,59,28,21,11,21,45,17,39,28,13,38,28,28,31,28,34,37,20,19,52,26,24,40,34,48,30,24,21,26,23,37,19,22,36,13,20,22,25,34,30,47,36,34,13,45,21,44,19,25,25,37,8,20,22,45,16,35,29,19,6,22,19,55,16,12,20,22,39,24,43,47,17,20,13,25,22,39,19,8,38,28,25,23,45,44,43,53,25,23,18,24,21,24,50,36,41,38,29,21,46,38,35,30,28,33,17,30,15,16,20,27,27,47,22,19,12,17,47,20,20,21,36,20,28,27,26,18,28,22,49,17,22,35,30,22,44,52,37,12,17,24,23,44,12,35,31,21,27,18,30,29,14,28,14,53,28,51,24,36,39,27,25,28,24,29,33,33,10,20,25,31,21,42,24,25,13,31,54,33,41,57,63,47,42,27,33,16,46,36,41,26,33,40,25,26,8,43,25,44,38,29,51,17,11,24,48,50,21,8,33,35,29,20,27,52,58,24,36,30,22,12,16,9,28,23,21,40,47,47,43,23,9,37,51,53,25,31,34,38,25,27,38,40,52,36,25,22,28,26,19,37,26,18,10,33,22,9,27,25,37,28,36,24,43,31,16,35,33,23,11,25,26,9,26,34,32,28,23,32,34,36,18,17,47,42,24,39,37,17,35,46,31,28,45,16,23,47,47,25,45,20,26,27,42,10,43,35,22,40,34,40,25,44,16,31,20,48,16,31,13,15,40,6,20,29,28,25,28,40,39,36,24,27,21,20,48,17,30,18,21,17,9,17,43,28,33,39,41,14,36,37,39,38,41,63,44,26,28,34,34,27,44,44,35,25
9,0,11,9,13,20,33,30,22,17,7,14,21,17,19,16,26,21,18,25,17,34,21,11,17,9,24,37,51,36,12,36,49,11,19,52,21,24,14,14,38,20,32,33,18,31,21,33,24,21,27,30,13,24,45,19,17,33,27,41,23,17,24,19,16,30,22,27,29,18,13,27,30,39,35,40,29,27,16,38,14,37,24,30,30,30,13,25,15,38,19,40,34,12,13,27,12,48,19,17,25,15,32,17,36,40,22,13,6,18,25,44,22,11,31,31,30,16,38,37,36,46,30,16,19,17,24,29,43,29,34,31,22,26,39,41,40,23,21,38,10,35,20,19,25,20,32,40,27,22,17,18,40,25,25,24,29,23,33,32,19,23,21,15,42,20,27,28,23,15,37,45,30,13,20,17,16,37,9,28,24,14,32,23,33,34,15,21,19,46,21,44,29,41,32,20,30,21,27,22,26,26,15,25,30,34,24,35,29,18,18,24,47,38,34,50,56,40,35,20,26,21,39,41,34,29,26,33,30,19,7,48,28,37,31,22,44,10,16,29,41,43,14,13,26,28,32,23,32,45,51,17,29,23,27,17,21,12,21,26,14,45,40,40,48,28,4,42,44,46,30,24,27,31,30,20,31,33,45,29,30,15,31,19,24,42,31,11,15,38,27,14,20,30,30,21,29,17,36,34,19,28,36,28,12,18,19,14,29,27,25,31,28,25,27,29,11,22,40,35,29,32,30,10,40,39,24,21,38,19,16,40,40,18,38,23,31,32,35,13,36,40,27,33,39,33,18,49,21,24,17,41,19,34,6,8,45,9,13,32,31,30,21,45,44,39,29,32,14,25,41,20,23,23,26,22,12,22,48,33,26,32,34,19,29,30,32,43,34,56,37,19,31,39,27,20,37,37,28,30
8,11,0,4,22,19,32,39,21,16,6,11,30,16,18,15,35,20,17,34,26,33,20,2,26,18,23,46,60,45,11,45,58,20,28,61,30,21,11,23,47,17,41,32,17,40,30,32,33,30,36,39,22,23,54,28,26,42,36,50,32,26,21,28,25,39,19,26,38,17,22,26,29,38,34,49,38,36,13,47,23,46,23,29,29,39,12,24,24,47,16,39,33,21,12,26,21,57,16,16,24,24,41,26,45,49,21,22,15,27,22,43,19,8,40,28,29,25,47,46,45,55,29,25,20,26,21,28,52,38,43,40,31,25,48,38,39,32,30,37,19,34,19,16,24,29,31,49,26,19,16,19,49,24,24,21,38,20,32,31,28,22,30,24,51,17,26,37,32,24,46,54,39,14,17,26,25,46,14,37,33,23,31,22,30,33,16,30,18,55,30,53,28,40,41,29,29,30,24,31,35,35,14,24,29,31,21,44,28,27,17,33,56,37,43,59,65,49,44,29,35,20,48,40,43,26,35,42,29,28,10,47,25,46,40,31,53,19,15,28,50,52,23,12,35,37,29,20,31,54,60,26,38,32,26,16,20,5,30,23,23,44,49,49,47,27,11,41,53,55,29,33,36,40,29,29,40,42,54,38,29,24,28,28,23,41,30,20,14,37,26,13,29,29,39,30,38,26,45,31,16,37,33,27,13,27,28,13,26,36,34,28,27,34,36,38,20,21,49,44,28,41,39,19,39,48,33,30,47,16,25,49,49,27,47,20,30,31,44,10,45,39,26,42,38,42,27,48,20,33,22,50,16,31,15,17,44,6,22,29,28,29,30,44,43,36,28,31,23,24,50,17,32,22,25,21,5,21,47,32,35,41,43,18,38,39,41,42,43,65,46,28,28,38,36,29,46,46,37,29
6,9,4,0,20,17,30,37,19,14,4,9,28,14,16,13,33,18,15,32,24,31,18,4,24,16,21,44,58,43,9,43,56,18,26,59,28,19,9,21,45,15,39,30,15,38,28,30,31,28,34,37,20,21,52,26,24,40,34,48,30,24,19,26,23,37,17,24,36,15,20,24,27,36,32,47,36,34,11,45,21,44,21,27,27,37,10,22,22,45,14,37,31,19,10,24,19,55,14,14,22,22,39,24,43,47,19,20,13,25,20,41,17,6,38,26,27,23,45,44,43,53,27,23,18,24,19,26,50,36,41,38,29,23,46,36,37,30,28,35,17,32,17,14,22,27,29,47,24,17,14,17,47,22,22,19,36,18,30,29,26,20,28,22,49,15,24,35,30,22,44,52,37,12,15,24,23,44,12,35,31,21,29,20,28,31,14,28,16,53,28,51,26,38,39,27,27,28,22,29,33,33,12,22,27,29,19,42,26,25,15,31,54,35,41,57,63,47,42,27,33,18,46,38,41,24,33,40,27,26,8,45,23,44,38,29,51,17,13,26,48,50,21,10,33,35,27,18,29,52,58,24,36,30,24,14,18,5,28,21,21,42,47,47,45,25,9,39,51,53,27,31,34,38,27,27,38,40,52,36,27,22,26,26,21,39,28,18,12,35,24,11,27,27,37,28,36,24,43,29,14,35,31,25,11,25,26,11,24,34,32,26,25,32,34,36,18,19,47,42,26,39,37,17,37,46,31,28,45,14,23,47,47,25,45,18,28,29,42,8,43,37,24,40,36,40,25,46,18,31,20,48,14,29,13,15,42,4,20,27,26,27,28,42,41,34,26,29,21,22,48,15,30,20,23,19,5,19,45,30,33,39,41,16,36,37,39,40,41,63,44,26,26,36,34,27,44,44,35,27
20,13,22,20,0,31,44,33,33,28,18,25,22,28,30,27,27,32,29,26,18,45,32,22,26,10,35,38,54,39,23,39,52,4,22,55,22,35,25,23,39,31,35,44,29,34,22,44,25,24,28,31,22,35,48,28,20,34,30,44,26,20,35,20,19,31,33,38,30,29,22,38,41,50,46,41,30,28,27,41,15,38,35,41,41,31,24,36,6,41,30,51,45,9,24,38,21,51,30,28,36,18,33,26,37,41,33,14,15,27,36,55,33,22,32,42,41,25,39,38,37,49,41,25,30,20,35,40,46,30,35,32,23,37,42,52,51,26,24,49,11,46,31,30,36,23,43,41,38,33,28,29,43,36,36,35,30,34,44,43,28,34,22,16,45,31,38,29,26,18,38,48,31,24,31,20,19,38,20,31,25,23,43,34,44,45,26,22,30,47,22,45,40,52,33,23,41,30,38,23,27,27,26,36,41,45,35,36,40,21,29,27,50,49,37,53,59,41,36,23,27,32,40,52,35,40,27,34,41,22,18,59,39,40,32,23,47,13,27,40,42,46,5,24,27,29,43,34,43,48,54,26,30,24,38,28,32,23,22,37,17,56,41,41,59,39,15,53,45,49,41,27,30,32,41,23,32,34,46,30,41,16,42,22,35,53,42,6,26,49,38,25,23,41,31,24,30,8,37,45,30,29,47,39,23,9,28,25,40,28,28,42,39,28,28,32,12,33,41,36,40,33,31,11,51,40,27,22,39,30,25,41,41,21,39,34,42,43,36,24,37,51,38,34,50,36,27,60,32,25,28,42,30,45,15,17,56,20,2,43,42,41,24,56,55,50,40,43,17,36,42,31,26,34,37,33,23,33,59,44,27,35,35,30,32,33,33,54,37,59,38,20,42,50,30,23,38,40,29,41
15,20,19,17,31,0,31,48,16,9,15,22,39,11,17,12,44,15,12,43,35,28,15,19,35,27,18,55,69,54,18,54,67,29,37,70,39,32,22,32,56,28,50,31,12,49,39,31,42,39,45,48,31,18,63,37,35,51,45,59,41,35,32,37,34,48,30,21,47,8,31,21,24,33,33,58,47,45,24,56,32,55,22,28,24,48,9,19,33,56,27,38,32,30,19,25,30,66,27,11,19,33,50,35,54,58,16,31,24,36,33,42,30,19,49,39,24,34,56,55,54,64,24,34,29,35,32,23,61,47,52,49,40,20,57,49,38,41,39,36,28,33,12,27,19,38,26,58,21,30,11,28,58,19,19,32,47,31,31,30,37,15,39,33,60,28,21,46,41,33,55,63,48,23,28,35,34,55,23,46,42,32,30,15,41,32,25,39,3,64,39,62,23,39,50,38,24,39,35,40,44,44,9,9,24,42,32,53,23,36,16,42,65,36,52,68,74,58,53,38,44,13,57,35,52,37,44,51,24,37,19,46,36,55,49,40,62,28,12,23,59,61,32,15,44,46,40,31,30,63,69,35,47,41,25,11,13,20,39,34,32,43,58,58,46,22,20,40,62,64,28,42,45,49,28,38,49,51,63,47,24,33,39,37,18,40,29,29,11,36,25,16,38,24,48,39,47,35,54,42,27,46,44,24,22,36,37,16,37,45,43,39,24,43,45,47,29,4,58,53,23,50,48,28,38,57,42,39,56,27,34,58,58,36,56,31,25,16,53,21,54,38,21,51,33,51,36,47,13,42,31,59,27,42,24,26,43,17,31,40,39,24,39,43,42,47,23,30,32,17,59,28,41,19,24,16,20,14,46,27,44,50,52,5,47,48,50,41,52,74,55,37,39,37,45,38,55,55,46,14
28,33,32,30,44,31,0,61,33,28,28,35,52,28,16,27,57,32,29,56,48,45,32,32,48,40,35,68,82,67,31,67,80,42,50,83,52,45,35,45,69,41,63,22,29,62,52,22,55,52,58,61,44,35,76,50,48,64,58,72,54,48,45,50,47,61,43,38,60,29,44,38,41,50,24,71,60,58,37,69,45,68,13,13,41,61,24,36,46,69,40,29,19,43,32,22,43,79,40,28,36,46,63,48,67,71,33,44,37,49,46,13,43,32,62,52,41,47,69,68,67,77,41,47,42,48,45,40,74,60,65,62,53,37,70,62,29,54,52,27,41,24,31,40,36,51,43,71,38,43,28,41,71,36,36,45,60,44,22,13,50,34,52,46,73,41,38,59,54,46,68,76,61,36,41,48,47,68,36,59,55,45,7,34,54,5,38,52,30,77,52,75,40,30,63,51,41,52,48,53,57,57,26,36,41,55,45,66,40,49,17,55,78,27,65,81,87,71,66,51,57,32,70,52,65,50,57,64,41,50,32,37,49,68,62,53,75,41,27,40,72,74,45,28,57,59,53,44,21,76,82,48,60,54,16,28,32,33,52,47,45,14,71,71,37,39,33,11,75,77,5,55,58,62,11,51,62,64,76,60,41,46,52,50,35,11,16,42,26,7,12,29,51,41,61,52,60,48,67,55,40,59,57,39,35,49,50,29,50,58,56,52,39,56,58,60,42,33,71,66,40,63,61,41,9,70,55,52,69,40,47,71,71,49,69,44,42,43,66,34,67,29,38,64,50,64,49,18,32,55,44,72,40,55,37,39,14,30,44,53,52,41,52,14,13,60,40,39,45,36,72,41,54,34,17,33,33,33,17,44,57,63,65,30,60,61,63,32,65,87,68,50,52,8,58,51,68,68,59,41
37,30,39,37,33,48,61,0,50,45,35,42,41,45,47,44,46,49,46,45,37,62,49,39,43,29,52,57,39,24,40,24,37,31,13,40,41,52,42,40,58,48,20,61,46,3,41,61,44,13,47,50,39,52,33,45,23,53,15,29,11,23,52,39,22,50,50,55,49,46,39,55,58,67,63,60,49,47,44,26,34,57,52,58,58,50,41,53,35,26,47,68,62,32,41,55,38,36,47,45,53,25,52,43,56,60,50,33,32,44,53,72,50,39,51,59,58,42,58,57,56,34,58,42,47,27,52,57,31,49,54,51,42,54,27,69,68,11,31,66,30,63,48,47,53,26,60,60,55,50,45,46,28,53,53,52,49,51,61,60,45,51,41,35,30,48,55,48,33,25,57,33,50,41,48,23,20,57,37,16,44,40,60,51,61,62,43,41,47,66,41,64,57,69,52,18,58,47,55,42,46,46,43,53,58,62,52,55,57,28,46,10,35,66,24,38,44,60,55,26,46,49,59,69,54,57,46,53,58,25,35,76,56,25,51,42,32,22,44,57,61,31,34,41,46,48,60,51,60,33,39,43,49,43,55,45,49,40,41,54,24,73,60,60,76,56,32,70,64,34,58,8,15,51,58,26,51,53,65,49,58,35,59,29,52,70,59,31,43,66,55,42,26,58,50,25,49,37,56,62,47,48,64,56,40,38,45,42,57,47,31,59,56,13,47,15,31,50,60,55,57,52,50,30,68,59,12,41,58,47,42,60,60,24,58,51,59,60,55,41,56,68,55,53,67,19,44,77,49,44,45,61,47,62,32,34,73,37,33,60,59,58,21,73,72,67,57,60,24,53,61,48,13,51,54,50,40,50,76,61,46,20,54,47,17,18,52,71,24,44,57,39,59,67,17,26,57,25,48,58
17,22,21,19,33,16,33,50,0,13,17,24,41,13,19,14,46,3,12,45,37,18,15,21,37,29,8,57,71,56,20,56,69,31,39,72,41,34,24,34,58,30,52,33,6,51,41,33,44,41,47,50,33,18,65,39,37,53,47,61,43,37,34,39,36,50,32,21,49,14,33,7,14,23,35,60,49,47,26,58,34,57,24,30,10,50,11,5,35,58,29,40,34,32,21,27,32,68,29,11,9,35,52,37,56,60,16,33,26,38,35,44,32,21,51,41,14,36,58,57,56,66,14,36,31,37,34,23,63,49,54,51,42,6,59,51,40,43,41,38,30,35,16,29,19,40,16,60,11,32,11,30,60,19,19,34,49,33,33,32,39,19,41,35,62,30,7,48,43,35,57,65,50,25,30,37,36,57,25,48,44,34,32,19,43,34,27,41,15,66,41,64,23,41,52,40,24,41,37,42,46,46,11,21,24,44,34,55,13,38,18,44,67,38,54,70,76,60,55,40,46,17,59,25,54,39,46,53,14,39,21,48,38,57,51,42,64,30,14,13,61,63,34,17,46,48,42,33,32,65,71,37,49,43,27,11,17,22,41,36,34,45,60,60,48,12,22,42,64,66,30,44,47,51,30,40,51,53,65,49,14,35,41,39,18,42,31,31,13,38,27,18,40,10,50,41,49,37,56,44,29,48,46,26,24,38,39,18,39,47,45,41,26,45,47,49,31,18,60,55,9,52,50,30,40,59,44,41,58,29,36,60,60,38,58,33,11,28,55,23,56,40,11,53,23,53,38,49,17,44,33,61,29,44,26,28,45,19,33,42,41,10,41,45,44,49,13,32,34,21,61,30,43,21,26,16,22,18,48,13,46,52,54,15,49,50,52,43,54,76,57,39,41,39,47,40,57,57,48,26
12,17,16,14,28,9,28,45,13,0,12,19,36,8,14,9,41,12,9,40,32,25,12,16,32,24,15,52,66,51,15,51,64,26,34,67,36,29,19,29,53,25,47,28,9,46,36,28,39,36,42,45,28,15,60,34,32,48,42,56,38,32,29,34,31,45,27,18,44,7,28,18,21,30,30,55,44,42,21,53,29,52,19,25,21,45,6,16,30,53,24,35,29,27,16,22,27,63,24,8,16,30,47,32,51,55,13,28,21,33,30,39,27,16,46,36,21,31,53,52,51,61,21,31,26,32,29,20,58,44,49,46,37,17,54,46,35,38,36,33,25,30,7,24,16,35,23,55,18,27,8,25,55,16,16,29,44,28,28,27,34,10,36,30,57,25,18,43,38,30,52,60,45,20,25,32,31,52,20,43,39,29,27,10,38,29,22,36,8,61,36,59,20,36,47,35,21,36,32,37,41,41,6,14,21,39,29,50,20,33,13,39,62,33,49,65,71,55,50,35,41,8,54,32,49,34,41,48,21,34,16,43,33,52,46,37,59,25,9,20,56,58,29,12,41,43,37,28,27,60,66,32,44,38,22,8,8,17,36,31,29,40,55,55,43,19,17,37,59,61,25,39,42,46,25,35,46,48,60,44,21,30,36,34,15,37,26,26,8,33,22,13,35,21,45,36,44,32,51,39,24,43,41,21,19,33,34,13,34,42,40,36,21,40,42,44,26,11,55,50,20,47,45,25,35,54,39,36,53,24,31,55,55,33,53,28,22,21,50,18,51,35,18,48,30,48,33,44,8,39,28,56,24,39,21,23,40,14,28,37,36,21,36,40,39,44,20,27,29,12,56,25,38,16,21,13,17,9,43,24,41,47,49,8,44,45,47,38,49,71,52,34,36,34,42,35,52,52,43,19
