0,9,8,6,20,17,29,37,19,14,16,11,20,17,7,16,25,18,15,24,17,47,18,8,24,9,37,36,60,17,5,44,46,18,26,61,38,60,11,21,37,56,39,36,16,38,20,36,57,28,26,29,21,22,53,19,9,32,34,49,56,9,21,27,22,29,19,24,27,15,55,24,43,52,38,40,28,26,52,45,13,36,26,26,53,29,33,22,22,46,29,52,30,19,6,23,19,45,56,20,38,23,31,24,35,40,51,12,13,39,56,40,33,8,30,28,43,58,37,37,29,38,44,25,18,24,60,26,51,28,45,43,33,29,46,63,22,30,28,41,9,35,17,55,40,12,45,40,36,58,11,17,32,23,22,21,28,20,36,28,26,20,20,14,16,56,24,19,30,39,36,20,29,12,51,31,14,36,12,35,23,19,28,20,30,30,15,20,16,38,32,43,26,53,31,27,27,28,58,21,25,59,27,29,27,65,30,35,42,25,14,31,37,43,37,58,64,27,34,24,25,18,56,54,33,21,25,32,44,49,8,30,20,45,30,19,27,17,16,42,29,51,21,9,25,61,63,54,31,53,59,18,28,43,30,20,18,9,20,57,21,41,32,39,30,32,9,39,43,21,31,31,34,30,26,12,30,32,37,13,43,14,30,26,22,38,27,18,15,34,53,13,50,53,51,19,28,24,19,65,25,21,34,75,11,25,19,13,61,60,55,29,26,32,24,36,10,19,32,35,26,31,29,9,36,56,16,29,25,55,58,55,32,25,25,26,18,36,26,8,35,52,45,24,52,40,18,45,18,23,21,39,55,38,14,15,42,6,20,63,28,53,28,42,40,43,42,28,53,22,32,56,26,70,22,25,9,18,44,36,23,39,34,16,36,37,31,55,37,58,24,18,22,35,30,8,36,10,61,34,41,13,16,41,14,20,36,24,6,42,21,31,32,22,29,40,27,24,21,57,27,23,16,25,43,63,24,44,27,10,17,57,63,26,19,24,25,27,25,66
9,0,11,9,13,22,34,30,24,19,9,14,23,10,10,21,28,23,20,27,20,40,23,11,17,12,30,39,53,20,12,37,39,11,19,54,31,53,14,14,40,49,32,41,21,31,23,41,50,21,29,32,14,27,46,24,12,35,27,42,49,12,26,20,15,32,24,29,30,20,48,29,36,45,43,43,31,29,45,38,16,39,31,31,46,32,26,27,15,39,32,45,35,12,13,28,12,38,49,13,31,16,34,17,38,43,44,15,6,32,49,45,36,11,33,33,36,51,40,40,32,41,37,28,19,29,53,31,44,31,38,36,36,34,39,56,27,23,33,46,12,28,22,48,43,15,38,43,39,51,16,18,35,28,27,26,31,25,41,33,19,25,23,17,9,49,29,24,35,32,39,25,32,13,44,34,17,39,9,28,26,22,33,25,35,35,20,23,21,41,35,46,31,46,34,20,32,21,51,24,28,52,32,34,32,58,35,38,35,30,19,24,40,48,40,51,57,32,37,17,28,23,49,47,36,14,28,35,37,42,7,33,13,38,33,24,30,10,21,35,34,44,14,14,28,54,56,47,34,46,52,23,31,46,35,13,23,12,23,50,26,46,35,42,33,35,4,44,46,26,34,24,27,33,31,15,33,35,40,16,36,17,35,31,27,43,32,11,20,39,46,16,43,46,44,22,31,17,22,58,28,26,39,68,12,18,24,16,54,53,48,34,29,25,29,29,13,24,35,38,31,34,32,12,41,49,21,22,30,48,51,48,35,18,30,19,19,41,31,11,38,45,38,29,45,33,23,50,23,26,18,44,48,31,7,8,47,9,13,56,33,46,21,47,45,36,35,33,46,27,25,49,29,63,27,18,12,23,49,41,16,32,37,21,29,30,34,48,40,51,29,21,25,40,33,11,39,13,54,39,34,6,19,46,19,25,41,17,11,35,26,34,35,25,22,43,32,29,26,50,32,16,13,30,36,56,29,37,32,15,22,50,56,31,22,27,18,32,18,59
8,11,0,4,22,21,33,39,23,18,18,11,18,19,7,20,23,22,19,22,15,49,22,2,26,7,39,34,62,15,11,46,48,20,28,63,40,62,11,23,35,58,41,40,20,40,18,40,59,30,24,27,23,26,55,23,9,30,36,51,58,9,25,29,24,27,23,28,25,19,57,28,45,54,42,38,26,24,54,47,11,34,30,30,55,27,35,26,24,48,27,54,34,21,12,27,21,47,58,22,40,25,29,26,33,38,53,10,15,41,58,44,31,8,28,32,45,60,35,35,27,36,46,23,20,28,62,30,53,26,47,45,31,33,48,65,26,32,32,45,7,37,21,57,38,12,47,38,34,60,15,19,30,27,26,25,26,24,40,32,28,24,18,12,18,58,28,23,34,41,34,24,27,14,53,29,12,34,14,37,21,17,32,24,34,34,19,18,20,36,30,41,30,55,29,29,31,30,60,19,23,61,31,33,31,67,34,33,44,29,18,33,35,47,35,60,66,31,32,26,23,22,58,56,31,23,23,30,46,51,10,28,22,47,28,23,25,19,20,44,33,53,23,13,23,63,65,56,29,55,61,22,26,41,34,22,22,5,18,59,25,45,30,37,28,30,11,43,41,25,29,33,36,28,30,12,28,30,35,11,45,12,34,30,26,42,31,20,19,38,55,13,52,55,53,17,26,26,17,67,23,25,38,77,13,27,23,13,63,62,57,33,24,34,28,38,8,23,30,33,30,29,27,7,40,58,20,31,29,57,60,57,30,27,29,28,20,40,30,8,33,54,47,28,54,42,22,49,22,21,23,43,57,40,16,17,46,6,22,65,32,55,30,46,44,45,44,32,55,26,34,58,24,72,26,27,5,22,48,40,25,41,32,20,38,39,29,57,35,60,28,16,20,39,28,2,34,6,63,38,43,15,14,45,18,24,40,26,10,44,25,29,30,20,31,38,31,28,25,59,31,25,18,29,45,65,28,46,31,14,21,59,65,30,17,22,27,31,27,68
6,9,4,0,20,19,31,37,21,16,16,9,16,17,5,18,21,20,17,20,13,47,20,4,24,5,37,32,60,13,9,44,46,18,26,61,38,60,9,21,33,56,39,38,18,38,16,38,57,28,22,25,21,24,53,21,7,28,34,49,56,7,23,27,22,25,21,26,23,17,55,26,43,52,40,36,24,22,52,45,9,32,28,28,53,25,33,24,22,46,25,52,32,19,10,25,19,45,56,20,38,23,27,24,31,36,51,8,13,39,56,42,29,6,26,30,43,58,33,33,25,34,44,21,18,26,60,28,51,24,45,43,29,31,46,63,24,30,30,43,5,35,19,55,36,10,45,36,32,58,13,17,28,25,24,23,24,22,38,30,26,22,16,10,16,56,26,21,32,39,32,22,25,12,51,27,10,32,12,35,19,15,30,22,32,32,17,16,18,34,28,39,28,53,27,27,29,28,58,17,21,59,29,31,29,65,32,31,42,27,16,31,33,45,33,58,64,29,30,24,21,20,56,54,29,21,21,28,44,49,8,26,20,45,26,21,23,17,18,42,31,51,21,11,21,61,63,54,27,53,59,20,24,39,32,20,20,5,16,57,23,43,28,35,26,28,9,41,39,23,27,31,34,26,28,10,26,28,33,9,43,10,32,28,24,40,29,18,17,36,53,11,50,53,51,15,24,24,15,65,21,23,36,75,11,25,21,11,61,60,55,31,22,32,26,36,6,21,28,31,28,27,25,5,38,56,18,29,27,55,58,55,28,25,27,26,18,38,28,6,31,52,45,26,52,40,20,47,20,19,21,41,55,38,14,15,44,4,20,63,30,53,28,44,42,43,42,30,53,24,32,56,22,70,24,25,5,20,46,38,23,39,30,18,36,37,27,55,33,58,26,14,18,37,26,4,32,6,61,36,41,13,12,43,16,22,38,24,8,42,23,27,28,18,29,36,29,26,23,57,29,23,16,27,43,63,26,44,29,12,19,57,63,28,15,20,25,29,25,66
20,13,22,20,0,33,45,33,35,30,12,25,34,13,21,32,39,34,31,38,31,43,34,22,26,23,33,50,56,31,23,40,42,4,22,57,34,56,25,23,51,52,35,52,32,34,34,52,53,24,40,43,23,38,49,35,23,46,30,45,52,23,37,23,18,43,35,40,41,31,51,40,39,48,54,54,42,40,48,41,27,50,42,42,49,43,29,38,6,42,43,48,46,9,24,39,21,41,52,22,34,19,45,26,49,54,47,26,15,35,52,56,47,22,44,44,39,54,51,51,43,52,40,39,30,40,56,42,47,42,41,39,47,45,42,59,38,26,44,57,23,31,33,51,54,26,41,54,50,54,27,29,46,39,38,37,42,36,52,44,28,36,34,28,12,52,40,35,46,35,50,36,43,24,47,45,28,50,20,31,37,33,44,36,46,46,31,34,32,52,46,57,42,49,45,23,43,30,54,35,39,55,43,45,43,61,46,49,38,41,30,27,51,59,51,54,60,43,48,26,39,34,52,50,47,17,39,46,40,45,18,44,16,41,44,35,41,13,32,38,45,47,5,25,39,57,59,50,45,49,55,34,42,57,46,22,34,23,34,53,37,57,46,53,44,46,15,55,57,37,45,27,30,44,42,26,44,46,51,27,39,28,46,42,38,54,43,6,31,50,49,27,46,49,47,33,42,8,33,61,39,37,50,71,23,9,35,27,57,56,51,45,40,28,40,32,24,35,46,49,42,45,43,23,52,52,32,25,41,51,54,51,46,21,41,28,30,52,42,22,49,48,41,40,48,36,34,61,34,37,29,55,51,34,16,17,58,20,2,59,44,49,24,58,56,39,38,44,49,38,28,52,40,66,38,27,23,34,60,52,25,35,48,32,32,33,45,51,51,54,40,32,36,51,44,22,50,24,57,50,37,15,30,57,30,36,52,26,22,38,37,45,46,36,31,54,43,40,37,53,43,7,24,41,39,59,40,40,43,26,33,53,59,42,33,38,21,43,21,62
17,22,21,19,33,0,32,50,16,9,29,24,33,30,20,19,38,15,12,37,30,60,15,21,37,22,50,49,73,30,20,57,59,31,39,74,51,73,24,34,50,69,52,39,13,51,33,39,70,41,39,42,34,19,66,16,22,45,47,62,69,22,18,40,35,42,16,21,40,8,68,21,56,65,41,53,41,39,65,58,26,49,29,29,66,42,46,19,35,59,42,65,33,32,21,26,32,58,69,33,51,36,44,37,48,53,64,25,26,52,69,43,46,21,43,25,56,71,50,50,42,51,57,38,31,21,73,23,64,41,58,56,46,32,59,76,19,43,25,44,22,48,12,68,53,25,58,53,49,71,8,30,45,20,19,18,41,17,39,31,39,15,33,27,29,69,21,16,27,52,49,17,42,25,64,44,27,49,25,48,36,32,31,15,27,33,6,33,3,51,45,56,23,66,44,40,24,41,71,34,38,72,24,32,24,78,33,48,55,22,17,44,50,46,50,71,77,24,47,37,38,13,69,67,46,34,38,45,57,62,21,43,33,58,43,14,40,30,19,55,26,64,34,16,38,74,76,67,44,66,72,15,41,56,33,33,13,22,33,70,18,44,45,52,43,45,22,42,56,18,44,44,47,43,29,25,43,45,50,26,56,27,27,23,19,41,30,31,18,37,66,26,63,66,64,32,41,37,32,78,38,18,31,88,24,38,16,26,74,73,68,26,39,45,19,49,23,4,45,48,23,44,42,22,39,69,13,42,22,68,71,68,45,38,22,39,31,39,23,21,48,65,58,21,65,53,15,48,13,36,34,42,68,51,27,28,45,19,33,76,25,66,41,45,43,56,55,31,66,17,45,69,39,83,25,38,22,13,47,39,36,52,47,5,49,50,44,68,50,71,21,31,35,38,43,21,49,23,74,37,54,26,29,44,13,17,39,37,15,55,18,44,45,35,42,53,30,21,16,70,24,36,29,22,56,76,21,57,24,11,14,70,76,23,32,37,38,24,38,79
29,34,33,31,45,32,0,62,34,29,41,36,45,42,32,21,50,33,30,49,42,72,33,33,49,34,62,61,85,42,32,69,71,43,51,86,63,85,36,46,62,81,64,17,31,63,45,17,82,53,51,54,46,37,78,34,34,57,59,74,81,34,36,52,47,54,34,39,52,30,80,39,68,77,19,65,53,51,77,70,38,61,7,13,78,54,58,37,47,71,54,77,19,44,33,22,44,70,81,45,63,48,56,49,60,65,76,37,38,64,81,13,58,33,55,43,68,83,62,62,54,63,69,50,43,39,85,41,76,53,70,68,58,10,71,88,37,55,43,22,34,60,32,80,65,37,70,65,61,83,26,42,57,38,37,36,53,35,17,13,51,35,45,39,41,81,39,34,45,64,61,35,54,37,76,56,39,61,37,60,48,44,7,35,45,5,30,45,31,63,57,68,41,78,56,52,42,53,83,46,50,84,42,28,42,90,5,60,67,40,17,56,62,24,62,83,89,42,59,49,50,33,81,79,58,46,50,57,69,74,33,55,45,70,55,34,52,42,21,67,44,76,46,28,50,86,88,79,56,78,84,33,53,68,11,45,33,34,45,82,36,14,57,64,55,57,34,12,68,36,56,56,59,55,11,37,55,57,62,38,68,39,45,41,37,11,16,43,20,7,78,38,75,78,76,44,53,49,44,90,50,36,49,100,36,50,34,38,86,85,80,44,51,57,39,61,35,34,57,60,41,56,54,34,9,81,31,54,40,80,83,80,57,50,40,51,43,35,41,33,60,77,70,39,77,65,33,18,33,48,46,38,80,63,39,40,15,31,45,88,43,78,53,15,13,68,67,39,78,37,57,81,51,95,17,50,34,33,17,17,48,64,59,31,61,62,56,80,62,83,39,43,47,8,55,33,61,35,86,33,66,38,41,22,29,35,9,49,27,67,36,56,57,47,54,65,8,39,36,82,42,48,41,40,68,88,39,69,42,25,32,82,88,41,44,49,50,42,50,91
37,30,39,37,33,50,62,0,52,47,23,42,51,28,38,49,56,51,48,55,48,20,51,39,43,40,10,67,41,48,40,25,27,31,13,42,11,41,42,40,68,37,20,69,49,3,51,69,38,13,57,60,40,55,34,52,40,63,15,30,37,40,54,16,21,60,52,57,58,48,36,57,16,25,71,71,59,57,33,26,44,67,59,59,34,60,6,55,35,27,60,33,63,32,41,56,38,26,37,39,11,26,62,43,66,71,24,43,32,4,37,73,64,39,61,61,16,39,68,68,60,69,17,56,47,57,41,59,32,59,26,16,64,62,27,44,55,11,61,74,40,8,50,36,71,43,18,71,67,39,44,46,63,56,55,54,59,53,69,61,45,53,51,45,23,37,57,52,63,4,67,53,60,41,32,62,45,67,37,16,54,50,61,53,63,63,48,51,49,69,63,74,59,34,62,18,60,47,39,52,56,40,60,62,60,46,63,66,15,58,47,10,68,76,68,39,45,60,65,43,56,51,37,27,64,32,56,63,17,30,35,61,31,26,61,52,58,22,49,15,62,32,34,42,56,42,44,35,62,34,40,51,59,74,63,39,51,40,51,38,54,74,63,70,61,63,32,72,74,54,62,8,15,61,59,43,61,63,68,44,16,45,63,59,55,71,60,31,48,67,34,44,31,34,32,50,59,37,50,46,56,54,67,56,40,38,52,44,42,41,36,62,57,13,57,15,41,52,63,66,59,62,60,40,69,37,49,18,58,36,39,28,63,24,58,45,47,69,59,39,66,33,18,57,25,19,51,78,51,54,46,72,36,11,33,34,75,37,33,44,61,34,21,75,73,16,15,61,34,55,9,37,57,51,55,44,40,51,77,69,42,20,65,49,17,18,62,36,68,39,57,49,53,68,61,39,67,41,42,67,22,32,47,74,47,53,69,43,39,15,54,62,63,53,48,71,60,57,54,38,60,36,41,58,16,44,57,25,60,43,50,38,44,59,50,55,24,60,28,47
19,24,23,21,35,16,34,52,0,13,31,26,35,32,22,21,40,3,12,39,32,62,15,23,39,24,52,51,75,32,22,59,61,33,41,76,53,75,26,36,52,71,54,41,7,53,35,41,72,43,41,44,36,19,68,16,24,47,49,64,71,24,18,42,37,44,16,21,42,14,70,7,58,67,43,55,43,41,67,60,28,51,31,31,68,44,48,5,37,61,44,67,35,34,23,28,34,60,71,35,53,38,46,39,50,55,66,27,28,54,71,45,48,23,45,25,58,73,52,52,44,53,59,40,33,21,75,23,66,43,60,58,48,34,61,78,19,45,25,46,24,50,16,70,55,27,60,55,51,73,10,32,47,20,19,18,43,17,41,33,41,19,35,29,31,71,7,16,27,54,51,17,44,27,66,46,29,51,27,50,38,34,33,19,27,35,14,35,15,53,47,58,23,68,46,42,24,43,73,36,40,74,24,34,24,80,35,50,57,22,19,46,52,48,52,73,79,24,49,39,40,17,71,69,48,36,40,47,59,64,23,45,35,60,45,18,42,32,21,57,26,66,36,18,40,76,78,69,46,68,74,15,43,58,35,35,17,24,35,72,18,46,47,54,45,47,24,44,58,18,46,46,49,45,31,27,45,47,52,28,58,29,27,23,19,43,32,33,20,39,68,28,65,68,66,34,43,39,34,80,40,18,31,90,26,40,16,28,76,75,70,26,41,47,23,51,25,18,47,50,9,46,44,24,41,71,13,44,22,70,73,70,47,40,22,41,33,41,23,23,50,67,60,21,67,55,15,50,17,38,36,44,70,53,29,30,47,21,35,78,25,68,43,47,45,58,57,33,68,21,47,71,41,85,27,40,24,17,49,41,38,54,49,15,51,52,46,70,52,73,21,33,37,40,45,23,51,25,76,39,56,28,31,46,15,17,41,39,17,57,18,46,47,37,44,55,32,21,20,72,24,38,31,22,58,78,21,59,18,13,14,72,78,23,34,39,40,24,40,81
14,19,18,16,30,9,29,47,13,0,26,21,30,27,17,16,35,12,9,34,27,57,12,18,34,19,47,46,70,27,17,54,56,28,36,71,48,70,21,31,47,66,49,36,10,48,30,36,67,38,36,39,31,16,63,13,19,42,44,59,66,19,15,37,32,39,13,18,37,7,65,18,53,62,38,50,38,36,62,55,23,46,26,26,63,39,43,16,32,56,39,62,30,29,18,23,29,55,66,30,48,33,41,34,45,50,61,22,23,49,66,40,43,18,40,22,53,68,47,47,39,48,54,35,28,18,70,20,61,38,55,53,43,29,56,73,16,40,22,41,19,45,7,65,50,22,55,50,46,68,5,27,42,17,16,15,38,14,36,28,36,10,30,24,26,66,18,13,24,49,46,14,39,22,61,41,24,46,22,45,33,29,28,10,24,30,7,30,8,48,42,53,20,63,41,37,21,38,68,31,35,69,21,29,21,75,30,45,52,19,14,41,47,43,47,68,74,21,44,34,35,8,66,64,43,31,35,42,54,59,18,40,30,55,40,9,37,27,16,52,23,61,31,13,35,71,73,64,41,63,69,12,38,53,30,30,8,19,30,67,15,41,42,49,40,42,19,39,53,15,41,41,44,40,26,22,40,42,47,23,53,24,24,20,16,38,27,28,15,34,63,23,60,63,61,29,38,34,29,75,35,15,28,85,21,35,13,23,71,70,65,23,36,42,14,46,20,11,42,45,20,41,39,19,36,66,10,39,19,65,68,65,42,35,19,36,28,36,20,18,45,62,55,18,62,50,12,45,8,33,31,39,65,48,24,25,42,16,30,73,22,63,38,42,40,53,52,28,63,12,42,66,36,80,22,35,19,8,44,36,33,49,44,8,46,47,41,65,47,68,18,28,32,35,40,18,46,20,71,34,51,23,26,41,10,14,36,34,12,52,15,41,42,32,39,50,27,18,11,67,21,33,26,19,53,73,18,54,21,8,11,67,73,20,29,34,35,21,35,76
