0,5,7,6,14,11,20,28,16,10,10,9,17,12,4,11,19,15,12,16,13,14,15,7,18,8,7,27,42,7,5,31,13,13,19,43,19,13,9,15,28,10,26,17,12,29,17,16,13,21,20,26,14,17,38,7,29,22,24,35,26,29,19,26,8,24,18,19,26,12,11,19,13,17,18,31,25,22,8,32,10,28,9,21,21,22,7,19,15,32,21,11,24,15,6,19,13,12,9,31,9,17,21,17,29,29,9,11,8,11
5,0,6,5,11,12,21,25,17,11,11,8,18,13,3,12,20,16,13,17,14,13,16,6,15,9,6,28,39,6,8,28,14,10,16,40,20,16,8,12,29,13,23,20,13,26,18,19,14,18,21,27,11,18,35,4,26,23,21,32,23,26,20,27,5,25,19,20,27,13,14,20,12,16,21,32,26,23,11,29,11,29,12,22,22,23,10,20,12,29,18,8,25,12,9,20,10,13,12,28,8,14,22,14,30,30,10,12,5,12
7,6,0,3,15,14,23,29,19,13,13,8,20,15,5,14,22,18,15,19,16,15,18,2,19,11,8,30,43,8,10,32,16,14,20,44,22,18,8,16,31,15,27,22,15,30,20,21,16,22,23,29,15,20,39,8,30,25,25,36,27,30,22,29,9,27,21,22,29,15,16,22,14,18,23,34,28,25,13,33,13,31,14,24,24,25,12,22,16,33,22,12,27,16,11,22,14,15,14,32,10,18,24,18,32,32,12,14,9,14
6,5,3,0,14,13,22,28,18,12,12,7,19,14,4,13,21,17,14,18,15,14,17,3,18,10,7,29,42,7,9,31,15,13,19,43,21,17,7,15,30,14,26,21,14,29,19,20,15,21,22,28,14,19,38,7,29,24,24,35,26,29,21,28,8,26,20,21,28,14,15,21,13,17,22,33,27,24,12,32,12,30,13,23,23,24,11,21,15,32,21,11,26,15,10,21,13,14,13,31,9,17,23,17,31,31,11,13,8,13
14,11,15,14,0,21,30,26,26,20,20,17,27,22,12,21,29,25,22,26,23,22,25,15,22,18,15,37,40,15,17,29,23,3,17,41,29,25,17,19,38,22,24,29,22,27,27,28,23,19,30,36,18,27,36,13,27,32,22,33,24,27,29,36,12,34,28,29,36,22,23,29,21,25,30,41,35,32,20,30,20,38,21,31,31,32,19,29,3,30,19,9,34,7,18,29,17,22,21,29,17,15,31,21,39,39,19,21,12,21
11,12,14,13,21,0,21,35,13,5,7,16,18,7,11,8,20,12,9,17,14,21,12,14,25,9,14,28,49,14,14,38,10,20,26,50,20,22,16,22,29,19,33,26,9,36,18,25,10,28,21,27,21,14,45,14,36,23,31,42,33,36,20,27,15,25,19,16,27,5,20,16,20,24,27,32,26,23,17,39,11,29,18,22,22,23,16,16,22,39,28,18,25,22,15,20,20,9,18,38,16,24,22,24,30,30,4,12,15,12
20,21,23,22,30,21,0,44,26,20,20,25,25,22,20,21,27,25,22,24,21,30,25,23,34,16,23,35,58,23,23,47,23,29,35,59,27,31,25,31,36,28,42,35,22,45,25,34,23,37,28,34,30,27,54,23,45,30,40,51,42,45,27,34,24,32,26,29,34,22,29,29,29,33,36,39,33,30,26,48,18,36,27,9,29,30,25,29,31,48,37,27,14,31,24,17,29,22,27,47,25,33,29,33,37,37,19,19,24,19
28,25,29,28,26,35,44,0,40,34,34,31,41,36,26,35,43,39,36,40,37,36,39,29,36,32,29,51,28,29,31,17,37,25,11,29,43,39,31,33,52,36,12,43,36,3,41,42,37,11,44,50,32,41,24,27,7,46,10,21,6,7,43,50,26,48,42,43,50,36,37,43,35,39,44,55,49,46,34,18,34,52,35,45,45,46,33,43,27,18,17,23,48,27,32,43,31,36,35,17,31,21,45,35,53,53,33,35,26,35
16,17,19,18,26,13,26,40,0,12,8,21,23,14,16,9,25,3,12,22,19,26,15,19,30,14,19,33,54,19,19,43,11,25,31,55,25,27,21,27,34,24,38,31,6,41,23,30,13,33,26,32,26,17,50,19,41,28,36,47,38,41,25,32,20,30,24,19,32,14,25,5,25,29,32,37,31,28,22,44,16,34,23,27,27,28,21,5,27,44,33,23,30,27,20,25,25,10,23,43,21,29,27,29,35,35,11,17,20,17
10,11,13,12,20,5,20,34,12,0,6,15,17,6,10,7,19,11,8,16,13,20,11,13,24,8,13,27,48,13,13,37,9,19,25,49,19,21,15,21,28,18,32,25,8,35,17,24,9,27,20,26,20,13,44,13,35,22,30,41,32,35,19,26,14,24,18,15,26,6,19,15,19,23,26,31,25,22,16,38,10,28,17,21,21,22,15,15,21,38,27,17,24,21,14,19,19,8,17,37,15,23,21,23,29,29,3,11,14,11
10,11,13,12,20,7,20,34,8,6,0,15,17,8,10,3,19,7,6,16,13,20,9,13,24,8,13,27,48,13,13,37,5,19,25,49,19,21,15,21,28,18,32,25,4,35,17,24,7,27,20,26,20,11,44,13,35,22,30,41,32,35,19,26,14,24,18,13,26,8,19,11,19,23,26,31,25,22,16,38,10,28,17,21,21,22,15,11,21,38,27,17,24,21,14,19,19,4,17,37,15,23,21,23,29,29,5,11,14,11
9,8,8,7,17,16,25,31,21,15,15,0,22,17,7,16,24,20,17,21,18,17,20,8,21,13,10,32,45,10,12,34,18,16,22,46,24,20,2,18,33,17,29,24,17,32,22,23,18,24,25,31,17,22,41,10,32,27,27,38,29,32,24,31,11,29,23,24,31,17,18,24,16,20,25,36,30,27,15,35,15,33,16,26,26,27,14,24,18,35,24,14,29,18,13,24,16,17,16,34,12,20,26,20,34,34,14,16,11,16
17,18,20,19,27,18,25,41,23,17,17,22,0,19,17,18,12,22,19,9,10,27,22,20,31,11,20,20,55,20,20,44,20,26,32,56,6,28,22,28,21,25,39,32,19,42,6,31,20,34,13,15,27,24,51,20,42,15,37,48,39,42,6,19,21,17,5,26,19,19,26,26,26,30,33,24,14,11,23,45,9,21,24,26,14,11,22,26,28,45,34,24,29,28,21,24,26,19,24,44,22,30,14,30,18,22,16,12,21,10
12,13,15,14,22,7,22,36,14,6,8,17,19,0,12,9,21,13,10,18,15,22,13,15,26,10,15,29,50,15,15,39,11,21,27,51,21,23,17,23,30,20,34,27,10,37,19,26,11,29,22,28,22,15,46,15,37,24,32,43,34,37,21,28,16,26,20,17,28,8,21,17,21,25,28,33,27,24,18,40,12,30,19,23,23,24,17,17,23,40,29,19,26,23,16,21,21,10,19,39,17,25,23,25,31,31,5,13,16,13
4,3,5,4,12,11,20,26,16,10,10,7,17,12,0,11,19,15,12,16,13,12,15,5,16,8,5,27,40,5,7,29,13,11,17,41,19,15,7,13,28,12,24,19,12,27,17,18,13,19,20,26,12,17,36,5,27,22,22,33,24,27,19,26,6,24,18,19,26,12,13,19,11,15,20,31,25,22,10,30,10,28,11,21,21,22,9,19,13,30,19,9,24,13,8,19,11,12,11,29,7,15,21,15,29,29,9,11,6,11
11,12,14,13,21,8,21,35,9,7,3,16,18,9,11,0,20,8,7,17,14,21,10,14,25,9,14,28,49,14,14,38,4,20,26,50,20,22,16,22,29,19,33,26,5,36,18,25,8,28,21,27,21,12,45,14,36,23,31,42,33,36,20,27,15,25,19,14,27,9,20,12,20,24,27,32,26,23,17,39,11,29,18,22,22,23,16,12,22,39,28,18,25,22,15,20,20,3,18,38,16,24,22,24,30,30,6,12,15,12
