0,9,8,6,19,13,26,36,17,12,12,10,21,25,12,16,26,16,13,25,17,25,16,8,22,9,15,35,54,12,5,39,25,18,25,55,25,28,10,19,36,25,34,24,13,37,21,24,19,27,27,30,18,19,48,17,21,33,32,44,27,21,43,38,24,30,41,22,18,13,21,21,21,29,26,38,29,27,22,41,14,36,15,23,12,28,33,20,21,41,39,24,27,19,6,21,17,24,24,42,16,22,32,22,35,38,8,13,12,23,42,37,25,7,31,49,21,25,38,35,19,30,21,48,17,28,28,24,46,29,11,36,5,12,42,23,27,29,32,29,10,21,13,24,23,24,23,38,25,26,22,16,24,20,20,43,29,42,24,25,24,17,21,15,27,25,21,25,34,5,34,18,30,11,38,21,25,35,11,33,24,24,25,17,52,27,29,21,13,32,22,42,24,25,31,26,25,26,44,22,26,20,45,33,25,49,14,33,20,29,12,29,24,50,49,53,59,35,35,19,25,15,9,32,32,33,26,32,21,18,8,35,32,40,31,30,26,17,16,19,37,46,20,8,26,22,47,40,27,48,54,17,29,28,18,43,15,8,21,43,25,37,27,39,35,32,9,34,43,19,10,30,32,31,23,24,31,33,31,41,21,14,49,30,19,32,24,18,15,31
9,0,11,9,12,18,31,29,22,17,17,13,26,18,5,21,31,21,18,30,22,30,21,11,15,14,20,40,47,17,12,32,18,11,18,48,18,33,13,12,41,30,27,17,18,30,26,17,24,20,32,35,11,24,41,22,26,38,25,37,32,26,36,31,17,35,34,27,23,18,26,26,26,34,19,43,34,32,27,34,19,41,8,28,5,33,38,25,14,34,44,17,32,12,13,26,10,17,29,35,21,15,37,15,40,43,11,18,5,28,35,42,18,10,36,42,26,30,43,40,12,35,26,41,18,33,33,29,39,34,14,41,12,17,35,16,20,22,37,22,15,26,18,29,28,29,28,43,30,31,15,17,29,25,25,36,34,35,17,30,17,22,26,20,20,30,26,30,39,6,39,11,35,12,31,26,18,40,8,26,29,29,30,22,45,32,34,26,18,37,27,47,29,18,36,19,30,19,37,27,31,25,38,38,30,42,15,38,25,34,17,22,17,43,54,46,52,40,40,24,30,20,10,37,37,38,31,37,26,23,7,40,37,33,36,23,31,10,21,24,42,39,13,13,31,27,40,33,32,41,47,22,34,33,11,36,20,11,26,36,30,42,32,44,40,37,4,39,48,12,15,23,25,36,28,29,36,38,36,46,26,19,42,35,24,37,29,11,20,36
8,11,0,4,21,17,30,38,21,16,16,10,25,27,14,20,30,20,17,29,21,29,20,2,24,13,19,39,56,16,11,41,27,20,27,57,27,32,10,21,40,29,36,26,17,39,25,26,23,29,31,34,20,23,50,21,25,37,34,46,31,25,45,40,26,34,43,26,22,17,25,25,25,33,28,42,33,31,26,43,18,40,17,27,14,32,37,24,23,43,43,26,31,21,12,25,19,26,28,44,20,24,36,24,39,42,2,17,14,27,44,41,27,7,35,51,25,29,42,39,21,34,25,50,19,32,32,28,48,33,11,40,11,16,44,25,29,31,36,31,14,25,17,28,27,28,27,42,29,30,24,18,28,24,24,45,33,44,26,29,26,21,25,19,29,29,25,29,38,7,38,20,34,13,40,25,27,39,13,35,28,28,29,21,54,31,33,25,17,36,26,46,28,27,35,28,29,28,46,26,30,24,47,37,29,51,16,37,24,33,16,31,26,52,53,55,61,39,39,23,29,19,11,36,36,37,30,36,25,22,10,39,36,42,35,32,30,19,20,23,41,48,22,12,30,26,49,42,31,50,56,21,33,32,20,45,19,4,25,45,29,41,31,43,39,36,11,38,47,21,14,32,34,35,27,28,35,37,35,45,25,18,51,34,23,36,28,20,19,35
6,9,4,0,19,15,28,36,19,14,14,8,23,25,12,18,28,18,15,27,19,27,18,4,22,11,17,37,54,14,9,39,25,18,25,55,25,30,8,19,38,27,34,24,15,37,23,24,21,27,29,32,18,21,48,19,23,35,32,44,29,23,43,38,24,32,41,24,20,15,23,23,23,31,26,40,31,29,24,41,16,38,15,25,12,30,35,22,21,41,41,24,29,19,10,23,17,24,26,42,18,22,34,22,37,40,4,15,12,25,42,39,25,5,33,49,23,27,40,37,19,32,23,48,17,30,30,26,46,31,9,38,9,14,42,23,27,29,34,29,12,23,15,26,25,26,25,40,27,28,22,16,26,22,22,43,31,42,24,27,24,19,23,17,27,27,23,27,36,5,36,18,32,11,38,23,25,37,11,33,26,26,27,19,52,29,31,23,15,34,24,44,26,25,33,26,27,26,44,24,28,22,45,35,27,49,14,35,22,31,14,29,24,50,51,53,59,37,37,21,27,17,9,34,34,35,28,34,23,20,8,37,34,40,33,30,28,17,18,21,39,46,20,10,28,24,47,40,29,48,54,19,31,30,18,43,17,4,23,43,27,39,29,41,37,34,9,36,45,19,12,30,32,33,25,26,33,35,33,43,23,16,49,32,21,34,26,18,17,33
19,12,21,19,0,28,41,31,32,27,27,23,36,20,9,31,41,31,28,40,32,40,31,21,23,24,30,50,49,27,22,34,20,3,20,50,20,43,23,20,51,40,29,25,28,32,36,25,34,22,42,45,19,34,43,32,36,48,27,39,42,36,38,33,19,45,36,37,33,28,36,36,36,44,27,53,44,42,37,36,29,51,16,38,15,43,48,35,4,36,54,25,42,8,23,36,18,19,39,37,31,17,47,23,50,53,21,28,13,38,37,52,20,20,46,44,36,40,53,50,14,45,36,43,28,43,43,39,41,44,24,51,22,27,37,26,22,24,47,30,25,36,28,39,38,39,38,53,40,41,25,27,39,35,35,38,44,37,25,40,25,32,36,30,22,40,36,40,49,16,49,19,45,22,33,36,26,50,18,28,39,39,40,32,47,42,44,36,28,47,37,57,39,26,46,21,40,27,39,37,41,35,40,48,40,44,25,48,35,44,27,24,19,45,64,48,54,50,50,34,40,30,20,47,47,48,41,47,36,33,17,50,47,35,46,31,41,12,31,34,52,41,3,23,41,37,42,35,42,43,49,32,44,43,19,38,30,21,36,38,40,52,42,54,50,47,14,49,58,20,25,25,27,46,38,39,46,48,46,56,36,29,44,45,34,47,39,5,30,46
13,18,17,15,28,0,27,45,14,7,7,19,22,34,21,17,27,13,10,26,18,22,13,17,31,10,12,36,63,7,16,48,34,27,34,64,34,25,19,28,37,22,43,33,10,46,22,33,16,36,28,31,27,16,57,14,18,34,41,53,28,18,52,47,33,31,50,19,15,6,18,18,18,26,35,39,30,28,19,50,15,37,24,24,21,29,34,17,30,50,40,33,28,28,17,22,26,33,21,51,13,31,33,31,36,39,17,14,21,24,51,38,34,16,32,58,18,22,39,36,28,31,18,57,26,29,25,21,55,30,20,37,16,9,51,32,36,38,33,38,11,18,8,21,20,21,20,39,26,23,31,25,25,17,17,52,30,51,33,26,33,12,22,16,36,22,18,26,35,14,35,27,31,20,47,22,34,36,20,42,25,25,26,12,61,28,30,22,2,29,19,43,21,34,32,35,22,35,53,23,27,17,54,34,22,58,23,34,17,30,13,38,33,59,50,62,68,36,36,16,26,10,18,29,33,34,27,33,18,15,17,36,33,49,32,39,23,26,17,16,38,55,29,13,27,19,56,49,28,57,63,14,30,29,27,52,10,17,22,52,26,38,24,40,36,33,18,35,44,28,5,39,41,32,24,21,32,34,28,42,18,15,58,31,16,33,25,27,16,32
26,31,30,28,41,27,0,58,31,26,26,32,33,47,34,18,38,30,27,37,29,39,30,30,44,21,29,47,76,26,29,61,47,40,47,77,47,42,32,41,48,39,56,46,27,59,33,46,33,49,39,42,40,33,70,31,35,45,54,66,39,35,65,60,46,42,63,36,32,27,35,35,35,43,48,50,41,39,36,63,26,48,37,13,34,40,45,34,43,63,51,46,19,41,30,21,39,46,38,64,30,44,44,44,47,50,30,25,34,35,64,13,47,29,43,71,35,39,50,47,41,42,35,70,39,12,42,38,68,41,33,48,29,26,64,45,49,51,16,51,22,35,27,38,37,38,37,50,37,40,44,38,36,34,34,65,41,64,46,13,46,31,33,27,49,39,35,5,18,27,46,40,42,33,60,21,47,47,33,55,36,16,7,31,74,5,41,33,27,46,36,54,38,47,43,48,39,48,66,34,38,34,67,45,39,71,36,45,34,13,16,51,46,72,61,75,81,47,47,33,37,29,31,46,44,17,38,44,35,32,30,47,16,62,43,52,40,39,18,33,49,68,42,26,38,36,69,62,39,70,76,31,41,40,40,65,29,30,33,65,9,13,41,51,47,44,31,10,55,41,24,52,54,43,11,38,43,45,45,53,35,26,71,14,33,8,16,40,17,7
36,29,38,36,31,45,58,0,49,44,44,40,53,19,26,48,58,48,45,57,49,57,48,38,40,41,47,67,36,44,39,21,19,30,13,37,19,60,40,37,68,57,16,42,45,3,53,42,51,13,59,62,36,51,30,49,53,65,14,26,59,53,25,4,18,62,23,54,50,45,53,53,53,61,44,70,61,59,54,23,46,68,33,55,32,60,65,52,33,23,71,42,59,31,40,53,35,18,56,24,48,24,64,40,67,70,38,45,30,55,14,69,19,37,63,31,53,57,70,67,19,62,53,30,45,60,60,56,28,61,41,68,39,44,24,43,11,11,64,47,42,53,45,56,55,56,55,70,57,58,42,44,56,52,52,25,61,24,42,57,42,49,53,47,11,57,53,57,66,33,66,36,62,39,10,53,43,67,35,15,56,56,57,49,34,59,61,53,45,64,54,74,56,43,63,18,57,44,16,54,58,52,27,65,57,21,42,65,52,61,44,9,26,22,81,35,41,67,67,51,57,47,37,64,64,65,58,64,53,50,34,67,64,22,63,48,58,21,48,51,69,28,32,40,58,54,19,12,59,30,36,49,61,60,36,25,47,38,53,15,57,69,59,71,67,64,31,66,75,37,42,8,14,63,55,56,63,65,63,73,53,46,31,62,51,64,56,30,47,63
17,22,21,19,32,14,31,49,0,13,13,23,26,38,25,21,31,3,12,30,22,22,15,21,35,14,12,40,67,13,20,52,38,31,38,68,38,27,23,32,41,24,47,37,6,50,26,37,18,40,32,35,31,18,61,8,20,38,45,57,32,20,56,51,37,35,54,21,17,14,18,6,18,26,39,43,34,32,21,54,19,41,28,28,25,33,38,5,34,54,44,37,32,32,21,26,30,37,23,55,13,35,37,35,40,43,21,18,25,28,55,42,38,20,36,62,18,22,43,40,32,35,18,61,30,33,27,23,59,34,24,41,20,9,55,36,40,42,37,42,15,18,14,23,22,23,20,43,30,25,35,29,29,19,19,56,34,55,37,30,37,18,26,20,40,24,6,30,39,18,39,31,35,24,51,26,38,40,24,46,29,29,30,18,65,32,34,26,14,29,7,47,23,38,36,39,24,39,57,27,31,19,58,38,24,62,27,38,17,34,17,42,37,63,54,66,72,40,40,6,30,16,22,29,37,38,31,37,18,15,21,40,37,53,36,43,23,30,21,16,42,59,33,17,31,21,60,53,32,61,67,8,34,33,31,56,16,21,26,56,30,42,24,44,40,37,22,39,48,32,11,43,45,36,28,23,36,38,28,46,18,19,62,35,18,37,29,31,20,36
12,17,16,14,27,7,26,44,13,0,2,18,21,33,20,16,26,12,9,25,17,21,12,16,30,9,11,35,62,2,15,47,33,26,33,63,33,24,18,27,36,21,42,32,9,45,21,32,15,35,27,30,26,15,56,13,17,33,40,52,27,17,51,46,32,30,49,18,14,7,17,17,17,25,34,38,29,27,18,49,14,36,23,23,20,28,33,16,29,49,39,32,27,27,16,21,25,32,20,50,12,30,32,30,35,38,16,13,20,23,50,37,33,15,31,57,17,21,38,35,27,30,17,56,25,28,24,20,54,29,19,36,15,8,50,31,35,37,32,37,10,17,5,20,19,20,19,38,25,22,30,24,24,16,16,51,29,50,32,25,32,9,21,15,35,21,17,25,34,13,34,26,30,19,46,21,33,35,19,41,24,24,25,9,60,27,29,21,7,28,18,42,20,33,31,34,21,34,52,22,26,16,53,33,21,57,22,33,16,29,12,37,32,58,49,61,67,35,35,15,25,7,17,28,32,33,26,32,17,14,16,35,32,48,31,38,22,25,16,15,37,54,28,12,26,18,55,48,27,56,62,13,29,28,26,51,7,16,21,51,25,37,23,39,35,32,17,34,43,27,4,38,40,31,23,20,31,33,27,41,17,14,57,30,15,32,24,26,15,31
