0,5,7,6,12,10,17,27,15,10,10,9,13,10,9,16,14,15,11,11,9,18,14,7,15,6,13,18,37,5,4,27,16,12,18,38,12,14,9,13,20,11,24,10,12,28,12,10,13,20
5,0,6,5,9,11,18,24,16,11,7,8,10,7,10,13,11,16,12,8,6,19,15,6,12,3,14,15,34,2,7,24,17,9,15,35,9,17,8,10,17,14,21,11,13,25,9,11,14,17
7,6,0,3,13,13,20,28,18,13,11,8,14,11,12,17,15,18,14,12,10,21,17,2,16,7,16,19,38,6,9,28,19,13,19,39,13,19,8,14,21,16,25,13,15,29,13,13,16,21
6,5,3,0,12,12,19,27,17,12,10,7,13,10,11,16,14,17,13,11,9,20,16,3,15,6,15,18,37,5,8,27,18,12,18,38,12,18,7,13,20,15,24,12,14,28,12,12,15,20
12,9,13,12,0,18,25,23,23,18,6,15,17,10,17,12,18,23,19,15,13,26,22,13,17,10,21,22,33,9,14,23,24,2,14,34,16,24,15,15,24,21,20,18,20,24,16,18,21,16
10,11,13,12,18,0,17,33,11,4,16,15,19,16,9,22,20,11,7,17,15,12,10,13,21,12,7,24,43,11,12,33,12,18,24,44,18,22,15,19,26,19,30,16,8,34,18,16,13,26
17,18,20,19,25,17,0,40,22,17,23,22,26,23,10,29,27,22,18,24,22,25,21,20,28,19,20,31,50,18,19,40,23,25,31,51,25,29,22,26,33,26,37,23,19,41,25,23,8,33
27,24,28,27,23,33,40,0,38,33,19,30,32,25,32,15,33,38,34,30,28,41,37,28,32,25,36,37,24,24,29,14,39,23,11,25,31,39,30,30,39,36,11,33,35,3,31,33,36,11
15,16,18,17,23,11,22,38,0,11,21,20,24,21,14,27,25,2,10,22,20,19,13,18,26,17,14,29,48,16,17,38,3,23,29,49,23,27,20,24,31,24,35,21,5,39,23,21,18,31
10,11,13,12,18,4,17,33,11,0,16,15,19,16,9,22,20,11,7,17,15,10,10,13,21,12,5,24,43,11,12,33,12,18,24,44,18,22,15,19,26,19,30,16,8,34,18,16,13,26
10,7,11,10,6,16,23,19,21,16,0,13,15,8,15,8,16,21,17,13,11,24,20,11,15,8,19,20,29,7,12,19,22,6,10,30,14,22,13,13,22,19,16,16,18,20,14,16,19,12
9,8,8,7,15,15,22,30,20,15,13,0,16,13,14,19,17,20,16,14,12,23,19,8,18,9,18,21,40,8,11,30,21,15,21,41,15,21,2,16,23,18,27,15,17,31,15,15,18,23
13,10,14,13,17,19,26,32,24,19,15,16,0,15,18,21,11,24,20,8,10,27,23,14,20,9,22,15,42,10,15,32,25,17,23,43,9,25,16,18,17,22,29,19,21,33,5,19,22,25
10,7,11,10,10,16,23,25,21,16,8,13,15,0,15,14,16,21,17,13,11,24,20,11,15,8,19,20,35,7,12,25,22,10,16,36,14,22,13,13,22,19,22,16,18,26,14,16,19,18
9,10,12,11,17,9,10,32,14,9,15,14,18,15,0,21,19,14,10,16,14,17,13,12,20,11,12,23,42,10,11,32,15,17,23,43,17,21,14,18,25,18,29,15,11,33,17,15,6,25
16,13,17,16,12,22,29,15,27,22,8,19,21,14,21,0,22,27,23,19,17,30,26,17,21,14,25,26,25,13,18,15,28,12,6,26,20,28,19,19,28,25,12,22,24,16,20,22,25,8
14,11,15,14,18,20,27,33,25,20,16,17,11,16,19,22,0,25,21,7,11,28,24,15,21,10,23,8,43,11,16,33,26,18,24,44,10,26,17,19,10,23,30,20,22,34,10,20,23,26
15,16,18,17,23,11,22,38,2,11,21,20,24,21,14,27,25,0,10,22,20,19,13,18,26,17,14,29,48,16,17,38,3,23,29,49,23,27,20,24,31,24,35,21,5,39,23,21,18,31
11,12,14,13,19,7,18,34,10,7,17,16,20,17,10,23,21,10,0,18,16,15,5,14,22,13,10,25,44,12,13,34,11,19,25,45,19,23,16,20,27,20,31,17,7,35,19,17,14,27
11,8,12,11,15,17,24,30,22,17,13,14,8,13,16,19,7,22,18,0,8,25,21,12,18,7,20,11,40,8,13,30,23,15,21,41,7,23,14,16,13,20,27,17,19,31,7,17,20,23
9,6,10,9,13,15,22,28,20,15,11,12,10,11,14,17,11,20,16,8,0,23,19,10,16,5,18,15,38,6,11,28,21,13,19,39,9,21,12,14,17,18,25,15,17,29,9,15,18,21
18,19,21,20,26,12,25,41,19,10,24,23,27,24,17,30,28,19,15,25,23,0,18,21,29,20,11,32,51,19,20,41,20,26,32,52,26,30,23,27,34,27,38,24,16,42,26,24,21,34
