0,9,8,6,19,13,26,36,17,12,22,10,24,14,4,18,29,16,13,28,20,18,16,8,22,12,8,38,54,47,5,39,14,18,25,55,52,49,10,19,39,46,34,17,13,37,24,17,37,27,30,33,18,19,48,13,16,36,32,44,12,16,15,27,39,33,13,22,29,13,8,21,14,22,19,41,32,30,43,41,17,39,8,23,22,31,29,20,22,41,12,24,27,19,6,21,17,13,45,13,9,22,35,22,39,41,17,16,12,24,28,37,9,7,34,21,14,12,41,38,29,44,14,32,17,36,49,24,46,32,20,17,8,10,42,27,11,29,40,22,13,42,13,45,14,19,16,41,42,47,14,16,38,20,20,15,32,14,17,25,24,17,24,18,28,46,21,31,42,19,37,39,33,11,24,15,47,38,11,33,27,35,25,17,24,27,12,24,13,26,34,45,24,25,34,26,25,26,30,25,29,38,19,39,25,36,14,36,13,37,12,29,35,46,24,53,59,28,38,15,28,15,21,25,35,9,29,35,14,38,8,23,8,40,34,21,14,17,18,12,30,46,21,8,29,40,34,26,45,48,54,13,32,44,11,14,15,8,24,29,33,37,21,42,23,23,9,34,46,40,12,30,32,34,23,19,34,36,25,52,14,17,21,38,19,32,24,18,17,31,9,11,40,23,30,52,32,23,23,36
9,0,11,9,12,18,31,29,22,17,27,13,29,19,7,23,34,21,18,33,25,23,21,11,15,17,13,43,47,40,12,32,19,11,18,48,45,54,13,12,44,51,27,22,18,30,29,22,30,20,35,38,11,24,41,18,21,41,25,37,17,21,18,32,44,38,16,27,34,18,13,26,19,27,24,46,37,35,48,34,22,44,13,28,15,36,34,25,15,34,15,29,32,12,13,26,10,18,50,18,14,15,40,15,44,46,22,21,5,29,21,42,14,10,39,24,19,17,46,43,34,37,19,37,18,41,54,29,39,37,25,22,13,15,35,32,16,22,45,27,18,35,18,50,19,24,21,46,35,52,19,17,31,25,25,18,37,17,22,30,17,22,29,23,33,51,26,36,47,12,42,32,38,12,17,20,40,43,8,26,32,40,30,22,27,32,17,29,18,31,39,50,29,30,39,19,30,19,23,30,34,31,24,32,30,29,19,41,18,42,17,22,40,39,29,46,52,21,43,18,33,20,26,30,40,16,34,40,19,31,7,28,15,33,39,14,19,10,23,17,23,39,14,13,34,33,27,19,50,41,47,18,37,49,16,19,20,11,29,22,38,42,26,47,28,28,4,39,51,33,17,23,25,39,28,24,39,41,30,45,19,22,24,43,24,37,29,11,22,36,12,16,33,16,23,45,37,16,28,29
8,11,0,4,21,17,30,38,21,16,26,10,28,18,6,22,33,20,17,32,24,22,20,2,24,16,12,42,56,49,11,41,18,20,27,57,54,53,10,21,43,50,36,21,17,39,28,21,39,29,34,37,20,23,50,17,20,40,34,46,16,20,15,31,43,37,13,26,33,17,12,25,18,26,23,45,36,34,47,43,21,43,12,27,24,35,33,24,24,43,6,28,31,21,12,25,19,17,49,17,13,24,39,24,43,45,21,20,14,28,30,41,13,7,38,21,18,16,45,42,33,46,18,36,19,40,53,28,48,36,24,21,12,14,44,31,15,31,44,26,17,44,17,49,18,23,20,45,44,51,18,18,40,24,24,15,36,14,21,29,26,21,28,22,32,50,25,35,46,21,41,41,37,13,26,19,49,42,13,35,31,39,29,21,24,31,16,28,17,30,38,49,28,29,38,28,29,28,32,29,33,40,23,41,29,38,18,40,17,41,16,31,39,48,28,55,61,30,42,15,32,19,25,29,39,15,33,39,18,40,10,27,14,42,38,23,18,19,22,16,32,48,23,12,33,42,36,28,49,50,56,17,36,48,15,18,19,4,28,31,37,41,25,46,27,27,11,38,50,42,16,32,34,38,27,23,38,40,29,54,18,21,21,42,23,36,28,20,21,35,5,15,42,25,32,54,36,25,27,38
6,9,4,0,19,15,28,36,19,14,24,8,26,16,4,20,31,18,15,30,22,20,18,4,22,14,10,40,54,47,9,39,16,18,25,55,52,51,8,19,41,48,34,19,15,37,26,19,37,27,32,35,18,21,48,15,18,38,32,44,14,18,13,29,41,35,11,24,31,15,10,23,16,24,21,43,34,32,45,41,19,41,10,25,22,33,31,22,22,41,8,26,29,19,10,23,17,15,47,15,11,22,37,22,41,43,19,18,12,26,28,39,11,5,36,19,16,14,43,40,31,44,16,34,17,38,51,26,46,34,22,19,10,12,42,29,13,29,42,24,15,42,15,47,16,21,18,43,42,49,16,16,38,22,22,13,34,12,19,27,24,19,26,20,30,48,23,33,44,19,39,39,35,11,24,17,47,40,11,33,29,37,27,19,22,29,14,26,15,28,36,47,26,27,36,26,27,26,30,27,31,38,21,39,27,36,16,38,15,39,14,29,37,46,26,53,59,28,40,13,30,17,23,27,37,13,31,37,16,38,8,25,12,40,36,21,16,17,20,14,30,46,21,10,31,40,34,26,47,48,54,15,34,46,13,16,17,4,26,29,35,39,23,44,25,25,9,36,48,40,14,30,32,36,25,21,36,38,27,52,16,19,19,40,21,34,26,18,19,33,5,13,40,23,30,52,34,23,25,36
19,12,21,19,0,28,41,31,32,27,37,23,39,29,17,33,44,31,28,43,35,33,31,21,23,27,23,53,49,42,22,34,29,3,20,50,47,64,23,20,54,61,29,32,28,32,39,32,32,22,45,48,19,34,43,28,31,51,27,39,27,31,28,42,54,48,26,37,44,28,23,36,29,37,34,56,47,45,58,36,32,54,23,38,23,46,44,35,5,36,25,39,42,8,23,36,18,28,60,28,24,17,50,23,54,56,32,31,13,39,11,52,24,20,49,34,29,27,56,53,44,39,29,47,28,51,64,39,41,47,35,32,23,25,37,42,26,24,55,37,28,37,28,60,29,34,31,56,37,62,29,27,33,35,35,28,47,27,32,40,25,32,39,33,43,61,36,46,57,14,52,34,48,22,7,30,42,53,18,28,42,50,40,32,37,42,27,39,28,41,49,60,39,40,49,21,40,27,13,40,44,33,34,34,40,19,29,51,28,52,27,24,50,41,39,48,54,11,53,28,43,30,36,40,50,26,44,50,29,33,17,38,25,35,49,22,29,12,33,27,13,41,4,23,44,35,17,9,60,43,49,28,47,59,26,29,30,21,39,12,48,52,36,57,38,38,14,49,61,35,27,25,27,49,38,34,49,51,40,47,29,32,34,53,34,47,39,5,32,46,22,26,35,24,13,47,47,6,38,19
13,18,17,15,28,0,27,45,14,7,23,19,25,11,13,19,30,13,10,29,21,25,13,17,31,13,15,39,63,56,16,48,21,27,34,64,61,50,19,28,40,47,43,18,10,46,25,18,46,36,31,34,27,16,57,14,13,37,41,53,13,13,24,28,40,34,22,19,30,6,15,18,21,29,20,42,33,31,44,50,18,40,9,24,31,32,30,17,31,50,21,21,28,28,17,22,26,20,46,20,16,31,36,31,40,42,24,17,21,25,37,38,6,16,35,30,21,19,42,39,30,53,21,33,26,37,50,21,55,33,21,14,9,17,51,24,8,38,41,23,14,51,8,46,15,16,23,42,51,48,15,25,47,17,17,24,33,23,18,26,33,12,25,19,29,47,18,32,43,28,38,48,34,20,33,12,56,39,20,42,28,36,26,12,33,28,19,25,2,27,35,46,21,22,35,35,22,35,39,26,30,47,20,48,22,45,21,37,20,38,13,38,36,55,21,62,68,37,39,24,29,10,22,32,36,20,30,36,21,47,17,20,19,49,35,30,21,26,19,19,39,55,30,13,30,49,43,35,46,57,63,14,33,45,12,21,10,17,25,38,34,38,22,43,20,20,18,35,47,49,19,39,41,35,24,16,35,37,26,61,21,18,30,39,16,33,25,27,18,32,18,18,49,32,39,61,33,32,24,45
26,31,30,28,41,27,0,58,31,26,6,32,30,28,26,16,35,30,27,34,26,38,30,30,44,18,28,44,76,69,29,61,34,40,47,77,74,55,32,41,45,52,56,31,27,59,30,31,59,49,36,39,40,33,70,27,30,42,54,66,18,30,37,33,45,39,35,36,35,27,28,35,34,42,33,47,38,36,49,63,23,45,22,13,44,37,35,34,44,63,34,38,19,41,30,21,39,33,51,33,29,44,41,44,45,47,37,22,34,16,50,13,23,29,40,43,34,32,47,44,35,66,34,38,39,42,55,38,68,38,26,31,22,30,64,41,25,51,46,36,19,64,27,51,20,33,36,47,64,53,20,38,60,34,34,37,38,36,31,13,46,31,30,24,34,52,35,37,48,41,43,61,39,33,46,29,69,44,33,55,33,41,7,31,46,5,32,30,27,40,40,51,38,39,40,48,39,48,52,31,35,60,33,61,39,58,34,42,33,43,16,51,41,68,38,75,81,50,44,37,34,29,11,45,41,33,35,41,34,60,30,37,32,62,40,43,34,39,16,32,52,68,43,26,35,62,56,48,51,70,76,27,38,50,25,34,29,30,30,51,39,13,35,48,37,37,31,10,52,62,32,52,54,40,11,33,40,42,39,74,34,23,43,44,33,8,16,40,15,7,31,31,62,45,52,74,38,45,29,58
36,29,38,36,31,45,58,0,49,44,54,40,56,46,34,50,61,48,45,60,52,50,48,38,40,44,40,70,36,29,39,21,46,30,13,37,34,81,40,37,71,78,16,49,45,3,56,49,5,13,62,65,36,51,30,45,48,68,14,26,44,48,45,59,71,65,43,54,61,45,40,53,46,54,51,73,64,62,75,23,49,71,40,55,40,63,61,52,34,23,42,56,59,31,40,53,35,45,77,45,41,24,67,40,71,73,49,48,30,56,40,69,41,37,66,51,46,44,73,70,61,10,46,64,45,68,81,56,28,64,52,49,40,42,24,59,43,11,72,54,45,24,45,77,46,51,48,73,24,79,46,44,4,52,52,45,64,44,49,57,42,49,56,50,60,78,53,63,74,19,69,21,65,39,36,47,29,70,35,15,59,67,57,49,54,59,44,56,45,58,66,77,56,57,66,18,57,44,42,57,61,6,51,9,57,48,46,68,45,69,44,9,67,28,56,35,41,40,70,45,60,47,53,57,67,43,61,67,46,6,34,55,42,22,66,39,46,21,50,44,42,28,33,40,61,8,46,38,77,30,36,45,64,76,43,46,47,38,56,41,65,69,53,74,55,55,31,66,78,22,44,8,14,66,55,51,66,68,57,34,46,49,51,70,51,64,56,30,49,63,39,43,8,41,42,34,64,35,55,48
17,22,21,19,32,14,31,49,0,13,27,23,29,11,17,23,34,3,12,33,25,29,15,21,35,17,19,43,67,60,20,52,25,31,38,68,65,54,23,32,44,51,47,22,6,50,29,22,50,40,35,38,31,18,61,18,15,41,45,57,17,15,28,32,44,38,26,21,34,14,19,6,25,33,24,46,37,35,48,54,22,44,13,28,35,36,34,5,35,54,25,9,32,32,21,26,30,24,50,24,20,35,40,35,44,46,28,21,25,29,41,42,10,20,39,34,25,23,46,43,34,57,25,37,30,41,54,23,59,37,25,16,13,21,55,24,10,42,45,27,18,55,14,50,19,18,27,46,55,52,19,29,51,19,19,28,37,27,22,30,37,18,29,23,33,51,6,36,47,32,42,52,38,24,37,14,60,43,24,46,32,40,30,18,37,32,23,29,14,31,39,50,23,10,39,39,24,39,43,30,34,51,24,52,24,49,25,41,24,42,17,42,40,59,23,66,72,41,43,28,33,16,26,36,40,24,34,40,25,51,21,20,23,53,39,34,25,30,23,23,43,59,34,17,34,53,47,39,50,61,67,18,37,49,16,25,16,21,29,42,38,42,26,47,20,22,22,39,51,53,23,43,45,39,28,18,39,41,30,65,25,22,34,43,18,37,29,31,22,36,22,22,53,36,43,65,37,36,28,49
12,17,16,14,27,7,26,44,13,0,22,18,24,10,12,18,29,12,9,28,20,24,12,16,30,12,14,38,62,55,15,47,20,26,33,63,60,49,18,27,39,46,42,17,9,45,24,17,45,35,30,33,26,15,56,13,12,36,40,52,12,12,23,27,39,33,21,18,29,7,14,17,20,28,19,41,32,30,43,49,17,39,8,23,30,31,29,16,30,49,20,20,27,27,16,21,25,19,45,19,15,30,35,30,39,41,23,16,20,24,36,37,5,15,34,29,20,18,41,38,29,52,20,32,25,36,49,20,54,32,20,13,8,16,50,23,7,37,40,22,13,50,5,45,14,15,22,41,50,47,14,24,46,16,16,23,32,22,17,25,32,9,24,18,28,46,17,31,42,27,37,47,33,19,32,11,55,38,19,41,27,35,25,9,32,27,18,24,7,26,34,45,20,21,34,34,21,34,38,25,29,46,19,47,21,44,20,36,19,37,12,37,35,54,20,61,67,36,38,23,28,7,21,31,35,19,29,35,20,46,16,19,18,48,34,29,20,25,18,18,38,54,29,12,29,48,42,34,45,56,62,13,32,44,11,20,7,16,24,37,33,37,21,42,19,19,17,34,46,48,18,38,40,34,23,15,34,36,25,60,20,17,29,38,15,32,24,26,17,31,17,17,48,31,38,60,32,31,23,44
