0,9,8,6,18,13,26,36,17,12,13,10,24,15,21,14,29,16,13,28,20,40,16,8,22,13,30,38,54,20,5,39,23,17,25,55,7,20,10,19,39,17,34,59,13,37,24,59,29,27,30,33,18,19,48,14,9,36,32,44,32,9,19,24,10,33,17,22,37,13,32,21,35,44,61,41,32,30,14,41,17,39,50,23,9,31,34,20,20,41,50,36,26,19,6,21,17,22,16,53,31,22,35,22,38,41,34,17,12,19,36,36,31,7,34,24,36,36,41,38,12,66,36,37,17,12,20,24,46,32,18,19,35,59,42,27,15,29,17,64,14,18,13,16,43,12,38,41,34,18,21,16,60,19,20,19,32,18,59,25,24,17,24,18,15,17,21,36,19,47,37,38,33,11,32,21,60,38,11,33,27,10,25,17,28,27,33,24,13,18,27,45,24,37,34,26,25,26,38,25,29,30,16,19,25,43,43,36,35,14,12,29,14,23,20,53,59,30,38,33,28,15,34,47,35,28,29,35,36,28,8,21,27,40,34,32,36,17,14,34,32,46,19,8,29,32,41,34,56,48,54,14,32,55,53,54,15,8,24,37,10,36,13,42,21,18,9,33,46,39,30,30,32,34,23,12,34,36,17,13
9,0,11,9,11,18,31,29,22,17,18,13,29,20,14,19,34,21,18,33,25,45,21,11,15,18,35,43,47,13,12,32,28,10,18,48,12,23,13,12,44,20,27,52,18,30,29,52,34,20,35,38,11,24,41,19,14,41,25,37,25,14,24,29,13,38,22,27,42,18,37,26,40,49,54,46,37,35,17,34,22,44,43,28,14,36,27,25,13,34,43,41,31,12,13,26,10,27,19,46,36,15,40,15,43,46,39,22,5,12,41,41,36,10,39,29,41,41,46,43,17,59,41,42,18,17,23,29,39,37,23,12,40,52,35,32,8,22,22,57,19,23,18,19,48,17,43,46,39,21,14,17,53,24,25,24,37,23,52,30,17,22,29,23,20,20,26,41,24,40,42,43,38,12,37,14,53,43,8,26,32,15,30,22,33,32,38,29,18,23,32,50,29,42,39,19,30,19,43,30,34,35,21,24,30,48,48,41,40,19,17,22,7,28,25,46,52,35,43,38,33,20,39,52,40,33,34,40,41,33,7,24,32,33,39,25,41,10,19,39,37,39,12,13,34,37,46,39,49,41,47,19,37,48,46,47,20,11,29,42,15,41,18,47,24,23,4,38,51,44,35,23,25,39,28,17,39,41,22,18
8,11,0,4,20,17,30,38,21,16,17,10,28,19,23,18,33,20,17,32,24,44,20,2,24,17,34,42,56,22,11,41,27,19,27,57,11,20,10,21,43,17,36,61,17,39,28,61,33,29,34,37,20,23,50,18,13,40,34,46,34,13,23,28,10,37,21,26,41,17,36,25,39,48,63,45,36,34,14,43,21,43,52,27,13,35,36,24,22,43,52,40,30,21,12,25,19,26,16,55,35,24,39,24,42,45,38,21,14,21,40,40,35,7,38,28,40,40,45,42,16,68,40,41,19,16,20,28,48,36,22,21,39,61,44,31,17,31,21,66,18,22,17,16,47,16,42,45,38,18,23,18,62,23,24,23,36,22,61,29,26,21,28,22,19,17,25,40,23,49,41,42,37,13,36,23,62,42,13,35,31,14,29,21,32,31,37,28,17,22,31,49,28,41,38,28,29,28,42,29,33,34,20,23,29,47,47,40,39,18,16,31,16,27,24,55,61,34,42,37,32,19,38,51,39,32,33,39,40,32,10,21,31,42,38,34,40,19,18,38,36,48,21,12,33,36,45,38,58,50,56,18,36,57,55,56,19,4,28,41,14,40,17,46,21,22,11,37,50,43,34,32,34,38,27,16,38,40,21,17
6,9,4,0,18,15,28,36,19,14,15,8,26,17,21,16,31,18,15,30,22,42,18,4,22,15,32,40,54,20,9,39,25,17,25,55,9,18,8,19,41,15,34,59,15,37,26,59,31,27,32,35,18,21,48,16,11,38,32,44,32,11,21,26,8,35,19,24,39,15,34,23,37,46,61,43,34,32,12,41,19,41,50,25,11,33,34,22,20,41,50,38,28,19,10,23,17,24,14,53,33,22,37,22,40,43,36,19,12,19,38,38,33,5,36,26,38,38,43,40,14,66,38,39,17,14,18,26,46,34,20,19,37,59,42,29,15,29,19,64,16,20,15,14,45,14,40,43,36,16,21,16,60,21,22,21,34,20,59,27,24,19,26,20,17,15,23,38,21,47,39,40,35,11,34,21,60,40,11,33,29,12,27,19,30,29,35,26,15,20,29,47,26,39,36,26,27,26,40,27,31,32,18,21,27,45,45,38,37,16,14,29,14,25,22,53,59,32,40,35,30,17,36,49,37,30,31,37,38,30,8,19,29,40,36,32,38,17,16,36,34,46,19,10,31,34,43,36,56,48,54,16,34,55,53,54,17,4,26,39,12,38,15,44,19,20,9,35,48,41,32,30,32,36,25,14,36,38,19,15
18,11,20,18,0,27,40,30,31,26,27,22,38,29,15,28,43,30,27,42,34,54,30,20,22,27,44,52,48,20,21,33,37,3,19,49,21,32,22,19,53,29,28,53,27,31,38,53,43,21,44,47,18,33,42,28,23,50,26,38,26,23,33,38,22,47,31,36,51,27,46,35,49,58,55,55,46,44,26,35,31,53,44,37,23,45,28,34,4,35,44,50,40,7,22,35,17,36,28,47,45,16,49,22,52,55,48,31,12,3,50,50,45,19,48,38,50,50,55,52,26,60,50,51,27,26,32,38,40,46,32,19,49,53,36,41,9,23,31,58,28,32,27,28,57,26,52,55,48,30,15,26,54,33,34,33,46,32,53,39,24,31,38,32,29,29,35,50,33,41,51,52,47,21,46,15,54,52,17,27,41,24,39,31,42,41,47,38,27,32,41,59,38,51,48,20,39,26,52,39,43,44,30,33,39,57,57,50,49,28,26,23,14,37,34,47,53,44,52,47,42,29,48,61,49,42,43,49,50,42,16,33,41,34,48,26,50,11,28,48,46,40,3,22,43,46,55,48,50,42,48,28,46,49,47,48,29,20,38,51,24,50,27,56,33,32,13,47,60,53,44,24,26,48,37,26,48,50,31,27
13,18,17,15,27,0,27,45,14,7,14,19,19,12,30,5,24,13,10,23,15,35,13,17,31,8,25,33,63,29,16,48,18,26,34,64,14,29,19,28,34,26,43,68,10,46,19,68,24,36,25,28,27,16,57,11,16,31,41,53,41,16,16,19,19,28,14,19,32,6,27,18,30,39,70,36,27,25,23,50,12,34,59,24,12,26,43,17,29,50,59,31,27,28,17,22,26,17,25,62,26,31,30,31,33,36,29,12,21,28,31,37,26,16,29,21,31,31,36,33,7,75,31,32,26,19,29,21,55,27,13,28,30,68,51,24,24,38,24,73,9,13,8,25,38,19,33,36,29,27,30,25,69,16,17,16,27,15,68,26,33,12,19,13,22,26,18,31,26,56,32,33,28,20,27,30,69,33,20,42,22,5,26,12,25,28,28,19,2,21,22,40,21,32,29,35,22,35,33,20,24,25,13,16,22,38,38,31,30,21,13,38,23,20,21,62,68,25,33,28,23,10,35,42,30,29,24,30,31,23,17,30,28,49,29,41,31,26,5,29,27,55,28,13,24,27,36,29,65,57,63,11,27,64,62,63,10,17,19,32,17,37,16,37,30,15,18,34,41,34,25,39,41,29,24,19,29,31,20,2
26,31,30,28,40,27,0,58,31,26,15,32,38,29,43,28,43,30,27,42,34,54,30,30,44,27,44,52,76,42,29,61,37,39,47,77,27,42,32,41,53,39,56,81,27,59,38,81,43,49,44,47,40,33,70,28,29,50,54,66,54,29,33,38,32,47,31,36,51,27,46,35,49,58,83,55,46,44,36,63,31,53,72,13,25,45,56,34,42,63,72,50,18,41,30,21,39,36,38,75,45,44,49,44,52,55,48,31,34,41,50,12,45,29,48,38,50,50,55,52,26,88,50,51,39,32,42,38,68,46,32,41,49,81,64,41,37,51,37,86,28,32,27,38,57,32,52,55,48,40,43,38,82,33,34,33,46,32,81,13,46,31,38,32,35,39,35,50,39,69,51,52,47,33,46,43,82,52,33,55,41,24,7,31,42,5,47,38,27,34,41,59,38,51,48,48,39,48,52,39,43,44,30,33,39,57,57,50,49,34,16,51,36,37,28,75,81,44,52,47,42,29,10,61,49,20,43,49,50,42,30,43,19,62,48,54,50,39,28,48,46,68,41,26,43,46,55,48,78,70,76,28,46,77,75,76,29,30,38,51,30,12,29,56,43,32,31,9,60,53,44,52,54,48,11,32,48,50,33,27
36,29,38,36,30,45,58,0,49,44,45,40,56,47,17,46,61,48,45,60,52,72,48,38,40,45,62,70,36,38,39,21,55,29,13,37,39,50,40,37,71,47,16,41,45,3,56,41,61,13,62,65,36,51,30,46,41,68,14,26,14,41,51,56,40,65,49,54,69,45,64,53,67,76,43,73,64,62,44,23,49,71,32,55,41,63,16,52,32,23,32,68,58,31,40,53,35,54,46,35,63,24,67,40,70,73,66,49,30,31,68,68,63,37,66,56,68,68,73,70,44,48,68,69,45,44,50,56,28,64,50,37,67,41,24,59,23,11,49,46,46,50,45,46,75,44,70,73,66,48,17,44,42,51,52,51,64,50,41,57,42,49,56,50,47,47,53,68,51,29,69,70,65,39,64,23,42,70,35,15,59,42,57,49,60,59,65,56,45,50,59,77,56,69,66,18,57,44,70,57,61,62,48,51,57,75,75,68,67,46,44,9,32,55,52,35,41,62,70,65,60,47,66,79,67,60,61,67,68,60,34,51,59,22,66,14,68,21,46,66,64,28,31,40,61,64,73,66,38,30,36,46,64,37,35,36,47,38,56,69,42,68,45,74,51,50,31,65,78,71,62,8,14,66,55,44,66,68,49,45
17,22,21,19,31,14,31,49,0,13,18,23,25,10,34,15,30,3,12,29,21,41,15,21,35,14,31,39,67,33,20,52,24,30,38,68,18,33,23,32,40,30,47,72,6,50,25,72,30,40,31,34,31,18,61,11,20,37,45,57,45,20,18,25,23,34,16,21,38,14,33,6,36,45,74,42,33,31,27,54,18,40,63,28,16,32,47,5,33,54,63,37,31,32,21,26,30,23,29,66,32,35,36,35,39,42,35,18,25,32,37,41,32,20,35,23,37,37,42,39,13,79,37,38,30,23,33,23,59,33,19,32,36,72,55,22,28,42,28,77,15,19,14,29,44,23,39,42,35,31,34,29,73,18,19,18,33,17,72,30,37,18,25,19,26,30,6,37,30,60,38,39,34,24,33,34,73,39,24,46,28,11,30,18,27,32,34,25,14,25,28,46,23,38,35,39,24,39,39,26,30,31,5,14,24,44,44,37,36,25,17,42,27,22,25,66,72,31,39,34,29,16,39,48,36,33,30,36,37,29,21,34,32,53,35,45,37,30,15,35,33,59,32,17,30,33,42,35,69,61,67,11,33,68,66,67,16,21,25,38,21,41,20,43,34,17,22,38,47,40,31,43,45,35,28,23,35,37,24,14
12,17,16,14,26,7,26,44,13,0,13,18,14,11,29,8,19,12,9,18,10,30,12,16,30,3,20,28,62,28,15,47,13,25,33,63,13,28,18,27,29,25,42,67,9,45,14,67,19,35,20,23,26,15,56,10,15,26,40,52,40,15,15,14,18,23,13,18,27,7,22,17,25,34,69,31,22,20,22,49,7,29,58,23,11,21,42,16,28,49,58,26,26,27,16,21,25,12,24,61,21,30,25,30,28,31,24,7,20,27,26,36,21,15,24,20,26,26,31,28,2,74,26,27,25,18,28,20,54,22,8,27,25,67,50,23,23,37,23,72,4,8,5,24,33,18,28,31,24,26,29,24,68,15,16,15,22,14,67,25,32,9,14,8,21,25,17,26,25,55,27,28,23,19,22,29,68,28,19,41,17,4,25,9,24,27,23,14,7,20,17,35,20,27,24,34,21,34,28,15,19,20,12,15,21,33,33,26,25,20,12,37,22,19,20,61,67,20,28,23,18,7,34,37,25,28,19,25,26,18,16,29,27,48,24,40,26,25,8,24,22,54,27,12,19,22,31,24,64,56,62,10,22,63,61,62,7,16,14,27,16,36,15,32,29,14,17,33,36,29,20,38,40,24,23,18,24,26,19,7
