0,9,8,6,20,17,29,37,19,14,34,11,26,17,9,14,31,18,15,30,23,29,18,8,24,14,19,42,59,15,5,44,17,18,26,60,25,26,11,21,43,22,39,43,15,38,26,43,33,28,32,35,20,21,53,21,14,38,34,49,5,14,39,18,33,35,37,24,38,15,16,24,25,34,45,45,34,32,18,45,19,42,34,26,20,35,12,22,22,46,20,14,30,19,6,23,19,16,21,43,20,22,37,24,41,45,16,18,13,4,44,40,21,8,36,46,25,19,43,42,16,20,26,16,18,52,26,26,51,34,27,49,16,35,46,30,26,30,56,48,15,38,17,21,29,17,27,45,17,24,21,17,14,22,22,39,34,38,43,28,26,20,26,20,17,22,24,26,58,45,42,31,35,12,39,23,25,42,12,35,29,37,28,20,48,30,18,26,16,29,38,49,26,15,37,27,27,28,46,27,31,35,3,43,27,53,49,40,24,53,14,31,45,33,33,58,64,25,40,34,31,18,15,36,39,42,31,38,26,46,8,20,41,45,36,29,38,17,14,24,26,51,21,9,31,37,51,42,20,53,59,20,34,40,37,43,18,9,26,45,49,41,23,45,20,20,9,39,49,32,40,31,34,36,26,17,36,38,28,44,25,20,46,54,21,38,27,18,13,34,42,46,47,20,33,30,34,24,22,53,30,42,51,46,11,25,21,46,48,36,52,46,52,32,34,36,16,19,23,40,26,37,35,15,36,15,33,20,23,21,19,23,23,35,23,40,50,50,24,21,41,14,26,22,34,40,20,45,18,29,20,33,21,37,14,15,42,6,20,51,46,20,28,42,40,42,24,28,27,22,27,22,22,41,22,48,9,25,44,46,47,39,39,16,36,37,37,17,33,23,22,24,21,35,26,31,42,30,37,48,41,13,22,31,14,22,36,42,6,24
9,0,11,9,13,22,34,30,24,19,27,14,19,22,14,19,24,23,20,23,16,22,23,11,17,7,12,35,52,8,12,37,10,11,19,53,18,31,14,14,36,27,32,36,20,31,19,36,26,21,25,28,13,26,46,14,7,31,27,42,10,7,32,11,26,28,30,29,31,20,21,29,18,27,38,38,27,25,23,38,12,35,27,31,13,28,5,27,15,39,25,19,35,12,13,28,12,9,26,36,13,15,30,17,34,38,21,11,6,11,37,45,26,11,29,39,18,24,36,35,21,13,19,21,19,45,31,31,44,27,32,42,9,28,39,35,31,23,49,41,8,31,22,26,22,10,20,38,10,29,14,18,7,27,27,32,27,31,36,33,19,25,19,13,10,27,29,19,51,38,35,24,28,13,32,16,18,35,9,28,22,42,33,25,41,35,23,19,21,34,31,42,31,20,30,20,32,21,39,20,24,28,10,36,32,46,42,33,17,46,19,24,38,38,38,51,57,18,33,27,24,23,20,29,32,35,24,31,19,39,7,25,34,38,29,34,43,10,19,17,19,44,14,14,24,30,44,35,13,46,52,13,27,33,30,36,23,12,19,38,42,46,28,38,25,25,4,44,42,25,33,24,27,29,31,10,29,31,33,37,18,13,39,47,26,43,32,11,18,39,35,39,40,13,26,23,27,17,15,46,23,35,44,39,12,18,14,39,41,29,45,39,45,25,39,29,9,24,28,33,31,30,28,8,41,20,26,13,16,26,24,28,28,28,16,45,43,43,17,14,34,19,19,15,27,33,13,50,23,22,17,38,26,30,7,8,47,9,13,44,39,13,21,47,45,35,17,33,20,27,20,27,27,34,27,41,12,30,49,39,40,32,32,21,29,30,30,22,38,28,15,17,26,40,31,36,35,35,30,41,34,6,15,36,19,15,41,35,11,17
8,11,0,4,22,21,33,39,23,18,36,11,28,21,13,18,33,22,19,32,25,31,22,2,26,16,21,44,61,17,11,46,19,20,28,62,27,30,11,23,45,26,41,45,19,40,28,45,35,30,34,37,22,25,55,23,16,40,36,51,9,16,41,20,35,37,39,28,40,19,20,28,27,36,47,47,36,34,22,47,21,44,36,30,22,37,14,26,24,48,24,18,34,21,12,27,21,18,25,45,22,24,39,26,43,47,20,20,15,10,46,44,25,8,38,48,27,23,45,44,20,22,28,20,20,54,30,30,53,36,31,51,18,37,48,34,30,32,58,50,17,40,21,25,31,19,29,47,19,28,23,19,16,26,26,41,36,40,45,32,28,24,28,22,19,26,28,28,60,47,44,33,37,14,41,25,27,44,14,37,31,41,32,24,50,34,22,28,20,33,40,51,30,19,39,29,31,30,48,29,33,37,9,45,31,55,51,42,26,55,18,33,47,37,37,60,66,27,42,36,33,22,19,38,41,44,33,40,28,48,10,24,43,47,38,33,42,19,18,26,28,53,23,13,33,39,53,44,22,55,61,22,36,42,39,45,22,5,28,47,51,45,27,47,24,24,11,43,51,34,42,33,36,38,30,19,38,40,32,46,27,22,48,56,25,42,31,20,17,38,44,48,49,22,35,32,36,26,24,55,32,44,53,48,13,27,23,48,50,38,54,48,54,34,38,38,18,23,27,42,30,39,37,17,40,19,35,22,25,25,23,27,27,37,25,44,52,52,26,23,43,18,28,24,36,42,22,49,22,31,22,37,25,39,16,17,46,6,22,53,48,22,30,46,44,44,26,32,29,26,29,26,26,43,26,50,5,29,48,48,49,41,41,20,38,39,39,21,37,27,24,26,25,39,30,35,44,34,39,50,43,15,24,35,18,24,40,44,10,26
6,9,4,0,20,19,31,37,21,16,34,9,26,19,11,16,31,20,17,30,23,29,20,4,24,14,19,42,59,15,9,44,17,18,26,60,25,28,9,21,43,24,39,43,17,38,26,43,33,28,32,35,20,23,53,21,14,38,34,49,7,14,39,18,33,35,37,26,38,17,18,26,25,34,45,45,34,32,20,45,19,42,34,28,20,35,12,24,22,46,22,16,32,19,10,25,19,16,23,43,20,22,37,24,41,45,18,18,13,8,44,42,23,6,36,46,25,21,43,42,18,20,26,18,18,52,28,28,51,34,29,49,16,35,46,32,28,30,56,48,15,38,19,23,29,17,27,45,17,26,21,17,14,24,24,39,34,38,43,30,26,22,26,20,17,24,26,26,58,45,42,31,35,12,39,23,25,42,12,35,29,39,30,22,48,32,20,26,18,31,38,49,28,17,37,27,29,28,46,27,31,35,7,43,29,53,49,40,24,53,16,31,45,35,35,58,64,25,40,34,31,20,17,36,39,42,31,38,26,46,8,22,41,45,36,31,40,17,16,24,26,51,21,11,31,37,51,42,20,53,59,20,34,40,37,43,20,5,26,45,49,43,25,45,22,22,9,41,49,32,40,31,34,36,28,17,36,38,30,44,25,20,46,54,23,40,29,18,15,36,42,46,47,20,33,30,34,24,22,53,30,42,51,46,11,25,21,46,48,36,52,46,52,32,36,36,16,21,25,40,28,37,35,15,38,17,33,20,23,23,21,25,25,35,23,42,50,50,24,21,41,16,26,22,34,40,20,47,20,29,20,35,23,37,14,15,44,4,20,51,46,20,28,44,42,42,24,30,27,24,27,24,24,41,24,48,5,27,46,46,47,39,39,18,36,37,37,19,35,25,22,24,23,37,28,33,42,32,37,48,41,13,22,33,16,22,38,42,8,24
20,13,22,20,0,33,45,33,35,30,30,25,24,33,25,30,29,34,31,28,21,21,34,22,26,12,11,40,55,11,23,40,13,4,22,56,23,42,25,23,41,38,35,39,31,34,24,39,31,24,30,33,22,37,49,17,16,36,30,45,21,16,35,20,31,33,33,40,36,31,32,40,17,26,41,43,32,30,34,41,17,40,30,42,16,33,10,38,6,42,36,30,46,9,24,39,21,12,37,41,12,18,35,26,39,43,32,16,15,22,40,56,37,22,34,42,17,35,41,40,32,22,18,32,30,48,42,42,47,32,43,45,12,33,42,46,42,26,52,44,13,34,33,37,27,19,19,43,9,40,23,29,16,38,38,35,32,34,39,44,28,36,24,18,19,38,40,18,54,41,40,27,33,24,35,21,23,40,20,31,27,53,44,36,44,46,34,24,32,45,34,47,42,31,35,23,43,30,42,25,29,33,21,41,43,49,45,38,16,49,30,27,41,49,49,54,60,15,38,32,29,34,31,28,37,38,29,36,18,42,18,36,37,41,34,45,54,13,30,16,16,47,5,25,29,35,47,38,12,49,55,16,32,38,33,41,34,23,24,41,45,57,39,43,36,36,15,55,47,28,38,27,30,34,42,19,34,36,44,40,17,18,42,50,37,54,43,6,29,50,40,42,43,16,31,28,32,8,18,49,28,38,47,44,23,9,17,42,44,34,48,42,48,28,50,32,14,35,39,38,42,35,33,13,52,31,31,22,13,37,35,39,39,33,13,56,46,48,16,19,39,30,18,14,26,36,16,61,34,27,28,49,37,33,16,17,58,20,2,47,42,16,24,58,56,38,16,44,25,38,25,38,38,39,38,46,23,41,60,44,43,35,37,32,32,33,35,33,49,39,12,22,37,51,42,47,40,46,35,46,37,15,20,47,30,18,52,40,22,16
17,22,21,19,33,0,32,50,16,9,47,24,39,12,12,11,44,15,12,43,36,42,15,21,37,27,32,55,72,28,20,57,30,31,39,73,38,29,24,34,56,25,52,56,12,51,39,56,46,41,45,48,33,18,66,34,27,51,47,62,16,27,52,31,46,48,50,21,51,8,19,21,38,47,58,58,47,45,21,58,32,55,47,29,33,48,25,19,35,59,23,15,33,32,21,26,32,29,24,56,33,35,50,37,54,58,19,31,26,19,57,43,24,21,49,59,38,22,56,55,11,33,39,19,31,65,29,23,64,47,30,62,29,48,59,27,29,43,69,61,28,51,12,24,42,30,40,58,30,27,34,30,27,19,19,52,47,51,56,31,39,15,39,33,30,25,21,39,71,58,55,44,48,25,52,36,38,55,25,48,42,40,31,15,61,33,21,39,3,32,51,62,23,16,50,40,24,41,59,40,44,48,18,56,24,66,62,53,37,66,17,44,58,36,36,71,77,38,53,47,44,13,8,49,52,55,44,51,39,59,21,15,54,58,49,32,41,30,11,37,39,64,34,16,44,50,64,55,33,66,72,33,47,53,50,56,13,22,39,58,62,44,26,58,15,17,22,42,62,45,53,44,47,49,29,30,49,51,31,57,38,33,59,67,18,41,30,31,10,37,55,59,60,33,46,43,47,37,35,66,43,55,64,59,24,38,34,59,61,49,65,59,65,45,37,49,29,4,26,53,23,50,48,28,39,8,46,33,36,24,22,26,26,48,36,43,63,63,37,34,54,15,39,35,47,53,33,48,13,42,33,36,24,50,27,28,45,19,33,64,59,33,41,45,43,55,37,31,40,17,40,25,25,54,25,61,22,28,47,59,60,52,52,5,49,50,50,18,36,26,35,37,16,38,29,34,55,27,50,61,54,26,35,34,13,35,39,55,15,37
29,34,33,31,45,32,0,62,34,29,59,36,51,32,22,29,56,33,30,55,48,54,33,33,49,39,44,67,84,40,32,69,42,43,51,85,50,33,36,46,68,29,64,68,30,63,51,68,58,53,57,60,45,36,78,46,39,63,59,74,28,39,64,43,58,60,62,39,63,30,23,39,50,59,70,70,59,57,25,70,44,67,59,13,45,60,37,37,47,71,27,29,19,44,33,22,44,41,28,68,45,47,62,49,66,70,23,43,38,31,69,13,20,33,61,71,50,26,68,67,31,45,51,17,43,77,33,41,76,59,14,74,41,60,71,45,13,55,81,73,40,63,32,28,54,42,52,70,42,31,46,42,39,37,37,64,59,63,68,13,51,35,51,45,42,29,39,51,83,70,67,56,60,37,64,48,50,67,37,60,54,10,7,35,73,5,25,51,31,36,63,74,41,30,62,52,42,53,71,52,56,60,30,68,42,78,74,65,49,78,17,56,70,22,24,83,89,50,65,59,56,33,30,61,64,67,56,63,51,71,33,35,66,70,61,36,11,42,29,49,51,76,46,28,56,62,76,67,45,78,84,45,59,65,62,68,33,34,51,70,74,14,30,70,35,35,34,12,74,57,65,56,59,61,11,42,61,63,35,69,50,45,71,79,36,11,16,43,28,7,67,71,72,45,58,55,59,49,47,78,55,67,76,71,36,50,46,71,73,61,77,71,77,57,41,61,41,34,30,65,41,62,60,40,9,30,58,45,48,28,26,30,30,60,48,13,75,75,49,46,66,29,51,47,59,65,45,18,33,54,45,22,28,62,39,40,15,31,45,76,71,45,53,15,13,67,49,39,52,37,52,29,13,66,17,73,34,12,17,71,72,64,64,31,61,62,62,32,24,14,47,49,36,8,17,20,67,45,62,73,66,38,47,20,29,47,9,67,27,49
37,30,39,37,33,50,62,0,52,47,5,42,41,50,42,47,46,51,48,45,38,42,51,39,43,29,32,57,40,24,40,25,26,31,13,41,40,59,42,40,58,55,20,16,48,3,41,16,48,13,47,50,39,54,34,28,33,53,15,30,38,33,12,37,48,50,10,57,53,48,49,57,38,47,18,60,49,47,51,26,34,57,7,59,29,50,27,55,35,27,53,47,63,32,41,56,38,25,54,58,33,25,52,43,56,60,49,33,32,39,17,73,54,39,51,19,38,52,58,57,49,39,39,49,47,33,59,59,32,49,60,30,25,50,27,63,59,11,37,21,30,19,50,54,44,36,40,60,30,57,40,46,33,55,55,12,49,11,16,61,45,53,41,35,36,55,57,39,39,18,57,12,50,41,12,38,40,57,37,16,44,70,61,53,21,63,51,41,49,62,3,64,59,48,52,18,60,47,19,42,46,50,38,58,60,26,30,55,37,34,47,10,18,66,66,39,45,38,55,49,46,51,48,49,54,15,46,53,39,19,35,53,14,26,51,62,71,22,47,37,39,32,34,42,46,52,24,15,33,34,40,27,49,55,10,58,51,40,41,18,30,74,56,60,53,53,32,72,64,13,55,8,15,51,59,36,51,53,61,17,38,35,19,35,54,71,60,31,46,67,57,19,20,29,48,45,49,37,17,26,45,15,24,61,40,38,28,19,21,51,25,19,33,13,67,15,31,52,56,55,59,52,50,30,69,48,48,39,36,54,52,56,56,50,36,73,31,65,37,36,56,47,39,35,47,19,27,78,51,44,45,66,54,6,33,34,75,37,33,24,19,29,21,75,73,11,37,61,42,55,42,55,55,56,55,63,40,58,77,61,28,20,54,49,17,18,52,50,66,56,35,39,54,68,59,64,57,63,52,63,22,32,37,64,47,29,69,57,39,37
19,24,23,21,35,16,34,52,0,13,49,26,41,16,14,13,46,3,12,45,38,44,15,23,39,29,34,57,74,30,22,59,32,33,41,75,40,31,26,36,58,27,54,58,6,53,41,58,48,43,47,50,35,18,68,36,29,53,49,64,18,29,54,33,48,50,52,21,53,14,21,7,40,49,60,60,49,47,23,60,34,57,49,31,35,50,27,5,37,61,25,17,35,34,23,28,34,31,26,58,35,37,52,39,56,60,21,33,28,21,59,45,26,23,51,61,40,24,58,57,15,35,41,21,33,67,31,23,66,49,32,64,31,50,61,27,31,45,71,63,30,53,16,26,44,32,42,60,32,29,36,32,29,19,19,54,49,53,58,33,41,19,41,35,32,27,7,41,73,60,57,46,50,27,54,38,40,57,27,50,44,42,33,19,63,35,23,41,15,34,53,64,23,18,52,42,24,43,61,42,46,50,20,58,24,68,64,55,39,68,19,46,60,38,38,73,79,40,55,49,46,17,14,51,54,57,46,53,41,61,23,19,56,60,51,34,43,32,13,39,41,66,36,18,46,52,66,57,35,68,74,35,49,55,52,58,17,24,41,60,64,46,28,60,19,3,24,44,64,47,55,46,49,51,31,32,51,53,33,59,40,35,61,69,18,43,32,33,12,39,57,61,62,35,48,45,49,39,37,68,45,57,66,61,26,40,36,61,63,51,67,61,67,47,39,51,31,18,28,55,9,52,50,30,41,14,48,35,38,26,24,28,28,50,38,45,65,65,39,36,56,17,41,37,49,55,35,50,17,44,35,38,26,52,29,30,47,21,35,66,61,35,43,47,45,57,39,33,42,21,42,27,27,56,27,63,24,30,49,61,62,54,54,15,51,52,52,20,38,28,37,39,20,40,31,36,57,27,52,63,56,28,37,36,15,37,41,57,17,39
14,19,18,16,30,9,29,47,13,0,44,21,36,5,9,8,41,12,9,40,33,39,12,18,34,24,29,52,69,25,17,54,27,28,36,70,35,26,21,31,53,22,49,53,9,48,36,53,43,38,42,45,30,15,63,31,24,48,44,59,13,24,49,28,43,45,47,18,48,7,16,18,35,44,55,55,44,42,18,55,29,52,44,26,30,45,22,16,32,56,20,12,30,29,18,23,29,26,21,53,30,32,47,34,51,55,16,28,23,16,54,40,21,18,46,56,35,19,53,52,4,30,36,16,28,62,26,20,61,44,27,59,26,45,56,24,26,40,66,58,25,48,7,21,39,27,37,55,27,24,31,27,24,16,16,49,44,48,53,28,36,10,36,30,27,22,18,36,68,55,52,41,45,22,49,33,35,52,22,45,39,37,28,10,58,30,18,36,8,29,48,59,20,13,47,37,21,38,56,37,41,45,15,53,21,63,59,50,34,63,14,41,55,33,33,68,74,35,50,44,41,8,7,46,49,52,41,48,36,56,18,12,51,55,46,29,38,27,8,34,36,61,31,13,41,47,61,52,30,63,69,30,44,50,47,53,8,19,36,55,59,41,23,55,12,14,19,39,59,42,50,41,44,46,26,27,46,48,28,54,35,30,56,64,15,38,27,28,7,34,52,56,57,30,43,40,44,34,32,63,40,52,61,56,21,35,31,56,58,46,62,56,62,42,34,46,26,11,23,50,20,47,45,25,36,7,43,30,33,21,19,23,23,45,33,40,60,60,34,31,51,12,36,32,44,50,30,45,8,39,30,33,21,47,24,25,42,16,30,61,56,30,38,42,40,52,34,28,37,12,37,22,22,51,22,58,19,25,44,56,57,49,49,8,46,47,47,15,33,23,32,34,11,35,26,31,52,24,47,58,51,23,32,31,10,32,36,52,12,34
