0,20,9,23,28,3,25,25,18,23,19,4,24,29,21,14,26,14,5,13,19,16,18,11,22,5,20,5,26,24,14,21,24,19,2,20,8,19,13,18,11,7,26,19,14,26,28,22,13,18,11,27,18,14,14,23,21,28,20,19,28,4,5,12,20,31,30,23,25,14,7,14,30,24,6,8,26,14,5,22,28,22,32,20,25,14,32,20,23,5,6,9,29,23,8,22,24,23,27,24,24,29,4,21,24,27,23,23,4,31,22,12,9,23,9,23,25,7,23,30,19,23,21,6,21,15,13,21,23,5,15,26,15,28,22,21,21,8,22,21
20,0,19,5,10,19,7,7,6,9,5,20,10,11,7,16,8,8,17,9,5,6,6,13,4,21,2,21,8,6,16,3,6,5,20,6,18,5,9,6,13,17,8,5,8,8,10,4,9,4,11,9,6,10,10,9,7,10,4,7,10,18,21,14,2,13,12,5,7,10,17,8,12,6,22,16,8,16,21,8,10,4,14,6,7,8,14,6,5,21,22,13,11,5,16,4,6,5,9,6,6,11,20,7,10,9,5,5,18,13,8,10,19,5,19,5,7,17,5,12,7,5,3,22,3,17,15,5,5,21,7,8,17,10,8,5,5,14,4,5
9,19,0,22,27,8,24,24,17,22,18,9,23,28,20,13,25,13,6,12,18,15,17,10,21,10,19,10,25,23,13,20,23,18,9,19,3,18,12,17,10,6,25,18,13,25,27,21,12,17,10,26,17,13,13,22,20,27,19,18,27,7,10,11,19,30,29,22,24,13,4,13,29,23,11,7,25,13,10,21,27,21,31,19,24,13,31,19,22,10,11,8,28,22,7,21,23,22,26,23,23,28,9,20,23,26,22,22,7,30,21,11,2,22,2,22,24,6,22,29,18,22,20,11,20,14,12,20,22,10,14,25,14,27,21,20,20,7,21,20
23,5,22,0,13,22,10,10,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,7,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,9,25,19,11,19,24,11,13,7,17,9,10,11,17,9,4,24,25,16,14,8,19,7,9,4,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,4,22,8,10,20,2,15,10,8,4,25,6,20,18,8,8,24,10,11,20,13,11,8,8,17,7,8
28,10,27,13,0,27,15,15,14,17,13,28,18,3,15,24,16,16,25,17,13,14,14,21,8,29,10,29,4,14,24,11,8,13,28,14,26,13,17,14,21,25,10,13,16,10,12,12,17,12,19,3,14,18,18,17,15,12,12,15,12,26,29,22,10,5,4,9,5,18,25,16,14,14,30,24,10,24,29,16,12,12,6,14,15,16,6,14,13,29,30,21,3,13,24,12,14,13,11,6,14,13,28,15,18,11,13,7,26,5,16,18,27,13,27,13,15,25,13,14,15,9,11,30,9,25,23,13,13,29,15,16,25,12,16,13,13,22,8,13
3,19,8,22,27,0,24,24,17,22,18,3,23,28,20,13,25,13,4,12,18,15,17,10,21,4,19,4,25,23,13,20,23,18,3,19,7,18,12,17,10,6,25,18,13,25,27,21,12,17,10,26,17,13,13,22,20,27,19,18,27,3,4,11,19,30,29,22,24,13,6,13,29,23,5,7,25,13,4,21,27,21,31,19,24,13,31,19,22,4,5,8,28,22,7,21,23,22,26,23,23,28,3,20,23,26,22,22,3,30,21,11,8,22,8,22,24,6,22,29,18,22,20,5,20,14,12,20,22,4,14,25,14,27,21,20,20,7,21,20
25,7,24,10,15,24,0,12,11,14,10,25,15,16,12,21,3,13,22,14,10,11,11,18,9,26,7,26,13,3,21,6,11,10,25,11,23,10,14,11,18,22,13,10,13,13,15,9,14,9,16,14,11,15,15,14,12,15,9,12,15,23,26,19,7,18,17,10,12,15,22,13,17,11,27,21,13,21,26,13,15,9,19,11,2,13,19,11,10,26,27,18,16,10,21,5,5,10,14,11,5,16,25,12,15,14,4,10,23,18,13,15,24,10,24,10,12,22,10,17,12,10,8,27,8,22,20,10,10,26,12,3,22,15,13,10,10,19,9,10
25,7,24,10,15,24,12,0,11,14,10,25,15,16,12,21,13,13,22,14,10,11,11,18,9,26,7,26,13,11,21,8,11,10,25,11,23,10,14,11,18,22,13,10,13,13,15,7,14,9,16,14,11,15,15,14,12,15,9,12,15,23,26,19,7,18,17,10,12,15,22,13,17,3,27,21,13,21,26,13,15,5,19,11,12,13,19,11,10,26,27,18,16,8,21,9,11,10,14,11,11,16,25,12,15,14,10,10,23,18,13,15,24,10,24,4,2,22,10,17,12,10,8,27,8,22,20,10,8,26,12,13,22,15,13,10,10,19,9,10
18,6,17,9,14,17,11,11,0,9,5,18,10,15,7,14,12,6,15,7,5,4,2,11,8,19,6,19,12,10,14,7,10,5,18,6,16,5,7,4,11,15,12,5,6,12,14,8,7,4,9,13,4,8,8,9,7,14,6,5,14,16,19,12,6,17,16,9,11,8,15,6,16,10,20,14,12,14,19,8,14,8,18,6,11,6,18,6,9,19,20,11,15,9,14,8,10,9,13,10,10,15,18,7,10,13,9,9,16,17,8,8,17,9,17,9,11,15,9,16,5,9,7,20,7,15,13,7,9,19,5,12,15,14,8,7,7,12,8,7
23,9,22,12,17,22,14,14,9,0,6,23,3,18,6,19,15,11,20,12,6,9,9,16,11,24,9,24,15,13,19,10,13,8,23,5,21,8,12,9,16,20,15,8,11,15,17,11,12,7,14,16,9,13,13,2,6,17,9,10,17,21,24,17,9,20,19,12,14,13,20,11,19,13,25,19,15,19,24,5,17,11,21,9,14,11,21,9,12,24,25,16,18,12,19,11,13,12,16,13,13,18,23,4,3,16,12,12,21,20,5,13,22,12,22,12,14,20,12,19,10,12,10,25,10,20,18,10,12,24,10,15,20,17,3,10,10,17,11,10
