0,29,11,35,38,3,12,14,27,36,28,29,37,40,31,19,13,22,7,18,6,25,27,15,31,20,27,33,36,10,22,4,35,39,2,12,10,39,33,30,35,27,37,3,37,38,43,8,37,29,14,37,31,38,36,28,32,6,31,31,44,4,19,16,3,42,44,36,35,7,9,16,10,10,32,9,37,22,7,34,34,8,44,11,12,19,45,11,34,36,33,11,32,10,10,5,7,34,5,34,7,11,17,4,37,40,35,36,3,30,34,16,11,20,29,9,14,33,34,10,32,37,30,33,31,24,15,34,10,17,24,13,24,6,33,5,5,11,7,34,24,34,39,41,14,34,35,34,6,32,3,12,4,14,12,20,5,21,11,20,30,41,33,3,11,42,31,13,10,5,34,3,9,9,12,35,20,10,39,4,21,46,32,24,44,32,10,30,32,31,30,32,21,33,21,9,19,32,34,41,39,32,10,37,5,24,10,34,9,11,35,17,8,31,12,27,17,33,15,36,22,31,34,29,14,5,14,34,32,20,34,29,33,34,34,43,14,35,11,37,36,33,30,33,30,29,9,9,8,37,13,14,31,22,41,33,14,8,30,32,19,24,20,35,9,39,31,28,4,17,18,34,9,34,31,11,32,33,12,20,30,34,14,33,17,39,29,39,22,27,35,17,34,37,9,44,19,29,46,30,37,33,11,10,21,43,29,42,31,4,27,9,32,37,35,9,7,7,3,27,32,43,33,31,35,6,32,32,43,29,36,10,38,30,9,35,33,30,38,14,5,30,32,8,34,32,32,21,31,30,34,31,29,11,8,37,29,34,13,31
29,0,28,8,11,28,37,39,6,13,5,8,14,13,8,26,38,11,26,13,25,6,6,22,4,27,4,12,9,35,29,29,8,12,29,37,27,12,6,3,14,8,10,28,10,11,16,33,10,8,19,10,4,11,9,7,9,33,6,4,17,27,26,23,30,15,17,9,8,24,26,23,35,35,11,24,10,29,32,11,7,33,17,36,19,26,18,36,7,9,12,20,9,35,25,30,32,7,32,7,32,36,24,29,14,13,8,9,30,3,11,15,28,27,8,34,39,14,7,35,5,10,3,6,4,31,22,9,35,16,9,38,31,33,10,28,28,22,32,9,9,9,12,14,39,11,14,9,33,7,30,37,31,19,37,27,30,10,36,13,11,14,6,30,28,15,12,20,23,30,13,30,24,34,37,8,13,35,12,29,28,19,9,7,17,9,35,3,7,4,7,5,28,12,28,26,26,7,13,14,12,11,27,10,30,31,23,13,34,22,8,14,33,4,37,8,24,12,16,9,9,12,11,10,21,26,39,9,5,27,9,8,8,13,13,16,39,8,36,10,9,14,7,6,11,8,34,24,27,10,18,17,6,29,14,12,19,33,11,5,26,31,11,12,34,12,4,9,29,16,25,7,34,13,10,28,5,8,37,27,5,13,39,12,24,12,10,12,11,8,8,24,7,10,26,17,26,10,19,9,10,6,36,25,28,16,4,15,4,27,6,34,9,10,10,26,32,32,30,8,5,16,10,6,10,31,11,13,16,8,13,25,11,3,26,8,10,11,11,19,28,11,9,27,13,7,5,28,6,9,7,6,4,36,33,10,8,11,38,12
11,28,0,34,37,10,19,21,26,35,27,28,36,39,30,18,20,21,8,17,7,24,26,14,30,19,26,32,35,17,21,11,34,38,11,19,3,38,32,29,34,26,36,10,36,37,42,15,36,28,13,36,30,37,35,27,31,15,30,30,43,9,18,15,12,41,43,35,34,6,6,15,17,17,31,8,36,21,14,33,33,15,43,18,11,18,44,18,33,35,32,10,31,17,9,12,14,33,14,33,14,18,16,11,36,39,34,35,12,29,33,15,2,19,28,16,21,32,33,17,31,36,29,32,30,23,14,33,17,16,23,20,23,15,32,10,10,10,14,33,23,33,38,40,21,33,34,33,15,31,12,19,13,13,19,19,12,20,18,19,29,40,32,12,8,41,30,12,9,12,33,12,8,16,19,34,19,17,38,11,20,45,31,23,43,31,17,29,31,30,29,31,20,32,20,4,18,31,33,40,38,31,7,36,12,23,9,33,16,10,34,16,15,30,19,26,16,32,14,35,21,30,33,28,13,8,21,33,31,19,33,28,32,33,33,42,21,34,18,36,35,32,29,32,29,28,16,8,9,36,12,13,30,21,40,32,13,15,29,31,18,23,19,34,16,38,30,27,11,16,17,33,16,33,30,8,31,32,19,19,29,33,21,32,16,38,28,38,21,26,34,16,33,36,6,43,18,28,45,29,36,32,18,9,20,42,28,41,30,9,26,16,31,36,34,6,14,14,12,26,31,42,32,30,34,13,31,31,42,28,35,9,37,29,6,34,32,29,37,13,10,29,31,9,33,31,31,20,30,29,33,30,28,18,15,36,28,33,20,30
35,8,34,0,17,34,43,45,12,19,11,14,20,19,14,32,44,17,32,19,31,12,12,28,10,33,10,18,15,41,35,35,14,18,35,43,33,18,12,9,20,14,16,34,16,17,22,39,16,14,25,16,10,17,15,13,15,39,12,10,23,33,32,29,36,21,23,15,14,30,32,29,41,41,17,30,16,35,38,17,13,39,23,42,25,32,24,42,7,15,18,26,15,41,31,36,38,7,38,13,38,42,30,35,20,19,14,15,36,9,17,21,34,33,14,40,45,20,3,41,11,16,7,6,10,37,28,15,41,22,15,44,37,39,16,34,34,28,38,15,15,15,18,20,45,17,20,15,39,13,36,43,37,25,43,33,36,16,42,19,17,20,12,36,34,21,18,26,29,36,19,36,30,40,43,14,19,41,18,35,34,25,15,13,23,15,41,9,13,6,13,11,34,18,34,32,32,13,19,20,18,17,33,16,36,37,29,19,40,28,14,20,39,10,43,14,30,18,22,15,15,18,17,16,27,32,45,15,11,33,15,14,14,19,19,22,45,14,42,16,15,20,13,4,17,14,40,30,33,16,24,23,12,35,20,18,25,39,17,11,32,37,17,18,40,18,10,15,35,22,31,7,40,19,16,34,11,14,43,33,11,19,45,18,30,18,16,18,17,14,14,30,13,16,32,23,32,16,25,15,16,6,42,31,34,22,10,21,10,33,12,40,15,16,16,32,38,38,36,14,11,22,16,12,16,37,17,19,22,14,19,31,17,9,32,2,16,17,17,25,34,17,15,33,19,13,11,34,12,15,7,12,10,42,39,16,14,17,44,18
38,11,37,17,0,37,46,48,15,22,14,17,23,4,17,35,47,20,35,22,34,15,15,31,9,36,13,21,4,44,38,38,9,3,38,46,36,3,11,12,23,17,11,37,5,12,17,42,5,17,28,3,13,12,10,16,18,42,15,13,18,36,35,32,39,6,8,10,5,33,35,32,44,44,20,33,11,38,41,20,8,42,8,45,28,35,9,45,16,10,21,29,18,44,34,39,41,16,41,6,41,45,33,38,23,14,9,10,39,12,20,24,37,36,17,43,48,23,16,44,14,11,12,15,11,40,31,18,44,25,18,47,40,42,19,37,37,31,41,18,18,18,3,15,48,20,23,18,42,16,39,46,40,28,46,36,39,19,45,22,20,15,11,39,37,6,21,29,32,39,22,39,33,43,46,9,22,44,3,38,37,10,18,16,8,18,44,12,16,13,16,12,37,21,37,35,35,16,22,15,13,20,36,5,39,40,32,22,43,31,9,23,42,13,46,17,33,21,25,10,18,21,20,19,30,35,48,18,10,36,18,17,17,22,22,7,48,5,45,11,10,23,16,15,20,17,43,33,36,11,27,26,15,38,5,21,28,42,20,12,35,40,20,21,43,13,11,18,38,25,34,16,43,22,19,37,12,17,46,36,14,22,48,21,33,3,19,3,20,17,9,33,6,11,35,18,35,19,10,18,5,15,45,34,37,17,13,16,13,36,15,43,18,11,19,35,41,41,39,17,8,17,19,15,19,40,20,22,7,17,22,34,12,10,35,17,19,20,12,28,37,20,18,36,22,16,14,37,15,18,16,15,13,45,42,11,17,20,47,21
3,28,10,34,37,0,11,13,26,35,27,28,36,39,30,18,12,21,6,17,5,24,26,14,30,19,26,32,35,9,21,3,34,38,3,11,9,38,32,29,34,26,36,2,36,37,42,7,36,28,13,36,30,37,35,27,31,7,30,30,43,3,18,15,4,41,43,35,34,6,8,15,9,9,31,8,36,21,6,33,33,7,43,10,11,18,44,10,33,35,32,10,31,9,9,4,6,33,6,33,6,10,16,3,36,39,34,35,4,29,33,15,10,19,28,8,13,32,33,9,31,36,29,32,30,23,14,33,9,16,23,12,23,7,32,4,4,10,6,33,23,33,38,40,13,33,34,33,7,31,4,11,5,13,11,19,4,20,10,19,29,40,32,4,10,41,30,12,9,4,33,4,8,8,11,34,19,9,38,3,20,45,31,23,43,31,9,29,31,30,29,31,20,32,20,8,18,31,33,40,38,31,9,36,4,23,9,33,8,10,34,16,7,30,11,26,16,32,14,35,21,30,33,28,13,4,13,33,31,19,33,28,32,33,33,42,13,34,10,36,35,32,29,32,29,28,8,8,7,36,12,13,30,21,40,32,13,7,29,31,18,23,19,34,8,38,30,27,3,16,17,33,8,33,30,10,31,32,11,19,29,33,13,32,16,38,28,38,21,26,34,16,33,36,8,43,18,28,45,29,36,32,10,9,20,42,28,41,30,3,26,8,31,36,34,8,6,6,4,26,31,42,32,30,34,5,31,31,42,28,35,9,37,29,8,34,32,29,37,13,4,29,31,7,33,31,31,20,30,29,33,30,28,10,7,36,28,33,12,30
12,37,19,43,46,11,0,22,35,44,36,37,45,48,39,27,5,30,15,26,14,33,35,23,39,28,35,41,44,4,30,10,43,47,12,4,18,47,41,38,43,35,45,11,45,46,51,16,45,37,22,45,39,46,44,36,40,16,39,39,52,12,27,24,13,50,52,44,43,15,17,24,18,18,40,17,45,30,15,42,42,16,52,5,20,27,53,5,42,44,41,19,40,18,18,9,9,42,15,42,9,19,25,10,45,48,43,44,13,38,42,24,19,28,37,17,22,41,42,18,40,45,38,41,39,32,23,42,18,25,32,5,32,16,41,13,13,19,9,42,32,42,47,49,6,42,43,42,16,40,13,20,14,22,4,28,13,29,19,28,38,49,41,13,19,50,39,21,18,13,42,13,17,5,4,43,28,18,47,12,29,54,40,32,52,40,18,38,40,39,38,40,29,41,29,17,27,40,42,49,47,40,18,45,13,32,18,42,17,19,43,25,16,39,2,35,25,41,23,44,30,39,42,37,22,13,22,42,40,28,42,37,41,42,42,51,22,43,3,45,44,41,38,41,38,37,11,17,16,45,21,22,39,30,49,41,22,6,38,40,27,32,28,43,17,47,39,36,12,25,26,42,11,42,39,19,40,41,2,28,38,42,6,41,25,47,37,47,30,35,43,25,42,45,17,52,27,37,54,38,45,41,19,18,29,51,37,50,39,12,35,17,40,45,43,17,7,7,13,35,40,51,41,39,43,14,40,40,51,37,44,18,46,38,17,43,41,38,46,22,13,38,40,16,42,40,40,29,39,38,42,39,37,3,10,45,37,42,5,39
14,39,21,45,48,13,22,0,37,46,38,39,47,50,41,29,23,32,17,28,16,35,37,25,41,30,37,43,46,20,32,14,45,49,14,22,20,49,43,40,45,37,47,13,47,48,53,10,47,39,24,47,41,48,46,38,42,18,41,41,54,14,29,26,15,52,54,46,45,17,19,26,12,6,42,19,47,32,9,44,44,8,54,21,22,29,55,21,44,46,43,21,42,12,20,15,17,44,17,44,17,13,27,14,47,50,45,46,15,40,44,26,21,30,39,7,2,43,44,12,42,47,40,43,41,34,25,44,12,27,34,23,34,18,43,15,15,21,17,44,34,44,49,51,24,44,45,44,18,42,15,4,16,24,22,30,13,31,5,30,40,51,43,15,21,52,41,23,20,11,44,15,19,19,22,45,30,12,49,12,31,56,42,34,54,42,12,40,42,41,40,42,31,43,31,19,29,42,44,51,49,42,20,47,13,34,20,44,11,21,45,27,10,41,22,37,27,43,25,46,32,41,44,39,24,15,4,44,42,30,44,39,43,44,44,53,4,45,21,47,46,43,40,43,40,39,19,19,18,47,23,24,41,32,51,43,24,18,40,42,29,34,30,45,11,49,41,38,12,27,28,44,19,44,41,21,42,43,22,30,40,44,24,43,27,49,39,49,32,37,45,27,44,47,19,54,29,39,56,40,47,43,13,20,31,53,39,52,41,14,37,11,42,47,45,19,17,17,15,37,42,53,43,41,45,10,42,42,53,39,46,20,48,40,19,45,43,40,48,24,15,40,42,18,44,42,42,31,41,40,44,41,39,21,18,47,39,44,23,41
27,6,26,12,15,26,35,37,0,13,5,6,14,17,8,24,36,9,24,11,23,4,2,20,8,25,4,10,13,33,27,27,12,16,27,35,25,16,10,7,12,6,14,26,14,15,20,31,14,6,17,14,8,15,13,3,9,31,8,8,21,25,24,21,28,19,21,13,12,22,24,21,33,33,9,22,14,27,30,11,11,31,21,34,17,24,22,34,11,13,10,18,9,33,23,28,30,11,30,11,30,34,22,27,14,17,12,13,28,7,11,13,26,25,6,32,37,12,11,33,9,14,7,10,8,29,20,11,33,14,7,36,29,31,10,26,26,20,30,11,7,11,16,18,37,11,12,11,31,9,28,35,29,17,35,25,28,8,34,11,9,18,10,28,26,19,10,18,21,28,11,28,22,32,35,12,11,33,16,27,26,23,9,5,21,9,33,7,9,8,7,9,26,10,26,24,24,9,11,18,16,9,25,14,28,29,21,11,32,20,12,12,31,8,35,6,22,10,14,13,7,10,11,8,19,24,37,11,9,25,11,4,10,11,11,20,37,12,34,14,13,12,7,10,9,6,32,22,25,14,16,15,8,27,18,10,17,31,9,9,24,29,9,12,32,16,8,7,27,14,23,11,32,11,8,26,9,10,35,25,7,11,37,10,22,16,8,16,9,6,12,22,11,14,24,21,24,8,23,7,14,10,34,23,26,20,6,19,8,25,4,32,9,14,12,24,30,30,28,6,9,20,10,8,12,29,9,11,20,6,13,23,15,7,24,12,10,9,15,17,26,9,9,25,11,9,9,26,8,7,11,8,6,34,31,14,4,11,36,10
36,13,35,19,22,35,44,46,13,0,10,15,3,24,9,33,45,18,33,20,32,13,13,29,15,34,11,19,20,42,36,36,19,23,36,44,34,23,17,14,21,15,21,35,21,22,27,40,21,15,26,21,15,22,20,14,10,40,15,15,28,34,33,30,37,26,28,20,19,31,33,30,42,42,18,31,21,36,39,10,18,40,28,43,26,33,29,43,18,20,19,27,10,42,32,37,39,18,39,18,39,43,31,36,3,24,19,20,37,14,10,22,35,34,15,41,46,21,18,42,16,21,14,17,15,38,29,18,42,23,16,45,38,40,7,35,35,29,39,18,16,18,23,25,46,10,21,18,40,16,37,44,38,26,44,34,37,17,43,20,18,25,17,37,35,26,19,27,30,37,20,37,31,41,44,19,20,42,23,36,35,30,6,14,28,10,42,14,16,15,10,16,35,19,35,33,33,16,20,25,23,18,34,21,37,38,30,20,41,29,19,21,40,15,44,15,31,19,23,20,16,19,4,17,28,33,46,18,16,34,18,15,17,20,20,27,46,19,43,21,20,21,10,17,18,15,41,31,34,21,25,24,15,36,25,19,26,40,18,16,33,38,18,3,41,23,15,16,36,23,32,18,41,20,17,35,16,17,44,34,14,20,46,19,31,23,17,23,18,15,19,31,18,21,33,28,33,17,30,16,21,17,43,32,35,27,13,26,15,34,13,41,8,21,19,33,39,39,37,15,16,27,7,15,19,38,18,20,27,15,2,32,22,14,33,19,5,18,22,26,35,18,10,34,20,16,16,35,15,16,18,15,13,43,40,21,15,10,45,19
