0,9,8,6,20,18,30,38,20,15,35,12,20,37,8,40,25,19,16,24,17,29,19,8,24,9,19,36,61,53,5,45,7,18,26,62,17,34,12,21,37,30,40,43,17,39,20,43,18,28,26,29,21,23,54,20,10,32,35,50,12,10,30,16,20,29,28,25,14,16,49,25,25,34,45,40,28,26,26,46,13,36,33,27,34,29,16,23,22,47,25,15,31,19,6,25,19,6,30,16,20,23,31,25,35,41,39,12,13,24,60,41,46,9,30,37,25,52,37,38,25,25,26,25,18,31,34,27,52,28,15,18,35,21,47,43,40,31,36,49,9,17,18,29,20,13,27,41,37,32,22,17,19,24,23,30,28,29,43,30,26,21,20,14,33,30,25,23,38,18,36,14,29,12,55,22,18,36,12,36,23,28,29,21,39,31,34,20,17,31,38,43,27,16,31,27,28,28,62,22,25,20,16,53,28,69,47,36,24,33,15,32,28,31,25,59,65,53,34,51,25,19,42,36,33,36,25,32,26,34,8,50,35,46,30,32,29,17,40,24,55,52,21,10,25,23,67,58,21,54,60,19,28,32,37,16,19,9,20,61,28,42,25,39,50,31,9,40,43,15,8,32,35,30,28,13,30,32,30,59,25,14,40,33,23,39,28,18,39,35,31,27,35,34,14,23,28,24,28,69,19,23,43,37,11,25,20,27,65,21,40,38,54,33,37,37,11,20,25,35,27,31,29,9,37,42,18,18,51,29,52,46,25,23,51,44,48,60,28,48,35,15,33,26,34,41,19,46,19,23,22,41,30,23,14,15,43,6,20,67,37,34,28,43,41,28,24,29,33,24,27,30,14,32,23,21,9,29,45,66,12,40,35,17,37,38,31,18,25,45,50,18,32,36,18,41,36,39,22,58,42,13,16,29,16,21,37,12,7,24,22,31,34,50,29,40,34,46,29,31,36,35,17,34,52,65,45,5,28,60,7,61,54,30,19,12,23,53,25,67,8,29,36,13,9,68,20,32,41,27,37,22,50,29,22,8,21,47,15,7,10,9,7,31,53,14,26,23,56,24,21,28,21,16,33,28,31,33,30,20
9,0,11,9,13,23,35,31,25,20,28,15,23,30,13,33,28,24,21,27,20,32,24,11,17,12,22,39,54,46,12,38,14,11,19,55,22,27,15,14,40,23,33,36,22,32,23,36,11,21,29,32,14,28,47,23,13,35,28,43,15,13,33,21,23,32,31,30,17,21,42,30,28,37,38,43,31,29,19,39,16,39,26,32,37,32,21,28,15,40,28,18,36,12,13,30,12,13,23,9,23,16,34,18,38,44,42,15,6,29,53,46,39,12,33,40,28,45,40,41,28,30,29,28,19,34,27,32,45,31,20,21,38,14,40,46,33,24,39,42,12,10,23,22,23,16,30,44,40,25,27,18,24,29,28,33,31,32,36,35,19,26,23,17,26,23,30,26,41,23,39,17,32,13,48,25,11,39,9,29,26,31,34,26,42,36,39,23,22,36,41,46,32,19,34,20,33,21,55,25,28,13,19,46,33,62,40,39,27,36,20,25,31,34,22,52,58,46,37,44,28,24,45,39,36,29,28,35,29,27,7,53,28,39,33,25,32,10,33,27,48,45,14,15,28,16,60,51,26,47,53,22,31,35,30,9,24,12,23,54,31,47,30,42,53,34,4,45,46,18,11,25,28,33,33,16,33,35,35,52,28,17,43,36,28,44,33,11,32,40,34,30,28,37,19,16,31,17,31,62,24,26,46,30,12,18,23,30,58,14,33,41,47,26,30,30,14,25,30,38,32,34,32,12,42,45,21,23,44,22,45,49,30,26,44,47,41,53,31,41,38,18,36,29,37,34,22,51,24,26,19,44,23,16,7,8,48,9,13,60,40,37,21,48,46,21,27,34,26,29,30,23,11,25,28,14,12,34,50,59,15,33,38,22,30,31,34,21,22,38,43,21,37,41,15,34,39,32,15,51,35,6,19,32,21,24,42,5,12,27,27,34,37,43,22,43,27,49,34,24,39,28,14,37,45,58,38,12,33,53,8,54,47,33,22,9,26,46,18,60,13,22,39,18,10,61,25,25,44,30,40,25,43,32,27,11,26,40,18,14,13,12,10,36,46,19,19,16,49,17,26,33,26,9,36,21,34,36,33,17
8,11,0,4,22,22,34,40,24,19,37,12,20,39,12,42,25,23,20,24,17,29,23,2,26,9,19,36,63,55,11,47,13,20,28,64,21,36,12,23,37,32,42,45,21,41,20,45,20,30,26,29,23,27,56,20,8,32,37,52,12,8,30,20,20,29,28,29,14,20,51,29,25,34,47,40,28,26,28,48,13,36,35,31,34,29,20,27,24,49,25,15,35,21,12,29,21,12,32,18,20,25,31,27,35,41,39,12,15,28,62,45,48,9,30,37,25,54,37,38,25,29,26,25,20,31,36,31,54,28,19,18,35,23,49,43,42,33,36,51,9,19,22,31,20,11,27,41,37,34,26,19,23,28,27,30,28,29,45,34,28,25,20,14,35,32,29,23,38,22,36,12,29,14,57,22,20,36,14,38,23,28,33,25,39,35,38,20,21,35,38,43,31,16,31,29,32,30,64,22,25,22,16,55,32,71,49,36,24,33,19,34,28,31,27,61,67,55,34,53,25,23,42,36,33,38,25,32,26,36,10,50,37,48,30,34,29,19,42,24,57,54,23,14,25,25,69,60,25,56,62,19,28,32,39,18,23,5,20,63,28,46,29,39,50,31,11,44,43,13,6,34,37,30,32,11,30,32,34,61,25,14,40,33,27,43,32,20,41,39,31,27,37,34,18,25,28,26,28,71,23,23,43,39,13,27,20,27,67,23,42,38,56,35,39,39,11,24,29,35,31,31,29,9,41,42,18,22,53,31,54,46,29,23,53,44,50,62,28,50,35,15,33,26,34,43,19,50,23,23,24,41,32,25,16,17,47,6,22,69,37,34,30,47,45,30,24,33,35,28,27,32,16,34,27,23,5,33,49,68,12,42,35,21,39,40,31,18,27,47,52,18,36,40,20,43,36,41,24,60,44,15,16,29,20,21,41,14,11,24,26,31,34,52,31,40,36,46,33,33,36,37,19,34,54,67,47,11,32,62,9,63,56,30,19,14,23,55,27,69,12,31,36,17,11,70,24,34,41,27,37,22,52,29,26,8,25,49,15,13,10,9,3,35,55,18,28,25,58,26,25,32,25,18,33,30,31,33,30,22
6,9,4,0,20,20,32,38,22,17,35,10,18,37,10,40,23,21,18,22,15,27,21,4,24,7,17,34,61,53,9,45,11,18,26,62,19,34,10,21,35,30,40,43,19,39,18,43,18,28,24,27,21,25,54,18,6,30,35,50,10,6,28,18,18,27,26,27,12,18,49,27,23,32,45,38,26,24,26,46,11,34,33,29,32,27,18,25,22,47,23,13,33,19,10,27,19,10,30,16,18,23,29,25,33,39,37,10,13,26,60,43,46,7,28,35,23,52,35,36,23,27,24,23,18,29,34,29,52,26,17,16,33,21,47,41,40,31,34,49,7,17,20,29,18,9,25,39,35,32,24,17,21,26,25,28,26,27,43,32,26,23,18,12,33,30,27,21,36,20,34,10,27,12,55,20,18,34,12,36,21,26,31,23,37,33,36,18,19,33,36,41,29,14,29,27,30,28,62,20,23,20,14,53,30,69,47,34,22,31,17,32,26,29,25,59,65,53,32,51,23,21,40,34,31,36,23,30,24,34,8,48,35,46,28,32,27,17,40,22,55,52,21,12,23,23,67,58,23,54,60,17,26,30,37,16,21,5,18,61,26,44,27,37,48,29,9,42,41,11,4,32,35,28,30,9,28,30,32,59,23,12,38,31,25,41,30,18,39,37,29,25,35,32,16,23,26,24,26,69,21,21,41,37,11,25,18,25,65,21,40,36,54,33,37,37,9,22,27,33,29,29,27,7,39,40,16,20,51,29,52,44,27,21,51,42,48,60,26,48,33,13,31,24,32,41,17,48,21,21,22,39,30,23,14,15,45,4,20,67,35,32,28,45,43,28,22,31,33,26,25,30,14,32,25,21,5,31,47,66,10,40,33,19,37,38,29,16,25,45,50,16,34,38,18,41,34,39,22,58,42,13,14,27,18,19,39,12,9,22,24,29,32,50,29,38,34,44,31,31,34,35,17,32,52,65,45,9,30,60,7,61,54,28,17,12,21,53,25,67,10,29,34,15,9,68,22,32,39,25,35,20,50,27,24,6,23,47,13,11,8,7,3,33,53,16,26,23,56,24,23,30,23,16,31,28,29,31,28,20
20,13,22,20,0,34,46,34,36,31,31,26,34,33,24,36,39,35,32,38,31,43,35,22,26,23,33,50,57,49,23,41,25,4,22,58,33,36,26,23,51,32,36,45,33,35,34,45,14,24,40,43,23,39,50,34,24,46,31,46,26,24,44,32,34,43,42,41,28,32,45,41,39,48,47,54,42,40,28,42,27,50,35,43,48,43,32,39,6,43,39,29,47,9,24,41,21,24,32,12,34,19,45,27,49,55,53,26,15,40,56,57,42,23,44,51,39,48,51,52,39,41,40,39,30,45,36,43,48,42,31,32,49,23,43,57,36,27,50,51,23,19,34,31,34,27,41,55,51,34,38,29,35,40,39,44,42,43,45,46,28,37,34,28,29,32,41,37,52,34,50,28,43,24,51,36,14,50,20,32,37,42,45,37,53,47,50,34,33,47,52,57,43,30,45,23,44,30,58,36,39,16,30,49,44,65,43,50,38,47,31,28,42,45,33,55,61,55,48,47,39,35,56,50,47,32,39,46,40,30,18,64,31,42,44,28,43,13,36,38,57,48,5,26,39,19,63,54,37,50,56,33,42,46,39,12,35,23,34,57,42,58,41,53,64,45,15,56,57,29,22,28,31,44,44,27,44,46,46,55,39,28,54,47,39,55,44,6,35,51,45,41,31,48,30,19,42,8,42,65,35,37,57,39,23,9,34,41,61,17,36,52,50,29,33,33,25,36,41,49,43,45,43,23,53,56,32,34,53,31,48,60,41,37,53,58,44,56,42,44,49,29,47,40,48,37,33,62,35,37,30,55,32,25,16,17,59,20,2,63,51,48,24,59,57,30,38,45,29,40,41,32,22,34,39,17,23,45,61,62,26,36,49,33,33,34,45,32,33,47,52,32,48,52,26,43,50,35,18,54,38,15,30,43,32,35,53,14,23,38,38,45,48,46,31,54,36,60,45,33,50,37,25,48,54,61,41,23,44,56,19,57,50,44,33,20,37,55,21,63,24,31,50,29,21,64,36,28,55,41,51,36,46,43,38,22,37,49,29,25,24,23,21,47,55,30,28,19,52,26,37,44,37,18,47,24,45,47,44,28
18,23,22,20,34,0,32,52,16,9,49,26,34,51,12,54,39,15,12,38,31,43,15,22,38,23,33,50,75,67,21,59,23,32,40,76,19,48,26,35,51,44,54,57,13,53,34,57,32,42,40,43,35,19,68,34,24,46,49,64,26,24,44,18,34,43,42,21,28,8,63,21,39,48,59,54,42,40,40,60,27,50,47,29,48,43,8,19,36,61,39,29,33,33,22,27,33,22,44,30,34,37,45,39,49,55,53,26,27,20,74,43,60,23,44,51,39,66,51,52,39,27,40,39,32,45,48,23,66,42,11,32,49,35,61,57,54,45,50,63,23,31,12,43,34,27,41,55,51,46,18,31,21,20,19,44,42,43,57,32,40,15,34,28,47,44,21,37,52,20,50,28,43,26,69,36,32,50,26,50,37,42,31,15,53,33,36,34,3,27,52,57,23,30,45,41,24,42,76,36,39,34,30,67,24,83,61,50,38,47,17,46,42,45,39,73,79,67,48,65,39,13,56,50,47,50,39,46,40,48,22,64,49,60,44,46,43,31,54,38,69,66,35,16,39,37,81,72,17,68,74,33,42,46,51,30,13,23,34,75,42,44,21,53,64,45,23,42,57,29,22,46,49,44,30,27,44,46,26,73,39,28,54,47,19,41,30,32,53,37,45,41,49,48,16,37,42,38,42,83,21,37,57,51,25,39,34,41,79,35,54,52,68,47,51,51,25,4,21,49,23,45,43,23,39,56,32,20,65,43,66,60,21,37,65,58,62,74,42,62,49,29,47,40,48,55,33,48,13,37,36,55,44,37,28,29,45,20,34,81,51,48,42,45,43,42,38,31,47,18,41,44,28,46,25,35,23,31,47,80,26,54,49,5,51,52,45,32,39,59,64,32,34,38,32,55,50,53,36,72,56,27,30,43,14,35,39,26,15,38,18,45,48,64,43,54,48,60,31,45,50,49,31,48,66,79,59,21,24,74,21,75,68,44,33,26,37,67,39,81,18,43,50,11,23,82,22,46,55,41,51,36,64,43,18,22,23,61,29,23,24,23,21,33,67,16,40,37,70,38,15,30,23,30,47,42,45,47,44,34
30,35,34,32,46,32,0,64,34,29,61,38,46,63,24,66,51,33,30,50,43,55,33,34,50,35,45,62,87,79,33,71,35,44,52,88,23,60,38,47,63,56,66,69,31,65,46,69,44,54,52,55,47,37,80,46,36,58,61,76,38,36,56,20,46,55,54,39,40,30,75,39,51,60,71,66,54,52,52,72,39,62,59,13,60,55,30,37,48,73,51,41,19,45,34,23,45,34,56,42,46,49,57,51,61,67,65,38,39,38,86,13,72,35,56,63,51,78,63,64,51,31,52,51,44,57,60,41,78,54,29,44,61,47,73,69,66,57,62,75,35,43,32,55,46,39,53,67,63,58,36,43,25,38,37,56,54,55,69,14,52,35,46,40,59,56,39,49,64,24,62,40,55,38,81,48,44,62,38,62,49,54,7,35,65,5,6,46,31,45,64,69,41,42,57,53,42,54,88,48,51,46,42,79,42,95,73,62,50,59,17,58,54,57,51,85,91,79,60,77,51,33,68,62,59,62,51,58,52,60,34,76,61,72,56,58,55,43,66,50,81,78,47,28,51,49,93,84,35,80,86,45,54,58,63,42,33,35,46,87,54,14,39,65,76,57,35,12,69,41,34,58,61,56,12,39,56,58,44,85,51,40,66,59,37,11,16,44,65,7,57,53,61,60,22,49,54,50,54,95,15,49,69,63,37,51,46,53,91,47,66,64,80,59,63,63,37,34,39,61,41,57,55,35,9,68,44,22,77,55,78,72,39,49,77,70,74,86,54,74,61,41,59,52,60,67,45,18,33,49,48,67,56,49,40,41,15,32,46,93,63,60,54,15,13,54,50,39,59,38,53,56,40,58,17,47,35,13,17,92,38,66,61,31,63,64,57,44,51,71,76,44,20,8,44,67,62,65,48,84,68,39,42,55,30,47,9,38,27,50,36,57,60,76,55,66,60,72,15,57,62,61,43,60,78,91,71,33,42,86,33,87,80,56,45,38,49,79,51,93,30,55,62,27,35,94,30,58,67,53,63,48,76,55,36,34,19,73,41,35,36,35,33,17,79,20,52,49,82,50,35,12,19,42,59,54,57,59,56,46
38,31,40,38,34,52,64,0,54,49,5,44,52,9,42,12,57,53,50,56,49,61,53,40,44,41,51,68,41,33,41,25,43,32,14,42,51,54,44,41,69,50,20,63,51,3,52,63,28,14,58,61,41,57,34,52,42,64,15,30,44,42,62,50,52,61,60,59,46,50,29,59,57,66,65,72,60,58,46,26,45,68,53,61,66,61,50,57,36,27,57,47,65,33,42,59,39,42,50,28,52,27,63,45,67,73,71,44,33,58,40,75,26,41,62,69,57,32,69,70,57,59,58,57,48,63,54,61,32,60,49,50,67,41,27,75,20,11,68,69,41,37,52,49,52,45,59,73,69,52,56,47,53,58,57,62,60,61,63,64,46,55,52,46,7,50,59,55,70,52,68,46,61,42,35,54,28,68,38,16,55,60,63,55,71,65,68,52,51,65,70,75,61,48,63,19,62,48,42,54,57,30,48,33,62,49,27,68,56,65,49,10,60,63,51,39,45,73,66,31,57,53,74,68,65,16,57,64,58,12,36,82,15,26,62,14,61,23,12,56,75,32,35,44,57,33,47,38,55,34,40,51,60,64,57,28,53,41,52,41,60,76,59,71,82,63,33,74,75,47,40,8,15,62,62,45,62,64,64,39,57,46,72,65,57,73,62,32,11,69,63,59,13,66,48,33,60,38,60,49,53,55,75,57,41,39,52,59,45,31,18,70,34,13,19,15,43,54,59,67,61,63,61,41,71,74,50,52,71,49,32,78,59,55,71,76,28,40,60,28,67,47,65,58,66,19,51,80,53,55,48,73,50,43,34,35,77,38,34,47,69,66,22,77,75,48,56,63,13,58,59,50,40,52,57,33,41,63,79,46,44,20,67,51,17,18,63,50,51,65,70,50,66,70,44,61,68,11,32,38,22,33,48,61,50,53,71,32,41,56,56,63,66,30,49,72,54,78,63,51,68,55,43,66,72,45,25,41,62,40,37,41,34,62,51,38,55,73,29,47,42,49,68,47,39,48,54,12,73,59,69,54,30,61,56,40,55,67,47,43,42,41,39,65,73,48,46,33,36,44,55,62,55,36,65,12,63,65,62,46
20,25,24,22,36,16,34,54,0,13,51,28,36,53,14,56,41,3,12,40,33,45,15,24,40,25,35,52,77,69,23,61,25,34,42,78,21,50,28,37,53,46,56,59,7,55,36,59,34,44,42,45,37,19,70,36,26,48,51,66,28,26,46,20,36,45,44,21,30,14,65,7,41,50,61,56,44,42,42,62,29,52,49,31,50,45,14,5,38,63,41,31,35,35,24,29,35,24,46,32,36,39,47,41,51,57,55,28,29,20,76,45,62,25,46,53,41,68,53,54,41,29,42,41,34,47,50,23,68,44,9,34,51,37,63,59,56,47,52,65,25,33,16,45,36,29,43,57,53,48,18,33,23,20,19,46,44,45,59,34,42,19,36,30,49,46,7,39,54,22,52,30,45,28,71,38,34,52,28,52,39,44,33,19,55,35,38,36,15,17,54,59,23,32,47,43,24,44,78,38,41,36,32,69,24,85,63,52,40,49,19,48,44,47,41,75,81,69,50,67,41,17,58,52,49,52,41,48,42,50,24,66,51,62,46,48,45,33,56,40,71,68,37,18,41,39,83,74,17,70,76,35,44,48,53,32,17,25,36,77,44,46,11,55,66,47,25,44,59,31,24,48,51,46,32,29,46,48,16,75,41,30,56,49,19,43,32,34,55,39,47,43,51,50,18,39,44,40,44,85,23,39,59,53,27,41,36,43,81,37,56,54,70,49,53,53,27,18,11,51,9,47,45,25,41,58,34,22,67,45,68,62,11,39,67,60,64,76,44,64,51,31,49,42,50,57,35,50,17,39,38,57,46,39,30,31,47,22,36,83,53,50,44,47,45,44,40,33,49,22,43,46,30,48,27,37,25,33,49,82,28,56,51,15,53,54,47,34,41,61,66,34,36,40,34,57,52,55,38,74,58,29,32,45,16,37,41,28,17,40,18,47,50,66,45,56,50,62,33,47,52,51,33,50,68,81,61,23,18,76,23,77,70,46,35,28,39,69,41,83,20,45,52,13,25,84,24,48,57,43,53,38,66,45,8,24,25,63,31,25,26,25,23,35,69,18,42,39,72,40,19,32,25,32,49,44,47,49,46,36
15,20,19,17,31,9,29,49,13,0,46,23,31,48,9,51,36,12,9,35,28,40,12,19,35,20,30,47,72,64,18,56,20,29,37,73,16,45,23,32,48,41,51,54,10,50,31,54,29,39,37,40,32,16,65,31,21,43,46,61,23,21,41,15,31,40,39,18,25,7,60,18,36,45,56,51,39,37,37,57,24,47,44,26,45,40,7,16,33,58,36,26,30,30,19,24,30,19,41,27,31,34,42,36,46,52,50,23,24,17,71,40,57,20,41,48,36,63,48,49,36,24,37,36,29,42,45,20,63,39,8,29,46,32,58,54,51,42,47,60,20,28,7,40,31,24,38,52,48,43,15,28,18,17,16,41,39,40,54,29,37,10,31,25,44,41,18,34,49,17,47,25,40,23,66,33,29,47,23,47,34,39,28,10,50,30,33,31,8,24,49,54,20,27,42,38,21,39,73,33,36,31,27,64,21,80,58,47,35,44,14,43,39,42,36,70,76,64,45,62,36,8,53,47,44,47,36,43,37,45,19,61,46,57,41,43,40,28,51,35,66,63,32,13,36,34,78,69,14,65,71,30,39,43,48,27,8,20,31,72,39,41,18,50,61,42,20,39,54,26,19,43,46,41,27,24,41,43,23,70,36,25,51,44,16,38,27,29,50,34,42,38,46,45,13,34,39,35,39,80,18,34,54,48,22,36,31,38,76,32,51,49,65,44,48,48,22,11,18,46,20,42,40,20,36,53,29,17,62,40,63,57,18,34,62,55,59,71,39,59,46,26,44,37,45,52,30,45,8,34,33,52,41,34,25,26,42,17,31,78,48,45,39,42,40,39,35,28,44,13,38,41,25,43,22,32,20,28,44,77,23,51,46,8,48,49,42,29,36,56,61,29,31,35,29,52,47,50,33,69,53,24,27,40,11,32,36,23,12,35,15,42,45,61,40,51,45,57,28,42,47,46,28,45,63,76,56,18,21,71,18,72,65,41,30,23,34,64,36,78,15,40,47,8,20,79,19,43,52,38,48,33,61,40,15,19,20,58,26,20,21,20,18,30,64,13,37,34,67,35,10,27,20,27,44,39,42,44,41,31
