0,27,11,31,35,3,34,13,25,32,26,28,33,36,29,18,35,19,6,17,26,23,25,15,29,7,25,31,33,32,19,28,31,31,2,31,10,31,31,29,8,34,33,33,26,34,38,7,19,19,13,34,30,30,30,30,30,37,27,34,38,4,6,16,15,38,39,20,32,25,9,27,32,9,30,9,33,20,28,31,32,7,39,24,12,32,40,24,31,35,30,11,35,8,9,29,31,31,36,31,31,32,5,35,33,36,37,7,25,17,31,15,11,19,7,8,13,36,31,32,34,20,28,37,29,22,28,30,8,3,22,34,21,37,30,39,39,11,21,31,22,31,24,37,35,30,8,31,31,29,34,11,35,20,8,19,5,23,10,19,35,17,31,25,10,38,35,13,10,5,30,24,33,31,31,29,19,32,24,33,19,40,29,22,39,30,9,17,30,29,27,29,19,17,19,9,32,29,32,17,35,12,10,26,5,22,10,32,28,11,37,16,30,30,34,34,4,7,14,33,20,36,31,35,14,5,12,31,30,7
27,0,26,6,10,26,9,36,6,11,5,3,12,11,8,23,10,10,23,12,5,6,6,20,4,30,6,6,8,7,24,3,6,6,27,6,25,6,6,4,25,9,8,8,7,9,13,30,10,10,16,9,5,9,9,5,9,12,4,9,13,25,29,21,20,13,14,11,7,6,24,2,11,32,5,22,8,25,3,10,7,30,14,7,17,7,15,7,6,10,5,18,10,31,22,4,6,6,11,6,6,11,28,10,12,11,12,22,6,22,10,14,26,10,30,31,36,11,6,11,9,11,3,12,4,27,3,7,31,26,9,9,26,12,9,14,14,20,26,8,9,8,7,12,10,9,25,8,10,6,9,34,10,25,31,24,28,6,33,12,10,22,6,6,25,13,10,18,21,28,5,5,8,6,6,8,12,11,7,8,24,15,6,7,14,9,22,22,7,4,6,4,24,22,24,24,11,6,7,22,10,17,25,7,28,27,21,7,3,20,12,13,9,5,9,9,27,24,15,8,9,11,10,10,19,24,35,8,5,30
11,26,0,30,34,10,33,20,24,31,25,27,32,35,28,17,34,18,7,16,25,22,24,14,28,14,24,30,32,31,18,27,30,30,11,30,3,30,30,28,9,33,32,32,25,33,37,14,18,18,12,33,29,29,29,29,29,36,26,33,37,9,13,15,14,37,38,19,31,24,6,26,31,16,29,8,32,19,27,30,31,14,38,23,11,31,39,23,30,34,29,10,34,15,8,28,30,30,35,30,30,31,12,34,32,35,36,6,24,16,30,14,2,18,14,15,20,35,30,31,33,19,27,36,28,21,27,29,15,10,21,33,20,36,29,38,38,10,20,30,21,30,23,36,34,29,9,30,30,28,33,18,34,19,15,18,12,22,17,18,34,16,30,24,7,37,34,12,9,12,29,23,32,30,30,28,18,31,23,32,18,39,28,21,38,29,8,16,29,28,26,28,18,16,18,4,31,28,31,16,34,11,7,25,12,21,9,31,27,10,36,15,29,29,33,33,11,8,13,32,19,35,30,34,13,8,19,30,29,14
31,6,30,0,14,30,13,40,10,15,9,7,16,15,12,27,14,14,27,16,9,10,10,24,8,34,10,10,12,11,28,7,10,10,31,10,29,10,10,8,29,13,12,12,11,13,17,34,14,14,20,13,9,13,13,9,13,16,8,13,17,29,33,25,24,17,18,15,11,10,28,6,15,36,9,26,12,29,7,14,11,34,18,11,21,11,19,11,4,14,9,22,14,35,26,8,10,4,15,10,10,15,32,14,16,15,16,26,10,26,14,18,30,14,34,35,40,15,2,15,13,15,5,16,8,31,5,11,35,30,13,13,30,16,13,18,18,24,30,12,13,12,11,16,14,13,29,12,14,10,13,38,14,29,35,28,32,10,37,16,14,26,10,10,29,17,14,22,25,32,9,9,12,10,10,12,16,15,11,12,28,19,10,11,18,13,26,26,11,4,10,8,28,26,28,28,15,10,11,26,14,21,29,11,32,31,25,11,7,24,16,17,13,9,13,13,31,28,19,12,13,15,14,14,23,28,39,12,9,34
35,10,34,14,0,34,17,44,14,19,13,11,20,3,16,31,18,18,31,20,13,14,14,28,8,38,14,14,4,15,32,11,8,8,35,8,33,8,10,12,33,17,10,16,15,11,15,38,18,18,24,3,13,17,17,7,17,20,12,17,15,33,37,29,28,5,6,19,5,14,32,10,19,40,13,30,10,33,11,18,15,38,6,15,25,5,7,15,14,2,13,26,2,39,30,12,14,14,19,6,14,19,36,2,20,13,20,30,14,30,18,22,34,18,38,39,44,19,14,19,17,19,11,4,10,35,11,15,39,34,17,17,34,20,17,6,6,28,34,16,17,16,15,14,18,17,33,16,18,14,17,42,18,33,39,32,36,14,41,20,18,30,10,14,33,5,18,26,29,36,13,13,16,14,8,16,20,19,15,10,32,7,14,15,6,17,30,30,15,12,14,10,32,30,32,32,19,14,15,30,12,25,33,15,36,35,29,15,9,28,20,21,17,13,17,17,35,32,23,10,17,19,18,18,27,32,43,16,9,38
3,26,10,30,34,0,33,12,24,31,25,27,32,35,28,17,34,18,5,16,25,22,24,14,28,6,24,30,32,31,18,27,30,30,3,30,9,30,30,28,7,33,32,32,25,33,37,6,18,18,12,33,29,29,29,29,29,36,26,33,37,3,5,15,14,37,38,19,31,24,8,26,31,8,29,8,32,19,27,30,31,6,38,23,11,31,39,23,30,34,29,10,34,7,8,28,30,30,35,30,30,31,4,34,32,35,36,6,24,16,30,14,10,18,6,7,12,35,30,31,33,19,27,36,28,21,27,29,7,2,21,33,20,36,29,38,38,10,20,30,21,30,23,36,34,29,7,30,30,28,33,10,34,19,7,18,4,22,9,18,34,16,30,24,9,37,34,12,9,4,29,23,32,30,30,28,18,31,23,32,18,39,28,21,38,29,8,16,29,28,26,28,18,16,18,8,31,28,31,16,34,11,9,25,4,21,9,31,27,10,36,15,29,29,33,33,3,6,13,32,19,35,30,34,13,4,11,30,29,6
34,9,33,13,17,33,0,43,13,18,12,10,19,18,15,30,5,17,30,19,12,13,13,27,11,37,13,13,15,4,31,8,13,13,34,13,32,13,13,11,32,6,15,3,14,16,20,37,17,17,23,16,12,16,16,12,16,7,11,4,20,32,36,28,27,20,21,18,14,13,31,9,18,39,12,29,15,32,8,17,4,37,21,14,24,14,22,14,13,17,12,25,17,38,29,7,7,13,6,13,7,18,35,17,19,18,7,29,13,29,17,21,33,17,37,38,43,8,13,18,4,18,10,19,11,34,10,14,38,33,16,4,33,7,16,21,21,27,33,15,16,15,14,19,5,16,32,15,17,13,4,41,5,32,38,31,35,13,40,19,7,29,13,13,32,20,7,25,28,35,12,12,3,5,13,15,19,18,14,15,31,22,13,14,21,16,29,29,14,11,13,11,31,29,31,31,18,13,14,29,17,24,32,14,35,34,28,14,10,27,7,20,16,12,2,6,34,31,22,15,16,8,17,7,26,31,42,15,12,37
13,36,20,40,44,12,43,0,34,41,35,37,42,45,38,27,44,28,15,26,35,32,34,24,38,16,34,40,42,41,28,37,40,40,13,40,19,40,40,38,17,43,42,42,35,43,47,10,28,28,22,43,39,39,39,39,39,46,36,43,47,13,15,25,24,47,48,29,41,34,18,36,41,6,39,18,42,29,37,40,41,8,48,33,21,41,49,33,40,44,39,20,44,11,18,38,40,40,45,40,40,41,14,44,42,45,46,16,34,26,40,24,20,28,8,7,2,45,40,41,43,29,37,46,38,31,37,39,11,12,31,43,30,46,39,48,48,20,30,40,31,40,33,46,44,39,17,40,40,38,43,4,44,29,11,28,12,32,5,28,44,26,40,34,19,47,44,22,19,10,39,33,42,40,40,38,28,41,33,42,28,49,38,31,48,39,18,26,39,38,36,38,28,26,28,18,41,38,41,26,44,21,19,35,12,31,19,41,37,20,46,25,39,39,43,43,13,16,23,42,29,45,40,44,23,14,3,40,39,16
25,6,24,10,14,24,13,34,0,11,5,7,12,15,8,21,14,8,21,10,5,4,2,18,8,28,2,10,12,11,22,7,10,10,25,10,23,10,10,8,23,13,12,12,3,13,17,28,8,8,14,13,9,9,9,9,9,16,6,13,17,23,27,19,18,17,18,9,11,2,22,6,11,30,9,20,12,23,7,10,11,28,18,5,15,11,19,5,10,14,9,16,14,29,20,8,10,10,15,10,10,11,26,14,12,15,16,20,4,20,10,12,24,8,28,29,34,15,10,11,13,9,7,16,8,25,7,9,29,24,7,13,24,16,9,18,18,18,24,10,7,10,5,16,14,9,23,10,10,8,13,32,14,23,29,22,26,4,31,10,14,20,10,4,23,17,14,16,19,26,9,3,12,10,10,8,10,11,5,12,22,19,8,5,18,9,20,20,9,8,6,8,22,20,22,22,11,8,11,20,14,15,23,3,26,25,19,11,7,18,16,11,9,9,13,13,25,22,13,12,7,15,10,14,17,22,33,10,9,28
32,11,31,15,19,31,18,41,11,0,8,12,3,20,7,28,19,15,28,17,8,11,11,25,13,35,11,15,17,16,29,12,15,15,32,15,30,15,15,13,30,18,17,17,12,18,22,35,15,15,21,18,14,8,8,14,8,21,11,18,22,30,34,26,25,22,23,16,16,11,29,11,10,37,14,27,17,30,12,7,16,35,23,12,22,16,24,12,15,19,14,23,19,36,27,13,15,15,20,15,15,10,33,19,3,20,21,27,11,27,7,19,31,15,35,36,41,20,15,10,18,16,12,21,13,32,12,14,36,31,14,18,31,21,4,23,23,25,31,15,14,15,12,21,19,6,30,15,9,13,18,39,19,30,36,29,33,11,38,17,19,27,15,11,30,22,19,23,26,33,14,10,17,15,15,7,17,10,12,17,29,24,13,12,23,8,27,27,14,13,7,13,29,27,29,29,10,13,16,27,19,22,30,12,33,32,26,16,12,25,21,18,8,14,18,18,32,29,20,17,14,20,3,19,24,29,40,15,14,35
