0,21,9,24,29,3,26,14,19,24,20,21,25,30,22,14,28,15,5,13,19,17,19,11,23,28,10,22,27,25,15,22,25,11,2,29,8,11,26,15,23,24,27,11,23,27,30,9,17,27,11,28,15,21,21,21,22,28,21,20,30,4,28,12,30,32,31,14,26,11,7,15,29,11,23,8,27,14,13,24,27,9,33,30,8,21,33,30,24,10,23,9,19,10,8,23,25,24,27,25,25,28,27,20,25,28,30,28,28,9,24,12,9,9,28,10,14,24,24,29,20,14,22,7,22,15,2,22,10,5,17,27,15,28,23,34,34,8,19,25,17,25,22,29,28,23,23,24,11,23,25,13,26,13,20,15,7,8,12,14
21,0,20,5,10,20,7,25,6,9,5,6,10,11,7,17,9,8,18,10,4,6,6,14,4,9,13,7,8,6,18,3,6,14,21,10,19,14,7,18,4,5,8,14,4,8,11,20,6,8,12,9,18,6,6,2,7,9,4,5,11,19,9,15,11,13,12,11,7,12,18,8,10,22,8,17,8,17,16,9,8,20,14,11,19,6,14,11,5,13,8,14,6,21,17,4,6,5,8,6,6,9,8,3,10,9,11,9,9,20,9,11,20,20,9,21,25,5,5,10,5,11,3,16,3,18,21,5,21,18,8,8,18,9,8,15,15,15,4,8,8,8,5,10,9,8,4,7,14,6,6,24,7,16,5,18,18,19,23,9
9,20,0,23,28,8,25,13,18,23,19,20,24,29,21,13,27,14,6,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,9,28,3,10,25,14,22,23,26,10,22,26,29,8,16,26,10,27,14,20,20,20,21,27,20,19,29,7,27,11,29,31,30,13,25,10,4,14,28,10,22,7,26,13,12,23,26,8,32,29,3,20,32,29,23,9,22,8,18,9,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,8,23,11,2,2,27,9,13,23,23,28,19,13,21,6,21,14,9,21,9,6,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,12,25,12,19,14,6,7,11,13
24,5,23,0,13,23,10,28,9,12,8,9,13,14,10,20,12,11,21,13,7,9,9,17,7,12,16,10,11,9,21,6,9,17,24,13,22,17,10,21,7,8,11,17,7,11,14,23,9,11,15,12,21,9,9,5,10,12,7,8,14,22,12,18,14,16,15,14,10,15,21,11,13,25,11,20,11,20,19,12,11,23,17,14,22,9,17,14,4,16,11,17,9,24,20,7,9,4,11,9,9,12,11,6,13,12,14,12,12,23,12,14,23,23,12,24,28,8,2,13,8,14,4,19,6,21,24,8,24,21,11,11,21,12,11,18,18,18,7,11,11,11,8,13,12,11,7,10,17,9,9,27,10,19,8,21,21,22,26,12
29,10,28,13,0,28,15,33,14,17,13,14,18,3,15,25,17,16,26,18,12,14,14,22,8,17,21,15,4,14,26,11,8,22,29,2,27,22,15,26,12,9,10,22,8,10,13,28,14,10,20,3,26,14,14,10,15,11,12,13,13,27,17,23,13,5,4,19,5,20,26,16,12,30,16,25,10,25,24,17,10,28,6,3,27,14,6,3,13,21,16,22,14,29,25,12,14,13,10,6,14,11,16,11,18,11,13,17,3,28,17,19,28,28,11,29,33,9,13,12,13,19,11,24,9,26,29,13,29,26,16,16,26,11,16,7,7,23,12,16,16,16,13,12,17,16,12,15,22,14,8,32,9,24,13,26,26,27,31,17
3,20,8,23,28,0,25,13,18,23,19,20,24,29,21,13,27,14,4,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,3,28,7,10,25,14,22,23,26,10,22,26,29,8,16,26,10,27,14,20,20,20,21,27,20,19,29,3,27,11,29,31,30,13,25,10,6,14,28,10,22,7,26,13,12,23,26,8,32,29,7,20,32,29,23,9,22,8,18,9,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,8,23,11,8,8,27,9,13,23,23,28,19,13,21,6,21,14,3,21,9,4,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,12,25,12,19,14,6,7,11,13
26,7,25,10,15,25,0,30,11,14,10,11,15,16,12,22,4,13,23,15,9,11,11,19,9,4,18,12,13,3,23,6,11,19,26,15,24,19,2,23,7,10,13,19,9,13,16,25,11,13,17,14,23,11,11,7,12,14,9,10,16,24,4,20,16,18,17,16,12,17,23,13,15,27,13,22,13,22,21,14,13,25,19,16,24,11,19,16,10,18,13,19,11,26,22,5,5,10,13,11,5,14,3,8,15,14,16,4,14,25,14,16,25,25,14,26,30,10,10,15,10,16,8,21,8,23,26,10,26,23,13,3,23,14,13,20,20,20,9,13,13,13,10,15,4,13,7,12,19,11,11,29,12,21,10,23,23,24,28,14
14,25,13,28,33,13,30,0,23,28,24,25,29,34,26,18,32,19,11,17,23,21,23,15,27,32,14,26,31,29,19,26,29,15,14,33,12,15,30,19,27,28,31,15,27,31,34,9,21,31,15,32,19,25,25,25,26,32,25,24,34,12,32,16,34,36,35,18,30,15,11,19,33,5,27,12,31,18,17,28,31,7,37,34,12,25,37,34,28,14,27,13,23,10,12,27,29,28,31,29,29,32,31,24,29,32,34,32,32,7,28,16,13,13,32,6,2,28,28,33,24,18,26,11,26,19,14,26,10,11,21,31,19,32,27,38,38,12,23,29,21,29,26,33,32,27,27,28,15,27,29,3,30,17,24,19,9,8,4,18
19,6,18,9,14,18,11,23,0,9,5,6,10,15,7,15,13,6,16,8,4,4,2,12,8,13,11,7,12,10,16,7,10,12,19,14,17,12,11,16,8,9,12,12,8,12,15,18,4,12,10,13,16,6,6,6,7,13,6,5,15,17,13,13,15,17,16,9,11,10,16,6,14,20,8,15,12,15,14,9,12,18,18,15,17,6,18,15,9,11,8,12,2,19,15,8,10,9,12,10,10,13,12,5,10,13,15,13,13,18,9,9,18,18,13,19,23,9,9,14,5,9,7,14,7,16,19,7,19,16,6,12,16,13,8,19,19,13,4,10,6,10,7,14,13,8,8,9,12,8,10,22,11,14,5,16,16,17,21,7
24,9,23,12,17,23,14,28,9,0,6,7,3,18,6,20,16,11,21,13,7,9,9,17,11,16,16,8,15,13,21,10,13,17,24,17,22,17,14,21,11,12,15,17,11,15,18,23,9,15,15,16,21,7,7,9,6,16,9,8,18,22,16,18,18,20,19,14,14,15,21,11,17,25,9,20,15,20,19,6,15,23,21,18,22,5,21,18,12,16,9,17,9,24,20,11,13,12,15,13,13,16,15,8,3,16,18,16,16,23,6,14,23,23,16,24,28,12,12,17,8,14,10,19,10,21,24,10,24,21,11,15,21,16,3,22,22,18,7,13,11,13,10,17,16,5,11,12,17,11,13,27,14,19,8,21,21,22,26,12
