0,27,11,32,35,3,34,17,25,32,26,5,33,36,29,18,35,19,7,17,19,23,25,15,29,29,19,8,33,32,19,28,31,33,2,24,10,33,31,34,29,30,34,18,30,34,38,11,29,25,13,34,35,35,35,29,30,16,27,20,38,4,28,16,32,38,39,33,32,28,9,17,38,13,7,9,33,20,13,31,6,11,40,9,32,16,41,9,31,4,7,11,11,12,9,29,31,31,15,31,31,38,27,26,33,36,26,32,7,38,31,15,11,34,31,12,17,33,32,38,20,34,28,12,29,22,33,31,12,31,22,34,21,16,30,14,14,11,33,31,22,31,37,37,35,30,29,31,6,29,13,15,14,31,28,19,9,38,14,19,32,35,31,7,10,38,32,13,10,9,7,3,5,31,24,34,19,38,37,9,19,41,28,22,39,30,13,38,30,29,28,29,19,38,19,9,21,29,9,35,35,13,10,30,9,22,10,9,27,11,26,16,36,35,34,30,26,27,14,33,20,32,31,31,14,5,17,31,30,29,25,29,31,28,13,39,17,19,7,34,32,33,28,31,31,4,12,23,7,34
27,0,26,7,10,26,9,32,6,11,5,28,12,11,8,23,10,10,24,12,10,6,6,20,4,10,10,31,8,7,24,3,6,8,27,7,25,8,6,9,8,9,9,23,5,9,13,26,4,6,16,9,10,10,10,4,9,21,4,11,13,25,9,21,7,13,14,8,7,3,24,12,13,28,30,22,8,25,16,10,29,26,15,24,7,21,16,24,6,25,30,18,18,27,22,4,6,6,20,6,6,13,8,5,12,11,5,7,24,13,10,14,26,9,6,27,32,12,7,13,11,9,3,27,4,27,12,8,27,6,9,9,26,21,9,29,29,20,8,8,9,8,12,12,10,9,8,8,23,6,18,30,19,8,9,24,24,13,29,12,11,10,6,24,25,13,11,18,21,24,30,26,28,6,7,9,12,13,12,24,24,16,5,7,14,9,18,13,7,4,7,4,24,13,24,24,8,6,32,10,10,18,25,5,24,27,21,32,4,20,5,13,11,10,9,9,7,6,15,8,9,11,10,10,19,24,32,8,5,10,6,4,8,7,28,14,32,10,24,9,7,12,7,6,10,27,17,6,24,9
11,26,0,31,34,10,33,16,24,31,25,12,32,35,28,17,34,18,8,16,18,22,24,14,28,28,18,15,32,31,18,27,30,32,11,23,3,32,30,33,28,29,33,17,29,33,37,10,28,24,12,33,34,34,34,28,29,15,26,19,37,9,27,15,31,37,38,32,31,27,6,16,37,12,14,8,32,19,12,30,13,10,39,6,31,15,40,6,30,9,14,10,10,11,8,28,30,30,14,30,30,37,26,25,32,35,25,31,8,37,30,14,2,33,30,11,16,32,31,37,19,33,27,11,28,21,32,30,11,30,21,33,20,15,29,13,13,10,32,30,21,30,36,36,34,29,28,30,7,28,12,14,13,30,27,18,8,37,13,18,31,34,30,8,7,37,31,12,9,8,14,10,12,30,23,33,18,37,36,6,18,40,27,21,38,29,12,37,29,28,27,28,18,37,18,4,20,28,16,34,34,12,7,29,8,21,9,16,26,10,25,15,35,34,33,29,25,26,13,32,19,31,30,30,13,8,16,30,29,28,24,28,30,27,12,38,16,18,8,33,31,32,27,30,30,11,11,22,8,33
32,7,31,0,15,31,14,37,11,16,10,33,17,16,13,28,15,15,29,17,15,11,11,25,9,15,15,36,13,12,29,8,11,13,32,12,30,13,11,14,13,14,14,28,10,14,18,31,9,11,21,14,15,15,15,9,14,26,9,16,18,30,14,26,12,18,19,13,12,8,29,17,18,33,35,27,13,30,21,15,34,31,20,29,12,26,21,29,5,30,35,23,23,32,27,9,11,5,25,11,11,18,13,10,17,16,10,12,29,18,15,19,31,14,11,32,37,17,2,18,16,14,6,32,9,32,17,13,32,11,14,14,31,26,14,34,34,25,13,13,14,13,17,17,15,14,13,13,28,11,23,35,24,13,14,29,29,18,34,17,16,15,11,29,30,18,16,23,26,29,35,31,33,11,12,14,17,18,17,29,29,21,10,12,19,14,23,18,12,5,12,9,29,18,29,29,13,11,37,15,15,23,30,10,29,32,26,37,9,25,10,18,16,15,14,14,12,11,20,13,14,16,15,15,24,29,37,13,10,15,11,9,13,12,33,19,37,15,29,14,12,17,12,3,15,32,22,11,29,14
35,10,34,15,0,34,17,40,14,19,13,36,20,3,16,31,18,18,32,20,18,14,14,28,8,18,18,39,4,15,32,11,8,16,35,15,33,16,10,5,16,17,11,31,9,11,15,34,8,14,24,3,6,18,18,12,17,29,12,19,15,33,17,29,15,5,6,16,5,11,32,20,5,36,38,30,10,33,24,18,37,34,7,32,15,29,8,32,14,33,38,26,26,35,30,12,14,14,28,6,14,5,16,13,20,13,13,9,32,5,18,22,34,3,14,35,40,20,15,5,19,17,11,35,10,35,20,16,35,8,17,17,34,29,17,37,37,28,16,16,17,16,4,14,18,17,16,16,31,14,26,38,27,16,17,32,32,5,37,20,19,4,10,32,33,5,19,26,29,32,38,34,36,14,15,17,20,5,4,32,32,8,13,15,6,17,26,5,15,12,15,10,32,5,32,32,16,14,40,4,12,26,33,9,32,35,29,40,12,28,13,21,3,6,17,17,15,14,23,10,17,19,18,18,27,32,40,16,9,18,14,12,16,15,36,6,40,18,32,17,9,20,15,14,18,35,25,14,32,11
3,26,10,31,34,0,33,16,24,31,25,4,32,35,28,17,34,18,6,16,18,22,24,14,28,28,18,7,32,31,18,27,30,32,3,23,9,32,30,33,28,29,33,17,29,33,37,10,28,24,12,33,34,34,34,28,29,15,26,19,37,3,27,15,31,37,38,32,31,27,8,16,37,12,6,8,32,19,12,30,5,10,39,8,31,15,40,8,30,3,6,10,10,11,8,28,30,30,14,30,30,37,26,25,32,35,25,31,6,37,30,14,10,33,30,11,16,32,31,37,19,33,27,11,28,21,32,30,11,30,21,33,20,15,29,13,13,10,32,30,21,30,36,36,34,29,28,30,5,28,12,14,13,30,27,18,8,37,13,18,31,34,30,6,9,37,31,12,9,8,6,2,4,30,23,33,18,37,36,8,18,40,27,21,38,29,12,37,29,28,27,28,18,37,18,8,20,28,8,34,34,12,9,29,8,21,9,8,26,10,25,15,35,34,33,29,25,26,13,32,19,31,30,30,13,4,16,30,29,28,24,28,30,27,12,38,16,18,6,33,31,32,27,30,30,3,11,22,6,33
34,9,33,14,17,33,0,39,13,18,12,35,19,18,15,30,5,17,31,19,17,13,13,27,11,17,17,38,15,4,31,8,13,5,34,14,32,5,13,16,15,16,16,30,12,16,20,33,11,13,23,16,17,7,7,9,16,28,11,18,20,32,16,28,4,20,21,5,14,8,31,19,20,35,37,29,15,32,23,17,36,33,22,31,4,28,23,31,13,32,37,25,25,34,29,7,7,13,27,13,7,20,15,12,19,18,12,14,31,20,17,21,33,16,7,34,39,19,14,20,18,6,10,34,11,34,19,15,34,13,16,4,33,28,16,36,36,27,5,15,16,15,19,19,5,16,15,15,30,13,25,37,26,15,16,31,31,20,36,19,18,17,13,31,32,20,18,25,28,31,37,33,35,5,14,6,19,20,19,31,31,23,12,14,21,16,25,20,14,11,14,11,31,20,31,31,15,13,39,17,17,25,32,12,31,34,28,39,11,27,12,20,18,17,2,16,14,13,22,15,16,18,17,17,26,31,39,15,12,17,13,9,15,14,35,21,39,17,31,6,14,19,14,13,17,34,24,13,31,16
17,32,16,37,40,16,39,0,30,37,31,18,38,41,34,23,40,24,14,22,24,28,30,20,34,34,24,21,38,37,24,33,36,38,17,29,15,38,36,39,34,35,39,23,35,39,43,10,34,30,18,39,40,40,40,34,35,21,32,25,43,15,33,21,37,43,44,38,37,33,14,22,43,6,20,14,38,25,18,36,19,8,45,14,37,21,46,14,36,15,20,16,16,11,14,34,36,36,20,36,36,43,32,31,38,41,31,37,14,43,36,20,16,39,36,7,2,38,37,43,25,39,33,7,34,27,38,36,11,36,27,39,26,21,35,7,7,16,38,36,27,36,42,42,40,35,34,36,13,34,18,4,19,36,33,24,12,43,5,24,37,40,36,14,15,43,37,18,15,10,20,16,18,36,29,39,24,43,42,14,24,46,33,27,44,35,18,43,35,34,33,34,24,43,24,14,26,34,22,40,40,18,15,35,12,27,15,22,32,16,31,21,41,40,39,35,31,32,19,38,25,37,36,36,19,14,4,36,35,34,30,34,36,33,6,44,4,24,14,39,37,38,33,36,36,17,17,28,14,39
25,6,24,11,14,24,13,30,0,11,5,26,12,15,8,21,14,8,22,10,8,4,2,18,8,6,8,29,12,11,22,7,10,12,25,5,23,12,10,13,8,9,13,21,9,13,17,24,8,2,14,13,14,14,14,8,9,19,6,9,17,23,5,19,11,17,18,12,11,7,22,10,17,26,28,20,12,23,14,10,27,24,19,22,11,19,20,22,10,23,28,16,16,25,20,8,10,10,18,10,10,17,4,5,12,15,5,11,22,17,10,12,24,13,10,25,30,12,11,17,9,13,7,25,8,25,12,10,25,10,7,13,24,19,9,27,27,18,12,10,7,10,16,16,14,9,8,10,21,8,16,28,17,10,5,22,22,17,27,10,11,14,10,22,23,17,11,16,19,22,28,24,26,10,5,13,10,17,16,22,22,20,7,5,18,9,16,17,9,8,7,8,22,17,22,22,6,8,30,14,14,16,23,9,22,25,19,30,6,18,5,11,15,14,13,9,3,6,13,12,7,11,10,10,17,22,30,10,9,6,2,8,10,7,26,18,30,8,22,13,11,12,7,10,10,25,15,4,22,13
32,11,31,16,19,31,18,37,11,0,8,33,3,20,7,28,19,15,29,17,15,11,11,25,13,15,15,36,17,16,29,12,15,17,32,12,30,17,15,18,11,8,18,28,14,18,22,31,13,11,21,18,19,19,19,13,8,26,11,16,22,30,14,26,16,22,23,17,16,12,29,17,22,33,35,27,17,30,21,7,34,31,24,29,16,26,25,29,15,30,35,23,23,32,27,13,15,15,25,15,15,22,13,8,3,20,10,16,29,22,7,19,31,18,15,32,37,11,16,22,16,18,12,32,13,32,3,15,32,15,14,18,31,26,4,34,34,25,17,15,14,15,21,21,19,6,11,15,28,13,23,35,24,15,14,29,29,22,34,17,10,19,15,29,30,22,10,23,26,29,35,31,33,15,12,18,17,22,21,29,29,25,12,12,23,8,23,22,14,13,8,13,29,22,29,29,13,13,37,19,19,23,30,14,29,32,26,37,11,25,10,18,20,19,18,8,12,9,20,17,14,10,3,9,24,29,37,15,14,15,11,13,15,10,33,23,37,15,29,18,16,11,8,15,9,32,22,11,29,18
