0,5,7,6,12,10,17,27,15,10,6,9,28,10,14,10,29,15,12,27,24,31,15,7,15,21,26,34,40,24,4,28,26,12,18,41,44,22,9,14,36,19,25,32,12,28,28,32,26,20,30,34,13,16,36,11,18,32,23,33
5,0,6,5,9,11,18,24,16,11,7,8,25,11,11,7,26,16,13,24,21,28,16,6,12,18,23,31,37,21,7,25,23,9,15,38,41,19,8,11,33,16,22,29,13,25,25,29,23,17,27,31,10,17,33,12,19,29,20,30
7,6,0,3,13,13,20,28,18,13,9,8,29,13,15,11,30,18,15,28,25,32,18,2,16,22,27,35,41,25,9,29,27,13,19,42,45,23,8,15,37,20,26,33,15,29,29,33,27,21,31,35,14,19,37,14,21,33,24,34
6,5,3,0,12,12,19,27,17,12,8,7,28,12,14,10,29,17,14,27,24,31,17,3,15,21,26,34,40,24,8,28,26,12,18,41,44,22,7,14,36,19,25,32,14,28,28,32,26,20,30,34,13,18,36,13,20,32,23,33
12,9,13,12,0,18,25,23,23,18,14,15,24,18,10,6,25,23,20,23,20,27,23,13,17,17,22,30,36,20,14,24,22,2,14,37,40,18,15,16,32,15,21,28,20,24,24,28,22,16,26,30,15,24,32,19,26,28,19,29
10,11,13,12,18,0,17,33,11,4,6,15,34,10,20,16,35,11,8,33,30,37,11,13,21,27,32,40,46,30,12,34,32,18,24,47,50,28,15,20,42,25,31,38,8,34,34,38,32,26,36,40,19,12,42,5,14,38,29,39
17,18,20,19,25,17,0,40,22,17,13,22,41,15,27,23,42,22,19,40,37,44,22,20,28,34,39,47,53,37,19,41,39,25,31,54,57,35,22,27,49,32,38,45,19,41,41,45,39,33,43,47,26,23,49,18,25,45,36,46
27,24,28,27,23,33,40,0,38,33,29,30,17,33,15,21,18,38,35,16,13,14,38,28,32,10,9,23,27,13,29,15,9,23,11,28,31,27,30,31,25,24,12,11,35,3,17,11,9,11,19,23,30,39,23,34,41,21,10,20
15,16,18,17,23,11,22,38,0,11,11,20,39,15,25,21,40,2,11,38,35,42,14,18,26,32,37,45,51,35,17,39,37,23,29,52,55,33,20,25,47,30,36,43,5,39,39,43,37,31,41,45,24,15,47,12,17,43,34,44
10,11,13,12,18,4,17,33,11,0,6,15,34,10,20,16,35,11,8,33,30,37,11,13,21,27,32,40,46,30,12,34,32,18,24,47,50,28,15,20,42,25,31,38,8,34,34,38,32,26,36,40,19,12,42,5,14,38,29,39
